# _root_ DPC Acquisition Partners , a hostile suitor for Dataproducts Corp. , said it intends to launch a tender offer for the computer printer maker 's common stock .
#goldHeads=3,3,12,3,7,7,3,7,8,9,3,0,14,12,14,15,19,19,16,19,24,24,24,27,24,27,20,12,
#predictedHeads=3,3,12,3,7,7,3,7,8,9,3,0,14,12,14,15,19,19,16,19,24,24,24,27,24,27,20,12,
(6,5),(6,3),-0.946045 # DEPENDENCYPART_NEXTSIBL
(6,5),(6,-1),-0.886987 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,4),(6,3),-0.961641 # DEPENDENCYPART_NEXTSIBL
(6,4),(6,-1),-1.55074 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,3),(6,-1),-0.841499 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,7),(7,8),-0.300734 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,9),-0.788723 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,10),-0.358795 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,11),-1.23971 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,12),-0.191615 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,13),-0.469197 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,14),-0.256054 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,15),-0.491807 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,20),-0.340591 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,27),-0.379855 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,29),-0.719122 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(7,8),(7,9),-0.965128 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,10),-0.942229 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,11),-0.577021 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,12),-0.733602 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,13),-0.837427 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,14),-0.613198 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,15),-1.11177 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,20),-0.808987 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,27),-0.863798 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,29),-0.85753 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,9),(7,10),-1.65207 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,11),-1.09296 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,12),-1.45981 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,13),-1.44966 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,14),-1.21262 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,15),-1.36158 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,20),-1.39874 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,27),-1.72435 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,29),-0.991128 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,10),(7,11),-0.108143 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,12),-1.0306 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,13),-1.05927 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,14),-0.839323 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,15),-0.912808 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,20),-0.997368 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,27),-1.28984 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,29),-0.838518 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,11),(7,12),-0.329187 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,13),-0.819817 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,14),-0.539946 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,15),-0.880855 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,20),-1.37829 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,27),-0.788264 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,29),-0.84257 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,12),(7,13),-0.738587 # DEPENDENCYPART_NEXTSIBL
(7,12),(7,14),-0.980272 # DEPENDENCYPART_NEXTSIBL
(7,12),(7,15),-0.710093 # DEPENDENCYPART_NEXTSIBL
(7,12),(7,20),-0.616032 # DEPENDENCYPART_NEXTSIBL
(7,12),(7,27),-0.741115 # DEPENDENCYPART_NEXTSIBL
(7,12),(7,29),-0.755912 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,13),(7,14),-1.01124 # DEPENDENCYPART_NEXTSIBL
(7,13),(7,15),-0.842172 # DEPENDENCYPART_NEXTSIBL
(7,13),(7,20),-1.37059 # DEPENDENCYPART_NEXTSIBL
(7,13),(7,27),-1.01627 # DEPENDENCYPART_NEXTSIBL
(7,13),(7,29),-1.17632 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,14),(7,15),-0.547553 # DEPENDENCYPART_NEXTSIBL
(7,14),(7,20),-0.783098 # DEPENDENCYPART_NEXTSIBL
(7,14),(7,27),-0.888628 # DEPENDENCYPART_NEXTSIBL
(7,14),(7,29),-0.698848 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,15),(7,20),-0.554584 # DEPENDENCYPART_NEXTSIBL
(7,15),(7,27),-0.76449 # DEPENDENCYPART_NEXTSIBL
(7,15),(7,29),-0.734925 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,20),(7,27),-0.783061 # DEPENDENCYPART_NEXTSIBL
(7,20),(7,29),-0.876034 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,27),(7,29),-1.21241 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,7),(7,6),-0.464978 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,5),-0.894432 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,4),-1.28346 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,3),-0.521721 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,2),-0.555186 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,1),-0.675147 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,-1),-0.750582 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(7,6),(7,5),-0.238926 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,4),-0.80335 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,3),-1.04438 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,2),-1.10203 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,1),-1.20544 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,-1),-1.24426 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,5),(7,4),-0.305375 # DEPENDENCYPART_NEXTSIBL
(7,5),(7,3),-0.888077 # DEPENDENCYPART_NEXTSIBL
(7,5),(7,2),-0.996088 # DEPENDENCYPART_NEXTSIBL
(7,5),(7,1),-0.995837 # DEPENDENCYPART_NEXTSIBL
(7,5),(7,-1),-0.634994 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,4),(7,3),-1.10604 # DEPENDENCYPART_NEXTSIBL
(7,4),(7,2),-1.25137 # DEPENDENCYPART_NEXTSIBL
(7,4),(7,1),-1.31114 # DEPENDENCYPART_NEXTSIBL
(7,4),(7,-1),-1.6654 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,3),(7,2),-0.774456 # DEPENDENCYPART_NEXTSIBL
(7,3),(7,1),-0.808564 # DEPENDENCYPART_NEXTSIBL
(7,3),(7,-1),-0.86103 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,2),(7,1),-0.24447 # DEPENDENCYPART_NEXTSIBL
(7,2),(7,-1),-1.02476 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,1),(7,-1),-0.881216 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,8),(8,9),-0.610301 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,10),-0.318832 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,11),-1.50597 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,12),-0.492386 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,13),-0.42208 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,14),-0.407249 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,15),-0.0770598 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,29),-1.39125 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(8,9),(8,10),-1.77482 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,11),-1.30293 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,12),-1.57791 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,13),-1.47731 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,14),-1.31244 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,15),-1.37609 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,29),-0.819364 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,10),(8,11),-0.344999 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,12),-1.19036 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,13),-1.12856 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,14),-0.980775 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,15),-0.968955 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,29),-0.800224 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,11),(8,12),-0.410933 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,13),-0.898278 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,14),-0.668758 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,15),-0.901349 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,29),-0.690088 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,12),(8,13),-0.830658 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,14),-1.1449 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,15),-0.770224 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,29),-1.07393 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,13),(8,14),-1.08064 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,15),-0.815962 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,29),-1.08715 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,14),(8,15),-0.598591 # DEPENDENCYPART_NEXTSIBL
(8,14),(8,29),-0.827365 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,15),(8,29),-0.583093 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,8),(8,7),-0.558494 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,4),-0.873484 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,-1),-0.712575 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(8,7),(8,4),-0.734291 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,-1),-0.993711 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,4),(8,-1),-1.26952 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,9),(9,10),0.0580185 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,11),-1.24724 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,12),-0.268793 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,13),-0.344578 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,14),-0.314961 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,15),-0.581564 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,19),-0.245821 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,20),-0.497987 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,25),-0.260262 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,27),-0.353973 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,29),-0.546259 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,10),(9,11),-0.0869523 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,12),-0.896568 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,13),-0.900824 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,14),-0.702586 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,15),-0.802695 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,19),-0.988438 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,20),-0.857164 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,25),-1.04809 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,27),-1.18351 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,29),-0.365528 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,11),(9,12),-0.292328 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,13),-0.808671 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,14),-0.571304 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,15),-1.00697 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,19),-0.672172 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,20),-1.45563 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,25),-1.24334 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,27),-0.816768 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,29),-0.73536 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,12),(9,13),-0.722847 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,14),-0.999717 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,15),-0.759263 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,19),-0.834748 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,20),-0.65705 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,25),-0.807478 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,27),-0.757169 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,29),-0.783987 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,13),(9,14),-0.991778 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,15),-0.84417 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,19),-1.0399 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,20),-1.37991 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,25),-1.21161 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,27),-0.996982 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,29),-1.1059 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,14),(9,15),-0.619717 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,19),-0.757384 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,20),-0.833985 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,25),-0.854242 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,27),-0.911873 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,29),-0.701497 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,15),(9,19),-0.777192 # DEPENDENCYPART_NEXTSIBL
(9,15),(9,20),-0.627402 # DEPENDENCYPART_NEXTSIBL
(9,15),(9,25),-1.03184 # DEPENDENCYPART_NEXTSIBL
(9,15),(9,27),-0.83609 # DEPENDENCYPART_NEXTSIBL
(9,15),(9,29),-0.755571 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,19),(9,20),-0.71778 # DEPENDENCYPART_NEXTSIBL
(9,19),(9,25),-0.736135 # DEPENDENCYPART_NEXTSIBL
(9,19),(9,27),-1.04519 # DEPENDENCYPART_NEXTSIBL
(9,19),(9,29),-0.952855 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,20),(9,25),-0.973477 # DEPENDENCYPART_NEXTSIBL
(9,20),(9,27),-0.778527 # DEPENDENCYPART_NEXTSIBL
(9,20),(9,29),-0.93137 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,25),(9,27),-1.09188 # DEPENDENCYPART_NEXTSIBL
(9,25),(9,29),-0.378963 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,27),(9,29),-1.3389 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,9),(9,8),-0.510261 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,7),-0.455942 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,-1),-0.600444 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,8),(9,7),-0.570952 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,-1),-1.08295 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,7),(9,-1),-0.948559 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,10),(10,11),-1.49062 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,14),-0.326061 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,29),-0.332463 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,11),(10,14),-0.677573 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,29),-0.86244 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,14),(10,29),-0.722235 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,10),(10,9),-0.771404 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,8),-0.508347 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,7),-0.455202 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,6),-0.513591 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,5),-0.807208 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,-1),-0.310801 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,9),(10,8),-0.903247 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,7),-0.926705 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,6),-1.12447 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,5),-1.40248 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,-1),-0.93854 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,8),(10,7),-0.566134 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,6),-1.01461 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,5),-1.28465 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,-1),-1.07719 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,7),(10,6),-0.62734 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,5),-0.646779 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,-1),-0.934789 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,6),(10,5),-0.363158 # DEPENDENCYPART_NEXTSIBL
(10,6),(10,-1),-1.16259 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,5),(10,-1),-0.88614 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,11),(11,29),-0.211357 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,11),(11,-1),-0.123426 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,12),(12,13),-0.486883 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,14),-0.149076 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,15),-0.717871 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,16),-0.366897 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,20),-0.746918 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,28),-1.07135 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,29),-1.1551 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,13),(12,14),-0.952753 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,15),-0.895868 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,16),-1.09906 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,20),-1.4796 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,28),-1.48905 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,29),-1.27942 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,14),(12,15),-0.564145 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,16),-0.740063 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,20),-0.844306 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,28),-0.293128 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,29),-0.399328 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,15),(12,16),-0.947737 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,20),-0.66269 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,28),-0.551982 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,29),-0.755918 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,16),(12,20),-0.619243 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,28),-0.317149 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,29),-0.872177 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,20),(12,28),-0.391357 # DEPENDENCYPART_NEXTSIBL
(12,20),(12,29),-0.980084 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,28),(12,29),-2.23424 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,12),(12,11),-1.63698 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,10),-0.463133 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,9),-0.445614 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,8),-0.627448 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,7),-0.295325 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,4),-1.19528 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,3),-0.386894 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,2),-0.4288 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,1),-0.554412 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,-1),-1.09378 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,11),(12,10),-0.954084 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,9),-1.07559 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,8),-0.999966 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,7),-1.1512 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,4),-2.12722 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,3),-1.06424 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,2),-1.00747 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,1),-1.13105 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,-1),-1.14619 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,10),(12,9),-1.12083 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,8),-0.812754 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,7),-1.04866 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,4),-1.44201 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,3),-1.7292 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,2),-1.62932 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,1),-1.49631 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,-1),-0.97402 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,9),(12,8),-0.92231 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,7),-1.10248 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,4),-1.30726 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,3),-1.90997 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,2),-1.65325 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,1),-1.57253 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,-1),-0.940547 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,8),(12,7),-0.666409 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,4),-1.22465 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,3),-1.15237 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,2),-1.2561 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,1),-1.24031 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,-1),-1.16244 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,7),(12,4),-0.717108 # DEPENDENCYPART_NEXTSIBL
(12,7),(12,3),-1.12299 # DEPENDENCYPART_NEXTSIBL
(12,7),(12,2),-1.13116 # DEPENDENCYPART_NEXTSIBL
(12,7),(12,1),-1.26483 # DEPENDENCYPART_NEXTSIBL
(12,7),(12,-1),-1.04027 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,4),(12,3),-1.05868 # DEPENDENCYPART_NEXTSIBL
(12,4),(12,2),-1.19907 # DEPENDENCYPART_NEXTSIBL
(12,4),(12,1),-1.26586 # DEPENDENCYPART_NEXTSIBL
(12,4),(12,-1),-1.62525 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,3),(12,2),-1.04047 # DEPENDENCYPART_NEXTSIBL
(12,3),(12,1),-1.07504 # DEPENDENCYPART_NEXTSIBL
(12,3),(12,-1),-0.853322 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,2),(12,1),-0.509408 # DEPENDENCYPART_NEXTSIBL
(12,2),(12,-1),-1.02331 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,1),(12,-1),-0.885172 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,13),(13,14),-0.333172 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,15),-0.464609 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,29),-0.540249 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,14),(13,15),-0.600362 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,29),-0.697459 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,15),(13,29),-0.703164 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,13),(13,-1),-0.521837 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,14),(14,15),-0.598386 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,16),-0.379383 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,18),-0.551693 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,19),0.021412 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,20),-0.62177 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,24),-0.229778 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
