# _root_ In London , a midday rally left the market 's major index off 3.2 % , and Tokyo 's leading stock index fell only 1.8 % in surprisingly lackluster trading .
#goldHeads=7,1,7,6,6,7,0,9,12,9,12,7,7,15,13,7,7,22,18,22,22,23,17,26,24,23,23,30,30,27,7,
#predictedHeads=7,1,7,6,6,7,0,9,12,9,12,7,7,15,13,7,7,22,18,22,22,23,17,26,24,23,23,30,30,27,7,
(27,25),(25,26),0.507667 # DEPENDENCYPART_GRANDPAR
(27,25),(25,27),-1.39602 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,25),(25,28),0.194822 # DEPENDENCYPART_GRANDPAR
(27,25),(25,30),-0.113066 # DEPENDENCYPART_GRANDPAR
(27,26),(26,9),-0.377038 # DEPENDENCYPART_GRANDPAR
(27,26),(26,14),0.160269 # DEPENDENCYPART_GRANDPAR
(27,26),(26,18),-0.0244075 # DEPENDENCYPART_GRANDPAR
(27,26),(26,20),0.257358 # DEPENDENCYPART_GRANDPAR
(27,26),(26,21),0.096483 # DEPENDENCYPART_GRANDPAR
(27,26),(26,22),0.0823368 # DEPENDENCYPART_GRANDPAR
(27,26),(26,24),0.579357 # DEPENDENCYPART_GRANDPAR
(27,26),(26,25),0.467455 # DEPENDENCYPART_GRANDPAR
(27,26),(26,27),-1.42981 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,26),(26,28),0.0980936 # DEPENDENCYPART_GRANDPAR
(27,26),(26,29),0.0124979 # DEPENDENCYPART_GRANDPAR
(27,26),(26,30),-0.239461 # DEPENDENCYPART_GRANDPAR
(27,28),(28,29),0.637752 # DEPENDENCYPART_GRANDPAR
(27,28),(28,30),0.417427 # DEPENDENCYPART_GRANDPAR
(27,29),(29,24),-0.158065 # DEPENDENCYPART_GRANDPAR
(27,29),(29,25),-0.226293 # DEPENDENCYPART_GRANDPAR
(27,29),(29,28),0.802466 # DEPENDENCYPART_GRANDPAR
(27,29),(29,30),0.521976 # DEPENDENCYPART_GRANDPAR
(27,30),(30,9),-1.09911 # DEPENDENCYPART_GRANDPAR
(27,30),(30,18),-0.64817 # DEPENDENCYPART_GRANDPAR
(27,30),(30,20),-0.25961 # DEPENDENCYPART_GRANDPAR
(27,30),(30,21),-0.68378 # DEPENDENCYPART_GRANDPAR
(27,30),(30,22),-0.638651 # DEPENDENCYPART_GRANDPAR
(27,30),(30,24),-0.162166 # DEPENDENCYPART_GRANDPAR
(27,30),(30,25),-0.231291 # DEPENDENCYPART_GRANDPAR
(27,30),(30,26),-0.444257 # DEPENDENCYPART_GRANDPAR
(27,30),(30,27),-0.82468 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,30),(30,28),0.864168 # DEPENDENCYPART_GRANDPAR
(27,30),(30,29),0.931754 # DEPENDENCYPART_GRANDPAR
(27,30),(30,31),-0.155209 # DEPENDENCYPART_GRANDPAR
(28,29),(29,24),-0.478806 # DEPENDENCYPART_GRANDPAR
(28,29),(29,25),-0.589002 # DEPENDENCYPART_GRANDPAR
(28,29),(29,28),-0.872744 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(28,29),(29,30),0.263531 # DEPENDENCYPART_GRANDPAR
(28,30),(30,9),-1.2826 # DEPENDENCYPART_GRANDPAR
(28,30),(30,18),-0.993916 # DEPENDENCYPART_GRANDPAR
(28,30),(30,20),-0.738999 # DEPENDENCYPART_GRANDPAR
(28,30),(30,21),-1.03614 # DEPENDENCYPART_GRANDPAR
(28,30),(30,22),-1.01401 # DEPENDENCYPART_GRANDPAR
(28,30),(30,24),-0.478809 # DEPENDENCYPART_GRANDPAR
(28,30),(30,25),-0.589304 # DEPENDENCYPART_GRANDPAR
(28,30),(30,26),-0.851549 # DEPENDENCYPART_GRANDPAR
(28,30),(30,27),-0.301435 # DEPENDENCYPART_GRANDPAR
(28,30),(30,28),-0.877028 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(28,30),(30,29),0.666312 # DEPENDENCYPART_GRANDPAR
(28,30),(30,31),0.0425989 # DEPENDENCYPART_GRANDPAR
(29,24),(24,25),0.117881 # DEPENDENCYPART_GRANDPAR
(29,24),(24,26),-0.0560294 # DEPENDENCYPART_GRANDPAR
(29,24),(24,27),-0.0575321 # DEPENDENCYPART_GRANDPAR
(29,24),(24,28),0.196237 # DEPENDENCYPART_GRANDPAR
(29,24),(24,29),-1.48974 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(29,24),(24,30),-0.167596 # DEPENDENCYPART_GRANDPAR
(29,24),(24,31),-0.696482 # DEPENDENCYPART_GRANDPAR
(29,25),(25,22),-0.453977 # DEPENDENCYPART_GRANDPAR
(29,25),(25,24),0.117307 # DEPENDENCYPART_GRANDPAR
(29,25),(25,26),0.125162 # DEPENDENCYPART_GRANDPAR
(29,25),(25,27),-0.136237 # DEPENDENCYPART_GRANDPAR
(29,25),(25,28),0.274493 # DEPENDENCYPART_GRANDPAR
(29,25),(25,30),-0.153028 # DEPENDENCYPART_GRANDPAR
(29,28),(28,29),-1.4896 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(29,28),(28,30),-0.167464 # DEPENDENCYPART_GRANDPAR
(29,30),(30,9),-1.32813 # DEPENDENCYPART_GRANDPAR
(29,30),(30,18),-0.972309 # DEPENDENCYPART_GRANDPAR
(29,30),(30,20),-0.920593 # DEPENDENCYPART_GRANDPAR
(29,30),(30,21),-1.01619 # DEPENDENCYPART_GRANDPAR
(29,30),(30,22),-1.06437 # DEPENDENCYPART_GRANDPAR
(29,30),(30,24),-0.368655 # DEPENDENCYPART_GRANDPAR
(29,30),(30,25),-0.60715 # DEPENDENCYPART_GRANDPAR
(29,30),(30,26),-0.743767 # DEPENDENCYPART_GRANDPAR
(29,30),(30,27),-0.608842 # DEPENDENCYPART_GRANDPAR
(29,30),(30,28),-0.311439 # DEPENDENCYPART_GRANDPAR
(29,30),(30,29),-0.863083 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(29,30),(30,31),-0.241721 # DEPENDENCYPART_GRANDPAR
(30,9),(9,4),-0.227189 # DEPENDENCYPART_GRANDPAR
(30,9),(9,5),-0.319852 # DEPENDENCYPART_GRANDPAR
(30,9),(9,6),-0.421352 # DEPENDENCYPART_GRANDPAR
(30,9),(9,7),-0.172075 # DEPENDENCYPART_GRANDPAR
(30,9),(9,8),0.807342 # DEPENDENCYPART_GRANDPAR
(30,9),(9,10),1.06837 # DEPENDENCYPART_GRANDPAR
(30,9),(9,11),-0.205363 # DEPENDENCYPART_GRANDPAR
(30,9),(9,12),-0.387729 # DEPENDENCYPART_GRANDPAR
(30,9),(9,13),-0.254719 # DEPENDENCYPART_GRANDPAR
(30,9),(9,15),-0.00882236 # DEPENDENCYPART_GRANDPAR
(30,9),(9,16),0.0988034 # DEPENDENCYPART_GRANDPAR
(30,9),(9,17),0.406958 # DEPENDENCYPART_GRANDPAR
(30,9),(9,19),1.05331 # DEPENDENCYPART_GRANDPAR
(30,9),(9,23),0.106615 # DEPENDENCYPART_GRANDPAR
(30,9),(9,31),-0.301764 # DEPENDENCYPART_GRANDPAR
(30,18),(18,17),0.0459124 # DEPENDENCYPART_GRANDPAR
(30,18),(18,19),0.852796 # DEPENDENCYPART_GRANDPAR
(30,18),(18,20),-0.18828 # DEPENDENCYPART_GRANDPAR
(30,18),(18,21),-0.149055 # DEPENDENCYPART_GRANDPAR
(30,18),(18,25),0.296914 # DEPENDENCYPART_GRANDPAR
(30,20),(20,1),-0.674356 # DEPENDENCYPART_GRANDPAR
(30,20),(20,7),-0.228042 # DEPENDENCYPART_GRANDPAR
(30,20),(20,12),-0.436891 # DEPENDENCYPART_GRANDPAR
(30,20),(20,13),-0.190937 # DEPENDENCYPART_GRANDPAR
(30,20),(20,15),-0.141006 # DEPENDENCYPART_GRANDPAR
(30,20),(20,18),-0.138716 # DEPENDENCYPART_GRANDPAR
(30,20),(20,19),0.467035 # DEPENDENCYPART_GRANDPAR
(30,20),(20,21),-0.171767 # DEPENDENCYPART_GRANDPAR
(30,20),(20,22),-0.189798 # DEPENDENCYPART_GRANDPAR
(30,20),(20,23),-0.0332552 # DEPENDENCYPART_GRANDPAR
(30,20),(20,24),0.172919 # DEPENDENCYPART_GRANDPAR
(30,20),(20,25),0.275451 # DEPENDENCYPART_GRANDPAR
(30,20),(20,26),0.186952 # DEPENDENCYPART_GRANDPAR
(30,20),(20,27),0.105529 # DEPENDENCYPART_GRANDPAR
(30,20),(20,28),0.351179 # DEPENDENCYPART_GRANDPAR
(30,20),(20,30),-1.33012 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(30,21),(21,18),-0.0854591 # DEPENDENCYPART_GRANDPAR
(30,21),(21,20),-0.156749 # DEPENDENCYPART_GRANDPAR
(30,22),(22,4),-0.199816 # DEPENDENCYPART_GRANDPAR
(30,22),(22,5),-0.298838 # DEPENDENCYPART_GRANDPAR
(30,22),(22,6),-0.397124 # DEPENDENCYPART_GRANDPAR
(30,22),(22,9),-0.35512 # DEPENDENCYPART_GRANDPAR
(30,22),(22,11),-0.305275 # DEPENDENCYPART_GRANDPAR
(30,22),(22,12),-0.336168 # DEPENDENCYPART_GRANDPAR
(30,22),(22,13),-0.119951 # DEPENDENCYPART_GRANDPAR
(30,22),(22,14),0.250792 # DEPENDENCYPART_GRANDPAR
(30,22),(22,15),-0.10699 # DEPENDENCYPART_GRANDPAR
(30,22),(22,16),0.259651 # DEPENDENCYPART_GRANDPAR
(30,22),(22,17),0.284696 # DEPENDENCYPART_GRANDPAR
(30,22),(22,18),-0.0816538 # DEPENDENCYPART_GRANDPAR
(30,22),(22,19),0.403047 # DEPENDENCYPART_GRANDPAR
(30,22),(22,20),-0.137549 # DEPENDENCYPART_GRANDPAR
(30,22),(22,21),0.0777324 # DEPENDENCYPART_GRANDPAR
(30,22),(22,23),0.0932354 # DEPENDENCYPART_GRANDPAR
(30,22),(22,24),0.343315 # DEPENDENCYPART_GRANDPAR
(30,22),(22,25),0.408722 # DEPENDENCYPART_GRANDPAR
(30,22),(22,26),0.345148 # DEPENDENCYPART_GRANDPAR
(30,22),(22,27),0.195308 # DEPENDENCYPART_GRANDPAR
(30,24),(24,25),0.599362 # DEPENDENCYPART_GRANDPAR
(30,24),(24,26),0.245744 # DEPENDENCYPART_GRANDPAR
(30,24),(24,27),0.165211 # DEPENDENCYPART_GRANDPAR
(30,24),(24,28),0.374804 # DEPENDENCYPART_GRANDPAR
(30,24),(24,29),0.247935 # DEPENDENCYPART_GRANDPAR
(30,24),(24,30),-1.27006 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(30,24),(24,31),-0.257373 # DEPENDENCYPART_GRANDPAR
(30,25),(25,22),-0.177883 # DEPENDENCYPART_GRANDPAR
(30,25),(25,24),0.189755 # DEPENDENCYPART_GRANDPAR
(30,25),(25,26),0.423658 # DEPENDENCYPART_GRANDPAR
(30,25),(25,27),0.0813185 # DEPENDENCYPART_GRANDPAR
(30,25),(25,28),0.449298 # DEPENDENCYPART_GRANDPAR
(30,25),(25,30),-1.25549 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(30,26),(26,9),-0.267894 # DEPENDENCYPART_GRANDPAR
(30,26),(26,14),0.362553 # DEPENDENCYPART_GRANDPAR
(30,26),(26,18),-0.0630388 # DEPENDENCYPART_GRANDPAR
(30,26),(26,20),-0.0870436 # DEPENDENCYPART_GRANDPAR
(30,26),(26,21),0.158625 # DEPENDENCYPART_GRANDPAR
(30,26),(26,22),0.0903252 # DEPENDENCYPART_GRANDPAR
(30,26),(26,24),0.354168 # DEPENDENCYPART_GRANDPAR
(30,26),(26,25),0.632247 # DEPENDENCYPART_GRANDPAR
(30,26),(26,27),0.233384 # DEPENDENCYPART_GRANDPAR
(30,26),(26,28),0.550697 # DEPENDENCYPART_GRANDPAR
(30,26),(26,29),0.400208 # DEPENDENCYPART_GRANDPAR
(30,26),(26,30),-1.35968 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(30,27),(27,24),0.24334 # DEPENDENCYPART_GRANDPAR
(30,27),(27,25),0.581624 # DEPENDENCYPART_GRANDPAR
(30,27),(27,26),0.22868 # DEPENDENCYPART_GRANDPAR
(30,27),(27,28),0.349222 # DEPENDENCYPART_GRANDPAR
(30,27),(27,29),0.18434 # DEPENDENCYPART_GRANDPAR
(30,27),(27,30),-1.37001 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(30,27),(27,31),-0.277687 # DEPENDENCYPART_GRANDPAR
(30,28),(28,29),0.244055 # DEPENDENCYPART_GRANDPAR
(30,28),(28,30),-1.26993 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(30,29),(29,24),0.264842 # DEPENDENCYPART_GRANDPAR
(30,29),(29,25),0.509106 # DEPENDENCYPART_GRANDPAR
(30,29),(29,28),0.401195 # DEPENDENCYPART_GRANDPAR
(30,29),(29,30),-1.35075 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(0,1),(1,1),(1,2),-0.119912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,3),-0.0549819 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,5),-0.0194159 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,6),-0.0194159 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,7),-0.0425325 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,31),-0.0716529 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,32),-0.0450248 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,1),(1,2),(1,3),-0.032076 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,5),-0.0420573 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,6),-0.0420573 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,7),-0.0423323 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,31),-0.0322575 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,32),-0.114654 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,3),(1,5),-0.0777871 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,6),-0.0777871 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,7),0.0515857 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,31),-0.0781715 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,32),-0.0631658 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,5),(1,6),-0.0494616 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,7),-0.0361394 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,31),-0.0390829 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,32),-0.122953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,6),(1,7),-0.0361394 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,31),-0.0390829 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,32),-0.122953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,7),(1,31),0.0500956 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,7),(1,32),-0.0259329 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,31),(1,32),-0.0520458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,1),(1,-1),-0.259241 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,6),(6,6),(6,7),-0.0578725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,9),-0.0139756 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,10),-0.0565 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,12),-0.0139755 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,13),-0.0914667 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,16),-0.0652862 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,31),0.0455656 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,32),-0.0711098 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,6),(6,7),(6,9),-0.0420713 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,7),(6,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,7),(6,12),-0.0420713 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,7),(6,13),-0.0428592 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,7),(6,16),-0.0248837 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,7),(6,31),-0.0715366 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,7),(6,32),-0.0251619 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,9),(6,10),-0.0420751 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,9),(6,12),-0.0424186 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,9),(6,13),-0.0363926 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,9),(6,16),-0.0664567 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,9),(6,31),0.0323898 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,9),(6,32),-0.0638589 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,10),(6,12),-0.0421934 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,10),(6,13),-0.0421888 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,10),(6,16),-0.0439323 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,10),(6,31),-0.0426734 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,10),(6,32),-0.044668 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,12),(6,13),-0.0363926 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,12),(6,16),-0.0664777 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,12),(6,31),0.0337892 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,12),(6,32),-0.0638737 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,13),(6,16),-0.0490458 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,13),(6,31),0.0234815 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,13),(6,32),-0.152503 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,16),(6,31),-0.0562557 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,16),(6,32),0.0143426 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,31),(6,32),0.045569 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,6),(6,5),0.0919601 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,4),0.170107 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,3),0.0694202 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,2),0.0635088 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,1),0.102209 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,-1),-0.233116 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,6),(6,5),(6,4),0.113982 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,5),(6,3),0.0902326 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,5),(6,2),0.0938489 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,5),(6,1),0.0936281 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,5),(6,-1),-0.07899 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,4),(6,3),0.119733 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,4),(6,2),0.098116 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,4),(6,1),0.103135 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,4),(6,-1),-0.193496 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,3),(6,2),0.0935319 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,3),(6,1),0.0940206 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,3),(6,-1),0.0251217 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,2),(6,1),0.101706 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,2),(6,-1),-0.113963 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,1),(6,-1),-0.116262 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,7),(7,8),-0.026786 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,9),-0.0187079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,10),-0.0715923 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,11),-0.0664005 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,12),-0.026105 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,13),-0.0559008 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,15),-0.0458339 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,16),0.0187112 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,17),-0.121034 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,18),0.0532714 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,19),-0.0715923 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,20),-0.155936 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,22),-0.026105 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,23),-0.0391872 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,24),-0.031033 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,26),-0.0458339 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,27),-0.0561515 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,28),-0.0250237 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,30),-0.029463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,31),-0.0602967 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,32),-0.145157 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,7),(7,8),(7,9),-0.0461145 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,11),-0.0416658 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,12),-0.0461145 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,13),-0.0253193 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,15),-0.0461597 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,16),-0.0436451 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,17),-0.0320835 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,18),-0.0431646 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,20),-0.0375037 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,22),-0.0461145 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,23),-0.0342131 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,24),-0.0467788 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,26),-0.0461597 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,27),-0.0286355 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,28),-0.0467788 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,30),-0.0461145 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,31),-0.0660086 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,8),(7,32),-0.026874 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,9),(7,10),-0.042429 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,11),-0.025109 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,12),0.00979538 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,13),-0.000107376 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,15),0.0184391 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,16),-0.0520825 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,17),-0.0395013 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,18),-0.0180678 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,19),-0.042429 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,20),-0.0309756 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,22),0.00979538 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,23),-0.0647884 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,24),-0.0741698 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,26),0.0184391 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,27),-0.0209757 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,28),-0.0711746 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,30),0.00979538 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,31),-0.0453574 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,9),(7,32),-0.119185 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,10),(7,11),-0.0423412 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,12),-0.0420812 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,13),-0.0436555 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,15),-0.0420812 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,16),-0.0468942 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,17),-0.0425148 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,20),-0.0420713 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,22),-0.0420812 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,26),-0.0420812 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,27),-0.0436555 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
