# _root_ The builders like the subsidies , but at the same time they tend to be fiscal conservatives in terms of major issues , such as the balanced-budget amendment . ''
#goldHeads=2,3,0,5,3,3,3,13,11,11,8,13,7,13,14,17,15,15,18,19,22,20,22,25,22,28,28,25,3,3,
#predictedHeads=2,3,0,5,3,3,3,13,11,11,8,13,7,13,14,17,15,17,18,19,22,20,22,25,22,28,28,25,3,3,
(22,25),(25,27),0.205216 # DEPENDENCYPART_GRANDPAR
(22,25),(25,28),0.236977 # DEPENDENCYPART_GRANDPAR
(22,25),(25,30),0.45514 # DEPENDENCYPART_GRANDPAR
(22,27),(27,24),0.851075 # DEPENDENCYPART_GRANDPAR
(22,27),(27,26),0.343963 # DEPENDENCYPART_GRANDPAR
(22,28),(28,21),-0.262443 # DEPENDENCYPART_GRANDPAR
(22,28),(28,23),0.516426 # DEPENDENCYPART_GRANDPAR
(22,28),(28,24),0.907328 # DEPENDENCYPART_GRANDPAR
(22,28),(28,26),0.356476 # DEPENDENCYPART_GRANDPAR
(22,28),(28,27),0.380454 # DEPENDENCYPART_GRANDPAR
(22,28),(28,29),0.275603 # DEPENDENCYPART_GRANDPAR
(22,28),(28,30),0.537297 # DEPENDENCYPART_GRANDPAR
(22,29),(29,28),0.280402 # DEPENDENCYPART_GRANDPAR
(22,29),(29,30),0.423916 # DEPENDENCYPART_GRANDPAR
(22,30),(30,28),0.313148 # DEPENDENCYPART_GRANDPAR
(24,20),(20,18),0.129578 # DEPENDENCYPART_GRANDPAR
(24,20),(20,21),-0.0829991 # DEPENDENCYPART_GRANDPAR
(24,20),(20,22),-0.121495 # DEPENDENCYPART_GRANDPAR
(24,20),(20,24),-0.821261 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,20),(20,25),0.171694 # DEPENDENCYPART_GRANDPAR
(24,20),(20,28),-0.348695 # DEPENDENCYPART_GRANDPAR
(24,21),(21,24),-0.804615 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,22),(22,16),0.14973 # DEPENDENCYPART_GRANDPAR
(24,22),(22,17),0.0939498 # DEPENDENCYPART_GRANDPAR
(24,22),(22,19),0.137391 # DEPENDENCYPART_GRANDPAR
(24,22),(22,21),0.190899 # DEPENDENCYPART_GRANDPAR
(24,22),(22,23),0.247884 # DEPENDENCYPART_GRANDPAR
(24,22),(22,24),-0.858138 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,22),(22,25),0.185845 # DEPENDENCYPART_GRANDPAR
(24,22),(22,27),0.0896902 # DEPENDENCYPART_GRANDPAR
(24,22),(22,28),-0.311565 # DEPENDENCYPART_GRANDPAR
(24,22),(22,29),-0.0967503 # DEPENDENCYPART_GRANDPAR
(24,22),(22,30),-0.0714239 # DEPENDENCYPART_GRANDPAR
(24,25),(25,23),-0.139874 # DEPENDENCYPART_GRANDPAR
(24,25),(25,24),-0.272484 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,25),(25,26),0.22133 # DEPENDENCYPART_GRANDPAR
(24,25),(25,27),0.594825 # DEPENDENCYPART_GRANDPAR
(24,25),(25,28),0.195967 # DEPENDENCYPART_GRANDPAR
(24,25),(25,30),0.410286 # DEPENDENCYPART_GRANDPAR
(24,27),(27,24),-0.465712 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,27),(27,26),0.232478 # DEPENDENCYPART_GRANDPAR
(24,28),(28,21),-0.381335 # DEPENDENCYPART_GRANDPAR
(24,28),(28,23),-0.180736 # DEPENDENCYPART_GRANDPAR
(24,28),(28,24),-0.37886 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,28),(28,26),0.306358 # DEPENDENCYPART_GRANDPAR
(24,28),(28,27),0.537911 # DEPENDENCYPART_GRANDPAR
(24,28),(28,29),0.423171 # DEPENDENCYPART_GRANDPAR
(24,28),(28,30),0.448296 # DEPENDENCYPART_GRANDPAR
(25,24),(24,20),0.369273 # DEPENDENCYPART_GRANDPAR
(25,24),(24,21),-0.0327283 # DEPENDENCYPART_GRANDPAR
(25,24),(24,22),-0.375561 # DEPENDENCYPART_GRANDPAR
(25,24),(24,23),-0.00344386 # DEPENDENCYPART_GRANDPAR
(25,24),(24,25),-1.0484 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,24),(24,26),0.526962 # DEPENDENCYPART_GRANDPAR
(25,24),(24,27),0.229027 # DEPENDENCYPART_GRANDPAR
(25,24),(24,28),0.233616 # DEPENDENCYPART_GRANDPAR
(25,27),(27,24),-0.528798 # DEPENDENCYPART_GRANDPAR
(25,27),(27,26),0.851768 # DEPENDENCYPART_GRANDPAR
(25,28),(28,21),-0.660861 # DEPENDENCYPART_GRANDPAR
(25,28),(28,23),-0.616937 # DEPENDENCYPART_GRANDPAR
(25,28),(28,24),-0.60442 # DEPENDENCYPART_GRANDPAR
(25,28),(28,26),0.889116 # DEPENDENCYPART_GRANDPAR
(25,28),(28,27),0.764264 # DEPENDENCYPART_GRANDPAR
(25,28),(28,29),0.220761 # DEPENDENCYPART_GRANDPAR
(25,28),(28,30),0.60678 # DEPENDENCYPART_GRANDPAR
(25,30),(30,28),0.839167 # DEPENDENCYPART_GRANDPAR
(27,24),(24,20),-0.0787968 # DEPENDENCYPART_GRANDPAR
(27,24),(24,21),0.0889472 # DEPENDENCYPART_GRANDPAR
(27,24),(24,22),-0.0908109 # DEPENDENCYPART_GRANDPAR
(27,24),(24,23),0.199824 # DEPENDENCYPART_GRANDPAR
(27,24),(24,25),0.0219551 # DEPENDENCYPART_GRANDPAR
(27,24),(24,26),-0.105206 # DEPENDENCYPART_GRANDPAR
(27,24),(24,27),-1.27235 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,24),(24,28),0.0176237 # DEPENDENCYPART_GRANDPAR
(28,21),(21,24),0.173641 # DEPENDENCYPART_GRANDPAR
(28,24),(24,20),-0.12287 # DEPENDENCYPART_GRANDPAR
(28,24),(24,21),0.19896 # DEPENDENCYPART_GRANDPAR
(28,24),(24,22),-0.0767546 # DEPENDENCYPART_GRANDPAR
(28,24),(24,23),0.450182 # DEPENDENCYPART_GRANDPAR
(28,24),(24,25),0.189624 # DEPENDENCYPART_GRANDPAR
(28,24),(24,26),0.422767 # DEPENDENCYPART_GRANDPAR
(28,24),(24,27),0.376091 # DEPENDENCYPART_GRANDPAR
(28,24),(24,28),-1.21315 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(28,27),(27,24),0.301902 # DEPENDENCYPART_GRANDPAR
(28,27),(27,26),0.367514 # DEPENDENCYPART_GRANDPAR
(28,29),(29,28),-0.773096 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(28,29),(29,30),0.240115 # DEPENDENCYPART_GRANDPAR
(28,30),(30,28),-0.791893 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(29,28),(28,21),-0.0264488 # DEPENDENCYPART_GRANDPAR
(29,28),(28,23),0.0161358 # DEPENDENCYPART_GRANDPAR
(29,28),(28,24),-0.0317003 # DEPENDENCYPART_GRANDPAR
(29,28),(28,26),0.213371 # DEPENDENCYPART_GRANDPAR
(29,28),(28,27),-0.0843198 # DEPENDENCYPART_GRANDPAR
(29,28),(28,29),-1.36222 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(29,28),(28,30),-0.00583234 # DEPENDENCYPART_GRANDPAR
(29,30),(30,28),-0.430414 # DEPENDENCYPART_GRANDPAR
(30,28),(28,21),0.071847 # DEPENDENCYPART_GRANDPAR
(30,28),(28,23),0.458117 # DEPENDENCYPART_GRANDPAR
(30,28),(28,24),0.151414 # DEPENDENCYPART_GRANDPAR
(30,28),(28,26),0.238313 # DEPENDENCYPART_GRANDPAR
(30,28),(28,27),0.139852 # DEPENDENCYPART_GRANDPAR
(30,28),(28,29),0.365066 # DEPENDENCYPART_GRANDPAR
(30,28),(28,30),-1.36009 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(0,2),(2,2),(2,3),-0.0405425 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,5),-0.0338968 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,6),-0.0984239 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,7),-0.0734183 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,8),-0.122614 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,13),-0.039772 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,31),-0.105381 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,2),(2,3),(2,5),-0.0426739 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,6),0.0132296 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,7),-0.0420168 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,8),-0.0421106 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,13),-0.044468 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,31),-0.0654002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,5),(2,6),-0.0563233 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,7),-0.0420513 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,8),-0.0288962 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,13),-0.0427514 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,31),-0.0358107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,6),(2,7),-0.0335225 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,8),-0.0519215 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,13),-0.0506702 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,31),0.0403798 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,7),(2,8),-0.0405977 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,13),-0.0446012 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,31),-0.0281926 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,8),(2,13),-0.0471272 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,31),-0.0825554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,13),(2,31),-0.0653699 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,2),(2,1),0.0532163 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,-1),-0.124102 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,2),(2,1),(2,-1),-0.185967 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,3),(3,4),-0.0371349 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,5),-0.0048648 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,6),0.0930371 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,7),-0.0975197 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,8),-0.101514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,10),-0.0658133 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,11),-0.051477 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,12),-0.0275405 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,13),-0.0561198 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,14),-0.112039 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,15),-0.0486863 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,17),-0.0048648 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,18),-0.105039 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,19),-0.00486578 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,20),-0.107804 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,23),0.0930371 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,25),-0.110035 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,29),-0.0508029 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,30),-0.0497558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,31),-0.0946276 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,3),(3,4),(3,5),-0.0452398 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,6),-0.0413207 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,7),-0.0498263 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,8),-0.0293331 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,10),-0.0427764 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,11),-0.0385628 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,12),-0.0380016 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,13),-0.0436868 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,14),-0.0425598 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,15),-0.0422946 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,17),-0.0452398 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,18),-0.0341576 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,19),-0.0452398 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,20),-0.0332857 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,23),-0.0413207 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,25),-0.0329895 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,29),-0.0620322 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,31),-0.0523201 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,5),(3,6),-0.0388537 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,7),-0.0268182 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,8),-0.025433 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,10),-0.0320997 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,11),-0.0467811 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,12),-0.0422633 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,13),-0.0507863 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,14),-0.0222618 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,15),-0.0447134 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,17),-0.0315096 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,18),-0.0557672 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,19),-0.0315096 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,20),-0.0292683 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,23),-0.0388537 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,25),-0.0334534 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,29),-0.02256 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,30),-0.0340878 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,31),-0.0893232 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,6),(3,7),0.0521888 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,8),-0.0268284 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,10),-0.0487112 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,11),-0.103145 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,12),-0.0492033 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,13),-0.0679459 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,14),-0.0327267 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,15),-0.0238865 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,17),-0.0811259 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,18),-0.0284873 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,19),-0.081128 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,20),-0.00771375 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,23),-0.0566685 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,25),-0.0291799 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,29),-0.0126577 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,30),-0.108432 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,31),0.0975443 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,7),(3,8),-0.0386045 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,10),-0.0436063 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,11),-0.0391897 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,12),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,13),-0.0445803 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,14),-0.0434574 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,15),-0.0436053 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,17),-0.0385668 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,18),-0.036795 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,19),-0.0385668 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,20),-0.0386017 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,23),-0.0507956 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,25),-0.0404558 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,29),-0.00630115 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,30),-0.0506651 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,31),-0.0328342 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,8),(3,10),-0.0510994 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,11),-0.0390433 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,13),-0.0216758 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,14),-0.070784 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,15),-0.0474664 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,17),-0.0526454 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,18),-0.0617194 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,19),-0.0526454 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,20),-0.0488168 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,23),-0.0697877 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,25),-0.0448112 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,29),0.0283994 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,30),-0.0307368 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,31),-0.03176 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,10),(3,11),-0.0411129 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,13),-0.0455087 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,14),-0.0233423 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,15),-0.0432549 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,17),-0.0452027 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,18),0.0391207 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,19),-0.0452027 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,20),0.00370636 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,23),-0.0410583 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,25),0.00794674 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,29),-0.0745708 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,30),-0.0478202 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,31),-0.058895 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,11),(3,12),-0.0424328 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,13),-0.0544375 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,14),-0.0461591 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,15),-0.0523361 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,17),-0.0277435 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,18),0.010775 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,19),-0.0277435 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,20),-0.00653569 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,23),-0.100296 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,25),-0.00823744 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,29),-0.0673486 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,30),-0.0443765 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,31),-0.102771 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,12),(3,13),-0.047652 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,14),-0.0460543 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,15),-0.0277133 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,17),-0.049617 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,18),-0.0429442 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,19),-0.049617 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,20),-0.0437573 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,23),-0.0472833 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,25),-0.0442692 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,29),-0.059088 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,30),-0.0431623 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,31),-0.0471411 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,13),(3,14),-0.0424585 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,13),(3,15),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,13),(3,17),-0.0309867 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,13),(3,18),-0.0390282 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,13),(3,19),-0.0309867 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,13),(3,20),-0.0390282 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,13),(3,23),-0.0573978 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,13),(3,25),-0.0390282 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,13),(3,29),-0.0954555 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,13),(3,30),-0.0422097 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,13),(3,31),-0.0616075 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,14),(3,15),-0.043601 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,14),(3,17),-0.044379 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,14),(3,18),-0.0582905 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,14),(3,19),-0.044379 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,14),(3,20),-0.0504717 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,14),(3,23),-0.0540937 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,14),(3,25),-0.0476147 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,14),(3,29),-0.00592191 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,14),(3,30),-0.0222349 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,14),(3,31),-0.0794365 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,15),(3,17),-0.0427851 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,15),(3,18),-0.0330001 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,15),(3,19),-0.0427851 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,15),(3,20),-0.0318612 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,15),(3,23),-0.0498829 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,15),(3,25),-0.032547 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,15),(3,29),-0.0414548 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,15),(3,30),-0.0473246 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,15),(3,31),-0.0274639 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,17),(3,18),-0.0557672 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,17),(3,19),-0.0315096 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,17),(3,20),-0.0292683 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,17),(3,23),-0.0388537 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,17),(3,25),-0.0334534 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,17),(3,29),-0.02256 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,17),(3,30),-0.0340878 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,17),(3,31),-0.0893232 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,18),(3,19),-0.0532783 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,18),(3,20),-0.0661917 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,18),(3,23),-0.0574175 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,18),(3,25),-0.0621862 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,18),(3,29),0.0261068 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,18),(3,30),-0.0291543 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,18),(3,31),-0.029504 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,19),(3,20),-0.0292683 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,19),(3,23),-0.0388537 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,19),(3,25),-0.0334534 # DEPENDENCYPART_GRANDSIBL
