# _root_ She pointed out that even after Monday 's 10 % decline , the Straits Times index is up 24 % this year , so investors who bailed out generally did so profitably .
#goldHeads=2,0,2,2,6,17,11,7,10,11,6,17,16,16,16,17,4,17,20,18,22,17,2,2,30,27,25,27,30,24,30,30,2,
#predictedHeads=2,0,2,2,6,17,11,7,10,11,6,17,16,16,16,17,4,17,20,18,22,17,17,17,30,27,25,27,27,24,30,31,2,
(6,2),(2,2),(2,29),-0.064459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,31),-0.064459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,32),-0.064459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,34),-0.171281 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,2),(2,3),(2,4),0.103067 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,3),(2,7),-0.0641504 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,34),-0.0641477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,4),(2,5),0.102168 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,6),-0.0641539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,4),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,10),-0.0642719 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,11),-0.0642559 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,12),-0.0642512 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,16),-0.0642559 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,20),-0.0642719 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,22),-0.0642559 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,23),-0.0642512 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,24),-0.0641539 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,27),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,34),-0.0624843 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,5),(2,6),-0.0641541 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,5),(2,7),-0.0641844 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,10),-0.0654112 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,11),-0.0654095 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,16),-0.0654095 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,20),-0.0654112 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,22),-0.0654095 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,24),-0.0641541 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,27),-0.0641551 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,34),-0.146188 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,6),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,10),-0.0642719 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,11),-0.0642559 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,12),-0.064259 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,16),-0.0642559 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,20),-0.0642719 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,22),-0.0642559 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,23),-0.064259 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,24),-0.0641539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,27),-0.0641484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,34),-0.0524373 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,2),(2,7),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,10),-0.0641964 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,11),-0.0641964 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,12),-0.0641511 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,16),-0.0641964 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,17),-0.0644716 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,18),-0.0641548 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,20),-0.0641964 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,22),-0.0641964 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,23),-0.0641511 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,24),-0.0646031 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,27),-0.0647086 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,29),-0.0641548 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,31),-0.0641548 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,32),-0.0641548 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,34),0.0607331 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,8),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,8),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,8),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,8),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,8),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,8),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,8),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,8),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,8),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,8),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,8),(2,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,8),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,8),(2,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,8),(2,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,8),(2,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,8),(2,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,8),(2,34),-0.0641867 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,10),(2,11),-0.0642168 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,10),(2,12),-0.0645173 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,10),(2,16),-0.0642168 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,10),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,10),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,10),(2,20),-0.0642168 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,10),(2,22),-0.0642168 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,10),(2,23),-0.0645173 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,10),(2,24),-0.0649033 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,10),(2,27),-0.0644371 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,10),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,10),(2,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,10),(2,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,10),(2,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,10),(2,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,10),(2,34),0.0211457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,11),(2,12),-0.0645173 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,11),(2,16),-0.0642168 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,11),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,11),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,11),(2,20),-0.0642168 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,11),(2,22),-0.0642168 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,11),(2,23),-0.0645173 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,11),(2,24),-0.0649033 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,11),(2,27),-0.0644371 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,11),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,11),(2,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,11),(2,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,11),(2,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,11),(2,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,11),(2,34),0.0176358 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,12),(2,16),-0.0641582 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,12),(2,17),-0.0653119 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,12),(2,18),-0.064841 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,12),(2,20),-0.0641582 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,12),(2,22),-0.0641582 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,12),(2,23),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,12),(2,24),-0.0725866 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,12),(2,27),-0.0674624 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,12),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,12),(2,29),-0.0648332 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,12),(2,31),-0.0648332 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,12),(2,32),-0.0648332 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,12),(2,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,12),(2,34),-0.0886336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,16),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,16),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,16),(2,20),-0.0642168 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,16),(2,22),-0.0642168 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,16),(2,23),-0.0645173 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,16),(2,24),-0.0649033 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,16),(2,27),-0.0644371 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,16),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,16),(2,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,16),(2,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,16),(2,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,16),(2,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,16),(2,34),0.0180595 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,17),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,17),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,17),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,17),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,17),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,17),(2,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,17),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,17),(2,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,17),(2,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,17),(2,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,17),(2,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,17),(2,34),-0.0704604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,18),(2,20),-0.0654112 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,18),(2,22),-0.0654095 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,18),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,18),(2,24),-0.0641541 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,18),(2,27),-0.0641551 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,18),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,18),(2,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,18),(2,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,18),(2,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,18),(2,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,18),(2,34),-0.143655 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,20),(2,22),-0.0642168 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,20),(2,23),-0.0645173 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,20),(2,24),-0.0649033 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,20),(2,27),-0.0644371 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,20),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,20),(2,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,20),(2,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,20),(2,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,20),(2,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,20),(2,34),0.0211457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,22),(2,23),-0.0645173 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,22),(2,24),-0.06498 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,22),(2,27),-0.0644371 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,22),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,22),(2,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,22),(2,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,22),(2,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,22),(2,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,22),(2,34),0.0043789 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,23),(2,24),-0.0725866 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,23),(2,27),-0.0674624 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,23),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,23),(2,29),-0.0648332 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,23),(2,31),-0.0648332 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,23),(2,32),-0.0648332 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,23),(2,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,23),(2,34),-0.0886336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,24),(2,27),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,24),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,24),(2,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,24),(2,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,24),(2,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,24),(2,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,24),(2,34),-0.0496367 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,27),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,27),(2,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,27),(2,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,27),(2,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,27),(2,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,27),(2,34),-0.0525279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,28),(2,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,28),(2,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,28),(2,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,28),(2,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,28),(2,34),-0.0641477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,29),(2,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,29),(2,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,29),(2,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,29),(2,34),-0.143647 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,31),(2,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,31),(2,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,31),(2,34),-0.14365 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,32),(2,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,32),(2,34),-0.143647 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,33),(2,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,2),(2,1),0.0184223 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,-1),0.0286867 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,2),(2,1),(2,-1),-0.0180083 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,3),(3,4),0.102301 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,5),0.101701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,6),-0.0641513 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,3),(3,3),(3,34),-0.0883411 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,3),(3,4),(3,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,4),(3,34),-0.0649273 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,5),(3,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,5),(3,34),-0.0655229 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,6),(3,34),-0.0649273 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,3),(3,3),(3,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,-1),-0.073024 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,3),(3,1),(3,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,4),(4,5),0.1036 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,6),-0.0573673 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,4),(4,4),(4,7),-0.0674115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,8),-0.0648637 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,9),-0.0676368 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,11),-0.0815969 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,17),-0.068656 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,27),-0.0684838 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,30),-0.0684838 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,34),-0.0120402 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,4),(4,5),(4,6),-0.0641468 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,5),(4,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,5),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,5),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,5),(4,11),-0.0641552 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,5),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,5),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,5),(4,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,5),(4,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,5),(4,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,5),(4,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,5),(4,34),-0.0643214 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,6),(4,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,6),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,6),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,6),(4,11),-0.0642443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,6),(4,12),-0.0641483 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
