# _root_ In New York Stock Exchange composite trading yesterday , Bear Stearns shares closed at $ 13.625 , down 25 cents .
#goldHeads=13,7,7,7,7,7,1,13,13,12,12,13,0,13,14,15,13,13,20,18,13,
#predictedHeads=13,7,7,7,7,7,1,13,13,12,12,13,0,13,14,15,13,13,20,18,13,
(0,13),(13,13),(13,18),-0.0267077 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,19),-0.0364846 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,20),0.0129171 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,21),-0.061149 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,22),-0.145158 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,13),(13,14),(13,15),-0.0320766 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,14),(13,16),-0.0454916 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,14),(13,17),-0.0177495 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,14),(13,18),0.00170328 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,14),(13,19),-0.0454916 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,14),(13,20),-0.0648639 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,14),(13,21),-0.0236911 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,14),(13,22),-0.145396 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,15),(13,16),-0.0442546 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,15),(13,17),-0.0726176 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,15),(13,18),-0.0324742 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,15),(13,19),-0.0442546 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,15),(13,20),-0.0445714 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,15),(13,21),-0.0720865 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,15),(13,22),-0.0423755 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,16),(13,17),-0.0173915 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,16),(13,18),-0.0452382 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,16),(13,19),-0.045749 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,16),(13,20),-0.0437002 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,16),(13,21),-0.0537872 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,16),(13,22),-0.0255403 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,17),(13,18),-0.0790358 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,17),(13,19),-0.07146 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,17),(13,20),-0.128826 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,17),(13,21),-0.0148293 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,17),(13,22),0.121436 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,18),(13,19),-0.0315787 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,18),(13,20),-0.0534907 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,18),(13,21),-0.015512 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,18),(13,22),-0.0682903 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,19),(13,20),-0.0437002 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,19),(13,21),-0.0546452 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,19),(13,22),-0.0255403 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,20),(13,21),-0.0853975 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,20),(13,22),-0.0426651 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,21),(13,22),0.0479532 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,13),(13,12),0.195148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,11),0.175498 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,10),0.178227 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,9),-0.00313806 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,8),0.217224 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,7),0.228331 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,6),0.226857 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,5),0.172171 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,4),0.191239 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,3),0.17662 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,2),0.17793 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,1),0.153857 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,-1),-0.353584 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,13),(13,12),(13,11),0.0803522 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,10),0.0803521 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,9),0.243248 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,8),0.0888003 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,7),0.0849318 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,6),0.0849318 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,5),0.0800313 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,4),0.0799252 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,3),0.0800779 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,2),0.0803522 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,1),0.11158 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,-1),-0.124817 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,11),(13,10),0.043635 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,11),(13,9),0.195169 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,11),(13,8),0.0849238 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,11),(13,7),0.0822673 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,11),(13,6),0.0822673 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,11),(13,5),0.0436352 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,11),(13,4),0.042916 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,11),(13,3),0.0434683 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,11),(13,2),0.0426964 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,11),(13,1),0.105827 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,11),(13,-1),-0.037536 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,10),(13,9),0.197395 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,10),(13,8),0.0849238 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,10),(13,7),0.0822673 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,10),(13,6),0.0822673 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,10),(13,5),0.0436354 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,10),(13,4),0.0429162 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,10),(13,3),0.0434684 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,10),(13,2),0.0426966 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,10),(13,1),0.105827 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,10),(13,-1),-0.0378134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,9),(13,8),0.157671 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,9),(13,7),0.123491 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,9),(13,6),0.126468 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,9),(13,5),0.110367 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,9),(13,4),0.110253 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,9),(13,3),0.107647 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,9),(13,2),0.112946 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,9),(13,1),0.00489129 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,9),(13,-1),0.075118 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,8),(13,7),0.0886126 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,8),(13,6),0.0899178 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,8),(13,5),0.12906 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,8),(13,4),0.129412 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,8),(13,3),0.129672 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,8),(13,2),0.129669 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,8),(13,1),0.151638 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,8),(13,-1),-0.0563731 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,7),(13,6),0.0870242 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,7),(13,5),0.106595 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,7),(13,4),0.106947 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,7),(13,3),0.107208 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,7),(13,2),0.107204 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,7),(13,1),0.125978 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,7),(13,-1),-0.0547556 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,6),(13,5),0.106125 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,6),(13,4),0.106477 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,6),(13,3),0.106737 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,6),(13,2),0.106734 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,6),(13,1),0.13025 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,6),(13,-1),-0.0491206 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,5),(13,4),0.0422098 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,5),(13,3),0.042762 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,5),(13,2),0.0419901 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,5),(13,1),0.105094 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,5),(13,-1),-0.0398229 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,4),(13,3),0.0381481 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,4),(13,2),0.0373763 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,4),(13,1),0.11096 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,4),(13,-1),-0.0280594 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,3),(13,2),0.0416951 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,3),(13,1),0.10568 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,3),(13,-1),-0.0359185 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,2),(13,1),0.105655 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,2),(13,-1),-0.0380326 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,1),(13,-1),-0.109481 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,2),(2,3),-0.172558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,4),-0.171982 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,22),0.234237 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,3),(2,4),-0.0381253 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,22),-0.0857523 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,4),(2,22),-0.0878906 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,2),(2,-1),-0.145619 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,3),(3,4),-0.164469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,5),-0.164447 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,6),-0.0660489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,8),-0.0649731 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,9),-0.142933 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,22),0.287617 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,4),(3,5),-0.0381253 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,6),-0.052124 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,8),-0.052124 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,9),0.0349528 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,22),-0.0888761 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,5),(3,6),-0.052124 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,8),-0.052124 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,9),0.0351072 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,22),-0.0870823 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,6),(3,8),-0.0466051 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,9),0.00445358 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,22),-0.114613 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,8),(3,9),0.0047477 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,22),-0.115221 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,9),(3,22),-0.0828451 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,3),(3,2),0.185713 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,1),0.0600704 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,3),(3,-1),-0.110748 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,2),(3,1),0.102692 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,2),(3,-1),-0.0686752 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,1),(3,-1),-0.0682324 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,4),(4,5),-0.168479 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,6),-0.0598338 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,7),-0.050694 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,8),-0.058758 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,9),-0.136306 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,12),-0.0631053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,22),0.290382 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,5),(4,6),-0.052124 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,7),-0.052124 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,8),-0.052124 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,9),0.0316788 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,12),-0.0469334 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,22),-0.0818191 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,6),(4,7),-0.0456111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,8),-0.0466103 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,9),0.00746346 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,12),-0.0430694 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,22),-0.104171 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,7),(4,8),-0.0472294 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,9),0.00779117 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,12),-0.0430694 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,22),-0.0981862 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,8),(4,9),0.00775758 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,12),-0.0430694 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,22),-0.104778 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,9),(4,12),-0.0429767 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,22),-0.0809059 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,12),(4,22),-0.0597645 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,4),(4,3),0.150541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,2),0.18276 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,1),0.0600911 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,4),(4,-1),-0.123472 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,3),(4,2),0.0358585 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,3),(4,1),0.102716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,3),(4,-1),-0.0820558 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,2),(4,1),0.1027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,2),(4,-1),-0.0594557 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,1),(4,-1),-0.068422 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,5),(5,6),-0.0622575 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,7),-0.0531177 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,8),-0.0611816 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,9),-0.131435 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,22),0.265056 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,6),(5,7),-0.0457774 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,8),-0.0467766 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,9),0.00690732 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,22),-0.102233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,7),(5,8),-0.0473957 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,9),0.00723503 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,22),-0.0962482 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,8),(5,9),0.00720144 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,22),-0.10284 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,9),(5,22),-0.0825564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,5),(5,4),0.166579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,3),0.160537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,2),0.192756 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,1),0.0600934 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,5),(5,-1),-0.110164 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,4),(5,3),0.0674597 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,4),(5,2),0.0597663 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,4),(5,1),0.102716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,4),(5,-1),-0.10471 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,3),(5,2),0.0532194 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,3),(5,1),0.102716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,3),(5,-1),-0.0978264 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,2),(5,1),0.1027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,2),(5,-1),-0.0752263 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,1),(5,-1),-0.0682324 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,6),(6,7),-0.0775704 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,8),-0.0701978 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,9),-0.0887552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,22),0.219181 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,7),(6,8),-0.0529176 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,9),-0.027488 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,22),-0.104855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,8),(6,9),-0.0186242 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,22),-0.122231 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,9),(6,22),-0.0433385 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,6),(6,5),0.0812045 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,4),0.0531722 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,3),0.0677358 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,2),0.0606804 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,1),0.0655453 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,6),(6,-1),-0.233092 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,5),(6,4),0.137872 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,5),(6,3),0.128681 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,5),(6,2),0.122467 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,5),(6,1),0.104596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,5),(6,-1),-0.0339543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,4),(6,3),0.129529 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,4),(6,2),0.123316 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,4),(6,1),0.104596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,4),(6,-1),-0.0285969 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,3),(6,2),0.106948 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,3),(6,1),0.104596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,3),(6,-1),-0.0313172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,2),(6,1),0.104564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,2),(6,-1),-0.0329436 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,1),(6,-1),-0.115485 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,7),(7,7),(7,8),-0.0603456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,12),-0.0821595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,22),0.245591 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,7),(7,8),(7,12),-0.042043 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,22),-0.12752 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,12),(7,22),0.0167492 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,7),(7,6),0.159436 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,5),0.0896541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,4),0.0616218 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,3),0.0761854 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,2),0.0691299 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,1),0.0637364 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,7),(7,7),(7,-1),-0.237996 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,7),(7,6),(7,5),0.116282 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,6),(7,4),0.126965 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,6),(7,3),0.117973 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,6),(7,2),0.113808 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,6),(7,1),0.100259 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,6),(7,-1),0.00276448 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,5),(7,4),0.157721 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,5),(7,3),0.14853 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,5),(7,2),0.142317 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,5),(7,1),0.104596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,5),(7,-1),-0.032595 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,4),(7,3),0.149379 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,4),(7,2),0.143165 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,4),(7,1),0.104596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,4),(7,-1),-0.0272376 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,3),(7,2),0.126797 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,3),(7,1),0.104596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,3),(7,-1),-0.0299579 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,2),(7,1),0.104564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,2),(7,-1),-0.0315843 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
