# _root_ In Merrill Lynch & Co. 's Tokyo trading room , some 40 traders and assistants sat quietly , with few orders to process .
#goldHeads=16,3,9,3,4,5,9,9,1,16,13,11,16,13,14,0,16,16,16,21,19,21,22,16,
#predictedHeads=16,3,9,3,4,5,9,9,1,16,13,11,16,13,14,0,16,16,16,21,19,21,22,16,
(1,9),(9,9),(9,7),0.069689 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,6),0.106603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,5),0.0709459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,4),0.122691 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,3),0.0716988 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,2),0.0716981 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,1),0.0655453 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,9),(9,9),(9,-1),-0.233773 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,9),(9,8),(9,7),0.109807 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,8),(9,6),0.0979531 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,8),(9,5),0.110638 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,8),(9,4),0.0985931 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,8),(9,3),0.110854 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,8),(9,2),0.111335 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,8),(9,1),0.100871 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,8),(9,-1),-0.0150593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,7),(9,6),0.100111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,7),(9,5),0.11893 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,7),(9,4),0.102305 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,7),(9,3),0.127026 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,7),(9,2),0.124359 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,7),(9,1),0.104596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,7),(9,-1),-0.037784 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,6),(9,5),0.101221 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,6),(9,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,6),(9,3),0.101221 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,6),(9,2),0.101221 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,6),(9,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,6),(9,-1),-0.00913992 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,5),(9,4),0.102305 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,5),(9,3),0.11798 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,5),(9,2),0.115314 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,5),(9,1),0.104596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,5),(9,-1),-0.0293271 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,4),(9,3),0.0970738 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,4),(9,2),0.0970738 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,4),(9,1),0.10306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,4),(9,-1),-0.0492722 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,3),(9,2),0.123885 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,3),(9,1),0.104596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,3),(9,-1),-0.029329 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,2),(9,1),0.104596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,2),(9,-1),-0.0315129 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,1),(9,-1),-0.115485 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,10),(10,10),(10,25),-0.0810995 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,10),(10,10),(10,-1),-0.0492951 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,14),(14,14),(14,15),-0.15915 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,14),(14,14),(14,16),-0.124858 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,14),(14,14),(14,17),0.0943213 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,14),(14,14),(14,18),-0.0105516 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,14),(14,14),(14,21),-0.15915 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,14),(14,14),(14,22),0.0836002 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,14),(14,14),(14,23),-0.118363 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,14),(14,14),(14,25),0.0281699 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,14),(14,15),(14,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,15),(14,17),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,15),(14,18),-0.0426113 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,15),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,15),(14,22),-0.0441054 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,15),(14,23),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,15),(14,25),-0.141912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,16),(14,17),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,16),(14,18),-0.042077 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,16),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,16),(14,22),-0.0420344 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,16),(14,23),-0.0423338 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,16),(14,25),-0.127955 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,17),(14,18),-0.0420634 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,17),(14,21),-0.0439106 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,17),(14,22),-0.0426 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,17),(14,23),-0.0421221 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,17),(14,25),0.0956813 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,18),(14,21),-0.0420572 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,18),(14,22),-0.0422476 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,18),(14,23),-0.0425823 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,18),(14,25),-0.0493084 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,21),(14,22),-0.0441054 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,21),(14,23),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,21),(14,25),-0.141912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,22),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,22),(14,25),0.0701778 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,23),(14,25),-0.0900857 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,14),(14,-1),0.102322 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,16),(16,16),(16,17),-0.0440125 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,16),(16,16),(16,18),-0.108992 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,16),(16,16),(16,19),-0.0916912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,16),(16,16),(16,20),0.0442496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,16),(16,16),(16,21),0.0355177 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,16),(16,16),(16,22),-0.0514181 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,16),(16,16),(16,23),0.0108785 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,16),(16,16),(16,24),-0.0457838 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,16),(16,16),(16,25),0.0028394 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,16),(16,17),(16,18),-0.0482356 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,17),(16,19),-0.0417579 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,17),(16,20),-0.0546413 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,17),(16,21),-0.0495095 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,17),(16,22),-0.0521744 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,17),(16,23),-0.0391107 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,17),(16,24),-0.0422313 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,17),(16,25),-0.038705 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,18),(16,19),-0.0464703 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,18),(16,20),-0.0383002 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,18),(16,21),-0.031862 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,18),(16,22),-0.0157539 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,18),(16,23),-0.0561061 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,18),(16,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,18),(16,25),-0.0679534 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,19),(16,20),-0.043532 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,19),(16,21),-0.0440043 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,19),(16,22),-0.0666422 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,19),(16,23),-0.0416746 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,19),(16,24),-0.047012 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,19),(16,25),-0.0627577 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,20),(16,21),-0.039366 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,20),(16,22),-0.0352874 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,20),(16,23),-0.0436261 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,20),(16,24),-0.0321389 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,20),(16,25),-0.0320354 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,21),(16,22),-0.0310308 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,21),(16,23),-0.0456095 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,21),(16,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,21),(16,25),-0.0389793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,22),(16,23),-0.0452319 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,22),(16,24),-0.0494792 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,22),(16,25),0.0454869 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,23),(16,24),-0.0491002 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,23),(16,25),-0.0443932 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,24),(16,25),-0.064817 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,16),(16,15),0.147943 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,16),(16,16),(16,14),0.10645 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,16),(16,16),(16,13),0.140901 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,16),(16,16),(16,12),0.112134 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,16),(16,16),(16,11),0.126278 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,16),(16,16),(16,10),0.121052 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,16),(16,16),(16,9),0.126031 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,16),(16,16),(16,8),0.139946 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,16),(16,16),(16,7),0.175654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,16),(16,16),(16,6),0.102758 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,16),(16,16),(16,5),0.173608 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,16),(16,16),(16,4),0.107148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,16),(16,16),(16,3),0.17721 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,16),(16,16),(16,2),0.176501 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,16),(16,16),(16,1),0.0501793 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,16),(16,16),(16,-1),-0.163198 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,16),(16,15),(16,14),0.101778 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,15),(16,13),0.0996104 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,15),(16,12),0.102263 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,15),(16,11),0.102518 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,15),(16,10),0.0758593 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,15),(16,9),0.0963728 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,15),(16,8),0.0962626 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,15),(16,7),0.0990646 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,15),(16,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,15),(16,5),0.0990653 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,15),(16,4),0.102423 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,15),(16,3),0.0990653 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,15),(16,2),0.0990653 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,15),(16,1),0.0967184 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,15),(16,-1),0.0262862 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,14),(16,13),0.106192 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,14),(16,12),0.103069 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,14),(16,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,14),(16,10),0.102473 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,14),(16,9),0.103057 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,14),(16,8),0.103057 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,14),(16,7),0.101597 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,14),(16,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,14),(16,5),0.101597 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,14),(16,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,14),(16,3),0.101597 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,14),(16,2),0.101597 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,14),(16,1),0.102924 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,14),(16,-1),-0.0722268 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,13),(16,12),0.102263 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,13),(16,11),0.102517 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,13),(16,10),0.0754901 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,13),(16,9),0.0963725 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,13),(16,8),0.0962623 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,13),(16,7),0.0990646 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,13),(16,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,13),(16,5),0.0990653 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,13),(16,4),0.102423 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,13),(16,3),0.0990653 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,13),(16,2),0.0990653 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,13),(16,1),0.096718 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,13),(16,-1),0.0199787 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,12),(16,11),0.0999431 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,12),(16,10),0.120893 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,12),(16,9),0.101805 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,12),(16,8),0.101805 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,12),(16,7),0.100025 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,12),(16,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,12),(16,5),0.100025 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,12),(16,4),0.103069 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,12),(16,3),0.100025 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,12),(16,2),0.100025 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,12),(16,1),0.101427 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,12),(16,-1),-0.0675307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,11),(16,10),0.103063 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,11),(16,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,11),(16,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,11),(16,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,11),(16,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,11),(16,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,11),(16,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,11),(16,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,11),(16,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,11),(16,1),0.102669 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,11),(16,-1),-0.0707007 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,10),(16,9),0.0962682 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,10),(16,8),0.0962682 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,10),(16,7),0.11989 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,10),(16,6),0.103026 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,10),(16,5),0.11989 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,10),(16,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,10),(16,3),0.11989 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,10),(16,2),0.11989 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,10),(16,1),0.14584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,10),(16,-1),-0.0888868 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,9),(16,8),0.0851469 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,9),(16,7),0.0913648 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,9),(16,6),0.103035 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,9),(16,5),0.0913648 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,9),(16,4),0.102484 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,9),(16,3),0.0913648 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,9),(16,2),0.0913648 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,9),(16,1),0.111856 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,9),(16,-1),-0.0497335 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,8),(16,7),0.091355 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,8),(16,6),0.103035 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,8),(16,5),0.0913549 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,8),(16,4),0.102484 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,8),(16,3),0.091355 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,8),(16,2),0.091355 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,8),(16,1),0.111791 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,8),(16,-1),-0.0345856 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,7),(16,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,7),(16,5),0.0883926 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,7),(16,4),0.10306 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,7),(16,3),0.0883953 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,7),(16,2),0.0883953 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,7),(16,1),0.125196 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,7),(16,-1),0.00505435 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,6),(16,5),0.102824 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,6),(16,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,6),(16,3),0.102824 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,6),(16,2),0.102824 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,6),(16,1),0.103064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,6),(16,-1),-0.0641867 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,5),(16,4),0.10306 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,5),(16,3),0.0882268 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,5),(16,2),0.0882268 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,5),(16,1),0.125196 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,5),(16,-1),0.00318361 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,4),(16,3),0.102319 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,4),(16,2),0.102319 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,4),(16,1),0.102957 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,4),(16,-1),-0.0707138 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,3),(16,2),0.0883952 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,3),(16,1),0.125196 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,3),(16,-1),0.00661033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,2),(16,1),0.125196 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,2),(16,-1),0.00590052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,1),(16,-1),-0.0312437 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,24),(24,24),(24,25),-0.100815 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,24),(24,24),(24,-1),-0.0993122 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,1),(1,2),-0.0765772 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,1),(1,3),-0.0765782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,4),-0.0655741 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,5),-0.0765961 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,6),-0.0642185 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,7),-0.0765772 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,8),-0.0701124 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,9),-0.0701124 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,14),-0.0656525 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,16),-0.0677178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,25),-0.0836924 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,2),(1,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,6),-0.0641579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,16),-0.0642085 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,25),-0.0762643 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,3),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,6),-0.0641579 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,16),-0.0642085 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
