# _root_ `` We did n't trade much today , as our policy now is to wait and see , '' said a fund manager at Taisho Life Insurance Co .
#goldHeads=20,3,20,3,3,5,5,5,5,11,13,11,9,13,14,15,16,20,20,0,23,23,20,23,27,27,24,27,20,
#predictedHeads=20,3,20,3,3,5,5,5,5,11,13,13,9,13,14,15,16,20,20,0,23,23,20,23,27,27,24,27,20,
(4,7),(7,11),-0.227213 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.0736284 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.0120781 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),-0.119249 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),0.218179 # DEPENDENCYPART_GRANDPAR
(4,7),(7,19),-0.0956838 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.192115 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.0704682 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.0221662 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.0952088 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),0.101095 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-0.769086 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,8),0.0323304 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),0.0161258 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.0975641 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.00732099 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-0.784679 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),0.584455 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),0.0517521 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),0.0729698 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),0.0853535 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),-0.357646 # DEPENDENCYPART_GRANDPAR
(5,3),(3,11),-0.453058 # DEPENDENCYPART_GRANDPAR
(5,3),(3,12),-0.186046 # DEPENDENCYPART_GRANDPAR
(5,3),(3,13),0.0227747 # DEPENDENCYPART_GRANDPAR
(5,3),(3,14),-0.282977 # DEPENDENCYPART_GRANDPAR
(5,3),(3,15),0.0975964 # DEPENDENCYPART_GRANDPAR
(5,3),(3,16),0.0282037 # DEPENDENCYPART_GRANDPAR
(5,3),(3,17),0.225208 # DEPENDENCYPART_GRANDPAR
(5,3),(3,18),-0.262317 # DEPENDENCYPART_GRANDPAR
(5,3),(3,19),-0.0947997 # DEPENDENCYPART_GRANDPAR
(5,3),(3,20),-0.13626 # DEPENDENCYPART_GRANDPAR
(5,3),(3,23),-1.06867 # DEPENDENCYPART_GRANDPAR
(5,3),(3,29),-0.929824 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.0414332 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-0.765334 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),0.598635 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),0.0761325 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-0.407926 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.43634 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.237282 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.395205 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),0.55832 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),0.59994 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),0.609207 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),0.0373232 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),0.559116 # DEPENDENCYPART_GRANDPAR
(5,6),(6,14),0.345923 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-0.430764 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-0.531071 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-0.476303 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.285685 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.461304 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),1.05175 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.621847 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),0.493082 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),0.158723 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),0.0861622 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),0.25183 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),0.504512 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),0.188339 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),0.422569 # DEPENDENCYPART_GRANDPAR
(5,7),(7,19),0.365934 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.377027 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),0.931432 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),0.349819 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.372717 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),0.158398 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),0.159216 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),0.346175 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),0.669165 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),0.245656 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),0.662281 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),0.52305 # DEPENDENCYPART_GRANDPAR
(5,9),(9,17),0.80472 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),0.324734 # DEPENDENCYPART_GRANDPAR
(5,9),(9,19),0.41671 # DEPENDENCYPART_GRANDPAR
(5,9),(9,20),0.506415 # DEPENDENCYPART_GRANDPAR
(5,9),(9,24),-0.306143 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),0.46941 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),0.47347 # DEPENDENCYPART_GRANDPAR
(5,11),(11,6),1.08566 # DEPENDENCYPART_GRANDPAR
(5,11),(11,7),0.533722 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),0.430659 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),0.394125 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),0.0557951 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),0.237152 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),0.47909 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),0.146227 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),0.407647 # DEPENDENCYPART_GRANDPAR
(5,11),(11,18),0.274277 # DEPENDENCYPART_GRANDPAR
(5,11),(11,19),0.34251 # DEPENDENCYPART_GRANDPAR
(5,11),(11,20),0.356276 # DEPENDENCYPART_GRANDPAR
(5,11),(11,24),-0.341113 # DEPENDENCYPART_GRANDPAR
(5,12),(12,9),0.488515 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),0.0261968 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),-0.0487624 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),0.56178 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),0.253756 # DEPENDENCYPART_GRANDPAR
(5,13),(13,1),-0.36491 # DEPENDENCYPART_GRANDPAR
(5,13),(13,2),-0.576462 # DEPENDENCYPART_GRANDPAR
(5,13),(13,3),-0.481713 # DEPENDENCYPART_GRANDPAR
(5,13),(13,4),-0.25028 # DEPENDENCYPART_GRANDPAR
(5,13),(13,5),-0.28491 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,13),(13,6),1.12435 # DEPENDENCYPART_GRANDPAR
(5,13),(13,7),0.652372 # DEPENDENCYPART_GRANDPAR
(5,13),(13,8),0.352875 # DEPENDENCYPART_GRANDPAR
(5,13),(13,9),0.588842 # DEPENDENCYPART_GRANDPAR
(5,13),(13,10),0.148699 # DEPENDENCYPART_GRANDPAR
(5,13),(13,11),0.170152 # DEPENDENCYPART_GRANDPAR
(5,13),(13,12),0.290107 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),0.11724 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),0.572414 # DEPENDENCYPART_GRANDPAR
(5,13),(13,16),0.457587 # DEPENDENCYPART_GRANDPAR
(5,13),(13,17),0.708053 # DEPENDENCYPART_GRANDPAR
(5,13),(13,18),0.122533 # DEPENDENCYPART_GRANDPAR
(5,13),(13,19),0.207216 # DEPENDENCYPART_GRANDPAR
(5,13),(13,20),0.299822 # DEPENDENCYPART_GRANDPAR
(5,13),(13,23),-0.599313 # DEPENDENCYPART_GRANDPAR
(5,13),(13,24),-0.268591 # DEPENDENCYPART_GRANDPAR
(5,13),(13,27),-0.0981062 # DEPENDENCYPART_GRANDPAR
(5,13),(13,28),-0.259574 # DEPENDENCYPART_GRANDPAR
(5,13),(13,29),-0.637082 # DEPENDENCYPART_GRANDPAR
(5,14),(14,11),0.007661 # DEPENDENCYPART_GRANDPAR
(5,14),(14,12),0.144077 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),0.711822 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),0.56538 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),0.875787 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),0.198934 # DEPENDENCYPART_GRANDPAR
(5,15),(15,1),-0.430142 # DEPENDENCYPART_GRANDPAR
(5,15),(15,3),-0.44466 # DEPENDENCYPART_GRANDPAR
(5,15),(15,5),-0.458135 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,15),(15,6),0.95914 # DEPENDENCYPART_GRANDPAR
(5,15),(15,7),0.40665 # DEPENDENCYPART_GRANDPAR
(5,15),(15,8),0.302931 # DEPENDENCYPART_GRANDPAR
(5,15),(15,9),0.408948 # DEPENDENCYPART_GRANDPAR
(5,15),(15,10),0.0147657 # DEPENDENCYPART_GRANDPAR
(5,15),(15,11),-0.0954377 # DEPENDENCYPART_GRANDPAR
(5,15),(15,12),0.109047 # DEPENDENCYPART_GRANDPAR
(5,15),(15,13),0.433411 # DEPENDENCYPART_GRANDPAR
(5,15),(15,14),-0.0148018 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),0.487213 # DEPENDENCYPART_GRANDPAR
(5,15),(15,17),0.867483 # DEPENDENCYPART_GRANDPAR
(5,15),(15,18),0.248936 # DEPENDENCYPART_GRANDPAR
(5,15),(15,19),0.362172 # DEPENDENCYPART_GRANDPAR
(5,15),(15,20),0.385153 # DEPENDENCYPART_GRANDPAR
(5,15),(15,22),-0.313169 # DEPENDENCYPART_GRANDPAR
(5,15),(15,23),-0.479278 # DEPENDENCYPART_GRANDPAR
(5,15),(15,24),-0.244269 # DEPENDENCYPART_GRANDPAR
(5,15),(15,25),0.00744023 # DEPENDENCYPART_GRANDPAR
(5,15),(15,26),-0.0632277 # DEPENDENCYPART_GRANDPAR
(5,15),(15,27),0.00081912 # DEPENDENCYPART_GRANDPAR
(5,15),(15,28),-0.16569 # DEPENDENCYPART_GRANDPAR
(5,15),(15,29),-0.520789 # DEPENDENCYPART_GRANDPAR
(5,16),(16,17),1.13843 # DEPENDENCYPART_GRANDPAR
(5,16),(16,18),0.29042 # DEPENDENCYPART_GRANDPAR
(5,16),(16,20),0.511279 # DEPENDENCYPART_GRANDPAR
(5,16),(16,23),-0.353821 # DEPENDENCYPART_GRANDPAR
(5,16),(16,24),-0.0478971 # DEPENDENCYPART_GRANDPAR
(5,17),(17,12),0.107106 # DEPENDENCYPART_GRANDPAR
(5,17),(17,16),0.449542 # DEPENDENCYPART_GRANDPAR
(5,17),(17,18),0.268266 # DEPENDENCYPART_GRANDPAR
(5,17),(17,19),0.364241 # DEPENDENCYPART_GRANDPAR
(5,17),(17,20),0.389989 # DEPENDENCYPART_GRANDPAR
(5,17),(17,22),-0.300571 # DEPENDENCYPART_GRANDPAR
(5,17),(17,23),-0.46668 # DEPENDENCYPART_GRANDPAR
(5,17),(17,24),-0.243907 # DEPENDENCYPART_GRANDPAR
(5,17),(17,26),-0.0557661 # DEPENDENCYPART_GRANDPAR
(5,17),(17,27),0.00878829 # DEPENDENCYPART_GRANDPAR
(5,17),(17,28),-0.157721 # DEPENDENCYPART_GRANDPAR
(5,17),(17,29),-0.520834 # DEPENDENCYPART_GRANDPAR
(5,19),(19,17),0.58492 # DEPENDENCYPART_GRANDPAR
(5,20),(20,1),-0.402984 # DEPENDENCYPART_GRANDPAR
(5,20),(20,2),-0.55709 # DEPENDENCYPART_GRANDPAR
(5,20),(20,3),-0.478097 # DEPENDENCYPART_GRANDPAR
(5,20),(20,4),-0.2458 # DEPENDENCYPART_GRANDPAR
(5,20),(20,5),-0.463922 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,20),(20,6),0.924705 # DEPENDENCYPART_GRANDPAR
(5,20),(20,7),0.406328 # DEPENDENCYPART_GRANDPAR
(5,20),(20,8),0.206504 # DEPENDENCYPART_GRANDPAR
(5,20),(20,9),0.387068 # DEPENDENCYPART_GRANDPAR
(5,20),(20,10),-0.00858275 # DEPENDENCYPART_GRANDPAR
(5,20),(20,11),-0.0871833 # DEPENDENCYPART_GRANDPAR
(5,20),(20,12),0.0271921 # DEPENDENCYPART_GRANDPAR
(5,20),(20,13),0.368739 # DEPENDENCYPART_GRANDPAR
(5,20),(20,14),-0.0179721 # DEPENDENCYPART_GRANDPAR
(5,20),(20,15),0.407219 # DEPENDENCYPART_GRANDPAR
(5,20),(20,16),0.341114 # DEPENDENCYPART_GRANDPAR
(5,20),(20,17),0.528822 # DEPENDENCYPART_GRANDPAR
(5,20),(20,18),-0.128783 # DEPENDENCYPART_GRANDPAR
(5,20),(20,19),0.229036 # DEPENDENCYPART_GRANDPAR
(5,20),(20,21),-0.0330234 # DEPENDENCYPART_GRANDPAR
(5,20),(20,22),-0.501737 # DEPENDENCYPART_GRANDPAR
(5,20),(20,23),-0.662213 # DEPENDENCYPART_GRANDPAR
(5,20),(20,24),-0.39859 # DEPENDENCYPART_GRANDPAR
(5,20),(20,25),-0.160407 # DEPENDENCYPART_GRANDPAR
(5,20),(20,26),-0.231851 # DEPENDENCYPART_GRANDPAR
(5,20),(20,27),-0.173948 # DEPENDENCYPART_GRANDPAR
(5,20),(20,28),-0.326703 # DEPENDENCYPART_GRANDPAR
(5,20),(20,29),-0.683506 # DEPENDENCYPART_GRANDPAR
(5,23),(23,3),-0.47636 # DEPENDENCYPART_GRANDPAR
(5,23),(23,10),0.0833425 # DEPENDENCYPART_GRANDPAR
(5,23),(23,17),0.553087 # DEPENDENCYPART_GRANDPAR
(5,23),(23,19),0.272721 # DEPENDENCYPART_GRANDPAR
(5,23),(23,20),0.28407 # DEPENDENCYPART_GRANDPAR
(5,23),(23,21),0.103541 # DEPENDENCYPART_GRANDPAR
(5,23),(23,22),-0.427765 # DEPENDENCYPART_GRANDPAR
(5,23),(23,24),-0.31762 # DEPENDENCYPART_GRANDPAR
(5,23),(23,25),-0.0112162 # DEPENDENCYPART_GRANDPAR
(5,23),(23,26),-0.0798891 # DEPENDENCYPART_GRANDPAR
(5,23),(23,27),-0.0307207 # DEPENDENCYPART_GRANDPAR
(5,23),(23,28),-0.180495 # DEPENDENCYPART_GRANDPAR
(5,24),(24,23),-0.6714 # DEPENDENCYPART_GRANDPAR
(5,24),(24,25),0.0896889 # DEPENDENCYPART_GRANDPAR
(5,24),(24,26),0.0288423 # DEPENDENCYPART_GRANDPAR
(5,24),(24,27),0.0714007 # DEPENDENCYPART_GRANDPAR
(5,24),(24,28),-0.123757 # DEPENDENCYPART_GRANDPAR
(5,29),(29,28),-0.351863 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),0.0300498 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),0.0783806 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),0.278439 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),0.122974 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),0.00514055 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),0.0654408 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.22666 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.0471781 # DEPENDENCYPART_GRANDPAR
(6,3),(3,8),-0.292362 # DEPENDENCYPART_GRANDPAR
(6,3),(3,9),-0.342397 # DEPENDENCYPART_GRANDPAR
(6,3),(3,10),-0.431909 # DEPENDENCYPART_GRANDPAR
(6,3),(3,11),-0.509468 # DEPENDENCYPART_GRANDPAR
(6,3),(3,12),-0.481975 # DEPENDENCYPART_GRANDPAR
(6,3),(3,13),-0.565561 # DEPENDENCYPART_GRANDPAR
(6,3),(3,14),-0.582556 # DEPENDENCYPART_GRANDPAR
(6,3),(3,15),-0.47441 # DEPENDENCYPART_GRANDPAR
(6,3),(3,16),-0.276857 # DEPENDENCYPART_GRANDPAR
(6,3),(3,17),-0.584544 # DEPENDENCYPART_GRANDPAR
(6,3),(3,18),-0.38704 # DEPENDENCYPART_GRANDPAR
(6,3),(3,19),-0.385299 # DEPENDENCYPART_GRANDPAR
(6,3),(3,20),-0.434112 # DEPENDENCYPART_GRANDPAR
(6,3),(3,23),-0.865276 # DEPENDENCYPART_GRANDPAR
(6,3),(3,29),-0.246463 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),0.131206 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),0.081739 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.23241 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.0429837 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),0.211417 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),0.082899 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),0.136152 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),0.177533 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.17862 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.0207538 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.337571 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.297927 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.430093 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.482977 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-0.472835 # DEPENDENCYPART_GRANDPAR
(6,5),(5,13),-0.556705 # DEPENDENCYPART_GRANDPAR
(6,5),(5,14),-0.563758 # DEPENDENCYPART_GRANDPAR
(6,5),(5,15),-0.462062 # DEPENDENCYPART_GRANDPAR
(6,5),(5,16),-0.31007 # DEPENDENCYPART_GRANDPAR
(6,5),(5,17),-0.572179 # DEPENDENCYPART_GRANDPAR
(6,5),(5,18),-0.432249 # DEPENDENCYPART_GRANDPAR
(6,5),(5,19),-0.416859 # DEPENDENCYPART_GRANDPAR
(6,5),(5,20),-0.423732 # DEPENDENCYPART_GRANDPAR
(6,5),(5,23),-0.83877 # DEPENDENCYPART_GRANDPAR
(6,5),(5,24),-0.388475 # DEPENDENCYPART_GRANDPAR
(6,5),(5,29),-0.343602 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-0.280042 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-0.351411 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.333189 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.324083 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.28787 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.856875 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),0.19899 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.0901492 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.0881084 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),0.0941217 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.0545304 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.128799 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),-0.14458 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),0.194705 # DEPENDENCYPART_GRANDPAR
(6,7),(7,19),0.0965782 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.308381 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.907289 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),0.251869 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),-0.0134512 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),0.050585 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),0.111523 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.0012478 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.0319842 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.104424 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-0.0388309 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),0.188172 # DEPENDENCYPART_GRANDPAR
(6,9),(9,17),-0.157146 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),0.158486 # DEPENDENCYPART_GRANDPAR
(6,9),(9,19),0.120079 # DEPENDENCYPART_GRANDPAR
(6,9),(9,20),0.078775 # DEPENDENCYPART_GRANDPAR
(6,9),(9,24),0.0587829 # DEPENDENCYPART_GRANDPAR
(6,11),(11,6),-0.816163 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,11),(11,7),0.428812 # DEPENDENCYPART_GRANDPAR
(6,11),(11,8),0.064269 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),0.070719 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),-0.025957 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),-0.0512063 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),-0.131261 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),-0.158717 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),0.209552 # DEPENDENCYPART_GRANDPAR
(6,11),(11,18),0.10784 # DEPENDENCYPART_GRANDPAR
(6,11),(11,19),0.0904714 # DEPENDENCYPART_GRANDPAR
(6,11),(11,20),0.0442024 # DEPENDENCYPART_GRANDPAR
(6,11),(11,24),0.0304997 # DEPENDENCYPART_GRANDPAR
(6,13),(13,1),-0.168574 # DEPENDENCYPART_GRANDPAR
(6,13),(13,2),-0.357775 # DEPENDENCYPART_GRANDPAR
(6,13),(13,3),-0.300198 # DEPENDENCYPART_GRANDPAR
(6,13),(13,4),-0.250532 # DEPENDENCYPART_GRANDPAR
(6,13),(13,5),-0.285995 # DEPENDENCYPART_GRANDPAR
(6,13),(13,6),-0.910312 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,13),(13,7),0.420191 # DEPENDENCYPART_GRANDPAR
(6,13),(13,8),-0.160673 # DEPENDENCYPART_GRANDPAR
(6,13),(13,9),0.127002 # DEPENDENCYPART_GRANDPAR
(6,13),(13,10),-0.0744225 # DEPENDENCYPART_GRANDPAR
(6,13),(13,11),-0.0360899 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),-0.140111 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),-0.150001 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.015712 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),0.257427 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),-0.137262 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),0.129189 # DEPENDENCYPART_GRANDPAR
(6,13),(13,19),0.0152131 # DEPENDENCYPART_GRANDPAR
(6,13),(13,20),0.0240052 # DEPENDENCYPART_GRANDPAR
(6,13),(13,23),-0.346231 # DEPENDENCYPART_GRANDPAR
(6,13),(13,24),0.130104 # DEPENDENCYPART_GRANDPAR
(6,13),(13,27),-0.326613 # DEPENDENCYPART_GRANDPAR
(6,13),(13,28),-0.422401 # DEPENDENCYPART_GRANDPAR
(6,13),(13,29),0.151711 # DEPENDENCYPART_GRANDPAR
(6,14),(14,11),-0.135891 # DEPENDENCYPART_GRANDPAR
(6,14),(14,12),-0.198335 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),0.110098 # DEPENDENCYPART_GRANDPAR
(6,14),(14,16),0.243547 # DEPENDENCYPART_GRANDPAR
(6,14),(14,17),-0.0206862 # DEPENDENCYPART_GRANDPAR
(6,14),(14,18),0.149832 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),0.400174 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),0.209883 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),0.229925 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),0.170678 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),0.540743 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),0.346131 # DEPENDENCYPART_GRANDPAR
(7,2),(2,8),-0.128728 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),0.285892 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),0.401535 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),0.548035 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),0.421737 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),0.528734 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.2366 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,8),-0.116598 # DEPENDENCYPART_GRANDPAR
(7,3),(3,9),-0.658995 # DEPENDENCYPART_GRANDPAR
(7,3),(3,10),-0.402778 # DEPENDENCYPART_GRANDPAR
(7,3),(3,11),-0.574065 # DEPENDENCYPART_GRANDPAR
(7,3),(3,12),-0.317434 # DEPENDENCYPART_GRANDPAR
(7,3),(3,13),-0.285302 # DEPENDENCYPART_GRANDPAR
(7,3),(3,14),-0.53476 # DEPENDENCYPART_GRANDPAR
(7,3),(3,15),-0.367693 # DEPENDENCYPART_GRANDPAR
(7,3),(3,16),-0.385902 # DEPENDENCYPART_GRANDPAR
(7,3),(3,17),-0.605876 # DEPENDENCYPART_GRANDPAR
(7,3),(3,18),-0.0973674 # DEPENDENCYPART_GRANDPAR
(7,3),(3,19),-0.382253 # DEPENDENCYPART_GRANDPAR
(7,3),(3,20),-0.477676 # DEPENDENCYPART_GRANDPAR
(7,3),(3,23),-1.16313 # DEPENDENCYPART_GRANDPAR
(7,3),(3,29),-1.16126 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),0.475919 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),0.407433 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),0.602995 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.203 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,1),0.204563 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),0.369405 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),0.238723 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),0.585409 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),0.517908 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.17549 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.128907 # DEPENDENCYPART_GRANDPAR
