# _root_ Purchase of the 76-story structure is subject to execution of a definitive agreement , approval by the boards of Seafirst and its parent company BankAmerica Corp. , and approval by regulators .
#goldHeads=6,1,5,5,2,0,6,7,8,9,13,13,10,9,9,15,18,16,18,19,20,25,25,25,21,25,15,15,28,29,30,6,
#predictedHeads=6,1,5,5,2,0,6,7,8,9,13,13,10,9,9,15,18,16,18,19,20,25,25,25,21,25,25,25,28,29,30,6,
(1,13),(13,20),(13,30),-0.0437317 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,20),(13,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,20),(13,33),-0.105631 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,13),(13,21),(13,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,21),(13,23),-0.0568313 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,21),(13,24),-0.0568316 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,21),(13,25),-0.0440655 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,21),(13,26),-0.0440655 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,21),(13,27),-0.0836803 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,21),(13,28),-0.0440647 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,21),(13,29),-0.0568313 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,21),(13,30),-0.0606529 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,21),(13,32),-0.0420508 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,21),(13,33),0.243613 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,13),(13,22),(13,23),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,22),(13,24),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,22),(13,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,22),(13,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,22),(13,27),-0.0430044 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,22),(13,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,22),(13,29),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,22),(13,30),-0.0420205 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,22),(13,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,22),(13,33),-0.0527101 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,13),(13,23),(13,24),-0.050156 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,23),(13,25),-0.0402064 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,23),(13,26),-0.0402064 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,23),(13,27),-0.049355 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,23),(13,28),-0.057828 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,23),(13,29),-0.0489286 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,23),(13,30),-0.0411881 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,23),(13,32),-0.0441489 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,23),(13,33),0.0129366 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,13),(13,24),(13,25),-0.0402064 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,24),(13,26),-0.0402064 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,24),(13,27),-0.0494894 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,24),(13,28),-0.0578326 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,24),(13,29),-0.0489286 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,24),(13,30),-0.0411893 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,24),(13,32),-0.0441489 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,24),(13,33),0.00509776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,13),(13,25),(13,26),-0.036897 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,25),(13,27),-0.0503474 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,25),(13,28),-0.0487124 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,25),(13,29),-0.0430899 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,25),(13,30),-0.0437317 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,25),(13,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,25),(13,33),-0.105631 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,13),(13,26),(13,27),-0.0503476 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,26),(13,28),-0.0487138 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,26),(13,29),-0.0430899 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,26),(13,30),-0.0437403 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,26),(13,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,26),(13,33),-0.106283 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,13),(13,27),(13,28),0.0568571 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,27),(13,29),0.0544414 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,27),(13,30),-0.0791397 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,27),(13,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,27),(13,33),-0.0705456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,13),(13,28),(13,29),-0.0568313 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,28),(13,30),-0.0606529 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,28),(13,32),-0.0420508 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,28),(13,33),0.243613 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,13),(13,29),(13,30),-0.0411883 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,29),(13,32),-0.0441489 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,29),(13,33),0.0129394 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,13),(13,30),(13,32),-0.0401001 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,30),(13,33),-0.131107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,13),(13,32),(13,33),-0.0447734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,13),(13,13),(13,12),0.091139 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,13),(13,13),(13,11),0.105257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,13),(13,13),(13,8),0.0996674 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,13),(13,13),(13,7),0.089358 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,13),(13,13),(13,4),0.0893602 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,13),(13,13),(13,3),0.0644274 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,13),(13,13),(13,-1),0.0457067 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,13),(13,12),(13,11),0.101351 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,12),(13,8),0.100689 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,12),(13,7),0.10792 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,12),(13,4),0.10792 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,12),(13,3),0.130462 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,12),(13,-1),-0.0541541 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,13),(13,11),(13,8),0.102832 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,11),(13,7),0.0970026 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,11),(13,4),0.0970232 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,11),(13,3),0.100053 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,11),(13,-1),-0.0899421 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,13),(13,8),(13,7),0.102752 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,8),(13,4),0.102753 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,8),(13,3),0.103041 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,8),(13,-1),-0.157139 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,13),(13,7),(13,4),0.10792 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,7),(13,3),0.128683 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,7),(13,-1),-0.0541709 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,13),(13,4),(13,3),0.128683 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,4),(13,-1),-0.0541541 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,13),(13,3),(13,-1),-0.107995 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,14),(14,33),-0.0298917 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,14),(14,14),(14,-1),-0.0465163 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,15),(15,15),(15,16),0.0602044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,18),-0.0669616 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,19),0.0641251 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,20),-0.0708914 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,21),-0.048544 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,24),-0.0795655 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,25),-0.0708914 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,27),0.0378533 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,28),-0.048544 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,30),0.0602044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,32),-0.0509293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,33),0.0648303 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,15),(15,16),(15,18),-0.0437378 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,16),(15,19),-0.0271783 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,16),(15,20),-0.0446772 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,16),(15,21),0.00695286 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,16),(15,24),-0.0482763 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,16),(15,25),-0.0446772 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,16),(15,27),0.00249982 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,16),(15,28),0.00695286 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,16),(15,30),-0.0307094 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,16),(15,32),-0.0401001 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,16),(15,33),-0.132588 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,18),(15,19),-0.044127 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,18),(15,20),-0.0420239 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,18),(15,21),-0.0448558 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,18),(15,24),-0.0443212 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,18),(15,25),-0.0420239 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,18),(15,27),-0.0574294 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,18),(15,28),-0.0448558 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,18),(15,30),-0.044233 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,18),(15,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,18),(15,33),0.0383665 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,19),(15,20),-0.0446776 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,19),(15,21),0.023062 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,19),(15,24),-0.0519893 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,19),(15,25),-0.0446776 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,19),(15,27),0.00993008 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,19),(15,28),0.023062 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,19),(15,30),-0.0313081 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,19),(15,32),-0.038068 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,19),(15,33),-0.135709 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,20),(15,21),-0.0487124 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,20),(15,24),-0.0434605 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,20),(15,25),-0.0368888 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,20),(15,27),-0.0503474 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,20),(15,28),-0.0487124 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,20),(15,30),-0.0437315 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,20),(15,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,20),(15,33),-0.105458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,21),(15,24),-0.0568316 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,21),(15,25),-0.0440655 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,21),(15,27),-0.08368 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,21),(15,28),-0.0440647 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,21),(15,30),-0.0606266 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,21),(15,32),-0.0420508 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,21),(15,33),0.244645 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,24),(15,25),-0.0402064 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,24),(15,27),-0.0494894 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,24),(15,28),-0.0578326 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,24),(15,30),-0.041225 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,24),(15,32),-0.0441489 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,24),(15,33),0.00509638 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,25),(15,27),-0.0503474 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,25),(15,28),-0.0487124 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,25),(15,30),-0.0437315 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,25),(15,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,25),(15,33),-0.105458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,27),(15,28),0.0568288 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,27),(15,30),-0.0791397 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,27),(15,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,27),(15,33),-0.0705264 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,28),(15,30),-0.0606266 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,28),(15,32),-0.0420508 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,28),(15,33),0.244645 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,30),(15,32),-0.0401001 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,30),(15,33),-0.132588 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,32),(15,33),-0.0447734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,15),(15,14),0.0777404 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,13),0.126006 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,12),0.0895231 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,11),0.109517 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,-1),0.0523828 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,15),(15,14),(15,13),0.0872907 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,14),(15,12),0.112318 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,14),(15,11),0.112796 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,14),(15,-1),-0.0723121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,13),(15,12),0.103122 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,13),(15,11),0.138738 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,13),(15,-1),-0.0604771 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,12),(15,11),0.0996494 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,12),(15,-1),-0.0540577 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,11),(15,-1),-0.0874202 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,16),(16,17),0.00583414 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,16),(16,16),(16,18),0.0205465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,16),(16,16),(16,19),-0.0661079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,16),(16,16),(16,20),0.0730884 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,16),(16,16),(16,21),-0.062384 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,16),(16,16),(16,23),-0.0121599 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,16),(16,16),(16,24),0.0242122 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,16),(16,16),(16,26),0.0582706 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,16),(16,16),(16,30),-0.0439463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,16),(16,16),(16,32),-0.0420282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,16),(16,16),(16,33),-0.221062 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,16),(16,17),(16,18),-0.0422926 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,17),(16,19),-0.0421639 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,17),(16,20),-0.0420235 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,17),(16,21),-0.0467123 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,17),(16,23),-0.0424027 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,17),(16,24),-0.0424027 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,17),(16,26),-0.0420235 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,17),(16,30),-0.0421103 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,17),(16,32),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,17),(16,33),-0.00316656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,18),(16,19),-0.0466479 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,18),(16,20),-0.0493193 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,18),(16,21),-0.0169205 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,18),(16,23),-0.0494023 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,18),(16,24),-0.0494091 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,18),(16,26),-0.0493193 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,18),(16,30),-0.0473216 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,18),(16,32),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,18),(16,33),0.0126151 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,19),(16,20),-0.0453071 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,19),(16,21),-0.0492961 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,19),(16,23),-0.0404017 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,19),(16,24),-0.0405703 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,19),(16,26),-0.0453091 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,19),(16,30),-0.0436862 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,19),(16,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,19),(16,33),-0.0708274 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,20),(16,21),-0.0593847 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,20),(16,23),-0.0541744 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,20),(16,24),-0.0542137 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,20),(16,26),-0.0533396 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,20),(16,30),-0.0528247 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,20),(16,32),-0.0436835 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,20),(16,33),0.0447637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,21),(16,23),-0.033047 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,21),(16,24),-0.0330561 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,21),(16,26),-0.0404044 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,21),(16,30),-0.039848 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,21),(16,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,21),(16,33),-0.054688 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,23),(16,24),-0.0512063 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,23),(16,26),-0.0582818 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,23),(16,30),-0.0519586 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,23),(16,32),-0.0421403 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,23),(16,33),0.0427871 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,24),(16,26),-0.0587151 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,24),(16,30),-0.0519589 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,24),(16,32),-0.0421403 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,24),(16,33),0.0805897 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,26),(16,30),-0.0528249 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,26),(16,32),-0.0436835 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,26),(16,33),0.0298271 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,30),(16,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,30),(16,33),-0.0667226 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,32),(16,33),-0.045206 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,16),(16,15),0.0839219 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,16),(16,16),(16,14),0.191051 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,16),(16,16),(16,-1),0.044644 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,16),(16,15),(16,14),0.0995634 # DEPENDENCYPART_GRANDSIBL
(1,16),(16,15),(16,-1),-0.104943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,16),(16,14),(16,-1),0.0134527 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,18),(18,18),(18,19),-0.0230788 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,18),(18,18),(18,20),-0.0512018 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,18),(18,18),(18,21),-0.0398436 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,18),(18,18),(18,22),-0.0364354 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,18),(18,18),(18,23),-0.0575693 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,18),(18,18),(18,24),-0.0587875 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,18),(18,18),(18,25),-0.0512018 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,18),(18,18),(18,26),-0.0512412 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,18),(18,18),(18,27),0.0519338 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,18),(18,18),(18,28),-0.0398436 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,18),(18,18),(18,29),-0.0575935 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,18),(18,18),(18,30),-0.0445289 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,18),(18,18),(18,32),-0.0442102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,18),(18,18),(18,33),0.0446792 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,18),(18,19),(18,20),-0.0428308 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,19),(18,21),-0.0176397 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,19),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,19),(18,23),-0.0447832 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,19),(18,24),-0.0447836 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,19),(18,25),-0.0428308 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,19),(18,26),-0.0428894 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,19),(18,27),-0.0313573 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,19),(18,28),-0.0176397 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,19),(18,29),-0.0447832 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,19),(18,30),-0.0303127 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,19),(18,32),-0.0420165 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,19),(18,33),-0.109107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,18),(18,20),(18,21),-0.0385793 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,20),(18,22),-0.0420151 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,20),(18,23),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,20),(18,24),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,20),(18,25),-0.042116 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,20),(18,26),-0.042116 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,20),(18,27),-0.0437979 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,20),(18,28),-0.0385793 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,20),(18,29),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,20),(18,30),-0.0424831 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,20),(18,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,20),(18,33),-0.0576977 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
