# _root_ `` All the things that we set up to slow down the process , to let people know that the market was in an extreme position , worked extremely well . ''
#goldHeads=28,4,4,28,7,7,4,7,7,9,10,13,10,9,9,15,16,16,18,21,22,19,22,26,26,23,28,0,28,29,28,28,
#predictedHeads=28,4,4,28,7,7,4,7,7,9,10,13,10,10,10,15,16,16,18,21,22,19,22,26,26,23,22,0,28,29,28,28,
(16,26),(26,25),0.337653 # DEPENDENCYPART_GRANDPAR
(16,26),(26,27),0.656288 # DEPENDENCYPART_GRANDPAR
(16,26),(26,28),0.598155 # DEPENDENCYPART_GRANDPAR
(16,26),(26,29),0.453682 # DEPENDENCYPART_GRANDPAR
(16,26),(26,30),0.488715 # DEPENDENCYPART_GRANDPAR
(16,26),(26,32),0.364603 # DEPENDENCYPART_GRANDPAR
(16,28),(28,1),-0.392266 # DEPENDENCYPART_GRANDPAR
(16,28),(28,2),-0.62687 # DEPENDENCYPART_GRANDPAR
(16,28),(28,4),-0.536763 # DEPENDENCYPART_GRANDPAR
(16,28),(28,5),-0.0726172 # DEPENDENCYPART_GRANDPAR
(16,28),(28,6),-0.586384 # DEPENDENCYPART_GRANDPAR
(16,28),(28,7),-0.502862 # DEPENDENCYPART_GRANDPAR
(16,28),(28,8),-0.379509 # DEPENDENCYPART_GRANDPAR
(16,28),(28,9),-0.462695 # DEPENDENCYPART_GRANDPAR
(16,28),(28,10),-0.367011 # DEPENDENCYPART_GRANDPAR
(16,28),(28,11),-0.331529 # DEPENDENCYPART_GRANDPAR
(16,28),(28,13),-0.4851 # DEPENDENCYPART_GRANDPAR
(16,28),(28,14),-0.339596 # DEPENDENCYPART_GRANDPAR
(16,28),(28,15),-0.487473 # DEPENDENCYPART_GRANDPAR
(16,28),(28,16),-0.605636 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,28),(28,17),0.871398 # DEPENDENCYPART_GRANDPAR
(16,28),(28,18),0.572719 # DEPENDENCYPART_GRANDPAR
(16,28),(28,19),0.373933 # DEPENDENCYPART_GRANDPAR
(16,28),(28,21),0.206139 # DEPENDENCYPART_GRANDPAR
(16,28),(28,22),0.770117 # DEPENDENCYPART_GRANDPAR
(16,28),(28,23),0.271207 # DEPENDENCYPART_GRANDPAR
(16,28),(28,24),0.0228899 # DEPENDENCYPART_GRANDPAR
(16,28),(28,25),0.213382 # DEPENDENCYPART_GRANDPAR
(16,28),(28,26),0.18158 # DEPENDENCYPART_GRANDPAR
(16,28),(28,27),0.23994 # DEPENDENCYPART_GRANDPAR
(16,28),(28,29),0.461171 # DEPENDENCYPART_GRANDPAR
(16,28),(28,30),0.506419 # DEPENDENCYPART_GRANDPAR
(16,28),(28,31),-0.305986 # DEPENDENCYPART_GRANDPAR
(16,28),(28,32),0.186629 # DEPENDENCYPART_GRANDPAR
(16,29),(29,30),0.593683 # DEPENDENCYPART_GRANDPAR
(16,29),(29,31),-0.173931 # DEPENDENCYPART_GRANDPAR
(16,29),(29,32),0.339546 # DEPENDENCYPART_GRANDPAR
(16,30),(30,5),0.00306789 # DEPENDENCYPART_GRANDPAR
(16,30),(30,23),0.349191 # DEPENDENCYPART_GRANDPAR
(16,30),(30,26),0.238205 # DEPENDENCYPART_GRANDPAR
(16,30),(30,29),0.33635 # DEPENDENCYPART_GRANDPAR
(16,31),(31,29),0.325036 # DEPENDENCYPART_GRANDPAR
(16,31),(31,30),0.374015 # DEPENDENCYPART_GRANDPAR
(16,31),(31,32),0.291701 # DEPENDENCYPART_GRANDPAR
(17,12),(12,11),0.150786 # DEPENDENCYPART_GRANDPAR
(17,13),(13,11),0.197149 # DEPENDENCYPART_GRANDPAR
(17,13),(13,12),0.282913 # DEPENDENCYPART_GRANDPAR
(17,13),(13,14),0.372858 # DEPENDENCYPART_GRANDPAR
(17,13),(13,15),0.0201188 # DEPENDENCYPART_GRANDPAR
(17,13),(13,16),0.207718 # DEPENDENCYPART_GRANDPAR
(17,13),(13,17),-1.10148 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,13),(13,19),-0.155219 # DEPENDENCYPART_GRANDPAR
(17,13),(13,21),-0.369433 # DEPENDENCYPART_GRANDPAR
(17,13),(13,22),-0.254453 # DEPENDENCYPART_GRANDPAR
(17,13),(13,26),-0.647939 # DEPENDENCYPART_GRANDPAR
(17,13),(13,27),-0.270503 # DEPENDENCYPART_GRANDPAR
(17,13),(13,31),-0.665069 # DEPENDENCYPART_GRANDPAR
(17,16),(16,5),-0.212788 # DEPENDENCYPART_GRANDPAR
(17,16),(16,13),0.0572748 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.05224 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),-0.16063 # DEPENDENCYPART_GRANDPAR
(17,16),(16,19),-0.0607717 # DEPENDENCYPART_GRANDPAR
(17,16),(16,21),-0.259262 # DEPENDENCYPART_GRANDPAR
(17,16),(16,22),-0.185162 # DEPENDENCYPART_GRANDPAR
(17,16),(16,23),-0.298112 # DEPENDENCYPART_GRANDPAR
(17,16),(16,26),-0.538472 # DEPENDENCYPART_GRANDPAR
(17,16),(16,27),-0.148154 # DEPENDENCYPART_GRANDPAR
(17,16),(16,28),-0.263669 # DEPENDENCYPART_GRANDPAR
(17,16),(16,29),-0.178451 # DEPENDENCYPART_GRANDPAR
(17,16),(16,30),-0.184465 # DEPENDENCYPART_GRANDPAR
(17,16),(16,31),-0.615034 # DEPENDENCYPART_GRANDPAR
(17,16),(16,32),-0.254688 # DEPENDENCYPART_GRANDPAR
(17,18),(18,1),-0.546135 # DEPENDENCYPART_GRANDPAR
(17,18),(18,2),-0.601045 # DEPENDENCYPART_GRANDPAR
(17,18),(18,4),-0.789557 # DEPENDENCYPART_GRANDPAR
(17,18),(18,5),-0.695413 # DEPENDENCYPART_GRANDPAR
(17,18),(18,6),-0.376989 # DEPENDENCYPART_GRANDPAR
(17,18),(18,7),-0.531961 # DEPENDENCYPART_GRANDPAR
(17,18),(18,8),-0.331466 # DEPENDENCYPART_GRANDPAR
(17,18),(18,9),-0.471421 # DEPENDENCYPART_GRANDPAR
(17,18),(18,11),-0.317544 # DEPENDENCYPART_GRANDPAR
(17,18),(18,12),-0.251109 # DEPENDENCYPART_GRANDPAR
(17,18),(18,13),-0.446169 # DEPENDENCYPART_GRANDPAR
(17,18),(18,14),-0.0986956 # DEPENDENCYPART_GRANDPAR
(17,18),(18,15),-0.208845 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-0.164465 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-0.590067 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),0.435724 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),0.219486 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),0.326522 # DEPENDENCYPART_GRANDPAR
(17,18),(18,23),0.415146 # DEPENDENCYPART_GRANDPAR
(17,18),(18,26),-0.0696703 # DEPENDENCYPART_GRANDPAR
(17,18),(18,27),0.333327 # DEPENDENCYPART_GRANDPAR
(17,18),(18,28),0.201432 # DEPENDENCYPART_GRANDPAR
(17,18),(18,29),0.217773 # DEPENDENCYPART_GRANDPAR
(17,18),(18,30),0.219371 # DEPENDENCYPART_GRANDPAR
(17,18),(18,31),-0.14578 # DEPENDENCYPART_GRANDPAR
(17,18),(18,32),0.216219 # DEPENDENCYPART_GRANDPAR
(17,19),(19,18),0.279456 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),0.0707009 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),0.566615 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),0.277133 # DEPENDENCYPART_GRANDPAR
(17,19),(19,27),0.405791 # DEPENDENCYPART_GRANDPAR
(17,19),(19,28),0.352229 # DEPENDENCYPART_GRANDPAR
(17,19),(19,31),-0.229163 # DEPENDENCYPART_GRANDPAR
(17,21),(21,19),0.46114 # DEPENDENCYPART_GRANDPAR
(17,21),(21,20),0.283657 # DEPENDENCYPART_GRANDPAR
(17,21),(21,23),0.494366 # DEPENDENCYPART_GRANDPAR
(17,22),(22,1),-0.504798 # DEPENDENCYPART_GRANDPAR
(17,22),(22,2),-0.630753 # DEPENDENCYPART_GRANDPAR
(17,22),(22,4),-0.820591 # DEPENDENCYPART_GRANDPAR
(17,22),(22,5),-0.786918 # DEPENDENCYPART_GRANDPAR
(17,22),(22,6),-0.400485 # DEPENDENCYPART_GRANDPAR
(17,22),(22,7),-0.555416 # DEPENDENCYPART_GRANDPAR
(17,22),(22,8),-0.34631 # DEPENDENCYPART_GRANDPAR
(17,22),(22,9),-0.511314 # DEPENDENCYPART_GRANDPAR
(17,22),(22,10),-0.365849 # DEPENDENCYPART_GRANDPAR
(17,22),(22,11),-0.332926 # DEPENDENCYPART_GRANDPAR
(17,22),(22,13),-0.481728 # DEPENDENCYPART_GRANDPAR
(17,22),(22,14),-0.0485604 # DEPENDENCYPART_GRANDPAR
(17,22),(22,15),-0.248738 # DEPENDENCYPART_GRANDPAR
(17,22),(22,16),-0.189485 # DEPENDENCYPART_GRANDPAR
(17,22),(22,17),-0.682503 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,22),(22,18),0.246984 # DEPENDENCYPART_GRANDPAR
(17,22),(22,19),0.60939 # DEPENDENCYPART_GRANDPAR
(17,22),(22,20),0.165266 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),0.298246 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),0.408962 # DEPENDENCYPART_GRANDPAR
(17,22),(22,24),0.195997 # DEPENDENCYPART_GRANDPAR
(17,22),(22,25),0.105718 # DEPENDENCYPART_GRANDPAR
(17,22),(22,26),-0.0997081 # DEPENDENCYPART_GRANDPAR
(17,22),(22,27),0.299795 # DEPENDENCYPART_GRANDPAR
(17,22),(22,28),0.158278 # DEPENDENCYPART_GRANDPAR
(17,22),(22,29),0.269694 # DEPENDENCYPART_GRANDPAR
(17,22),(22,30),0.295657 # DEPENDENCYPART_GRANDPAR
(17,22),(22,31),-0.289794 # DEPENDENCYPART_GRANDPAR
(17,22),(22,32),0.110371 # DEPENDENCYPART_GRANDPAR
(17,23),(23,24),0.183672 # DEPENDENCYPART_GRANDPAR
(17,23),(23,25),0.0656162 # DEPENDENCYPART_GRANDPAR
(17,23),(23,26),-0.0539145 # DEPENDENCYPART_GRANDPAR
(17,23),(23,27),0.438714 # DEPENDENCYPART_GRANDPAR
(17,23),(23,28),0.184979 # DEPENDENCYPART_GRANDPAR
(17,23),(23,29),0.173861 # DEPENDENCYPART_GRANDPAR
(17,23),(23,30),0.147049 # DEPENDENCYPART_GRANDPAR
(17,23),(23,32),0.265181 # DEPENDENCYPART_GRANDPAR
(17,26),(26,21),0.311417 # DEPENDENCYPART_GRANDPAR
(17,26),(26,24),0.464775 # DEPENDENCYPART_GRANDPAR
(17,26),(26,25),0.150232 # DEPENDENCYPART_GRANDPAR
(17,26),(26,27),0.486425 # DEPENDENCYPART_GRANDPAR
(17,26),(26,28),0.28771 # DEPENDENCYPART_GRANDPAR
(17,26),(26,29),0.290904 # DEPENDENCYPART_GRANDPAR
(17,26),(26,30),0.298644 # DEPENDENCYPART_GRANDPAR
(17,26),(26,32),0.295966 # DEPENDENCYPART_GRANDPAR
(18,1),(1,2),0.0677223 # DEPENDENCYPART_GRANDPAR
(18,1),(1,4),0.281116 # DEPENDENCYPART_GRANDPAR
(18,1),(1,7),0.226561 # DEPENDENCYPART_GRANDPAR
(18,2),(2,1),0.372466 # DEPENDENCYPART_GRANDPAR
(18,2),(2,3),0.169965 # DEPENDENCYPART_GRANDPAR
(18,2),(2,4),0.265746 # DEPENDENCYPART_GRANDPAR
(18,2),(2,5),0.443357 # DEPENDENCYPART_GRANDPAR
(18,2),(2,6),0.0713005 # DEPENDENCYPART_GRANDPAR
(18,2),(2,7),0.226871 # DEPENDENCYPART_GRANDPAR
(18,2),(2,8),0.361061 # DEPENDENCYPART_GRANDPAR
(18,2),(2,9),0.182051 # DEPENDENCYPART_GRANDPAR
(18,2),(2,11),0.3361 # DEPENDENCYPART_GRANDPAR
(18,4),(4,1),0.303343 # DEPENDENCYPART_GRANDPAR
(18,4),(4,2),0.321849 # DEPENDENCYPART_GRANDPAR
(18,4),(4,3),0.454042 # DEPENDENCYPART_GRANDPAR
(18,4),(4,5),0.32256 # DEPENDENCYPART_GRANDPAR
(18,4),(4,6),0.0616291 # DEPENDENCYPART_GRANDPAR
(18,4),(4,7),0.268445 # DEPENDENCYPART_GRANDPAR
(18,4),(4,8),0.347269 # DEPENDENCYPART_GRANDPAR
(18,4),(4,9),0.105778 # DEPENDENCYPART_GRANDPAR
(18,4),(4,15),0.205967 # DEPENDENCYPART_GRANDPAR
(18,5),(5,1),0.480082 # DEPENDENCYPART_GRANDPAR
(18,5),(5,2),0.276459 # DEPENDENCYPART_GRANDPAR
(18,5),(5,3),0.296056 # DEPENDENCYPART_GRANDPAR
(18,5),(5,4),0.295763 # DEPENDENCYPART_GRANDPAR
(18,5),(5,6),-0.0407185 # DEPENDENCYPART_GRANDPAR
(18,5),(5,7),0.153711 # DEPENDENCYPART_GRANDPAR
(18,5),(5,8),0.298656 # DEPENDENCYPART_GRANDPAR
(18,5),(5,9),0.0714916 # DEPENDENCYPART_GRANDPAR
(18,5),(5,10),0.330011 # DEPENDENCYPART_GRANDPAR
(18,5),(5,14),0.111699 # DEPENDENCYPART_GRANDPAR
(18,5),(5,22),0.203202 # DEPENDENCYPART_GRANDPAR
(18,5),(5,28),0.0236641 # DEPENDENCYPART_GRANDPAR
(18,5),(5,31),-0.611313 # DEPENDENCYPART_GRANDPAR
(18,6),(6,7),0.211315 # DEPENDENCYPART_GRANDPAR
(18,6),(6,8),0.378293 # DEPENDENCYPART_GRANDPAR
(18,6),(6,9),0.186704 # DEPENDENCYPART_GRANDPAR
(18,7),(7,1),0.327241 # DEPENDENCYPART_GRANDPAR
(18,7),(7,2),0.17888 # DEPENDENCYPART_GRANDPAR
(18,7),(7,3),0.254308 # DEPENDENCYPART_GRANDPAR
(18,7),(7,4),0.392209 # DEPENDENCYPART_GRANDPAR
(18,7),(7,5),0.477207 # DEPENDENCYPART_GRANDPAR
(18,7),(7,6),0.131088 # DEPENDENCYPART_GRANDPAR
(18,7),(7,8),0.321074 # DEPENDENCYPART_GRANDPAR
(18,7),(7,9),0.168875 # DEPENDENCYPART_GRANDPAR
(18,7),(7,10),0.295428 # DEPENDENCYPART_GRANDPAR
(18,7),(7,11),0.298769 # DEPENDENCYPART_GRANDPAR
(18,7),(7,13),0.307925 # DEPENDENCYPART_GRANDPAR
(18,7),(7,14),0.0297377 # DEPENDENCYPART_GRANDPAR
(18,7),(7,15),0.269065 # DEPENDENCYPART_GRANDPAR
(18,7),(7,16),0.204072 # DEPENDENCYPART_GRANDPAR
(18,7),(7,17),0.229466 # DEPENDENCYPART_GRANDPAR
(18,7),(7,18),-0.793576 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,7),(7,19),0.251594 # DEPENDENCYPART_GRANDPAR
(18,7),(7,21),-0.114224 # DEPENDENCYPART_GRANDPAR
(18,7),(7,22),0.251907 # DEPENDENCYPART_GRANDPAR
(18,7),(7,23),-0.0397586 # DEPENDENCYPART_GRANDPAR
(18,7),(7,26),-0.389095 # DEPENDENCYPART_GRANDPAR
(18,7),(7,27),0.169585 # DEPENDENCYPART_GRANDPAR
(18,7),(7,28),0.0612519 # DEPENDENCYPART_GRANDPAR
(18,7),(7,29),-0.181366 # DEPENDENCYPART_GRANDPAR
(18,7),(7,30),-0.104488 # DEPENDENCYPART_GRANDPAR
(18,7),(7,31),-0.540546 # DEPENDENCYPART_GRANDPAR
(18,7),(7,32),-0.192263 # DEPENDENCYPART_GRANDPAR
(18,8),(8,6),0.118507 # DEPENDENCYPART_GRANDPAR
(18,8),(8,9),0.223776 # DEPENDENCYPART_GRANDPAR
(18,8),(8,10),0.344179 # DEPENDENCYPART_GRANDPAR
(18,8),(8,11),0.334788 # DEPENDENCYPART_GRANDPAR
(18,8),(8,15),0.323966 # DEPENDENCYPART_GRANDPAR
(18,9),(9,1),0.464948 # DEPENDENCYPART_GRANDPAR
(18,9),(9,4),0.555344 # DEPENDENCYPART_GRANDPAR
(18,9),(9,6),0.271892 # DEPENDENCYPART_GRANDPAR
(18,9),(9,8),0.545297 # DEPENDENCYPART_GRANDPAR
(18,9),(9,10),0.398994 # DEPENDENCYPART_GRANDPAR
(18,9),(9,11),0.37239 # DEPENDENCYPART_GRANDPAR
(18,9),(9,13),0.38007 # DEPENDENCYPART_GRANDPAR
(18,9),(9,14),0.303704 # DEPENDENCYPART_GRANDPAR
(18,9),(9,15),0.360518 # DEPENDENCYPART_GRANDPAR
(18,9),(9,16),0.307143 # DEPENDENCYPART_GRANDPAR
(18,9),(9,18),-0.807278 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,11),(11,12),0.320023 # DEPENDENCYPART_GRANDPAR
(18,11),(11,13),0.336228 # DEPENDENCYPART_GRANDPAR
(18,11),(11,14),0.182178 # DEPENDENCYPART_GRANDPAR
(18,11),(11,15),0.267187 # DEPENDENCYPART_GRANDPAR
(18,12),(12,11),0.476944 # DEPENDENCYPART_GRANDPAR
(18,13),(13,11),0.460052 # DEPENDENCYPART_GRANDPAR
(18,13),(13,12),0.527778 # DEPENDENCYPART_GRANDPAR
(18,13),(13,14),0.261713 # DEPENDENCYPART_GRANDPAR
(18,13),(13,15),0.171911 # DEPENDENCYPART_GRANDPAR
(18,13),(13,16),0.22189 # DEPENDENCYPART_GRANDPAR
(18,13),(13,17),0.279483 # DEPENDENCYPART_GRANDPAR
(18,13),(13,19),0.324325 # DEPENDENCYPART_GRANDPAR
(18,13),(13,21),-0.139146 # DEPENDENCYPART_GRANDPAR
(18,13),(13,22),0.251422 # DEPENDENCYPART_GRANDPAR
(18,13),(13,26),-0.412699 # DEPENDENCYPART_GRANDPAR
(18,13),(13,27),0.0608775 # DEPENDENCYPART_GRANDPAR
(18,13),(13,31),-0.637556 # DEPENDENCYPART_GRANDPAR
(18,15),(15,13),0.44684 # DEPENDENCYPART_GRANDPAR
(18,15),(15,14),0.366873 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),0.307143 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),0.288221 # DEPENDENCYPART_GRANDPAR
(18,15),(15,18),-0.807278 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,15),(15,19),0.256612 # DEPENDENCYPART_GRANDPAR
(18,16),(16,5),0.554092 # DEPENDENCYPART_GRANDPAR
(18,16),(16,13),0.472141 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),0.236059 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-0.763168 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,19),0.350371 # DEPENDENCYPART_GRANDPAR
(18,16),(16,21),-0.070652 # DEPENDENCYPART_GRANDPAR
(18,16),(16,22),0.281231 # DEPENDENCYPART_GRANDPAR
(18,16),(16,23),0.0150778 # DEPENDENCYPART_GRANDPAR
(18,16),(16,26),-0.344914 # DEPENDENCYPART_GRANDPAR
(18,16),(16,27),0.140552 # DEPENDENCYPART_GRANDPAR
(18,16),(16,28),0.0907908 # DEPENDENCYPART_GRANDPAR
(18,16),(16,29),-0.155353 # DEPENDENCYPART_GRANDPAR
(18,16),(16,30),-0.0787463 # DEPENDENCYPART_GRANDPAR
(18,16),(16,31),-0.625569 # DEPENDENCYPART_GRANDPAR
(18,16),(16,32),-0.207396 # DEPENDENCYPART_GRANDPAR
(18,17),(17,12),0.608415 # DEPENDENCYPART_GRANDPAR
(18,17),(17,13),0.490302 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),0.482112 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-0.7877 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),0.346663 # DEPENDENCYPART_GRANDPAR
(18,17),(17,21),-0.126738 # DEPENDENCYPART_GRANDPAR
(18,17),(17,22),0.239708 # DEPENDENCYPART_GRANDPAR
(18,17),(17,23),0.00837862 # DEPENDENCYPART_GRANDPAR
(18,17),(17,26),-0.40099 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.442209 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,21),0.349553 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),1.11781 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),0.2717 # DEPENDENCYPART_GRANDPAR
(18,19),(19,27),0.770044 # DEPENDENCYPART_GRANDPAR
(18,19),(19,28),0.813419 # DEPENDENCYPART_GRANDPAR
(18,19),(19,31),-0.172143 # DEPENDENCYPART_GRANDPAR
(18,21),(21,19),0.300173 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),0.221191 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),0.327977 # DEPENDENCYPART_GRANDPAR
(18,22),(22,1),-0.0830224 # DEPENDENCYPART_GRANDPAR
(18,22),(22,2),-0.298198 # DEPENDENCYPART_GRANDPAR
(18,22),(22,4),-0.15139 # DEPENDENCYPART_GRANDPAR
(18,22),(22,5),0.256725 # DEPENDENCYPART_GRANDPAR
(18,22),(22,6),-0.319875 # DEPENDENCYPART_GRANDPAR
(18,22),(22,7),-0.183703 # DEPENDENCYPART_GRANDPAR
(18,22),(22,8),-0.0366018 # DEPENDENCYPART_GRANDPAR
(18,22),(22,9),-0.147525 # DEPENDENCYPART_GRANDPAR
(18,22),(22,10),-0.025078 # DEPENDENCYPART_GRANDPAR
(18,22),(22,11),-0.0352113 # DEPENDENCYPART_GRANDPAR
(18,22),(22,13),-0.0950369 # DEPENDENCYPART_GRANDPAR
(18,22),(22,14),-0.103662 # DEPENDENCYPART_GRANDPAR
(18,22),(22,15),-0.0473361 # DEPENDENCYPART_GRANDPAR
(18,22),(22,16),-0.125469 # DEPENDENCYPART_GRANDPAR
(18,22),(22,17),-0.183473 # DEPENDENCYPART_GRANDPAR
(18,22),(22,18),-0.431633 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,22),(22,19),0.478064 # DEPENDENCYPART_GRANDPAR
(18,22),(22,20),0.0932172 # DEPENDENCYPART_GRANDPAR
(18,22),(22,21),0.369436 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),0.265328 # DEPENDENCYPART_GRANDPAR
(18,22),(22,24),-0.117931 # DEPENDENCYPART_GRANDPAR
(18,22),(22,25),0.233733 # DEPENDENCYPART_GRANDPAR
(18,22),(22,26),0.0618981 # DEPENDENCYPART_GRANDPAR
(18,22),(22,27),0.444748 # DEPENDENCYPART_GRANDPAR
(18,22),(22,28),0.437245 # DEPENDENCYPART_GRANDPAR
(18,22),(22,29),0.24866 # DEPENDENCYPART_GRANDPAR
(18,22),(22,30),0.334892 # DEPENDENCYPART_GRANDPAR
(18,22),(22,31),-0.40171 # DEPENDENCYPART_GRANDPAR
(18,22),(22,32),0.0341526 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),-0.059797 # DEPENDENCYPART_GRANDPAR
(18,23),(23,25),0.23702 # DEPENDENCYPART_GRANDPAR
(18,23),(23,26),0.14504 # DEPENDENCYPART_GRANDPAR
(18,23),(23,27),0.618973 # DEPENDENCYPART_GRANDPAR
(18,23),(23,28),0.555083 # DEPENDENCYPART_GRANDPAR
(18,23),(23,29),0.260242 # DEPENDENCYPART_GRANDPAR
(18,23),(23,30),0.294236 # DEPENDENCYPART_GRANDPAR
(18,23),(23,32),0.240005 # DEPENDENCYPART_GRANDPAR
(18,26),(26,21),0.413619 # DEPENDENCYPART_GRANDPAR
(18,26),(26,24),0.0291164 # DEPENDENCYPART_GRANDPAR
(18,26),(26,25),0.230085 # DEPENDENCYPART_GRANDPAR
(18,26),(26,27),0.711215 # DEPENDENCYPART_GRANDPAR
(18,26),(26,28),0.5887 # DEPENDENCYPART_GRANDPAR
(18,26),(26,29),0.287563 # DEPENDENCYPART_GRANDPAR
(18,26),(26,30),0.358276 # DEPENDENCYPART_GRANDPAR
(18,26),(26,32),0.268769 # DEPENDENCYPART_GRANDPAR
(18,28),(28,1),-0.0783332 # DEPENDENCYPART_GRANDPAR
(18,28),(28,2),-0.290909 # DEPENDENCYPART_GRANDPAR
(18,28),(28,4),-0.145672 # DEPENDENCYPART_GRANDPAR
(18,28),(28,5),0.247367 # DEPENDENCYPART_GRANDPAR
(18,28),(28,6),-0.309796 # DEPENDENCYPART_GRANDPAR
(18,28),(28,7),-0.180694 # DEPENDENCYPART_GRANDPAR
(18,28),(28,8),-0.0311632 # DEPENDENCYPART_GRANDPAR
(18,28),(28,9),-0.136413 # DEPENDENCYPART_GRANDPAR
(18,28),(28,10),-0.0196471 # DEPENDENCYPART_GRANDPAR
(18,28),(28,11),-0.0297737 # DEPENDENCYPART_GRANDPAR
(18,28),(28,13),-0.0922232 # DEPENDENCYPART_GRANDPAR
(18,28),(28,14),-0.115593 # DEPENDENCYPART_GRANDPAR
(18,28),(28,15),-0.0362234 # DEPENDENCYPART_GRANDPAR
(18,28),(28,16),-0.120038 # DEPENDENCYPART_GRANDPAR
(18,28),(28,17),-0.177755 # DEPENDENCYPART_GRANDPAR
(18,28),(28,18),-0.461377 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,28),(28,19),0.482116 # DEPENDENCYPART_GRANDPAR
(18,28),(28,21),0.299191 # DEPENDENCYPART_GRANDPAR
(18,28),(28,22),0.655645 # DEPENDENCYPART_GRANDPAR
(18,28),(28,23),0.285724 # DEPENDENCYPART_GRANDPAR
(18,28),(28,24),-0.197383 # DEPENDENCYPART_GRANDPAR
(18,28),(28,25),0.11359 # DEPENDENCYPART_GRANDPAR
(18,28),(28,26),0.0184418 # DEPENDENCYPART_GRANDPAR
(18,28),(28,27),0.340752 # DEPENDENCYPART_GRANDPAR
(18,28),(28,29),0.265894 # DEPENDENCYPART_GRANDPAR
(18,28),(28,30),0.346823 # DEPENDENCYPART_GRANDPAR
(18,28),(28,31),-0.395823 # DEPENDENCYPART_GRANDPAR
(18,28),(28,32),0.0606762 # DEPENDENCYPART_GRANDPAR
(18,29),(29,30),0.469831 # DEPENDENCYPART_GRANDPAR
(18,29),(29,31),-0.22824 # DEPENDENCYPART_GRANDPAR
(18,29),(29,32),0.244943 # DEPENDENCYPART_GRANDPAR
(18,30),(30,5),0.326448 # DEPENDENCYPART_GRANDPAR
(18,30),(30,23),0.348744 # DEPENDENCYPART_GRANDPAR
(18,30),(30,26),0.0499568 # DEPENDENCYPART_GRANDPAR
(18,30),(30,29),0.120527 # DEPENDENCYPART_GRANDPAR
(18,31),(31,29),0.110342 # DEPENDENCYPART_GRANDPAR
(18,31),(31,30),0.194989 # DEPENDENCYPART_GRANDPAR
(18,31),(31,32),0.189535 # DEPENDENCYPART_GRANDPAR
(19,18),(18,1),-0.0615472 # DEPENDENCYPART_GRANDPAR
(19,18),(18,2),0.0370574 # DEPENDENCYPART_GRANDPAR
(19,18),(18,4),-0.331488 # DEPENDENCYPART_GRANDPAR
(19,18),(18,5),0.142186 # DEPENDENCYPART_GRANDPAR
(19,18),(18,6),0.106803 # DEPENDENCYPART_GRANDPAR
(19,18),(18,7),0.100443 # DEPENDENCYPART_GRANDPAR
(19,18),(18,8),0.029907 # DEPENDENCYPART_GRANDPAR
(19,18),(18,9),0.300443 # DEPENDENCYPART_GRANDPAR
(19,18),(18,11),0.129147 # DEPENDENCYPART_GRANDPAR
(19,18),(18,12),-0.0343728 # DEPENDENCYPART_GRANDPAR
(19,18),(18,13),0.0322604 # DEPENDENCYPART_GRANDPAR
