# _root_ `` The first thing that caught my eye that was encouraging was Treasury bonds were off , '' says Austin George , head of stock trading at T. Rowe Price .
#goldHeads=12,4,4,12,6,4,8,6,10,4,10,19,14,15,12,15,12,12,0,21,19,21,21,23,24,25,23,30,30,27,19,
#predictedHeads=19,4,4,12,6,4,8,6,10,4,10,19,14,15,12,15,19,19,0,21,19,21,21,23,24,25,26,30,30,27,19,
(0,12),(12,12),(12,1),0.0978064 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,12),(12,12),(12,-1),-0.34497 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,12),(12,11),(12,10),0.102002 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,11),(12,9),0.102048 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,11),(12,8),0.0908871 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,11),(12,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,11),(12,6),0.102002 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,11),(12,5),0.102048 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,11),(12,4),0.0908871 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,11),(12,1),0.0959478 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,11),(12,-1),-0.0148836 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,12),(12,10),(12,9),0.0966678 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,10),(12,8),0.0864596 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,10),(12,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,10),(12,6),0.0954369 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,10),(12,5),0.0966678 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,10),(12,4),0.0864596 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,10),(12,1),0.150894 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,10),(12,-1),-0.0599862 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,12),(12,9),(12,8),0.102521 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,9),(12,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,9),(12,6),0.103062 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,9),(12,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,9),(12,4),0.102521 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,9),(12,1),0.105845 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,9),(12,-1),-0.109662 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,12),(12,8),(12,7),0.103054 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,8),(12,6),0.114687 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,8),(12,5),0.100468 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,8),(12,4),0.0893306 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,8),(12,1),0.0573473 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,8),(12,-1),-0.0670865 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,12),(12,7),(12,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,7),(12,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,7),(12,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,7),(12,1),0.103069 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,7),(12,-1),-0.0724421 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,12),(12,6),(12,5),0.0966787 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,6),(12,4),0.0865135 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,6),(12,1),0.140824 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,6),(12,-1),-0.0620745 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,12),(12,5),(12,4),0.102521 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,5),(12,1),0.105845 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,5),(12,-1),-0.109662 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,12),(12,4),(12,1),0.0573081 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,4),(12,-1),-0.0647885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,12),(12,1),(12,-1),0.0613303 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,15),(15,16),-0.00109467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,17),0.0165694 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,18),-0.0684146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,19),-0.111261 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,20),0.0644449 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,21),0.0644088 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,22),0.0165694 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,23),-0.0461959 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,24),-0.0723987 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,25),-0.0459896 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,26),-0.145875 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,27),-0.0698983 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,29),0.0644449 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,30),0.0610879 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,31),-0.0662376 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,32),-0.146352 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,15),(15,16),(15,17),0.00934897 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,16),(15,18),-0.0429217 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,16),(15,19),-0.049042 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,16),(15,20),-0.0457575 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,16),(15,21),-0.0457575 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,16),(15,22),0.00934897 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,16),(15,23),-0.0622169 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,16),(15,24),-0.0433905 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,16),(15,25),-0.0622169 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,16),(15,26),-0.037881 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,16),(15,27),-0.0160248 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,16),(15,29),-0.0457575 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,16),(15,30),-0.0457575 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,16),(15,31),-0.0523089 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,16),(15,32),-0.0682867 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,17),(15,18),0.0182401 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,17),(15,19),-0.00265068 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,17),(15,20),-0.163818 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,17),(15,21),-0.163818 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,17),(15,22),-0.030698 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,17),(15,23),-0.15126 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,17),(15,24),-0.00284454 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,17),(15,25),-0.15102 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,17),(15,26),0.0632783 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,17),(15,27),-0.0203022 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,17),(15,29),-0.163818 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,17),(15,30),-0.163819 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,17),(15,31),-0.0142968 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,17),(15,32),0.120523 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,18),(15,19),-0.052413 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,18),(15,20),-0.0449487 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,18),(15,21),-0.0449487 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,18),(15,22),-0.0686677 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,18),(15,23),-0.0662035 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,18),(15,24),-0.0713537 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,18),(15,25),-0.0662035 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,18),(15,26),0.00137256 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,18),(15,27),-0.0712327 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,18),(15,29),-0.0449487 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,18),(15,30),-0.0449489 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,18),(15,31),-0.0951639 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,18),(15,32),0.00612574 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,19),(15,20),-0.0445109 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,19),(15,21),-0.0445109 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,19),(15,22),-0.0572419 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,19),(15,23),-0.0383655 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,19),(15,24),-0.0599092 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,19),(15,25),-0.0383655 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,19),(15,26),-0.0459293 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,19),(15,27),-0.0599306 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,19),(15,29),-0.0445109 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,19),(15,30),-0.0445109 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,19),(15,31),-0.00548172 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,19),(15,32),-0.0411713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,20),(15,21),-0.0350252 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,20),(15,22),0.0118102 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,20),(15,23),-0.0173294 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,20),(15,24),-0.0170546 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,20),(15,25),-0.0173294 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,20),(15,26),-0.056093 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,20),(15,27),-0.0196097 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,20),(15,29),-0.0350252 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,20),(15,30),-0.0352916 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,20),(15,31),-0.051054 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,20),(15,32),-0.0684527 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,21),(15,22),0.0118102 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,21),(15,23),-0.0173294 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,21),(15,24),-0.0170546 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,21),(15,25),-0.0173294 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,21),(15,26),-0.056093 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,21),(15,27),-0.0196097 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,21),(15,29),-0.0350252 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,21),(15,30),-0.0352916 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,21),(15,31),-0.0510901 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,21),(15,32),-0.0684527 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,22),(15,23),-0.15126 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,22),(15,24),-0.00284454 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,22),(15,25),-0.15102 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,22),(15,26),0.0632783 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,22),(15,27),-0.0203022 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,22),(15,29),-0.163818 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,22),(15,30),-0.163819 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,22),(15,31),-0.0142968 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,22),(15,32),0.120523 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,23),(15,24),-0.018264 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,23),(15,25),-0.00193282 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,23),(15,26),-0.0316594 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,23),(15,27),-0.00224831 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,23),(15,29),-0.0173214 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,23),(15,30),-0.0173214 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,23),(15,31),-0.0394626 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,23),(15,32),-0.119207 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,24),(15,25),-0.0437474 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,24),(15,26),-0.056547 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,24),(15,27),-0.0444465 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,24),(15,29),-0.0328363 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,24),(15,30),-0.0338598 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,24),(15,31),0.023346 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,24),(15,32),-0.13497 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,25),(15,26),-0.0305483 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,25),(15,27),-0.00030907 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,25),(15,29),-0.0173214 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,25),(15,30),-0.0173214 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,25),(15,31),-0.0351242 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,25),(15,32),-0.119239 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,26),(15,27),-0.0503591 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,26),(15,29),-0.0421684 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,26),(15,30),-0.0421684 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,26),(15,31),0.0360436 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,26),(15,32),-0.0979395 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,27),(15,29),-0.0333173 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,27),(15,30),-0.0343407 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,27),(15,31),-0.0320565 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,27),(15,32),-0.145189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,29),(15,30),-0.0352916 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,29),(15,31),-0.051054 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,29),(15,32),-0.0684527 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,30),(15,31),-0.0567623 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,30),(15,32),-0.0684527 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,31),(15,32),0.0736482 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,15),(15,14),0.189601 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,13),0.162455 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,12),0.0670298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,11),0.138797 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,10),0.0670298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,9),0.0890496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,8),0.20984 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,7),0.102959 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,6),0.0672893 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,5),0.0890496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,4),0.21024 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,3),0.1414 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,1),0.097887 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,-1),-0.345316 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,15),(15,14),(15,13),0.0773173 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,14),(15,12),0.11424 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,14),(15,11),0.0955858 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,14),(15,10),0.11424 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,14),(15,9),0.103028 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,14),(15,8),0.0836412 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,14),(15,7),0.103066 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,14),(15,6),0.111575 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,14),(15,5),0.103028 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,14),(15,4),0.0836412 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,14),(15,3),0.10033 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,14),(15,1),0.0983715 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,14),(15,-1),-0.152396 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,13),(15,12),0.134547 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,13),(15,11),0.102917 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,13),(15,10),0.134547 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,13),(15,9),0.0995884 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,13),(15,8),0.0821491 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,13),(15,7),0.101044 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,13),(15,6),0.125422 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,13),(15,5),0.0995884 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,13),(15,4),0.0821491 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,13),(15,3),0.114504 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,13),(15,1),0.106785 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,13),(15,-1),-0.0391405 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,12),(15,11),0.102401 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,12),(15,10),0.0941536 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,12),(15,9),0.0966678 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,12),(15,8),0.0875242 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,12),(15,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,12),(15,6),0.0954369 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,12),(15,5),0.0966678 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,12),(15,4),0.0875242 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,12),(15,3),0.101876 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,12),(15,1),0.147643 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,12),(15,-1),-0.0572749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,11),(15,10),0.101911 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,11),(15,9),0.102048 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,11),(15,8),0.0915584 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,11),(15,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,11),(15,6),0.101911 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,11),(15,5),0.102048 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,11),(15,4),0.0915584 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,11),(15,3),0.10235 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,11),(15,1),0.0943957 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,11),(15,-1),-0.0281243 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,10),(15,9),0.0966678 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,10),(15,8),0.0875242 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,10),(15,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,10),(15,6),0.0954369 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,10),(15,5),0.0966678 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,10),(15,4),0.0875242 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,10),(15,3),0.101876 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,10),(15,1),0.147643 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,10),(15,-1),-0.0572749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,9),(15,8),0.102521 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,9),(15,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,9),(15,6),0.103062 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,9),(15,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,9),(15,4),0.102521 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,9),(15,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,9),(15,1),0.105845 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,9),(15,-1),-0.10984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,8),(15,7),0.103054 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,8),(15,6),0.111751 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,8),(15,5),0.100468 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,8),(15,4),0.0906031 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,8),(15,3),0.114732 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,8),(15,1),0.0630565 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,8),(15,-1),-0.0689974 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,7),(15,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,7),(15,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,7),(15,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,7),(15,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,7),(15,1),0.103069 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,7),(15,-1),-0.0714888 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,6),(15,5),0.0966787 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,6),(15,4),0.0875781 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,6),(15,3),0.101876 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,6),(15,1),0.137572 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,6),(15,-1),-0.0593633 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,5),(15,4),0.102521 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,5),(15,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,5),(15,1),0.105845 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,5),(15,-1),-0.10984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,4),(15,3),0.114732 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,4),(15,1),0.0630173 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,4),(15,-1),-0.0666994 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,3),(15,1),0.105462 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,3),(15,-1),0.02559 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,1),(15,-1),0.0585798 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,19),(19,19),(19,20),0.0995151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,19),(19,19),(19,21),0.0995143 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,19),(19,19),(19,22),-0.0182623 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,19),(19,19),(19,23),-0.000399799 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,19),(19,19),(19,24),-0.00349894 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,19),(19,19),(19,25),0.00176009 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,19),(19,19),(19,26),-0.0792262 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,19),(19,19),(19,27),0.0124397 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,19),(19,19),(19,29),0.0995145 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,19),(19,19),(19,30),0.103699 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,19),(19,19),(19,31),-0.0496751 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,19),(19,19),(19,32),-0.0747278 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,19),(19,20),(19,21),-0.0557096 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,20),(19,22),0.0218816 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,20),(19,23),-0.0268147 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,20),(19,24),-0.0242921 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,20),(19,25),-0.0267475 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,20),(19,26),-0.0347804 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,20),(19,27),-0.0219079 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,20),(19,29),-0.0557096 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,20),(19,30),-0.0557096 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,20),(19,31),0.0263286 # DEPENDENCYPART_GRANDSIBL
