# _root_ `` Because Tokyo did n't collapse , let 's pick up a little stock , '' Mr. Smith said .
#goldHeads=19,8,4,2,4,4,8,19,8,8,10,14,14,10,19,19,18,19,0,19,
#predictedHeads=19,19,4,2,4,4,6,6,8,8,10,14,14,10,19,19,18,19,0,19,
(2,14),(14,7),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,7),(14,-1),-0.0786007 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,6),(14,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,6),(14,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,6),(14,3),0.102171 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,6),(14,2),0.103066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,6),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,6),(14,-1),-0.0650966 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,5),(14,4),0.102746 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,5),(14,3),0.0978511 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,5),(14,2),0.102985 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,5),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,5),(14,-1),-0.0562005 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,4),(14,3),0.107647 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,4),(14,2),0.107296 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,4),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,4),(14,-1),-0.0589049 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,3),(14,2),0.10531 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,3),(14,1),-0.0642104 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,3),(14,-1),-0.0184186 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,2),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,2),(14,-1),-0.108012 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,14),(14,1),(14,-1),-0.0804227 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,15),(15,15),(15,21),-0.0847564 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,15),(15,15),(15,14),0.10208 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,15),(15,15),(15,-1),-0.0596076 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,15),(15,14),(15,-1),-0.0651355 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,16),(16,16),(16,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,16),(16,16),(16,21),-0.0210743 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,16),(16,18),(16,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,16),(16,16),(16,-1),-0.0395311 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,19),(19,19),(19,20),-0.0458036 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,19),(19,19),(19,21),-0.0150232 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,19),(19,20),(19,21),-0.0579239 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,19),(19,19),(19,18),0.186122 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,19),(19,19),(19,17),0.190045 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,19),(19,19),(19,16),0.0928001 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,19),(19,19),(19,15),0.128725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,19),(19,19),(19,14),0.171895 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,19),(19,19),(19,11),0.103043 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,19),(19,19),(19,10),0.102581 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,19),(19,19),(19,9),0.102758 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,19),(19,19),(19,8),0.102581 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,19),(19,19),(19,7),0.128725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,19),(19,19),(19,6),0.10162 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,19),(19,19),(19,5),0.0889825 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,19),(19,19),(19,4),0.0891532 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,19),(19,19),(19,3),0.189359 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,19),(19,19),(19,2),0.0484557 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,19),(19,19),(19,1),-0.0641478 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,19),(19,19),(19,-1),-0.172762 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,19),(19,18),(19,17),0.0874651 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,18),(19,16),0.10069 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,18),(19,15),0.0706133 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,18),(19,14),0.10372 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,18),(19,11),0.103068 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,18),(19,10),0.103058 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,18),(19,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,18),(19,8),0.103058 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,18),(19,7),0.0706133 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,18),(19,6),0.103058 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,18),(19,5),0.0980352 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,18),(19,4),0.102813 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,18),(19,3),0.0875355 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,18),(19,2),0.113949 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,19),(19,18),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,18),(19,-1),0.0320983 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,19),(19,17),(19,16),0.10069 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,17),(19,15),0.0706236 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,17),(19,14),0.10372 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,17),(19,11),0.103068 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,17),(19,10),0.103058 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,17),(19,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,17),(19,8),0.103058 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,17),(19,7),0.0706236 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,17),(19,6),0.103058 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,17),(19,5),0.0980284 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,17),(19,4),0.102813 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,17),(19,3),0.0875355 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,17),(19,2),0.113949 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,19),(19,17),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,17),(19,-1),0.0359654 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,19),(19,16),(19,15),0.0767017 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,16),(19,14),0.0994481 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,16),(19,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,16),(19,10),0.103047 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,16),(19,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,16),(19,8),0.103047 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,16),(19,7),0.0767017 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,16),(19,6),0.103047 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,16),(19,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,16),(19,4),0.103032 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,16),(19,3),0.112156 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,16),(19,2),0.10192 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,19),(19,16),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,16),(19,-1),-0.0662703 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,19),(19,15),(19,14),0.0962165 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,15),(19,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,15),(19,10),0.101105 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,15),(19,9),0.103026 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,15),(19,8),0.101105 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,15),(19,7),0.102713 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,15),(19,6),0.101105 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,15),(19,5),0.0974899 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,15),(19,4),0.1236 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,15),(19,3),0.12496 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,15),(19,2),0.143242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,19),(19,15),(19,1),-0.064146 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,15),(19,-1),-0.0789804 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,19),(19,14),(19,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,14),(19,10),0.102997 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,14),(19,9),0.103035 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,14),(19,8),0.102997 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,14),(19,7),0.0929645 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,14),(19,6),0.102997 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,14),(19,5),0.099915 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,14),(19,4),0.101099 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,14),(19,3),0.0926119 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,14),(19,2),0.106313 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,19),(19,14),(19,1),-0.0641565 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,14),(19,-1),0.00654134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,19),(19,11),(19,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,11),(19,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,11),(19,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,11),(19,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,11),(19,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,11),(19,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,11),(19,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,11),(19,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,11),(19,2),0.103067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,19),(19,11),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,11),(19,-1),-0.0641548 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,19),(19,10),(19,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,10),(19,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,10),(19,7),0.103066 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,10),(19,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,10),(19,5),0.10292 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,10),(19,4),0.10306 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,10),(19,3),0.103069 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,10),(19,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,19),(19,10),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,10),(19,-1),-0.0691122 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,19),(19,9),(19,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,9),(19,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,9),(19,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,9),(19,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,9),(19,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,9),(19,3),0.102824 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,9),(19,2),0.103064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,19),(19,9),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,9),(19,-1),-0.0641867 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,19),(19,8),(19,7),0.103066 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,8),(19,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,8),(19,5),0.10292 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,8),(19,4),0.10306 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,8),(19,3),0.103069 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,8),(19,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,19),(19,8),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,8),(19,-1),-0.0691122 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,19),(19,7),(19,6),0.101105 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,7),(19,5),0.0974899 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,7),(19,4),0.1236 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,7),(19,3),0.12496 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,7),(19,2),0.143242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,19),(19,7),(19,1),-0.064146 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,7),(19,-1),-0.0789804 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,19),(19,6),(19,5),0.10292 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,6),(19,4),0.10306 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,6),(19,3),0.103069 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,6),(19,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,19),(19,6),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,6),(19,-1),-0.070069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,19),(19,5),(19,4),0.102989 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,5),(19,3),0.096572 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,5),(19,2),0.0992957 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,19),(19,5),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,5),(19,-1),-0.143809 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,19),(19,4),(19,3),0.102831 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,4),(19,2),0.102852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,19),(19,4),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,4),(19,-1),-0.0520527 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,19),(19,3),(19,2),0.113949 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,19),(19,3),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,19),(19,3),(19,-1),0.0353251 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,19),(19,2),(19,1),-0.0641509 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,19),(19,2),(19,-1),-0.0542371 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,19),(19,1),(19,-1),-0.065666 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,1),(1,2),0.103068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,3),-0.0641459 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,1),(1,1),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,21),-0.0607857 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,1),(1,2),(1,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,2),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,21),-0.0641479 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,3),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,21),-0.064168 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,1),(1,4),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,1),(1,-1),-0.035778 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,2),(2,3),-0.0757882 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,2),(2,4),-0.0671101 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,5),-0.0641529 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,6),-0.0641591 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,8),-0.0641591 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,9),-0.0642185 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,10),-0.0641591 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,14),-0.0690806 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,16),-0.0641675 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,19),-0.0671246 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,21),-0.0777638 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,3),(2,4),-0.0642085 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,5),-0.0641525 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,9),-0.0641579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,19),-0.0642085 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,21),-0.0718823 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,4),(2,5),-0.0642085 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,21),-0.0673753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,5),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,21),-0.0667677 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,6),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,21),-0.0643918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,7),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,16),-0.0642403 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,21),-0.00791597 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,8),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,8),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,8),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,8),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,8),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,8),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,8),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,8),(2,21),-0.0643917 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,9),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,9),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,9),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,9),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,9),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,9),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,9),(2,21),-0.0648568 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,10),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,10),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,10),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,10),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,10),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,10),(2,21),-0.0643917 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,11),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,11),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,11),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,11),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,11),(2,21),-0.0641466 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,14),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,14),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,14),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,14),(2,21),-0.0601875 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,15),(2,16),-0.0642403 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,15),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,15),(2,21),-0.00791597 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,16),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,16),(2,21),-0.064791 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,19),(2,21),-0.067465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
