# _root_ Two years ago , Tokyo 's biggest fall came the day after New York 's 22.6 % Black Monday plunge , when the Nikkei average fell 14.9 % .
#goldHeads=2,3,9,9,8,5,8,9,0,11,9,11,14,20,14,17,20,20,20,12,11,26,25,25,26,11,28,26,9,
#predictedHeads=2,3,9,9,8,5,8,9,0,11,9,9,14,20,14,17,20,20,20,12,20,26,25,25,26,20,28,26,9,
(20,26),(26,18),-0.160353 # DEPENDENCYPART_GRANDPAR
(20,26),(26,19),-0.134574 # DEPENDENCYPART_GRANDPAR
(20,26),(26,20),-0.294808 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,26),(26,21),0.567561 # DEPENDENCYPART_GRANDPAR
(20,26),(26,22),0.331577 # DEPENDENCYPART_GRANDPAR
(20,26),(26,23),0.566357 # DEPENDENCYPART_GRANDPAR
(20,26),(26,24),0.547387 # DEPENDENCYPART_GRANDPAR
(20,26),(26,25),0.599645 # DEPENDENCYPART_GRANDPAR
(20,26),(26,27),0.499131 # DEPENDENCYPART_GRANDPAR
(20,26),(26,28),0.109277 # DEPENDENCYPART_GRANDPAR
(20,26),(26,29),-0.0736879 # DEPENDENCYPART_GRANDPAR
(20,28),(28,16),-0.18466 # DEPENDENCYPART_GRANDPAR
(20,28),(28,20),-0.149391 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,28),(28,22),0.278298 # DEPENDENCYPART_GRANDPAR
(20,28),(28,23),0.76656 # DEPENDENCYPART_GRANDPAR
(20,28),(28,24),0.543367 # DEPENDENCYPART_GRANDPAR
(20,28),(28,25),0.728191 # DEPENDENCYPART_GRANDPAR
(20,28),(28,27),0.568002 # DEPENDENCYPART_GRANDPAR
(20,29),(29,28),0.02207 # DEPENDENCYPART_GRANDPAR
(22,20),(20,5),0.0481326 # DEPENDENCYPART_GRANDPAR
(22,20),(20,7),-0.0463683 # DEPENDENCYPART_GRANDPAR
(22,20),(20,10),-0.0905824 # DEPENDENCYPART_GRANDPAR
(22,20),(20,11),-0.0948024 # DEPENDENCYPART_GRANDPAR
(22,20),(20,12),0.183431 # DEPENDENCYPART_GRANDPAR
(22,20),(20,13),0.0704971 # DEPENDENCYPART_GRANDPAR
(22,20),(20,14),0.0771102 # DEPENDENCYPART_GRANDPAR
(22,20),(20,15),-0.0862246 # DEPENDENCYPART_GRANDPAR
(22,20),(20,16),0.0615383 # DEPENDENCYPART_GRANDPAR
(22,20),(20,17),0.0353216 # DEPENDENCYPART_GRANDPAR
(22,20),(20,18),0.117454 # DEPENDENCYPART_GRANDPAR
(22,20),(20,19),0.164946 # DEPENDENCYPART_GRANDPAR
(22,20),(20,21),0.304628 # DEPENDENCYPART_GRANDPAR
(22,20),(20,22),-1.20631 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,20),(20,24),-0.200098 # DEPENDENCYPART_GRANDPAR
(22,20),(20,25),-0.403978 # DEPENDENCYPART_GRANDPAR
(22,20),(20,26),-0.273713 # DEPENDENCYPART_GRANDPAR
(22,20),(20,28),-0.543483 # DEPENDENCYPART_GRANDPAR
(22,20),(20,29),-0.331344 # DEPENDENCYPART_GRANDPAR
(22,23),(23,22),-0.855111 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,23),(23,24),0.284049 # DEPENDENCYPART_GRANDPAR
(22,24),(24,22),-0.874891 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,24),(24,23),0.378614 # DEPENDENCYPART_GRANDPAR
(22,24),(24,28),0.0135528 # DEPENDENCYPART_GRANDPAR
(22,25),(25,5),-0.486742 # DEPENDENCYPART_GRANDPAR
(22,25),(25,13),-0.485433 # DEPENDENCYPART_GRANDPAR
(22,25),(25,14),-0.450324 # DEPENDENCYPART_GRANDPAR
(22,25),(25,16),-0.436402 # DEPENDENCYPART_GRANDPAR
(22,25),(25,18),-0.407139 # DEPENDENCYPART_GRANDPAR
(22,25),(25,19),-0.376343 # DEPENDENCYPART_GRANDPAR
(22,25),(25,20),-0.37669 # DEPENDENCYPART_GRANDPAR
(22,25),(25,21),-0.196909 # DEPENDENCYPART_GRANDPAR
(22,25),(25,22),-0.912626 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,25),(25,23),0.377369 # DEPENDENCYPART_GRANDPAR
(22,25),(25,24),0.292179 # DEPENDENCYPART_GRANDPAR
(22,25),(25,26),0.197506 # DEPENDENCYPART_GRANDPAR
(22,25),(25,27),0.0847998 # DEPENDENCYPART_GRANDPAR
(22,25),(25,28),-0.0225965 # DEPENDENCYPART_GRANDPAR
(22,28),(28,16),-0.437838 # DEPENDENCYPART_GRANDPAR
(22,28),(28,20),-0.385822 # DEPENDENCYPART_GRANDPAR
(22,28),(28,22),-0.912969 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,28),(28,23),0.303375 # DEPENDENCYPART_GRANDPAR
(22,28),(28,24),0.228244 # DEPENDENCYPART_GRANDPAR
(22,28),(28,25),0.0745447 # DEPENDENCYPART_GRANDPAR
(22,28),(28,27),-0.00797574 # DEPENDENCYPART_GRANDPAR
(23,22),(22,20),-0.108209 # DEPENDENCYPART_GRANDPAR
(23,22),(22,23),-1.28292 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,22),(22,24),0.257912 # DEPENDENCYPART_GRANDPAR
(23,22),(22,25),-0.0379405 # DEPENDENCYPART_GRANDPAR
(23,22),(22,28),-0.310108 # DEPENDENCYPART_GRANDPAR
(23,24),(24,22),-0.123908 # DEPENDENCYPART_GRANDPAR
(23,24),(24,23),-0.761007 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,24),(24,28),0.168732 # DEPENDENCYPART_GRANDPAR
(24,22),(22,20),-0.282601 # DEPENDENCYPART_GRANDPAR
(24,22),(22,23),-0.0978186 # DEPENDENCYPART_GRANDPAR
(24,22),(22,24),-1.25647 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,22),(22,25),-0.0847185 # DEPENDENCYPART_GRANDPAR
(24,22),(22,28),-0.3954 # DEPENDENCYPART_GRANDPAR
(24,23),(23,22),0.0637052 # DEPENDENCYPART_GRANDPAR
(24,23),(23,24),-1.26049 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,28),(28,16),-0.701038 # DEPENDENCYPART_GRANDPAR
(24,28),(28,20),-0.741269 # DEPENDENCYPART_GRANDPAR
(24,28),(28,22),-0.355018 # DEPENDENCYPART_GRANDPAR
(24,28),(28,23),-0.666101 # DEPENDENCYPART_GRANDPAR
(24,28),(28,24),-0.771062 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,28),(28,25),0.573974 # DEPENDENCYPART_GRANDPAR
(24,28),(28,27),0.32953 # DEPENDENCYPART_GRANDPAR
(25,5),(5,1),-0.75449 # DEPENDENCYPART_GRANDPAR
(25,5),(5,2),-0.559892 # DEPENDENCYPART_GRANDPAR
(25,5),(5,3),-0.615932 # DEPENDENCYPART_GRANDPAR
(25,5),(5,4),-0.297616 # DEPENDENCYPART_GRANDPAR
(25,5),(5,6),0.129779 # DEPENDENCYPART_GRANDPAR
(25,5),(5,7),-0.203441 # DEPENDENCYPART_GRANDPAR
(25,5),(5,9),-0.2045 # DEPENDENCYPART_GRANDPAR
(25,5),(5,11),-0.433255 # DEPENDENCYPART_GRANDPAR
(25,5),(5,15),0.660807 # DEPENDENCYPART_GRANDPAR
(25,5),(5,21),0.144832 # DEPENDENCYPART_GRANDPAR
(25,13),(13,15),0.63571 # DEPENDENCYPART_GRANDPAR
(25,14),(14,5),0.00524417 # DEPENDENCYPART_GRANDPAR
(25,14),(14,8),-0.427703 # DEPENDENCYPART_GRANDPAR
(25,14),(14,9),-0.199005 # DEPENDENCYPART_GRANDPAR
(25,14),(14,10),0.0516435 # DEPENDENCYPART_GRANDPAR
(25,14),(14,11),-0.400972 # DEPENDENCYPART_GRANDPAR
(25,14),(14,12),-0.116976 # DEPENDENCYPART_GRANDPAR
(25,14),(14,13),0.363184 # DEPENDENCYPART_GRANDPAR
(25,14),(14,15),0.660073 # DEPENDENCYPART_GRANDPAR
(25,14),(14,16),-0.263307 # DEPENDENCYPART_GRANDPAR
(25,14),(14,17),-0.116823 # DEPENDENCYPART_GRANDPAR
(25,14),(14,21),0.117879 # DEPENDENCYPART_GRANDPAR
(25,16),(16,7),-0.151423 # DEPENDENCYPART_GRANDPAR
(25,16),(16,12),-0.0430153 # DEPENDENCYPART_GRANDPAR
(25,16),(16,14),0.0333302 # DEPENDENCYPART_GRANDPAR
(25,16),(16,15),0.296339 # DEPENDENCYPART_GRANDPAR
(25,16),(16,17),0.124274 # DEPENDENCYPART_GRANDPAR
(25,16),(16,18),-0.0428361 # DEPENDENCYPART_GRANDPAR
(25,16),(16,20),0.0392572 # DEPENDENCYPART_GRANDPAR
(25,16),(16,26),-0.111605 # DEPENDENCYPART_GRANDPAR
(25,18),(18,13),0.353864 # DEPENDENCYPART_GRANDPAR
(25,18),(18,14),0.147235 # DEPENDENCYPART_GRANDPAR
(25,18),(18,16),-0.0455554 # DEPENDENCYPART_GRANDPAR
(25,18),(18,17),-0.0644906 # DEPENDENCYPART_GRANDPAR
(25,18),(18,19),0.0302336 # DEPENDENCYPART_GRANDPAR
(25,18),(18,21),0.169987 # DEPENDENCYPART_GRANDPAR
(25,18),(18,25),-1.30554 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,18),(18,26),-0.144752 # DEPENDENCYPART_GRANDPAR
(25,19),(19,13),0.345403 # DEPENDENCYPART_GRANDPAR
(25,19),(19,14),0.138769 # DEPENDENCYPART_GRANDPAR
(25,19),(19,16),-0.0355981 # DEPENDENCYPART_GRANDPAR
(25,19),(19,17),-0.0579722 # DEPENDENCYPART_GRANDPAR
(25,19),(19,18),0.206631 # DEPENDENCYPART_GRANDPAR
(25,19),(19,20),-0.12366 # DEPENDENCYPART_GRANDPAR
(25,19),(19,21),0.121255 # DEPENDENCYPART_GRANDPAR
(25,19),(19,22),-0.109177 # DEPENDENCYPART_GRANDPAR
(25,19),(19,25),-1.30561 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,19),(19,26),-0.144823 # DEPENDENCYPART_GRANDPAR
(25,20),(20,5),-0.0777949 # DEPENDENCYPART_GRANDPAR
(25,20),(20,7),-0.226631 # DEPENDENCYPART_GRANDPAR
(25,20),(20,10),0.0309704 # DEPENDENCYPART_GRANDPAR
(25,20),(20,11),-0.313245 # DEPENDENCYPART_GRANDPAR
(25,20),(20,12),-0.0406887 # DEPENDENCYPART_GRANDPAR
(25,20),(20,13),0.306047 # DEPENDENCYPART_GRANDPAR
(25,20),(20,14),0.059102 # DEPENDENCYPART_GRANDPAR
(25,20),(20,15),0.210716 # DEPENDENCYPART_GRANDPAR
(25,20),(20,16),-0.0875377 # DEPENDENCYPART_GRANDPAR
(25,20),(20,17),-0.0390023 # DEPENDENCYPART_GRANDPAR
(25,20),(20,18),0.139495 # DEPENDENCYPART_GRANDPAR
(25,20),(20,19),0.164092 # DEPENDENCYPART_GRANDPAR
(25,20),(20,21),0.192947 # DEPENDENCYPART_GRANDPAR
(25,20),(20,22),-0.0855917 # DEPENDENCYPART_GRANDPAR
(25,20),(20,24),0.439881 # DEPENDENCYPART_GRANDPAR
(25,20),(20,25),-1.35907 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,20),(20,26),-0.178774 # DEPENDENCYPART_GRANDPAR
(25,20),(20,28),-0.715224 # DEPENDENCYPART_GRANDPAR
(25,20),(20,29),-0.572775 # DEPENDENCYPART_GRANDPAR
(25,22),(22,20),-0.0602929 # DEPENDENCYPART_GRANDPAR
(25,22),(22,23),0.234566 # DEPENDENCYPART_GRANDPAR
(25,22),(22,24),0.320166 # DEPENDENCYPART_GRANDPAR
(25,22),(22,25),-1.25104 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,22),(22,28),-0.598917 # DEPENDENCYPART_GRANDPAR
(25,23),(23,22),-0.0688103 # DEPENDENCYPART_GRANDPAR
(25,23),(23,24),0.338502 # DEPENDENCYPART_GRANDPAR
(25,24),(24,22),-0.101344 # DEPENDENCYPART_GRANDPAR
(25,24),(24,23),0.161331 # DEPENDENCYPART_GRANDPAR
(25,24),(24,28),-0.655068 # DEPENDENCYPART_GRANDPAR
(25,26),(26,1),-1.33445 # DEPENDENCYPART_GRANDPAR
(25,26),(26,2),-1.05397 # DEPENDENCYPART_GRANDPAR
(25,26),(26,3),-1.03915 # DEPENDENCYPART_GRANDPAR
(25,26),(26,4),-0.923888 # DEPENDENCYPART_GRANDPAR
(25,26),(26,5),-0.734841 # DEPENDENCYPART_GRANDPAR
(25,26),(26,7),-0.68774 # DEPENDENCYPART_GRANDPAR
(25,26),(26,8),-1.05016 # DEPENDENCYPART_GRANDPAR
(25,26),(26,9),-0.71201 # DEPENDENCYPART_GRANDPAR
(25,26),(26,11),-0.993629 # DEPENDENCYPART_GRANDPAR
(25,26),(26,12),-0.745576 # DEPENDENCYPART_GRANDPAR
(25,26),(26,14),-0.590467 # DEPENDENCYPART_GRANDPAR
(25,26),(26,15),-0.167211 # DEPENDENCYPART_GRANDPAR
(25,26),(26,16),-0.66819 # DEPENDENCYPART_GRANDPAR
(25,26),(26,17),-0.683181 # DEPENDENCYPART_GRANDPAR
(25,26),(26,18),-0.503723 # DEPENDENCYPART_GRANDPAR
(25,26),(26,19),-0.491668 # DEPENDENCYPART_GRANDPAR
(25,26),(26,20),-0.646616 # DEPENDENCYPART_GRANDPAR
(25,26),(26,21),-0.284972 # DEPENDENCYPART_GRANDPAR
(25,26),(26,22),-0.644257 # DEPENDENCYPART_GRANDPAR
(25,26),(26,23),-0.277556 # DEPENDENCYPART_GRANDPAR
(25,26),(26,24),-0.117543 # DEPENDENCYPART_GRANDPAR
(25,26),(26,25),-0.727145 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,26),(26,27),0.209991 # DEPENDENCYPART_GRANDPAR
(25,26),(26,28),-0.0730575 # DEPENDENCYPART_GRANDPAR
(25,26),(26,29),-0.219562 # DEPENDENCYPART_GRANDPAR
(25,27),(27,22),-0.480819 # DEPENDENCYPART_GRANDPAR
(25,27),(27,25),-0.616463 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,27),(27,28),-0.198593 # DEPENDENCYPART_GRANDPAR
(25,28),(28,16),-0.68601 # DEPENDENCYPART_GRANDPAR
(25,28),(28,20),-0.708638 # DEPENDENCYPART_GRANDPAR
(25,28),(28,22),-0.490641 # DEPENDENCYPART_GRANDPAR
(25,28),(28,23),-0.396562 # DEPENDENCYPART_GRANDPAR
(25,28),(28,24),-0.148158 # DEPENDENCYPART_GRANDPAR
(25,28),(28,25),-0.600558 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,28),(28,27),0.292867 # DEPENDENCYPART_GRANDPAR
(26,1),(1,4),0.491448 # DEPENDENCYPART_GRANDPAR
(26,1),(1,8),0.384075 # DEPENDENCYPART_GRANDPAR
(26,1),(1,9),0.252824 # DEPENDENCYPART_GRANDPAR
(26,2),(2,1),0.744274 # DEPENDENCYPART_GRANDPAR
(26,2),(2,3),-0.27425 # DEPENDENCYPART_GRANDPAR
(26,2),(2,4),0.325495 # DEPENDENCYPART_GRANDPAR
(26,2),(2,5),0.769079 # DEPENDENCYPART_GRANDPAR
(26,2),(2,6),-0.747509 # DEPENDENCYPART_GRANDPAR
(26,2),(2,7),-0.113618 # DEPENDENCYPART_GRANDPAR
(26,2),(2,8),0.280945 # DEPENDENCYPART_GRANDPAR
(26,2),(2,9),0.264251 # DEPENDENCYPART_GRANDPAR
(26,2),(2,11),0.485123 # DEPENDENCYPART_GRANDPAR
(26,2),(2,12),0.13861 # DEPENDENCYPART_GRANDPAR
(26,2),(2,29),0.146339 # DEPENDENCYPART_GRANDPAR
(26,3),(3,1),0.476227 # DEPENDENCYPART_GRANDPAR
(26,3),(3,2),0.407038 # DEPENDENCYPART_GRANDPAR
(26,3),(3,4),0.37886 # DEPENDENCYPART_GRANDPAR
(26,3),(3,5),0.825794 # DEPENDENCYPART_GRANDPAR
(26,3),(3,7),-0.0947199 # DEPENDENCYPART_GRANDPAR
(26,3),(3,8),0.422987 # DEPENDENCYPART_GRANDPAR
(26,3),(3,9),0.277376 # DEPENDENCYPART_GRANDPAR
(26,4),(4,3),-0.198634 # DEPENDENCYPART_GRANDPAR
(26,5),(5,1),0.690847 # DEPENDENCYPART_GRANDPAR
(26,5),(5,2),0.468212 # DEPENDENCYPART_GRANDPAR
(26,5),(5,3),-0.227488 # DEPENDENCYPART_GRANDPAR
(26,5),(5,4),0.295697 # DEPENDENCYPART_GRANDPAR
(26,5),(5,6),-0.739175 # DEPENDENCYPART_GRANDPAR
(26,5),(5,7),-0.174494 # DEPENDENCYPART_GRANDPAR
(26,5),(5,9),0.229924 # DEPENDENCYPART_GRANDPAR
(26,5),(5,11),0.512149 # DEPENDENCYPART_GRANDPAR
(26,5),(5,15),-0.45123 # DEPENDENCYPART_GRANDPAR
(26,5),(5,21),0.292269 # DEPENDENCYPART_GRANDPAR
(26,7),(7,2),0.483203 # DEPENDENCYPART_GRANDPAR
(26,7),(7,3),-0.190977 # DEPENDENCYPART_GRANDPAR
(26,7),(7,4),0.285626 # DEPENDENCYPART_GRANDPAR
(26,7),(7,5),0.874973 # DEPENDENCYPART_GRANDPAR
(26,7),(7,6),-0.793817 # DEPENDENCYPART_GRANDPAR
(26,7),(7,8),0.254325 # DEPENDENCYPART_GRANDPAR
(26,7),(7,9),0.241821 # DEPENDENCYPART_GRANDPAR
(26,7),(7,11),0.461935 # DEPENDENCYPART_GRANDPAR
(26,7),(7,12),0.272337 # DEPENDENCYPART_GRANDPAR
(26,8),(8,1),0.70349 # DEPENDENCYPART_GRANDPAR
(26,8),(8,2),0.538748 # DEPENDENCYPART_GRANDPAR
(26,8),(8,3),-0.189034 # DEPENDENCYPART_GRANDPAR
(26,8),(8,4),0.379202 # DEPENDENCYPART_GRANDPAR
(26,8),(8,5),0.968804 # DEPENDENCYPART_GRANDPAR
(26,8),(8,6),-0.928198 # DEPENDENCYPART_GRANDPAR
(26,8),(8,7),-0.116268 # DEPENDENCYPART_GRANDPAR
(26,8),(8,9),0.295454 # DEPENDENCYPART_GRANDPAR
(26,8),(8,11),0.543641 # DEPENDENCYPART_GRANDPAR
(26,8),(8,12),0.194364 # DEPENDENCYPART_GRANDPAR
(26,9),(9,1),0.721046 # DEPENDENCYPART_GRANDPAR
(26,9),(9,2),0.663338 # DEPENDENCYPART_GRANDPAR
(26,9),(9,3),-0.0202921 # DEPENDENCYPART_GRANDPAR
(26,9),(9,4),0.417064 # DEPENDENCYPART_GRANDPAR
(26,9),(9,5),0.971778 # DEPENDENCYPART_GRANDPAR
(26,9),(9,6),-0.725684 # DEPENDENCYPART_GRANDPAR
(26,9),(9,7),0.00617321 # DEPENDENCYPART_GRANDPAR
(26,9),(9,8),0.472431 # DEPENDENCYPART_GRANDPAR
(26,9),(9,10),0.37635 # DEPENDENCYPART_GRANDPAR
(26,9),(9,11),0.417904 # DEPENDENCYPART_GRANDPAR
(26,9),(9,12),0.21317 # DEPENDENCYPART_GRANDPAR
(26,9),(9,13),0.336966 # DEPENDENCYPART_GRANDPAR
(26,9),(9,14),0.145071 # DEPENDENCYPART_GRANDPAR
(26,9),(9,15),-0.650084 # DEPENDENCYPART_GRANDPAR
(26,9),(9,17),0.267184 # DEPENDENCYPART_GRANDPAR
(26,9),(9,18),0.303166 # DEPENDENCYPART_GRANDPAR
(26,9),(9,19),0.20995 # DEPENDENCYPART_GRANDPAR
(26,9),(9,20),0.0643433 # DEPENDENCYPART_GRANDPAR
(26,9),(9,21),0.090528 # DEPENDENCYPART_GRANDPAR
(26,9),(9,22),0.999233 # DEPENDENCYPART_GRANDPAR
(26,9),(9,25),0.170009 # DEPENDENCYPART_GRANDPAR
(26,9),(9,26),-0.841314 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,9),(9,28),0.31672 # DEPENDENCYPART_GRANDPAR
(26,9),(9,29),0.360773 # DEPENDENCYPART_GRANDPAR
(26,11),(11,3),-0.196101 # DEPENDENCYPART_GRANDPAR
(26,11),(11,5),0.963488 # DEPENDENCYPART_GRANDPAR
(26,11),(11,7),-0.124376 # DEPENDENCYPART_GRANDPAR
(26,11),(11,8),0.386597 # DEPENDENCYPART_GRANDPAR
(26,11),(11,9),0.357878 # DEPENDENCYPART_GRANDPAR
(26,11),(11,10),0.656949 # DEPENDENCYPART_GRANDPAR
(26,11),(11,12),0.232065 # DEPENDENCYPART_GRANDPAR
(26,11),(11,14),0.300546 # DEPENDENCYPART_GRANDPAR
(26,11),(11,15),-0.372659 # DEPENDENCYPART_GRANDPAR
(26,11),(11,17),0.43767 # DEPENDENCYPART_GRANDPAR
(26,11),(11,20),0.202502 # DEPENDENCYPART_GRANDPAR
(26,11),(11,21),0.406745 # DEPENDENCYPART_GRANDPAR
(26,11),(11,26),-0.923784 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,12),(12,3),-0.0941131 # DEPENDENCYPART_GRANDPAR
(26,12),(12,8),0.42384 # DEPENDENCYPART_GRANDPAR
(26,12),(12,11),0.552307 # DEPENDENCYPART_GRANDPAR
(26,12),(12,13),0.211561 # DEPENDENCYPART_GRANDPAR
(26,12),(12,14),0.0316164 # DEPENDENCYPART_GRANDPAR
(26,12),(12,15),-0.605975 # DEPENDENCYPART_GRANDPAR
(26,12),(12,16),0.127263 # DEPENDENCYPART_GRANDPAR
(26,12),(12,17),0.276417 # DEPENDENCYPART_GRANDPAR
(26,12),(12,18),0.180104 # DEPENDENCYPART_GRANDPAR
(26,12),(12,19),0.107917 # DEPENDENCYPART_GRANDPAR
(26,12),(12,20),0.091072 # DEPENDENCYPART_GRANDPAR
(26,12),(12,25),0.227403 # DEPENDENCYPART_GRANDPAR
(26,12),(12,26),-0.998113 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,14),(14,5),0.97016 # DEPENDENCYPART_GRANDPAR
(26,14),(14,8),0.380075 # DEPENDENCYPART_GRANDPAR
(26,14),(14,9),0.346779 # DEPENDENCYPART_GRANDPAR
(26,14),(14,10),0.624625 # DEPENDENCYPART_GRANDPAR
(26,14),(14,11),0.506819 # DEPENDENCYPART_GRANDPAR
(26,14),(14,12),0.301859 # DEPENDENCYPART_GRANDPAR
(26,14),(14,13),0.558217 # DEPENDENCYPART_GRANDPAR
(26,14),(14,15),-0.443389 # DEPENDENCYPART_GRANDPAR
(26,14),(14,16),0.175519 # DEPENDENCYPART_GRANDPAR
(26,14),(14,17),0.34058 # DEPENDENCYPART_GRANDPAR
(26,14),(14,21),0.271751 # DEPENDENCYPART_GRANDPAR
(26,15),(15,11),0.456362 # DEPENDENCYPART_GRANDPAR
(26,15),(15,16),0.170633 # DEPENDENCYPART_GRANDPAR
(26,15),(15,17),0.224434 # DEPENDENCYPART_GRANDPAR
(26,16),(16,7),-0.0583777 # DEPENDENCYPART_GRANDPAR
(26,16),(16,12),0.329717 # DEPENDENCYPART_GRANDPAR
(26,16),(16,14),0.285922 # DEPENDENCYPART_GRANDPAR
(26,16),(16,15),-0.523908 # DEPENDENCYPART_GRANDPAR
(26,16),(16,17),0.488476 # DEPENDENCYPART_GRANDPAR
(26,16),(16,18),0.319801 # DEPENDENCYPART_GRANDPAR
(26,16),(16,20),0.229011 # DEPENDENCYPART_GRANDPAR
(26,16),(16,26),-0.874141 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,17),(17,13),0.521408 # DEPENDENCYPART_GRANDPAR
(26,17),(17,14),0.30367 # DEPENDENCYPART_GRANDPAR
(26,17),(17,15),-0.711753 # DEPENDENCYPART_GRANDPAR
(26,17),(17,16),0.268316 # DEPENDENCYPART_GRANDPAR
(26,17),(17,18),0.34146 # DEPENDENCYPART_GRANDPAR
(26,17),(17,19),0.237179 # DEPENDENCYPART_GRANDPAR
(26,17),(17,20),0.13061 # DEPENDENCYPART_GRANDPAR
(26,17),(17,21),0.365407 # DEPENDENCYPART_GRANDPAR
(26,17),(17,22),0.816841 # DEPENDENCYPART_GRANDPAR
(26,17),(17,25),0.211167 # DEPENDENCYPART_GRANDPAR
(26,17),(17,26),-0.91688 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,17),(17,28),0.209023 # DEPENDENCYPART_GRANDPAR
(26,17),(17,29),0.121057 # DEPENDENCYPART_GRANDPAR
(26,18),(18,13),0.573611 # DEPENDENCYPART_GRANDPAR
(26,18),(18,14),0.418237 # DEPENDENCYPART_GRANDPAR
(26,18),(18,16),0.377644 # DEPENDENCYPART_GRANDPAR
(26,18),(18,17),0.432541 # DEPENDENCYPART_GRANDPAR
(26,18),(18,19),0.271297 # DEPENDENCYPART_GRANDPAR
(26,18),(18,21),0.327557 # DEPENDENCYPART_GRANDPAR
(26,18),(18,25),0.284721 # DEPENDENCYPART_GRANDPAR
(26,18),(18,26),-0.925174 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,19),(19,13),0.544037 # DEPENDENCYPART_GRANDPAR
(26,19),(19,14),0.388657 # DEPENDENCYPART_GRANDPAR
(26,19),(19,16),0.368953 # DEPENDENCYPART_GRANDPAR
(26,19),(19,17),0.416378 # DEPENDENCYPART_GRANDPAR
(26,19),(19,18),0.517524 # DEPENDENCYPART_GRANDPAR
(26,19),(19,20),0.122651 # DEPENDENCYPART_GRANDPAR
(26,19),(19,21),0.247289 # DEPENDENCYPART_GRANDPAR
(26,19),(19,22),0.842444 # DEPENDENCYPART_GRANDPAR
(26,19),(19,25),0.21915 # DEPENDENCYPART_GRANDPAR
(26,19),(19,26),-0.925174 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,20),(20,5),0.975674 # DEPENDENCYPART_GRANDPAR
(26,20),(20,7),-0.117253 # DEPENDENCYPART_GRANDPAR
(26,20),(20,10),0.703635 # DEPENDENCYPART_GRANDPAR
(26,20),(20,11),0.548 # DEPENDENCYPART_GRANDPAR
(26,20),(20,12),0.340521 # DEPENDENCYPART_GRANDPAR
(26,20),(20,13),0.626347 # DEPENDENCYPART_GRANDPAR
(26,20),(20,14),0.408607 # DEPENDENCYPART_GRANDPAR
(26,20),(20,15),-0.64121 # DEPENDENCYPART_GRANDPAR
(26,20),(20,16),0.340514 # DEPENDENCYPART_GRANDPAR
(26,20),(20,17),0.362642 # DEPENDENCYPART_GRANDPAR
(26,20),(20,18),0.546333 # DEPENDENCYPART_GRANDPAR
(26,20),(20,19),0.466604 # DEPENDENCYPART_GRANDPAR
(26,20),(20,21),0.364045 # DEPENDENCYPART_GRANDPAR
(26,20),(20,22),0.850645 # DEPENDENCYPART_GRANDPAR
(26,20),(20,24),0.577709 # DEPENDENCYPART_GRANDPAR
(26,20),(20,25),0.264851 # DEPENDENCYPART_GRANDPAR
(26,20),(20,26),-0.92583 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,20),(20,28),0.209144 # DEPENDENCYPART_GRANDPAR
(26,20),(20,29),0.112083 # DEPENDENCYPART_GRANDPAR
(26,22),(22,20),0.144461 # DEPENDENCYPART_GRANDPAR
(26,22),(22,23),0.631618 # DEPENDENCYPART_GRANDPAR
(26,22),(22,24),0.425748 # DEPENDENCYPART_GRANDPAR
(26,22),(22,25),0.181796 # DEPENDENCYPART_GRANDPAR
(26,22),(22,28),0.294765 # DEPENDENCYPART_GRANDPAR
(26,23),(23,22),0.908516 # DEPENDENCYPART_GRANDPAR
(26,23),(23,24),0.465562 # DEPENDENCYPART_GRANDPAR
(26,24),(24,22),0.832338 # DEPENDENCYPART_GRANDPAR
