# _root_ At Donaldson , Lufkin & Jenrette Inc. , head equity trader Dudley Eppel said : `` I think the opening was constructive .
#goldHeads=14,1,2,2,4,5,6,14,13,13,13,13,14,0,14,14,18,14,20,21,18,21,14,
#predictedHeads=14,1,2,2,4,5,6,14,13,13,13,13,14,0,14,14,18,14,20,21,18,21,14,
(6,10),(6,14),-1.15783 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,15),-1.06461 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,16),-1.14903 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,18),-1.1168 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,21),-1.11203 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,22),-0.912525 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,23),-0.884315 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,24),-1.48082 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,11),(6,12),-1.06613 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,13),-1.1957 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,14),-1.03112 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,15),-0.911719 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,16),-1.07306 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,18),-0.96919 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,21),-1.05015 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,22),-0.760764 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,23),-0.713912 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,24),-1.43595 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,12),(6,13),-1.3527 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,14),-1.14397 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,15),-0.945054 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,16),-1.28494 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,18),-1.19033 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,21),-1.24061 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,22),-1.07673 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,23),-1.1402 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,24),-1.15713 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,13),(6,14),-1.09255 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,15),-0.986511 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,16),-1.34205 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,18),-1.2346 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,21),-1.31049 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,22),-1.0984 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,23),-1.26882 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,24),-0.887684 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,14),(6,15),-0.487748 # DEPENDENCYPART_NEXTSIBL
(6,14),(6,16),-0.874949 # DEPENDENCYPART_NEXTSIBL
(6,14),(6,18),-0.975688 # DEPENDENCYPART_NEXTSIBL
(6,14),(6,21),-1.23413 # DEPENDENCYPART_NEXTSIBL
(6,14),(6,22),-0.958853 # DEPENDENCYPART_NEXTSIBL
(6,14),(6,23),-0.320277 # DEPENDENCYPART_NEXTSIBL
(6,14),(6,24),-0.79817 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,15),(6,16),0.122551 # DEPENDENCYPART_NEXTSIBL
(6,15),(6,18),-0.431114 # DEPENDENCYPART_NEXTSIBL
(6,15),(6,21),-0.140617 # DEPENDENCYPART_NEXTSIBL
(6,15),(6,22),-0.66517 # DEPENDENCYPART_NEXTSIBL
(6,15),(6,23),-1.11654 # DEPENDENCYPART_NEXTSIBL
(6,15),(6,24),-1.72943 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,16),(6,18),-0.29527 # DEPENDENCYPART_NEXTSIBL
(6,16),(6,21),-0.548976 # DEPENDENCYPART_NEXTSIBL
(6,16),(6,22),-0.848718 # DEPENDENCYPART_NEXTSIBL
(6,16),(6,23),-1.48907 # DEPENDENCYPART_NEXTSIBL
(6,16),(6,24),-1.53179 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,18),(6,21),-0.891452 # DEPENDENCYPART_NEXTSIBL
(6,18),(6,22),-0.728772 # DEPENDENCYPART_NEXTSIBL
(6,18),(6,23),-0.0980711 # DEPENDENCYPART_NEXTSIBL
(6,18),(6,24),-1.05867 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,21),(6,22),-0.872196 # DEPENDENCYPART_NEXTSIBL
(6,21),(6,23),-0.558082 # DEPENDENCYPART_NEXTSIBL
(6,21),(6,24),-0.767231 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,22),(6,23),-0.509685 # DEPENDENCYPART_NEXTSIBL
(6,22),(6,24),-0.886668 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,23),(6,24),-2.06834 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,6),(6,5),-0.369028 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,4),-0.148174 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,3),-0.824782 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,2),-0.198297 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,1),-0.951529 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,-1),-0.451243 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(6,5),(6,4),-0.883951 # DEPENDENCYPART_NEXTSIBL
(6,5),(6,3),-0.959743 # DEPENDENCYPART_NEXTSIBL
(6,5),(6,2),-1.24859 # DEPENDENCYPART_NEXTSIBL
(6,5),(6,1),-0.974477 # DEPENDENCYPART_NEXTSIBL
(6,5),(6,-1),-0.894458 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,4),(6,3),-0.297872 # DEPENDENCYPART_NEXTSIBL
(6,4),(6,2),-1.31148 # DEPENDENCYPART_NEXTSIBL
(6,4),(6,1),-0.683096 # DEPENDENCYPART_NEXTSIBL
(6,4),(6,-1),-0.659647 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,3),(6,2),-0.489891 # DEPENDENCYPART_NEXTSIBL
(6,3),(6,1),-0.56681 # DEPENDENCYPART_NEXTSIBL
(6,3),(6,-1),-1.36631 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,2),(6,1),-0.780287 # DEPENDENCYPART_NEXTSIBL
(6,2),(6,-1),-0.348735 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,1),(6,-1),-0.363417 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,7),(7,8),-0.73656 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,9),-0.851247 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,10),-0.562443 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,11),-0.541307 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,13),-0.285631 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,15),-0.382728 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,24),-0.177885 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(7,8),(7,9),-0.370704 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,10),-0.414533 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,11),-0.530317 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,13),-0.88281 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,15),-1.02187 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,24),-1.06357 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,9),(7,10),-1.00475 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,11),-1.10482 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,13),-1.21139 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,15),-0.868399 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,24),-0.964779 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,10),(7,11),-1.0857 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,13),-1.31663 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,15),-1.07262 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,24),-1.52654 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,11),(7,13),-1.2498 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,15),-0.919726 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,24),-1.48167 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,13),(7,15),-1.01983 # DEPENDENCYPART_NEXTSIBL
(7,13),(7,24),-0.988493 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,15),(7,24),-1.70079 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,7),(7,6),-0.440863 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,4),-0.440019 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,3),-0.8266 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,2),-0.490188 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,1),-0.951733 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,-1),-0.0458174 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(7,6),(7,4),-1.21262 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,3),-1.08345 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,2),-1.46791 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,1),-0.982939 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,-1),-0.991145 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,4),(7,3),-0.406997 # DEPENDENCYPART_NEXTSIBL
(7,4),(7,2),-1.51973 # DEPENDENCYPART_NEXTSIBL
(7,4),(7,1),-0.788988 # DEPENDENCYPART_NEXTSIBL
(7,4),(7,-1),-0.950083 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,3),(7,2),-0.597378 # DEPENDENCYPART_NEXTSIBL
(7,3),(7,1),-0.568866 # DEPENDENCYPART_NEXTSIBL
(7,3),(7,-1),-1.37056 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,2),(7,1),-0.886201 # DEPENDENCYPART_NEXTSIBL
(7,2),(7,-1),-0.639216 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,1),(7,-1),-0.364005 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,8),(8,24),-0.0496802 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(8,8),(8,-1),0.0382504 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,9),(9,10),-0.57447 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,15),-0.327624 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,24),-0.509112 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,10),(9,15),-0.999543 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,24),-1.33669 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,15),(9,24),-1.79932 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,9),(9,7),-0.236543 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,6),-0.232073 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,4),-0.233847 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,-1),-0.588709 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,7),(9,6),-0.686801 # DEPENDENCYPART_NEXTSIBL
(9,7),(9,4),-1.07625 # DEPENDENCYPART_NEXTSIBL
(9,7),(9,-1),-0.892962 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,6),(9,4),-1.07879 # DEPENDENCYPART_NEXTSIBL
(9,6),(9,-1),-0.93404 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,4),(9,-1),-0.907575 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,10),(10,11),-0.567596 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,24),-0.561544 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,11),(10,24),-1.32559 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,10),(10,9),-0.607293 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,7),-0.235795 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,6),-0.231325 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,-1),-0.551802 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,9),(10,7),-0.587749 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,6),-0.869409 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,-1),-0.791219 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,7),(10,6),-0.687909 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,-1),-0.862487 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,6),(10,-1),-0.903565 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,11),(11,12),-0.570441 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,13),-0.241096 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,14),-0.00380699 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,15),-0.327315 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,16),-0.921256 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,18),-0.340486 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,20),-0.304699 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,21),-0.235128 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,22),-0.222341 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,23),-1.12313 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,24),-0.558918 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,12),(11,13),-1.36175 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,14),-1.15404 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,15),-0.955359 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,16),-1.27414 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,18),-1.16865 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,20),-1.22915 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,21),-1.24307 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,22),-1.08828 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,23),-1.16799 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,24),-1.33689 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,13),(11,14),-1.10261 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,15),-0.996817 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,16),-1.33125 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,18),-1.21291 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,20),-1.19532 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,21),-1.31295 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,22),-1.10996 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,23),-1.29661 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,24),-1.06745 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,14),(11,15),-0.452458 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,16),-0.865839 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,18),-0.958172 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,20),-0.891109 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,21),-1.21722 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,22),-0.970575 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,23),-0.343156 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,24),-0.794834 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,15),(11,16),0.165647 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,18),-0.418346 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,20),-0.646016 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,21),-0.103681 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,22),-0.665805 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,23),-1.13417 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,24),-1.79897 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,16),(11,18),-0.273706 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,20),-0.737744 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,21),-0.52864 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,22),-0.855742 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,23),-1.51102 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,24),-1.55429 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,18),(11,20),-0.706647 # DEPENDENCYPART_NEXTSIBL
(11,18),(11,21),-0.86528 # DEPENDENCYPART_NEXTSIBL
(11,18),(11,22),-0.72084 # DEPENDENCYPART_NEXTSIBL
(11,18),(11,23),-0.113864 # DEPENDENCYPART_NEXTSIBL
(11,18),(11,24),-1.02987 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,20),(11,21),-1.20236 # DEPENDENCYPART_NEXTSIBL
(11,20),(11,22),-1.07521 # DEPENDENCYPART_NEXTSIBL
(11,20),(11,23),-1.02041 # DEPENDENCYPART_NEXTSIBL
(11,20),(11,24),-0.950896 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,21),(11,22),-0.875886 # DEPENDENCYPART_NEXTSIBL
(11,21),(11,23),-0.582797 # DEPENDENCYPART_NEXTSIBL
(11,21),(11,24),-0.764212 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,22),(11,23),-0.577186 # DEPENDENCYPART_NEXTSIBL
(11,22),(11,24),-0.892019 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,23),(11,24),-2.22704 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,11),(11,10),-0.338508 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,9),-0.594796 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,7),-0.242524 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,6),-0.238054 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,4),-0.239828 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,2),-0.289666 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,1),-0.943323 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,-1),-0.608192 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,10),(11,9),-0.0436433 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,7),-0.930434 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,6),-0.936348 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,4),-1.13461 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,2),-1.19332 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,1),-0.790934 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,-1),-1.38293 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,9),(11,7),-0.584741 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,6),-0.8664 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,4),-0.838387 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,2),-1.11925 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,1),-0.776281 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,-1),-0.784879 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,7),(11,6),-0.688318 # DEPENDENCYPART_NEXTSIBL
(11,7),(11,4),-1.07777 # DEPENDENCYPART_NEXTSIBL
(11,7),(11,2),-1.18936 # DEPENDENCYPART_NEXTSIBL
(11,7),(11,1),-0.78446 # DEPENDENCYPART_NEXTSIBL
(11,7),(11,-1),-0.874368 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,6),(11,4),-1.08031 # DEPENDENCYPART_NEXTSIBL
(11,6),(11,2),-1.33656 # DEPENDENCYPART_NEXTSIBL
(11,6),(11,1),-0.907805 # DEPENDENCYPART_NEXTSIBL
(11,6),(11,-1),-0.915446 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,4),(11,2),-1.39907 # DEPENDENCYPART_NEXTSIBL
(11,4),(11,1),-0.720373 # DEPENDENCYPART_NEXTSIBL
(11,4),(11,-1),-0.88898 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,2),(11,1),-0.817371 # DEPENDENCYPART_NEXTSIBL
(11,2),(11,-1),-0.573853 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,1),(11,-1),-0.26422 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,12),(12,13),-0.24451 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,15),-0.39908 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,24),-0.385075 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,13),(12,15),-0.984385 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,24),-0.884523 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,15),(12,24),-1.72836 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,12),(12,11),-0.374679 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,10),-0.375289 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,9),-0.614145 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,7),-0.193078 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,6),-0.148797 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,2),-0.198899 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,-1),-0.450726 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,11),(12,10),-0.0234835 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,9),-0.373078 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,7),-0.861768 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,6),-0.861407 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,2),-1.10322 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,-1),-1.40536 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,10),(12,9),-0.0117041 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,7),-0.896619 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,6),-0.882126 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,2),-1.13358 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,-1),-1.45571 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,9),(12,7),-0.54968 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,6),-0.810933 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,2),-1.05826 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,-1),-0.85631 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,7),(12,6),-0.635501 # DEPENDENCYPART_NEXTSIBL
(12,7),(12,2),-1.12434 # DEPENDENCYPART_NEXTSIBL
(12,7),(12,-1),-0.70629 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,6),(12,2),-1.25947 # DEPENDENCYPART_NEXTSIBL
(12,6),(12,-1),-0.699488 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,2),(12,-1),-0.349113 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,13),(13,24),-0.385076 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,13),(13,12),-0.270119 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,11),-0.374678 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,10),-0.375288 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,9),-0.614144 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,8),-0.850881 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,7),-0.193078 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,6),-0.148797 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,4),-0.14873 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,2),-0.198898 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,-1),-0.450727 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,12),(13,11),0.262456 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,10),-0.499355 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,9),-0.714669 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,8),-1.03208 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,7),-1.20359 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,6),-1.12231 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,4),-1.14129 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,2),-1.27373 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,-1),-1.01916 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,11),(13,10),-0.0234829 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,9),-0.373077 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,8),-0.981255 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,7),-0.861767 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,6),-0.861406 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,4),-1.03188 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,2),-1.10322 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,-1),-1.40536 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,10),(13,9),-0.0117035 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,8),-0.706773 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,7),-0.896618 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,6),-0.882126 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,4),-1.07464 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,2),-1.13357 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,-1),-1.45571 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,9),(13,8),-0.580144 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,7),-0.549679 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,6),-0.810932 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,4),-0.777176 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,2),-1.05825 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,-1),-0.85631 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
