# _root_ That move , along with the return to the Manpower name , could bolster the company 's prospects during possibly difficult times for temporary help .
#goldHeads=2,13,13,13,4,7,5,7,11,11,8,13,0,13,16,18,16,14,14,21,22,19,22,25,23,13,
#predictedHeads=2,13,13,13,4,7,5,7,11,11,8,13,0,13,16,18,16,14,18,22,22,19,22,25,23,13,
(11,12),(11,14),-0.603636 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,16),-0.677891 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,17),-1.0466 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,18),-0.709916 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,19),-1.28353 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,22),-0.782416 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,25),-1.01594 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,26),-1.11985 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,27),-0.84704 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,13),(11,14),-0.842672 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,16),-0.751762 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,17),-0.830612 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,18),-0.820413 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,19),-0.787449 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,22),-0.809778 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,25),-0.835353 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,26),-0.267336 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,27),-0.731381 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,14),(11,16),-0.824635 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,17),-0.768785 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,18),-0.688685 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,19),-0.525311 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,22),-0.667977 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,25),-0.802126 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,26),-0.129228 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,27),-0.86214 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,16),(11,17),-0.996061 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,18),-1.14583 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,19),-1.01026 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,22),-1.18874 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,25),-1.2289 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,26),-1.06201 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,27),-0.779828 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,17),(11,18),-0.988467 # DEPENDENCYPART_NEXTSIBL
(11,17),(11,19),-1.01633 # DEPENDENCYPART_NEXTSIBL
(11,17),(11,22),-1.22937 # DEPENDENCYPART_NEXTSIBL
(11,17),(11,25),-1.36188 # DEPENDENCYPART_NEXTSIBL
(11,17),(11,26),-1.09411 # DEPENDENCYPART_NEXTSIBL
(11,17),(11,27),-0.717668 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,18),(11,19),-0.619367 # DEPENDENCYPART_NEXTSIBL
(11,18),(11,22),-1.0233 # DEPENDENCYPART_NEXTSIBL
(11,18),(11,25),-0.782305 # DEPENDENCYPART_NEXTSIBL
(11,18),(11,26),-0.610213 # DEPENDENCYPART_NEXTSIBL
(11,18),(11,27),-0.651773 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,19),(11,22),-0.900539 # DEPENDENCYPART_NEXTSIBL
(11,19),(11,25),-0.861094 # DEPENDENCYPART_NEXTSIBL
(11,19),(11,26),-0.429398 # DEPENDENCYPART_NEXTSIBL
(11,19),(11,27),-0.936777 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,22),(11,25),-0.824468 # DEPENDENCYPART_NEXTSIBL
(11,22),(11,26),-0.763624 # DEPENDENCYPART_NEXTSIBL
(11,22),(11,27),-0.802041 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,25),(11,26),-0.660241 # DEPENDENCYPART_NEXTSIBL
(11,25),(11,27),-0.789489 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,26),(11,27),-1.81237 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,11),(11,10),-0.534495 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,9),-0.912716 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,8),-0.680863 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,7),-0.169374 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,6),-0.714848 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,5),-0.585079 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,4),-0.597485 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,3),-1.34879 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,2),-0.28223 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,-1),-0.633459 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,10),(11,9),-0.542367 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,8),-1.03146 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,7),-0.958169 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,6),-1.20767 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,5),-0.803768 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,4),-0.879771 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,3),-1.80228 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,2),-1.24105 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,-1),-1.16931 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,9),(11,8),-0.829434 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,7),-1.10833 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,6),-1.23074 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,5),-0.706594 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,4),-0.667963 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,3),-1.58535 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,2),-1.25547 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,-1),-0.534738 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,8),(11,7),-0.695473 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,6),-1.08885 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,5),-0.97548 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,4),-1.00607 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,3),-1.47851 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,2),-1.23371 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,-1),-1.27638 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,7),(11,6),-0.720709 # DEPENDENCYPART_NEXTSIBL
(11,7),(11,5),-1.04427 # DEPENDENCYPART_NEXTSIBL
(11,7),(11,4),-0.945051 # DEPENDENCYPART_NEXTSIBL
(11,7),(11,3),-1.39765 # DEPENDENCYPART_NEXTSIBL
(11,7),(11,2),-1.25998 # DEPENDENCYPART_NEXTSIBL
(11,7),(11,-1),-0.878941 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,6),(11,5),-0.664013 # DEPENDENCYPART_NEXTSIBL
(11,6),(11,4),-0.845101 # DEPENDENCYPART_NEXTSIBL
(11,6),(11,3),-1.39926 # DEPENDENCYPART_NEXTSIBL
(11,6),(11,2),-1.3281 # DEPENDENCYPART_NEXTSIBL
(11,6),(11,-1),-0.578018 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,5),(11,4),-0.853972 # DEPENDENCYPART_NEXTSIBL
(11,5),(11,3),-1.29265 # DEPENDENCYPART_NEXTSIBL
(11,5),(11,2),-1.08015 # DEPENDENCYPART_NEXTSIBL
(11,5),(11,-1),-1.14174 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,4),(11,3),-0.418328 # DEPENDENCYPART_NEXTSIBL
(11,4),(11,2),-0.573247 # DEPENDENCYPART_NEXTSIBL
(11,4),(11,-1),-0.863073 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,3),(11,2),-0.462406 # DEPENDENCYPART_NEXTSIBL
(11,3),(11,-1),-1.32894 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,2),(11,-1),-0.403771 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,12),(12,27),-0.0816566 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,12),(12,-1),0.00627396 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,13),(13,14),-0.159309 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,16),-0.67897 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,17),-0.426047 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,18),-0.25555 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,19),-0.909311 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,20),-0.397769 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,22),-0.903462 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,23),-0.491606 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,26),-1.15031 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,27),-0.780889 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,14),(13,16),-0.744942 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,17),-0.754502 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,18),-0.620542 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,19),-0.438224 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,20),-0.711729 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,22),-0.60073 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,23),-0.39671 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,26),0.152151 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,27),-0.629211 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,16),(13,17),-1.06169 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,18),-1.16351 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,19),-0.995085 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,20),-1.02483 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,22),-1.20724 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,23),-1.02878 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,26),-1.02437 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,27),-0.894561 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,17),(13,18),-1.06867 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,19),-1.07972 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,20),-1.09774 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,22),-1.31041 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,23),-1.16592 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,26),-1.10185 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,27),-0.891664 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,18),(13,19),-0.616698 # DEPENDENCYPART_NEXTSIBL
(13,18),(13,20),-0.971472 # DEPENDENCYPART_NEXTSIBL
(13,18),(13,22),-1.05146 # DEPENDENCYPART_NEXTSIBL
(13,18),(13,23),-0.705659 # DEPENDENCYPART_NEXTSIBL
(13,18),(13,26),-0.563833 # DEPENDENCYPART_NEXTSIBL
(13,18),(13,27),-0.813731 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,19),(13,20),-0.798919 # DEPENDENCYPART_NEXTSIBL
(13,19),(13,22),-0.901684 # DEPENDENCYPART_NEXTSIBL
(13,19),(13,23),-0.669718 # DEPENDENCYPART_NEXTSIBL
(13,19),(13,26),-0.402167 # DEPENDENCYPART_NEXTSIBL
(13,19),(13,27),-0.931345 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,20),(13,22),-0.872025 # DEPENDENCYPART_NEXTSIBL
(13,20),(13,23),-0.941377 # DEPENDENCYPART_NEXTSIBL
(13,20),(13,26),-1.10341 # DEPENDENCYPART_NEXTSIBL
(13,20),(13,27),-1.46924 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,22),(13,23),-0.761586 # DEPENDENCYPART_NEXTSIBL
(13,22),(13,26),-0.719504 # DEPENDENCYPART_NEXTSIBL
(13,22),(13,27),-0.959091 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,23),(13,26),-0.289687 # DEPENDENCYPART_NEXTSIBL
(13,23),(13,27),-1.09442 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,26),(13,27),-1.55466 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,13),(13,12),-1.4727 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,11),-0.108548 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,10),-0.427879 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,9),-0.821103 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,8),-0.573218 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,7),-0.0954173 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,6),-0.623235 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,5),-0.618741 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,4),-0.669016 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,3),-1.29914 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,2),-0.201381 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,1),-0.0459784 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,-1),-1.11275 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,12),(13,11),-0.736983 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,10),-0.959963 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,9),-1.27269 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,8),-0.701285 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,7),-0.940419 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,6),-1.43409 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,5),0.148972 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,4),0.328495 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,3),-1.83194 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,2),-0.9294 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,1),-1.72926 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,-1),-1.29692 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,11),(13,10),-0.286876 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,9),-0.799853 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,8),-1.11104 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,7),-1.1851 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,6),-1.11521 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,5),-0.844033 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,4),-0.809273 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,3),-1.50539 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,2),-1.45461 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,1),-1.34323 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,-1),-0.864902 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,10),(13,9),-0.766433 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,8),-1.02964 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,7),-1.12592 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,6),-1.43173 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,5),-0.822746 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,4),-0.931002 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,3),-1.73007 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,2),-1.40408 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,1),-1.41851 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,-1),-1.11893 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,9),(13,8),-0.87947 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,7),-1.30778 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,6),-1.47715 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,5),-0.863435 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,4),-0.846529 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,3),-1.64185 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,2),-1.4502 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,1),-1.5749 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,-1),-0.912071 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,8),(13,7),-0.779033 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,6),-1.14689 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,5),-0.873364 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,4),-0.92997 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,3),-1.32172 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,2),-1.31181 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,1),-1.49667 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,-1),-1.07786 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,7),(13,6),-0.971278 # DEPENDENCYPART_NEXTSIBL
(13,7),(13,5),-1.06968 # DEPENDENCYPART_NEXTSIBL
(13,7),(13,4),-1.00632 # DEPENDENCYPART_NEXTSIBL
(13,7),(13,3),-1.29833 # DEPENDENCYPART_NEXTSIBL
(13,7),(13,2),-1.46868 # DEPENDENCYPART_NEXTSIBL
(13,7),(13,1),-1.73164 # DEPENDENCYPART_NEXTSIBL
(13,7),(13,-1),-0.924521 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,6),(13,5),-0.820854 # DEPENDENCYPART_NEXTSIBL
(13,6),(13,4),-1.02367 # DEPENDENCYPART_NEXTSIBL
(13,6),(13,3),-1.45576 # DEPENDENCYPART_NEXTSIBL
(13,6),(13,2),-1.52283 # DEPENDENCYPART_NEXTSIBL
(13,6),(13,1),-1.58918 # DEPENDENCYPART_NEXTSIBL
(13,6),(13,-1),-0.955351 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,5),(13,4),-0.821172 # DEPENDENCYPART_NEXTSIBL
(13,5),(13,3),-1.16938 # DEPENDENCYPART_NEXTSIBL
(13,5),(13,2),-1.10966 # DEPENDENCYPART_NEXTSIBL
(13,5),(13,1),-1.39753 # DEPENDENCYPART_NEXTSIBL
(13,5),(13,-1),-1.20026 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,4),(13,3),-0.319842 # DEPENDENCYPART_NEXTSIBL
(13,4),(13,2),-0.628653 # DEPENDENCYPART_NEXTSIBL
(13,4),(13,1),-1.02501 # DEPENDENCYPART_NEXTSIBL
(13,4),(13,-1),-0.97025 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,3),(13,2),-0.422684 # DEPENDENCYPART_NEXTSIBL
(13,3),(13,1),-0.972403 # DEPENDENCYPART_NEXTSIBL
(13,3),(13,-1),-1.41219 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,2),(13,1),-0.458499 # DEPENDENCYPART_NEXTSIBL
(13,2),(13,-1),-0.451198 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,1),(13,-1),-0.759893 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,15),-1.22011 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,16),-0.642203 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,17),-0.419313 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,18),-0.0839368 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,19),-1.02594 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,20),-0.412899 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,21),-0.520749 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,22),-0.760276 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,23),-0.645106 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,24),-0.651966 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,25),0.0628237 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,26),-1.17409 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,27),-0.671585 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,15),(14,16),-1.33172 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,17),-1.4238 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,18),-1.32253 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,19),-1.24692 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,20),-1.34002 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,21),-1.31967 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,22),-1.33441 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,23),-1.22192 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,24),-1.32712 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,25),-1.31017 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,26),-1.32293 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,27),-1.23498 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,16),(14,17),-1.04573 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,18),-1.10692 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,19),-0.974621 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,20),-0.98903 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,21),-0.883335 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,22),-1.15738 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,23),-0.99068 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,24),-0.902931 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,25),-1.16871 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,26),-1.07142 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,27),-0.895714 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,17),(14,18),-1.02171 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,19),-1.05764 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,20),-1.06777 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,21),-0.977171 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,22),-1.27288 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,23),-1.14732 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,24),-1.0254 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,25),-1.41129 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,26),-1.12253 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,27),-0.922248 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,18),(14,19),-0.563138 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,20),-0.896662 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,21),-0.67896 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,22),-0.962355 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,23),-0.661938 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,24),-0.728599 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,25),-0.724141 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,26),-0.547599 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,27),-0.703225 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,19),(14,20),-0.748415 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,21),-0.765726 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,22),-0.844725 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,23),-0.651857 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,24),-0.76027 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,25),-0.800117 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,26),-0.416239 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,27),-0.892021 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,20),(14,21),-0.961822 # DEPENDENCYPART_NEXTSIBL
(14,20),(14,22),-0.817809 # DEPENDENCYPART_NEXTSIBL
(14,20),(14,23),-0.905857 # DEPENDENCYPART_NEXTSIBL
(14,20),(14,24),-1.10309 # DEPENDENCYPART_NEXTSIBL
(14,20),(14,25),-1.10889 # DEPENDENCYPART_NEXTSIBL
(14,20),(14,26),-1.10925 # DEPENDENCYPART_NEXTSIBL
(14,20),(14,27),-1.39367 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,21),(14,22),-0.811887 # DEPENDENCYPART_NEXTSIBL
(14,21),(14,23),-0.878778 # DEPENDENCYPART_NEXTSIBL
(14,21),(14,24),-0.981861 # DEPENDENCYPART_NEXTSIBL
(14,21),(14,25),-0.929037 # DEPENDENCYPART_NEXTSIBL
(14,21),(14,26),-0.827984 # DEPENDENCYPART_NEXTSIBL
(14,21),(14,27),-0.743496 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,22),(14,23),-0.727188 # DEPENDENCYPART_NEXTSIBL
(14,22),(14,24),-0.720804 # DEPENDENCYPART_NEXTSIBL
(14,22),(14,25),-0.776588 # DEPENDENCYPART_NEXTSIBL
(14,22),(14,26),-0.711285 # DEPENDENCYPART_NEXTSIBL
(14,22),(14,27),-0.880039 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,23),(14,24),-0.600033 # DEPENDENCYPART_NEXTSIBL
(14,23),(14,25),-0.755108 # DEPENDENCYPART_NEXTSIBL
(14,23),(14,26),-0.311115 # DEPENDENCYPART_NEXTSIBL
(14,23),(14,27),-1.07286 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,24),(14,25),-1.08135 # DEPENDENCYPART_NEXTSIBL
(14,24),(14,26),-1.07818 # DEPENDENCYPART_NEXTSIBL
(14,24),(14,27),-0.960883 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,25),(14,26),-0.67263 # DEPENDENCYPART_NEXTSIBL
(14,25),(14,27),-0.920371 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,26),(14,27),-1.6775 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,13),-0.572239 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
