# _root_ Dataproducts , which had been seeking a buyer for several months , announced a restructuring plan in September and took itself off the auction block .
#goldHeads=13,1,4,1,4,5,8,6,6,11,9,1,0,16,16,13,13,17,13,19,20,20,25,25,22,13,
#predictedHeads=13,1,4,1,4,5,8,6,8,11,9,1,0,16,16,13,13,17,13,19,20,20,25,25,22,13,
(4,13),(13,11),(13,5),0.102331 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,11),(13,4),0.102645 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,11),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,11),(13,2),-0.0536154 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,11),(13,1),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,11),(13,-1),-0.0116331 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,10),(13,9),0.103945 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,10),(13,8),0.111126 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,10),(13,6),0.103067 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,10),(13,5),0.102567 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,10),(13,4),0.102064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,10),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,10),(13,2),-0.0448668 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,10),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,10),(13,-1),-0.0789646 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,9),(13,8),0.106686 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,9),(13,6),0.103915 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,9),(13,5),0.101221 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,9),(13,4),0.0972926 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,9),(13,3),-0.0652247 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,9),(13,2),-0.0719808 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,9),(13,1),-0.0651284 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,9),(13,-1),-0.117802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,8),(13,6),0.099783 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,8),(13,5),0.0994637 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,8),(13,4),0.0999719 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,8),(13,3),-0.064514 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,8),(13,2),-0.0817205 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,8),(13,1),-0.0644183 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,8),(13,-1),-0.0453844 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,6),(13,5),0.104988 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,6),(13,4),0.102549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,6),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,6),(13,2),-0.0648356 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,6),(13,1),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,6),(13,-1),-0.0731752 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,5),(13,4),0.102676 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,5),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,5),(13,2),-0.0653766 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,5),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,5),(13,-1),-0.060942 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,4),(13,3),-0.0641915 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,4),(13,2),-0.0647991 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,4),(13,1),-0.0641523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,4),(13,-1),-0.0966154 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,13),(13,3),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,3),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,3),(13,-1),-0.0487235 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,2),(13,1),-0.0658869 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,2),(13,-1),-0.137728 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,1),(13,-1),-0.0334285 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,17),(17,17),(17,18),0.0741174 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,17),(17,17),(17,19),-0.0820927 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,17),(17,17),(17,20),-0.0121179 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,17),(17,17),(17,21),-0.0351946 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,17),(17,17),(17,25),-0.0299315 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,17),(17,17),(17,27),-0.0899226 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,17),(17,18),(17,19),-0.0208944 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,18),(17,20),-0.040624 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,18),(17,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,18),(17,25),-0.0475605 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,18),(17,27),0.0168137 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,17),(17,19),(17,20),-0.048637 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,19),(17,21),-0.0421063 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,19),(17,25),-0.0363981 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,19),(17,27),-0.074775 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,17),(17,20),(17,21),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,20),(17,25),-0.0425845 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,20),(17,27),-0.0557101 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,17),(17,21),(17,25),-0.0434802 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,21),(17,27),-0.0284448 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,17),(17,25),(17,27),0.048201 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,17),(17,17),(17,16),0.205185 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,17),(17,17),(17,-1),-0.0470821 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,17),(17,16),(17,-1),0.00245355 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,19),(19,19),(19,20),0.465912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,19),(19,19),(19,21),-0.0520304 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,19),(19,19),(19,22),-0.11804 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,19),(19,19),(19,25),-0.201317 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,19),(19,19),(19,27),-0.27093 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,19),(19,20),(19,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,19),(19,20),(19,22),-0.043831 # DEPENDENCYPART_GRANDSIBL
(4,19),(19,20),(19,25),-0.0420174 # DEPENDENCYPART_GRANDSIBL
(4,19),(19,20),(19,27),0.489445 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,19),(19,21),(19,22),-0.0420159 # DEPENDENCYPART_GRANDSIBL
(4,19),(19,21),(19,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,19),(19,21),(19,27),-0.0491186 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,19),(19,22),(19,25),-0.0422898 # DEPENDENCYPART_GRANDSIBL
(4,19),(19,22),(19,27),-0.0141693 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,19),(19,25),(19,27),-0.238327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,19),(19,19),(19,18),0.061623 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,19),(19,19),(19,17),0.0770716 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,19),(19,19),(19,1),-0.065326 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,19),(19,19),(19,-1),0.239725 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,19),(19,18),(19,17),0.103065 # DEPENDENCYPART_GRANDSIBL
(4,19),(19,18),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,19),(19,18),(19,-1),-0.106404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,19),(19,17),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,19),(19,17),(19,-1),-0.0925506 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,19),(19,1),(19,-1),-0.104633 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,26),(26,26),(26,27),0.142809 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,26),(26,26),(26,-1),0.176948 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,1),(1,1),(1,2),0.133776 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,3),0.102976 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,4),0.101509 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,5),-0.0641555 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,1),(1,1),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,8),-0.0647803 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,9),-0.0641615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,11),-0.0641552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,16),-0.0647803 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,18),-0.0644772 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,19),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,21),-0.064147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,27),-0.0996701 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,1),(1,2),(1,3),0.102846 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,4),0.108235 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,5),-0.0646285 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,2),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,8),-0.0643493 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,9),-0.0641698 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,11),-0.064788 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,12),-0.0642581 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,13),-0.0643286 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,16),-0.0643493 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,18),-0.0642986 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,19),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,20),-0.0643286 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,26),-0.0641507 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,27),-0.0437639 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,3),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,3),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,27),-0.0644888 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,4),(1,5),-0.0641564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,4),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,12),-0.0644966 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,27),-0.0682687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,5),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,11),-0.0641638 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,18),-0.0641564 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,27),-0.0706319 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,1),(1,6),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,27),-0.056483 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,8),(1,9),-0.0641641 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,8),(1,11),-0.064151 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,8),(1,12),-0.064291 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,8),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,8),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,8),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,8),(1,19),-0.0641655 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,8),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,8),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,8),(1,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,8),(1,27),-0.0687358 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,9),(1,11),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,9),(1,12),-0.0642787 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,9),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,9),(1,16),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,9),(1,18),-0.0641818 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,9),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,9),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,9),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,9),(1,26),-0.0641548 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,9),(1,27),-0.03685 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,11),(1,12),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,11),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,11),(1,16),-0.0641592 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,11),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,11),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,11),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,11),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,11),(1,26),-0.0646906 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,11),(1,27),-0.0683441 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,12),(1,13),-0.0643286 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,12),(1,16),-0.0643493 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,12),(1,18),-0.0642986 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,12),(1,19),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,12),(1,20),-0.0643286 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,12),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,12),(1,26),-0.0641507 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,12),(1,27),-0.0437639 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,13),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,13),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,13),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,13),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,13),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,13),(1,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,13),(1,27),-0.0677063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,16),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,16),(1,19),-0.0641655 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,16),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,16),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,16),(1,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,16),(1,27),-0.0687383 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,18),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,18),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,18),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,18),(1,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,18),(1,27),-0.0638918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,19),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,19),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,19),(1,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,19),(1,27),-0.0549529 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,20),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,20),(1,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,20),(1,27),-0.0677157 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,21),(1,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,21),(1,27),-0.0644378 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,26),(1,27),-0.0651584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,1),(1,-1),0.0319144 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,2),(2,4),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,27),-0.104092 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,4),(2,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,2),(2,1),-0.0420452 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,-1),-0.0906744 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,1),(2,-1),-0.0420452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,3),(3,4),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,3),(3,3),(3,27),-0.030624 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,3),(3,4),(3,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,4),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,5),(3,27),-0.0641458 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,3),(3,3),(3,2),-0.0420344 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,1),-0.0420294 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,-1),-0.0134075 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,3),(3,2),(3,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,2),(3,-1),-0.0420122 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,1),(3,-1),-0.042028 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,4),(4,5),-0.0668268 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,4),(4,6),-0.0644125 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,8),-0.042961 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,9),-0.0657677 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,11),-0.0688428 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,13),-0.0646155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,17),-0.0657921 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,19),-0.0641658 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,27),-0.00988436 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,5),(4,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,27),-0.0524676 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
