# _root_ Burmah , which owns the Castrol brand of lubricant oils , reported a 17 % rise in net income to # 43.5 million ( $ 68.3 million ) in the first half .
#goldHeads=12,1,4,1,7,7,4,7,10,8,1,0,16,15,16,12,16,19,17,16,20,21,21,25,21,25,25,25,16,32,32,29,12,
#predictedHeads=12,1,4,1,7,7,4,7,10,8,1,0,16,15,16,12,16,19,17,16,20,21,21,25,21,25,25,25,16,32,32,29,12,
(3,4),(4,4),(4,34),-0.0430138 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,5),(4,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,6),(4,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,34),-0.0420168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,7),(4,8),-0.04202 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,16),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,17),-0.04202 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,19),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,20),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,29),-0.04202 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,34),-0.0426386 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,8),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,34),-0.0425993 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,9),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,34),-0.042045 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,10),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,34),-0.0442934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,11),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,11),(4,16),-0.0420254 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,11),(4,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,11),(4,19),-0.0420254 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,11),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,11),(4,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,11),(4,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,11),(4,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,11),(4,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,11),(4,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,12),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,12),(4,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,12),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,12),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,12),(4,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,12),(4,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,12),(4,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,12),(4,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,12),(4,34),-0.0420294 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,16),(4,17),-0.04202 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,16),(4,19),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,16),(4,20),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,16),(4,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,16),(4,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,16),(4,29),-0.04202 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,16),(4,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,16),(4,34),-0.0426386 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,17),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,17),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,17),(4,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,17),(4,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,17),(4,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,17),(4,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,17),(4,34),-0.0425994 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,19),(4,20),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,19),(4,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,19),(4,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,19),(4,29),-0.04202 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,19),(4,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,19),(4,34),-0.0426386 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,20),(4,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,20),(4,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,20),(4,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,20),(4,33),-0.042014 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,20),(4,34),-0.0158091 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,21),(4,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,21),(4,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,21),(4,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,21),(4,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,28),(4,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,28),(4,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,28),(4,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,29),(4,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,29),(4,34),-0.0425994 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,33),(4,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,4),(4,3),0.103068 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,4),(4,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,1),-0.0641594 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,-1),-0.0645543 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,3),(4,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,3),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,3),(4,-1),-0.0649713 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,2),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,2),(4,-1),-0.06415 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,1),(4,-1),-0.0642154 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,7),(7,8),-0.0278795 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,9),-0.0436315 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,10),-0.0420203 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,12),-0.0424629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,14),-0.0435647 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,15),-0.0430631 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,16),-0.0430631 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,17),-0.030918 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,19),-0.0430631 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,20),-0.0420195 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,29),-0.030918 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,33),-0.0420173 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,34),-0.0618204 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,7),(7,8),(7,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,10),-0.0420153 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,17),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,29),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,34),-0.0278532 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,9),(7,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,15),-0.0420305 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,16),-0.0420305 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,19),-0.0420305 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,34),-0.0434904 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,10),(7,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,10),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,10),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,10),(7,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,10),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,10),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,10),(7,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,10),(7,20),-0.0423366 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,10),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,10),(7,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,10),(7,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,10),(7,34),-0.0420153 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,11),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,11),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,11),(7,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,11),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,11),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,11),(7,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,11),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,11),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,11),(7,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,11),(7,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,11),(7,34),-0.0424864 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,12),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,12),(7,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,12),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,12),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,12),(7,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,12),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,12),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,12),(7,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,12),(7,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,12),(7,34),-0.0424629 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,14),(7,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,14),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,14),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,14),(7,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,14),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,14),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,14),(7,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,14),(7,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,14),(7,34),-0.0435647 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,15),(7,16),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,15),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,15),(7,19),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,15),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,15),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,15),(7,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,15),(7,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,15),(7,34),-0.0420924 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,16),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,16),(7,19),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,16),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,16),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,16),(7,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,16),(7,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,16),(7,34),-0.0420924 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,17),(7,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,17),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,17),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,17),(7,29),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,17),(7,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,17),(7,34),-0.0308981 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,19),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,19),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,19),(7,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,19),(7,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,19),(7,34),-0.0420924 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,20),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,20),(7,29),-0.0420145 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,20),(7,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,20),(7,34),-0.0425076 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,21),(7,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,21),(7,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,21),(7,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,29),(7,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,29),(7,34),-0.0308981 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,33),(7,34),-0.0420173 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,7),(7,6),0.103066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,5),0.114428 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,4),0.103063 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,3),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,7),(7,7),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,-1),-0.0933367 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,7),(7,6),(7,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,6),(7,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,6),(7,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,6),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,6),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,6),(7,-1),-0.0641469 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,5),(7,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,5),(7,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,5),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,5),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,5),(7,-1),-0.0531698 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,4),(7,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,4),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,4),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,4),(7,-1),-0.06441 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,3),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,3),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,3),(7,-1),-0.0647247 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,7),(7,2),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,2),(7,-1),-0.0642191 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,1),(7,-1),-0.0641469 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,1),(1,2),0.0846566 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,3),0.100207 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,4),-0.0684054 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,1),(1,1),(1,6),-0.0642613 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,7),-0.0569085 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,8),-0.0692109 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,9),-0.0641657 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,10),-0.0641636 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,11),-0.0642049 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
