# _root_ Laidlaw is 47%-controlled by Canadian Pacific Ltd. , a Montreal transportation , resources and industrial holding concern .
#goldHeads=2,0,4,2,6,4,6,6,11,11,6,11,11,13,17,17,14,2,
#predictedHeads=2,0,2,2,6,4,6,6,11,11,6,11,11,13,17,17,14,2,
(1,7),(7,15),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,15),(7,19),-0.0491573 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,16),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,16),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,16),(7,19),-0.0520258 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,17),(7,18),-0.0432507 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,17),(7,19),-0.115241 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,18),(7,19),0.0756916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,7),(7,6),0.196375 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,5),0.199694 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,4),0.188254 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,3),0.107515 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,1),0.198562 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,7),(7,7),(7,-1),0.255842 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,7),(7,6),(7,5),0.080296 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,6),(7,4),0.0991645 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,6),(7,3),0.103668 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,6),(7,1),0.0805366 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,6),(7,-1),-0.0150414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,5),(7,4),0.0991645 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,5),(7,3),0.103668 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,5),(7,1),0.0824468 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,5),(7,-1),-0.0150076 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,4),(7,3),0.103026 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,4),(7,1),0.104771 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,4),(7,-1),-0.0321964 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,3),(7,1),0.102767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,3),(7,-1),-0.0586547 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,1),(7,-1),-0.015912 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,8),(8,19),0.0860913 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,8),(8,-1),0.0198722 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,11),(11,11),(11,12),-0.078162 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,13),-0.0333921 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,14),-0.0106345 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,15),-0.0602887 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,16),-0.0307644 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,17),-0.0610172 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,18),-0.0321513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,19),-0.0261244 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,11),(11,12),(11,13),-0.0295436 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,12),(11,14),-0.0666586 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,12),(11,15),-0.0518142 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,12),(11,16),-0.0475509 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,12),(11,17),0.00554328 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,12),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,12),(11,19),-0.0481717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,13),(11,14),-0.0420175 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,13),(11,15),-0.042025 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,13),(11,16),-0.0424625 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,13),(11,17),-0.0423943 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,13),(11,18),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,13),(11,19),-0.0685408 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,14),(11,15),-0.0472657 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,14),(11,16),-0.0430915 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,14),(11,17),-0.0483446 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,14),(11,18),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,14),(11,19),-0.0616124 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,15),(11,16),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,15),(11,17),-0.0420618 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,15),(11,18),-0.0420281 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,15),(11,19),-0.0440082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,16),(11,17),-0.0427552 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,16),(11,18),-0.0420659 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,16),(11,19),-0.0314216 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,17),(11,18),-0.0420588 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,17),(11,19),-0.0814683 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,18),(11,19),-0.0432253 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,11),(11,10),0.132516 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,9),0.105301 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,8),0.090953 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,7),0.135813 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,6),0.135874 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,5),0.137989 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,4),0.0502659 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,3),0.126431 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,1),0.136113 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,11),(11,11),(11,-1),0.00635288 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,11),(11,10),(11,9),0.120033 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,10),(11,8),0.091832 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,10),(11,7),0.120516 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,10),(11,6),0.120515 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,10),(11,5),0.120516 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,10),(11,4),0.101078 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,10),(11,3),0.102989 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,10),(11,1),0.120516 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,10),(11,-1),-0.0450573 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,9),(11,8),0.127168 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,9),(11,7),0.0995577 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,9),(11,6),0.0995577 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,9),(11,5),0.0995577 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,9),(11,4),0.110155 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,9),(11,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,9),(11,1),0.0995577 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,9),(11,-1),-0.00156323 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,8),(11,7),0.0700243 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,8),(11,6),0.0703459 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,8),(11,5),0.0703475 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,8),(11,4),0.101523 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,8),(11,3),0.0961034 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,8),(11,1),0.0703475 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,8),(11,-1),-0.0492935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,7),(11,6),0.120544 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,7),(11,5),0.120545 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,7),(11,4),0.101078 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,7),(11,3),0.102989 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,7),(11,1),0.120545 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,7),(11,-1),-0.0441799 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,6),(11,5),0.120513 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,6),(11,4),0.101078 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,6),(11,3),0.102989 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,6),(11,1),0.120513 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,6),(11,-1),-0.0443933 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,5),(11,4),0.101078 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,5),(11,3),0.102989 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,5),(11,1),0.120511 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,5),(11,-1),-0.0441547 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,4),(11,3),0.102702 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,4),(11,1),0.102311 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,4),(11,-1),-0.103368 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,3),(11,1),0.100422 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,3),(11,-1),-0.0555677 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,1),(11,-1),-0.0441542 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,12),(12,12),(12,13),-0.0453632 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,19),0.0860913 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,12),(12,13),(12,19),-0.0454012 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,12),(12,-1),0.0198722 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,1),(1,2),-0.0685863 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,1),(1,3),-0.065574 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,4),-0.0675465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,6),-0.064259 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,7),-0.064259 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,8),-0.0642246 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,11),-0.0529854 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,12),-0.0642246 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,19),-0.0502449 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,2),(1,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,8),-0.0737487 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,12),-0.0737487 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,19),-0.130196 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,3),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,19),-0.0425758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,4),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,8),-0.0655184 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,11),-0.0641492 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,12),-0.0655184 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,19),-0.0213342 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,6),(1,7),-0.064174 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,8),-0.0646006 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,11),-0.0644789 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,12),-0.0646006 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,19),-0.0311907 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,7),(1,8),-0.0646006 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,7),(1,11),-0.0644789 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,7),(1,12),-0.0646006 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,7),(1,19),-0.0235148 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,8),(1,11),-0.0736565 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,8),(1,12),-0.0669512 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,8),(1,19),-0.102197 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,11),(1,12),-0.0789854 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,11),(1,19),-0.0156037 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,12),(1,19),-0.102197 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,1),(1,-1),0.0414744 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,3),(3,4),-0.0538099 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,5),-0.0520259 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,6),-0.0520259 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,7),-0.0520259 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,8),-0.0135584 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,11),-0.101172 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,12),-0.0135584 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,14),-0.0393712 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,16),-0.0484256 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,19),-0.121449 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,4),(3,5),-0.0428533 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,6),-0.0428533 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,7),-0.0428533 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,8),-0.0469179 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,11),-0.0420363 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,12),-0.0469179 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,14),-0.045542 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,16),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,19),-0.0220347 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,5),(3,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,8),-0.042017 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,11),-0.042289 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,12),-0.042017 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,14),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,16),-0.0420374 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,19),-0.0472903 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,6),(3,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,8),-0.042017 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,11),-0.042289 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,12),-0.042017 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,14),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,16),-0.0420374 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,19),-0.0472903 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,7),(3,8),-0.042017 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,11),-0.042289 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,12),-0.042017 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,14),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,16),-0.0420374 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,19),-0.0472903 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,8),(3,11),-0.0217848 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,14),-0.0418579 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,16),-0.0391317 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,19),-0.0490472 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,11),(3,12),-0.0444874 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,11),(3,14),-0.0432809 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,11),(3,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,11),(3,19),-0.0747359 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,12),(3,14),-0.0418579 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,12),(3,16),-0.0391317 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,12),(3,19),-0.0490472 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,14),(3,16),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,14),(3,19),-0.051617 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,16),(3,19),-0.0407272 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,3),(3,2),0.101876 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,3),(3,1),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,-1),-0.235515 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,2),(3,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,2),(3,-1),-0.0659156 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,1),(3,-1),-0.0667962 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,4),(4,5),-0.0474795 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,6),-0.0473587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,7),-0.0473589 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,8),-0.027093 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,10),-0.0482506 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,11),0.015269 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,12),-0.027093 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,13),-0.0616886 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,14),-0.0523486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,16),-0.00848497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,18),-0.0422752 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,19),-0.103713 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,5),(4,6),-0.0423499 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,7),-0.0423499 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,8),-0.0471023 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,10),-0.0423499 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,11),-0.0420389 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,12),-0.0471023 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,13),-0.0420731 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,14),-0.037545 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,18),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,19),-0.00393386 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,6),(4,7),-0.0423499 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,8),-0.0471023 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,10),-0.0423499 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,11),-0.0420389 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,12),-0.0471023 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,13),-0.0420731 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,14),-0.037545 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,18),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,19),-0.00381301 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,7),(4,8),-0.0471023 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,10),-0.0423499 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,11),-0.0420389 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,12),-0.0471023 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,13),-0.0420731 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,14),-0.037545 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,18),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,19),-0.00381326 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,8),(4,10),-0.0434793 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,11),-0.0540908 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,12),-0.0422655 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,13),-0.0432302 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,14),-0.059436 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,16),-0.0162862 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,18),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,19),0.0218091 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,10),(4,11),-0.0420389 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,12),-0.0471023 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,13),-0.0420731 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,14),-0.037545 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,18),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,19),-0.00470488 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,11),(4,12),-0.0195565 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,13),-0.0425529 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,14),-0.00155186 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,16),-0.0450677 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,18),-0.043261 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,19),0.00535652 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,12),(4,13),-0.0432302 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,14),-0.059436 # DEPENDENCYPART_GRANDSIBL
