# _root_ Richard Chenevix-Trench , a director at Hong Kong-based Baring International Fund Managers Ltd. , said the market probably has n't hit bottom yet but is close .
#goldHeads=2,15,2,5,2,5,8,12,12,12,12,6,12,2,0,17,19,19,15,19,19,21,21,19,24,25,15,
#predictedHeads=2,15,2,5,2,5,8,12,12,12,12,6,12,2,0,17,19,19,15,19,19,21,21,19,24,25,15,
(21,25),(21,27),-0.00801225 # DEPENDENCYPART_SIBL
(21,26),(21,27),-0.0129757 # DEPENDENCYPART_SIBL
(22,16),(22,17),0.0883172 # DEPENDENCYPART_SIBL
(22,16),(22,18),0.00506551 # DEPENDENCYPART_SIBL
(22,16),(22,20),0.00352095 # DEPENDENCYPART_SIBL
(22,16),(22,21),0.0496733 # DEPENDENCYPART_SIBL
(22,16),(22,23),0.0258082 # DEPENDENCYPART_SIBL
(22,16),(22,24),-0.138275 # DEPENDENCYPART_SIBL
(22,16),(22,25),0.148629 # DEPENDENCYPART_SIBL
(22,16),(22,26),-0.0330938 # DEPENDENCYPART_SIBL
(22,17),(22,18),0.00178256 # DEPENDENCYPART_SIBL
(22,17),(22,20),-0.0138723 # DEPENDENCYPART_SIBL
(22,17),(22,21),0.00530241 # DEPENDENCYPART_SIBL
(22,17),(22,23),-0.012506 # DEPENDENCYPART_SIBL
(22,17),(22,24),0.0727777 # DEPENDENCYPART_SIBL
(22,17),(22,25),0.0437786 # DEPENDENCYPART_SIBL
(22,17),(22,26),0.0307008 # DEPENDENCYPART_SIBL
(22,18),(22,20),0.0196455 # DEPENDENCYPART_SIBL
(22,18),(22,21),0.0197899 # DEPENDENCYPART_SIBL
(22,18),(22,23),-0.0189592 # DEPENDENCYPART_SIBL
(22,18),(22,24),0.114017 # DEPENDENCYPART_SIBL
(22,18),(22,25),-0.0478706 # DEPENDENCYPART_SIBL
(22,18),(22,26),-0.0172484 # DEPENDENCYPART_SIBL
(22,20),(22,21),0.00455516 # DEPENDENCYPART_SIBL
(22,20),(22,23),-0.0408728 # DEPENDENCYPART_SIBL
(22,20),(22,24),0.0970668 # DEPENDENCYPART_SIBL
(22,20),(22,25),-0.0473449 # DEPENDENCYPART_SIBL
(22,20),(22,26),-0.0176906 # DEPENDENCYPART_SIBL
(22,21),(22,23),0.0174272 # DEPENDENCYPART_SIBL
(22,21),(22,24),0.0341778 # DEPENDENCYPART_SIBL
(22,21),(22,25),0.00931566 # DEPENDENCYPART_SIBL
(22,21),(22,26),0.0364574 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.00502921 # DEPENDENCYPART_SIBL
(22,23),(22,25),-0.0159035 # DEPENDENCYPART_SIBL
(22,23),(22,26),-0.0106427 # DEPENDENCYPART_SIBL
(22,24),(22,25),-0.0105811 # DEPENDENCYPART_SIBL
(22,24),(22,26),-0.00220258 # DEPENDENCYPART_SIBL
(22,25),(22,26),0.00747123 # DEPENDENCYPART_SIBL
(23,18),(23,20),0.0273792 # DEPENDENCYPART_SIBL
(23,18),(23,21),0.0458904 # DEPENDENCYPART_SIBL
(23,18),(23,22),0.0513397 # DEPENDENCYPART_SIBL
(23,18),(23,24),0.123321 # DEPENDENCYPART_SIBL
(23,18),(23,25),0.0309885 # DEPENDENCYPART_SIBL
(23,18),(23,26),0.0561723 # DEPENDENCYPART_SIBL
(23,20),(23,21),0.0465974 # DEPENDENCYPART_SIBL
(23,20),(23,22),0.0457822 # DEPENDENCYPART_SIBL
(23,20),(23,24),0.110397 # DEPENDENCYPART_SIBL
(23,20),(23,25),0.0351015 # DEPENDENCYPART_SIBL
(23,20),(23,26),0.0592673 # DEPENDENCYPART_SIBL
(23,21),(23,22),-0.00174186 # DEPENDENCYPART_SIBL
(23,21),(23,24),-0.0100249 # DEPENDENCYPART_SIBL
(23,21),(23,25),-0.0201384 # DEPENDENCYPART_SIBL
(23,21),(23,26),0.0144284 # DEPENDENCYPART_SIBL
(23,22),(23,24),0.027293 # DEPENDENCYPART_SIBL
(23,22),(23,25),-0.00646055 # DEPENDENCYPART_SIBL
(23,22),(23,26),-0.00265402 # DEPENDENCYPART_SIBL
(23,24),(23,25),0.0205386 # DEPENDENCYPART_SIBL
(23,24),(23,26),0.0652683 # DEPENDENCYPART_SIBL
(23,25),(23,26),0.0738692 # DEPENDENCYPART_SIBL
(24,23),(24,25),-0.0469648 # DEPENDENCYPART_SIBL
(24,23),(24,26),-0.026018 # DEPENDENCYPART_SIBL
(24,25),(24,26),-0.0123627 # DEPENDENCYPART_SIBL
(25,1),(25,2),-0.122458 # DEPENDENCYPART_SIBL
(25,1),(25,3),-0.00997275 # DEPENDENCYPART_SIBL
(25,1),(25,5),-0.0939258 # DEPENDENCYPART_SIBL
(25,1),(25,6),-0.0426379 # DEPENDENCYPART_SIBL
(25,1),(25,17),-0.0736193 # DEPENDENCYPART_SIBL
(25,1),(25,18),0.00403709 # DEPENDENCYPART_SIBL
(25,1),(25,20),-0.0246298 # DEPENDENCYPART_SIBL
(25,1),(25,22),-0.0828868 # DEPENDENCYPART_SIBL
(25,1),(25,23),-0.0188798 # DEPENDENCYPART_SIBL
(25,1),(25,24),-0.0910232 # DEPENDENCYPART_SIBL
(25,1),(25,26),-0.119214 # DEPENDENCYPART_SIBL
(25,1),(25,27),-0.0143369 # DEPENDENCYPART_SIBL
(25,2),(25,3),-0.00528633 # DEPENDENCYPART_SIBL
(25,2),(25,5),-0.0922863 # DEPENDENCYPART_SIBL
(25,2),(25,6),-0.0424713 # DEPENDENCYPART_SIBL
(25,2),(25,17),-0.0719806 # DEPENDENCYPART_SIBL
(25,2),(25,18),0.00409308 # DEPENDENCYPART_SIBL
(25,2),(25,20),-0.0245738 # DEPENDENCYPART_SIBL
(25,2),(25,22),-0.081248 # DEPENDENCYPART_SIBL
(25,2),(25,23),-0.0188238 # DEPENDENCYPART_SIBL
(25,2),(25,24),-0.0910196 # DEPENDENCYPART_SIBL
(25,2),(25,26),-0.109585 # DEPENDENCYPART_SIBL
(25,2),(25,27),0.00623956 # DEPENDENCYPART_SIBL
(25,3),(25,5),-0.0055994 # DEPENDENCYPART_SIBL
(25,3),(25,6),-0.0188287 # DEPENDENCYPART_SIBL
(25,3),(25,17),-0.0238012 # DEPENDENCYPART_SIBL
(25,3),(25,18),0.0603499 # DEPENDENCYPART_SIBL
(25,3),(25,20),0.0209709 # DEPENDENCYPART_SIBL
(25,3),(25,22),-0.00440616 # DEPENDENCYPART_SIBL
(25,3),(25,23),0.0177371 # DEPENDENCYPART_SIBL
(25,3),(25,24),-0.0478062 # DEPENDENCYPART_SIBL
(25,3),(25,26),-0.110322 # DEPENDENCYPART_SIBL
(25,3),(25,27),0.0377392 # DEPENDENCYPART_SIBL
(25,5),(25,6),-0.0456066 # DEPENDENCYPART_SIBL
(25,5),(25,17),-0.270448 # DEPENDENCYPART_SIBL
(25,5),(25,18),-0.00180801 # DEPENDENCYPART_SIBL
(25,5),(25,20),-0.0365287 # DEPENDENCYPART_SIBL
(25,5),(25,22),-0.263872 # DEPENDENCYPART_SIBL
(25,5),(25,23),-0.0283784 # DEPENDENCYPART_SIBL
(25,5),(25,24),-0.107705 # DEPENDENCYPART_SIBL
(25,5),(25,26),-0.107462 # DEPENDENCYPART_SIBL
(25,5),(25,27),-0.0217695 # DEPENDENCYPART_SIBL
(25,6),(25,17),-0.0231361 # DEPENDENCYPART_SIBL
(25,6),(25,18),-0.00935951 # DEPENDENCYPART_SIBL
(25,6),(25,20),-0.0412478 # DEPENDENCYPART_SIBL
(25,6),(25,22),-0.0296283 # DEPENDENCYPART_SIBL
(25,6),(25,23),-0.0340994 # DEPENDENCYPART_SIBL
(25,6),(25,24),-0.0874026 # DEPENDENCYPART_SIBL
(25,6),(25,26),-0.0938233 # DEPENDENCYPART_SIBL
(25,6),(25,27),0.063574 # DEPENDENCYPART_SIBL
(25,17),(25,18),0.0236791 # DEPENDENCYPART_SIBL
(25,17),(25,20),-0.0116533 # DEPENDENCYPART_SIBL
(25,17),(25,22),-0.268166 # DEPENDENCYPART_SIBL
(25,17),(25,23),-0.00350081 # DEPENDENCYPART_SIBL
(25,17),(25,24),-0.105393 # DEPENDENCYPART_SIBL
(25,17),(25,26),-0.081406 # DEPENDENCYPART_SIBL
(25,17),(25,27),-0.0305335 # DEPENDENCYPART_SIBL
(25,18),(25,20),0.00252184 # DEPENDENCYPART_SIBL
(25,18),(25,22),0.00795759 # DEPENDENCYPART_SIBL
(25,18),(25,23),0.00269835 # DEPENDENCYPART_SIBL
(25,18),(25,24),-0.0134156 # DEPENDENCYPART_SIBL
(25,18),(25,26),-0.0884917 # DEPENDENCYPART_SIBL
(25,18),(25,27),0.0277369 # DEPENDENCYPART_SIBL
(25,20),(25,22),-0.0206776 # DEPENDENCYPART_SIBL
(25,20),(25,23),-0.0254843 # DEPENDENCYPART_SIBL
(25,20),(25,24),-0.0327614 # DEPENDENCYPART_SIBL
(25,20),(25,26),-0.0883362 # DEPENDENCYPART_SIBL
(25,20),(25,27),-0.0020445 # DEPENDENCYPART_SIBL
(25,22),(25,23),-0.0258237 # DEPENDENCYPART_SIBL
(25,22),(25,24),-0.10606 # DEPENDENCYPART_SIBL
(25,22),(25,26),-0.100052 # DEPENDENCYPART_SIBL
(25,22),(25,27),-0.00840127 # DEPENDENCYPART_SIBL
(25,23),(25,24),-0.00996455 # DEPENDENCYPART_SIBL
(25,23),(25,26),-0.0713634 # DEPENDENCYPART_SIBL
(25,23),(25,27),0.108244 # DEPENDENCYPART_SIBL
(25,24),(25,26),-0.0332449 # DEPENDENCYPART_SIBL
(25,24),(25,27),0.453292 # DEPENDENCYPART_SIBL
(25,26),(25,27),-0.102489 # DEPENDENCYPART_SIBL
(26,20),(26,23),0.0218064 # DEPENDENCYPART_SIBL
(0,0),(0,15),0.496913 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,19),0.0852081 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,28),-1.41732 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(0,15),(0,19),-0.879528 # DEPENDENCYPART_NEXTSIBL
(0,15),(0,28),-0.329906 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,19),(0,28),-0.538889 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,0),(0,-1),-0.703056 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(1,1),(1,2),-0.769764 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,3),-0.797446 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,5),-0.658645 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,6),-0.584195 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,14),-1.3042 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,28),-0.521832 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(1,2),(1,3),-0.765649 # DEPENDENCYPART_NEXTSIBL
(1,2),(1,5),-0.897036 # DEPENDENCYPART_NEXTSIBL
(1,2),(1,6),-0.815598 # DEPENDENCYPART_NEXTSIBL
(1,2),(1,14),-0.366133 # DEPENDENCYPART_NEXTSIBL
(1,2),(1,28),-0.620169 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,3),(1,5),0.244417 # DEPENDENCYPART_NEXTSIBL
(1,3),(1,6),-0.936827 # DEPENDENCYPART_NEXTSIBL
(1,3),(1,14),-0.809457 # DEPENDENCYPART_NEXTSIBL
(1,3),(1,28),-1.1468 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,5),(1,6),-0.613382 # DEPENDENCYPART_NEXTSIBL
(1,5),(1,14),0.47967 # DEPENDENCYPART_NEXTSIBL
(1,5),(1,28),-0.787254 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,6),(1,14),-0.791519 # DEPENDENCYPART_NEXTSIBL
(1,6),(1,28),-0.904788 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,14),(1,28),-0.795926 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,1),(1,-1),-0.590409 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,2),(2,3),-0.785291 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,4),-0.917496 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,5),-0.657032 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,6),-0.584146 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,7),-0.725746 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,8),-0.732139 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,10),-0.741706 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,11),-0.812969 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,12),-0.719397 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,13),0.0930362 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,14),-1.29205 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,15),-0.062341 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,17),-0.219433 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,18),-0.585691 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,19),-0.271581 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,21),-0.723188 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,22),-0.464643 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,25),-0.0501539 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,28),-0.539952 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,3),(2,4),-0.683091 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,5),0.260358 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,6),-0.925618 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,7),-0.751629 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,8),-0.668226 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,10),-0.627585 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,11),-0.431584 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,12),-0.480891 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,13),-0.543756 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,14),-0.78714 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,15),-0.24796 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,17),0.0211097 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,18),-1.12684 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,19),-0.626469 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,21),-0.756649 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,22),-0.137359 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,25),-1.02016 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,28),-1.12687 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,4),(2,5),-1.06608 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,6),-1.14847 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,7),-1.36034 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,8),-1.20638 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,10),-1.38452 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,11),-1.39282 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,12),-1.40966 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,13),-1.31316 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,14),-1.00726 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,15),-1.20412 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,17),-1.26747 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,18),-1.33822 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,19),-1.23825 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,21),-1.26325 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,22),-1.28768 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,25),-1.231 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,28),-1.1158 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,5),(2,6),-0.611735 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,7),-0.927236 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,8),-0.706548 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,10),-0.942757 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,11),-0.92641 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,12),-0.954982 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,13),-0.860646 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,14),0.494313 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,15),-0.809554 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,17),-1.06957 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,18),-0.635978 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,19),-0.93775 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,21),-0.835305 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,22),-1.18673 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,25),-0.687704 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,28),-0.784651 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,6),(2,7),-0.952157 # DEPENDENCYPART_NEXTSIBL
(2,6),(2,8),-0.809278 # DEPENDENCYPART_NEXTSIBL
(2,6),(2,10),-0.842246 # DEPENDENCYPART_NEXTSIBL
(2,6),(2,11),-0.805405 # DEPENDENCYPART_NEXTSIBL
(2,6),(2,12),-0.756398 # DEPENDENCYPART_NEXTSIBL
(2,6),(2,13),-0.559803 # DEPENDENCYPART_NEXTSIBL
(2,6),(2,14),-0.780314 # DEPENDENCYPART_NEXTSIBL
(2,6),(2,15),-0.71766 # DEPENDENCYPART_NEXTSIBL
(2,6),(2,17),-0.600361 # DEPENDENCYPART_NEXTSIBL
(2,6),(2,18),-0.575526 # DEPENDENCYPART_NEXTSIBL
(2,6),(2,19),-0.90479 # DEPENDENCYPART_NEXTSIBL
(2,6),(2,21),-0.783147 # DEPENDENCYPART_NEXTSIBL
(2,6),(2,22),-0.718052 # DEPENDENCYPART_NEXTSIBL
(2,6),(2,25),-1.0647 # DEPENDENCYPART_NEXTSIBL
(2,6),(2,28),-0.904657 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,7),(2,8),-0.902378 # DEPENDENCYPART_NEXTSIBL
(2,7),(2,10),-1.41953 # DEPENDENCYPART_NEXTSIBL
(2,7),(2,11),-1.40297 # DEPENDENCYPART_NEXTSIBL
(2,7),(2,12),-1.3845 # DEPENDENCYPART_NEXTSIBL
(2,7),(2,13),-1.19025 # DEPENDENCYPART_NEXTSIBL
(2,7),(2,14),-0.962849 # DEPENDENCYPART_NEXTSIBL
(2,7),(2,15),-1.32942 # DEPENDENCYPART_NEXTSIBL
(2,7),(2,17),-1.5088 # DEPENDENCYPART_NEXTSIBL
(2,7),(2,18),-1.33876 # DEPENDENCYPART_NEXTSIBL
(2,7),(2,19),-1.0162 # DEPENDENCYPART_NEXTSIBL
(2,7),(2,21),-1.3711 # DEPENDENCYPART_NEXTSIBL
(2,7),(2,22),-1.62028 # DEPENDENCYPART_NEXTSIBL
(2,7),(2,25),-0.871446 # DEPENDENCYPART_NEXTSIBL
(2,7),(2,28),-0.940493 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,8),(2,10),-1.17176 # DEPENDENCYPART_NEXTSIBL
(2,8),(2,11),-1.15144 # DEPENDENCYPART_NEXTSIBL
(2,8),(2,12),-1.16265 # DEPENDENCYPART_NEXTSIBL
(2,8),(2,13),-1.08683 # DEPENDENCYPART_NEXTSIBL
(2,8),(2,14),-0.729525 # DEPENDENCYPART_NEXTSIBL
(2,8),(2,15),-1.00945 # DEPENDENCYPART_NEXTSIBL
(2,8),(2,17),-1.18579 # DEPENDENCYPART_NEXTSIBL
(2,8),(2,18),-1.02101 # DEPENDENCYPART_NEXTSIBL
(2,8),(2,19),-0.936443 # DEPENDENCYPART_NEXTSIBL
(2,8),(2,21),-1.03728 # DEPENDENCYPART_NEXTSIBL
(2,8),(2,22),-1.31293 # DEPENDENCYPART_NEXTSIBL
(2,8),(2,25),-1.041 # DEPENDENCYPART_NEXTSIBL
(2,8),(2,28),-0.944356 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,10),(2,11),-1.42 # DEPENDENCYPART_NEXTSIBL
(2,10),(2,12),-1.46714 # DEPENDENCYPART_NEXTSIBL
(2,10),(2,13),-1.33096 # DEPENDENCYPART_NEXTSIBL
(2,10),(2,14),-0.914583 # DEPENDENCYPART_NEXTSIBL
(2,10),(2,15),-1.29882 # DEPENDENCYPART_NEXTSIBL
(2,10),(2,17),-1.35755 # DEPENDENCYPART_NEXTSIBL
(2,10),(2,18),-1.24327 # DEPENDENCYPART_NEXTSIBL
(2,10),(2,19),-1.0144 # DEPENDENCYPART_NEXTSIBL
(2,10),(2,21),-1.32113 # DEPENDENCYPART_NEXTSIBL
(2,10),(2,22),-1.4985 # DEPENDENCYPART_NEXTSIBL
(2,10),(2,25),-0.905124 # DEPENDENCYPART_NEXTSIBL
(2,10),(2,28),-0.898168 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,11),(2,12),-1.38951 # DEPENDENCYPART_NEXTSIBL
(2,11),(2,13),-1.32735 # DEPENDENCYPART_NEXTSIBL
(2,11),(2,14),-0.968582 # DEPENDENCYPART_NEXTSIBL
(2,11),(2,15),-1.26997 # DEPENDENCYPART_NEXTSIBL
(2,11),(2,17),-1.28357 # DEPENDENCYPART_NEXTSIBL
(2,11),(2,18),-1.20521 # DEPENDENCYPART_NEXTSIBL
(2,11),(2,19),-1.0226 # DEPENDENCYPART_NEXTSIBL
(2,11),(2,21),-1.3279 # DEPENDENCYPART_NEXTSIBL
(2,11),(2,22),-1.41386 # DEPENDENCYPART_NEXTSIBL
(2,11),(2,25),-0.942042 # DEPENDENCYPART_NEXTSIBL
(2,11),(2,28),-0.885042 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,12),(2,13),-1.28897 # DEPENDENCYPART_NEXTSIBL
(2,12),(2,14),-0.97419 # DEPENDENCYPART_NEXTSIBL
(2,12),(2,15),-1.24624 # DEPENDENCYPART_NEXTSIBL
(2,12),(2,17),-1.18279 # DEPENDENCYPART_NEXTSIBL
(2,12),(2,18),-1.16939 # DEPENDENCYPART_NEXTSIBL
(2,12),(2,19),-1.027 # DEPENDENCYPART_NEXTSIBL
(2,12),(2,21),-1.28974 # DEPENDENCYPART_NEXTSIBL
(2,12),(2,22),-1.29754 # DEPENDENCYPART_NEXTSIBL
(2,12),(2,25),-0.981886 # DEPENDENCYPART_NEXTSIBL
(2,12),(2,28),-1.04311 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,13),(2,14),-0.183683 # DEPENDENCYPART_NEXTSIBL
(2,13),(2,15),-0.808545 # DEPENDENCYPART_NEXTSIBL
(2,13),(2,17),-0.78515 # DEPENDENCYPART_NEXTSIBL
(2,13),(2,18),-0.76882 # DEPENDENCYPART_NEXTSIBL
(2,13),(2,19),-0.665416 # DEPENDENCYPART_NEXTSIBL
(2,13),(2,21),-0.934758 # DEPENDENCYPART_NEXTSIBL
(2,13),(2,22),-0.89212 # DEPENDENCYPART_NEXTSIBL
(2,13),(2,25),-0.662446 # DEPENDENCYPART_NEXTSIBL
(2,13),(2,28),-0.633154 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,14),(2,15),-0.305654 # DEPENDENCYPART_NEXTSIBL
(2,14),(2,17),-0.611268 # DEPENDENCYPART_NEXTSIBL
(2,14),(2,18),-0.847093 # DEPENDENCYPART_NEXTSIBL
(2,14),(2,19),-0.656501 # DEPENDENCYPART_NEXTSIBL
(2,14),(2,21),-0.866312 # DEPENDENCYPART_NEXTSIBL
(2,14),(2,22),-0.798382 # DEPENDENCYPART_NEXTSIBL
(2,14),(2,25),-1.04435 # DEPENDENCYPART_NEXTSIBL
(2,14),(2,28),-0.776003 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,15),(2,17),-0.6794 # DEPENDENCYPART_NEXTSIBL
(2,15),(2,18),-0.635461 # DEPENDENCYPART_NEXTSIBL
(2,15),(2,19),-0.998327 # DEPENDENCYPART_NEXTSIBL
(2,15),(2,21),-1.03212 # DEPENDENCYPART_NEXTSIBL
(2,15),(2,22),-0.712973 # DEPENDENCYPART_NEXTSIBL
(2,15),(2,25),-1.1236 # DEPENDENCYPART_NEXTSIBL
(2,15),(2,28),-0.81867 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,17),(2,18),-0.713769 # DEPENDENCYPART_NEXTSIBL
(2,17),(2,19),-1.03986 # DEPENDENCYPART_NEXTSIBL
(2,17),(2,21),-1.00654 # DEPENDENCYPART_NEXTSIBL
(2,17),(2,22),-0.987955 # DEPENDENCYPART_NEXTSIBL
(2,17),(2,25),-0.878279 # DEPENDENCYPART_NEXTSIBL
(2,17),(2,28),-1.20355 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,18),(2,19),-0.979643 # DEPENDENCYPART_NEXTSIBL
(2,18),(2,21),-1.13699 # DEPENDENCYPART_NEXTSIBL
(2,18),(2,22),-1.06684 # DEPENDENCYPART_NEXTSIBL
(2,18),(2,25),-1.14174 # DEPENDENCYPART_NEXTSIBL
(2,18),(2,28),-1.14346 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,19),(2,21),-0.864251 # DEPENDENCYPART_NEXTSIBL
(2,19),(2,22),-0.698549 # DEPENDENCYPART_NEXTSIBL
(2,19),(2,25),-1.09198 # DEPENDENCYPART_NEXTSIBL
(2,19),(2,28),-0.81872 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,21),(2,22),-0.870614 # DEPENDENCYPART_NEXTSIBL
(2,21),(2,25),-1.19345 # DEPENDENCYPART_NEXTSIBL
(2,21),(2,28),-0.934857 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,22),(2,25),-0.798136 # DEPENDENCYPART_NEXTSIBL
(2,22),(2,28),-1.22531 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,25),(2,28),-0.987317 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,2),(2,1),-0.520791 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,-1),-0.605603 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,1),(2,-1),-0.586122 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,3),(3,28),-0.204557 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(3,3),(3,2),-0.649075 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,-1),-0.116627 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(3,2),(3,-1),-0.796617 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,4),(4,6),-0.666166 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,28),-0.549622 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(4,6),(4,28),-1.01748 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,4),(4,3),-1.14206 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
