# _root_ But prices of junk bonds , which were battered Friday in near standstill trading , rebounded to post small gains after a volatile trading session .
#goldHeads=16,16,2,5,3,5,8,5,8,9,9,13,14,11,5,0,16,17,20,18,18,25,25,25,21,16,
#predictedHeads=16,16,2,5,3,5,8,5,8,9,9,14,14,11,5,0,16,17,20,18,16,25,25,25,21,16,
(8,12),(12,17),0.539864 # DEPENDENCYPART_GRANDPAR
(8,14),(14,1),-0.61763 # DEPENDENCYPART_GRANDPAR
(8,14),(14,2),-0.848561 # DEPENDENCYPART_GRANDPAR
(8,14),(14,6),-0.435878 # DEPENDENCYPART_GRANDPAR
(8,14),(14,7),-0.145731 # DEPENDENCYPART_GRANDPAR
(8,14),(14,9),0.654963 # DEPENDENCYPART_GRANDPAR
(8,14),(14,10),0.68149 # DEPENDENCYPART_GRANDPAR
(8,14),(14,11),0.593543 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),0.299926 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),0.350421 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),0.556144 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),0.687833 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),0.249286 # DEPENDENCYPART_GRANDPAR
(8,14),(14,20),0.194403 # DEPENDENCYPART_GRANDPAR
(8,14),(14,21),0.320751 # DEPENDENCYPART_GRANDPAR
(8,14),(14,25),-0.243163 # DEPENDENCYPART_GRANDPAR
(8,14),(14,26),0.315027 # DEPENDENCYPART_GRANDPAR
(8,16),(16,1),-0.510328 # DEPENDENCYPART_GRANDPAR
(8,16),(16,2),-0.81929 # DEPENDENCYPART_GRANDPAR
(8,16),(16,3),-0.11934 # DEPENDENCYPART_GRANDPAR
(8,16),(16,5),-0.805809 # DEPENDENCYPART_GRANDPAR
(8,16),(16,6),-0.242681 # DEPENDENCYPART_GRANDPAR
(8,16),(16,7),-0.0888456 # DEPENDENCYPART_GRANDPAR
(8,16),(16,8),-0.673591 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,16),(16,9),0.491153 # DEPENDENCYPART_GRANDPAR
(8,16),(16,10),0.508964 # DEPENDENCYPART_GRANDPAR
(8,16),(16,11),0.487558 # DEPENDENCYPART_GRANDPAR
(8,16),(16,12),0.0469141 # DEPENDENCYPART_GRANDPAR
(8,16),(16,13),0.105873 # DEPENDENCYPART_GRANDPAR
(8,16),(16,14),0.262508 # DEPENDENCYPART_GRANDPAR
(8,16),(16,15),0.227659 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),0.409999 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),0.266421 # DEPENDENCYPART_GRANDPAR
(8,16),(16,19),0.323093 # DEPENDENCYPART_GRANDPAR
(8,16),(16,20),0.3842 # DEPENDENCYPART_GRANDPAR
(8,16),(16,21),0.460069 # DEPENDENCYPART_GRANDPAR
(8,16),(16,24),0.195039 # DEPENDENCYPART_GRANDPAR
(8,16),(16,25),-0.124222 # DEPENDENCYPART_GRANDPAR
(8,16),(16,26),0.301605 # DEPENDENCYPART_GRANDPAR
(8,17),(17,2),-0.869375 # DEPENDENCYPART_GRANDPAR
(8,17),(17,11),0.579204 # DEPENDENCYPART_GRANDPAR
(8,17),(17,14),0.323218 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),0.231874 # DEPENDENCYPART_GRANDPAR
(8,17),(17,19),0.234404 # DEPENDENCYPART_GRANDPAR
(8,17),(17,20),0.301415 # DEPENDENCYPART_GRANDPAR
(8,17),(17,21),0.377831 # DEPENDENCYPART_GRANDPAR
(8,17),(17,25),-0.262995 # DEPENDENCYPART_GRANDPAR
(8,20),(20,9),0.74225 # DEPENDENCYPART_GRANDPAR
(8,20),(20,10),0.66788 # DEPENDENCYPART_GRANDPAR
(8,20),(20,12),0.325228 # DEPENDENCYPART_GRANDPAR
(8,20),(20,13),0.384124 # DEPENDENCYPART_GRANDPAR
(8,20),(20,14),0.45854 # DEPENDENCYPART_GRANDPAR
(8,20),(20,18),0.213803 # DEPENDENCYPART_GRANDPAR
(8,20),(20,19),0.281586 # DEPENDENCYPART_GRANDPAR
(8,20),(20,21),0.436644 # DEPENDENCYPART_GRANDPAR
(8,20),(20,23),0.445297 # DEPENDENCYPART_GRANDPAR
(8,20),(20,24),0.260932 # DEPENDENCYPART_GRANDPAR
(8,20),(20,25),-0.0669053 # DEPENDENCYPART_GRANDPAR
(8,20),(20,26),0.487124 # DEPENDENCYPART_GRANDPAR
(8,21),(21,11),0.59053 # DEPENDENCYPART_GRANDPAR
(8,21),(21,19),0.084888 # DEPENDENCYPART_GRANDPAR
(8,21),(21,20),0.175842 # DEPENDENCYPART_GRANDPAR
(8,21),(21,22),-0.0559663 # DEPENDENCYPART_GRANDPAR
(8,21),(21,23),0.315063 # DEPENDENCYPART_GRANDPAR
(8,21),(21,24),0.224399 # DEPENDENCYPART_GRANDPAR
(8,21),(21,25),-0.111046 # DEPENDENCYPART_GRANDPAR
(8,25),(25,12),0.315182 # DEPENDENCYPART_GRANDPAR
(8,25),(25,19),0.257542 # DEPENDENCYPART_GRANDPAR
(8,25),(25,20),0.0821413 # DEPENDENCYPART_GRANDPAR
(8,25),(25,21),0.181892 # DEPENDENCYPART_GRANDPAR
(8,25),(25,22),0.0703318 # DEPENDENCYPART_GRANDPAR
(8,25),(25,23),0.237442 # DEPENDENCYPART_GRANDPAR
(8,25),(25,24),0.0536353 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.0355686 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),0.137893 # DEPENDENCYPART_GRANDPAR
(9,1),(1,8),0.157175 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),0.385713 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),0.208459 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),0.208392 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),0.120804 # DEPENDENCYPART_GRANDPAR
(9,2),(2,6),0.317152 # DEPENDENCYPART_GRANDPAR
(9,2),(2,7),0.745478 # DEPENDENCYPART_GRANDPAR
(9,2),(2,8),0.240712 # DEPENDENCYPART_GRANDPAR
(9,2),(2,9),-1.0649 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,2),(2,10),0.246549 # DEPENDENCYPART_GRANDPAR
(9,2),(2,11),0.113364 # DEPENDENCYPART_GRANDPAR
(9,2),(2,15),-0.146588 # DEPENDENCYPART_GRANDPAR
(9,2),(2,16),0.0113823 # DEPENDENCYPART_GRANDPAR
(9,2),(2,21),-0.0600021 # DEPENDENCYPART_GRANDPAR
(9,2),(2,26),-0.245155 # DEPENDENCYPART_GRANDPAR
(9,3),(3,1),0.417725 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),0.254782 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),0.158325 # DEPENDENCYPART_GRANDPAR
(9,3),(3,5),0.0710281 # DEPENDENCYPART_GRANDPAR
(9,3),(3,6),0.230219 # DEPENDENCYPART_GRANDPAR
(9,3),(3,7),1.0903 # DEPENDENCYPART_GRANDPAR
(9,3),(3,8),0.254822 # DEPENDENCYPART_GRANDPAR
(9,3),(3,9),-0.984872 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,1),0.386149 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),0.355001 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),0.209413 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.02732 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,1),0.360185 # DEPENDENCYPART_GRANDPAR
(9,8),(8,2),0.139053 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),0.182861 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),0.18467 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),0.25536 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),0.711275 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.0329 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),0.268305 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),0.104027 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.1305 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-0.239259 # DEPENDENCYPART_GRANDPAR
(9,8),(8,15),-0.0105878 # DEPENDENCYPART_GRANDPAR
(9,8),(8,16),0.0355134 # DEPENDENCYPART_GRANDPAR
(9,8),(8,17),-0.210517 # DEPENDENCYPART_GRANDPAR
(9,8),(8,20),-0.382187 # DEPENDENCYPART_GRANDPAR
(9,8),(8,21),-0.116894 # DEPENDENCYPART_GRANDPAR
(9,8),(8,25),-0.897342 # DEPENDENCYPART_GRANDPAR
(9,8),(8,26),-0.124901 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-0.199284 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),0.359044 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.191067 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.576309 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),0.458967 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),0.327 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),0.360828 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),0.287284 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),0.392116 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),0.478642 # DEPENDENCYPART_GRANDPAR
(9,10),(10,26),0.230939 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),0.472274 # DEPENDENCYPART_GRANDPAR
(9,11),(11,10),0.595901 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),0.486012 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),0.510413 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),0.442206 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),0.589446 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),0.581811 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),0.387349 # DEPENDENCYPART_GRANDPAR
(9,11),(11,20),0.236891 # DEPENDENCYPART_GRANDPAR
(9,11),(11,26),0.27138 # DEPENDENCYPART_GRANDPAR
(9,12),(12,10),0.634747 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),0.443388 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),0.397337 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),0.498774 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),0.419262 # DEPENDENCYPART_GRANDPAR
(9,13),(13,10),0.636778 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),0.200001 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),0.50856 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),0.427099 # DEPENDENCYPART_GRANDPAR
(9,14),(14,1),-0.0692722 # DEPENDENCYPART_GRANDPAR
(9,14),(14,2),-0.3862 # DEPENDENCYPART_GRANDPAR
(9,14),(14,6),-0.207723 # DEPENDENCYPART_GRANDPAR
(9,14),(14,7),0.341499 # DEPENDENCYPART_GRANDPAR
(9,14),(14,9),-0.581605 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,10),0.830358 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),0.413154 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),0.364519 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),0.3941 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),0.411693 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),0.504199 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),0.329683 # DEPENDENCYPART_GRANDPAR
(9,14),(14,20),0.159572 # DEPENDENCYPART_GRANDPAR
(9,14),(14,21),0.267635 # DEPENDENCYPART_GRANDPAR
(9,14),(14,25),-0.325241 # DEPENDENCYPART_GRANDPAR
(9,14),(14,26),0.269186 # DEPENDENCYPART_GRANDPAR
(9,16),(16,1),0.0015183 # DEPENDENCYPART_GRANDPAR
(9,16),(16,2),-0.381907 # DEPENDENCYPART_GRANDPAR
(9,16),(16,3),-0.115065 # DEPENDENCYPART_GRANDPAR
(9,16),(16,5),-0.324825 # DEPENDENCYPART_GRANDPAR
(9,16),(16,6),-0.0654365 # DEPENDENCYPART_GRANDPAR
(9,16),(16,7),0.34847 # DEPENDENCYPART_GRANDPAR
(9,16),(16,8),-0.189846 # DEPENDENCYPART_GRANDPAR
(9,16),(16,9),-0.641431 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,16),(16,10),0.704268 # DEPENDENCYPART_GRANDPAR
(9,16),(16,11),0.452604 # DEPENDENCYPART_GRANDPAR
(9,16),(16,12),0.226879 # DEPENDENCYPART_GRANDPAR
(9,16),(16,13),0.259794 # DEPENDENCYPART_GRANDPAR
(9,16),(16,14),0.171057 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),0.202092 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),0.326986 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),0.325823 # DEPENDENCYPART_GRANDPAR
(9,16),(16,19),0.173613 # DEPENDENCYPART_GRANDPAR
(9,16),(16,20),0.160019 # DEPENDENCYPART_GRANDPAR
(9,16),(16,21),0.294475 # DEPENDENCYPART_GRANDPAR
(9,16),(16,24),-0.0908712 # DEPENDENCYPART_GRANDPAR
(9,16),(16,25),-0.368809 # DEPENDENCYPART_GRANDPAR
(9,16),(16,26),0.15281 # DEPENDENCYPART_GRANDPAR
(9,17),(17,2),-0.406376 # DEPENDENCYPART_GRANDPAR
(9,17),(17,11),0.498559 # DEPENDENCYPART_GRANDPAR
(9,17),(17,14),0.207208 # DEPENDENCYPART_GRANDPAR
(9,17),(17,18),0.446368 # DEPENDENCYPART_GRANDPAR
(9,17),(17,19),0.201573 # DEPENDENCYPART_GRANDPAR
(9,17),(17,20),0.236676 # DEPENDENCYPART_GRANDPAR
(9,17),(17,21),0.307696 # DEPENDENCYPART_GRANDPAR
(9,17),(17,25),-0.351746 # DEPENDENCYPART_GRANDPAR
(9,20),(20,9),-0.561933 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,20),(20,10),0.711149 # DEPENDENCYPART_GRANDPAR
(9,20),(20,12),0.347225 # DEPENDENCYPART_GRANDPAR
(9,20),(20,13),0.381506 # DEPENDENCYPART_GRANDPAR
(9,20),(20,14),0.216738 # DEPENDENCYPART_GRANDPAR
(9,20),(20,18),0.190133 # DEPENDENCYPART_GRANDPAR
(9,20),(20,19),0.139221 # DEPENDENCYPART_GRANDPAR
(9,20),(20,21),0.247914 # DEPENDENCYPART_GRANDPAR
(9,20),(20,23),0.136093 # DEPENDENCYPART_GRANDPAR
(9,20),(20,24),-0.0136859 # DEPENDENCYPART_GRANDPAR
(9,20),(20,25),-0.299982 # DEPENDENCYPART_GRANDPAR
(9,20),(20,26),0.274343 # DEPENDENCYPART_GRANDPAR
(9,21),(21,11),0.454527 # DEPENDENCYPART_GRANDPAR
(9,21),(21,19),0.00593645 # DEPENDENCYPART_GRANDPAR
(9,21),(21,20),0.1177 # DEPENDENCYPART_GRANDPAR
(9,21),(21,22),-0.0672691 # DEPENDENCYPART_GRANDPAR
(9,21),(21,23),0.201227 # DEPENDENCYPART_GRANDPAR
(9,21),(21,24),0.0430109 # DEPENDENCYPART_GRANDPAR
(9,21),(21,25),-0.24051 # DEPENDENCYPART_GRANDPAR
(9,25),(25,12),0.36491 # DEPENDENCYPART_GRANDPAR
(9,25),(25,19),0.148256 # DEPENDENCYPART_GRANDPAR
(9,25),(25,20),0.0394651 # DEPENDENCYPART_GRANDPAR
(9,25),(25,21),0.153412 # DEPENDENCYPART_GRANDPAR
(9,25),(25,22),0.086689 # DEPENDENCYPART_GRANDPAR
(9,25),(25,23),0.0679497 # DEPENDENCYPART_GRANDPAR
(9,25),(25,24),-0.152957 # DEPENDENCYPART_GRANDPAR
(10,7),(7,1),0.196221 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),0.581513 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),0.181754 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),0.113615 # DEPENDENCYPART_GRANDPAR
(10,8),(8,1),0.219287 # DEPENDENCYPART_GRANDPAR
(10,8),(8,2),0.00161769 # DEPENDENCYPART_GRANDPAR
(10,8),(8,3),0.153986 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),0.104558 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),0.502308 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),0.433376 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),0.18071 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.29502 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),-0.272717 # DEPENDENCYPART_GRANDPAR
(10,8),(8,12),-0.21015 # DEPENDENCYPART_GRANDPAR
(10,8),(8,14),-0.197204 # DEPENDENCYPART_GRANDPAR
(10,8),(8,15),-0.0652143 # DEPENDENCYPART_GRANDPAR
(10,8),(8,16),-0.182259 # DEPENDENCYPART_GRANDPAR
(10,8),(8,17),-0.403631 # DEPENDENCYPART_GRANDPAR
(10,8),(8,20),-0.515185 # DEPENDENCYPART_GRANDPAR
(10,8),(8,21),-0.393727 # DEPENDENCYPART_GRANDPAR
(10,8),(8,25),-0.500874 # DEPENDENCYPART_GRANDPAR
(10,8),(8,26),-0.635565 # DEPENDENCYPART_GRANDPAR
(10,9),(9,1),0.148293 # DEPENDENCYPART_GRANDPAR
(10,9),(9,2),-0.0599005 # DEPENDENCYPART_GRANDPAR
(10,9),(9,3),0.157869 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),0.577869 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),0.436841 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),0.191709 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.26862 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),-0.23903 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.185728 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.124905 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-0.173987 # DEPENDENCYPART_GRANDPAR
(10,9),(9,15),-0.134394 # DEPENDENCYPART_GRANDPAR
(10,9),(9,16),-0.155006 # DEPENDENCYPART_GRANDPAR
(10,9),(9,17),-0.363337 # DEPENDENCYPART_GRANDPAR
(10,9),(9,20),-0.49451 # DEPENDENCYPART_GRANDPAR
(10,9),(9,21),-0.354113 # DEPENDENCYPART_GRANDPAR
(10,9),(9,25),-0.478684 # DEPENDENCYPART_GRANDPAR
(10,9),(9,26),-0.735538 # DEPENDENCYPART_GRANDPAR
(10,11),(11,7),0.0495242 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-0.964634 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),0.247369 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),0.302224 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),0.218548 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),0.502992 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),0.221811 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),0.0711145 # DEPENDENCYPART_GRANDPAR
(10,11),(11,20),-0.0602888 # DEPENDENCYPART_GRANDPAR
(10,11),(11,26),-0.303694 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-0.929419 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,13),0.462315 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),0.6196 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),0.345521 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),0.23282 # DEPENDENCYPART_GRANDPAR
(10,13),(13,10),-0.929106 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,13),(13,12),0.176147 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),0.349227 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),0.23458 # DEPENDENCYPART_GRANDPAR
(10,14),(14,1),-0.302779 # DEPENDENCYPART_GRANDPAR
(10,14),(14,2),-0.5016 # DEPENDENCYPART_GRANDPAR
(10,14),(14,6),-0.0405803 # DEPENDENCYPART_GRANDPAR
(10,14),(14,7),0.025089 # DEPENDENCYPART_GRANDPAR
(10,14),(14,9),-0.277225 # DEPENDENCYPART_GRANDPAR
(10,14),(14,10),-0.685914 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,14),(14,11),0.209793 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),0.404459 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),0.465258 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),0.418413 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),0.320494 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),0.00463225 # DEPENDENCYPART_GRANDPAR
(10,14),(14,20),-0.0248059 # DEPENDENCYPART_GRANDPAR
(10,14),(14,21),0.0873571 # DEPENDENCYPART_GRANDPAR
(10,14),(14,25),-0.00371343 # DEPENDENCYPART_GRANDPAR
(10,14),(14,26),-0.220131 # DEPENDENCYPART_GRANDPAR
(10,16),(16,1),-0.248461 # DEPENDENCYPART_GRANDPAR
(10,16),(16,2),-0.512223 # DEPENDENCYPART_GRANDPAR
(10,16),(16,3),-0.304754 # DEPENDENCYPART_GRANDPAR
(10,16),(16,5),-0.426031 # DEPENDENCYPART_GRANDPAR
(10,16),(16,6),0.0826702 # DEPENDENCYPART_GRANDPAR
(10,16),(16,7),0.0222116 # DEPENDENCYPART_GRANDPAR
(10,16),(16,8),-0.230403 # DEPENDENCYPART_GRANDPAR
(10,16),(16,9),-0.260303 # DEPENDENCYPART_GRANDPAR
(10,16),(16,10),-0.858585 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,16),(16,11),0.264515 # DEPENDENCYPART_GRANDPAR
(10,16),(16,12),0.201107 # DEPENDENCYPART_GRANDPAR
(10,16),(16,13),0.26641 # DEPENDENCYPART_GRANDPAR
(10,16),(16,14),0.330727 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),0.185925 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),0.137394 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),0.219675 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),0.126481 # DEPENDENCYPART_GRANDPAR
(10,16),(16,20),0.0399773 # DEPENDENCYPART_GRANDPAR
(10,16),(16,21),0.180636 # DEPENDENCYPART_GRANDPAR
(10,16),(16,24),0.0356748 # DEPENDENCYPART_GRANDPAR
(10,16),(16,25),0.0353543 # DEPENDENCYPART_GRANDPAR
(10,16),(16,26),-0.319252 # DEPENDENCYPART_GRANDPAR
(11,7),(7,1),0.304359 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),-0.0247711 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),0.0783501 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),0.0280856 # DEPENDENCYPART_GRANDPAR
(11,10),(10,6),0.133619 # DEPENDENCYPART_GRANDPAR
(11,10),(10,7),0.40473 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),0.142105 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),-0.0395861 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.13333 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),0.263872 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),0.156288 # DEPENDENCYPART_GRANDPAR
(11,10),(10,14),-0.095159 # DEPENDENCYPART_GRANDPAR
(11,10),(10,15),0.0912187 # DEPENDENCYPART_GRANDPAR
(11,10),(10,16),-0.111393 # DEPENDENCYPART_GRANDPAR
(11,10),(10,26),-0.973624 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-0.557477 # DEPENDENCYPART_GRANDPAR
(11,12),(12,13),0.760047 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),0.873597 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),0.414465 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),0.0513466 # DEPENDENCYPART_GRANDPAR
(11,13),(13,10),-0.557474 # DEPENDENCYPART_GRANDPAR
(11,13),(13,12),0.70912 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),0.40917 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),0.0441053 # DEPENDENCYPART_GRANDPAR
(11,14),(14,1),-0.113171 # DEPENDENCYPART_GRANDPAR
(11,14),(14,2),-0.940055 # DEPENDENCYPART_GRANDPAR
(11,14),(14,6),-0.690449 # DEPENDENCYPART_GRANDPAR
(11,14),(14,7),-0.129278 # DEPENDENCYPART_GRANDPAR
(11,14),(14,9),-0.507535 # DEPENDENCYPART_GRANDPAR
(11,14),(14,10),-0.664464 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-0.565136 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,12),1.01838 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),0.911976 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),0.789115 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),0.416306 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),-0.000442441 # DEPENDENCYPART_GRANDPAR
(11,14),(14,20),0.294245 # DEPENDENCYPART_GRANDPAR
(11,14),(14,21),0.242841 # DEPENDENCYPART_GRANDPAR
(11,14),(14,25),-0.417086 # DEPENDENCYPART_GRANDPAR
(11,14),(14,26),-0.493574 # DEPENDENCYPART_GRANDPAR
(11,16),(16,1),-0.0211386 # DEPENDENCYPART_GRANDPAR
(11,16),(16,2),-0.915463 # DEPENDENCYPART_GRANDPAR
(11,16),(16,3),-0.437436 # DEPENDENCYPART_GRANDPAR
(11,16),(16,5),-0.812885 # DEPENDENCYPART_GRANDPAR
(11,16),(16,6),-0.529358 # DEPENDENCYPART_GRANDPAR
(11,16),(16,7),-0.0952138 # DEPENDENCYPART_GRANDPAR
(11,16),(16,8),-0.382847 # DEPENDENCYPART_GRANDPAR
(11,16),(16,9),-0.450785 # DEPENDENCYPART_GRANDPAR
(11,16),(16,10),-0.597145 # DEPENDENCYPART_GRANDPAR
(11,16),(16,11),-0.726284 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,16),(16,12),0.594152 # DEPENDENCYPART_GRANDPAR
(11,16),(16,13),0.492024 # DEPENDENCYPART_GRANDPAR
(11,16),(16,14),0.307487 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),0.39816 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),-0.0867638 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),0.106962 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),-0.143729 # DEPENDENCYPART_GRANDPAR
(11,16),(16,20),0.27471 # DEPENDENCYPART_GRANDPAR
(11,16),(16,21),0.201928 # DEPENDENCYPART_GRANDPAR
(11,16),(16,24),-0.233754 # DEPENDENCYPART_GRANDPAR
(11,16),(16,25),-0.491456 # DEPENDENCYPART_GRANDPAR
(11,16),(16,26),-0.694251 # DEPENDENCYPART_GRANDPAR
(11,17),(17,2),-0.914778 # DEPENDENCYPART_GRANDPAR
