# _root_ Mr. Freund , former chief economist of the New York Stock Exchange , is a professor of economics at Pace University 's business school in New York .
#goldHeads=2,14,2,6,6,2,6,12,12,12,12,7,2,0,16,14,16,17,16,21,24,21,24,19,24,27,25,14,
#predictedHeads=2,14,2,6,6,2,6,12,12,12,12,7,2,0,16,14,16,17,16,21,24,21,24,19,24,27,25,14,
(14,15),(14,17),-1.24155 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,18),-1.26187 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,19),-1.13515 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,21),-1.42683 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,24),-1.08616 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,25),-1.21613 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,27),-1.4531 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,28),-1.03531 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,29),-1.39507 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,16),(14,17),-0.594447 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,18),-0.82897 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,19),-0.527223 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,21),-0.797219 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,24),-0.950619 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,25),-0.55058 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,27),-0.789444 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,28),-0.293236 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,29),-0.546133 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,17),(14,18),-0.788673 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,19),-0.692013 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,21),-0.905454 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,24),-0.781109 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,25),-0.452056 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,27),-0.791822 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,28),-0.510558 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,29),-1.07698 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,18),(14,19),-0.932429 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,21),-1.16035 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,24),-0.99437 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,25),-0.713582 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,27),-1.18604 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,28),-0.933931 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,29),-0.882962 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,19),(14,21),-0.966069 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,24),-0.76325 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,25),-0.472882 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,27),-0.766493 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,28),-0.37048 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,29),-0.761445 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,21),(14,24),-1.12359 # DEPENDENCYPART_NEXTSIBL
(14,21),(14,25),-1.20728 # DEPENDENCYPART_NEXTSIBL
(14,21),(14,27),-1.41313 # DEPENDENCYPART_NEXTSIBL
(14,21),(14,28),-0.604232 # DEPENDENCYPART_NEXTSIBL
(14,21),(14,29),-1.19774 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,24),(14,25),-0.454137 # DEPENDENCYPART_NEXTSIBL
(14,24),(14,27),-0.820479 # DEPENDENCYPART_NEXTSIBL
(14,24),(14,28),-0.43474 # DEPENDENCYPART_NEXTSIBL
(14,24),(14,29),-0.72471 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,25),(14,27),-0.955394 # DEPENDENCYPART_NEXTSIBL
(14,25),(14,28),-0.508767 # DEPENDENCYPART_NEXTSIBL
(14,25),(14,29),-0.863234 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,27),(14,28),-1.01039 # DEPENDENCYPART_NEXTSIBL
(14,27),(14,29),-0.892698 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,28),(14,29),-1.98116 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,13),-1.77917 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,12),-0.737186 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,11),-0.291421 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,10),-0.636428 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,9),-0.694196 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,7),-0.387923 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,6),-0.312628 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,5),-0.821583 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,4),-0.992873 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,3),-1.28857 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,2),-0.518774 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,1),-0.474158 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,-1),-1.37316 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,13),(14,12),-0.782645 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,11),-1.02221 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,10),-1.12873 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,9),-1.01385 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,7),-1.19288 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,6),-1.00721 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,5),-0.874894 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,4),-0.822 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,3),-2.28046 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,2),-1.00485 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,1),-1.00303 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,-1),-1.21569 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,12),(14,11),-0.949499 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,10),-1.06272 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,9),-0.755996 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,7),-0.718858 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,6),-1.2009 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,5),-1.02481 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,4),-0.997401 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,3),-1.05108 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,2),-1.38685 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,1),-1.40872 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,-1),-0.779743 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,11),(14,10),-0.405086 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,9),-0.602287 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,7),-0.767052 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,6),-1.07749 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,5),-1.07714 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,4),-1.02127 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,3),-1.23057 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,2),-1.37988 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,1),-1.23324 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,-1),-1.24564 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,10),(14,9),-0.172794 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,7),-0.780989 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,6),-1.05781 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,5),-1.02017 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,4),-1.14381 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,3),-1.39806 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,2),-1.46073 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,1),-1.33072 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,-1),-1.0282 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,9),(14,7),-0.967472 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,6),-1.09055 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,5),-1.16092 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,4),-1.13941 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,3),-1.67138 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,2),-1.72048 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,1),-1.5971 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,-1),-0.910688 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,7),(14,6),-0.544266 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,5),-0.995775 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,4),-1.13574 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,3),-1.34613 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,2),-1.07271 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,1),-1.21093 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,-1),-1.0052 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,6),(14,5),-0.721945 # DEPENDENCYPART_NEXTSIBL
(14,6),(14,4),-0.864349 # DEPENDENCYPART_NEXTSIBL
(14,6),(14,3),-0.729043 # DEPENDENCYPART_NEXTSIBL
(14,6),(14,2),-1.11344 # DEPENDENCYPART_NEXTSIBL
(14,6),(14,1),-1.08452 # DEPENDENCYPART_NEXTSIBL
(14,6),(14,-1),-0.901142 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,5),(14,4),-0.366636 # DEPENDENCYPART_NEXTSIBL
(14,5),(14,3),-0.677036 # DEPENDENCYPART_NEXTSIBL
(14,5),(14,2),-1.17752 # DEPENDENCYPART_NEXTSIBL
(14,5),(14,1),-1.30874 # DEPENDENCYPART_NEXTSIBL
(14,5),(14,-1),-1.116 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,4),(14,3),-0.414209 # DEPENDENCYPART_NEXTSIBL
(14,4),(14,2),-0.969429 # DEPENDENCYPART_NEXTSIBL
(14,4),(14,1),-1.28985 # DEPENDENCYPART_NEXTSIBL
(14,4),(14,-1),-0.942948 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,3),(14,2),-0.806017 # DEPENDENCYPART_NEXTSIBL
(14,3),(14,1),-1.14272 # DEPENDENCYPART_NEXTSIBL
(14,3),(14,-1),-1.74594 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,2),(14,1),-0.962805 # DEPENDENCYPART_NEXTSIBL
(14,2),(14,-1),-0.518663 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,1),(14,-1),-0.692018 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,15),(15,17),-0.165778 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,29),-0.629925 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,17),(15,29),-0.853337 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,15),(15,-1),-0.632915 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,16),(16,17),-0.143615 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,18),-0.761198 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,19),-0.598943 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,21),-1.56461 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,22),-0.76123 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,23),-0.77012 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,24),-0.427634 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,25),-0.65783 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,27),-1.12168 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,28),-1.0258 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,29),-0.835892 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,17),(16,18),-0.680942 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,19),-0.517927 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,21),-0.748125 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,22),-0.680173 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,23),-0.783334 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,24),-0.750895 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,25),-0.29392 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,27),-0.647659 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,28),-0.404981 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,29),-0.814384 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,18),(16,19),-0.944948 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,21),-1.14515 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,22),-1.03866 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,23),-1.00947 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,24),-1.04956 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,25),-0.727916 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,27),-1.18531 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,28),-0.949947 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,29),-0.793546 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,19),(16,21),-0.95204 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,22),-0.877106 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,23),-0.871144 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,24),-0.845856 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,25),-0.540117 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,27),-0.76476 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,28),-0.390968 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,29),-0.71381 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,21),(16,22),-1.15693 # DEPENDENCYPART_NEXTSIBL
(16,21),(16,23),-1.06428 # DEPENDENCYPART_NEXTSIBL
(16,21),(16,24),-1.16795 # DEPENDENCYPART_NEXTSIBL
(16,21),(16,25),-1.20021 # DEPENDENCYPART_NEXTSIBL
(16,21),(16,27),-1.37876 # DEPENDENCYPART_NEXTSIBL
(16,21),(16,28),-0.686886 # DEPENDENCYPART_NEXTSIBL
(16,21),(16,29),-1.12865 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,22),(16,23),-1.28722 # DEPENDENCYPART_NEXTSIBL
(16,22),(16,24),-1.35777 # DEPENDENCYPART_NEXTSIBL
(16,22),(16,25),-1.11585 # DEPENDENCYPART_NEXTSIBL
(16,22),(16,27),-1.31925 # DEPENDENCYPART_NEXTSIBL
(16,22),(16,28),-1.11791 # DEPENDENCYPART_NEXTSIBL
(16,22),(16,29),-0.517013 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,23),(16,24),-0.986613 # DEPENDENCYPART_NEXTSIBL
(16,23),(16,25),-1.03683 # DEPENDENCYPART_NEXTSIBL
(16,23),(16,27),-1.24965 # DEPENDENCYPART_NEXTSIBL
(16,23),(16,28),-1.07702 # DEPENDENCYPART_NEXTSIBL
(16,23),(16,29),-0.786336 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,24),(16,25),-0.494792 # DEPENDENCYPART_NEXTSIBL
(16,24),(16,27),-0.849203 # DEPENDENCYPART_NEXTSIBL
(16,24),(16,28),-0.572575 # DEPENDENCYPART_NEXTSIBL
(16,24),(16,29),-0.672378 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,25),(16,27),-0.925752 # DEPENDENCYPART_NEXTSIBL
(16,25),(16,28),-0.491648 # DEPENDENCYPART_NEXTSIBL
(16,25),(16,29),-0.798157 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,27),(16,28),-1.10456 # DEPENDENCYPART_NEXTSIBL
(16,27),(16,29),-0.845997 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,28),(16,29),-2.07634 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,16),(16,15),-0.811254 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,12),-0.808998 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,8),-0.979775 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,-1),-0.837889 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,15),(16,12),-1.21243 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,8),-1.47584 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,-1),-0.819486 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,12),(16,8),-0.754126 # DEPENDENCYPART_NEXTSIBL
(16,12),(16,-1),-0.835213 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,8),(16,-1),-0.705348 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,17),(17,18),-0.537902 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,19),-0.919347 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,21),-1.35836 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,23),-0.483522 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,24),-0.199521 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,27),-0.834207 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,29),-1.40576 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,18),(17,19),-0.980923 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,21),-1.17375 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,23),-1.06092 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,24),-1.13119 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,27),-1.17896 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,29),-0.613341 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,19),(17,21),-1.06111 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,23),-0.909619 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,24),-0.915763 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,27),-0.841503 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,29),-1.03356 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,21),(17,23),-1.16505 # DEPENDENCYPART_NEXTSIBL
(17,21),(17,24),-1.29966 # DEPENDENCYPART_NEXTSIBL
(17,21),(17,27),-1.44848 # DEPENDENCYPART_NEXTSIBL
(17,21),(17,29),-0.999502 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,23),(17,24),-1.14347 # DEPENDENCYPART_NEXTSIBL
(17,23),(17,27),-1.31924 # DEPENDENCYPART_NEXTSIBL
(17,23),(17,29),-0.650034 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,24),(17,27),-0.948234 # DEPENDENCYPART_NEXTSIBL
(17,24),(17,29),-0.63865 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,27),(17,29),-0.63021 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,17),(17,-1),-0.754769 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,18),(18,19),-0.578224 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,21),-1.52735 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,22),-0.845523 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,24),-0.436101 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,25),-0.631618 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,27),-1.0602 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,28),-1.03104 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,29),-0.788054 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,19),(18,21),-1.01488 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,22),-0.933003 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,24),-0.867883 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,25),-0.62068 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,27),-0.814103 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,28),-0.474337 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,29),-0.76209 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,21),(18,22),-1.20803 # DEPENDENCYPART_NEXTSIBL
(18,21),(18,24),-1.19055 # DEPENDENCYPART_NEXTSIBL
(18,21),(18,25),-1.24379 # DEPENDENCYPART_NEXTSIBL
(18,21),(18,27),-1.417 # DEPENDENCYPART_NEXTSIBL
(18,21),(18,28),-0.688984 # DEPENDENCYPART_NEXTSIBL
(18,21),(18,29),-1.18967 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,22),(18,24),-1.39803 # DEPENDENCYPART_NEXTSIBL
(18,22),(18,25),-1.17692 # DEPENDENCYPART_NEXTSIBL
(18,22),(18,27),-1.34185 # DEPENDENCYPART_NEXTSIBL
(18,22),(18,28),-1.12349 # DEPENDENCYPART_NEXTSIBL
(18,22),(18,29),-0.542772 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,24),(18,25),-0.564776 # DEPENDENCYPART_NEXTSIBL
(18,24),(18,27),-0.870694 # DEPENDENCYPART_NEXTSIBL
(18,24),(18,28),-0.591208 # DEPENDENCYPART_NEXTSIBL
(18,24),(18,29),-0.738177 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,25),(18,27),-0.979667 # DEPENDENCYPART_NEXTSIBL
(18,25),(18,28),-0.561616 # DEPENDENCYPART_NEXTSIBL
(18,25),(18,29),-0.80062 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,27),(18,28),-1.09184 # DEPENDENCYPART_NEXTSIBL
(18,27),(18,29),-0.879343 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,28),(18,29),-2.06379 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,18),(18,-1),-0.944683 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,19),(19,20),-0.42012 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,21),-1.32112 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,23),-0.500019 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,24),-0.109348 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,25),-0.949656 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,26),-1.30328 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,27),-0.863482 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,29),-1.41719 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,20),(19,21),-1.58509 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,23),-1.48624 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,24),-1.47792 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,25),-1.35604 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,26),-1.68552 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,27),-1.74151 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,29),-0.862091 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,21),(19,23),-1.13026 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,24),-1.21216 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,25),-1.28979 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,26),-1.40425 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,27),-1.42288 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,29),-0.931071 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,23),(19,24),-1.07964 # DEPENDENCYPART_NEXTSIBL
(19,23),(19,25),-1.19043 # DEPENDENCYPART_NEXTSIBL
(19,23),(19,26),-1.32871 # DEPENDENCYPART_NEXTSIBL
(19,23),(19,27),-1.31419 # DEPENDENCYPART_NEXTSIBL
(19,23),(19,29),-0.680579 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,24),(19,25),-0.626989 # DEPENDENCYPART_NEXTSIBL
(19,24),(19,26),-0.968153 # DEPENDENCYPART_NEXTSIBL
(19,24),(19,27),-0.890701 # DEPENDENCYPART_NEXTSIBL
(19,24),(19,29),-0.560723 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,25),(19,26),-1.00265 # DEPENDENCYPART_NEXTSIBL
(19,25),(19,27),-1.01346 # DEPENDENCYPART_NEXTSIBL
(19,25),(19,29),-0.936854 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,26),(19,27),-1.69077 # DEPENDENCYPART_NEXTSIBL
(19,26),(19,29),-0.792574 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,27),(19,29),-0.627894 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,19),(19,18),-0.72309 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,17),-0.212998 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,-1),-0.768 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,18),(19,17),-1.18085 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,-1),-1.04098 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,17),(19,-1),-1.15493 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,20),(20,21),-1.57121 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,22),-0.59961 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,29),-0.582104 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(20,21),(20,22),-1.08694 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,29),-0.973554 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,22),(20,29),-0.296832 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,20),(20,-1),-0.682598 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(21,21),(21,22),-0.582906 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,23),-0.751981 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,24),-0.410224 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,25),-0.720923 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
