# _root_ Copper inventories in New York 's Commodity Exchange warehouses rose yesterday by 516 tons , to 10,004 tons .
#goldHeads=2,10,2,5,9,5,9,9,3,0,10,10,14,12,10,10,18,16,10,
#predictedHeads=2,10,2,5,9,5,9,9,3,0,10,10,14,12,10,10,18,16,10,
(1,2),(2,14),(2,16),-0.0386311 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,14),(2,18),-0.0420904 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,14),(2,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,14),(2,20),-0.0278875 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,15),(2,16),-0.0431267 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,15),(2,18),-0.0125181 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,15),(2,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,15),(2,20),-0.079478 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,16),(2,18),-0.0423965 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,16),(2,19),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,16),(2,20),-0.122712 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,18),(2,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,18),(2,20),-0.0278875 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,19),(2,20),-0.0459437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,2),(2,1),0.126967 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,2),(2,-1),-0.0418272 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,1),(2,-1),-0.0762532 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,3),(3,4),0.00198905 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,5),0.0107363 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,6),-0.0466995 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,7),0.00429384 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,8),0.00122001 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,9),-0.0031745 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,10),-0.0420938 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,11),-0.0603558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,14),-0.00090776 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,19),-0.0420282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,20),-0.210007 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,4),(3,5),-0.0530818 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,7),-0.0528468 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,8),-0.0530033 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,9),-0.0393615 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,10),-0.0424982 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,11),-0.0572555 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,14),-0.0393615 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,19),-0.0436835 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,20),-0.0335554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,5),(3,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,7),-0.0528389 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,8),-0.0529954 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,9),-0.0393635 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,10),-0.0424982 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,11),-0.0572577 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,14),-0.0393635 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,19),-0.0436835 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,20),-0.0298006 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,6),(3,7),-0.0421026 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,8),-0.0421026 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,20),-0.0427292 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,7),(3,8),-0.0529948 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,9),-0.0393731 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,10),-0.0424982 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,11),-0.0572555 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,14),-0.0393731 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,19),-0.0436835 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,20),-0.0334832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,8),(3,9),-0.0393615 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,10),-0.0424982 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,11),-0.0578142 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,14),-0.0393615 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,19),-0.0436835 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,20),-0.0370207 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,9),(3,10),-0.0422008 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,11),-0.0497929 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,14),-0.0366991 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,19),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,20),-0.000675928 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,10),(3,11),-0.042022 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,10),(3,14),-0.0396259 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,10),(3,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,10),(3,20),-0.0719234 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,11),(3,14),-0.050293 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,11),(3,19),-0.0421403 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,11),(3,20),0.00423498 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,14),(3,19),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,14),(3,20),-0.000873503 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,19),(3,20),-0.0452124 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,3),(3,2),0.137496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,-1),-0.0130638 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,2),(3,-1),-0.0445668 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,5),(5,6),-0.0173736 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,7),-0.196329 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,8),-0.199954 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,19),-0.0338415 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,20),0.0979057 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,6),(5,7),-0.0370791 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,8),-0.0370791 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,20),-0.021751 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,7),(5,8),-0.00390189 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,19),-0.0361167 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,20),0.00480238 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,8),(5,19),-0.0361167 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,20),0.0028464 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,19),(5,20),-0.0226387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,5),(5,4),0.0839376 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,3),0.161803 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,2),0.0980964 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,1),0.0877236 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,5),(5,-1),-0.0308948 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,4),(5,3),0.0983736 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,4),(5,2),0.101857 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,4),(5,1),0.0944999 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,4),(5,-1),-0.0595862 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,3),(5,2),0.103054 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,3),(5,1),0.102725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,3),(5,-1),-0.034549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,2),(5,1),0.103066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,2),(5,-1),-0.0738601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,1),(5,-1),-0.106868 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,6),(6,20),0.0252096 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,6),(6,3),0.107792 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,2),0.101809 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,-1),0.160286 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,3),(6,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,3),(6,-1),-0.0635545 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,2),(6,-1),-0.0654187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,10),(10,11),-0.0235036 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,12),-0.00425253 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,13),-0.0399467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,14),-0.0868164 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,15),-0.0709296 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,16),-0.0279975 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,17),-0.0399467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,18),-0.0868164 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,19),-0.0420187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,20),0.0135472 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,10),(10,11),(10,12),-0.0279224 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,11),(10,13),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,11),(10,14),-0.0431351 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,11),(10,15),-0.0408856 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,11),(10,16),-0.0244468 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,11),(10,17),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,11),(10,18),-0.0431351 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,11),(10,19),-0.0428217 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,11),(10,20),-0.0817487 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,12),(10,13),-0.0422003 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,12),(10,14),-0.0444487 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,12),(10,15),-0.0595311 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,12),(10,16),-0.0532318 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,12),(10,17),-0.0422003 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,12),(10,18),-0.0444487 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,12),(10,19),-0.0430935 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,12),(10,20),0.0457829 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,13),(10,14),-0.0420272 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,13),(10,15),-0.043217 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,13),(10,16),-0.0425841 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,13),(10,17),-0.0422546 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,13),(10,18),-0.0420272 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,13),(10,19),-0.0420199 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,13),(10,20),-0.0244439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,14),(10,15),-0.0428265 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,14),(10,16),-0.0426928 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,14),(10,17),-0.0420898 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,14),(10,18),-0.0421447 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,14),(10,19),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,14),(10,20),-0.119057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,15),(10,16),-0.0392952 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,15),(10,17),-0.0436221 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,15),(10,18),-0.043416 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,15),(10,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,15),(10,20),-0.0400421 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,16),(10,17),-0.0430275 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,16),(10,18),-0.0420382 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,16),(10,19),-0.0459934 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,16),(10,20),-0.0494975 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,17),(10,18),-0.0420272 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,17),(10,19),-0.0420199 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,17),(10,20),-0.0244439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,18),(10,19),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,18),(10,20),-0.119057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,19),(10,20),-0.0575832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,10),(10,9),0.140591 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,8),0.124962 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,7),0.125645 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,6),0.0994335 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,5),0.127491 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,4),0.125443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,3),0.0848637 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,2),0.140591 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,1),0.102465 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,10),(10,10),(10,-1),-0.105447 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,10),(10,9),(10,8),0.102672 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,9),(10,7),0.102673 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,9),(10,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,9),(10,5),0.102673 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,9),(10,4),0.102673 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,9),(10,3),0.11283 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,9),(10,2),0.102772 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,9),(10,1),0.102763 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,9),(10,-1),-0.0541293 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,8),(10,7),0.0944849 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,8),(10,6),0.103068 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,8),(10,5),0.0942799 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,8),(10,4),0.0942601 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,8),(10,3),0.0996377 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,8),(10,2),0.10109 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,8),(10,1),0.100763 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,8),(10,-1),-0.0274498 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,7),(10,6),0.103068 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,7),(10,5),0.0945414 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,7),(10,4),0.0945216 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,7),(10,3),0.0997164 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,7),(10,2),0.10109 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,7),(10,1),0.100805 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,7),(10,-1),-0.0266489 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,6),(10,5),0.103061 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,6),(10,4),0.103061 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,6),(10,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,6),(10,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,6),(10,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,6),(10,-1),-0.0683552 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,5),(10,4),0.0943434 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,5),(10,3),0.101928 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,5),(10,2),0.10109 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,5),(10,1),0.100805 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,5),(10,-1),-0.0270833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,4),(10,3),0.0997141 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,4),(10,2),0.10109 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,4),(10,1),0.100805 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,4),(10,-1),-0.0268611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,3),(10,2),0.0998411 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,3),(10,1),0.0951913 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,3),(10,-1),0.00679632 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,2),(10,1),0.102763 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,2),(10,-1),-0.0541293 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,1),(10,-1),-0.106405 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,12),(12,12),(12,13),-0.00207442 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,14),0.00602283 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,15),-0.0946497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,16),-0.0149312 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,17),-0.00207442 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,18),0.00602283 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,20),-0.219024 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,12),(12,13),(12,14),-0.043447 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,13),(12,15),-0.0364236 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,13),(12,16),-0.049131 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,13),(12,17),-0.0435463 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,13),(12,18),-0.043447 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,13),(12,20),-0.00435998 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,14),(12,15),-0.0547126 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,14),(12,16),-0.00600268 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,14),(12,17),-0.0426705 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,14),(12,18),-0.0426193 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,14),(12,20),0.00239814 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,15),(12,16),-0.0387532 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,15),(12,17),-0.042261 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,15),(12,18),-0.0431992 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,15),(12,20),0.0182963 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,16),(12,17),-0.0420624 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,16),(12,18),-0.0437984 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,16),(12,20),-0.0168312 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,17),(12,18),-0.043447 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,17),(12,20),-0.00435998 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,18),(12,20),0.00239814 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,12),(12,11),0.0806556 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,-1),0.0107887 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,12),(12,11),(12,-1),-0.108216 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,19),(19,19),(19,20),-0.0270652 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,19),(19,19),(19,18),0.0955939 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,19),(19,19),(19,-1),-0.0450944 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,19),(19,18),(19,-1),-0.0716167 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,1),(1,2),-0.0677722 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,1),(1,3),-0.0928004 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,5),-0.0650414 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,6),-0.064161 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,10),-0.0671706 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,12),-0.0894905 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,20),-0.0335954 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,2),(1,3),-0.0645193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,6),-0.0641699 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,12),-0.0645193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,20),-0.0466125 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,3),(1,5),-0.0641636 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,12),-0.066155 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,20),-0.0732797 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,5),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,10),-0.0641523 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,19),-0.0641677 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,20),-0.0702523 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,6),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,12),-0.0650009 # DEPENDENCYPART_GRANDSIBL
