# _root_ The French group has an agreement giving it the right to buy all the shares outstanding , and this could be completed within a few months , a BSN spokeswoman said .
#goldHeads=3,3,4,31,6,4,6,7,10,7,10,11,15,15,12,15,4,4,20,18,20,21,22,26,26,23,4,30,30,31,0,31,
#predictedHeads=3,3,4,31,6,4,6,7,10,7,10,11,15,15,12,15,4,4,20,18,20,21,22,26,26,23,31,30,30,31,0,31,
(15,30),(30,29),-0.185755 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),0.120105 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),0.170105 # DEPENDENCYPART_GRANDPAR
(16,13),(13,16),-0.897141 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,13),(13,17),0.159227 # DEPENDENCYPART_GRANDPAR
(16,13),(13,18),0.21011 # DEPENDENCYPART_GRANDPAR
(16,13),(13,20),-0.203305 # DEPENDENCYPART_GRANDPAR
(16,13),(13,22),-0.237766 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),0.28838 # DEPENDENCYPART_GRANDPAR
(16,15),(15,10),0.295902 # DEPENDENCYPART_GRANDPAR
(16,15),(15,13),0.376755 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),0.300012 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-0.944042 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),0.102335 # DEPENDENCYPART_GRANDPAR
(16,15),(15,18),0.191359 # DEPENDENCYPART_GRANDPAR
(16,15),(15,19),-0.247996 # DEPENDENCYPART_GRANDPAR
(16,15),(15,20),-0.205868 # DEPENDENCYPART_GRANDPAR
(16,15),(15,21),-0.17226 # DEPENDENCYPART_GRANDPAR
(16,15),(15,22),-0.260133 # DEPENDENCYPART_GRANDPAR
(16,15),(15,23),-0.214755 # DEPENDENCYPART_GRANDPAR
(16,15),(15,26),-0.486809 # DEPENDENCYPART_GRANDPAR
(16,15),(15,27),-0.258072 # DEPENDENCYPART_GRANDPAR
(16,15),(15,30),-0.890903 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-0.559563 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,19),0.365046 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),0.300212 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),0.345544 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),0.380008 # DEPENDENCYPART_GRANDPAR
(16,18),(18,23),0.273395 # DEPENDENCYPART_GRANDPAR
(16,18),(18,26),0.158156 # DEPENDENCYPART_GRANDPAR
(16,18),(18,31),0.236095 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),0.281015 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),0.284465 # DEPENDENCYPART_GRANDPAR
(16,20),(20,3),-0.343625 # DEPENDENCYPART_GRANDPAR
(16,20),(20,4),-0.171947 # DEPENDENCYPART_GRANDPAR
(16,20),(20,5),-0.237058 # DEPENDENCYPART_GRANDPAR
(16,20),(20,6),-0.238706 # DEPENDENCYPART_GRANDPAR
(16,20),(20,7),-0.21293 # DEPENDENCYPART_GRANDPAR
(16,20),(20,8),-0.136913 # DEPENDENCYPART_GRANDPAR
(16,20),(20,10),-0.210686 # DEPENDENCYPART_GRANDPAR
(16,20),(20,11),0.0471244 # DEPENDENCYPART_GRANDPAR
(16,20),(20,13),-0.147376 # DEPENDENCYPART_GRANDPAR
(16,20),(20,14),-0.233078 # DEPENDENCYPART_GRANDPAR
(16,20),(20,15),-0.207522 # DEPENDENCYPART_GRANDPAR
(16,20),(20,16),-0.590396 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,20),(20,17),0.410501 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),0.166089 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),0.30127 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),0.240402 # DEPENDENCYPART_GRANDPAR
(16,20),(20,23),0.192295 # DEPENDENCYPART_GRANDPAR
(16,20),(20,26),0.0310464 # DEPENDENCYPART_GRANDPAR
(16,20),(20,27),0.335643 # DEPENDENCYPART_GRANDPAR
(16,20),(20,30),-0.367902 # DEPENDENCYPART_GRANDPAR
(16,20),(20,32),0.312916 # DEPENDENCYPART_GRANDPAR
(16,21),(21,15),-0.214847 # DEPENDENCYPART_GRANDPAR
(16,21),(21,16),-0.577325 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,21),(21,19),0.145059 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),0.301506 # DEPENDENCYPART_GRANDPAR
(16,21),(21,23),0.178948 # DEPENDENCYPART_GRANDPAR
(16,21),(21,25),0.398611 # DEPENDENCYPART_GRANDPAR
(16,21),(21,26),0.0128569 # DEPENDENCYPART_GRANDPAR
(16,21),(21,27),0.318006 # DEPENDENCYPART_GRANDPAR
(16,21),(21,30),-0.384432 # DEPENDENCYPART_GRANDPAR
(16,23),(23,19),0.114003 # DEPENDENCYPART_GRANDPAR
(16,23),(23,24),0.198817 # DEPENDENCYPART_GRANDPAR
(16,23),(23,25),0.350255 # DEPENDENCYPART_GRANDPAR
(16,23),(23,26),0.0236936 # DEPENDENCYPART_GRANDPAR
(16,23),(23,27),0.378133 # DEPENDENCYPART_GRANDPAR
(16,23),(23,30),-0.383494 # DEPENDENCYPART_GRANDPAR
(16,23),(23,31),0.144008 # DEPENDENCYPART_GRANDPAR
(17,16),(16,13),0.202338 # DEPENDENCYPART_GRANDPAR
(17,16),(16,14),0.206916 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),0.180151 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.29829 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),-0.0241792 # DEPENDENCYPART_GRANDPAR
(17,16),(16,19),-0.233183 # DEPENDENCYPART_GRANDPAR
(17,16),(16,20),-0.167483 # DEPENDENCYPART_GRANDPAR
(17,16),(16,21),-0.32961 # DEPENDENCYPART_GRANDPAR
(17,16),(16,23),-0.41832 # DEPENDENCYPART_GRANDPAR
(18,19),(19,20),1.03184 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),1.07181 # DEPENDENCYPART_GRANDPAR
(18,20),(20,3),-0.316522 # DEPENDENCYPART_GRANDPAR
(18,20),(20,4),-0.330299 # DEPENDENCYPART_GRANDPAR
(18,20),(20,5),-0.433053 # DEPENDENCYPART_GRANDPAR
(18,20),(20,6),-0.339183 # DEPENDENCYPART_GRANDPAR
(18,20),(20,7),-0.3282 # DEPENDENCYPART_GRANDPAR
(18,20),(20,8),-0.0831737 # DEPENDENCYPART_GRANDPAR
(18,20),(20,10),-0.229513 # DEPENDENCYPART_GRANDPAR
(18,20),(20,11),-0.19745 # DEPENDENCYPART_GRANDPAR
(18,20),(20,13),-0.324535 # DEPENDENCYPART_GRANDPAR
(18,20),(20,14),-0.303837 # DEPENDENCYPART_GRANDPAR
(18,20),(20,15),-0.341733 # DEPENDENCYPART_GRANDPAR
(18,20),(20,16),-0.259897 # DEPENDENCYPART_GRANDPAR
(18,20),(20,17),0.0350707 # DEPENDENCYPART_GRANDPAR
(18,20),(20,19),0.643527 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),1.08917 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),0.803073 # DEPENDENCYPART_GRANDPAR
(18,20),(20,23),0.668962 # DEPENDENCYPART_GRANDPAR
(18,20),(20,26),0.633576 # DEPENDENCYPART_GRANDPAR
(18,20),(20,27),0.764807 # DEPENDENCYPART_GRANDPAR
(18,20),(20,30),-0.0462853 # DEPENDENCYPART_GRANDPAR
(18,20),(20,32),-0.36551 # DEPENDENCYPART_GRANDPAR
(18,21),(21,15),-0.317551 # DEPENDENCYPART_GRANDPAR
(18,21),(21,16),-0.217603 # DEPENDENCYPART_GRANDPAR
(18,21),(21,19),0.706803 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),1.01171 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),0.790025 # DEPENDENCYPART_GRANDPAR
(18,21),(21,25),0.657206 # DEPENDENCYPART_GRANDPAR
(18,21),(21,26),0.753457 # DEPENDENCYPART_GRANDPAR
(18,21),(21,27),0.793197 # DEPENDENCYPART_GRANDPAR
(18,21),(21,30),0.0930053 # DEPENDENCYPART_GRANDPAR
(18,22),(22,19),0.661378 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),0.694898 # DEPENDENCYPART_GRANDPAR
(18,22),(22,24),0.264092 # DEPENDENCYPART_GRANDPAR
(18,22),(22,25),0.645864 # DEPENDENCYPART_GRANDPAR
(18,22),(22,26),0.67073 # DEPENDENCYPART_GRANDPAR
(18,22),(22,27),0.886729 # DEPENDENCYPART_GRANDPAR
(18,22),(22,30),0.0352129 # DEPENDENCYPART_GRANDPAR
(18,23),(23,19),0.578136 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),0.0975164 # DEPENDENCYPART_GRANDPAR
(18,23),(23,25),0.469761 # DEPENDENCYPART_GRANDPAR
(18,23),(23,26),0.554781 # DEPENDENCYPART_GRANDPAR
(18,23),(23,27),0.641143 # DEPENDENCYPART_GRANDPAR
(18,23),(23,30),-0.132223 # DEPENDENCYPART_GRANDPAR
(18,23),(23,31),0.840372 # DEPENDENCYPART_GRANDPAR
(18,26),(26,13),-0.41332 # DEPENDENCYPART_GRANDPAR
(18,26),(26,16),-0.343989 # DEPENDENCYPART_GRANDPAR
(18,26),(26,19),0.743024 # DEPENDENCYPART_GRANDPAR
(18,26),(26,22),0.949454 # DEPENDENCYPART_GRANDPAR
(18,26),(26,24),0.154416 # DEPENDENCYPART_GRANDPAR
(18,26),(26,25),0.609693 # DEPENDENCYPART_GRANDPAR
(18,26),(26,27),0.707218 # DEPENDENCYPART_GRANDPAR
(18,26),(26,29),0.186995 # DEPENDENCYPART_GRANDPAR
(18,26),(26,30),-0.12423 # DEPENDENCYPART_GRANDPAR
(18,26),(26,31),0.821047 # DEPENDENCYPART_GRANDPAR
(18,31),(31,3),-0.367133 # DEPENDENCYPART_GRANDPAR
(18,31),(31,4),-0.359991 # DEPENDENCYPART_GRANDPAR
(18,31),(31,6),-0.389154 # DEPENDENCYPART_GRANDPAR
(18,31),(31,7),-0.35704 # DEPENDENCYPART_GRANDPAR
(18,31),(31,8),-0.11886 # DEPENDENCYPART_GRANDPAR
(18,31),(31,10),-0.279384 # DEPENDENCYPART_GRANDPAR
(18,31),(31,11),-0.236662 # DEPENDENCYPART_GRANDPAR
(18,31),(31,13),-0.359476 # DEPENDENCYPART_GRANDPAR
(18,31),(31,15),-0.385183 # DEPENDENCYPART_GRANDPAR
(18,31),(31,16),-0.297451 # DEPENDENCYPART_GRANDPAR
(18,31),(31,17),-0.0305365 # DEPENDENCYPART_GRANDPAR
(18,31),(31,18),-0.761201 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,31),(31,19),0.604517 # DEPENDENCYPART_GRANDPAR
(18,31),(31,20),0.94466 # DEPENDENCYPART_GRANDPAR
(18,31),(31,21),0.931977 # DEPENDENCYPART_GRANDPAR
(18,31),(31,22),0.732387 # DEPENDENCYPART_GRANDPAR
(18,31),(31,23),0.700813 # DEPENDENCYPART_GRANDPAR
(18,31),(31,24),0.026709 # DEPENDENCYPART_GRANDPAR
(18,31),(31,25),0.359154 # DEPENDENCYPART_GRANDPAR
(18,31),(31,26),0.706949 # DEPENDENCYPART_GRANDPAR
(18,31),(31,27),0.545255 # DEPENDENCYPART_GRANDPAR
(18,31),(31,28),-0.0393299 # DEPENDENCYPART_GRANDPAR
(18,31),(31,29),0.21351 # DEPENDENCYPART_GRANDPAR
(18,31),(31,30),-0.00734559 # DEPENDENCYPART_GRANDPAR
(18,31),(31,32),-0.187686 # DEPENDENCYPART_GRANDPAR
(19,20),(20,3),-1.43771 # DEPENDENCYPART_GRANDPAR
(19,20),(20,4),-1.08067 # DEPENDENCYPART_GRANDPAR
(19,20),(20,5),-1.26389 # DEPENDENCYPART_GRANDPAR
(19,20),(20,6),-1.37823 # DEPENDENCYPART_GRANDPAR
(19,20),(20,7),-1.15866 # DEPENDENCYPART_GRANDPAR
(19,20),(20,8),-1.15197 # DEPENDENCYPART_GRANDPAR
(19,20),(20,10),-1.3266 # DEPENDENCYPART_GRANDPAR
(19,20),(20,11),-1.0531 # DEPENDENCYPART_GRANDPAR
(19,20),(20,13),-1.18436 # DEPENDENCYPART_GRANDPAR
(19,20),(20,14),-1.16123 # DEPENDENCYPART_GRANDPAR
(19,20),(20,15),-1.21351 # DEPENDENCYPART_GRANDPAR
(19,20),(20,16),-1.10822 # DEPENDENCYPART_GRANDPAR
(19,20),(20,17),-0.877826 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-0.868164 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),0.0409175 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),0.168027 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),0.325212 # DEPENDENCYPART_GRANDPAR
(19,20),(20,26),0.137498 # DEPENDENCYPART_GRANDPAR
(19,20),(20,27),0.515792 # DEPENDENCYPART_GRANDPAR
(19,20),(20,30),-0.198497 # DEPENDENCYPART_GRANDPAR
(19,20),(20,32),-0.316179 # DEPENDENCYPART_GRANDPAR
(19,21),(21,15),-1.21431 # DEPENDENCYPART_GRANDPAR
(19,21),(21,16),-1.08833 # DEPENDENCYPART_GRANDPAR
(19,21),(21,19),-0.89786 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,21),(21,22),0.266824 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),0.339099 # DEPENDENCYPART_GRANDPAR
(19,21),(21,25),0.138484 # DEPENDENCYPART_GRANDPAR
(19,21),(21,26),0.141796 # DEPENDENCYPART_GRANDPAR
(19,21),(21,27),0.497094 # DEPENDENCYPART_GRANDPAR
(19,21),(21,30),-0.199048 # DEPENDENCYPART_GRANDPAR
(20,3),(3,1),0.102499 # DEPENDENCYPART_GRANDPAR
(20,3),(3,2),0.047957 # DEPENDENCYPART_GRANDPAR
(20,3),(3,4),0.269885 # DEPENDENCYPART_GRANDPAR
(20,3),(3,6),-0.176718 # DEPENDENCYPART_GRANDPAR
(20,3),(3,7),0.152089 # DEPENDENCYPART_GRANDPAR
(20,3),(3,11),0.109243 # DEPENDENCYPART_GRANDPAR
(20,4),(4,1),-0.0303666 # DEPENDENCYPART_GRANDPAR
(20,4),(4,2),-0.00720724 # DEPENDENCYPART_GRANDPAR
(20,4),(4,3),-0.154571 # DEPENDENCYPART_GRANDPAR
(20,4),(4,5),0.178442 # DEPENDENCYPART_GRANDPAR
(20,4),(4,6),-0.246262 # DEPENDENCYPART_GRANDPAR
(20,4),(4,7),0.112602 # DEPENDENCYPART_GRANDPAR
(20,4),(4,8),0.0503621 # DEPENDENCYPART_GRANDPAR
(20,4),(4,10),-0.0818565 # DEPENDENCYPART_GRANDPAR
(20,4),(4,11),0.120776 # DEPENDENCYPART_GRANDPAR
(20,4),(4,12),0.00291332 # DEPENDENCYPART_GRANDPAR
(20,4),(4,15),-0.0154404 # DEPENDENCYPART_GRANDPAR
(20,4),(4,17),-0.121586 # DEPENDENCYPART_GRANDPAR
(20,4),(4,18),0.215681 # DEPENDENCYPART_GRANDPAR
(20,4),(4,20),-0.973799 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,4),(4,23),-0.09192 # DEPENDENCYPART_GRANDPAR
(20,4),(4,32),-0.351215 # DEPENDENCYPART_GRANDPAR
(20,5),(5,6),-0.255246 # DEPENDENCYPART_GRANDPAR
(20,5),(5,7),0.117401 # DEPENDENCYPART_GRANDPAR
(20,5),(5,8),0.0429153 # DEPENDENCYPART_GRANDPAR
(20,5),(5,10),-0.0761659 # DEPENDENCYPART_GRANDPAR
(20,5),(5,11),0.15153 # DEPENDENCYPART_GRANDPAR
(20,6),(6,1),0.102004 # DEPENDENCYPART_GRANDPAR
(20,6),(6,2),0.0520671 # DEPENDENCYPART_GRANDPAR
(20,6),(6,3),-0.0188529 # DEPENDENCYPART_GRANDPAR
(20,6),(6,4),0.331013 # DEPENDENCYPART_GRANDPAR
(20,6),(6,5),0.364583 # DEPENDENCYPART_GRANDPAR
(20,6),(6,7),0.154381 # DEPENDENCYPART_GRANDPAR
(20,6),(6,8),0.000959594 # DEPENDENCYPART_GRANDPAR
(20,6),(6,10),-0.0116783 # DEPENDENCYPART_GRANDPAR
(20,6),(6,11),0.107473 # DEPENDENCYPART_GRANDPAR
(20,6),(6,17),0.0581393 # DEPENDENCYPART_GRANDPAR
(20,6),(6,18),0.341159 # DEPENDENCYPART_GRANDPAR
(20,7),(7,3),-0.123088 # DEPENDENCYPART_GRANDPAR
(20,7),(7,4),0.233674 # DEPENDENCYPART_GRANDPAR
(20,7),(7,5),0.352154 # DEPENDENCYPART_GRANDPAR
(20,7),(7,6),-0.15695 # DEPENDENCYPART_GRANDPAR
(20,7),(7,8),0.0969185 # DEPENDENCYPART_GRANDPAR
(20,7),(7,9),0.0607276 # DEPENDENCYPART_GRANDPAR
(20,7),(7,10),0.0367355 # DEPENDENCYPART_GRANDPAR
(20,7),(7,11),0.26124 # DEPENDENCYPART_GRANDPAR
(20,7),(7,12),0.0974807 # DEPENDENCYPART_GRANDPAR
(20,7),(7,13),0.171188 # DEPENDENCYPART_GRANDPAR
(20,7),(7,15),0.210402 # DEPENDENCYPART_GRANDPAR
(20,7),(7,16),0.0554415 # DEPENDENCYPART_GRANDPAR
(20,7),(7,17),0.0408865 # DEPENDENCYPART_GRANDPAR
(20,7),(7,18),0.375195 # DEPENDENCYPART_GRANDPAR
(20,7),(7,20),-0.964558 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,7),(7,21),0.158385 # DEPENDENCYPART_GRANDPAR
(20,7),(7,22),-0.0850644 # DEPENDENCYPART_GRANDPAR
(20,7),(7,23),-0.00607924 # DEPENDENCYPART_GRANDPAR
(20,7),(7,26),-0.180492 # DEPENDENCYPART_GRANDPAR
(20,7),(7,27),0.109214 # DEPENDENCYPART_GRANDPAR
(20,8),(8,7),0.152791 # DEPENDENCYPART_GRANDPAR
(20,8),(8,9),0.0966625 # DEPENDENCYPART_GRANDPAR
(20,8),(8,10),-0.0538489 # DEPENDENCYPART_GRANDPAR
(20,8),(8,11),0.172775 # DEPENDENCYPART_GRANDPAR
(20,10),(10,5),0.342548 # DEPENDENCYPART_GRANDPAR
(20,10),(10,6),-0.0501224 # DEPENDENCYPART_GRANDPAR
(20,10),(10,7),0.140419 # DEPENDENCYPART_GRANDPAR
(20,10),(10,8),0.197397 # DEPENDENCYPART_GRANDPAR
(20,10),(10,9),0.297005 # DEPENDENCYPART_GRANDPAR
(20,10),(10,11),0.136051 # DEPENDENCYPART_GRANDPAR
(20,10),(10,12),-0.022401 # DEPENDENCYPART_GRANDPAR
(20,10),(10,13),0.252563 # DEPENDENCYPART_GRANDPAR
(20,10),(10,15),0.016219 # DEPENDENCYPART_GRANDPAR
(20,10),(10,16),0.0588472 # DEPENDENCYPART_GRANDPAR
(20,10),(10,17),0.0312878 # DEPENDENCYPART_GRANDPAR
(20,10),(10,18),0.331398 # DEPENDENCYPART_GRANDPAR
(20,10),(10,20),-0.921253 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,10),(10,22),-0.0548908 # DEPENDENCYPART_GRANDPAR
(20,10),(10,27),0.0884188 # DEPENDENCYPART_GRANDPAR
(20,10),(10,30),-0.511002 # DEPENDENCYPART_GRANDPAR
(20,11),(11,3),-0.202932 # DEPENDENCYPART_GRANDPAR
(20,11),(11,6),-0.23345 # DEPENDENCYPART_GRANDPAR
(20,11),(11,7),0.158425 # DEPENDENCYPART_GRANDPAR
(20,11),(11,8),0.162047 # DEPENDENCYPART_GRANDPAR
(20,11),(11,9),0.19408 # DEPENDENCYPART_GRANDPAR
(20,11),(11,10),-0.0480497 # DEPENDENCYPART_GRANDPAR
(20,11),(11,12),0.0325541 # DEPENDENCYPART_GRANDPAR
(20,11),(11,13),0.100987 # DEPENDENCYPART_GRANDPAR
(20,11),(11,15),0.0022956 # DEPENDENCYPART_GRANDPAR
(20,11),(11,18),0.349358 # DEPENDENCYPART_GRANDPAR
(20,11),(11,21),0.153904 # DEPENDENCYPART_GRANDPAR
(20,13),(13,14),0.162078 # DEPENDENCYPART_GRANDPAR
(20,13),(13,15),0.0174575 # DEPENDENCYPART_GRANDPAR
(20,13),(13,16),0.00105677 # DEPENDENCYPART_GRANDPAR
(20,13),(13,17),-0.0130119 # DEPENDENCYPART_GRANDPAR
(20,13),(13,18),0.373661 # DEPENDENCYPART_GRANDPAR
(20,13),(13,20),-0.985895 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,13),(13,22),-0.0799703 # DEPENDENCYPART_GRANDPAR
(20,14),(14,13),0.260121 # DEPENDENCYPART_GRANDPAR
(20,15),(15,10),0.0545983 # DEPENDENCYPART_GRANDPAR
(20,15),(15,13),0.364462 # DEPENDENCYPART_GRANDPAR
(20,15),(15,14),0.43226 # DEPENDENCYPART_GRANDPAR
(20,15),(15,16),0.119599 # DEPENDENCYPART_GRANDPAR
(20,15),(15,17),0.0579321 # DEPENDENCYPART_GRANDPAR
(20,15),(15,18),0.304856 # DEPENDENCYPART_GRANDPAR
(20,15),(15,19),0.318223 # DEPENDENCYPART_GRANDPAR
(20,15),(15,20),-0.949312 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,15),(15,21),0.193403 # DEPENDENCYPART_GRANDPAR
(20,15),(15,22),-0.0629808 # DEPENDENCYPART_GRANDPAR
(20,15),(15,23),0.0959885 # DEPENDENCYPART_GRANDPAR
(20,15),(15,26),-0.14453 # DEPENDENCYPART_GRANDPAR
(20,15),(15,27),0.0993774 # DEPENDENCYPART_GRANDPAR
(20,15),(15,30),-0.495557 # DEPENDENCYPART_GRANDPAR
(20,16),(16,13),0.332833 # DEPENDENCYPART_GRANDPAR
(20,16),(16,14),0.39652 # DEPENDENCYPART_GRANDPAR
(20,16),(16,15),0.133079 # DEPENDENCYPART_GRANDPAR
(20,16),(16,17),-0.0229388 # DEPENDENCYPART_GRANDPAR
(20,16),(16,18),0.469602 # DEPENDENCYPART_GRANDPAR
(20,16),(16,19),0.250005 # DEPENDENCYPART_GRANDPAR
(20,16),(16,20),-0.957641 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,16),(16,21),0.167002 # DEPENDENCYPART_GRANDPAR
(20,16),(16,23),-0.0212838 # DEPENDENCYPART_GRANDPAR
(20,17),(17,16),0.107975 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-0.985809 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),0.159894 # DEPENDENCYPART_GRANDPAR
(20,21),(21,15),-0.312914 # DEPENDENCYPART_GRANDPAR
(20,21),(21,16),-0.212567 # DEPENDENCYPART_GRANDPAR
(20,21),(21,19),0.0400554 # DEPENDENCYPART_GRANDPAR
(20,21),(21,22),0.491525 # DEPENDENCYPART_GRANDPAR
(20,21),(21,23),0.478063 # DEPENDENCYPART_GRANDPAR
(20,21),(21,25),0.40753 # DEPENDENCYPART_GRANDPAR
(20,21),(21,26),0.338074 # DEPENDENCYPART_GRANDPAR
(20,21),(21,27),0.676277 # DEPENDENCYPART_GRANDPAR
(20,21),(21,30),0.00707132 # DEPENDENCYPART_GRANDPAR
(20,22),(22,19),-0.0531863 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),0.395798 # DEPENDENCYPART_GRANDPAR
(20,22),(22,24),0.11658 # DEPENDENCYPART_GRANDPAR
(20,22),(22,25),0.374365 # DEPENDENCYPART_GRANDPAR
(20,22),(22,26),0.321468 # DEPENDENCYPART_GRANDPAR
(20,22),(22,27),0.641172 # DEPENDENCYPART_GRANDPAR
(20,22),(22,30),-0.0965359 # DEPENDENCYPART_GRANDPAR
(20,23),(23,19),-0.0994372 # DEPENDENCYPART_GRANDPAR
(20,23),(23,24),0.107841 # DEPENDENCYPART_GRANDPAR
(20,23),(23,25),0.381149 # DEPENDENCYPART_GRANDPAR
(20,23),(23,26),0.414805 # DEPENDENCYPART_GRANDPAR
(20,23),(23,27),0.70351 # DEPENDENCYPART_GRANDPAR
(20,23),(23,30),-0.0539003 # DEPENDENCYPART_GRANDPAR
(20,23),(23,31),0.903382 # DEPENDENCYPART_GRANDPAR
(20,26),(26,13),-0.228027 # DEPENDENCYPART_GRANDPAR
(20,26),(26,16),-0.343576 # DEPENDENCYPART_GRANDPAR
(20,26),(26,19),-0.0902958 # DEPENDENCYPART_GRANDPAR
(20,26),(26,22),0.45231 # DEPENDENCYPART_GRANDPAR
(20,26),(26,24),0.0167943 # DEPENDENCYPART_GRANDPAR
(20,26),(26,25),0.388448 # DEPENDENCYPART_GRANDPAR
(20,26),(26,27),0.634704 # DEPENDENCYPART_GRANDPAR
(20,26),(26,29),0.402072 # DEPENDENCYPART_GRANDPAR
(20,26),(26,30),-0.0453102 # DEPENDENCYPART_GRANDPAR
(20,26),(26,31),0.918018 # DEPENDENCYPART_GRANDPAR
(20,30),(30,24),0.178394 # DEPENDENCYPART_GRANDPAR
(20,30),(30,25),0.333036 # DEPENDENCYPART_GRANDPAR
(20,30),(30,26),0.218408 # DEPENDENCYPART_GRANDPAR
(20,30),(30,28),0.0940042 # DEPENDENCYPART_GRANDPAR
(20,30),(30,29),0.233962 # DEPENDENCYPART_GRANDPAR
(21,15),(15,10),0.101135 # DEPENDENCYPART_GRANDPAR
(21,15),(15,13),0.210875 # DEPENDENCYPART_GRANDPAR
(21,15),(15,14),0.277406 # DEPENDENCYPART_GRANDPAR
(21,15),(15,16),0.451809 # DEPENDENCYPART_GRANDPAR
(21,15),(15,17),-0.0297671 # DEPENDENCYPART_GRANDPAR
(21,15),(15,18),0.401302 # DEPENDENCYPART_GRANDPAR
(21,15),(15,19),0.125369 # DEPENDENCYPART_GRANDPAR
(21,15),(15,20),-0.145278 # DEPENDENCYPART_GRANDPAR
(21,15),(15,21),-0.941021 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,15),(15,22),0.248954 # DEPENDENCYPART_GRANDPAR
(21,15),(15,23),0.296116 # DEPENDENCYPART_GRANDPAR
(21,15),(15,26),0.100391 # DEPENDENCYPART_GRANDPAR
(21,15),(15,27),0.15619 # DEPENDENCYPART_GRANDPAR
(21,15),(15,30),-0.581165 # DEPENDENCYPART_GRANDPAR
(21,16),(16,13),0.158819 # DEPENDENCYPART_GRANDPAR
(21,16),(16,14),0.182286 # DEPENDENCYPART_GRANDPAR
(21,16),(16,15),0.302662 # DEPENDENCYPART_GRANDPAR
(21,16),(16,17),-0.0801671 # DEPENDENCYPART_GRANDPAR
(21,16),(16,18),0.559944 # DEPENDENCYPART_GRANDPAR
(21,16),(16,19),0.0215383 # DEPENDENCYPART_GRANDPAR
(21,16),(16,20),-0.167355 # DEPENDENCYPART_GRANDPAR
(21,16),(16,21),-0.898639 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,16),(16,23),0.269184 # DEPENDENCYPART_GRANDPAR
(21,19),(19,20),-0.132799 # DEPENDENCYPART_GRANDPAR
(21,19),(19,21),-0.929759 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,19),-0.222264 # DEPENDENCYPART_GRANDPAR
(21,22),(22,23),0.777947 # DEPENDENCYPART_GRANDPAR
(21,22),(22,24),0.321625 # DEPENDENCYPART_GRANDPAR
(21,22),(22,25),0.487438 # DEPENDENCYPART_GRANDPAR
(21,22),(22,26),0.678477 # DEPENDENCYPART_GRANDPAR
