# _root_ At 3:30 , after intense telephone negotiations between the trading markets and Washington , the futures exchanges reopened .
#goldHeads=18,1,18,18,7,7,4,7,11,11,8,11,12,18,17,17,18,0,18,
#predictedHeads=18,1,18,18,7,7,4,7,11,11,8,11,12,18,17,17,18,0,18,
(7,6),(6,1),0.424317 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),0.591983 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),0.505352 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),0.445844 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),0.414983 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-0.576806 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),0.130853 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),0.547924 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),0.276057 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-0.350388 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.176309 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.299824 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.117105 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),0.487234 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.452267 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),1.36115 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),0.897456 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),0.920608 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),0.644417 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),1.04181 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),0.519308 # DEPENDENCYPART_GRANDPAR
(7,8),(8,19),0.143687 # DEPENDENCYPART_GRANDPAR
(7,9),(9,8),0.596625 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.572434 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),1.30892 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),1.01003 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),0.859829 # DEPENDENCYPART_GRANDPAR
(7,11),(11,1),-0.303752 # DEPENDENCYPART_GRANDPAR
(7,11),(11,2),-0.0347497 # DEPENDENCYPART_GRANDPAR
(7,11),(11,3),-0.200361 # DEPENDENCYPART_GRANDPAR
(7,11),(11,4),-0.252517 # DEPENDENCYPART_GRANDPAR
(7,11),(11,5),-0.134882 # DEPENDENCYPART_GRANDPAR
(7,11),(11,6),-0.324681 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-0.077198 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,8),0.574418 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),0.618484 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),0.48849 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),1.00896 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),0.804439 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),0.677461 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),0.787991 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),0.953938 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),0.499428 # DEPENDENCYPART_GRANDPAR
(7,11),(11,19),0.182785 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),0.863548 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),0.753128 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),0.589131 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),0.869975 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),1.04874 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),0.390109 # DEPENDENCYPART_GRANDPAR
(7,13),(13,9),0.631678 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),1.05068 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),0.743854 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),0.728823 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),0.756283 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),0.92428 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),0.502987 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),0.217935 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),0.671751 # DEPENDENCYPART_GRANDPAR
(7,16),(16,13),0.761219 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),0.803256 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),0.952204 # DEPENDENCYPART_GRANDPAR
(7,16),(16,19),0.184182 # DEPENDENCYPART_GRANDPAR
(7,17),(17,1),-0.301178 # DEPENDENCYPART_GRANDPAR
(7,17),(17,2),-0.034518 # DEPENDENCYPART_GRANDPAR
(7,17),(17,3),-0.197565 # DEPENDENCYPART_GRANDPAR
(7,17),(17,4),-0.249943 # DEPENDENCYPART_GRANDPAR
(7,17),(17,5),-0.133344 # DEPENDENCYPART_GRANDPAR
(7,17),(17,7),-0.0829925 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,17),(17,8),0.587572 # DEPENDENCYPART_GRANDPAR
(7,17),(17,9),0.620114 # DEPENDENCYPART_GRANDPAR
(7,17),(17,10),0.489928 # DEPENDENCYPART_GRANDPAR
(7,17),(17,11),1.0328 # DEPENDENCYPART_GRANDPAR
(7,17),(17,12),0.815791 # DEPENDENCYPART_GRANDPAR
(7,17),(17,13),0.759572 # DEPENDENCYPART_GRANDPAR
(7,17),(17,14),0.501123 # DEPENDENCYPART_GRANDPAR
(7,17),(17,15),0.839713 # DEPENDENCYPART_GRANDPAR
(7,17),(17,16),0.599928 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),0.494143 # DEPENDENCYPART_GRANDPAR
(7,18),(18,1),-0.388499 # DEPENDENCYPART_GRANDPAR
(7,18),(18,2),-0.0253603 # DEPENDENCYPART_GRANDPAR
(7,18),(18,3),-0.0998779 # DEPENDENCYPART_GRANDPAR
(7,18),(18,4),-0.33579 # DEPENDENCYPART_GRANDPAR
(7,18),(18,5),-0.109018 # DEPENDENCYPART_GRANDPAR
(7,18),(18,6),-0.319055 # DEPENDENCYPART_GRANDPAR
(7,18),(18,7),-0.097931 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,18),(18,8),0.633592 # DEPENDENCYPART_GRANDPAR
(7,18),(18,10),0.515944 # DEPENDENCYPART_GRANDPAR
(7,18),(18,11),1.02201 # DEPENDENCYPART_GRANDPAR
(7,18),(18,12),0.788 # DEPENDENCYPART_GRANDPAR
(7,18),(18,13),0.749425 # DEPENDENCYPART_GRANDPAR
(7,18),(18,14),0.387004 # DEPENDENCYPART_GRANDPAR
(7,18),(18,15),0.722268 # DEPENDENCYPART_GRANDPAR
(7,18),(18,16),0.551745 # DEPENDENCYPART_GRANDPAR
(7,18),(18,17),0.728501 # DEPENDENCYPART_GRANDPAR
(7,18),(18,19),0.0258886 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.0466662 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),0.000551285 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),0.233296 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),0.0982763 # DEPENDENCYPART_GRANDPAR
(8,1),(1,6),0.193201 # DEPENDENCYPART_GRANDPAR
(8,1),(1,7),-0.0786308 # DEPENDENCYPART_GRANDPAR
(8,1),(1,8),-1.15536 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,1),(1,11),-0.0200717 # DEPENDENCYPART_GRANDPAR
(8,1),(1,12),0.750355 # DEPENDENCYPART_GRANDPAR
(8,1),(1,14),-0.189664 # DEPENDENCYPART_GRANDPAR
(8,1),(1,18),-0.141465 # DEPENDENCYPART_GRANDPAR
(8,1),(1,19),-0.72942 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),0.474042 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),0.107613 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),0.221678 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),0.444802 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),0.172341 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),0.128014 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),0.0910847 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),0.174286 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),-0.018684 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-1.16015 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,11),-0.0115514 # DEPENDENCYPART_GRANDPAR
(8,4),(4,12),0.753811 # DEPENDENCYPART_GRANDPAR
(8,4),(4,14),-0.187175 # DEPENDENCYPART_GRANDPAR
(8,4),(4,18),-0.142612 # DEPENDENCYPART_GRANDPAR
(8,4),(4,19),-0.727086 # DEPENDENCYPART_GRANDPAR
(8,7),(7,1),0.475671 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),0.225705 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),0.0994033 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),0.503765 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),0.283894 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),0.23783 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.14792 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),0.509015 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),0.332835 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),0.00667592 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),0.721137 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-0.459963 # DEPENDENCYPART_GRANDPAR
(8,7),(7,14),-0.262188 # DEPENDENCYPART_GRANDPAR
(8,7),(7,16),-0.38935 # DEPENDENCYPART_GRANDPAR
(8,7),(7,17),-0.700424 # DEPENDENCYPART_GRANDPAR
(8,7),(7,18),-0.137218 # DEPENDENCYPART_GRANDPAR
(8,7),(7,19),-0.769672 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.782699 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),1.08787 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),0.659542 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),1.5799 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),0.295267 # DEPENDENCYPART_GRANDPAR
(8,11),(11,1),-0.132854 # DEPENDENCYPART_GRANDPAR
(8,11),(11,2),-0.457223 # DEPENDENCYPART_GRANDPAR
(8,11),(11,3),-0.506352 # DEPENDENCYPART_GRANDPAR
(8,11),(11,4),-0.132753 # DEPENDENCYPART_GRANDPAR
(8,11),(11,5),-0.404877 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-0.43518 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-0.692087 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.719901 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),1.14786 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),1.0613 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),1.5389 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),0.185235 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),0.361367 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),0.147267 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.154764 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),0.456784 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),-0.272674 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),0.468631 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.0225561 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),0.215781 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.0567291 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.347432 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),0.275708 # DEPENDENCYPART_GRANDPAR
(8,13),(13,9),1.12295 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),0.749896 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),0.421605 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),0.186922 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),0.11363 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),-0.18602 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),0.464252 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),-0.224467 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),0.0214687 # DEPENDENCYPART_GRANDPAR
(8,17),(17,1),-0.13006 # DEPENDENCYPART_GRANDPAR
(8,17),(17,2),-0.456772 # DEPENDENCYPART_GRANDPAR
(8,17),(17,3),-0.503337 # DEPENDENCYPART_GRANDPAR
(8,17),(17,4),-0.129959 # DEPENDENCYPART_GRANDPAR
(8,17),(17,5),-0.402704 # DEPENDENCYPART_GRANDPAR
(8,17),(17,7),-0.691307 # DEPENDENCYPART_GRANDPAR
(8,17),(17,8),-0.74217 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,17),(17,9),1.10664 # DEPENDENCYPART_GRANDPAR
(8,17),(17,10),1.01741 # DEPENDENCYPART_GRANDPAR
(8,17),(17,11),0.692236 # DEPENDENCYPART_GRANDPAR
(8,17),(17,12),1.27618 # DEPENDENCYPART_GRANDPAR
(8,17),(17,13),0.169738 # DEPENDENCYPART_GRANDPAR
(8,17),(17,14),0.327995 # DEPENDENCYPART_GRANDPAR
(8,17),(17,15),0.0548587 # DEPENDENCYPART_GRANDPAR
(8,17),(17,16),0.343448 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),0.43378 # DEPENDENCYPART_GRANDPAR
(8,18),(18,1),-0.179877 # DEPENDENCYPART_GRANDPAR
(8,18),(18,2),-0.404885 # DEPENDENCYPART_GRANDPAR
(8,18),(18,3),-0.37111 # DEPENDENCYPART_GRANDPAR
(8,18),(18,4),-0.178366 # DEPENDENCYPART_GRANDPAR
(8,18),(18,5),-0.335246 # DEPENDENCYPART_GRANDPAR
(8,18),(18,6),-0.385435 # DEPENDENCYPART_GRANDPAR
(8,18),(18,7),-0.664276 # DEPENDENCYPART_GRANDPAR
(8,18),(18,8),-0.782998 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,18),(18,10),0.907425 # DEPENDENCYPART_GRANDPAR
(8,18),(18,11),0.604383 # DEPENDENCYPART_GRANDPAR
(8,18),(18,12),1.12131 # DEPENDENCYPART_GRANDPAR
(8,18),(18,13),0.0581853 # DEPENDENCYPART_GRANDPAR
(8,18),(18,14),0.14924 # DEPENDENCYPART_GRANDPAR
(8,18),(18,15),-0.169161 # DEPENDENCYPART_GRANDPAR
(8,18),(18,16),0.199201 # DEPENDENCYPART_GRANDPAR
(8,18),(18,17),-0.126414 # DEPENDENCYPART_GRANDPAR
(8,18),(18,19),-0.40944 # DEPENDENCYPART_GRANDPAR
(9,8),(8,1),-0.178042 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),-0.130167 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),-0.10054 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.151308 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.26871 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),0.0122237 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.0343655 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),0.162157 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-0.148046 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-0.258069 # DEPENDENCYPART_GRANDPAR
(9,8),(8,17),-0.431838 # DEPENDENCYPART_GRANDPAR
(9,8),(8,18),-0.498589 # DEPENDENCYPART_GRANDPAR
(9,8),(8,19),-0.596698 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),0.0713969 # DEPENDENCYPART_GRANDPAR
(10,11),(11,1),-0.810931 # DEPENDENCYPART_GRANDPAR
(10,11),(11,2),-1.14892 # DEPENDENCYPART_GRANDPAR
(10,11),(11,3),-0.722287 # DEPENDENCYPART_GRANDPAR
(10,11),(11,4),-0.778762 # DEPENDENCYPART_GRANDPAR
(10,11),(11,5),-0.609481 # DEPENDENCYPART_GRANDPAR
(10,11),(11,6),-0.832024 # DEPENDENCYPART_GRANDPAR
(10,11),(11,7),-0.820265 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-0.463804 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.482942 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-0.846373 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),0.191417 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),0.561287 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),0.242071 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),0.225565 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),0.312009 # DEPENDENCYPART_GRANDPAR
(10,11),(11,18),0.232155 # DEPENDENCYPART_GRANDPAR
(10,11),(11,19),-0.218493 # DEPENDENCYPART_GRANDPAR
(10,12),(12,11),0.662575 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),0.500622 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),0.147401 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),0.259762 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),0.369127 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),0.0417954 # DEPENDENCYPART_GRANDPAR
(10,13),(13,9),-0.426955 # DEPENDENCYPART_GRANDPAR
(10,13),(13,11),0.879056 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),0.192069 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),0.0614484 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),0.129215 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),0.217664 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),0.134927 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),-0.249696 # DEPENDENCYPART_GRANDPAR
(11,1),(1,2),-0.278385 # DEPENDENCYPART_GRANDPAR
(11,1),(1,3),0.177598 # DEPENDENCYPART_GRANDPAR
(11,1),(1,4),-0.278543 # DEPENDENCYPART_GRANDPAR
(11,1),(1,5),0.0748785 # DEPENDENCYPART_GRANDPAR
(11,1),(1,6),-0.0230728 # DEPENDENCYPART_GRANDPAR
(11,1),(1,7),-0.240654 # DEPENDENCYPART_GRANDPAR
(11,1),(1,8),0.0651092 # DEPENDENCYPART_GRANDPAR
(11,1),(1,11),-0.86545 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,1),(1,12),0.0811867 # DEPENDENCYPART_GRANDPAR
(11,1),(1,14),-0.112988 # DEPENDENCYPART_GRANDPAR
(11,1),(1,18),-0.335077 # DEPENDENCYPART_GRANDPAR
(11,1),(1,19),-0.480339 # DEPENDENCYPART_GRANDPAR
(11,2),(2,1),0.272912 # DEPENDENCYPART_GRANDPAR
(11,2),(2,3),0.192031 # DEPENDENCYPART_GRANDPAR
(11,2),(2,4),-0.303616 # DEPENDENCYPART_GRANDPAR
(11,2),(2,7),-0.242958 # DEPENDENCYPART_GRANDPAR
(11,2),(2,8),0.030331 # DEPENDENCYPART_GRANDPAR
(11,2),(2,12),0.123599 # DEPENDENCYPART_GRANDPAR
(11,2),(2,14),-0.0744289 # DEPENDENCYPART_GRANDPAR
(11,3),(3,1),0.0205018 # DEPENDENCYPART_GRANDPAR
(11,3),(3,2),-0.172873 # DEPENDENCYPART_GRANDPAR
(11,3),(3,4),-0.305773 # DEPENDENCYPART_GRANDPAR
(11,4),(4,1),-0.0670596 # DEPENDENCYPART_GRANDPAR
(11,4),(4,2),-0.175032 # DEPENDENCYPART_GRANDPAR
(11,4),(4,3),0.177391 # DEPENDENCYPART_GRANDPAR
(11,4),(4,5),0.0572561 # DEPENDENCYPART_GRANDPAR
(11,4),(4,6),-0.0398857 # DEPENDENCYPART_GRANDPAR
(11,4),(4,7),-0.206596 # DEPENDENCYPART_GRANDPAR
(11,4),(4,8),0.0558555 # DEPENDENCYPART_GRANDPAR
(11,4),(4,11),-0.854796 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,4),(4,12),0.0854596 # DEPENDENCYPART_GRANDPAR
(11,4),(4,14),-0.109772 # DEPENDENCYPART_GRANDPAR
(11,4),(4,18),-0.335498 # DEPENDENCYPART_GRANDPAR
(11,4),(4,19),-0.477193 # DEPENDENCYPART_GRANDPAR
(11,5),(5,1),0.242502 # DEPENDENCYPART_GRANDPAR
(11,5),(5,2),-0.0722837 # DEPENDENCYPART_GRANDPAR
(11,5),(5,3),0.337619 # DEPENDENCYPART_GRANDPAR
(11,5),(5,4),-0.0121911 # DEPENDENCYPART_GRANDPAR
(11,5),(5,6),0.0985478 # DEPENDENCYPART_GRANDPAR
(11,5),(5,7),-0.208538 # DEPENDENCYPART_GRANDPAR
(11,5),(5,8),0.0934411 # DEPENDENCYPART_GRANDPAR
(11,6),(6,1),0.176665 # DEPENDENCYPART_GRANDPAR
(11,6),(6,2),0.00309051 # DEPENDENCYPART_GRANDPAR
(11,6),(6,3),0.372016 # DEPENDENCYPART_GRANDPAR
(11,6),(6,4),-0.00371158 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),0.106246 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),-0.23156 # DEPENDENCYPART_GRANDPAR
(11,6),(6,8),0.0774499 # DEPENDENCYPART_GRANDPAR
(11,6),(6,11),-0.80297 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,6),(6,12),0.0369208 # DEPENDENCYPART_GRANDPAR
(11,7),(7,1),-0.000427038 # DEPENDENCYPART_GRANDPAR
(11,7),(7,2),-0.0363525 # DEPENDENCYPART_GRANDPAR
(11,7),(7,3),0.378052 # DEPENDENCYPART_GRANDPAR
(11,7),(7,4),-0.154531 # DEPENDENCYPART_GRANDPAR
(11,7),(7,5),0.0839052 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),-0.0328215 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),0.0711555 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),0.43119 # DEPENDENCYPART_GRANDPAR
(11,7),(7,10),0.199294 # DEPENDENCYPART_GRANDPAR
(11,7),(7,11),-0.774091 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,7),(7,12),0.111354 # DEPENDENCYPART_GRANDPAR
(11,7),(7,13),0.21435 # DEPENDENCYPART_GRANDPAR
(11,7),(7,14),-0.131002 # DEPENDENCYPART_GRANDPAR
(11,7),(7,16),-0.0177539 # DEPENDENCYPART_GRANDPAR
(11,7),(7,17),0.0912795 # DEPENDENCYPART_GRANDPAR
(11,7),(7,18),-0.274323 # DEPENDENCYPART_GRANDPAR
(11,7),(7,19),-0.462876 # DEPENDENCYPART_GRANDPAR
(11,8),(8,1),0.0102634 # DEPENDENCYPART_GRANDPAR
(11,8),(8,3),0.276049 # DEPENDENCYPART_GRANDPAR
(11,8),(8,4),-0.176518 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),-0.069378 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),0.293237 # DEPENDENCYPART_GRANDPAR
(11,8),(8,10),0.153707 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-0.857316 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,12),0.0856798 # DEPENDENCYPART_GRANDPAR
(11,8),(8,13),0.199279 # DEPENDENCYPART_GRANDPAR
(11,8),(8,14),-0.109607 # DEPENDENCYPART_GRANDPAR
(11,8),(8,17),0.00804795 # DEPENDENCYPART_GRANDPAR
(11,8),(8,18),-0.330973 # DEPENDENCYPART_GRANDPAR
(11,8),(8,19),-0.476978 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),0.257224 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),0.392572 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-0.804562 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),0.0345602 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),0.156781 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-0.486471 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),0.721696 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),0.477024 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),0.722695 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),0.837352 # DEPENDENCYPART_GRANDPAR
(11,12),(12,18),0.143474 # DEPENDENCYPART_GRANDPAR
(11,13),(13,9),-0.132181 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-0.290447 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,14),0.635537 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),0.395506 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),0.615637 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),0.719539 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),0.258508 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),0.0612666 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),0.667613 # DEPENDENCYPART_GRANDPAR
(11,16),(16,13),0.765531 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),0.466191 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),0.74601 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),0.0268321 # DEPENDENCYPART_GRANDPAR
(11,17),(17,1),-0.532614 # DEPENDENCYPART_GRANDPAR
(11,17),(17,2),-0.615389 # DEPENDENCYPART_GRANDPAR
(11,17),(17,3),-0.318016 # DEPENDENCYPART_GRANDPAR
(11,17),(17,4),-0.682089 # DEPENDENCYPART_GRANDPAR
(11,17),(17,5),-0.43166 # DEPENDENCYPART_GRANDPAR
(11,17),(17,7),-0.698471 # DEPENDENCYPART_GRANDPAR
(11,17),(17,8),-0.330869 # DEPENDENCYPART_GRANDPAR
(11,17),(17,9),-0.199427 # DEPENDENCYPART_GRANDPAR
(11,17),(17,10),-0.37346 # DEPENDENCYPART_GRANDPAR
(11,17),(17,11),-0.309963 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,17),(17,12),0.585117 # DEPENDENCYPART_GRANDPAR
(11,17),(17,13),0.763885 # DEPENDENCYPART_GRANDPAR
(11,17),(17,14),0.3991 # DEPENDENCYPART_GRANDPAR
(11,17),(17,15),0.502649 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),0.476299 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),0.245889 # DEPENDENCYPART_GRANDPAR
(11,18),(18,1),-0.620194 # DEPENDENCYPART_GRANDPAR
(11,18),(18,2),-0.60663 # DEPENDENCYPART_GRANDPAR
(11,18),(18,3),-0.220727 # DEPENDENCYPART_GRANDPAR
(11,18),(18,4),-0.768195 # DEPENDENCYPART_GRANDPAR
(11,18),(18,5),-0.407732 # DEPENDENCYPART_GRANDPAR
(11,18),(18,6),-0.580112 # DEPENDENCYPART_GRANDPAR
