# _root_ The market seems to be straightening out ; we 're taking a wait-and-see attitude , '' says Cathleen B. Stewart , executive vice president of marketing .
#goldHeads=2,3,17,3,4,5,6,3,10,3,10,14,14,11,17,17,0,20,20,17,20,24,24,20,24,25,17,
#predictedHeads=2,3,17,3,4,5,6,6,10,6,10,14,14,11,17,17,0,20,20,17,20,24,24,20,24,25,17,
(14,6),(6,17),-0.0781686 # DEPENDENCYPART_GRANDPAR
(14,6),(6,19),-0.0241347 # DEPENDENCYPART_GRANDPAR
(14,6),(6,20),-0.0829068 # DEPENDENCYPART_GRANDPAR
(14,6),(6,21),-0.268439 # DEPENDENCYPART_GRANDPAR
(14,6),(6,22),-0.168662 # DEPENDENCYPART_GRANDPAR
(14,6),(6,24),-0.330579 # DEPENDENCYPART_GRANDPAR
(14,6),(6,27),-0.710471 # DEPENDENCYPART_GRANDPAR
(14,8),(8,7),0.0595438 # DEPENDENCYPART_GRANDPAR
(14,8),(8,9),0.266802 # DEPENDENCYPART_GRANDPAR
(14,8),(8,10),0.34969 # DEPENDENCYPART_GRANDPAR
(14,8),(8,11),-0.0589876 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),-0.0558514 # DEPENDENCYPART_GRANDPAR
(14,9),(9,14),-0.917899 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,2),-0.163954 # DEPENDENCYPART_GRANDPAR
(14,11),(11,3),0.119899 # DEPENDENCYPART_GRANDPAR
(14,11),(11,6),-0.0916849 # DEPENDENCYPART_GRANDPAR
(14,11),(11,7),0.0565923 # DEPENDENCYPART_GRANDPAR
(14,11),(11,8),0.144346 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),0.259573 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),0.367706 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),0.27408 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),0.328628 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-1.01058 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,15),0.0128869 # DEPENDENCYPART_GRANDPAR
(14,11),(11,16),-0.0799476 # DEPENDENCYPART_GRANDPAR
(14,11),(11,17),-0.0782023 # DEPENDENCYPART_GRANDPAR
(14,11),(11,18),-0.103872 # DEPENDENCYPART_GRANDPAR
(14,11),(11,19),-0.0241834 # DEPENDENCYPART_GRANDPAR
(14,11),(11,20),-0.0829555 # DEPENDENCYPART_GRANDPAR
(14,11),(11,21),-0.268451 # DEPENDENCYPART_GRANDPAR
(14,11),(11,22),-0.168666 # DEPENDENCYPART_GRANDPAR
(14,11),(11,23),-0.365778 # DEPENDENCYPART_GRANDPAR
(14,11),(11,24),-0.330618 # DEPENDENCYPART_GRANDPAR
(14,11),(11,25),-0.56094 # DEPENDENCYPART_GRANDPAR
(14,11),(11,26),-0.544893 # DEPENDENCYPART_GRANDPAR
(14,11),(11,27),-0.710472 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),0.363479 # DEPENDENCYPART_GRANDPAR
(14,12),(12,17),-0.0888555 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),0.411453 # DEPENDENCYPART_GRANDPAR
(14,13),(13,15),0.039115 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-0.0492932 # DEPENDENCYPART_GRANDPAR
(14,13),(13,17),-0.0486634 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-0.527189 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,2),-0.810236 # DEPENDENCYPART_GRANDPAR
(14,17),(17,3),-0.331356 # DEPENDENCYPART_GRANDPAR
(14,17),(17,4),-0.434173 # DEPENDENCYPART_GRANDPAR
(14,17),(17,5),-0.274014 # DEPENDENCYPART_GRANDPAR
(14,17),(17,6),-0.580503 # DEPENDENCYPART_GRANDPAR
(14,17),(17,7),-0.414691 # DEPENDENCYPART_GRANDPAR
(14,17),(17,8),-0.313498 # DEPENDENCYPART_GRANDPAR
(14,17),(17,9),-0.183728 # DEPENDENCYPART_GRANDPAR
(14,17),(17,10),-0.0817508 # DEPENDENCYPART_GRANDPAR
(14,17),(17,11),-0.449422 # DEPENDENCYPART_GRANDPAR
(14,17),(17,12),-0.179422 # DEPENDENCYPART_GRANDPAR
(14,17),(17,13),-0.105033 # DEPENDENCYPART_GRANDPAR
(14,17),(17,14),-0.382733 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,15),0.488061 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),0.434015 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),0.4693 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),0.546732 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),0.489466 # DEPENDENCYPART_GRANDPAR
(14,17),(17,21),0.416503 # DEPENDENCYPART_GRANDPAR
(14,17),(17,22),0.380449 # DEPENDENCYPART_GRANDPAR
(14,17),(17,23),0.234615 # DEPENDENCYPART_GRANDPAR
(14,17),(17,24),0.291186 # DEPENDENCYPART_GRANDPAR
(14,17),(17,25),0.0858806 # DEPENDENCYPART_GRANDPAR
(14,17),(17,27),-0.194998 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),0.702756 # DEPENDENCYPART_GRANDPAR
(14,18),(18,24),0.375746 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),0.400645 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),0.630034 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),0.430339 # DEPENDENCYPART_GRANDPAR
(14,19),(19,22),0.307154 # DEPENDENCYPART_GRANDPAR
(14,19),(19,23),0.3107 # DEPENDENCYPART_GRANDPAR
(14,19),(19,24),0.374404 # DEPENDENCYPART_GRANDPAR
(14,19),(19,25),0.108409 # DEPENDENCYPART_GRANDPAR
(14,19),(19,26),0.143566 # DEPENDENCYPART_GRANDPAR
(14,20),(20,2),-0.817671 # DEPENDENCYPART_GRANDPAR
(14,20),(20,3),-0.325979 # DEPENDENCYPART_GRANDPAR
(14,20),(20,6),-0.565138 # DEPENDENCYPART_GRANDPAR
(14,20),(20,10),-0.0643606 # DEPENDENCYPART_GRANDPAR
(14,20),(20,11),-0.433972 # DEPENDENCYPART_GRANDPAR
(14,20),(20,12),-0.179121 # DEPENDENCYPART_GRANDPAR
(14,20),(20,13),-0.102272 # DEPENDENCYPART_GRANDPAR
(14,20),(20,14),-0.414606 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,20),(20,15),0.508114 # DEPENDENCYPART_GRANDPAR
(14,20),(20,16),0.37148 # DEPENDENCYPART_GRANDPAR
(14,20),(20,17),0.452942 # DEPENDENCYPART_GRANDPAR
(14,20),(20,18),0.405132 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),0.500456 # DEPENDENCYPART_GRANDPAR
(14,20),(20,21),0.43452 # DEPENDENCYPART_GRANDPAR
(14,20),(20,22),0.308214 # DEPENDENCYPART_GRANDPAR
(14,20),(20,23),0.311901 # DEPENDENCYPART_GRANDPAR
(14,20),(20,24),0.375746 # DEPENDENCYPART_GRANDPAR
(14,20),(20,25),0.110234 # DEPENDENCYPART_GRANDPAR
(14,20),(20,26),0.144768 # DEPENDENCYPART_GRANDPAR
(14,20),(20,27),-0.220639 # DEPENDENCYPART_GRANDPAR
(14,22),(22,20),0.413193 # DEPENDENCYPART_GRANDPAR
(14,22),(22,21),0.190622 # DEPENDENCYPART_GRANDPAR
(14,22),(22,23),0.313465 # DEPENDENCYPART_GRANDPAR
(14,22),(22,25),0.182271 # DEPENDENCYPART_GRANDPAR
(14,23),(23,18),0.433374 # DEPENDENCYPART_GRANDPAR
(14,23),(23,19),0.511925 # DEPENDENCYPART_GRANDPAR
(14,23),(23,21),0.286186 # DEPENDENCYPART_GRANDPAR
(14,23),(23,22),0.458128 # DEPENDENCYPART_GRANDPAR
(14,23),(23,24),0.430897 # DEPENDENCYPART_GRANDPAR
(14,23),(23,25),0.224751 # DEPENDENCYPART_GRANDPAR
(14,23),(23,26),0.21048 # DEPENDENCYPART_GRANDPAR
(14,24),(24,3),-0.363313 # DEPENDENCYPART_GRANDPAR
(14,24),(24,12),-0.311151 # DEPENDENCYPART_GRANDPAR
(14,24),(24,13),-0.140154 # DEPENDENCYPART_GRANDPAR
(14,24),(24,14),-0.326733 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,24),(24,16),0.380879 # DEPENDENCYPART_GRANDPAR
(14,24),(24,18),0.42295 # DEPENDENCYPART_GRANDPAR
(14,24),(24,19),0.500504 # DEPENDENCYPART_GRANDPAR
(14,24),(24,20),0.445883 # DEPENDENCYPART_GRANDPAR
(14,24),(24,21),0.293389 # DEPENDENCYPART_GRANDPAR
(14,24),(24,22),0.470276 # DEPENDENCYPART_GRANDPAR
(14,24),(24,23),0.352154 # DEPENDENCYPART_GRANDPAR
(14,24),(24,25),0.24394 # DEPENDENCYPART_GRANDPAR
(14,24),(24,26),0.211812 # DEPENDENCYPART_GRANDPAR
(14,24),(24,27),-0.218831 # DEPENDENCYPART_GRANDPAR
(14,25),(25,26),0.183849 # DEPENDENCYPART_GRANDPAR
(16,14),(14,3),0.396234 # DEPENDENCYPART_GRANDPAR
(16,14),(14,6),0.334781 # DEPENDENCYPART_GRANDPAR
(16,14),(14,8),0.334221 # DEPENDENCYPART_GRANDPAR
(16,14),(14,9),0.414706 # DEPENDENCYPART_GRANDPAR
(16,14),(14,11),0.321763 # DEPENDENCYPART_GRANDPAR
(16,14),(14,12),0.282094 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),0.227796 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),0.577005 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.4378 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,17),-0.238206 # DEPENDENCYPART_GRANDPAR
(16,14),(14,18),-0.426018 # DEPENDENCYPART_GRANDPAR
(16,14),(14,19),-0.529812 # DEPENDENCYPART_GRANDPAR
(16,14),(14,20),-0.576663 # DEPENDENCYPART_GRANDPAR
(16,14),(14,21),-0.528554 # DEPENDENCYPART_GRANDPAR
(16,14),(14,22),-0.689612 # DEPENDENCYPART_GRANDPAR
(16,14),(14,23),-0.627765 # DEPENDENCYPART_GRANDPAR
(16,14),(14,24),-0.662015 # DEPENDENCYPART_GRANDPAR
(16,14),(14,25),-0.673734 # DEPENDENCYPART_GRANDPAR
(17,2),(2,1),0.445866 # DEPENDENCYPART_GRANDPAR
(17,2),(2,3),0.314498 # DEPENDENCYPART_GRANDPAR
(17,2),(2,4),0.157582 # DEPENDENCYPART_GRANDPAR
(17,2),(2,6),0.25974 # DEPENDENCYPART_GRANDPAR
(17,2),(2,7),0.0920742 # DEPENDENCYPART_GRANDPAR
(17,2),(2,8),0.375059 # DEPENDENCYPART_GRANDPAR
(17,2),(2,10),0.606514 # DEPENDENCYPART_GRANDPAR
(17,3),(3,1),0.45329 # DEPENDENCYPART_GRANDPAR
(17,3),(3,2),0.342273 # DEPENDENCYPART_GRANDPAR
(17,3),(3,4),0.327668 # DEPENDENCYPART_GRANDPAR
(17,3),(3,5),0.546364 # DEPENDENCYPART_GRANDPAR
(17,3),(3,6),0.359437 # DEPENDENCYPART_GRANDPAR
(17,3),(3,7),0.198715 # DEPENDENCYPART_GRANDPAR
(17,3),(3,8),0.586442 # DEPENDENCYPART_GRANDPAR
(17,3),(3,9),0.571223 # DEPENDENCYPART_GRANDPAR
(17,3),(3,10),0.73168 # DEPENDENCYPART_GRANDPAR
(17,3),(3,11),0.477013 # DEPENDENCYPART_GRANDPAR
(17,3),(3,14),0.544815 # DEPENDENCYPART_GRANDPAR
(17,3),(3,15),0.795945 # DEPENDENCYPART_GRANDPAR
(17,3),(3,16),0.605782 # DEPENDENCYPART_GRANDPAR
(17,3),(3,17),-0.591874 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,3),(3,20),0.25534 # DEPENDENCYPART_GRANDPAR
(17,3),(3,27),1.23999 # DEPENDENCYPART_GRANDPAR
(17,4),(4,2),0.1615 # DEPENDENCYPART_GRANDPAR
(17,4),(4,3),0.486856 # DEPENDENCYPART_GRANDPAR
(17,4),(4,5),0.470324 # DEPENDENCYPART_GRANDPAR
(17,4),(4,6),0.240754 # DEPENDENCYPART_GRANDPAR
(17,4),(4,7),0.16783 # DEPENDENCYPART_GRANDPAR
(17,4),(4,8),0.556183 # DEPENDENCYPART_GRANDPAR
(17,4),(4,9),0.533754 # DEPENDENCYPART_GRANDPAR
(17,4),(4,10),0.636476 # DEPENDENCYPART_GRANDPAR
(17,4),(4,11),0.358508 # DEPENDENCYPART_GRANDPAR
(17,4),(4,15),0.831184 # DEPENDENCYPART_GRANDPAR
(17,5),(5,2),0.288151 # DEPENDENCYPART_GRANDPAR
(17,5),(5,6),0.319166 # DEPENDENCYPART_GRANDPAR
(17,5),(5,7),0.232858 # DEPENDENCYPART_GRANDPAR
(17,5),(5,8),0.597705 # DEPENDENCYPART_GRANDPAR
(17,5),(5,9),0.617532 # DEPENDENCYPART_GRANDPAR
(17,5),(5,10),0.698 # DEPENDENCYPART_GRANDPAR
(17,5),(5,11),0.435396 # DEPENDENCYPART_GRANDPAR
(17,5),(5,14),0.4866 # DEPENDENCYPART_GRANDPAR
(17,5),(5,15),0.808693 # DEPENDENCYPART_GRANDPAR
(17,5),(5,16),0.60309 # DEPENDENCYPART_GRANDPAR
(17,5),(5,17),-0.750304 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,5),(5,20),0.117226 # DEPENDENCYPART_GRANDPAR
(17,5),(5,24),-0.219716 # DEPENDENCYPART_GRANDPAR
(17,5),(5,27),0.968505 # DEPENDENCYPART_GRANDPAR
(17,6),(6,2),0.1847 # DEPENDENCYPART_GRANDPAR
(17,6),(6,3),0.448757 # DEPENDENCYPART_GRANDPAR
(17,6),(6,4),0.352033 # DEPENDENCYPART_GRANDPAR
(17,6),(6,5),0.521091 # DEPENDENCYPART_GRANDPAR
(17,6),(6,7),0.165442 # DEPENDENCYPART_GRANDPAR
(17,6),(6,8),0.498741 # DEPENDENCYPART_GRANDPAR
(17,6),(6,9),0.480688 # DEPENDENCYPART_GRANDPAR
(17,6),(6,10),0.6115 # DEPENDENCYPART_GRANDPAR
(17,6),(6,11),0.360959 # DEPENDENCYPART_GRANDPAR
(17,6),(6,13),0.187264 # DEPENDENCYPART_GRANDPAR
(17,6),(6,14),0.473287 # DEPENDENCYPART_GRANDPAR
(17,6),(6,15),0.736281 # DEPENDENCYPART_GRANDPAR
(17,6),(6,16),0.52372 # DEPENDENCYPART_GRANDPAR
(17,6),(6,17),-0.72709 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,6),(6,19),0.402521 # DEPENDENCYPART_GRANDPAR
(17,6),(6,20),0.131801 # DEPENDENCYPART_GRANDPAR
(17,6),(6,21),0.377684 # DEPENDENCYPART_GRANDPAR
(17,6),(6,22),-0.0880723 # DEPENDENCYPART_GRANDPAR
(17,6),(6,24),-0.234989 # DEPENDENCYPART_GRANDPAR
(17,6),(6,27),0.995727 # DEPENDENCYPART_GRANDPAR
(17,7),(7,2),0.156578 # DEPENDENCYPART_GRANDPAR
(17,7),(7,6),0.445167 # DEPENDENCYPART_GRANDPAR
(17,7),(7,8),0.545797 # DEPENDENCYPART_GRANDPAR
(17,7),(7,10),0.644506 # DEPENDENCYPART_GRANDPAR
(17,8),(8,7),0.263148 # DEPENDENCYPART_GRANDPAR
(17,8),(8,9),0.521247 # DEPENDENCYPART_GRANDPAR
(17,8),(8,10),0.640534 # DEPENDENCYPART_GRANDPAR
(17,8),(8,11),0.410747 # DEPENDENCYPART_GRANDPAR
(17,9),(9,11),0.396559 # DEPENDENCYPART_GRANDPAR
(17,9),(9,14),0.44633 # DEPENDENCYPART_GRANDPAR
(17,10),(10,2),0.43267 # DEPENDENCYPART_GRANDPAR
(17,10),(10,3),0.635833 # DEPENDENCYPART_GRANDPAR
(17,10),(10,4),0.484037 # DEPENDENCYPART_GRANDPAR
(17,10),(10,6),0.626376 # DEPENDENCYPART_GRANDPAR
(17,10),(10,7),0.39358 # DEPENDENCYPART_GRANDPAR
(17,10),(10,8),0.757709 # DEPENDENCYPART_GRANDPAR
(17,10),(10,9),0.844361 # DEPENDENCYPART_GRANDPAR
(17,10),(10,11),0.440454 # DEPENDENCYPART_GRANDPAR
(17,10),(10,12),0.178515 # DEPENDENCYPART_GRANDPAR
(17,10),(10,13),0.22037 # DEPENDENCYPART_GRANDPAR
(17,10),(10,14),0.434186 # DEPENDENCYPART_GRANDPAR
(17,10),(10,15),0.86305 # DEPENDENCYPART_GRANDPAR
(17,10),(10,16),0.553051 # DEPENDENCYPART_GRANDPAR
(17,10),(10,17),-0.574239 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,10),(10,19),0.53887 # DEPENDENCYPART_GRANDPAR
(17,10),(10,20),0.268151 # DEPENDENCYPART_GRANDPAR
(17,10),(10,21),0.599056 # DEPENDENCYPART_GRANDPAR
(17,10),(10,24),-0.0869895 # DEPENDENCYPART_GRANDPAR
(17,10),(10,27),1.30962 # DEPENDENCYPART_GRANDPAR
(17,11),(11,2),0.223616 # DEPENDENCYPART_GRANDPAR
(17,11),(11,3),0.462623 # DEPENDENCYPART_GRANDPAR
(17,11),(11,6),0.501693 # DEPENDENCYPART_GRANDPAR
(17,11),(11,7),0.2963 # DEPENDENCYPART_GRANDPAR
(17,11),(11,8),0.572114 # DEPENDENCYPART_GRANDPAR
(17,11),(11,9),0.684961 # DEPENDENCYPART_GRANDPAR
(17,11),(11,10),0.649791 # DEPENDENCYPART_GRANDPAR
(17,11),(11,12),0.0704915 # DEPENDENCYPART_GRANDPAR
(17,11),(11,13),0.187951 # DEPENDENCYPART_GRANDPAR
(17,11),(11,14),0.480513 # DEPENDENCYPART_GRANDPAR
(17,11),(11,15),0.735475 # DEPENDENCYPART_GRANDPAR
(17,11),(11,16),0.526132 # DEPENDENCYPART_GRANDPAR
(17,11),(11,17),-0.725734 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,11),(11,18),0.73788 # DEPENDENCYPART_GRANDPAR
(17,11),(11,19),0.403895 # DEPENDENCYPART_GRANDPAR
(17,11),(11,20),0.133176 # DEPENDENCYPART_GRANDPAR
(17,11),(11,21),0.379085 # DEPENDENCYPART_GRANDPAR
(17,11),(11,22),-0.0866526 # DEPENDENCYPART_GRANDPAR
(17,11),(11,23),0.0795312 # DEPENDENCYPART_GRANDPAR
(17,11),(11,24),-0.233626 # DEPENDENCYPART_GRANDPAR
(17,11),(11,25),-0.0495473 # DEPENDENCYPART_GRANDPAR
(17,11),(11,26),0.0524103 # DEPENDENCYPART_GRANDPAR
(17,11),(11,27),0.99715 # DEPENDENCYPART_GRANDPAR
(17,12),(12,13),0.261522 # DEPENDENCYPART_GRANDPAR
(17,12),(12,17),-0.790422 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,13),(13,12),0.482405 # DEPENDENCYPART_GRANDPAR
(17,13),(13,15),0.779248 # DEPENDENCYPART_GRANDPAR
(17,13),(13,16),0.548785 # DEPENDENCYPART_GRANDPAR
(17,13),(13,17),-0.745968 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,3),0.452656 # DEPENDENCYPART_GRANDPAR
(17,14),(14,6),0.410684 # DEPENDENCYPART_GRANDPAR
(17,14),(14,8),0.553865 # DEPENDENCYPART_GRANDPAR
(17,14),(14,9),0.653413 # DEPENDENCYPART_GRANDPAR
(17,14),(14,11),0.528591 # DEPENDENCYPART_GRANDPAR
(17,14),(14,12),0.391268 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),0.37034 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),0.838672 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),0.488269 # DEPENDENCYPART_GRANDPAR
(17,14),(14,17),-0.812038 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,18),0.661931 # DEPENDENCYPART_GRANDPAR
(17,14),(14,19),0.327946 # DEPENDENCYPART_GRANDPAR
(17,14),(14,20),0.0572263 # DEPENDENCYPART_GRANDPAR
(17,14),(14,21),0.252968 # DEPENDENCYPART_GRANDPAR
(17,14),(14,22),-0.133701 # DEPENDENCYPART_GRANDPAR
(17,14),(14,23),0.0182566 # DEPENDENCYPART_GRANDPAR
(17,14),(14,24),-0.296633 # DEPENDENCYPART_GRANDPAR
(17,14),(14,25),-0.118799 # DEPENDENCYPART_GRANDPAR
(17,16),(16,14),0.539779 # DEPENDENCYPART_GRANDPAR
(17,18),(18,19),0.907985 # DEPENDENCYPART_GRANDPAR
(17,18),(18,24),0.286251 # DEPENDENCYPART_GRANDPAR
(17,19),(19,18),1.25511 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),0.620074 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),0.713293 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),0.33324 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),0.584056 # DEPENDENCYPART_GRANDPAR
(17,19),(19,24),0.285967 # DEPENDENCYPART_GRANDPAR
(17,19),(19,25),0.120339 # DEPENDENCYPART_GRANDPAR
(17,19),(19,26),0.588416 # DEPENDENCYPART_GRANDPAR
(17,20),(20,2),-0.350864 # DEPENDENCYPART_GRANDPAR
(17,20),(20,3),-0.10185 # DEPENDENCYPART_GRANDPAR
(17,20),(20,6),-0.0692021 # DEPENDENCYPART_GRANDPAR
(17,20),(20,10),0.252601 # DEPENDENCYPART_GRANDPAR
(17,20),(20,11),0.0525599 # DEPENDENCYPART_GRANDPAR
(17,20),(20,12),-0.122512 # DEPENDENCYPART_GRANDPAR
(17,20),(20,13),-0.173297 # DEPENDENCYPART_GRANDPAR
(17,20),(20,14),0.0454263 # DEPENDENCYPART_GRANDPAR
(17,20),(20,15),0.452256 # DEPENDENCYPART_GRANDPAR
(17,20),(20,16),0.359839 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-0.311583 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,18),1.26061 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),0.941525 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),0.72454 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),0.341428 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),0.592385 # DEPENDENCYPART_GRANDPAR
(17,20),(20,24),0.294437 # DEPENDENCYPART_GRANDPAR
(17,20),(20,25),0.129285 # DEPENDENCYPART_GRANDPAR
(17,20),(20,26),0.596745 # DEPENDENCYPART_GRANDPAR
(17,20),(20,27),1.08 # DEPENDENCYPART_GRANDPAR
(17,22),(22,20),0.429252 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),0.485287 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),0.476474 # DEPENDENCYPART_GRANDPAR
(17,22),(22,25),0.172449 # DEPENDENCYPART_GRANDPAR
(17,23),(23,18),1.10352 # DEPENDENCYPART_GRANDPAR
(17,23),(23,19),0.76803 # DEPENDENCYPART_GRANDPAR
(17,23),(23,21),0.548466 # DEPENDENCYPART_GRANDPAR
(17,23),(23,22),0.210934 # DEPENDENCYPART_GRANDPAR
(17,23),(23,24),0.249869 # DEPENDENCYPART_GRANDPAR
(17,23),(23,25),0.219506 # DEPENDENCYPART_GRANDPAR
(17,23),(23,26),0.554842 # DEPENDENCYPART_GRANDPAR
(17,24),(24,3),-0.0706389 # DEPENDENCYPART_GRANDPAR
(17,24),(24,12),-0.188604 # DEPENDENCYPART_GRANDPAR
(17,24),(24,13),-0.130876 # DEPENDENCYPART_GRANDPAR
(17,24),(24,14),0.0705749 # DEPENDENCYPART_GRANDPAR
(17,24),(24,16),0.403311 # DEPENDENCYPART_GRANDPAR
(17,24),(24,18),1.13197 # DEPENDENCYPART_GRANDPAR
(17,24),(24,19),0.795483 # DEPENDENCYPART_GRANDPAR
(17,24),(24,20),0.527525 # DEPENDENCYPART_GRANDPAR
(17,24),(24,21),0.597462 # DEPENDENCYPART_GRANDPAR
(17,24),(24,22),0.274599 # DEPENDENCYPART_GRANDPAR
(17,24),(24,23),0.491978 # DEPENDENCYPART_GRANDPAR
(17,24),(24,25),0.270822 # DEPENDENCYPART_GRANDPAR
(17,24),(24,26),0.58249 # DEPENDENCYPART_GRANDPAR
(17,24),(24,27),1.08904 # DEPENDENCYPART_GRANDPAR
(17,25),(25,26),0.48745 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.887344 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),0.329635 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),0.368091 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),0.132047 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),-0.121844 # DEPENDENCYPART_GRANDPAR
(18,19),(19,24),-0.104352 # DEPENDENCYPART_GRANDPAR
(18,19),(19,25),-0.0408195 # DEPENDENCYPART_GRANDPAR
(18,19),(19,26),-0.115857 # DEPENDENCYPART_GRANDPAR
(18,24),(24,3),-0.603984 # DEPENDENCYPART_GRANDPAR
(18,24),(24,12),-0.958584 # DEPENDENCYPART_GRANDPAR
(18,24),(24,13),-0.739843 # DEPENDENCYPART_GRANDPAR
(18,24),(24,14),-0.870448 # DEPENDENCYPART_GRANDPAR
(18,24),(24,16),-0.543854 # DEPENDENCYPART_GRANDPAR
(18,24),(24,18),-0.747972 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,24),(24,19),0.553192 # DEPENDENCYPART_GRANDPAR
(18,24),(24,20),0.225676 # DEPENDENCYPART_GRANDPAR
(18,24),(24,21),0.271527 # DEPENDENCYPART_GRANDPAR
(18,24),(24,22),0.366358 # DEPENDENCYPART_GRANDPAR
(18,24),(24,23),0.249861 # DEPENDENCYPART_GRANDPAR
(18,24),(24,25),0.170651 # DEPENDENCYPART_GRANDPAR
(18,24),(24,26),-0.0329195 # DEPENDENCYPART_GRANDPAR
(18,24),(24,27),-0.0611971 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.18962 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,24),-0.385994 # DEPENDENCYPART_GRANDPAR
(19,20),(20,2),-0.907785 # DEPENDENCYPART_GRANDPAR
(19,20),(20,3),-0.448865 # DEPENDENCYPART_GRANDPAR
(19,20),(20,6),-0.518174 # DEPENDENCYPART_GRANDPAR
(19,20),(20,10),-0.364725 # DEPENDENCYPART_GRANDPAR
(19,20),(20,11),-0.475593 # DEPENDENCYPART_GRANDPAR
(19,20),(20,12),-0.691513 # DEPENDENCYPART_GRANDPAR
(19,20),(20,13),-0.5895 # DEPENDENCYPART_GRANDPAR
(19,20),(20,14),-0.679312 # DEPENDENCYPART_GRANDPAR
(19,20),(20,15),-0.187441 # DEPENDENCYPART_GRANDPAR
(19,20),(20,16),-0.352952 # DEPENDENCYPART_GRANDPAR
(19,20),(20,17),-0.378753 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-0.515711 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-0.69389 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),0.0371201 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),0.340741 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),0.091298 # DEPENDENCYPART_GRANDPAR
(19,20),(20,24),0.0618534 # DEPENDENCYPART_GRANDPAR
(19,20),(20,25),0.140475 # DEPENDENCYPART_GRANDPAR
