# _root_ `` The question is how long it 's going to take Barry Wright to make a contribution , '' says F. John Mirek , an analyst at Blunt Ellis Loewi in Milwaukee .
#goldHeads=20,3,4,20,6,11,8,4,8,9,10,13,11,11,14,17,15,20,20,0,23,23,20,23,26,23,26,30,30,27,30,31,20,
#predictedHeads=20,3,4,20,8,5,8,4,8,9,10,13,11,11,14,17,15,20,20,0,23,23,20,23,26,23,26,30,30,27,30,31,20,
(20,11),(11,14),0.432439 # DEPENDENCYPART_GRANDPAR
(20,11),(11,15),0.59023 # DEPENDENCYPART_GRANDPAR
(20,11),(11,17),0.444264 # DEPENDENCYPART_GRANDPAR
(20,11),(11,18),0.831654 # DEPENDENCYPART_GRANDPAR
(20,11),(11,19),0.601569 # DEPENDENCYPART_GRANDPAR
(20,11),(11,20),-0.74809 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,11),(11,21),0.726422 # DEPENDENCYPART_GRANDPAR
(20,11),(11,22),0.396015 # DEPENDENCYPART_GRANDPAR
(20,11),(11,23),0.118462 # DEPENDENCYPART_GRANDPAR
(20,11),(11,24),0.317245 # DEPENDENCYPART_GRANDPAR
(20,11),(11,26),0.225138 # DEPENDENCYPART_GRANDPAR
(20,11),(11,27),0.00509291 # DEPENDENCYPART_GRANDPAR
(20,11),(11,29),-0.299082 # DEPENDENCYPART_GRANDPAR
(20,11),(11,30),-0.349408 # DEPENDENCYPART_GRANDPAR
(20,11),(11,31),-0.320614 # DEPENDENCYPART_GRANDPAR
(20,11),(11,32),-0.630698 # DEPENDENCYPART_GRANDPAR
(20,11),(11,33),1.19273 # DEPENDENCYPART_GRANDPAR
(20,12),(12,13),0.538218 # DEPENDENCYPART_GRANDPAR
(20,12),(12,14),0.450027 # DEPENDENCYPART_GRANDPAR
(20,12),(12,17),0.622419 # DEPENDENCYPART_GRANDPAR
(20,12),(12,18),0.967845 # DEPENDENCYPART_GRANDPAR
(20,13),(13,1),0.559904 # DEPENDENCYPART_GRANDPAR
(20,13),(13,2),0.289478 # DEPENDENCYPART_GRANDPAR
(20,13),(13,3),0.490328 # DEPENDENCYPART_GRANDPAR
(20,13),(13,6),0.340704 # DEPENDENCYPART_GRANDPAR
(20,13),(13,9),0.703117 # DEPENDENCYPART_GRANDPAR
(20,13),(13,11),0.462103 # DEPENDENCYPART_GRANDPAR
(20,13),(13,12),0.504609 # DEPENDENCYPART_GRANDPAR
(20,13),(13,14),0.450922 # DEPENDENCYPART_GRANDPAR
(20,13),(13,15),0.644137 # DEPENDENCYPART_GRANDPAR
(20,13),(13,17),0.62494 # DEPENDENCYPART_GRANDPAR
(20,13),(13,18),0.967625 # DEPENDENCYPART_GRANDPAR
(20,13),(13,19),0.724268 # DEPENDENCYPART_GRANDPAR
(20,13),(13,20),-0.831679 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,13),(13,23),0.0103437 # DEPENDENCYPART_GRANDPAR
(20,13),(13,24),0.121494 # DEPENDENCYPART_GRANDPAR
(20,13),(13,26),0.112926 # DEPENDENCYPART_GRANDPAR
(20,14),(14,5),0.122259 # DEPENDENCYPART_GRANDPAR
(20,14),(14,12),0.579642 # DEPENDENCYPART_GRANDPAR
(20,14),(14,13),0.562948 # DEPENDENCYPART_GRANDPAR
(20,14),(14,15),0.59064 # DEPENDENCYPART_GRANDPAR
(20,14),(14,17),0.40812 # DEPENDENCYPART_GRANDPAR
(20,14),(14,18),0.831184 # DEPENDENCYPART_GRANDPAR
(20,14),(14,19),0.538039 # DEPENDENCYPART_GRANDPAR
(20,14),(14,22),0.366549 # DEPENDENCYPART_GRANDPAR
(20,14),(14,23),0.0889932 # DEPENDENCYPART_GRANDPAR
(20,15),(15,5),0.196357 # DEPENDENCYPART_GRANDPAR
(20,15),(15,12),0.602336 # DEPENDENCYPART_GRANDPAR
(20,15),(15,13),0.583134 # DEPENDENCYPART_GRANDPAR
(20,15),(15,16),0.14358 # DEPENDENCYPART_GRANDPAR
(20,15),(15,17),0.422124 # DEPENDENCYPART_GRANDPAR
(20,15),(15,18),0.811502 # DEPENDENCYPART_GRANDPAR
(20,15),(15,19),0.597846 # DEPENDENCYPART_GRANDPAR
(20,15),(15,20),-0.74111 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,15),(15,21),0.733563 # DEPENDENCYPART_GRANDPAR
(20,15),(15,22),0.403156 # DEPENDENCYPART_GRANDPAR
(20,15),(15,23),0.125603 # DEPENDENCYPART_GRANDPAR
(20,15),(15,24),0.324901 # DEPENDENCYPART_GRANDPAR
(20,15),(15,26),0.241746 # DEPENDENCYPART_GRANDPAR
(20,15),(15,27),0.0103779 # DEPENDENCYPART_GRANDPAR
(20,15),(15,29),-0.291941 # DEPENDENCYPART_GRANDPAR
(20,15),(15,30),-0.342267 # DEPENDENCYPART_GRANDPAR
(20,15),(15,31),-0.315258 # DEPENDENCYPART_GRANDPAR
(20,15),(15,32),-0.623557 # DEPENDENCYPART_GRANDPAR
(20,15),(15,33),1.1995 # DEPENDENCYPART_GRANDPAR
(20,17),(17,12),0.523142 # DEPENDENCYPART_GRANDPAR
(20,17),(17,13),0.504124 # DEPENDENCYPART_GRANDPAR
(20,17),(17,16),0.351301 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),0.828789 # DEPENDENCYPART_GRANDPAR
(20,17),(17,19),0.477666 # DEPENDENCYPART_GRANDPAR
(20,17),(17,20),-0.810907 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,17),(17,21),0.665795 # DEPENDENCYPART_GRANDPAR
(20,17),(17,22),0.33539 # DEPENDENCYPART_GRANDPAR
(20,17),(17,23),0.0578352 # DEPENDENCYPART_GRANDPAR
(20,17),(17,24),0.204321 # DEPENDENCYPART_GRANDPAR
(20,17),(17,26),0.142244 # DEPENDENCYPART_GRANDPAR
(20,17),(17,27),0.0372153 # DEPENDENCYPART_GRANDPAR
(20,17),(17,30),-0.410035 # DEPENDENCYPART_GRANDPAR
(20,17),(17,31),-0.313446 # DEPENDENCYPART_GRANDPAR
(20,21),(21,22),0.907992 # DEPENDENCYPART_GRANDPAR
(20,21),(21,24),0.665323 # DEPENDENCYPART_GRANDPAR
(20,21),(21,26),0.751467 # DEPENDENCYPART_GRANDPAR
(20,22),(22,21),1.26754 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),0.62381 # DEPENDENCYPART_GRANDPAR
(20,22),(22,24),0.660851 # DEPENDENCYPART_GRANDPAR
(20,22),(22,26),0.748921 # DEPENDENCYPART_GRANDPAR
(20,22),(22,27),0.165188 # DEPENDENCYPART_GRANDPAR
(20,22),(22,29),0.206028 # DEPENDENCYPART_GRANDPAR
(20,22),(22,30),0.15594 # DEPENDENCYPART_GRANDPAR
(20,22),(22,31),-0.207034 # DEPENDENCYPART_GRANDPAR
(20,23),(23,1),0.389983 # DEPENDENCYPART_GRANDPAR
(20,23),(23,2),-0.262316 # DEPENDENCYPART_GRANDPAR
(20,23),(23,3),-0.10433 # DEPENDENCYPART_GRANDPAR
(20,23),(23,4),0.00633994 # DEPENDENCYPART_GRANDPAR
(20,23),(23,6),-0.180721 # DEPENDENCYPART_GRANDPAR
(20,23),(23,9),0.234382 # DEPENDENCYPART_GRANDPAR
(20,23),(23,12),-0.103313 # DEPENDENCYPART_GRANDPAR
(20,23),(23,13),-0.122585 # DEPENDENCYPART_GRANDPAR
(20,23),(23,16),-0.166015 # DEPENDENCYPART_GRANDPAR
(20,23),(23,17),0.00671749 # DEPENDENCYPART_GRANDPAR
(20,23),(23,19),0.359839 # DEPENDENCYPART_GRANDPAR
(20,23),(23,21),1.28455 # DEPENDENCYPART_GRANDPAR
(20,23),(23,22),0.964278 # DEPENDENCYPART_GRANDPAR
(20,23),(23,24),0.667708 # DEPENDENCYPART_GRANDPAR
(20,23),(23,25),0.18381 # DEPENDENCYPART_GRANDPAR
(20,23),(23,26),0.75412 # DEPENDENCYPART_GRANDPAR
(20,23),(23,27),0.167095 # DEPENDENCYPART_GRANDPAR
(20,23),(23,28),0.209927 # DEPENDENCYPART_GRANDPAR
(20,23),(23,29),0.218677 # DEPENDENCYPART_GRANDPAR
(20,23),(23,30),0.168589 # DEPENDENCYPART_GRANDPAR
(20,23),(23,31),-0.205128 # DEPENDENCYPART_GRANDPAR
(20,23),(23,32),-0.111196 # DEPENDENCYPART_GRANDPAR
(20,26),(26,16),-0.226381 # DEPENDENCYPART_GRANDPAR
(20,26),(26,21),1.1144 # DEPENDENCYPART_GRANDPAR
(20,26),(26,22),0.786104 # DEPENDENCYPART_GRANDPAR
(20,26),(26,25),0.112041 # DEPENDENCYPART_GRANDPAR
(20,26),(26,27),0.171348 # DEPENDENCYPART_GRANDPAR
(20,26),(26,28),0.224286 # DEPENDENCYPART_GRANDPAR
(20,26),(26,29),0.235192 # DEPENDENCYPART_GRANDPAR
(20,26),(26,30),0.184874 # DEPENDENCYPART_GRANDPAR
(20,26),(26,31),-0.185714 # DEPENDENCYPART_GRANDPAR
(20,26),(26,32),-0.0964164 # DEPENDENCYPART_GRANDPAR
(20,27),(27,25),-0.0558688 # DEPENDENCYPART_GRANDPAR
(20,27),(27,26),0.448648 # DEPENDENCYPART_GRANDPAR
(20,27),(27,28),0.276184 # DEPENDENCYPART_GRANDPAR
(20,27),(27,29),0.287069 # DEPENDENCYPART_GRANDPAR
(20,27),(27,30),0.23677 # DEPENDENCYPART_GRANDPAR
(20,27),(27,32),-0.0433409 # DEPENDENCYPART_GRANDPAR
(20,29),(29,28),0.233717 # DEPENDENCYPART_GRANDPAR
(20,29),(29,30),0.171224 # DEPENDENCYPART_GRANDPAR
(20,29),(29,31),-0.203536 # DEPENDENCYPART_GRANDPAR
(20,29),(29,32),-0.108562 # DEPENDENCYPART_GRANDPAR
(20,30),(30,1),0.389983 # DEPENDENCYPART_GRANDPAR
(20,30),(30,21),1.28321 # DEPENDENCYPART_GRANDPAR
(20,30),(30,22),0.962936 # DEPENDENCYPART_GRANDPAR
(20,30),(30,25),0.235769 # DEPENDENCYPART_GRANDPAR
(20,30),(30,26),0.711994 # DEPENDENCYPART_GRANDPAR
(20,30),(30,27),0.160661 # DEPENDENCYPART_GRANDPAR
(20,30),(30,28),0.231211 # DEPENDENCYPART_GRANDPAR
(20,30),(30,29),0.245936 # DEPENDENCYPART_GRANDPAR
(20,30),(30,31),-0.205128 # DEPENDENCYPART_GRANDPAR
(20,30),(30,32),-0.109006 # DEPENDENCYPART_GRANDPAR
(20,31),(31,32),-0.0379196 # DEPENDENCYPART_GRANDPAR
(20,32),(32,28),0.230992 # DEPENDENCYPART_GRANDPAR
(20,32),(32,29),0.245717 # DEPENDENCYPART_GRANDPAR
(20,32),(32,30),0.192658 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-0.866578 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,23),0.34286 # DEPENDENCYPART_GRANDPAR
(21,22),(22,24),0.34999 # DEPENDENCYPART_GRANDPAR
(21,22),(22,26),-0.15328 # DEPENDENCYPART_GRANDPAR
(21,22),(22,27),0.112548 # DEPENDENCYPART_GRANDPAR
(21,22),(22,29),0.24215 # DEPENDENCYPART_GRANDPAR
(21,22),(22,30),0.149741 # DEPENDENCYPART_GRANDPAR
(21,22),(22,31),-0.120421 # DEPENDENCYPART_GRANDPAR
(21,26),(26,16),-0.962172 # DEPENDENCYPART_GRANDPAR
(21,26),(26,21),-0.725253 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,26),(26,22),0.5664 # DEPENDENCYPART_GRANDPAR
(21,26),(26,25),0.665434 # DEPENDENCYPART_GRANDPAR
(21,26),(26,27),0.23697 # DEPENDENCYPART_GRANDPAR
(21,26),(26,28),0.134934 # DEPENDENCYPART_GRANDPAR
(21,26),(26,29),0.153755 # DEPENDENCYPART_GRANDPAR
(21,26),(26,30),0.06108 # DEPENDENCYPART_GRANDPAR
(21,26),(26,31),-0.130801 # DEPENDENCYPART_GRANDPAR
(21,26),(26,32),-0.183891 # DEPENDENCYPART_GRANDPAR
(22,21),(21,22),-1.10715 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,21),(21,24),-0.552949 # DEPENDENCYPART_GRANDPAR
(22,21),(21,26),-0.406323 # DEPENDENCYPART_GRANDPAR
(22,23),(23,1),-0.60828 # DEPENDENCYPART_GRANDPAR
(22,23),(23,2),-0.561918 # DEPENDENCYPART_GRANDPAR
(22,23),(23,3),-1.0189 # DEPENDENCYPART_GRANDPAR
(22,23),(23,4),-0.486655 # DEPENDENCYPART_GRANDPAR
(22,23),(23,6),-0.639255 # DEPENDENCYPART_GRANDPAR
(22,23),(23,9),-0.538121 # DEPENDENCYPART_GRANDPAR
(22,23),(23,12),-0.553183 # DEPENDENCYPART_GRANDPAR
(22,23),(23,13),-0.63884 # DEPENDENCYPART_GRANDPAR
(22,23),(23,16),-0.654968 # DEPENDENCYPART_GRANDPAR
(22,23),(23,17),-0.667073 # DEPENDENCYPART_GRANDPAR
(22,23),(23,19),-0.345247 # DEPENDENCYPART_GRANDPAR
(22,23),(23,21),-0.508059 # DEPENDENCYPART_GRANDPAR
(22,23),(23,22),-0.586844 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,23),(23,24),0.163946 # DEPENDENCYPART_GRANDPAR
(22,23),(23,25),0.570604 # DEPENDENCYPART_GRANDPAR
(22,23),(23,26),0.0598338 # DEPENDENCYPART_GRANDPAR
(22,23),(23,27),0.490745 # DEPENDENCYPART_GRANDPAR
(22,23),(23,28),0.424111 # DEPENDENCYPART_GRANDPAR
(22,23),(23,29),0.528543 # DEPENDENCYPART_GRANDPAR
(22,23),(23,30),0.455127 # DEPENDENCYPART_GRANDPAR
(22,23),(23,31),0.160877 # DEPENDENCYPART_GRANDPAR
(22,23),(23,32),0.332614 # DEPENDENCYPART_GRANDPAR
(22,26),(26,16),-0.745968 # DEPENDENCYPART_GRANDPAR
(22,26),(26,21),-0.487647 # DEPENDENCYPART_GRANDPAR
(22,26),(26,22),-0.450076 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,26),(26,25),1.0245 # DEPENDENCYPART_GRANDPAR
(22,26),(26,27),0.62517 # DEPENDENCYPART_GRANDPAR
(22,26),(26,28),0.332516 # DEPENDENCYPART_GRANDPAR
(22,26),(26,29),0.437214 # DEPENDENCYPART_GRANDPAR
(22,26),(26,30),0.363532 # DEPENDENCYPART_GRANDPAR
(22,26),(26,31),0.160425 # DEPENDENCYPART_GRANDPAR
(22,26),(26,32),0.239607 # DEPENDENCYPART_GRANDPAR
(22,27),(27,25),0.593103 # DEPENDENCYPART_GRANDPAR
(22,27),(27,26),0.106428 # DEPENDENCYPART_GRANDPAR
(22,27),(27,28),0.462002 # DEPENDENCYPART_GRANDPAR
(22,27),(27,29),0.566661 # DEPENDENCYPART_GRANDPAR
(22,27),(27,30),0.493019 # DEPENDENCYPART_GRANDPAR
(22,27),(27,32),0.371453 # DEPENDENCYPART_GRANDPAR
(22,29),(29,28),0.176279 # DEPENDENCYPART_GRANDPAR
(22,29),(29,30),0.454577 # DEPENDENCYPART_GRANDPAR
(22,29),(29,31),0.160877 # DEPENDENCYPART_GRANDPAR
(22,29),(29,32),0.332064 # DEPENDENCYPART_GRANDPAR
(22,30),(30,1),-0.60828 # DEPENDENCYPART_GRANDPAR
(22,30),(30,21),-0.508059 # DEPENDENCYPART_GRANDPAR
(22,30),(30,22),-0.588186 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,30),(30,25),0.712929 # DEPENDENCYPART_GRANDPAR
(22,30),(30,26),0.158503 # DEPENDENCYPART_GRANDPAR
(22,30),(30,27),0.514386 # DEPENDENCYPART_GRANDPAR
(22,30),(30,28),0.174544 # DEPENDENCYPART_GRANDPAR
(22,30),(30,29),0.282918 # DEPENDENCYPART_GRANDPAR
(22,30),(30,31),0.160877 # DEPENDENCYPART_GRANDPAR
(22,30),(30,32),0.334805 # DEPENDENCYPART_GRANDPAR
(22,31),(31,32),0.383541 # DEPENDENCYPART_GRANDPAR
(23,1),(1,3),-0.417629 # DEPENDENCYPART_GRANDPAR
(23,1),(1,4),-0.0607161 # DEPENDENCYPART_GRANDPAR
(23,2),(2,1),-0.137241 # DEPENDENCYPART_GRANDPAR
(23,2),(2,8),0.215555 # DEPENDENCYPART_GRANDPAR
(23,3),(3,1),-0.14199 # DEPENDENCYPART_GRANDPAR
(23,3),(3,2),-0.0722072 # DEPENDENCYPART_GRANDPAR
(23,3),(3,4),0.126837 # DEPENDENCYPART_GRANDPAR
(23,3),(3,6),0.0524423 # DEPENDENCYPART_GRANDPAR
(23,3),(3,8),0.528686 # DEPENDENCYPART_GRANDPAR
(23,3),(3,9),0.0582785 # DEPENDENCYPART_GRANDPAR
(23,4),(4,1),-0.14189 # DEPENDENCYPART_GRANDPAR
(23,4),(4,2),-0.116748 # DEPENDENCYPART_GRANDPAR
(23,4),(4,3),-0.453205 # DEPENDENCYPART_GRANDPAR
(23,4),(4,5),0.0560634 # DEPENDENCYPART_GRANDPAR
(23,4),(4,6),-0.123836 # DEPENDENCYPART_GRANDPAR
(23,4),(4,7),0.0604754 # DEPENDENCYPART_GRANDPAR
(23,4),(4,8),0.287032 # DEPENDENCYPART_GRANDPAR
(23,4),(4,9),-4.98914e-06 # DEPENDENCYPART_GRANDPAR
(23,4),(4,10),0.329218 # DEPENDENCYPART_GRANDPAR
(23,4),(4,11),0.108643 # DEPENDENCYPART_GRANDPAR
(23,4),(4,14),0.296151 # DEPENDENCYPART_GRANDPAR
(23,4),(4,17),-0.0647992 # DEPENDENCYPART_GRANDPAR
(23,4),(4,18),0.313253 # DEPENDENCYPART_GRANDPAR
(23,4),(4,19),0.0947503 # DEPENDENCYPART_GRANDPAR
(23,4),(4,20),0.24954 # DEPENDENCYPART_GRANDPAR
(23,4),(4,23),-0.81046 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,4),(4,24),0.0999319 # DEPENDENCYPART_GRANDPAR
(23,4),(4,33),-0.0660202 # DEPENDENCYPART_GRANDPAR
(23,6),(6,1),-0.0501723 # DEPENDENCYPART_GRANDPAR
(23,6),(6,2),-0.000168129 # DEPENDENCYPART_GRANDPAR
(23,6),(6,3),-0.394757 # DEPENDENCYPART_GRANDPAR
(23,6),(6,4),0.0712747 # DEPENDENCYPART_GRANDPAR
(23,6),(6,5),0.109917 # DEPENDENCYPART_GRANDPAR
(23,6),(6,7),-0.0408629 # DEPENDENCYPART_GRANDPAR
(23,6),(6,8),0.256969 # DEPENDENCYPART_GRANDPAR
(23,6),(6,9),-0.0822837 # DEPENDENCYPART_GRANDPAR
(23,6),(6,10),0.17834 # DEPENDENCYPART_GRANDPAR
(23,6),(6,14),0.145273 # DEPENDENCYPART_GRANDPAR
(23,9),(9,1),-0.130067 # DEPENDENCYPART_GRANDPAR
(23,9),(9,3),-0.465394 # DEPENDENCYPART_GRANDPAR
(23,9),(9,4),-0.0573626 # DEPENDENCYPART_GRANDPAR
(23,9),(9,5),-0.080567 # DEPENDENCYPART_GRANDPAR
(23,9),(9,6),-0.127834 # DEPENDENCYPART_GRANDPAR
(23,9),(9,7),0.0203915 # DEPENDENCYPART_GRANDPAR
(23,9),(9,8),0.172101 # DEPENDENCYPART_GRANDPAR
(23,9),(9,10),0.304282 # DEPENDENCYPART_GRANDPAR
(23,9),(9,11),0.0391474 # DEPENDENCYPART_GRANDPAR
(23,9),(9,12),-0.0649255 # DEPENDENCYPART_GRANDPAR
(23,9),(9,13),-0.134203 # DEPENDENCYPART_GRANDPAR
(23,9),(9,14),0.271216 # DEPENDENCYPART_GRANDPAR
(23,9),(9,15),0.0913562 # DEPENDENCYPART_GRANDPAR
(23,9),(9,17),-0.133197 # DEPENDENCYPART_GRANDPAR
(23,9),(9,18),0.333116 # DEPENDENCYPART_GRANDPAR
(23,9),(9,19),0.039544 # DEPENDENCYPART_GRANDPAR
(23,9),(9,23),-0.813254 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,9),(9,24),0.0220993 # DEPENDENCYPART_GRANDPAR
(23,9),(9,27),0.389801 # DEPENDENCYPART_GRANDPAR
(23,12),(12,13),-0.0588965 # DEPENDENCYPART_GRANDPAR
(23,12),(12,14),0.294258 # DEPENDENCYPART_GRANDPAR
(23,12),(12,17),-0.130754 # DEPENDENCYPART_GRANDPAR
(23,12),(12,18),0.447918 # DEPENDENCYPART_GRANDPAR
(23,13),(13,1),-0.118278 # DEPENDENCYPART_GRANDPAR
(23,13),(13,2),-0.108359 # DEPENDENCYPART_GRANDPAR
(23,13),(13,3),-0.457187 # DEPENDENCYPART_GRANDPAR
(23,13),(13,6),-0.158404 # DEPENDENCYPART_GRANDPAR
(23,13),(13,9),-0.10549 # DEPENDENCYPART_GRANDPAR
(23,13),(13,11),0.0512939 # DEPENDENCYPART_GRANDPAR
(23,13),(13,12),0.239893 # DEPENDENCYPART_GRANDPAR
(23,13),(13,14),0.293158 # DEPENDENCYPART_GRANDPAR
(23,13),(13,15),0.0905507 # DEPENDENCYPART_GRANDPAR
(23,13),(13,17),-0.130562 # DEPENDENCYPART_GRANDPAR
(23,13),(13,18),0.445105 # DEPENDENCYPART_GRANDPAR
(23,13),(13,19),0.104707 # DEPENDENCYPART_GRANDPAR
(23,13),(13,20),0.217077 # DEPENDENCYPART_GRANDPAR
(23,13),(13,23),-0.872097 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,13),(13,24),-0.0817539 # DEPENDENCYPART_GRANDPAR
(23,13),(13,26),-0.0242163 # DEPENDENCYPART_GRANDPAR
(23,17),(17,12),0.147041 # DEPENDENCYPART_GRANDPAR
(23,17),(17,13),0.0776314 # DEPENDENCYPART_GRANDPAR
(23,17),(17,16),-0.201997 # DEPENDENCYPART_GRANDPAR
(23,17),(17,18),0.493527 # DEPENDENCYPART_GRANDPAR
(23,17),(17,19),0.149107 # DEPENDENCYPART_GRANDPAR
(23,17),(17,20),0.319941 # DEPENDENCYPART_GRANDPAR
(23,17),(17,21),0.14259 # DEPENDENCYPART_GRANDPAR
(23,17),(17,22),0.0676069 # DEPENDENCYPART_GRANDPAR
(23,17),(17,23),-0.851104 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,17),(17,24),-0.0453 # DEPENDENCYPART_GRANDPAR
(23,17),(17,26),-0.0299112 # DEPENDENCYPART_GRANDPAR
(23,17),(17,27),0.401613 # DEPENDENCYPART_GRANDPAR
(23,17),(17,30),-0.112686 # DEPENDENCYPART_GRANDPAR
(23,17),(17,31),-0.0170972 # DEPENDENCYPART_GRANDPAR
(23,21),(21,22),-0.0407879 # DEPENDENCYPART_GRANDPAR
(23,21),(21,24),-0.0815863 # DEPENDENCYPART_GRANDPAR
(23,21),(21,26),-0.0240482 # DEPENDENCYPART_GRANDPAR
(23,22),(22,21),0.251841 # DEPENDENCYPART_GRANDPAR
(23,22),(22,23),-0.871585 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,22),(22,24),-0.081585 # DEPENDENCYPART_GRANDPAR
(23,22),(22,26),-0.0240469 # DEPENDENCYPART_GRANDPAR
(23,22),(22,27),0.356492 # DEPENDENCYPART_GRANDPAR
(23,22),(22,29),-0.105871 # DEPENDENCYPART_GRANDPAR
(23,22),(22,30),-0.133167 # DEPENDENCYPART_GRANDPAR
(23,22),(22,31),-0.0695234 # DEPENDENCYPART_GRANDPAR
(23,25),(25,27),0.852797 # DEPENDENCYPART_GRANDPAR
(23,26),(26,16),-0.729844 # DEPENDENCYPART_GRANDPAR
(23,26),(26,21),-0.458938 # DEPENDENCYPART_GRANDPAR
(23,26),(26,22),-0.53412 # DEPENDENCYPART_GRANDPAR
(23,26),(26,25),1.07162 # DEPENDENCYPART_GRANDPAR
(23,26),(26,27),0.943151 # DEPENDENCYPART_GRANDPAR
(23,26),(26,28),0.556462 # DEPENDENCYPART_GRANDPAR
(23,26),(26,29),0.536842 # DEPENDENCYPART_GRANDPAR
(23,26),(26,30),0.515429 # DEPENDENCYPART_GRANDPAR
(23,26),(26,31),0.386148 # DEPENDENCYPART_GRANDPAR
(23,26),(26,32),0.390884 # DEPENDENCYPART_GRANDPAR
(23,27),(27,25),0.661588 # DEPENDENCYPART_GRANDPAR
(23,27),(27,26),0.497335 # DEPENDENCYPART_GRANDPAR
(23,27),(27,28),0.704439 # DEPENDENCYPART_GRANDPAR
(23,27),(27,29),0.68478 # DEPENDENCYPART_GRANDPAR
(23,27),(27,30),0.663407 # DEPENDENCYPART_GRANDPAR
(23,27),(27,32),0.541221 # DEPENDENCYPART_GRANDPAR
(23,28),(28,29),0.640692 # DEPENDENCYPART_GRANDPAR
(23,28),(28,31),0.396195 # DEPENDENCYPART_GRANDPAR
(23,28),(28,32),0.496412 # DEPENDENCYPART_GRANDPAR
(23,29),(29,28),0.411832 # DEPENDENCYPART_GRANDPAR
(23,29),(29,30),0.618994 # DEPENDENCYPART_GRANDPAR
(23,29),(29,31),0.398959 # DEPENDENCYPART_GRANDPAR
(23,29),(29,32),0.495861 # DEPENDENCYPART_GRANDPAR
(23,30),(30,1),-0.63586 # DEPENDENCYPART_GRANDPAR
(23,30),(30,21),-0.47935 # DEPENDENCYPART_GRANDPAR
(23,30),(30,22),-0.554531 # DEPENDENCYPART_GRANDPAR
(23,30),(30,25),0.775959 # DEPENDENCYPART_GRANDPAR
(23,30),(30,26),0.543464 # DEPENDENCYPART_GRANDPAR
(23,30),(30,27),0.843579 # DEPENDENCYPART_GRANDPAR
(23,30),(30,28),0.410097 # DEPENDENCYPART_GRANDPAR
(23,30),(30,29),0.394152 # DEPENDENCYPART_GRANDPAR
(23,30),(30,31),0.398959 # DEPENDENCYPART_GRANDPAR
(23,30),(30,32),0.498602 # DEPENDENCYPART_GRANDPAR
(23,31),(31,32),0.553299 # DEPENDENCYPART_GRANDPAR
(23,32),(32,28),0.409878 # DEPENDENCYPART_GRANDPAR
(23,32),(32,29),0.393933 # DEPENDENCYPART_GRANDPAR
(23,32),(32,30),0.363904 # DEPENDENCYPART_GRANDPAR
(25,27),(27,25),-0.880505 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,27),(27,26),0.682988 # DEPENDENCYPART_GRANDPAR
(25,27),(27,28),0.536861 # DEPENDENCYPART_GRANDPAR
(25,27),(27,29),0.491745 # DEPENDENCYPART_GRANDPAR
(25,27),(27,30),0.471097 # DEPENDENCYPART_GRANDPAR
(25,27),(27,32),0.317661 # DEPENDENCYPART_GRANDPAR
(26,21),(21,22),0.143767 # DEPENDENCYPART_GRANDPAR
(26,21),(21,24),0.352203 # DEPENDENCYPART_GRANDPAR
(26,21),(21,26),-0.895139 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,22),(22,21),0.39558 # DEPENDENCYPART_GRANDPAR
(26,22),(22,23),0.182621 # DEPENDENCYPART_GRANDPAR
(26,22),(22,24),0.35577 # DEPENDENCYPART_GRANDPAR
(26,22),(22,26),-0.895138 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,22),(22,27),0.0784674 # DEPENDENCYPART_GRANDPAR
(26,22),(22,29),0.167048 # DEPENDENCYPART_GRANDPAR
(26,22),(22,30),0.0781795 # DEPENDENCYPART_GRANDPAR
(26,22),(22,31),-0.0896269 # DEPENDENCYPART_GRANDPAR
(26,25),(25,27),0.0504008 # DEPENDENCYPART_GRANDPAR
(26,27),(27,25),-0.282287 # DEPENDENCYPART_GRANDPAR
(26,27),(27,26),-0.413051 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,27),(27,28),0.813407 # DEPENDENCYPART_GRANDPAR
(26,27),(27,29),0.863191 # DEPENDENCYPART_GRANDPAR
