# _root_ `` This is not the sort of market to have a big position in , '' said David Smith , who heads trading in all non-U.S. stocks .
#goldHeads=17,3,17,3,6,3,6,7,6,9,13,13,10,10,17,17,0,19,17,19,22,19,22,23,27,27,24,17,
#predictedHeads=17,3,17,3,6,3,6,7,6,9,13,13,10,10,17,17,0,19,17,19,22,19,22,22,27,27,24,17,
(17,18),(17,19),-0.0646619 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.0139144 # DEPENDENCYPART_SIBL
(17,18),(17,21),-0.038778 # DEPENDENCYPART_SIBL
(17,18),(17,22),-0.0360259 # DEPENDENCYPART_SIBL
(17,18),(17,23),-0.0567819 # DEPENDENCYPART_SIBL
(17,18),(17,24),0.00916738 # DEPENDENCYPART_SIBL
(17,18),(17,27),-0.0509624 # DEPENDENCYPART_SIBL
(17,18),(17,28),-0.0457714 # DEPENDENCYPART_SIBL
(17,19),(17,20),0.00240681 # DEPENDENCYPART_SIBL
(17,19),(17,21),-0.026444 # DEPENDENCYPART_SIBL
(17,19),(17,22),-0.0210009 # DEPENDENCYPART_SIBL
(17,19),(17,23),-0.0367159 # DEPENDENCYPART_SIBL
(17,19),(17,24),0.0249817 # DEPENDENCYPART_SIBL
(17,19),(17,27),-0.0386297 # DEPENDENCYPART_SIBL
(17,19),(17,28),-0.0272509 # DEPENDENCYPART_SIBL
(17,20),(17,21),-0.0360783 # DEPENDENCYPART_SIBL
(17,20),(17,22),0.00991772 # DEPENDENCYPART_SIBL
(17,20),(17,23),-0.0323699 # DEPENDENCYPART_SIBL
(17,20),(17,24),-0.0614661 # DEPENDENCYPART_SIBL
(17,20),(17,27),-0.0460115 # DEPENDENCYPART_SIBL
(17,20),(17,28),-0.0768676 # DEPENDENCYPART_SIBL
(17,21),(17,22),-0.0249372 # DEPENDENCYPART_SIBL
(17,21),(17,23),-0.0393807 # DEPENDENCYPART_SIBL
(17,21),(17,24),-0.0384341 # DEPENDENCYPART_SIBL
(17,21),(17,27),-0.0455111 # DEPENDENCYPART_SIBL
(17,21),(17,28),-0.0556108 # DEPENDENCYPART_SIBL
(17,22),(17,23),-0.0543819 # DEPENDENCYPART_SIBL
(17,22),(17,24),-0.0863032 # DEPENDENCYPART_SIBL
(17,22),(17,27),-0.0849188 # DEPENDENCYPART_SIBL
(17,22),(17,28),0.0103189 # DEPENDENCYPART_SIBL
(17,23),(17,24),-0.076557 # DEPENDENCYPART_SIBL
(17,23),(17,27),-0.134628 # DEPENDENCYPART_SIBL
(17,23),(17,28),-0.105031 # DEPENDENCYPART_SIBL
(17,24),(17,27),0.0858446 # DEPENDENCYPART_SIBL
(17,24),(17,28),0.0297567 # DEPENDENCYPART_SIBL
(17,27),(17,28),-0.226155 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.0313019 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.0389675 # DEPENDENCYPART_SIBL
(18,19),(18,22),-0.0250288 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.0385101 # DEPENDENCYPART_SIBL
(18,19),(18,24),-0.038379 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.0346762 # DEPENDENCYPART_SIBL
(18,20),(18,22),0.00136423 # DEPENDENCYPART_SIBL
(18,20),(18,23),0.0347707 # DEPENDENCYPART_SIBL
(18,20),(18,24),0.0129179 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.0256157 # DEPENDENCYPART_SIBL
(18,21),(18,23),-0.0307609 # DEPENDENCYPART_SIBL
(18,21),(18,24),-0.0162968 # DEPENDENCYPART_SIBL
(18,22),(18,23),-0.00293486 # DEPENDENCYPART_SIBL
(18,22),(18,24),0.0259617 # DEPENDENCYPART_SIBL
(18,23),(18,24),0.0201377 # DEPENDENCYPART_SIBL
(19,1),(19,2),-0.00540171 # DEPENDENCYPART_SIBL
(19,1),(19,3),0.0371416 # DEPENDENCYPART_SIBL
(19,1),(19,6),0.0994101 # DEPENDENCYPART_SIBL
(19,1),(19,9),-0.0355463 # DEPENDENCYPART_SIBL
(19,1),(19,11),0.0231659 # DEPENDENCYPART_SIBL
(19,1),(19,12),0.0668312 # DEPENDENCYPART_SIBL
(19,1),(19,13),0.0963477 # DEPENDENCYPART_SIBL
(19,1),(19,14),0.0269622 # DEPENDENCYPART_SIBL
(19,1),(19,15),0.0176235 # DEPENDENCYPART_SIBL
(19,1),(19,16),0.647911 # DEPENDENCYPART_SIBL
(19,1),(19,17),0.0235715 # DEPENDENCYPART_SIBL
(19,1),(19,18),0.0597354 # DEPENDENCYPART_SIBL
(19,1),(19,20),0.182724 # DEPENDENCYPART_SIBL
(19,1),(19,21),0.0428238 # DEPENDENCYPART_SIBL
(19,1),(19,22),0.0899464 # DEPENDENCYPART_SIBL
(19,1),(19,23),0.193354 # DEPENDENCYPART_SIBL
(19,1),(19,24),0.145846 # DEPENDENCYPART_SIBL
(19,1),(19,26),0.0747885 # DEPENDENCYPART_SIBL
(19,1),(19,27),0.0525223 # DEPENDENCYPART_SIBL
(19,1),(19,28),0.0930459 # DEPENDENCYPART_SIBL
(19,2),(19,3),-0.019561 # DEPENDENCYPART_SIBL
(19,2),(19,6),0.0125723 # DEPENDENCYPART_SIBL
(19,2),(19,9),-0.0897223 # DEPENDENCYPART_SIBL
(19,2),(19,11),-0.132212 # DEPENDENCYPART_SIBL
(19,2),(19,12),0.10496 # DEPENDENCYPART_SIBL
(19,2),(19,13),0.0153523 # DEPENDENCYPART_SIBL
(19,2),(19,14),0.0402199 # DEPENDENCYPART_SIBL
(19,2),(19,15),-0.00810596 # DEPENDENCYPART_SIBL
(19,2),(19,16),0.0755435 # DEPENDENCYPART_SIBL
(19,2),(19,17),0.00736298 # DEPENDENCYPART_SIBL
(19,2),(19,18),0.0405775 # DEPENDENCYPART_SIBL
(19,2),(19,20),-0.00966357 # DEPENDENCYPART_SIBL
(19,2),(19,21),0.000215502 # DEPENDENCYPART_SIBL
(19,2),(19,22),0.148817 # DEPENDENCYPART_SIBL
(19,2),(19,23),0.0666976 # DEPENDENCYPART_SIBL
(19,2),(19,24),0.0333101 # DEPENDENCYPART_SIBL
(19,2),(19,26),0.00393869 # DEPENDENCYPART_SIBL
(19,2),(19,27),0.0228146 # DEPENDENCYPART_SIBL
(19,2),(19,28),0.0409366 # DEPENDENCYPART_SIBL
(19,3),(19,6),0.0581836 # DEPENDENCYPART_SIBL
(19,3),(19,9),-0.0299615 # DEPENDENCYPART_SIBL
(19,3),(19,11),0.0833974 # DEPENDENCYPART_SIBL
(19,3),(19,12),0.0416445 # DEPENDENCYPART_SIBL
(19,3),(19,13),0.058089 # DEPENDENCYPART_SIBL
(19,3),(19,14),-0.0373033 # DEPENDENCYPART_SIBL
(19,3),(19,15),0.0150731 # DEPENDENCYPART_SIBL
(19,3),(19,16),0.128674 # DEPENDENCYPART_SIBL
(19,3),(19,17),-0.0192425 # DEPENDENCYPART_SIBL
(19,3),(19,18),0.0551913 # DEPENDENCYPART_SIBL
(19,3),(19,20),0.0111132 # DEPENDENCYPART_SIBL
(19,3),(19,21),-0.0441556 # DEPENDENCYPART_SIBL
(19,3),(19,22),-0.0395831 # DEPENDENCYPART_SIBL
(19,3),(19,23),0.0283998 # DEPENDENCYPART_SIBL
(19,3),(19,24),0.0264716 # DEPENDENCYPART_SIBL
(19,3),(19,26),-0.0135988 # DEPENDENCYPART_SIBL
(19,3),(19,27),0.000738679 # DEPENDENCYPART_SIBL
(19,3),(19,28),0.0246833 # DEPENDENCYPART_SIBL
(19,6),(19,9),-0.00233498 # DEPENDENCYPART_SIBL
(19,6),(19,11),0.0138751 # DEPENDENCYPART_SIBL
(19,6),(19,12),0.0527834 # DEPENDENCYPART_SIBL
(19,6),(19,13),0.11236 # DEPENDENCYPART_SIBL
(19,6),(19,14),0.0497173 # DEPENDENCYPART_SIBL
(19,6),(19,15),0.0197838 # DEPENDENCYPART_SIBL
(19,6),(19,16),0.0724338 # DEPENDENCYPART_SIBL
(19,6),(19,17),0.0443092 # DEPENDENCYPART_SIBL
(19,6),(19,18),0.128685 # DEPENDENCYPART_SIBL
(19,6),(19,20),0.000724135 # DEPENDENCYPART_SIBL
(19,6),(19,21),-0.0642195 # DEPENDENCYPART_SIBL
(19,6),(19,22),-0.0213983 # DEPENDENCYPART_SIBL
(19,6),(19,23),0.0232841 # DEPENDENCYPART_SIBL
(19,6),(19,24),-0.00163894 # DEPENDENCYPART_SIBL
(19,6),(19,26),-0.0287216 # DEPENDENCYPART_SIBL
(19,6),(19,27),-0.0293984 # DEPENDENCYPART_SIBL
(19,6),(19,28),-0.0502252 # DEPENDENCYPART_SIBL
(19,9),(19,11),0.0267679 # DEPENDENCYPART_SIBL
(19,9),(19,12),0.01806 # DEPENDENCYPART_SIBL
(19,9),(19,13),0.0362716 # DEPENDENCYPART_SIBL
(19,9),(19,14),-0.043361 # DEPENDENCYPART_SIBL
(19,9),(19,15),-0.022172 # DEPENDENCYPART_SIBL
(19,9),(19,16),0.00572183 # DEPENDENCYPART_SIBL
(19,9),(19,17),-0.0280076 # DEPENDENCYPART_SIBL
(19,9),(19,18),0.0348874 # DEPENDENCYPART_SIBL
(19,9),(19,20),-0.0793192 # DEPENDENCYPART_SIBL
(19,9),(19,21),-0.0421719 # DEPENDENCYPART_SIBL
(19,9),(19,22),0.00556961 # DEPENDENCYPART_SIBL
(19,9),(19,23),0.0503093 # DEPENDENCYPART_SIBL
(19,9),(19,24),0.0578995 # DEPENDENCYPART_SIBL
(19,9),(19,26),-0.00703487 # DEPENDENCYPART_SIBL
(19,9),(19,27),0.0154888 # DEPENDENCYPART_SIBL
(19,9),(19,28),-0.0189045 # DEPENDENCYPART_SIBL
(19,11),(19,12),0.14568 # DEPENDENCYPART_SIBL
(19,11),(19,13),0.0398 # DEPENDENCYPART_SIBL
(19,11),(19,14),0.0584343 # DEPENDENCYPART_SIBL
(19,11),(19,15),-0.0114864 # DEPENDENCYPART_SIBL
(19,11),(19,16),0.0943655 # DEPENDENCYPART_SIBL
(19,11),(19,17),0.0225254 # DEPENDENCYPART_SIBL
(19,11),(19,18),0.0704239 # DEPENDENCYPART_SIBL
(19,11),(19,20),-0.0302574 # DEPENDENCYPART_SIBL
(19,11),(19,21),0.0294877 # DEPENDENCYPART_SIBL
(19,11),(19,22),0.229448 # DEPENDENCYPART_SIBL
(19,11),(19,23),0.0487632 # DEPENDENCYPART_SIBL
(19,11),(19,24),0.164389 # DEPENDENCYPART_SIBL
(19,11),(19,26),0.0792934 # DEPENDENCYPART_SIBL
(19,11),(19,27),0.0478343 # DEPENDENCYPART_SIBL
(19,11),(19,28),0.0295608 # DEPENDENCYPART_SIBL
(19,12),(19,13),0.135131 # DEPENDENCYPART_SIBL
(19,12),(19,14),0.0573301 # DEPENDENCYPART_SIBL
(19,12),(19,15),0.0575502 # DEPENDENCYPART_SIBL
(19,12),(19,16),0.0900512 # DEPENDENCYPART_SIBL
(19,12),(19,17),0.0303619 # DEPENDENCYPART_SIBL
(19,12),(19,18),0.149525 # DEPENDENCYPART_SIBL
(19,12),(19,20),-0.0686449 # DEPENDENCYPART_SIBL
(19,12),(19,21),-0.0407296 # DEPENDENCYPART_SIBL
(19,12),(19,22),0.00511381 # DEPENDENCYPART_SIBL
(19,12),(19,23),0.0259896 # DEPENDENCYPART_SIBL
(19,12),(19,24),0.030386 # DEPENDENCYPART_SIBL
(19,12),(19,26),-0.00334552 # DEPENDENCYPART_SIBL
(19,12),(19,27),-0.0288686 # DEPENDENCYPART_SIBL
(19,12),(19,28),-0.00882761 # DEPENDENCYPART_SIBL
(19,13),(19,14),0.0492683 # DEPENDENCYPART_SIBL
(19,13),(19,15),0.0134775 # DEPENDENCYPART_SIBL
(19,13),(19,16),0.072354 # DEPENDENCYPART_SIBL
(19,13),(19,17),0.044206 # DEPENDENCYPART_SIBL
(19,13),(19,18),0.128459 # DEPENDENCYPART_SIBL
(19,13),(19,20),-0.0126594 # DEPENDENCYPART_SIBL
(19,13),(19,21),-0.0642799 # DEPENDENCYPART_SIBL
(19,13),(19,22),-0.0216605 # DEPENDENCYPART_SIBL
(19,13),(19,23),0.0328719 # DEPENDENCYPART_SIBL
(19,13),(19,24),0.000486267 # DEPENDENCYPART_SIBL
(19,13),(19,26),-0.024877 # DEPENDENCYPART_SIBL
(19,13),(19,27),-0.0295806 # DEPENDENCYPART_SIBL
(19,13),(19,28),-0.0678642 # DEPENDENCYPART_SIBL
(19,14),(19,15),-0.00837742 # DEPENDENCYPART_SIBL
(19,14),(19,16),0.0126791 # DEPENDENCYPART_SIBL
(19,14),(19,17),-0.042032 # DEPENDENCYPART_SIBL
(19,14),(19,18),0.0310397 # DEPENDENCYPART_SIBL
(19,14),(19,20),-0.0430571 # DEPENDENCYPART_SIBL
(19,14),(19,21),-0.0551265 # DEPENDENCYPART_SIBL
(19,14),(19,22),-0.0334633 # DEPENDENCYPART_SIBL
(19,14),(19,23),0.045972 # DEPENDENCYPART_SIBL
(19,14),(19,24),-0.0338637 # DEPENDENCYPART_SIBL
(19,14),(19,26),-0.00971668 # DEPENDENCYPART_SIBL
(19,14),(19,27),-0.0157362 # DEPENDENCYPART_SIBL
(19,14),(19,28),-0.0334524 # DEPENDENCYPART_SIBL
(19,15),(19,16),0.063744 # DEPENDENCYPART_SIBL
(19,15),(19,17),-0.0493087 # DEPENDENCYPART_SIBL
(19,15),(19,18),0.0341704 # DEPENDENCYPART_SIBL
(19,15),(19,20),0.0801169 # DEPENDENCYPART_SIBL
(19,15),(19,21),-0.13074 # DEPENDENCYPART_SIBL
(19,15),(19,22),-0.0465183 # DEPENDENCYPART_SIBL
(19,15),(19,23),-0.119737 # DEPENDENCYPART_SIBL
(19,15),(19,24),-0.00329692 # DEPENDENCYPART_SIBL
(19,15),(19,26),-0.119536 # DEPENDENCYPART_SIBL
(19,15),(19,27),-0.122582 # DEPENDENCYPART_SIBL
(19,15),(19,28),-0.124308 # DEPENDENCYPART_SIBL
(19,16),(19,17),-0.0367222 # DEPENDENCYPART_SIBL
(19,16),(19,18),0.00663978 # DEPENDENCYPART_SIBL
(19,16),(19,20),0.0245267 # DEPENDENCYPART_SIBL
(19,16),(19,21),-0.0410339 # DEPENDENCYPART_SIBL
(19,16),(19,22),-0.0366398 # DEPENDENCYPART_SIBL
(19,16),(19,23),0.0626108 # DEPENDENCYPART_SIBL
(19,16),(19,24),0.0668887 # DEPENDENCYPART_SIBL
(19,16),(19,26),-0.0091672 # DEPENDENCYPART_SIBL
(19,16),(19,27),-0.0434028 # DEPENDENCYPART_SIBL
(19,16),(19,28),0.0490537 # DEPENDENCYPART_SIBL
(19,17),(19,18),0.0679473 # DEPENDENCYPART_SIBL
(19,17),(19,20),0.0327474 # DEPENDENCYPART_SIBL
(19,17),(19,21),-0.0206175 # DEPENDENCYPART_SIBL
(19,17),(19,22),-0.00223331 # DEPENDENCYPART_SIBL
(19,17),(19,23),0.0507843 # DEPENDENCYPART_SIBL
(19,17),(19,24),0.0575303 # DEPENDENCYPART_SIBL
(19,17),(19,26),0.0170881 # DEPENDENCYPART_SIBL
(19,17),(19,27),-0.00565332 # DEPENDENCYPART_SIBL
(19,17),(19,28),0.00438156 # DEPENDENCYPART_SIBL
(19,18),(19,20),0.190567 # DEPENDENCYPART_SIBL
(19,18),(19,21),0.0173761 # DEPENDENCYPART_SIBL
(19,18),(19,22),0.0792501 # DEPENDENCYPART_SIBL
(19,18),(19,23),0.215266 # DEPENDENCYPART_SIBL
(19,18),(19,24),0.149589 # DEPENDENCYPART_SIBL
(19,18),(19,26),0.0356161 # DEPENDENCYPART_SIBL
(19,18),(19,27),0.0841891 # DEPENDENCYPART_SIBL
(19,18),(19,28),0.142008 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.028075 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.00716535 # DEPENDENCYPART_SIBL
(19,20),(19,23),0.08146 # DEPENDENCYPART_SIBL
(19,20),(19,24),0.0161338 # DEPENDENCYPART_SIBL
(19,20),(19,26),0.0307806 # DEPENDENCYPART_SIBL
(19,20),(19,27),0.0527892 # DEPENDENCYPART_SIBL
(19,20),(19,28),0.028309 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.0307141 # DEPENDENCYPART_SIBL
(19,21),(19,23),-0.0150104 # DEPENDENCYPART_SIBL
(19,21),(19,24),-0.0181461 # DEPENDENCYPART_SIBL
(19,21),(19,26),-0.0102989 # DEPENDENCYPART_SIBL
(19,21),(19,27),-0.00796432 # DEPENDENCYPART_SIBL
(19,21),(19,28),0.0261644 # DEPENDENCYPART_SIBL
(19,22),(19,23),0.0100385 # DEPENDENCYPART_SIBL
(19,22),(19,24),0.0213352 # DEPENDENCYPART_SIBL
(19,22),(19,26),0.02523 # DEPENDENCYPART_SIBL
(19,22),(19,27),0.0189378 # DEPENDENCYPART_SIBL
(19,22),(19,28),0.122648 # DEPENDENCYPART_SIBL
(19,23),(19,24),0.0253552 # DEPENDENCYPART_SIBL
(19,23),(19,26),0.0159827 # DEPENDENCYPART_SIBL
(19,23),(19,27),-0.00484519 # DEPENDENCYPART_SIBL
(19,23),(19,28),0.113359 # DEPENDENCYPART_SIBL
(19,24),(19,26),0.0081122 # DEPENDENCYPART_SIBL
(19,24),(19,27),0.0227466 # DEPENDENCYPART_SIBL
(19,24),(19,28),0.0474155 # DEPENDENCYPART_SIBL
(19,26),(19,27),-0.00990568 # DEPENDENCYPART_SIBL
(19,26),(19,28),0.0541284 # DEPENDENCYPART_SIBL
(19,27),(19,28),0.0637599 # DEPENDENCYPART_SIBL
(21,19),(21,20),0.0337894 # DEPENDENCYPART_SIBL
(21,19),(21,23),0.0140082 # DEPENDENCYPART_SIBL
(21,19),(21,24),-0.000397863 # DEPENDENCYPART_SIBL
(21,20),(21,23),-0.0371749 # DEPENDENCYPART_SIBL
(21,20),(21,24),-0.00670647 # DEPENDENCYPART_SIBL
(21,23),(21,24),-0.00869004 # DEPENDENCYPART_SIBL
(22,1),(22,3),0.032455 # DEPENDENCYPART_SIBL
(22,1),(22,4),-0.00478864 # DEPENDENCYPART_SIBL
(22,1),(22,6),0.00147831 # DEPENDENCYPART_SIBL
(22,1),(22,8),0.0195777 # DEPENDENCYPART_SIBL
(22,1),(22,9),-0.00497194 # DEPENDENCYPART_SIBL
(22,1),(22,13),-0.0147618 # DEPENDENCYPART_SIBL
(22,1),(22,14),-0.010186 # DEPENDENCYPART_SIBL
(22,1),(22,15),0.0346812 # DEPENDENCYPART_SIBL
(22,1),(22,16),0.557522 # DEPENDENCYPART_SIBL
(22,1),(22,19),-0.0138485 # DEPENDENCYPART_SIBL
(22,1),(22,20),0.0346812 # DEPENDENCYPART_SIBL
(22,1),(22,21),-0.0258669 # DEPENDENCYPART_SIBL
(22,1),(22,23),0.00625496 # DEPENDENCYPART_SIBL
(22,1),(22,24),0.00891495 # DEPENDENCYPART_SIBL
(22,1),(22,25),-0.0647756 # DEPENDENCYPART_SIBL
(22,1),(22,26),-0.0350371 # DEPENDENCYPART_SIBL
(22,1),(22,27),-0.0624211 # DEPENDENCYPART_SIBL
(22,1),(22,28),0.154272 # DEPENDENCYPART_SIBL
(22,3),(22,4),0.00899995 # DEPENDENCYPART_SIBL
(22,3),(22,6),-0.0260934 # DEPENDENCYPART_SIBL
(22,3),(22,8),-0.0305197 # DEPENDENCYPART_SIBL
(22,3),(22,9),-0.0168157 # DEPENDENCYPART_SIBL
(22,3),(22,13),-0.0362931 # DEPENDENCYPART_SIBL
(22,3),(22,14),-0.0410347 # DEPENDENCYPART_SIBL
(22,3),(22,15),0.0378498 # DEPENDENCYPART_SIBL
(22,3),(22,16),0.132592 # DEPENDENCYPART_SIBL
(22,3),(22,19),-0.00276732 # DEPENDENCYPART_SIBL
(22,3),(22,20),0.0378498 # DEPENDENCYPART_SIBL
(22,3),(22,21),-0.0218633 # DEPENDENCYPART_SIBL
(22,3),(22,23),0.0249887 # DEPENDENCYPART_SIBL
(22,3),(22,24),-0.0427862 # DEPENDENCYPART_SIBL
(22,3),(22,25),-0.0667969 # DEPENDENCYPART_SIBL
(22,3),(22,26),-0.0426534 # DEPENDENCYPART_SIBL
(22,3),(22,27),0.0147537 # DEPENDENCYPART_SIBL
(22,3),(22,28),0.0493955 # DEPENDENCYPART_SIBL
(22,4),(22,6),-0.0777359 # DEPENDENCYPART_SIBL
(22,4),(22,8),-0.0799527 # DEPENDENCYPART_SIBL
(22,4),(22,9),-0.0360525 # DEPENDENCYPART_SIBL
(22,4),(22,13),-0.0903593 # DEPENDENCYPART_SIBL
(22,4),(22,14),-0.0372433 # DEPENDENCYPART_SIBL
(22,4),(22,15),-0.0052721 # DEPENDENCYPART_SIBL
(22,4),(22,16),-0.114246 # DEPENDENCYPART_SIBL
(22,4),(22,19),-0.0577601 # DEPENDENCYPART_SIBL
(22,4),(22,20),-0.0052721 # DEPENDENCYPART_SIBL
(22,4),(22,21),-0.0625224 # DEPENDENCYPART_SIBL
(22,4),(22,23),-0.00536671 # DEPENDENCYPART_SIBL
(22,4),(22,24),-0.021392 # DEPENDENCYPART_SIBL
(22,4),(22,25),-0.0352974 # DEPENDENCYPART_SIBL
(22,4),(22,26),-0.042745 # DEPENDENCYPART_SIBL
(22,4),(22,27),0.0415565 # DEPENDENCYPART_SIBL
(22,4),(22,28),0.013984 # DEPENDENCYPART_SIBL
(22,6),(22,8),-0.173214 # DEPENDENCYPART_SIBL
(22,6),(22,9),-0.0708863 # DEPENDENCYPART_SIBL
(22,6),(22,13),-0.181417 # DEPENDENCYPART_SIBL
(22,6),(22,14),-0.00743384 # DEPENDENCYPART_SIBL
(22,6),(22,15),0.0207834 # DEPENDENCYPART_SIBL
(22,6),(22,16),-0.110734 # DEPENDENCYPART_SIBL
(22,6),(22,19),-0.124114 # DEPENDENCYPART_SIBL
(22,6),(22,20),0.0207834 # DEPENDENCYPART_SIBL
(22,6),(22,21),-0.0597862 # DEPENDENCYPART_SIBL
(22,6),(22,23),-0.0129843 # DEPENDENCYPART_SIBL
(22,6),(22,24),-0.0221173 # DEPENDENCYPART_SIBL
(22,6),(22,25),-0.0544734 # DEPENDENCYPART_SIBL
(22,6),(22,26),-0.0122611 # DEPENDENCYPART_SIBL
(22,6),(22,27),0.0451747 # DEPENDENCYPART_SIBL
(22,6),(22,28),0.0252411 # DEPENDENCYPART_SIBL
(22,8),(22,9),-0.0691216 # DEPENDENCYPART_SIBL
(22,8),(22,13),-0.18721 # DEPENDENCYPART_SIBL
(22,8),(22,14),-0.0100198 # DEPENDENCYPART_SIBL
(22,8),(22,15),0.0407793 # DEPENDENCYPART_SIBL
(22,8),(22,16),-0.102553 # DEPENDENCYPART_SIBL
(22,8),(22,19),-0.118807 # DEPENDENCYPART_SIBL
(22,8),(22,20),0.0407793 # DEPENDENCYPART_SIBL
(22,8),(22,21),-0.0551854 # DEPENDENCYPART_SIBL
(22,8),(22,23),-0.0469523 # DEPENDENCYPART_SIBL
(22,8),(22,24),-0.0592353 # DEPENDENCYPART_SIBL
(22,8),(22,25),-0.0788169 # DEPENDENCYPART_SIBL
(22,8),(22,26),0.00500607 # DEPENDENCYPART_SIBL
(22,8),(22,27),0.0313022 # DEPENDENCYPART_SIBL
(22,8),(22,28),-0.00166663 # DEPENDENCYPART_SIBL
(22,9),(22,13),-0.0171198 # DEPENDENCYPART_SIBL
(22,9),(22,14),-0.0364247 # DEPENDENCYPART_SIBL
(22,9),(22,15),0.0204965 # DEPENDENCYPART_SIBL
(22,9),(22,16),-0.0455552 # DEPENDENCYPART_SIBL
(22,9),(22,19),-0.015424 # DEPENDENCYPART_SIBL
(22,9),(22,20),0.0204965 # DEPENDENCYPART_SIBL
(22,9),(22,21),-0.0277667 # DEPENDENCYPART_SIBL
(22,9),(22,23),0.0382149 # DEPENDENCYPART_SIBL
(22,9),(22,24),0.0342741 # DEPENDENCYPART_SIBL
(22,9),(22,25),-0.0359092 # DEPENDENCYPART_SIBL
(22,9),(22,26),-0.00360145 # DEPENDENCYPART_SIBL
(22,9),(22,27),0.06166 # DEPENDENCYPART_SIBL
(22,9),(22,28),0.0260916 # DEPENDENCYPART_SIBL
(22,13),(22,14),-0.0104529 # DEPENDENCYPART_SIBL
(22,13),(22,15),0.010277 # DEPENDENCYPART_SIBL
(22,13),(22,16),-0.112903 # DEPENDENCYPART_SIBL
(22,13),(22,19),-0.126391 # DEPENDENCYPART_SIBL
(22,13),(22,20),0.010277 # DEPENDENCYPART_SIBL
(22,13),(22,21),-0.0619573 # DEPENDENCYPART_SIBL
(22,13),(22,23),0.00687319 # DEPENDENCYPART_SIBL
(22,13),(22,24),-0.0116369 # DEPENDENCYPART_SIBL
(22,13),(22,25),-0.0479403 # DEPENDENCYPART_SIBL
(22,13),(22,26),0.00204324 # DEPENDENCYPART_SIBL
(22,13),(22,27),0.0512139 # DEPENDENCYPART_SIBL
(22,13),(22,28),0.0176579 # DEPENDENCYPART_SIBL
(22,14),(22,15),0.0125673 # DEPENDENCYPART_SIBL
(22,14),(22,16),-0.0472931 # DEPENDENCYPART_SIBL
(22,14),(22,19),0.0202884 # DEPENDENCYPART_SIBL
(22,14),(22,20),0.0125673 # DEPENDENCYPART_SIBL
(22,14),(22,21),-0.0377846 # DEPENDENCYPART_SIBL
(22,14),(22,23),0.051645 # DEPENDENCYPART_SIBL
(22,14),(22,24),-0.0541235 # DEPENDENCYPART_SIBL
(22,14),(22,25),-0.0163514 # DEPENDENCYPART_SIBL
(22,14),(22,26),0.00758013 # DEPENDENCYPART_SIBL
(22,14),(22,27),0.0672377 # DEPENDENCYPART_SIBL
(22,14),(22,28),0.0244868 # DEPENDENCYPART_SIBL
(22,15),(22,16),0.122669 # DEPENDENCYPART_SIBL
(22,15),(22,19),0.00464799 # DEPENDENCYPART_SIBL
(22,15),(22,20),0.0406038 # DEPENDENCYPART_SIBL
(22,15),(22,21),-0.0616059 # DEPENDENCYPART_SIBL
(22,15),(22,23),0.00208548 # DEPENDENCYPART_SIBL
(22,15),(22,24),-0.0108233 # DEPENDENCYPART_SIBL
(22,15),(22,25),-0.0216718 # DEPENDENCYPART_SIBL
(22,15),(22,26),-0.0198626 # DEPENDENCYPART_SIBL
(22,15),(22,27),0.027037 # DEPENDENCYPART_SIBL
(22,15),(22,28),0.0491005 # DEPENDENCYPART_SIBL
(22,16),(22,19),0.0588893 # DEPENDENCYPART_SIBL
(22,16),(22,20),0.00502136 # DEPENDENCYPART_SIBL
(22,16),(22,21),0.0249836 # DEPENDENCYPART_SIBL
(22,16),(22,23),0.0757161 # DEPENDENCYPART_SIBL
(22,16),(22,24),0.0445091 # DEPENDENCYPART_SIBL
(22,16),(22,25),-0.0273912 # DEPENDENCYPART_SIBL
(22,16),(22,26),-0.00422828 # DEPENDENCYPART_SIBL
(22,16),(22,27),-0.0261047 # DEPENDENCYPART_SIBL
(22,16),(22,28),0.0749666 # DEPENDENCYPART_SIBL
(22,19),(22,20),-0.0081475 # DEPENDENCYPART_SIBL
(22,19),(22,21),-0.0706899 # DEPENDENCYPART_SIBL
(22,19),(22,23),0.0151262 # DEPENDENCYPART_SIBL
(22,19),(22,24),0.0428834 # DEPENDENCYPART_SIBL
(22,19),(22,25),-0.053145 # DEPENDENCYPART_SIBL
(22,19),(22,26),-0.0372781 # DEPENDENCYPART_SIBL
(22,19),(22,27),-0.00352603 # DEPENDENCYPART_SIBL
(22,19),(22,28),0.024303 # DEPENDENCYPART_SIBL
(22,20),(22,21),-0.0616059 # DEPENDENCYPART_SIBL
(22,20),(22,23),0.00208548 # DEPENDENCYPART_SIBL
(22,20),(22,24),-0.0108233 # DEPENDENCYPART_SIBL
(22,20),(22,25),-0.0216718 # DEPENDENCYPART_SIBL
(22,20),(22,26),-0.0198626 # DEPENDENCYPART_SIBL
