# _root_ Some traders said that the closely watched Major Market Index , whose 20 stocks mimic the Dow industrials , did n't lead yesterday 's big rally .
#goldHeads=2,3,0,3,10,7,10,10,10,20,10,14,14,15,10,18,18,15,10,4,20,20,26,23,26,22,3,
#predictedHeads=2,3,0,3,10,7,10,10,10,20,10,14,14,15,10,18,18,15,10,4,20,20,26,23,26,22,3,
(15,3),(15,13),-0.0191905 # DEPENDENCYPART_SIBL
(15,3),(15,14),0.0129291 # DEPENDENCYPART_SIBL
(15,3),(15,16),-0.0917211 # DEPENDENCYPART_SIBL
(15,3),(15,17),-0.00846737 # DEPENDENCYPART_SIBL
(15,3),(15,18),-0.0467995 # DEPENDENCYPART_SIBL
(15,3),(15,19),-0.0509313 # DEPENDENCYPART_SIBL
(15,3),(15,20),-0.0777016 # DEPENDENCYPART_SIBL
(15,3),(15,21),-0.0610922 # DEPENDENCYPART_SIBL
(15,3),(15,22),-0.083764 # DEPENDENCYPART_SIBL
(15,3),(15,23),-0.0304846 # DEPENDENCYPART_SIBL
(15,3),(15,24),-0.0506724 # DEPENDENCYPART_SIBL
(15,3),(15,25),-0.0580231 # DEPENDENCYPART_SIBL
(15,3),(15,26),-0.0275066 # DEPENDENCYPART_SIBL
(15,3),(15,27),-0.0402056 # DEPENDENCYPART_SIBL
(15,4),(15,5),-0.052367 # DEPENDENCYPART_SIBL
(15,4),(15,6),-0.00814957 # DEPENDENCYPART_SIBL
(15,4),(15,7),-0.033694 # DEPENDENCYPART_SIBL
(15,4),(15,8),-0.0183827 # DEPENDENCYPART_SIBL
(15,4),(15,9),-0.0115285 # DEPENDENCYPART_SIBL
(15,4),(15,10),-0.00269131 # DEPENDENCYPART_SIBL
(15,4),(15,11),0.037567 # DEPENDENCYPART_SIBL
(15,4),(15,12),-0.00811001 # DEPENDENCYPART_SIBL
(15,4),(15,13),-0.0305825 # DEPENDENCYPART_SIBL
(15,4),(15,14),0.0181506 # DEPENDENCYPART_SIBL
(15,4),(15,16),-0.0740347 # DEPENDENCYPART_SIBL
(15,4),(15,17),-0.0592223 # DEPENDENCYPART_SIBL
(15,4),(15,18),-0.0312091 # DEPENDENCYPART_SIBL
(15,4),(15,19),-0.13833 # DEPENDENCYPART_SIBL
(15,4),(15,20),-0.0389724 # DEPENDENCYPART_SIBL
(15,4),(15,21),0.00849682 # DEPENDENCYPART_SIBL
(15,4),(15,22),-0.040256 # DEPENDENCYPART_SIBL
(15,4),(15,23),-0.0420197 # DEPENDENCYPART_SIBL
(15,4),(15,24),-0.0840937 # DEPENDENCYPART_SIBL
(15,4),(15,25),0.0106294 # DEPENDENCYPART_SIBL
(15,4),(15,26),-0.027617 # DEPENDENCYPART_SIBL
(15,4),(15,27),-0.044778 # DEPENDENCYPART_SIBL
(15,5),(15,6),-0.0241611 # DEPENDENCYPART_SIBL
(15,5),(15,7),-0.0138176 # DEPENDENCYPART_SIBL
(15,5),(15,8),-0.0568544 # DEPENDENCYPART_SIBL
(15,5),(15,9),-0.0660803 # DEPENDENCYPART_SIBL
(15,5),(15,10),-0.0727731 # DEPENDENCYPART_SIBL
(15,5),(15,11),-0.073 # DEPENDENCYPART_SIBL
(15,5),(15,12),-0.0674447 # DEPENDENCYPART_SIBL
(15,5),(15,13),-0.023108 # DEPENDENCYPART_SIBL
(15,5),(15,14),-0.0614919 # DEPENDENCYPART_SIBL
(15,5),(15,16),-0.129224 # DEPENDENCYPART_SIBL
(15,5),(15,17),-0.115306 # DEPENDENCYPART_SIBL
(15,5),(15,18),-0.081231 # DEPENDENCYPART_SIBL
(15,5),(15,19),-0.042873 # DEPENDENCYPART_SIBL
(15,5),(15,20),0.0820507 # DEPENDENCYPART_SIBL
(15,5),(15,21),-0.021195 # DEPENDENCYPART_SIBL
(15,5),(15,22),-0.097285 # DEPENDENCYPART_SIBL
(15,5),(15,23),-0.0251453 # DEPENDENCYPART_SIBL
(15,5),(15,24),0.335566 # DEPENDENCYPART_SIBL
(15,5),(15,25),-0.119474 # DEPENDENCYPART_SIBL
(15,5),(15,26),-0.0531891 # DEPENDENCYPART_SIBL
(15,5),(15,27),-0.107056 # DEPENDENCYPART_SIBL
(15,6),(15,7),-0.0176003 # DEPENDENCYPART_SIBL
(15,6),(15,8),-0.0204275 # DEPENDENCYPART_SIBL
(15,6),(15,9),-0.019986 # DEPENDENCYPART_SIBL
(15,6),(15,10),-0.0213021 # DEPENDENCYPART_SIBL
(15,6),(15,11),0.0337105 # DEPENDENCYPART_SIBL
(15,6),(15,12),-0.0101828 # DEPENDENCYPART_SIBL
(15,6),(15,13),-0.0298966 # DEPENDENCYPART_SIBL
(15,6),(15,14),0.0149978 # DEPENDENCYPART_SIBL
(15,6),(15,16),-0.0858437 # DEPENDENCYPART_SIBL
(15,6),(15,17),-0.0149336 # DEPENDENCYPART_SIBL
(15,6),(15,18),-0.00344752 # DEPENDENCYPART_SIBL
(15,6),(15,19),-0.0822381 # DEPENDENCYPART_SIBL
(15,6),(15,20),-0.0412919 # DEPENDENCYPART_SIBL
(15,6),(15,21),0.0267486 # DEPENDENCYPART_SIBL
(15,6),(15,22),-0.0676781 # DEPENDENCYPART_SIBL
(15,6),(15,23),0.0244625 # DEPENDENCYPART_SIBL
(15,6),(15,24),-0.115519 # DEPENDENCYPART_SIBL
(15,6),(15,25),-0.0225657 # DEPENDENCYPART_SIBL
(15,6),(15,26),0.0176185 # DEPENDENCYPART_SIBL
(15,6),(15,27),0.0598027 # DEPENDENCYPART_SIBL
(15,7),(15,8),-0.0114518 # DEPENDENCYPART_SIBL
(15,7),(15,9),-0.00564188 # DEPENDENCYPART_SIBL
(15,7),(15,10),-0.00639241 # DEPENDENCYPART_SIBL
(15,7),(15,11),0.0240905 # DEPENDENCYPART_SIBL
(15,7),(15,12),-0.00437254 # DEPENDENCYPART_SIBL
(15,7),(15,13),-0.0123261 # DEPENDENCYPART_SIBL
(15,7),(15,14),-0.00255699 # DEPENDENCYPART_SIBL
(15,7),(15,16),-0.0720135 # DEPENDENCYPART_SIBL
(15,7),(15,17),0.00836266 # DEPENDENCYPART_SIBL
(15,7),(15,18),-0.00250171 # DEPENDENCYPART_SIBL
(15,7),(15,19),-0.0688058 # DEPENDENCYPART_SIBL
(15,7),(15,20),-0.0526639 # DEPENDENCYPART_SIBL
(15,7),(15,21),0.00151947 # DEPENDENCYPART_SIBL
(15,7),(15,22),-0.0707606 # DEPENDENCYPART_SIBL
(15,7),(15,23),-0.0499195 # DEPENDENCYPART_SIBL
(15,7),(15,24),-0.0356838 # DEPENDENCYPART_SIBL
(15,7),(15,25),-0.0625065 # DEPENDENCYPART_SIBL
(15,7),(15,26),-0.0455747 # DEPENDENCYPART_SIBL
(15,7),(15,27),0.0025025 # DEPENDENCYPART_SIBL
(15,8),(15,9),-0.0581965 # DEPENDENCYPART_SIBL
(15,8),(15,10),-0.0683248 # DEPENDENCYPART_SIBL
(15,8),(15,11),-0.0380552 # DEPENDENCYPART_SIBL
(15,8),(15,12),-0.052568 # DEPENDENCYPART_SIBL
(15,8),(15,13),-0.0596342 # DEPENDENCYPART_SIBL
(15,8),(15,14),-0.0546733 # DEPENDENCYPART_SIBL
(15,8),(15,16),-0.048193 # DEPENDENCYPART_SIBL
(15,8),(15,17),0.0385537 # DEPENDENCYPART_SIBL
(15,8),(15,18),-0.00201239 # DEPENDENCYPART_SIBL
(15,8),(15,19),-0.0025224 # DEPENDENCYPART_SIBL
(15,8),(15,20),-0.010228 # DEPENDENCYPART_SIBL
(15,8),(15,21),0.056006 # DEPENDENCYPART_SIBL
(15,8),(15,22),-0.0280756 # DEPENDENCYPART_SIBL
(15,8),(15,23),0.0250009 # DEPENDENCYPART_SIBL
(15,8),(15,24),0.143145 # DEPENDENCYPART_SIBL
(15,8),(15,25),-0.0363663 # DEPENDENCYPART_SIBL
(15,8),(15,26),0.010894 # DEPENDENCYPART_SIBL
(15,8),(15,27),-0.0046921 # DEPENDENCYPART_SIBL
(15,9),(15,10),-0.0624567 # DEPENDENCYPART_SIBL
(15,9),(15,11),-0.0279098 # DEPENDENCYPART_SIBL
(15,9),(15,12),-0.0560575 # DEPENDENCYPART_SIBL
(15,9),(15,13),-0.0658377 # DEPENDENCYPART_SIBL
(15,9),(15,14),-0.0636615 # DEPENDENCYPART_SIBL
(15,9),(15,16),-0.0472208 # DEPENDENCYPART_SIBL
(15,9),(15,17),0.01946 # DEPENDENCYPART_SIBL
(15,9),(15,18),-0.0037242 # DEPENDENCYPART_SIBL
(15,9),(15,19),0.00600398 # DEPENDENCYPART_SIBL
(15,9),(15,20),-0.025679 # DEPENDENCYPART_SIBL
(15,9),(15,21),0.0314359 # DEPENDENCYPART_SIBL
(15,9),(15,22),-0.0270528 # DEPENDENCYPART_SIBL
(15,9),(15,23),0.0111499 # DEPENDENCYPART_SIBL
(15,9),(15,24),0.135746 # DEPENDENCYPART_SIBL
(15,9),(15,25),-0.0177798 # DEPENDENCYPART_SIBL
(15,9),(15,26),-0.00267305 # DEPENDENCYPART_SIBL
(15,9),(15,27),-0.00828161 # DEPENDENCYPART_SIBL
(15,10),(15,11),-0.0171894 # DEPENDENCYPART_SIBL
(15,10),(15,12),-0.0528966 # DEPENDENCYPART_SIBL
(15,10),(15,13),-0.0601922 # DEPENDENCYPART_SIBL
(15,10),(15,14),-0.0609652 # DEPENDENCYPART_SIBL
(15,10),(15,16),-0.0477891 # DEPENDENCYPART_SIBL
(15,10),(15,17),0.0179078 # DEPENDENCYPART_SIBL
(15,10),(15,18),-0.00487186 # DEPENDENCYPART_SIBL
(15,10),(15,19),-0.0491439 # DEPENDENCYPART_SIBL
(15,10),(15,20),-0.0132575 # DEPENDENCYPART_SIBL
(15,10),(15,21),0.0524639 # DEPENDENCYPART_SIBL
(15,10),(15,22),-0.0262961 # DEPENDENCYPART_SIBL
(15,10),(15,23),0.016728 # DEPENDENCYPART_SIBL
(15,10),(15,24),0.139614 # DEPENDENCYPART_SIBL
(15,10),(15,25),-0.037103 # DEPENDENCYPART_SIBL
(15,10),(15,26),0.0026208 # DEPENDENCYPART_SIBL
(15,10),(15,27),0.0121974 # DEPENDENCYPART_SIBL
(15,11),(15,12),-0.0185251 # DEPENDENCYPART_SIBL
(15,11),(15,13),0.00281287 # DEPENDENCYPART_SIBL
(15,11),(15,14),0.0374819 # DEPENDENCYPART_SIBL
(15,11),(15,16),-0.0722311 # DEPENDENCYPART_SIBL
(15,11),(15,17),-0.00246024 # DEPENDENCYPART_SIBL
(15,11),(15,18),-0.0390343 # DEPENDENCYPART_SIBL
(15,11),(15,19),0.0548714 # DEPENDENCYPART_SIBL
(15,11),(15,20),0.00436271 # DEPENDENCYPART_SIBL
(15,11),(15,21),0.0803695 # DEPENDENCYPART_SIBL
(15,11),(15,22),-0.0406416 # DEPENDENCYPART_SIBL
(15,11),(15,23),-0.0013175 # DEPENDENCYPART_SIBL
(15,11),(15,24),-0.245571 # DEPENDENCYPART_SIBL
(15,11),(15,25),-0.0288721 # DEPENDENCYPART_SIBL
(15,11),(15,26),0.0115166 # DEPENDENCYPART_SIBL
(15,11),(15,27),0.060614 # DEPENDENCYPART_SIBL
(15,12),(15,13),-0.00551917 # DEPENDENCYPART_SIBL
(15,12),(15,14),0.00948706 # DEPENDENCYPART_SIBL
(15,12),(15,16),-0.0540048 # DEPENDENCYPART_SIBL
(15,12),(15,17),-0.0193802 # DEPENDENCYPART_SIBL
(15,12),(15,18),-0.00824029 # DEPENDENCYPART_SIBL
(15,12),(15,19),-0.0555655 # DEPENDENCYPART_SIBL
(15,12),(15,20),-0.0293206 # DEPENDENCYPART_SIBL
(15,12),(15,21),0.00637541 # DEPENDENCYPART_SIBL
(15,12),(15,22),-0.0353278 # DEPENDENCYPART_SIBL
(15,12),(15,23),-0.0150404 # DEPENDENCYPART_SIBL
(15,12),(15,24),-0.00542816 # DEPENDENCYPART_SIBL
(15,12),(15,25),-0.01824 # DEPENDENCYPART_SIBL
(15,12),(15,26),-0.0148782 # DEPENDENCYPART_SIBL
(15,12),(15,27),-0.0272698 # DEPENDENCYPART_SIBL
(15,13),(15,14),-0.0469398 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.0351817 # DEPENDENCYPART_SIBL
(15,13),(15,17),0.00910861 # DEPENDENCYPART_SIBL
(15,13),(15,18),-0.0134655 # DEPENDENCYPART_SIBL
(15,13),(15,19),-0.0187343 # DEPENDENCYPART_SIBL
(15,13),(15,20),-0.0225216 # DEPENDENCYPART_SIBL
(15,13),(15,21),0.00151532 # DEPENDENCYPART_SIBL
(15,13),(15,22),-0.0374471 # DEPENDENCYPART_SIBL
(15,13),(15,23),0.0339392 # DEPENDENCYPART_SIBL
(15,13),(15,24),-0.050758 # DEPENDENCYPART_SIBL
(15,13),(15,25),-0.0237163 # DEPENDENCYPART_SIBL
(15,13),(15,26),0.0358433 # DEPENDENCYPART_SIBL
(15,13),(15,27),-0.0341367 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.0569715 # DEPENDENCYPART_SIBL
(15,14),(15,17),0.00773857 # DEPENDENCYPART_SIBL
(15,14),(15,18),0.00176153 # DEPENDENCYPART_SIBL
(15,14),(15,19),-0.00194788 # DEPENDENCYPART_SIBL
(15,14),(15,20),0.0257465 # DEPENDENCYPART_SIBL
(15,14),(15,21),0.039818 # DEPENDENCYPART_SIBL
(15,14),(15,22),0.0128101 # DEPENDENCYPART_SIBL
(15,14),(15,23),-0.0015244 # DEPENDENCYPART_SIBL
(15,14),(15,24),0.00170681 # DEPENDENCYPART_SIBL
(15,14),(15,25),-0.0106695 # DEPENDENCYPART_SIBL
(15,14),(15,26),0.0211149 # DEPENDENCYPART_SIBL
(15,14),(15,27),0.0426346 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.0507081 # DEPENDENCYPART_SIBL
(15,16),(15,18),-0.0464368 # DEPENDENCYPART_SIBL
(15,16),(15,19),-0.0255956 # DEPENDENCYPART_SIBL
(15,16),(15,20),-0.0258006 # DEPENDENCYPART_SIBL
(15,16),(15,21),-0.0364699 # DEPENDENCYPART_SIBL
(15,16),(15,22),-0.0173932 # DEPENDENCYPART_SIBL
(15,16),(15,23),-0.0420131 # DEPENDENCYPART_SIBL
(15,16),(15,24),-0.00216642 # DEPENDENCYPART_SIBL
(15,16),(15,25),-0.00266916 # DEPENDENCYPART_SIBL
(15,16),(15,26),-0.0425927 # DEPENDENCYPART_SIBL
(15,16),(15,27),-0.114766 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.0409973 # DEPENDENCYPART_SIBL
(15,17),(15,19),-0.0299815 # DEPENDENCYPART_SIBL
(15,17),(15,20),-0.0310176 # DEPENDENCYPART_SIBL
(15,17),(15,21),-0.0209646 # DEPENDENCYPART_SIBL
(15,17),(15,22),0.0250509 # DEPENDENCYPART_SIBL
(15,17),(15,23),-0.0255985 # DEPENDENCYPART_SIBL
(15,17),(15,24),-0.0308214 # DEPENDENCYPART_SIBL
(15,17),(15,25),-0.000555203 # DEPENDENCYPART_SIBL
(15,17),(15,26),-0.0266029 # DEPENDENCYPART_SIBL
(15,17),(15,27),0.0131587 # DEPENDENCYPART_SIBL
(15,18),(15,19),0.0397302 # DEPENDENCYPART_SIBL
(15,18),(15,20),-0.0220426 # DEPENDENCYPART_SIBL
(15,18),(15,21),0.0237562 # DEPENDENCYPART_SIBL
(15,18),(15,22),0.0243857 # DEPENDENCYPART_SIBL
(15,18),(15,23),-0.000744403 # DEPENDENCYPART_SIBL
(15,18),(15,24),0.029273 # DEPENDENCYPART_SIBL
(15,18),(15,25),0.0165912 # DEPENDENCYPART_SIBL
(15,18),(15,26),-0.0230904 # DEPENDENCYPART_SIBL
(15,18),(15,27),0.0150754 # DEPENDENCYPART_SIBL
(15,19),(15,20),-0.00425995 # DEPENDENCYPART_SIBL
(15,19),(15,21),0.00372671 # DEPENDENCYPART_SIBL
(15,19),(15,22),0.0241827 # DEPENDENCYPART_SIBL
(15,19),(15,23),-0.0250821 # DEPENDENCYPART_SIBL
(15,19),(15,24),0.010259 # DEPENDENCYPART_SIBL
(15,19),(15,25),0.0356161 # DEPENDENCYPART_SIBL
(15,19),(15,26),0.00533939 # DEPENDENCYPART_SIBL
(15,19),(15,27),-0.0200904 # DEPENDENCYPART_SIBL
(15,20),(15,21),-0.0268996 # DEPENDENCYPART_SIBL
(15,20),(15,22),-0.00609603 # DEPENDENCYPART_SIBL
(15,20),(15,23),-0.0443358 # DEPENDENCYPART_SIBL
(15,20),(15,24),0.00240002 # DEPENDENCYPART_SIBL
(15,20),(15,25),-0.0293783 # DEPENDENCYPART_SIBL
(15,20),(15,26),-0.0433399 # DEPENDENCYPART_SIBL
(15,20),(15,27),0.0314659 # DEPENDENCYPART_SIBL
(15,21),(15,22),0.110242 # DEPENDENCYPART_SIBL
(15,21),(15,23),0.0140622 # DEPENDENCYPART_SIBL
(15,21),(15,24),0.0300541 # DEPENDENCYPART_SIBL
(15,21),(15,25),0.0610926 # DEPENDENCYPART_SIBL
(15,21),(15,26),0.010011 # DEPENDENCYPART_SIBL
(15,21),(15,27),-0.00840438 # DEPENDENCYPART_SIBL
(15,22),(15,23),-0.0686267 # DEPENDENCYPART_SIBL
(15,22),(15,24),-0.00418214 # DEPENDENCYPART_SIBL
(15,22),(15,25),-0.0521087 # DEPENDENCYPART_SIBL
(15,22),(15,26),-0.0635935 # DEPENDENCYPART_SIBL
(15,22),(15,27),-0.0203917 # DEPENDENCYPART_SIBL
(15,23),(15,24),0.024411 # DEPENDENCYPART_SIBL
(15,23),(15,25),-0.0122315 # DEPENDENCYPART_SIBL
(15,23),(15,26),-0.0521109 # DEPENDENCYPART_SIBL
(15,23),(15,27),0.011414 # DEPENDENCYPART_SIBL
(15,24),(15,25),0.0185017 # DEPENDENCYPART_SIBL
(15,24),(15,26),-0.0681066 # DEPENDENCYPART_SIBL
(15,24),(15,27),-0.0799674 # DEPENDENCYPART_SIBL
(15,25),(15,26),-0.0458051 # DEPENDENCYPART_SIBL
(15,25),(15,27),-0.0122727 # DEPENDENCYPART_SIBL
(15,26),(15,27),0.0259745 # DEPENDENCYPART_SIBL
(17,14),(17,16),0.00605558 # DEPENDENCYPART_SIBL
(17,14),(17,18),0.0287977 # DEPENDENCYPART_SIBL
(17,14),(17,19),0.0079099 # DEPENDENCYPART_SIBL
(17,14),(17,20),0.0829878 # DEPENDENCYPART_SIBL
(17,14),(17,24),-0.114598 # DEPENDENCYPART_SIBL
(17,14),(17,26),0.0310406 # DEPENDENCYPART_SIBL
(17,16),(17,18),0.0171752 # DEPENDENCYPART_SIBL
(17,16),(17,19),0.0378697 # DEPENDENCYPART_SIBL
(17,16),(17,20),0.190261 # DEPENDENCYPART_SIBL
(17,16),(17,24),0.417564 # DEPENDENCYPART_SIBL
(17,16),(17,26),0.0227016 # DEPENDENCYPART_SIBL
(17,18),(17,19),0.0280283 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.0264393 # DEPENDENCYPART_SIBL
(17,18),(17,24),-0.0058192 # DEPENDENCYPART_SIBL
(17,18),(17,26),-0.0183781 # DEPENDENCYPART_SIBL
(17,19),(17,20),0.00410589 # DEPENDENCYPART_SIBL
(17,19),(17,24),-0.053984 # DEPENDENCYPART_SIBL
(17,19),(17,26),0.0367191 # DEPENDENCYPART_SIBL
(17,20),(17,24),-0.0319919 # DEPENDENCYPART_SIBL
(17,20),(17,26),-0.0534575 # DEPENDENCYPART_SIBL
(17,24),(17,26),-0.0568348 # DEPENDENCYPART_SIBL
(18,5),(18,8),0.10809 # DEPENDENCYPART_SIBL
(18,5),(18,9),0.0885023 # DEPENDENCYPART_SIBL
(18,5),(18,10),0.0530659 # DEPENDENCYPART_SIBL
(18,5),(18,12),-0.0165104 # DEPENDENCYPART_SIBL
(18,5),(18,13),0.0840384 # DEPENDENCYPART_SIBL
(18,5),(18,14),0.0175201 # DEPENDENCYPART_SIBL
(18,5),(18,15),-0.00240889 # DEPENDENCYPART_SIBL
(18,5),(18,16),-0.352595 # DEPENDENCYPART_SIBL
(18,5),(18,17),0.0283923 # DEPENDENCYPART_SIBL
(18,5),(18,19),-0.0219432 # DEPENDENCYPART_SIBL
(18,5),(18,20),0.133682 # DEPENDENCYPART_SIBL
(18,5),(18,21),0.00400313 # DEPENDENCYPART_SIBL
(18,5),(18,22),-0.0190057 # DEPENDENCYPART_SIBL
(18,5),(18,23),-0.0486261 # DEPENDENCYPART_SIBL
(18,5),(18,24),0.320695 # DEPENDENCYPART_SIBL
(18,5),(18,26),-0.0708938 # DEPENDENCYPART_SIBL
(18,8),(18,9),0.0843369 # DEPENDENCYPART_SIBL
(18,8),(18,10),0.0539908 # DEPENDENCYPART_SIBL
(18,8),(18,12),-0.00829509 # DEPENDENCYPART_SIBL
(18,8),(18,13),0.00214552 # DEPENDENCYPART_SIBL
(18,8),(18,14),0.0387091 # DEPENDENCYPART_SIBL
(18,8),(18,15),0.0160102 # DEPENDENCYPART_SIBL
(18,8),(18,16),-0.0928101 # DEPENDENCYPART_SIBL
(18,8),(18,17),0.0463302 # DEPENDENCYPART_SIBL
(18,8),(18,19),0.0885428 # DEPENDENCYPART_SIBL
(18,8),(18,20),-0.0460006 # DEPENDENCYPART_SIBL
(18,8),(18,21),-0.0487592 # DEPENDENCYPART_SIBL
(18,8),(18,22),-0.0628837 # DEPENDENCYPART_SIBL
(18,8),(18,23),-0.0166944 # DEPENDENCYPART_SIBL
(18,8),(18,24),0.00335046 # DEPENDENCYPART_SIBL
(18,8),(18,26),-0.0240924 # DEPENDENCYPART_SIBL
(18,9),(18,10),0.0593008 # DEPENDENCYPART_SIBL
(18,9),(18,12),-0.0150453 # DEPENDENCYPART_SIBL
(18,9),(18,13),-0.00911064 # DEPENDENCYPART_SIBL
(18,9),(18,14),0.0225526 # DEPENDENCYPART_SIBL
(18,9),(18,15),0.00907416 # DEPENDENCYPART_SIBL
(18,9),(18,16),-0.0976144 # DEPENDENCYPART_SIBL
(18,9),(18,17),0.052094 # DEPENDENCYPART_SIBL
(18,9),(18,19),0.0250637 # DEPENDENCYPART_SIBL
(18,9),(18,20),-0.0777329 # DEPENDENCYPART_SIBL
(18,9),(18,21),-0.0843406 # DEPENDENCYPART_SIBL
(18,9),(18,22),-0.0720449 # DEPENDENCYPART_SIBL
(18,9),(18,23),-0.0498975 # DEPENDENCYPART_SIBL
(18,9),(18,24),-0.0119913 # DEPENDENCYPART_SIBL
(18,9),(18,26),-0.0570116 # DEPENDENCYPART_SIBL
(18,10),(18,12),-0.0263862 # DEPENDENCYPART_SIBL
(18,10),(18,13),-0.0156313 # DEPENDENCYPART_SIBL
(18,10),(18,14),0.00801289 # DEPENDENCYPART_SIBL
(18,10),(18,15),-0.00208044 # DEPENDENCYPART_SIBL
(18,10),(18,16),-0.111379 # DEPENDENCYPART_SIBL
(18,10),(18,17),0.0360547 # DEPENDENCYPART_SIBL
(18,10),(18,19),0.0250582 # DEPENDENCYPART_SIBL
(18,10),(18,20),-0.0448893 # DEPENDENCYPART_SIBL
(18,10),(18,21),-0.0444377 # DEPENDENCYPART_SIBL
(18,10),(18,22),-0.0505795 # DEPENDENCYPART_SIBL
(18,10),(18,23),-0.0162533 # DEPENDENCYPART_SIBL
(18,10),(18,24),0.0120439 # DEPENDENCYPART_SIBL
(18,10),(18,26),-0.0236516 # DEPENDENCYPART_SIBL
(18,12),(18,13),0.0135476 # DEPENDENCYPART_SIBL
(18,12),(18,14),0.0315802 # DEPENDENCYPART_SIBL
(18,12),(18,15),0.00787041 # DEPENDENCYPART_SIBL
(18,12),(18,16),-0.0456552 # DEPENDENCYPART_SIBL
(18,12),(18,17),0.0464263 # DEPENDENCYPART_SIBL
(18,12),(18,19),0.0147375 # DEPENDENCYPART_SIBL
(18,12),(18,20),-0.0438955 # DEPENDENCYPART_SIBL
(18,12),(18,21),-0.0254495 # DEPENDENCYPART_SIBL
(18,12),(18,22),-0.0295607 # DEPENDENCYPART_SIBL
(18,12),(18,23),-0.0245854 # DEPENDENCYPART_SIBL
(18,12),(18,24),-0.093861 # DEPENDENCYPART_SIBL
(18,12),(18,26),-0.0187338 # DEPENDENCYPART_SIBL
(18,13),(18,14),0.0423538 # DEPENDENCYPART_SIBL
(18,13),(18,15),0.0168461 # DEPENDENCYPART_SIBL
(18,13),(18,16),-0.100572 # DEPENDENCYPART_SIBL
(18,13),(18,17),0.0766733 # DEPENDENCYPART_SIBL
(18,13),(18,19),0.0159292 # DEPENDENCYPART_SIBL
(18,13),(18,20),-0.0139518 # DEPENDENCYPART_SIBL
(18,13),(18,21),0.00531999 # DEPENDENCYPART_SIBL
(18,13),(18,22),-0.00507324 # DEPENDENCYPART_SIBL
(18,13),(18,23),0.0730051 # DEPENDENCYPART_SIBL
(18,13),(18,24),-0.140821 # DEPENDENCYPART_SIBL
(18,13),(18,26),0.0826185 # DEPENDENCYPART_SIBL
(18,14),(18,15),0.0168844 # DEPENDENCYPART_SIBL
(18,14),(18,16),-0.0504891 # DEPENDENCYPART_SIBL
(18,14),(18,17),0.0196888 # DEPENDENCYPART_SIBL
(18,14),(18,19),0.0139371 # DEPENDENCYPART_SIBL
(18,14),(18,20),-0.0076294 # DEPENDENCYPART_SIBL
(18,14),(18,21),-0.0133495 # DEPENDENCYPART_SIBL
(18,14),(18,22),-0.0196947 # DEPENDENCYPART_SIBL
(18,14),(18,23),-0.0357172 # DEPENDENCYPART_SIBL
(18,14),(18,24),-0.11852 # DEPENDENCYPART_SIBL
(18,14),(18,26),-0.00696068 # DEPENDENCYPART_SIBL
(18,15),(18,16),-0.0599158 # DEPENDENCYPART_SIBL
(18,15),(18,17),0.0446769 # DEPENDENCYPART_SIBL
(18,15),(18,19),0.00960771 # DEPENDENCYPART_SIBL
(18,15),(18,20),-0.0380936 # DEPENDENCYPART_SIBL
(18,15),(18,21),-0.0271111 # DEPENDENCYPART_SIBL
(18,15),(18,22),-0.0455217 # DEPENDENCYPART_SIBL
(18,15),(18,23),0.0189234 # DEPENDENCYPART_SIBL
(18,15),(18,24),-0.0846713 # DEPENDENCYPART_SIBL
(18,15),(18,26),0.0202379 # DEPENDENCYPART_SIBL
(18,16),(18,17),0.0283923 # DEPENDENCYPART_SIBL
(18,16),(18,19),-0.0219432 # DEPENDENCYPART_SIBL
(18,16),(18,20),0.133682 # DEPENDENCYPART_SIBL
(18,16),(18,21),0.00400313 # DEPENDENCYPART_SIBL
(18,16),(18,22),-0.0190057 # DEPENDENCYPART_SIBL
(18,16),(18,23),-0.0486261 # DEPENDENCYPART_SIBL
(18,16),(18,24),0.320695 # DEPENDENCYPART_SIBL
(18,16),(18,26),-0.0708938 # DEPENDENCYPART_SIBL
(18,17),(18,19),0.0705713 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.014458 # DEPENDENCYPART_SIBL
(18,17),(18,21),-0.0163722 # DEPENDENCYPART_SIBL
(18,17),(18,22),-0.0108939 # DEPENDENCYPART_SIBL
(18,17),(18,23),0.0209877 # DEPENDENCYPART_SIBL
(18,17),(18,24),0.0507943 # DEPENDENCYPART_SIBL
(18,17),(18,26),0.0137312 # DEPENDENCYPART_SIBL
(18,19),(18,20),0.0187829 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.0423696 # DEPENDENCYPART_SIBL
(18,19),(18,22),-0.0111802 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.0182927 # DEPENDENCYPART_SIBL
(18,19),(18,24),-0.0801928 # DEPENDENCYPART_SIBL
(18,19),(18,26),0.0244078 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.00982787 # DEPENDENCYPART_SIBL
(18,20),(18,22),0.00363257 # DEPENDENCYPART_SIBL
(18,20),(18,23),-0.00367227 # DEPENDENCYPART_SIBL
