# _root_ The Watertown , Mass. , company 's sales have been dormant and its profits have dropped .
#goldHeads=6,4,4,6,4,8,6,9,0,9,10,9,14,15,12,15,9,
#predictedHeads=6,4,4,6,4,8,6,9,0,9,10,9,14,15,12,15,9,
(15,11),(15,2),-1.39958 # DEPENDENCYPART_NEXTSIBL
(15,11),(15,-1),-1.16412 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,10),(15,9),-0.859895 # DEPENDENCYPART_NEXTSIBL
(15,10),(15,8),-1.14363 # DEPENDENCYPART_NEXTSIBL
(15,10),(15,7),-1.18977 # DEPENDENCYPART_NEXTSIBL
(15,10),(15,6),-1.33543 # DEPENDENCYPART_NEXTSIBL
(15,10),(15,5),-1.08255 # DEPENDENCYPART_NEXTSIBL
(15,10),(15,4),-1.25174 # DEPENDENCYPART_NEXTSIBL
(15,10),(15,3),-1.32192 # DEPENDENCYPART_NEXTSIBL
(15,10),(15,2),-1.21362 # DEPENDENCYPART_NEXTSIBL
(15,10),(15,-1),-1.22981 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,9),(15,8),-0.719931 # DEPENDENCYPART_NEXTSIBL
(15,9),(15,7),-1.06095 # DEPENDENCYPART_NEXTSIBL
(15,9),(15,6),-1.17114 # DEPENDENCYPART_NEXTSIBL
(15,9),(15,5),-1.37022 # DEPENDENCYPART_NEXTSIBL
(15,9),(15,4),-1.27877 # DEPENDENCYPART_NEXTSIBL
(15,9),(15,3),-1.61916 # DEPENDENCYPART_NEXTSIBL
(15,9),(15,2),-1.33326 # DEPENDENCYPART_NEXTSIBL
(15,9),(15,-1),-0.956415 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,8),(15,7),-0.524335 # DEPENDENCYPART_NEXTSIBL
(15,8),(15,6),-0.896622 # DEPENDENCYPART_NEXTSIBL
(15,8),(15,5),-0.59496 # DEPENDENCYPART_NEXTSIBL
(15,8),(15,4),-0.964037 # DEPENDENCYPART_NEXTSIBL
(15,8),(15,3),-0.589177 # DEPENDENCYPART_NEXTSIBL
(15,8),(15,2),-1.15633 # DEPENDENCYPART_NEXTSIBL
(15,8),(15,-1),-1.11517 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,7),(15,6),-0.859742 # DEPENDENCYPART_NEXTSIBL
(15,7),(15,5),-0.962352 # DEPENDENCYPART_NEXTSIBL
(15,7),(15,4),-1.28605 # DEPENDENCYPART_NEXTSIBL
(15,7),(15,3),-1.19262 # DEPENDENCYPART_NEXTSIBL
(15,7),(15,2),-1.31707 # DEPENDENCYPART_NEXTSIBL
(15,7),(15,-1),-1.37629 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,6),(15,5),-0.428648 # DEPENDENCYPART_NEXTSIBL
(15,6),(15,4),-0.667381 # DEPENDENCYPART_NEXTSIBL
(15,6),(15,3),-0.790359 # DEPENDENCYPART_NEXTSIBL
(15,6),(15,2),-1.15582 # DEPENDENCYPART_NEXTSIBL
(15,6),(15,-1),-0.55509 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,5),(15,4),-0.813332 # DEPENDENCYPART_NEXTSIBL
(15,5),(15,3),-1.27736 # DEPENDENCYPART_NEXTSIBL
(15,5),(15,2),-0.865629 # DEPENDENCYPART_NEXTSIBL
(15,5),(15,-1),-1.40903 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,4),(15,3),-0.474578 # DEPENDENCYPART_NEXTSIBL
(15,4),(15,2),-1.27184 # DEPENDENCYPART_NEXTSIBL
(15,4),(15,-1),-1.04432 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,3),(15,2),-0.299441 # DEPENDENCYPART_NEXTSIBL
(15,3),(15,-1),-1.65134 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,2),(15,-1),-0.794267 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,16),(16,17),-1.27223 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,18),-0.670699 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,17),(16,18),-1.52395 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,16),(16,15),-0.470389 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,14),-0.247882 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,13),-0.509881 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,12),-0.604412 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,11),-0.428036 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,9),-0.517459 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,8),-0.210683 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,6),-0.714299 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,5),-0.741578 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,4),-0.557572 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,3),-0.766651 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,2),-0.601849 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,-1),-0.779235 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,15),(16,14),-0.731927 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,13),-1.02354 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,12),-1.1858 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,11),-1.17392 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,9),-1.09034 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,8),-0.985976 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,6),-1.15171 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,5),-1.57176 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,4),-1.31762 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,3),-1.67357 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,2),-1.28914 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,-1),-0.789316 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,14),(16,13),-0.926117 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,12),-0.901178 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,11),-1.21498 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,9),-1.0197 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,8),-1.55203 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,6),-1.35908 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,5),-1.28827 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,4),-1.29659 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,3),-1.37363 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,2),-1.32533 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,-1),-1.11745 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,13),(16,12),-0.83682 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,11),-1.15465 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,9),-1.13313 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,8),-1.20598 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,6),-1.17561 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,5),-1.56305 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,4),-1.4514 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,3),-1.55496 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,2),-1.49643 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,-1),-0.768471 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,12),(16,11),-0.859048 # DEPENDENCYPART_NEXTSIBL
(16,12),(16,9),-0.969141 # DEPENDENCYPART_NEXTSIBL
(16,12),(16,8),-1.16295 # DEPENDENCYPART_NEXTSIBL
(16,12),(16,6),-1.31973 # DEPENDENCYPART_NEXTSIBL
(16,12),(16,5),-1.48165 # DEPENDENCYPART_NEXTSIBL
(16,12),(16,4),-1.37468 # DEPENDENCYPART_NEXTSIBL
(16,12),(16,3),-1.47612 # DEPENDENCYPART_NEXTSIBL
(16,12),(16,2),-1.36988 # DEPENDENCYPART_NEXTSIBL
(16,12),(16,-1),-0.969811 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,11),(16,9),-1.05165 # DEPENDENCYPART_NEXTSIBL
(16,11),(16,8),-1.18441 # DEPENDENCYPART_NEXTSIBL
(16,11),(16,6),-1.06564 # DEPENDENCYPART_NEXTSIBL
(16,11),(16,5),-1.34868 # DEPENDENCYPART_NEXTSIBL
(16,11),(16,4),-1.3276 # DEPENDENCYPART_NEXTSIBL
(16,11),(16,3),-1.28293 # DEPENDENCYPART_NEXTSIBL
(16,11),(16,2),-1.3911 # DEPENDENCYPART_NEXTSIBL
(16,11),(16,-1),-1.20442 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,9),(16,8),-0.726847 # DEPENDENCYPART_NEXTSIBL
(16,9),(16,6),-1.09594 # DEPENDENCYPART_NEXTSIBL
(16,9),(16,5),-1.34628 # DEPENDENCYPART_NEXTSIBL
(16,9),(16,4),-1.22181 # DEPENDENCYPART_NEXTSIBL
(16,9),(16,3),-1.59523 # DEPENDENCYPART_NEXTSIBL
(16,9),(16,2),-1.27666 # DEPENDENCYPART_NEXTSIBL
(16,9),(16,-1),-0.900323 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,8),(16,6),-0.912343 # DEPENDENCYPART_NEXTSIBL
(16,8),(16,5),-0.661567 # DEPENDENCYPART_NEXTSIBL
(16,8),(16,4),-1.01212 # DEPENDENCYPART_NEXTSIBL
(16,8),(16,3),-0.655784 # DEPENDENCYPART_NEXTSIBL
(16,8),(16,2),-1.20478 # DEPENDENCYPART_NEXTSIBL
(16,8),(16,-1),-1.21451 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,6),(16,5),-0.3574 # DEPENDENCYPART_NEXTSIBL
(16,6),(16,4),-0.605345 # DEPENDENCYPART_NEXTSIBL
(16,6),(16,3),-0.719111 # DEPENDENCYPART_NEXTSIBL
(16,6),(16,2),-1.09414 # DEPENDENCYPART_NEXTSIBL
(16,6),(16,-1),-0.557001 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,5),(16,4),-0.791046 # DEPENDENCYPART_NEXTSIBL
(16,5),(16,3),-1.26442 # DEPENDENCYPART_NEXTSIBL
(16,5),(16,2),-0.844045 # DEPENDENCYPART_NEXTSIBL
(16,5),(16,-1),-1.18478 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,4),(16,3),-0.485679 # DEPENDENCYPART_NEXTSIBL
(16,4),(16,2),-1.22439 # DEPENDENCYPART_NEXTSIBL
(16,4),(16,-1),-1.04755 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,3),(16,2),-0.277856 # DEPENDENCYPART_NEXTSIBL
(16,3),(16,-1),-1.42709 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,2),(16,-1),-0.797861 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,17),(17,18),-0.254095 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,17),(17,16),-0.581447 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,-1),-0.0560334 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,16),(17,-1),-1.08121 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,8),(8,1),-0.0199825 # DEPENDENCYPART_GRANDPAR
(0,8),(8,2),0.407906 # DEPENDENCYPART_GRANDPAR
(0,8),(8,3),1.16978 # DEPENDENCYPART_GRANDPAR
(0,8),(8,4),0.0857507 # DEPENDENCYPART_GRANDPAR
(0,8),(8,5),0.803405 # DEPENDENCYPART_GRANDPAR
(0,8),(8,6),-0.0457108 # DEPENDENCYPART_GRANDPAR
(0,8),(8,7),-0.234821 # DEPENDENCYPART_GRANDPAR
(0,8),(8,9),0.421246 # DEPENDENCYPART_GRANDPAR
(0,8),(8,10),0.226192 # DEPENDENCYPART_GRANDPAR
(0,8),(8,11),0.071449 # DEPENDENCYPART_GRANDPAR
(0,8),(8,12),0.302248 # DEPENDENCYPART_GRANDPAR
(0,9),(9,1),-0.0662647 # DEPENDENCYPART_GRANDPAR
(0,9),(9,2),0.259374 # DEPENDENCYPART_GRANDPAR
(0,9),(9,3),0.759257 # DEPENDENCYPART_GRANDPAR
(0,9),(9,4),-0.0704171 # DEPENDENCYPART_GRANDPAR
(0,9),(9,5),0.392887 # DEPENDENCYPART_GRANDPAR
(0,9),(9,6),-0.269493 # DEPENDENCYPART_GRANDPAR
(0,9),(9,7),-0.553808 # DEPENDENCYPART_GRANDPAR
(0,9),(9,8),-0.378311 # DEPENDENCYPART_GRANDPAR
(0,9),(9,10),0.618866 # DEPENDENCYPART_GRANDPAR
(0,9),(9,11),0.0121078 # DEPENDENCYPART_GRANDPAR
(0,9),(9,12),0.455285 # DEPENDENCYPART_GRANDPAR
(0,9),(9,13),-0.317409 # DEPENDENCYPART_GRANDPAR
(0,9),(9,14),0.125434 # DEPENDENCYPART_GRANDPAR
(0,9),(9,15),0.584636 # DEPENDENCYPART_GRANDPAR
(0,9),(9,16),0.298856 # DEPENDENCYPART_GRANDPAR
(0,9),(9,17),1.56546 # DEPENDENCYPART_GRANDPAR
(0,10),(10,2),0.698019 # DEPENDENCYPART_GRANDPAR
(0,10),(10,3),1.19865 # DEPENDENCYPART_GRANDPAR
(0,10),(10,4),0.3693 # DEPENDENCYPART_GRANDPAR
(0,10),(10,5),0.832285 # DEPENDENCYPART_GRANDPAR
(0,10),(10,6),0.311883 # DEPENDENCYPART_GRANDPAR
(0,10),(10,7),-0.148598 # DEPENDENCYPART_GRANDPAR
(0,10),(10,8),0.0620803 # DEPENDENCYPART_GRANDPAR
(0,10),(10,9),0.548924 # DEPENDENCYPART_GRANDPAR
(0,10),(10,11),0.153447 # DEPENDENCYPART_GRANDPAR
(0,10),(10,12),0.318699 # DEPENDENCYPART_GRANDPAR
(0,10),(10,13),-0.229674 # DEPENDENCYPART_GRANDPAR
(0,10),(10,14),0.173393 # DEPENDENCYPART_GRANDPAR
(0,10),(10,15),0.583148 # DEPENDENCYPART_GRANDPAR
(0,10),(10,16),0.273093 # DEPENDENCYPART_GRANDPAR
(0,10),(10,17),1.8053 # DEPENDENCYPART_GRANDPAR
(0,15),(15,2),0.259374 # DEPENDENCYPART_GRANDPAR
(0,15),(15,3),0.759257 # DEPENDENCYPART_GRANDPAR
(0,15),(15,4),-0.0704171 # DEPENDENCYPART_GRANDPAR
(0,15),(15,5),0.392887 # DEPENDENCYPART_GRANDPAR
(0,15),(15,6),-0.269493 # DEPENDENCYPART_GRANDPAR
(0,15),(15,7),-0.553808 # DEPENDENCYPART_GRANDPAR
(0,15),(15,8),-0.378311 # DEPENDENCYPART_GRANDPAR
(0,15),(15,9),0.0702478 # DEPENDENCYPART_GRANDPAR
(0,15),(15,10),-0.00401712 # DEPENDENCYPART_GRANDPAR
(0,15),(15,11),-0.431867 # DEPENDENCYPART_GRANDPAR
(0,15),(15,12),-0.303877 # DEPENDENCYPART_GRANDPAR
(0,15),(15,13),-0.735349 # DEPENDENCYPART_GRANDPAR
(0,15),(15,14),-0.296343 # DEPENDENCYPART_GRANDPAR
(0,15),(15,16),0.298856 # DEPENDENCYPART_GRANDPAR
(0,15),(15,17),1.56546 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.857878 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),0.206848 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),0.368359 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),0.296506 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),0.0512353 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.26345 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),-0.0049754 # DEPENDENCYPART_GRANDPAR
(1,2),(2,9),-0.071352 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),-0.105584 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),-0.137528 # DEPENDENCYPART_GRANDPAR
(1,2),(2,12),0.176573 # DEPENDENCYPART_GRANDPAR
(1,2),(2,14),-0.168443 # DEPENDENCYPART_GRANDPAR
(1,2),(2,15),-0.247944 # DEPENDENCYPART_GRANDPAR
(1,2),(2,17),-0.430135 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-0.896175 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.0497189 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.641656 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.454457 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),0.439997 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),0.560596 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),0.263781 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.0594113 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),0.504524 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),0.341449 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),0.405098 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),0.304309 # DEPENDENCYPART_GRANDPAR
(2,4),(4,12),0.374152 # DEPENDENCYPART_GRANDPAR
(2,4),(4,14),0.365295 # DEPENDENCYPART_GRANDPAR
(2,4),(4,15),0.158812 # DEPENDENCYPART_GRANDPAR
(2,4),(4,17),0.263455 # DEPENDENCYPART_GRANDPAR
(2,6),(6,1),-0.736551 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-0.294506 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,3),0.553906 # DEPENDENCYPART_GRANDPAR
(2,6),(6,4),0.847449 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),0.562725 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),-0.100224 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),0.621261 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),0.386033 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),0.477323 # DEPENDENCYPART_GRANDPAR
(2,6),(6,11),0.421581 # DEPENDENCYPART_GRANDPAR
(2,6),(6,12),0.340308 # DEPENDENCYPART_GRANDPAR
(2,6),(6,14),0.47307 # DEPENDENCYPART_GRANDPAR
(2,6),(6,15),0.203396 # DEPENDENCYPART_GRANDPAR
(2,6),(6,16),0.292213 # DEPENDENCYPART_GRANDPAR
(2,6),(6,17),0.245618 # DEPENDENCYPART_GRANDPAR
(2,7),(7,3),0.325961 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),0.54794 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),0.33478 # DEPENDENCYPART_GRANDPAR
(2,8),(8,1),-0.666002 # DEPENDENCYPART_GRANDPAR
(2,8),(8,2),-0.463429 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,8),(8,3),0.346394 # DEPENDENCYPART_GRANDPAR
(2,8),(8,4),0.696187 # DEPENDENCYPART_GRANDPAR
(2,8),(8,5),0.355213 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),0.397078 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),0.270099 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),0.393706 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),0.446728 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),0.467622 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),0.543142 # DEPENDENCYPART_GRANDPAR
(2,9),(9,1),-0.597359 # DEPENDENCYPART_GRANDPAR
(2,9),(9,2),-0.58459 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,9),(9,3),0.236454 # DEPENDENCYPART_GRANDPAR
(2,9),(9,4),0.561322 # DEPENDENCYPART_GRANDPAR
(2,9),(9,5),0.245273 # DEPENDENCYPART_GRANDPAR
(2,9),(9,6),0.29268 # DEPENDENCYPART_GRANDPAR
(2,9),(9,7),0.0685894 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),0.603679 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),0.584595 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),0.359017 # DEPENDENCYPART_GRANDPAR
(2,9),(9,12),0.420787 # DEPENDENCYPART_GRANDPAR
(2,9),(9,13),-0.130172 # DEPENDENCYPART_GRANDPAR
(2,9),(9,14),0.464627 # DEPENDENCYPART_GRANDPAR
(2,9),(9,15),0.195427 # DEPENDENCYPART_GRANDPAR
(2,9),(9,16),0.383788 # DEPENDENCYPART_GRANDPAR
(2,9),(9,17),0.133807 # DEPENDENCYPART_GRANDPAR
(2,10),(10,2),-0.531041 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,10),(10,3),0.323101 # DEPENDENCYPART_GRANDPAR
(2,10),(10,4),0.615229 # DEPENDENCYPART_GRANDPAR
(2,10),(10,5),0.33192 # DEPENDENCYPART_GRANDPAR
(2,10),(10,6),0.378965 # DEPENDENCYPART_GRANDPAR
(2,10),(10,7),0.0741297 # DEPENDENCYPART_GRANDPAR
(2,10),(10,8),0.555185 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),0.3464 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),0.429746 # DEPENDENCYPART_GRANDPAR
(2,10),(10,12),0.321395 # DEPENDENCYPART_GRANDPAR
(2,10),(10,13),-0.112453 # DEPENDENCYPART_GRANDPAR
(2,10),(10,14),0.411881 # DEPENDENCYPART_GRANDPAR
(2,10),(10,15),0.156274 # DEPENDENCYPART_GRANDPAR
(2,10),(10,16),0.336743 # DEPENDENCYPART_GRANDPAR
(2,10),(10,17),0.242929 # DEPENDENCYPART_GRANDPAR
(2,11),(11,2),-0.556859 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,11),(11,4),0.589412 # DEPENDENCYPART_GRANDPAR
(2,11),(11,5),0.330757 # DEPENDENCYPART_GRANDPAR
(2,11),(11,6),0.373683 # DEPENDENCYPART_GRANDPAR
(2,11),(11,8),0.553395 # DEPENDENCYPART_GRANDPAR
(2,11),(11,9),0.328535 # DEPENDENCYPART_GRANDPAR
(2,11),(11,10),0.359213 # DEPENDENCYPART_GRANDPAR
(2,11),(11,12),0.411253 # DEPENDENCYPART_GRANDPAR
(2,11),(11,13),-0.0770046 # DEPENDENCYPART_GRANDPAR
(2,11),(11,14),0.455104 # DEPENDENCYPART_GRANDPAR
(2,11),(11,15),0.272253 # DEPENDENCYPART_GRANDPAR
(2,11),(11,16),0.31192 # DEPENDENCYPART_GRANDPAR
(2,11),(11,17),0.272542 # DEPENDENCYPART_GRANDPAR
(2,12),(12,11),0.205463 # DEPENDENCYPART_GRANDPAR
(2,12),(12,13),-0.158831 # DEPENDENCYPART_GRANDPAR
(2,12),(12,14),0.572911 # DEPENDENCYPART_GRANDPAR
(2,12),(12,15),0.143119 # DEPENDENCYPART_GRANDPAR
(2,12),(12,16),0.242095 # DEPENDENCYPART_GRANDPAR
(2,12),(12,17),0.187504 # DEPENDENCYPART_GRANDPAR
(2,14),(14,4),0.675191 # DEPENDENCYPART_GRANDPAR
(2,14),(14,6),0.401353 # DEPENDENCYPART_GRANDPAR
(2,14),(14,8),0.604951 # DEPENDENCYPART_GRANDPAR
(2,14),(14,9),0.394354 # DEPENDENCYPART_GRANDPAR
(2,14),(14,10),0.465621 # DEPENDENCYPART_GRANDPAR
(2,14),(14,11),0.438806 # DEPENDENCYPART_GRANDPAR
(2,14),(14,12),0.232053 # DEPENDENCYPART_GRANDPAR
(2,14),(14,13),-0.0452229 # DEPENDENCYPART_GRANDPAR
(2,14),(14,15),0.221111 # DEPENDENCYPART_GRANDPAR
(2,14),(14,16),0.264644 # DEPENDENCYPART_GRANDPAR
(2,14),(14,17),0.284347 # DEPENDENCYPART_GRANDPAR
(2,15),(15,2),-0.58459 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,15),(15,3),0.236454 # DEPENDENCYPART_GRANDPAR
(2,15),(15,4),0.561322 # DEPENDENCYPART_GRANDPAR
(2,15),(15,5),0.245273 # DEPENDENCYPART_GRANDPAR
(2,15),(15,6),0.29268 # DEPENDENCYPART_GRANDPAR
(2,15),(15,7),0.0685894 # DEPENDENCYPART_GRANDPAR
(2,15),(15,8),0.603679 # DEPENDENCYPART_GRANDPAR
(2,15),(15,9),0.308014 # DEPENDENCYPART_GRANDPAR
(2,15),(15,10),0.338763 # DEPENDENCYPART_GRANDPAR
(2,15),(15,11),0.333693 # DEPENDENCYPART_GRANDPAR
(2,15),(15,12),0.145623 # DEPENDENCYPART_GRANDPAR
(2,15),(15,13),-0.177235 # DEPENDENCYPART_GRANDPAR
(2,15),(15,14),0.473242 # DEPENDENCYPART_GRANDPAR
(2,15),(15,16),0.383788 # DEPENDENCYPART_GRANDPAR
(2,15),(15,17),0.133807 # DEPENDENCYPART_GRANDPAR
(2,17),(17,16),0.163208 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.135649 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),0.36056 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.121795 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),0.434529 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.29564 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.522888 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.558349 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.701251 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.302516 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-0.586525 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-0.426542 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-0.534967 # DEPENDENCYPART_GRANDPAR
(4,2),(2,12),-0.445441 # DEPENDENCYPART_GRANDPAR
(4,2),(2,14),-0.367695 # DEPENDENCYPART_GRANDPAR
(4,2),(2,15),-0.638296 # DEPENDENCYPART_GRANDPAR
(4,2),(2,17),-0.604716 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.683407 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-0.551322 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.0976142 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.630392 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),0.185522 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.343513 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),0.256275 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.10706 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),0.106684 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),-0.00825045 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),0.0398683 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),0.176819 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),-0.158832 # DEPENDENCYPART_GRANDPAR
(4,6),(6,16),-0.097678 # DEPENDENCYPART_GRANDPAR
(4,6),(6,17),-0.0528561 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-0.0182341 # DEPENDENCYPART_GRANDPAR
