# _root_ While profitable , it `` was n't growing and was n't providing a satisfactory return on invested capital , '' he says .
#goldHeads=6,1,6,6,6,22,6,6,6,9,10,10,15,15,12,15,18,16,6,6,22,0,22,
#predictedHeads=6,1,6,6,6,22,6,6,6,9,10,10,15,15,12,15,18,16,22,22,22,0,22,
(8,16),(8,21),-0.888046 # DEPENDENCYPART_NEXTSIBL
(8,16),(8,22),-0.716574 # DEPENDENCYPART_NEXTSIBL
(8,16),(8,23),-0.93483 # DEPENDENCYPART_NEXTSIBL
(8,16),(8,24),-0.615061 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,17),(8,18),-1.4211 # DEPENDENCYPART_NEXTSIBL
(8,17),(8,19),-1.04641 # DEPENDENCYPART_NEXTSIBL
(8,17),(8,20),-1.15704 # DEPENDENCYPART_NEXTSIBL
(8,17),(8,21),-1.20519 # DEPENDENCYPART_NEXTSIBL
(8,17),(8,22),-1.26661 # DEPENDENCYPART_NEXTSIBL
(8,17),(8,23),-0.843208 # DEPENDENCYPART_NEXTSIBL
(8,17),(8,24),-0.981273 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,18),(8,19),-0.764201 # DEPENDENCYPART_NEXTSIBL
(8,18),(8,20),-0.993706 # DEPENDENCYPART_NEXTSIBL
(8,18),(8,21),-0.906672 # DEPENDENCYPART_NEXTSIBL
(8,18),(8,22),-1.03173 # DEPENDENCYPART_NEXTSIBL
(8,18),(8,23),-0.976033 # DEPENDENCYPART_NEXTSIBL
(8,18),(8,24),-0.737104 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,19),(8,20),-0.340443 # DEPENDENCYPART_NEXTSIBL
(8,19),(8,21),-0.866826 # DEPENDENCYPART_NEXTSIBL
(8,19),(8,22),-0.704788 # DEPENDENCYPART_NEXTSIBL
(8,19),(8,23),-1.3117 # DEPENDENCYPART_NEXTSIBL
(8,19),(8,24),-1.05318 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,20),(8,21),-0.718986 # DEPENDENCYPART_NEXTSIBL
(8,20),(8,22),-0.916838 # DEPENDENCYPART_NEXTSIBL
(8,20),(8,23),-1.33687 # DEPENDENCYPART_NEXTSIBL
(8,20),(8,24),-1.26682 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,21),(8,22),-1.13375 # DEPENDENCYPART_NEXTSIBL
(8,21),(8,23),-1.20513 # DEPENDENCYPART_NEXTSIBL
(8,21),(8,24),-1.01877 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,22),(8,23),-0.562936 # DEPENDENCYPART_NEXTSIBL
(8,22),(8,24),-1.31662 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,23),(8,24),-2.07963 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,8),(8,7),-0.208125 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,6),-0.493642 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,5),-0.431523 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,4),-0.421894 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,3),-1.14229 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,2),-0.5088 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,1),-1.119 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,-1),-0.680857 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(8,7),(8,6),-0.909281 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,5),-0.93903 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,4),-1.03294 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,3),-1.40096 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,2),-1.34791 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,1),-1.16804 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,-1),-1.55602 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,6),(8,5),-0.41161 # DEPENDENCYPART_NEXTSIBL
(8,6),(8,4),-1.13652 # DEPENDENCYPART_NEXTSIBL
(8,6),(8,3),-1.18034 # DEPENDENCYPART_NEXTSIBL
(8,6),(8,2),-1.19673 # DEPENDENCYPART_NEXTSIBL
(8,6),(8,1),-0.96972 # DEPENDENCYPART_NEXTSIBL
(8,6),(8,-1),-0.80239 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,5),(8,4),-0.105887 # DEPENDENCYPART_NEXTSIBL
(8,5),(8,3),-0.565501 # DEPENDENCYPART_NEXTSIBL
(8,5),(8,2),-0.783282 # DEPENDENCYPART_NEXTSIBL
(8,5),(8,1),-0.532422 # DEPENDENCYPART_NEXTSIBL
(8,5),(8,-1),-1.35275 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,4),(8,3),-0.598658 # DEPENDENCYPART_NEXTSIBL
(8,4),(8,2),-0.98186 # DEPENDENCYPART_NEXTSIBL
(8,4),(8,1),-0.558752 # DEPENDENCYPART_NEXTSIBL
(8,4),(8,-1),-1.49919 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,3),(8,2),-0.389226 # DEPENDENCYPART_NEXTSIBL
(8,3),(8,1),0.0088953 # DEPENDENCYPART_NEXTSIBL
(8,3),(8,-1),-0.864945 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,2),(8,1),-0.827338 # DEPENDENCYPART_NEXTSIBL
(8,2),(8,-1),-0.79961 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,1),(8,-1),-0.572445 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,9),(9,10),-0.136422 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,11),-0.299034 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,12),-0.145481 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,15),-0.328122 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,17),-0.349162 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,22),0.105219 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,24),-1.15195 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,10),(9,11),-1.05506 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,12),-1.09981 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,15),-1.12455 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,17),-1.22147 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,22),-1.44911 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,24),-0.762286 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,11),(9,12),-0.505957 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,15),-0.688635 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,17),-0.97241 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,22),-0.859446 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,24),-1.44937 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,12),(9,15),-0.861345 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,17),-0.875817 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,22),-0.822897 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,24),-0.726263 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,15),(9,17),-0.834803 # DEPENDENCYPART_NEXTSIBL
(9,15),(9,22),-0.838067 # DEPENDENCYPART_NEXTSIBL
(9,15),(9,24),-0.745331 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,17),(9,22),-1.17675 # DEPENDENCYPART_NEXTSIBL
(9,17),(9,24),-0.924243 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,22),(9,24),-1.12414 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,9),(9,8),-0.159809 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,7),-0.351518 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,-1),-0.39011 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,8),(9,7),-0.796301 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,-1),-0.935498 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,7),(9,-1),-1.68244 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,10),(10,11),0.0152073 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,12),-0.120038 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,14),-0.346146 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,15),-0.116276 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,16),-0.557477 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,17),-0.214093 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,18),-0.549064 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,19),-1.14317 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,20),-1.14599 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,21),-0.447346 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,22),-0.156257 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,23),-0.868421 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,24),-0.97949 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,11),(10,12),-0.298099 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,14),-0.492934 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,15),-0.497321 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,16),-0.710868 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,17),-0.776764 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,18),-0.590096 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,19),-0.918138 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,20),-0.905088 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,21),-0.852924 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,22),-0.810939 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,23),-1.14481 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,24),-1.45376 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,12),(10,14),-0.767192 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,15),-0.755493 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,16),-0.583732 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,17),-0.783388 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,18),-0.667567 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,19),-0.230773 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,20),-0.702085 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,21),-0.702104 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,22),-0.816299 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,23),0.179225 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,24),-0.546459 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,14),(10,15),-1.04538 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,16),-0.968355 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,17),-1.05912 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,18),-1.17131 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,19),-0.854834 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,20),-0.900611 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,21),-1.06576 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,22),-1.1513 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,23),-0.885378 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,24),-0.713674 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,15),(10,16),-0.454106 # DEPENDENCYPART_NEXTSIBL
(10,15),(10,17),-0.756406 # DEPENDENCYPART_NEXTSIBL
(10,15),(10,18),-0.903962 # DEPENDENCYPART_NEXTSIBL
(10,15),(10,19),-0.404896 # DEPENDENCYPART_NEXTSIBL
(10,15),(10,20),-0.868571 # DEPENDENCYPART_NEXTSIBL
(10,15),(10,21),-0.799582 # DEPENDENCYPART_NEXTSIBL
(10,15),(10,22),-0.838336 # DEPENDENCYPART_NEXTSIBL
(10,15),(10,23),-0.586278 # DEPENDENCYPART_NEXTSIBL
(10,15),(10,24),-0.896958 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,16),(10,17),-0.710558 # DEPENDENCYPART_NEXTSIBL
(10,16),(10,18),-0.883428 # DEPENDENCYPART_NEXTSIBL
(10,16),(10,19),-0.438051 # DEPENDENCYPART_NEXTSIBL
(10,16),(10,20),-0.839439 # DEPENDENCYPART_NEXTSIBL
(10,16),(10,21),-0.945813 # DEPENDENCYPART_NEXTSIBL
(10,16),(10,22),-0.727043 # DEPENDENCYPART_NEXTSIBL
(10,16),(10,23),-0.857515 # DEPENDENCYPART_NEXTSIBL
(10,16),(10,24),-0.674674 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,17),(10,18),-1.36119 # DEPENDENCYPART_NEXTSIBL
(10,17),(10,19),-1.04443 # DEPENDENCYPART_NEXTSIBL
(10,17),(10,20),-1.11797 # DEPENDENCYPART_NEXTSIBL
(10,17),(10,21),-1.19169 # DEPENDENCYPART_NEXTSIBL
(10,17),(10,22),-1.19331 # DEPENDENCYPART_NEXTSIBL
(10,17),(10,23),-0.666108 # DEPENDENCYPART_NEXTSIBL
(10,17),(10,24),-0.817873 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,18),(10,19),-0.72803 # DEPENDENCYPART_NEXTSIBL
(10,18),(10,20),-1.03446 # DEPENDENCYPART_NEXTSIBL
(10,18),(10,21),-0.945653 # DEPENDENCYPART_NEXTSIBL
(10,18),(10,22),-1.00364 # DEPENDENCYPART_NEXTSIBL
(10,18),(10,23),-0.813164 # DEPENDENCYPART_NEXTSIBL
(10,18),(10,24),-0.801963 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,19),(10,20),-0.29584 # DEPENDENCYPART_NEXTSIBL
(10,19),(10,21),-0.929623 # DEPENDENCYPART_NEXTSIBL
(10,19),(10,22),-0.671551 # DEPENDENCYPART_NEXTSIBL
(10,19),(10,23),-1.24884 # DEPENDENCYPART_NEXTSIBL
(10,19),(10,24),-0.975839 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,20),(10,21),-0.770923 # DEPENDENCYPART_NEXTSIBL
(10,20),(10,22),-0.912575 # DEPENDENCYPART_NEXTSIBL
(10,20),(10,23),-1.32828 # DEPENDENCYPART_NEXTSIBL
(10,20),(10,24),-1.2319 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,21),(10,22),-1.14832 # DEPENDENCYPART_NEXTSIBL
(10,21),(10,23),-1.17764 # DEPENDENCYPART_NEXTSIBL
(10,21),(10,24),-1.09107 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,22),(10,23),-0.445017 # DEPENDENCYPART_NEXTSIBL
(10,22),(10,24),-1.2182 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,23),(10,24),-1.84976 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,10),(10,9),-0.875782 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,8),-0.11886 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,7),-0.379699 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,6),-0.565815 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,5),-0.39661 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,4),-0.247474 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,3),-1.40772 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,2),-0.379074 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,1),-1.28552 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,-1),-1.05592 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,9),(10,8),-0.564534 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,7),-1.06612 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,6),-1.02588 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,5),-1.02487 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,4),-0.999108 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,3),-1.55074 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,2),-1.286 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,1),-0.922828 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,-1),-1.35434 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,8),(10,7),-0.7875 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,6),-0.987997 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,5),-0.972128 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,4),-1.05569 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,3),-1.05358 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,2),-1.21683 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,1),-1.08049 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,-1),-0.901656 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,7),(10,6),-1.00219 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,5),-0.968212 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,4),-0.957167 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,3),-1.50224 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,2),-1.36875 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,1),-1.20669 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,-1),-1.70109 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,6),(10,5),-0.410116 # DEPENDENCYPART_NEXTSIBL
(10,6),(10,4),-1.11496 # DEPENDENCYPART_NEXTSIBL
(10,6),(10,3),-1.22697 # DEPENDENCYPART_NEXTSIBL
(10,6),(10,2),-1.23268 # DEPENDENCYPART_NEXTSIBL
(10,6),(10,1),-1.03852 # DEPENDENCYPART_NEXTSIBL
(10,6),(10,-1),-0.901878 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,5),(10,4),-0.00363781 # DEPENDENCYPART_NEXTSIBL
(10,5),(10,3),-0.651842 # DEPENDENCYPART_NEXTSIBL
(10,5),(10,2),-0.777761 # DEPENDENCYPART_NEXTSIBL
(10,5),(10,1),-0.538397 # DEPENDENCYPART_NEXTSIBL
(10,5),(10,-1),-1.28172 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,4),(10,3),-0.553063 # DEPENDENCYPART_NEXTSIBL
(10,4),(10,2),-0.883331 # DEPENDENCYPART_NEXTSIBL
(10,4),(10,1),-0.468513 # DEPENDENCYPART_NEXTSIBL
(10,4),(10,-1),-1.33304 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,3),(10,2),-0.405251 # DEPENDENCYPART_NEXTSIBL
(10,3),(10,1),0.0550553 # DEPENDENCYPART_NEXTSIBL
(10,3),(10,-1),-1.26352 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,2),(10,1),-0.820721 # DEPENDENCYPART_NEXTSIBL
(10,2),(10,-1),-0.732326 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,1),(10,-1),-0.616489 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,11),(11,12),-0.175772 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,15),-0.325457 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,16),-0.547976 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,24),-0.252208 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,12),(11,15),-0.828141 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,16),-0.613909 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,24),-0.730842 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,15),(11,16),-0.521334 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,24),-0.743969 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,16),(11,24),-0.819564 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,11),(11,-1),-0.549826 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,12),(12,13),-0.836545 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,14),-0.502372 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,15),-0.0772052 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,16),-0.576076 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,17),-0.332369 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,18),-0.522559 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,19),-1.1257 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,20),-1.09671 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,21),-0.396441 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,22),-0.144607 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,23),-0.866287 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,24),-0.809877 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,13),(12,14),-1.10117 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,15),-1.1124 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,16),-1.07308 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,17),-1.12469 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,18),-1.16677 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,19),-1.06563 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,20),-1.22946 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,21),-1.21395 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,22),-1.28711 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,23),-1.40553 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,24),-1.22971 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,14),(12,15),-1.06368 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,16),-0.966164 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,17),-1.14435 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,18),-1.19086 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,19),-0.912918 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,20),-0.961826 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,21),-1.06684 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,22),-1.19762 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,23),-1.03445 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,24),-0.803214 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,15),(12,16),-0.422181 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,17),-0.768845 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,18),-0.845959 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,19),-0.401858 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,20),-0.777435 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,21),-0.712127 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,22),-0.81835 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,23),-0.724666 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,24),-0.707076 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,16),(12,17),-0.765154 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,18),-0.824032 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,19),-0.396137 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,20),-0.771072 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,21),-0.882807 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,22),-0.71174 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,23),-0.930259 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,24),-0.594438 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,17),(12,18),-1.37434 # DEPENDENCYPART_NEXTSIBL
(12,17),(12,19),-1.06032 # DEPENDENCYPART_NEXTSIBL
(12,17),(12,20),-1.15616 # DEPENDENCYPART_NEXTSIBL
(12,17),(12,21),-1.20476 # DEPENDENCYPART_NEXTSIBL
(12,17),(12,22),-1.26659 # DEPENDENCYPART_NEXTSIBL
(12,17),(12,23),-0.84345 # DEPENDENCYPART_NEXTSIBL
(12,17),(12,24),-0.981337 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,18),(12,19),-0.730411 # DEPENDENCYPART_NEXTSIBL
(12,18),(12,20),-0.944571 # DEPENDENCYPART_NEXTSIBL
(12,18),(12,21),-0.859448 # DEPENDENCYPART_NEXTSIBL
(12,18),(12,22),-0.984907 # DEPENDENCYPART_NEXTSIBL
(12,18),(12,23),-0.929476 # DEPENDENCYPART_NEXTSIBL
(12,18),(12,24),-0.639177 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,19),(12,20),-0.353442 # DEPENDENCYPART_NEXTSIBL
(12,19),(12,21),-0.880275 # DEPENDENCYPART_NEXTSIBL
(12,19),(12,22),-0.718634 # DEPENDENCYPART_NEXTSIBL
(12,19),(12,23),-1.32581 # DEPENDENCYPART_NEXTSIBL
(12,19),(12,24),-1.06441 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,20),(12,21),-0.717644 # DEPENDENCYPART_NEXTSIBL
(12,20),(12,22),-0.915902 # DEPENDENCYPART_NEXTSIBL
(12,20),(12,23),-1.3362 # DEPENDENCYPART_NEXTSIBL
(12,20),(12,24),-1.26593 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,21),(12,22),-1.13326 # DEPENDENCYPART_NEXTSIBL
(12,21),(12,23),-1.20491 # DEPENDENCYPART_NEXTSIBL
(12,21),(12,24),-1.01831 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,22),(12,23),-0.563117 # DEPENDENCYPART_NEXTSIBL
(12,22),(12,24),-1.3165 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,23),(12,24),-2.08019 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,12),(12,11),-0.347122 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,10),-0.414674 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,9),-0.749107 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,8),-0.251174 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,7),-0.232508 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,6),-0.493642 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,4),-0.421907 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,2),-0.508801 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
