# _root_ Mr. Eskandarian , who resigned his Della Femina post in September , becomes chairman and chief executive of Arnold .
#goldHeads=2,13,2,5,2,9,9,9,5,5,10,2,0,13,14,17,15,14,18,13,
#predictedHeads=2,13,2,5,2,9,9,9,5,5,10,2,0,13,14,17,15,14,18,13,
(4,3),(3,4),-1.37464 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),0.0139328 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.44835 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.426384 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.136092 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.886157 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),0.232067 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),0.203671 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),0.134437 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),0.20516 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),0.158357 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),-0.00456977 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),0.281603 # DEPENDENCYPART_GRANDPAR
(4,5),(5,13),0.347588 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),0.125693 # DEPENDENCYPART_GRANDPAR
(4,5),(5,15),0.360261 # DEPENDENCYPART_GRANDPAR
(4,5),(5,17),0.142912 # DEPENDENCYPART_GRANDPAR
(4,5),(5,18),-0.102856 # DEPENDENCYPART_GRANDPAR
(4,5),(5,19),-0.222446 # DEPENDENCYPART_GRANDPAR
(4,5),(5,20),-0.107333 # DEPENDENCYPART_GRANDPAR
(4,9),(9,1),-0.473558 # DEPENDENCYPART_GRANDPAR
(4,9),(9,2),-0.45161 # DEPENDENCYPART_GRANDPAR
(4,9),(9,3),-0.257632 # DEPENDENCYPART_GRANDPAR
(4,9),(9,4),-1.06052 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,9),(9,5),0.435191 # DEPENDENCYPART_GRANDPAR
(4,9),(9,6),0.218997 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),0.223433 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),0.154076 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),0.151376 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),0.0419857 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),0.369619 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),0.385795 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),0.157158 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),0.359626 # DEPENDENCYPART_GRANDPAR
(4,9),(9,17),0.192533 # DEPENDENCYPART_GRANDPAR
(4,9),(9,18),0.0396773 # DEPENDENCYPART_GRANDPAR
(4,9),(9,19),-0.179474 # DEPENDENCYPART_GRANDPAR
(4,9),(9,20),0.0308358 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.451204 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),0.0545682 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.230203 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.06892 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,9),-0.0365068 # DEPENDENCYPART_GRANDPAR
(5,1),(1,10),0.290799 # DEPENDENCYPART_GRANDPAR
(5,1),(1,12),-0.144966 # DEPENDENCYPART_GRANDPAR
(5,1),(1,13),0.0346333 # DEPENDENCYPART_GRANDPAR
(5,1),(1,20),0.282031 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),0.277575 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),0.0710089 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.226978 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.06889 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),0.285399 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),0.0522815 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-0.0968021 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-0.0364801 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),0.290852 # DEPENDENCYPART_GRANDPAR
(5,2),(2,11),-0.241863 # DEPENDENCYPART_GRANDPAR
(5,2),(2,12),-0.144939 # DEPENDENCYPART_GRANDPAR
(5,2),(2,13),0.0347901 # DEPENDENCYPART_GRANDPAR
(5,2),(2,14),-0.498497 # DEPENDENCYPART_GRANDPAR
(5,2),(2,15),-0.0129106 # DEPENDENCYPART_GRANDPAR
(5,2),(2,17),-0.338517 # DEPENDENCYPART_GRANDPAR
(5,2),(2,18),-0.0179178 # DEPENDENCYPART_GRANDPAR
(5,2),(2,19),-0.630959 # DEPENDENCYPART_GRANDPAR
(5,2),(2,20),0.282059 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.227304 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.01639 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,2),-0.377128 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.0771562 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.00587 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,9),0.0430179 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.913265 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.449298 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.525796 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.591041 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),0.666857 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),0.517738 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),0.586533 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-0.979491 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.552712 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.548264 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),0.762744 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.650293 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),0.612235 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),0.52481 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),0.389156 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),0.571062 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),0.0784192 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),0.297716 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-0.979493 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.552712 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.549041 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),0.762737 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),0.584242 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),0.533002 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),0.612848 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),0.536232 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),0.388982 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),0.5724 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),0.0792791 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),0.298991 # DEPENDENCYPART_GRANDPAR
(5,8),(8,20),0.544545 # DEPENDENCYPART_GRANDPAR
(5,9),(9,1),-0.668223 # DEPENDENCYPART_GRANDPAR
(5,9),(9,2),-0.974175 # DEPENDENCYPART_GRANDPAR
(5,9),(9,3),-0.551883 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-0.529259 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.509663 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),0.803355 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),0.643395 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.494209 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),0.594855 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),0.466999 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),0.444758 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),0.527738 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),0.0413629 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),0.298722 # DEPENDENCYPART_GRANDPAR
(5,9),(9,17),0.219604 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),0.320124 # DEPENDENCYPART_GRANDPAR
(5,9),(9,19),0.051096 # DEPENDENCYPART_GRANDPAR
(5,9),(9,20),0.509644 # DEPENDENCYPART_GRANDPAR
(5,10),(10,4),-0.468826 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),0.358306 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),0.624048 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),0.425989 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),0.521089 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),0.0609388 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),0.43475 # DEPENDENCYPART_GRANDPAR
(5,10),(10,17),0.221229 # DEPENDENCYPART_GRANDPAR
(5,11),(11,6),0.763384 # DEPENDENCYPART_GRANDPAR
(5,11),(11,7),0.586842 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),0.440097 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),0.474028 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),0.326521 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),0.56798 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),0.0573982 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),0.291269 # DEPENDENCYPART_GRANDPAR
(5,11),(11,17),0.229924 # DEPENDENCYPART_GRANDPAR
(5,11),(11,18),0.238284 # DEPENDENCYPART_GRANDPAR
(5,13),(13,1),-0.528015 # DEPENDENCYPART_GRANDPAR
(5,13),(13,2),-0.83371 # DEPENDENCYPART_GRANDPAR
(5,13),(13,3),-0.258559 # DEPENDENCYPART_GRANDPAR
(5,13),(13,4),-0.462848 # DEPENDENCYPART_GRANDPAR
(5,13),(13,5),-0.641546 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,13),(13,6),0.633403 # DEPENDENCYPART_GRANDPAR
(5,13),(13,7),0.46014 # DEPENDENCYPART_GRANDPAR
(5,13),(13,8),0.311873 # DEPENDENCYPART_GRANDPAR
(5,13),(13,9),0.342049 # DEPENDENCYPART_GRANDPAR
(5,13),(13,10),0.397189 # DEPENDENCYPART_GRANDPAR
(5,13),(13,11),0.178661 # DEPENDENCYPART_GRANDPAR
(5,13),(13,12),0.259705 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),-0.0231982 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),0.419657 # DEPENDENCYPART_GRANDPAR
(5,13),(13,16),0.293021 # DEPENDENCYPART_GRANDPAR
(5,13),(13,17),0.136882 # DEPENDENCYPART_GRANDPAR
(5,13),(13,18),0.219935 # DEPENDENCYPART_GRANDPAR
(5,13),(13,19),-0.0368915 # DEPENDENCYPART_GRANDPAR
(5,13),(13,20),0.469147 # DEPENDENCYPART_GRANDPAR
(5,14),(14,6),0.816197 # DEPENDENCYPART_GRANDPAR
(5,14),(14,9),0.48491 # DEPENDENCYPART_GRANDPAR
(5,14),(14,10),0.509808 # DEPENDENCYPART_GRANDPAR
(5,14),(14,11),0.373811 # DEPENDENCYPART_GRANDPAR
(5,14),(14,12),0.605707 # DEPENDENCYPART_GRANDPAR
(5,14),(14,13),0.581633 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),0.310992 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),0.28198 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),0.248276 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),0.381768 # DEPENDENCYPART_GRANDPAR
(5,14),(14,19),0.0670971 # DEPENDENCYPART_GRANDPAR
(5,14),(14,20),0.508954 # DEPENDENCYPART_GRANDPAR
(5,15),(15,2),-0.86239 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),0.475402 # DEPENDENCYPART_GRANDPAR
(5,15),(15,17),0.356297 # DEPENDENCYPART_GRANDPAR
(5,15),(15,18),0.484996 # DEPENDENCYPART_GRANDPAR
(5,15),(15,19),0.171119 # DEPENDENCYPART_GRANDPAR
(5,17),(17,6),0.791716 # DEPENDENCYPART_GRANDPAR
(5,17),(17,7),0.623346 # DEPENDENCYPART_GRANDPAR
(5,17),(17,9),0.464154 # DEPENDENCYPART_GRANDPAR
(5,17),(17,10),0.498903 # DEPENDENCYPART_GRANDPAR
(5,17),(17,11),0.336585 # DEPENDENCYPART_GRANDPAR
(5,17),(17,14),0.00788351 # DEPENDENCYPART_GRANDPAR
(5,17),(17,15),0.528565 # DEPENDENCYPART_GRANDPAR
(5,17),(17,16),0.325826 # DEPENDENCYPART_GRANDPAR
(5,17),(17,18),0.351887 # DEPENDENCYPART_GRANDPAR
(5,17),(17,19),0.112187 # DEPENDENCYPART_GRANDPAR
(5,17),(17,20),0.544959 # DEPENDENCYPART_GRANDPAR
(5,18),(18,17),0.0490187 # DEPENDENCYPART_GRANDPAR
(5,18),(18,19),0.11892 # DEPENDENCYPART_GRANDPAR
(5,18),(18,20),0.473936 # DEPENDENCYPART_GRANDPAR
(5,19),(19,16),0.331653 # DEPENDENCYPART_GRANDPAR
(5,19),(19,17),0.156013 # DEPENDENCYPART_GRANDPAR
(5,19),(19,20),0.543685 # DEPENDENCYPART_GRANDPAR
(5,20),(20,19),-0.24117 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),0.283038 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),0.100723 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),0.207316 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),0.159605 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.18007 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),0.0937987 # DEPENDENCYPART_GRANDPAR
(6,2),(2,8),-0.147245 # DEPENDENCYPART_GRANDPAR
(6,2),(2,9),-0.222399 # DEPENDENCYPART_GRANDPAR
(6,2),(2,10),-0.263158 # DEPENDENCYPART_GRANDPAR
(6,2),(2,11),-0.348717 # DEPENDENCYPART_GRANDPAR
(6,2),(2,12),-0.186628 # DEPENDENCYPART_GRANDPAR
(6,2),(2,13),-0.138312 # DEPENDENCYPART_GRANDPAR
(6,2),(2,14),-0.417831 # DEPENDENCYPART_GRANDPAR
(6,2),(2,15),-0.310193 # DEPENDENCYPART_GRANDPAR
(6,2),(2,17),-0.477032 # DEPENDENCYPART_GRANDPAR
(6,2),(2,18),-0.444649 # DEPENDENCYPART_GRANDPAR
(6,2),(2,19),-0.650684 # DEPENDENCYPART_GRANDPAR
(6,2),(2,20),-0.395388 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),0.231214 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),0.143065 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),0.0640704 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),0.103183 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),0.138472 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.187161 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),0.0820004 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),0.074696 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),0.065712 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),0.294396 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.1804 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),0.111892 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.129152 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.208481 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.2635 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.330624 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-0.0507706 # DEPENDENCYPART_GRANDPAR
(6,5),(5,13),-0.133171 # DEPENDENCYPART_GRANDPAR
(6,5),(5,14),-0.402705 # DEPENDENCYPART_GRANDPAR
(6,5),(5,15),-0.261669 # DEPENDENCYPART_GRANDPAR
(6,5),(5,17),-0.463418 # DEPENDENCYPART_GRANDPAR
(6,5),(5,18),-0.449226 # DEPENDENCYPART_GRANDPAR
(6,5),(5,19),-0.632613 # DEPENDENCYPART_GRANDPAR
(6,5),(5,20),-0.283104 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-0.425812 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.155938 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.261236 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.774973 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),0.435903 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.194389 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),0.234286 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),0.419311 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),0.346989 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),0.113552 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),0.0937131 # DEPENDENCYPART_GRANDPAR
(6,8),(8,2),-0.425813 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-0.155938 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.261236 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.774976 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),0.553337 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),0.30068 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),0.194266 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),0.243847 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),0.418277 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),0.347467 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),0.113552 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),0.0941275 # DEPENDENCYPART_GRANDPAR
(6,8),(8,20),0.0795845 # DEPENDENCYPART_GRANDPAR
(6,10),(10,4),-0.0797435 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),0.18082 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),0.248996 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),0.433637 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),0.307521 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),0.127896 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),0.214863 # DEPENDENCYPART_GRANDPAR
(6,10),(10,17),0.052042 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),0.0784025 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),0.280299 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),0.163832 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),-0.0516468 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),-0.105789 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.36903 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,8),-0.130544 # DEPENDENCYPART_GRANDPAR
(7,2),(2,9),-0.545012 # DEPENDENCYPART_GRANDPAR
(7,2),(2,10),-0.290083 # DEPENDENCYPART_GRANDPAR
(7,2),(2,11),-0.510405 # DEPENDENCYPART_GRANDPAR
(7,2),(2,12),-0.373041 # DEPENDENCYPART_GRANDPAR
(7,2),(2,13),-0.382985 # DEPENDENCYPART_GRANDPAR
(7,2),(2,14),-0.559769 # DEPENDENCYPART_GRANDPAR
(7,2),(2,15),-0.406152 # DEPENDENCYPART_GRANDPAR
(7,2),(2,17),-0.719022 # DEPENDENCYPART_GRANDPAR
(7,2),(2,18),-0.744094 # DEPENDENCYPART_GRANDPAR
(7,2),(2,19),-0.971814 # DEPENDENCYPART_GRANDPAR
(7,2),(2,20),-0.782547 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),0.0120583 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),0.361264 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.0947949 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-0.476271 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.0775667 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),0.0652982 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),0.324734 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),0.166033 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.113452 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.32185 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.0833597 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.509715 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.267161 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.46322 # DEPENDENCYPART_GRANDPAR
(7,5),(5,12),-0.213569 # DEPENDENCYPART_GRANDPAR
(7,5),(5,13),-0.357516 # DEPENDENCYPART_GRANDPAR
(7,5),(5,14),-0.523265 # DEPENDENCYPART_GRANDPAR
(7,5),(5,15),-0.330271 # DEPENDENCYPART_GRANDPAR
(7,5),(5,17),-0.68403 # DEPENDENCYPART_GRANDPAR
(7,5),(5,18),-0.722868 # DEPENDENCYPART_GRANDPAR
(7,5),(5,19),-0.924652 # DEPENDENCYPART_GRANDPAR
(7,5),(5,20),-0.650012 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),0.0179032 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),0.375111 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),0.132955 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.0364742 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.29433 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.0558372 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.259187 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-0.639546 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.339432 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.531986 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.561522 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.87996 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.0933036 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.178272 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),0.23324 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),0.34542 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),0.0940526 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.105238 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),0.147146 # DEPENDENCYPART_GRANDPAR
(7,8),(8,20),-0.199612 # DEPENDENCYPART_GRANDPAR
(7,10),(10,4),-0.251093 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),-0.0174471 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),0.25091 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),0.368717 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),0.0563208 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.0890301 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),0.15107 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),-0.254363 # DEPENDENCYPART_GRANDPAR
(7,11),(11,6),-0.561517 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-0.878903 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,8),0.36183 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),0.0240072 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),0.291098 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),0.0935262 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.121332 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),0.143316 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),-0.267933 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),-0.2713 # DEPENDENCYPART_GRANDPAR
(7,13),(13,1),-0.720068 # DEPENDENCYPART_GRANDPAR
(7,13),(13,2),-0.584478 # DEPENDENCYPART_GRANDPAR
(7,13),(13,3),-0.128765 # DEPENDENCYPART_GRANDPAR
(7,13),(13,4),-0.346562 # DEPENDENCYPART_GRANDPAR
(7,13),(13,5),-0.494774 # DEPENDENCYPART_GRANDPAR
(7,13),(13,6),-0.538578 # DEPENDENCYPART_GRANDPAR
(7,13),(13,7),-0.891798 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,13),(13,8),0.347413 # DEPENDENCYPART_GRANDPAR
(7,13),(13,9),0.0523419 # DEPENDENCYPART_GRANDPAR
(7,13),(13,10),0.236994 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),-0.0324037 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),0.128069 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.0840446 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),0.142996 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.106635 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),-0.241671 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),-0.230209 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),-0.326868 # DEPENDENCYPART_GRANDPAR
(7,13),(13,20),-0.308475 # DEPENDENCYPART_GRANDPAR
(7,14),(14,6),-0.558825 # DEPENDENCYPART_GRANDPAR
(7,14),(14,9),0.189469 # DEPENDENCYPART_GRANDPAR
(7,14),(14,10),0.18333 # DEPENDENCYPART_GRANDPAR
(7,14),(14,11),0.124055 # DEPENDENCYPART_GRANDPAR
(7,14),(14,12),0.257189 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),0.187468 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),0.135756 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),-0.090052 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),-0.120303 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),-0.0736818 # DEPENDENCYPART_GRANDPAR
(7,14),(14,19),-0.319571 # DEPENDENCYPART_GRANDPAR
(7,14),(14,20),-0.232254 # DEPENDENCYPART_GRANDPAR
(7,15),(15,2),-0.512107 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),-0.0382598 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),-0.114243 # DEPENDENCYPART_GRANDPAR
(7,15),(15,18),-0.273516 # DEPENDENCYPART_GRANDPAR
(7,15),(15,19),-0.117237 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),0.158934 # DEPENDENCYPART_GRANDPAR
