# _root_ Synchronized circuit breakers would not have halted the slide in prices on Friday , but they probably would have made for smoother , less volatile executions .
#goldHeads=3,3,4,0,4,4,6,9,7,9,10,9,12,4,4,18,18,15,18,19,20,26,26,25,26,21,4,
#predictedHeads=3,3,4,0,4,4,6,9,7,7,10,11,12,4,4,18,18,15,18,19,20,26,26,25,26,21,4,
(2,1),(1,2),(1,28),-0.0674486 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,3),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,28),-0.0940189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,4),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,28),-0.0658716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,5),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,9),-0.064511 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,28),0.0138662 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,6),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,28),-0.0653069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,7),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,7),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,7),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,7),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,7),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,7),(1,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,7),(1,28),-0.0684753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,9),(1,10),-0.0642632 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,9),(1,12),-0.0642142 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,9),(1,14),-0.0641725 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,9),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,9),(1,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,9),(1,28),-0.0674482 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,10),(1,12),-0.0677592 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,10),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,10),(1,15),-0.0645022 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,10),(1,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,10),(1,28),-0.0716413 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,12),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,12),(1,15),-0.0643592 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,12),(1,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,12),(1,28),-0.0559148 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,14),(1,15),-0.0641599 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,14),(1,27),-0.064167 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,14),(1,28),-0.053931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,15),(1,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,15),(1,28),-0.045902 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,27),(1,28),-0.064167 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,1),(1,-1),-0.0742591 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,3),(3,4),-0.0454661 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,5),-0.0651395 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,6),-0.0486692 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,7),-0.0402105 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,28),0.0359157 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,4),(3,5),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,6),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,7),-0.0420208 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,28),-0.0532058 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,5),(3,6),-0.042038 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,7),-0.0420519 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,28),-0.0549453 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,6),(3,7),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,28),-0.0536859 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,7),(3,28),-0.062008 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,3),(3,2),0.127551 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,3),(3,1),-0.0653732 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,-1),-0.0428174 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,2),(3,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,2),(3,-1),-0.0760015 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,1),(3,-1),-0.075584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,4),(4,5),-0.03118 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,6),-0.00474626 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,7),-0.038016 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,9),-0.0354592 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,10),-0.0426026 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,11),-0.0535953 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,12),-0.04404 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,13),-0.0436158 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,14),-0.0404497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,15),-0.0497734 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,16),-0.0379433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,17),-0.0257015 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,18),-0.0439653 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,19),-0.00474626 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,20),-0.038016 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,21),-0.0422307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,22),-0.0428705 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,23),-0.0404497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,24),-0.0499008 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,28),-0.0629105 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,5),(4,6),-0.0168412 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,7),-0.0420169 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,9),-0.0426433 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,10),-0.0431473 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,11),-0.0420242 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,12),-0.0431483 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,13),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,14),-0.0370658 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,15),-0.0435723 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,16),-0.0420486 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,17),-0.047302 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,19),-0.0168412 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,20),-0.0420169 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,21),-0.0431473 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,23),-0.0370658 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,24),-0.0423697 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,28),-0.0559865 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,6),(4,7),-0.0423872 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,9),-0.0429364 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,10),-0.0464062 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,11),-0.0436775 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,12),-0.0450196 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,13),-0.0420159 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,14),-0.0501613 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,15),-0.0248306 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,16),-0.0427053 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,17),-0.0423061 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,18),-0.0420951 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,19),-0.0428996 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,20),-0.0423872 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,21),-0.0455261 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,22),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,23),-0.0501613 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,24),-0.0420204 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,27),-0.0544804 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,28),0.0386614 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,7),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,10),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,12),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,14),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,15),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,21),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,23),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,28),-0.0393378 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,9),(4,10),-0.0420343 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,12),-0.0420343 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,13),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,14),-0.0422191 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,15),-0.0421753 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,17),-0.0421878 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,19),-0.0390988 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,21),-0.0420448 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,23),-0.0422191 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,28),-0.0495964 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,10),(4,11),-0.042018 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,12),-0.0420159 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,14),-0.0431179 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,15),-0.0420965 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,17),-0.042073 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,18),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,19),-0.0427806 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,21),-0.042016 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,23),-0.0431179 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,28),-0.0529775 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,11),(4,12),-0.0422142 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,14),-0.0420277 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,15),-0.0423607 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,17),-0.0424176 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,18),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,19),-0.0480754 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,21),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,23),-0.0420277 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,28),-0.0463757 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,12),(4,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,14),-0.0430469 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,15),-0.0420967 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,17),-0.042073 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,18),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,19),-0.0426294 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,21),-0.0420167 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,23),-0.0430469 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,28),-0.0525478 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,13),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,15),-0.0426785 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,19),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,20),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,21),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,28),-0.0436542 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,14),(4,15),-0.0617556 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,14),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,14),(4,17),-0.0377679 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,14),(4,18),-0.0428942 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,14),(4,19),-0.0403797 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,14),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,14),(4,21),-0.0453215 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,14),(4,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,14),(4,23),-0.0425086 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,14),(4,24),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,14),(4,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,14),(4,28),-0.034029 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,15),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,15),(4,17),-0.0435433 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,15),(4,18),-0.0421502 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,15),(4,19),-0.0428131 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,15),(4,20),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,15),(4,21),-0.042021 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,15),(4,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,15),(4,23),-0.0427181 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,15),(4,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,15),(4,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,15),(4,28),-0.045467 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,16),(4,17),-0.0420211 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,16),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,16),(4,19),-0.0439546 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,16),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,16),(4,21),-0.0420355 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,16),(4,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,16),(4,23),-0.0440735 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,16),(4,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,16),(4,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,16),(4,28),-0.043641 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,17),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,17),(4,19),-0.0123036 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,17),(4,20),-0.0420169 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,17),(4,21),-0.0431473 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,17),(4,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,17),(4,23),-0.0370658 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,17),(4,24),-0.0423697 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,17),(4,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,17),(4,28),-0.0557399 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,18),(4,19),-0.0420324 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,18),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,18),(4,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,18),(4,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,18),(4,23),-0.0420181 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,18),(4,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,18),(4,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,18),(4,28),-0.0455527 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,19),(4,20),-0.0423872 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,19),(4,21),-0.0455261 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,19),(4,22),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,19),(4,23),-0.0501613 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,19),(4,24),-0.0420204 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,19),(4,27),-0.0544804 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,19),(4,28),0.0386614 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,20),(4,21),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,20),(4,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,20),(4,23),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,20),(4,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,20),(4,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,20),(4,28),-0.0393378 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,21),(4,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,21),(4,23),-0.0430469 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,21),(4,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,21),(4,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
