# _root_ `` For all intents and purposes , an agreement appears to have been achieved , '' he said .
#goldHeads=18,10,4,2,4,5,10,9,10,18,10,11,12,13,18,18,18,0,18,
#predictedHeads=18,10,4,2,4,5,10,9,10,18,10,11,12,13,18,18,18,0,18,
(2,6),(6,1),(6,-1),-0.043511 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,7),(7,20),-0.0668527 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,7),(7,-1),-0.0401508 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,9),(9,9),(9,10),-0.0732186 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,11),0.0164546 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,13),-0.0389339 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,14),-0.0371276 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,15),-0.0775258 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,16),-0.0532564 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,18),-0.0739941 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,20),0.217261 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,9),(9,10),(9,11),-0.0354458 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,13),-0.0461473 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,14),-0.0461422 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,15),-0.0255922 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,16),-0.0432279 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,18),-0.0376558 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,20),-0.0779229 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,11),(9,13),-0.0422854 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,14),-0.0422854 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,15),-0.0250601 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,16),-0.0326436 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,18),-0.0399394 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,20),0.0168378 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,13),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,13),(9,15),-0.0587102 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,13),(9,16),-0.0459843 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,13),(9,18),-0.0407981 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,13),(9,20),-0.0280774 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,14),(9,15),-0.0583203 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,14),(9,16),-0.0459347 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,14),(9,18),-0.0407981 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,14),(9,20),-0.0334228 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,15),(9,16),-0.0303063 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,15),(9,18),-0.000875337 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,15),(9,20),-0.0318577 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,16),(9,18),-0.0227852 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,16),(9,20),-0.0661873 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,18),(9,20),-0.0537483 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,9),(9,8),0.107982 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,7),0.0569958 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,6),0.113562 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,4),0.11357 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,2),0.0772557 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,9),(9,9),(9,-1),-0.202748 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,9),(9,8),(9,7),0.14742 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,8),(9,6),0.0899063 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,8),(9,4),0.0899063 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,8),(9,2),0.118435 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,8),(9,-1),-0.0883169 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,7),(9,6),0.0926152 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,7),(9,4),0.0926152 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,7),(9,2),0.122832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,7),(9,-1),-0.0787844 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,6),(9,4),0.109309 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,6),(9,2),0.101581 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,6),(9,-1),-0.0795164 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,4),(9,2),0.101581 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,4),(9,-1),-0.0795069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,2),(9,-1),-0.0995827 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,10),(10,10),(10,11),0.00666115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,12),-0.017347 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,13),-0.0522576 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,14),-0.056928 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,15),-0.122397 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,16),-0.0474125 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,18),-0.0684874 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,19),-0.0479163 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,20),-0.104264 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,10),(10,11),(10,12),-0.0440067 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,13),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,14),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,15),-0.0233426 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,16),-0.0459121 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,18),-0.0333118 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,19),-0.0483475 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,20),-0.0584927 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,12),(10,13),-0.0421444 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,14),-0.0421444 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,15),-0.0309125 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,16),-0.0430235 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,19),-0.0454031 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,20),-0.0130556 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,13),(10,14),-0.042487 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,15),-0.0558287 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,16),-0.0431692 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,18),-0.0425345 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,19),-0.0358475 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,20),-0.0414228 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,14),(10,15),-0.0570053 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,16),-0.0431672 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,18),-0.0425345 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,19),-0.035838 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,20),-0.038441 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,15),(10,16),-0.00671543 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,15),(10,18),-0.0395781 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,15),(10,19),-0.0420211 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,15),(10,20),-0.0985917 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,16),(10,18),-0.0420669 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,16),(10,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,16),(10,20),-0.00966051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,18),(10,19),-0.043803 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,18),(10,20),-0.045609 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,19),(10,20),-0.0719337 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,10),(10,9),0.119536 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,8),0.100972 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,7),0.110319 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,6),0.0610603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,5),0.098692 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,4),0.0610603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,3),0.107012 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,2),0.0754867 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,10),(10,10),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,-1),-0.1476 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,10),(10,9),(10,8),0.1018 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,9),(10,7),0.124802 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,9),(10,6),0.0981903 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,9),(10,5),0.106091 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,9),(10,4),0.0981928 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,9),(10,3),0.0993303 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,9),(10,2),0.10086 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,9),(10,1),-0.0658168 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,9),(10,-1),-0.0145132 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,8),(10,7),0.102591 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,8),(10,6),0.103065 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,8),(10,5),0.103069 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,8),(10,4),0.103065 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,8),(10,3),0.0984999 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,8),(10,2),0.10241 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,8),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,8),(10,-1),-0.0926857 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,7),(10,6),0.102428 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,7),(10,5),0.103033 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,7),(10,4),0.102428 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,7),(10,3),0.0997229 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,7),(10,2),0.159887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,7),(10,1),-0.0642362 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,7),(10,-1),-0.111024 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,6),(10,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,6),(10,4),0.103069 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,6),(10,3),0.102938 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,6),(10,2),0.102116 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,6),(10,1),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,6),(10,-1),-0.105852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,5),(10,4),0.103056 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,5),(10,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,5),(10,2),0.103066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,5),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,5),(10,-1),-0.0662606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,4),(10,3),0.102938 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,4),(10,2),0.102119 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,4),(10,1),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,4),(10,-1),-0.105852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,3),(10,2),0.102325 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,3),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,3),(10,-1),-0.0964307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,2),(10,1),-0.064226 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,2),(10,-1),-0.043209 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,10),(10,1),(10,-1),-0.0717584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,11),(11,12),0.0698515 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,13),-0.0388897 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,14),-0.0388897 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,15),-0.046119 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,20),-0.0944484 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,11),(11,12),(11,13),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,12),(11,14),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,12),(11,15),-0.0541072 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,12),(11,20),0.0479182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,13),(11,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,13),(11,15),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,13),(11,20),-0.038882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,14),(11,15),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,14),(11,20),-0.0388819 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,15),(11,20),-0.0582751 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,11),(11,9),0.273498 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,8),0.100171 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,4),0.282805 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,2),0.085647 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,11),(11,11),(11,-1),-0.369377 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,11),(11,9),(11,8),0.102917 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,9),(11,4),0.0939761 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,9),(11,2),0.101781 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,9),(11,-1),0.10603 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,8),(11,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,8),(11,2),0.103068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,8),(11,-1),-0.0900339 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,4),(11,2),0.102813 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,4),(11,-1),0.115899 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,2),(11,-1),-0.109419 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,12),(12,12),(12,13),-0.0272352 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,14),-0.027081 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,15),-0.0529453 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,16),-0.0464952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,17),-0.0479242 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,18),-0.048251 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,20),0.000833442 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,12),(12,13),(12,14),-0.0433444 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,13),(12,15),-0.0465332 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,13),(12,16),-0.0433931 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,13),(12,17),-0.042074 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,13),(12,18),-0.0421656 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,13),(12,19),-0.0430847 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,13),(12,20),-0.0255001 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,14),(12,15),-0.0465332 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,14),(12,16),-0.0433931 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,14),(12,17),-0.042074 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,14),(12,18),-0.0421656 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,14),(12,19),-0.0430847 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,14),(12,20),-0.0253454 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,15),(12,16),-0.0430512 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,15),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,15),(12,18),-0.0429858 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,15),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,15),(12,20),-0.0200705 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,16),(12,17),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,16),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,16),(12,19),-0.042012 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,16),(12,20),-0.0582785 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,17),(12,18),-0.0420214 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,17),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,17),(12,20),-0.0459255 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,18),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,18),(12,20),-0.0485218 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,19),(12,20),-0.0437772 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,12),(12,11),0.0974191 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,9),0.130511 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,8),0.0899037 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,7),0.11987 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,6),0.120664 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,4),0.120664 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,2),0.0998025 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,12),(12,12),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,-1),-0.139059 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,12),(12,11),(12,9),0.103062 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,11),(12,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,11),(12,7),0.103068 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,11),(12,6),0.102027 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,11),(12,4),0.102027 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,11),(12,2),0.102601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,11),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,11),(12,-1),-0.069624 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,9),(12,8),0.102586 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,9),(12,7),0.101027 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,9),(12,6),0.101107 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,9),(12,4),0.101107 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,9),(12,2),0.102517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,9),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,9),(12,-1),-0.0262798 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,8),(12,7),0.103057 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,8),(12,6),0.105515 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,8),(12,4),0.105515 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,8),(12,2),0.103061 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,8),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,8),(12,-1),-0.0926077 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,7),(12,6),0.106826 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,7),(12,4),0.106826 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,7),(12,2),0.10065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,7),(12,1),-0.0641516 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,7),(12,-1),-0.0440854 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,6),(12,4),0.101033 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,6),(12,2),0.105111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,6),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,6),(12,-1),-0.0157272 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,4),(12,2),0.105111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,4),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,4),(12,-1),-0.0157272 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,2),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,2),(12,-1),-0.0764469 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,12),(12,1),(12,-1),-0.121908 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,13),(13,14),-0.0507632 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,15),-0.0566291 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,16),-0.0487297 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,17),-0.0403198 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,18),-0.0451863 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,20),0.0145326 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,13),(13,14),(13,15),-0.0420171 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,20),-0.0366794 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,15),(13,16),-0.0421345 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,15),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,15),(13,18),-0.0273921 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,15),(13,20),-0.057863 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,16),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,16),(13,18),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,16),(13,20),-0.0421041 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,17),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,17),(13,20),-0.0342235 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,18),(13,20),-0.0329433 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,13),(13,9),0.141184 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,4),0.158886 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,2),0.115245 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,13),(13,13),(13,1),-0.0641464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
