# _root_ Other , more thinly traded Asian markets were hit harder than Tokyo 's , but there were no free-fall declines .
#goldHeads=7,7,5,5,7,7,8,0,8,9,10,11,12,8,8,17,15,20,20,17,8,
#predictedHeads=7,7,4,5,7,7,8,0,8,9,10,11,12,8,8,17,15,20,20,17,8,
(0,17),(17,15),(17,1),0.0982452 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,15),(17,-1),0.0373142 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,17),(17,14),(17,13),0.105582 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,14),(17,12),0.100023 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,14),(17,11),0.0153102 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,14),(17,10),0.107773 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,14),(17,9),0.137534 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,14),(17,8),0.165423 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,14),(17,7),0.0178356 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,14),(17,6),0.124672 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,14),(17,5),0.136528 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,14),(17,4),0.118464 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,14),(17,3),0.102697 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,14),(17,2),0.0375343 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,14),(17,1),0.12623 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,14),(17,-1),0.0690343 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,17),(17,13),(17,12),0.0980979 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,13),(17,11),0.103051 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,13),(17,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,13),(17,9),0.103061 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,13),(17,8),0.102793 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,13),(17,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,13),(17,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,13),(17,5),0.103061 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,13),(17,4),0.102718 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,13),(17,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,13),(17,2),0.102998 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,13),(17,1),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,13),(17,-1),-0.0736243 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,17),(17,12),(17,11),0.0895242 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,12),(17,10),0.101781 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,12),(17,9),0.118117 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,12),(17,8),0.12531 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,12),(17,7),0.068241 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,12),(17,6),0.108477 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,12),(17,5),0.118106 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,12),(17,4),0.0823393 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,12),(17,3),0.101768 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,12),(17,2),0.187359 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,12),(17,1),0.108477 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,12),(17,-1),-0.0370811 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,17),(17,11),(17,10),0.0956413 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,11),(17,9),0.0972709 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,11),(17,8),0.097802 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,11),(17,7),0.140753 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,11),(17,6),0.0942306 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,11),(17,5),0.0972786 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,11),(17,4),0.0958541 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,11),(17,3),0.0919449 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,11),(17,2),-0.00113608 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,11),(17,1),0.0942306 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,11),(17,-1),-0.0898304 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,17),(17,10),(17,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,10),(17,8),0.10179 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,10),(17,7),0.11174 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,10),(17,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,10),(17,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,10),(17,4),0.102727 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,10),(17,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,10),(17,2),0.0981039 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,10),(17,1),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,10),(17,-1),-0.0998435 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,17),(17,9),(17,8),0.102584 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,9),(17,7),0.0991424 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,9),(17,6),0.103066 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,9),(17,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,9),(17,4),0.116193 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,9),(17,3),0.0994121 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,9),(17,2),0.104902 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,9),(17,1),0.103066 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,9),(17,-1),-0.0101144 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,17),(17,8),(17,7),0.109747 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,8),(17,6),0.102082 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,8),(17,5),0.102101 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,8),(17,4),0.0983666 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,8),(17,3),0.103069 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,8),(17,2),0.128296 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,8),(17,1),0.102082 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,8),(17,-1),-0.063851 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,17),(17,7),(17,6),0.101291 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,7),(17,5),0.0957552 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,7),(17,4),0.0975869 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,7),(17,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,7),(17,2),0.259777 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,7),(17,1),0.101291 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,7),(17,-1),-0.146862 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,17),(17,6),(17,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,6),(17,4),0.112451 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,6),(17,3),0.101486 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,6),(17,2),0.0856768 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,6),(17,1),0.100398 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,6),(17,-1),0.0207134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,17),(17,5),(17,4),0.113551 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,5),(17,3),0.0994121 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,5),(17,2),0.100718 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,5),(17,1),0.103066 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,5),(17,-1),-0.0110054 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,17),(17,4),(17,3),0.101341 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,4),(17,2),0.0850258 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,4),(17,1),0.0994881 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,4),(17,-1),-0.0373148 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,17),(17,3),(17,2),0.100021 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,3),(17,1),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,3),(17,-1),-0.11241 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,17),(17,2),(17,1),0.12623 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,2),(17,-1),0.0690343 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,17),(17,1),(17,-1),0.0206711 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,2),(2,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,22),-0.0492835 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,3),(2,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,2),(2,1),0.101797 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,2),(2,-1),-0.0578549 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,1),(2,-1),-0.0654186 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,3),(3,4),-0.0537368 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,5),-0.0430534 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,6),-0.049073 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,7),-0.0469937 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,8),-0.0430755 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,9),-0.0430534 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,11),-0.0339985 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,15),-0.0421516 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,22),0.0634496 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,4),(3,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,6),-0.0420156 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,11),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,15),-0.0420742 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,22),-0.0536331 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,5),(3,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,22),-0.0431711 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,6),(3,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,11),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,15),-0.0431617 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,22),-0.0472806 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,7),(3,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,22),-0.0469937 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,8),(3,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,22),-0.0430755 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,9),(3,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,22),-0.0431711 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,10),(3,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,10),(3,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,10),(3,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,10),(3,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,10),(3,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,11),(3,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,11),(3,15),-0.0420304 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,11),(3,21),-0.0420234 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,11),(3,22),-0.0338787 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,12),(3,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,12),(3,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,12),(3,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,15),(3,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,15),(3,22),-0.0440671 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,21),(3,22),-0.0420234 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,3),(3,2),0.10305 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,1),0.101276 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,3),(3,-1),-0.0344914 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,2),(3,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,2),(3,-1),-0.0641509 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,1),(3,-1),-0.0659242 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,4),(4,5),-0.0422074 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,6),-0.0385319 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,7),-0.037603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,8),-0.0429779 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,10),-0.0658725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,11),-0.080881 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,15),-0.0459246 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,22),-0.00350128 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,5),(4,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,11),-0.0422262 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,15),-0.0423038 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,22),-0.0351061 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,6),(4,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,11),-0.0432556 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,15),-0.0422085 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,22),-0.0061288 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,7),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,11),-0.0421936 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,15),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,22),-0.0239148 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,8),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,15),-0.0420365 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,22),-0.0448292 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,10),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,22),-0.0644293 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,11),(4,15),-0.0426634 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,11),(4,22),-0.0864077 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,15),(4,22),-0.0458688 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,4),(4,3),0.105741 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,2),0.139725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,1),0.0957181 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,4),(4,-1),-0.0487449 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,3),(4,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,3),(4,1),0.103055 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,3),(4,-1),-0.0733172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,2),(4,1),0.102498 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,2),(4,-1),-0.0374973 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,1),(4,-1),-0.0752473 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,5),(5,6),-0.0445983 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,7),-0.0593281 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,8),-0.0420403 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,9),-0.0423797 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,10),-0.0420114 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,11),-0.00514973 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,12),-0.0395699 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,13),-0.0420168 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,14),-0.042029 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,15),-0.0502212 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,17),-0.0420403 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,20),-0.0593281 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,22),-0.0606778 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,6),(5,7),-0.042034 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,11),-0.043128 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,12),-0.0420183 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,20),-0.042034 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,22),-0.04233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,7),(5,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,11),-0.0433567 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,14),-0.0420519 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,15),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,22),-0.0560006 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,8),(5,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,11),-0.0420189 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,22),-0.0420269 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,9),(5,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
