# _root_ When he came to Applied , `` I did n't have the power to execute as I do today , '' he says .
#goldHeads=3,3,9,3,4,9,9,9,23,9,9,13,11,13,14,15,18,16,18,9,9,23,0,23,
#predictedHeads=3,3,9,3,4,9,9,9,23,9,9,13,11,13,14,11,18,16,18,23,23,23,0,23,
(5,9),(9,9),(9,18),-0.0330318 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,19),-0.0298003 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,20),-0.0477298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,21),-0.0441757 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,22),-0.0703864 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,23),0.000953956 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,24),-0.0420996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,25),-0.106181 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,9),(9,10),(9,11),-0.0449523 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,13),-0.0394222 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,14),-0.0275772 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,15),-0.0444098 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,16),-0.0587082 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,17),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,19),-0.0394222 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,20),-0.0461432 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,21),-0.0421185 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,22),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,23),-0.0420178 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,24),-0.0425748 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,25),-0.0529038 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,11),(9,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,13),-0.0424663 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,14),-0.0420193 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,16),-0.0420565 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,19),-0.0424663 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,20),-0.0422642 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,21),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,24),-0.0420132 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,25),-0.0380525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,12),(9,13),-0.0421073 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,12),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,12),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,12),(9,16),-0.0420194 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,12),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,12),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,12),(9,19),-0.0420768 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,12),(9,20),-0.0421298 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,12),(9,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,12),(9,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,12),(9,23),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,12),(9,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,12),(9,25),-0.0403283 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,13),(9,14),-0.0385608 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,13),(9,15),-0.0420879 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,13),(9,16),-0.0177181 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,13),(9,17),-0.038549 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,13),(9,18),-0.0420309 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,13),(9,19),-0.0415072 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,13),(9,20),-0.03268 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,13),(9,21),-0.0425538 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,13),(9,22),-0.038549 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,13),(9,23),-0.0423173 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,13),(9,24),-0.0504568 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,13),(9,25),-0.072748 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,14),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,14),(9,16),-0.0221041 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,14),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,14),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,14),(9,19),-0.0407026 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,14),(9,20),-0.0703765 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,14),(9,21),-0.0421598 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,14),(9,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,14),(9,23),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,14),(9,24),-0.0445472 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,14),(9,25),-0.00704919 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,15),(9,16),-0.0420565 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,15),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,15),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,15),(9,19),-0.0424663 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,15),(9,20),-0.0422578 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,15),(9,21),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,15),(9,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,15),(9,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,15),(9,24),-0.0420132 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,15),(9,25),-0.0423387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,16),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,16),(9,18),-0.0420693 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,16),(9,19),-0.0435299 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,16),(9,20),-0.0494488 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,16),(9,21),-0.0386683 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,16),(9,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,16),(9,23),-0.0424981 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,16),(9,24),-0.0462495 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,16),(9,25),-0.0462769 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,17),(9,18),-0.0420606 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,17),(9,19),-0.0430416 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,17),(9,20),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,17),(9,21),-0.042015 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,17),(9,22),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,17),(9,23),-0.0421041 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,17),(9,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,17),(9,25),-0.0562445 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,18),(9,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,18),(9,20),-0.0426852 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,18),(9,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,18),(9,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,18),(9,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,18),(9,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,18),(9,25),-0.0288149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,19),(9,20),-0.03268 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,19),(9,21),-0.0425538 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,19),(9,22),-0.038549 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,19),(9,23),-0.0423173 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,19),(9,24),-0.0504568 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,19),(9,25),-0.0726273 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,20),(9,21),-0.0307879 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,20),(9,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,20),(9,23),-0.0447243 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,20),(9,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,20),(9,25),-0.0656921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,21),(9,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,21),(9,23),-0.0420195 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,21),(9,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,21),(9,25),-0.0371279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,22),(9,23),-0.0421041 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,22),(9,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,22),(9,25),-0.0560086 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,23),(9,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,23),(9,25),0.00306535 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,24),(9,25),-0.0715525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,9),(9,8),0.116179 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,7),0.0975946 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,6),0.0889444 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,5),0.0711109 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,9),(9,9),(9,4),-0.0646095 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,3),-0.0642559 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,2),-0.0641479 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,1),-0.0644685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,-1),-0.140316 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,9),(9,8),(9,7),0.103067 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,8),(9,6),0.103606 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,8),(9,5),0.103068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,8),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,8),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,8),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,8),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,8),(9,-1),-0.0555356 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,7),(9,6),0.103067 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,7),(9,5),0.102591 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,7),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,7),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,7),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,7),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,7),(9,-1),-0.0702853 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,6),(9,5),0.0982184 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,6),(9,4),-0.0641794 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,6),(9,3),-0.0649181 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,6),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,6),(9,1),-0.0658192 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,6),(9,-1),-0.0850061 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,5),(9,4),-0.0641502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,5),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,5),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,5),(9,1),-0.0650691 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,5),(9,-1),-0.0988001 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,9),(9,4),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,4),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,4),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,4),(9,-1),-0.0647481 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,3),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,3),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,3),(9,-1),-0.0677072 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,2),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,2),(9,-1),-0.0387886 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,1),(9,-1),-0.0165932 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,10),(10,11),-0.0425013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,13),-0.0539183 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,14),-0.0306537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,16),-0.032271 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,25),-0.0362269 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,10),(10,11),(10,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,11),(10,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,11),(10,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,11),(10,25),-0.042554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,13),(10,14),-0.042049 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,13),(10,16),-0.0429941 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,13),(10,25),-0.0499416 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,14),(10,16),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,14),(10,25),0.0361243 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,16),(10,25),-0.0832711 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,10),(10,8),0.103051 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,-1),-0.104856 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,10),(10,8),(10,-1),-0.0641637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,11),(11,12),-0.0420425 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,13),-0.0543301 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,14),-0.0425704 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,15),-0.042072 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,16),-0.0396349 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,17),-0.0518507 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,18),-0.0420455 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,19),-0.054328 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,20),-0.0424576 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,22),-0.0518508 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,23),-0.0420182 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,25),-0.081753 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,11),(11,12),(11,13),-0.0420231 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,12),(11,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,12),(11,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,12),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,12),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,12),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,12),(11,19),-0.0420231 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,12),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,12),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,12),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,12),(11,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,12),(11,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,12),(11,25),-0.0420302 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,13),(11,14),-0.0391947 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,13),(11,15),-0.0425418 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,13),(11,16),-0.0454494 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,13),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,13),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,13),(11,19),-0.042407 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,13),(11,20),-0.0372417 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,13),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,13),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,13),(11,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,13),(11,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,13),(11,25),-0.0553321 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,14),(11,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,14),(11,16),-0.0451864 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,14),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,14),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,14),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,14),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,14),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,14),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,14),(11,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,14),(11,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,14),(11,25),-0.0391553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,15),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,15),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,15),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,15),(11,19),-0.0427505 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,15),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,15),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,15),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,15),(11,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,15),(11,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,15),(11,25),-0.0468446 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,16),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,16),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,16),(11,19),-0.0421346 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,16),(11,20),-0.0423481 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,16),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,16),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,16),(11,23),-0.0390122 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,16),(11,24),-0.0420331 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,16),(11,25),-0.0611015 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,17),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,17),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,17),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,17),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,17),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,17),(11,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,17),(11,24),-0.0420495 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,17),(11,25),-0.0444586 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,18),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,18),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,18),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,18),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,18),(11,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,18),(11,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,18),(11,25),-0.0420672 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,19),(11,20),-0.0372417 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,19),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,19),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,19),(11,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,19),(11,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,19),(11,25),-0.0553321 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,20),(11,21),-0.0420744 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,20),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,20),(11,23),-0.0420195 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,20),(11,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,20),(11,25),-0.04273 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,21),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,21),(11,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,21),(11,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,21),(11,25),-0.0420352 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,22),(11,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,22),(11,24),-0.0420495 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,22),(11,25),-0.0444586 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,23),(11,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,23),(11,25),-0.0354368 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,24),(11,25),-0.0424677 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,11),(11,10),0.0990357 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,9),0.103061 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,8),0.100746 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,7),0.103065 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,6),0.102723 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,5),0.0966154 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,11),(11,11),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
