# _root_ Aimed at commercial photographers , the film can be used in very low light without sacrificing quality , says Donald Franz of Photofinishing Newsletter .
#goldHeads=8,1,4,2,8,7,8,19,8,9,10,13,14,11,10,15,16,8,0,21,19,21,24,22,19,
#predictedHeads=8,1,4,2,8,7,8,19,8,9,10,13,14,11,10,15,16,19,0,21,19,21,24,22,19,
(4,10),(10,10),(10,1),-0.0644584 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,-1),0.0880011 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,10),(10,7),(10,6),0.103019 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,7),(10,5),0.101857 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,7),(10,4),0.103052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,7),(10,2),-0.064197 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,7),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,7),(10,-1),-0.0888368 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,6),(10,5),0.103064 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,6),(10,4),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,6),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,6),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,6),(10,-1),-0.0610883 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,5),(10,4),0.103051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,5),(10,2),-0.06562 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,5),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,5),(10,-1),-0.0700075 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,4),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,4),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,4),(10,-1),-0.0640726 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,10),(10,2),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,2),(10,-1),-0.0709186 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,1),(10,-1),-0.0558251 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,11),(11,12),-0.0693113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,13),-0.00395096 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,14),-0.0114165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,15),-0.0471829 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,16),-0.0109101 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,17),-0.00600868 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,19),-0.0733119 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,21),0.0249706 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,26),-0.314464 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,11),(11,12),(11,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,14),-0.0421391 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,15),-0.0465039 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,16),-0.0421867 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,17),-0.0421391 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,19),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,21),-0.0422591 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,26),-0.089174 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,13),(11,14),-0.0420495 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,13),(11,15),-0.0436695 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,13),(11,16),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,13),(11,17),-0.0420495 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,13),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,13),(11,21),-0.042093 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,13),(11,26),-0.00376455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,14),(11,15),-0.0222554 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,14),(11,16),-0.0439892 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,14),(11,17),-0.0478891 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,14),(11,19),-0.0420398 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,14),(11,21),-0.0489762 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,14),(11,26),-0.00568032 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,15),(11,16),-0.0420772 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,15),(11,17),-0.0532029 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,15),(11,19),-0.0420986 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,15),(11,21),-0.0425564 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,15),(11,26),-0.00315835 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,16),(11,17),-0.0423476 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,16),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,16),(11,21),-0.0425886 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,16),(11,26),-0.0174974 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,17),(11,19),-0.0420398 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,17),(11,21),-0.0489762 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,17),(11,26),-0.000272908 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,19),(11,21),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,19),(11,26),-0.0727086 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,21),(11,26),4.27998e-05 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,11),(11,2),-0.0655947 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,-1),-0.00664812 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,11),(11,2),(11,-1),-0.0549838 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,12),(12,13),-0.0568924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,14),-0.0405164 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,15),-0.06102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,17),-0.0405148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,19),-0.0468534 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,22),-0.0561491 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,26),-0.0414955 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,12),(12,13),(12,14),-0.0422267 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,13),(12,15),-0.0515908 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,13),(12,17),-0.0422267 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,13),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,13),(12,22),-0.0534215 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,13),(12,26),-0.053508 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,14),(12,15),-0.0331772 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,14),(12,17),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,14),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,14),(12,22),-0.0332681 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,14),(12,26),-0.00265287 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,15),(12,17),-0.0218773 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,15),(12,19),-0.0422249 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,15),(12,22),-0.0566851 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,15),(12,26),-0.118458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,17),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,17),(12,22),-0.0332665 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,17),(12,26),-0.00317646 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,19),(12,22),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,19),(12,26),-0.0489673 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,22),(12,26),-0.126581 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,12),(12,11),0.0808067 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,-1),-0.155449 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,12),(12,11),(12,-1),-0.0921642 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,14),(14,15),-0.0261488 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,16),-0.0425518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,17),-0.102244 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,18),0.0685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,19),-0.0327293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,21),-0.0706464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,22),0.00992215 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,24),-0.0706464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,26),0.141425 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,14),(14,15),(14,16),-0.0425812 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,15),(14,17),-0.0360296 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,15),(14,18),-0.0233232 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,15),(14,19),-0.0404825 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,15),(14,21),-0.0426575 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,15),(14,22),-0.0387479 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,15),(14,24),-0.0426575 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,15),(14,26),-0.11862 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,16),(14,17),-0.0423243 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,16),(14,18),-0.0411234 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,16),(14,19),-0.042012 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,16),(14,21),-0.0421191 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,16),(14,22),-0.0421666 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,16),(14,24),-0.0421191 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,16),(14,26),-0.0420884 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,17),(14,18),-0.0767401 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,17),(14,19),-0.0422382 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,17),(14,21),-0.0424457 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,17),(14,22),-0.0434937 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,17),(14,24),-0.0424457 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,17),(14,26),-0.0114191 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,18),(14,19),-0.041921 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,18),(14,21),-0.0408323 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,18),(14,22),-0.050624 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,18),(14,24),-0.0408323 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,18),(14,26),-0.0957529 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,19),(14,21),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,19),(14,22),-0.0427186 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,19),(14,24),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,19),(14,26),-0.0446835 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,21),(14,22),-0.0420905 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,21),(14,24),-0.0331387 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,21),(14,26),-0.0565689 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,22),(14,24),-0.0428816 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,22),(14,26),-0.132145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,24),(14,26),-0.0565689 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,14),(14,13),0.0825799 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,12),0.144699 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,11),0.126313 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,10),0.10598 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,7),0.11154 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,6),0.0911447 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,4),0.125779 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,14),(14,14),(14,2),-0.0894905 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,1),-0.0652386 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,-1),-0.0326839 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,14),(14,13),(14,12),0.101772 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,13),(14,11),0.101617 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,13),(14,10),0.101231 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,13),(14,7),0.0996309 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,13),(14,6),0.0828609 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,13),(14,4),0.101187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,13),(14,2),-0.0643161 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,13),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,13),(14,-1),0.00103761 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,12),(14,11),0.101389 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,12),(14,10),0.102879 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,12),(14,7),0.101502 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,12),(14,6),0.103676 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,12),(14,4),0.102997 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,12),(14,2),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,12),(14,1),-0.0641684 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,12),(14,-1),-0.0535473 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,11),(14,10),0.102922 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,11),(14,7),0.102523 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,11),(14,6),0.107006 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,11),(14,4),0.102617 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,11),(14,2),-0.0658454 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,11),(14,1),-0.0645374 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,11),(14,-1),-0.0732777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,10),(14,7),0.102955 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,10),(14,6),0.102791 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,10),(14,4),0.103068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,10),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,10),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,10),(14,-1),-0.0738397 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,7),(14,6),0.108901 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,7),(14,4),0.100942 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,7),(14,2),-0.064492 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,7),(14,1),-0.0641528 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,7),(14,-1),-0.0774279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,6),(14,4),0.118687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,6),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,6),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,6),(14,-1),-0.145143 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,4),(14,2),-0.0645383 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,4),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,4),(14,-1),-0.0466125 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,14),(14,2),(14,1),-0.0645374 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,2),(14,-1),-0.0624102 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,1),(14,-1),-0.0727597 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,16),(16,17),-0.0112268 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,18),-0.04695 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,19),-0.0453894 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,20),-0.00736578 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,21),-0.00736578 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,22),-0.01725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,24),-0.00736578 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,26),-0.221713 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,16),(16,17),(16,18),-0.0462178 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,17),(16,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,17),(16,20),-0.0432407 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,17),(16,21),-0.0432407 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,17),(16,22),-0.0242918 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,17),(16,24),-0.0432407 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,17),(16,26),0.0105152 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,18),(16,19),-0.0420366 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,18),(16,20),-0.0474834 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,18),(16,21),-0.0474834 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,18),(16,22),-0.0403037 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,18),(16,24),-0.0474834 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,18),(16,26),-0.0455576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,19),(16,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,19),(16,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,19),(16,22),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,19),(16,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,19),(16,26),-0.0469337 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,20),(16,21),-0.0446215 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,20),(16,22),-0.0476839 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,20),(16,24),-0.0446215 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,20),(16,26),0.0361014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,21),(16,22),-0.0476839 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,21),(16,24),-0.0446215 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,21),(16,26),0.0361014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,22),(16,24),-0.0432385 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,22),(16,26),-0.0667349 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,24),(16,26),0.0361014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,16),(16,14),0.104775 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,-1),0.17078 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,16),(16,14),(16,-1),-0.0746429 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,18),(18,26),-0.0717927 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,18),(18,18),(18,-1),-0.118871 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,4),(4,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,4),(4,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,11),-0.0641547 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,26),-0.149736 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,5),(4,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,6),(4,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,26),-0.0696072 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,7),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,7),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,7),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,7),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,7),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,7),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,7),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,7),(4,26),-0.0499865 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,8),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,8),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,8),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,8),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,8),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,8),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,8),(4,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,10),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,10),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,10),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,10),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,10),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,10),(4,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,11),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
