# _root_ `` There was a volatility in the market that I have never seen before , '' said Michel Vigier , a partner in brokerage firm Cholet Dupont .
#goldHeads=17,3,17,5,3,5,8,6,13,11,5,11,11,13,17,17,0,19,17,19,22,19,22,27,27,27,23,17,
#predictedHeads=17,3,17,5,3,5,8,6,5,11,9,11,11,13,17,17,0,19,17,19,22,19,22,27,27,27,23,17,
(8,10),(8,11),-1.08915 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,12),-1.31553 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,13),-1.36015 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,16),-1.50035 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,17),-1.60821 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,29),-0.864413 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,11),(8,12),-0.707583 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,13),-0.83072 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,16),-0.584603 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,17),-0.992834 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,29),-0.894501 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,12),(8,13),-0.477927 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,16),-0.859446 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,17),-0.923905 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,29),-1.55597 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,13),(8,16),-0.748932 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,17),-0.884266 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,29),-0.535477 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,16),(8,17),-0.8916 # DEPENDENCYPART_NEXTSIBL
(8,16),(8,29),-1.31127 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,17),(8,29),-0.781406 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,8),(8,7),-0.385098 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,6),-0.55587 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,5),-0.359333 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,4),-0.35866 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,2),-0.654906 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,1),-1.28553 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,-1),-0.7263 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(8,7),(8,6),-0.66807 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,5),-1.29196 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,4),-1.27712 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,2),-1.34363 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,1),-1.34281 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,-1),-0.359687 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,6),(8,5),-0.649212 # DEPENDENCYPART_NEXTSIBL
(8,6),(8,4),-0.86856 # DEPENDENCYPART_NEXTSIBL
(8,6),(8,2),-1.04523 # DEPENDENCYPART_NEXTSIBL
(8,6),(8,1),-1.16811 # DEPENDENCYPART_NEXTSIBL
(8,6),(8,-1),-1.25174 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,5),(8,4),-0.438768 # DEPENDENCYPART_NEXTSIBL
(8,5),(8,2),-0.874397 # DEPENDENCYPART_NEXTSIBL
(8,5),(8,1),-0.653627 # DEPENDENCYPART_NEXTSIBL
(8,5),(8,-1),-0.66049 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,4),(8,2),-0.95685 # DEPENDENCYPART_NEXTSIBL
(8,4),(8,1),-0.946631 # DEPENDENCYPART_NEXTSIBL
(8,4),(8,-1),-0.40952 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,2),(8,1),-0.437808 # DEPENDENCYPART_NEXTSIBL
(8,2),(8,-1),-0.619353 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,1),(8,-1),-1.07578 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,9),(9,10),-0.453676 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,11),-0.0342489 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,12),-0.776522 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,13),-0.65163 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,15),-1.25536 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,16),-0.942999 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,17),0.141946 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,19),-0.835007 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,20),-0.61323 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,29),-0.573597 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,10),(9,11),-1.04816 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,12),-1.3949 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,13),-1.42484 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,15),-1.49844 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,16),-1.5237 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,17),-1.60868 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,19),-1.68201 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,20),-1.49856 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,29),-0.953811 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,11),(9,12),-0.626163 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,13),-0.741401 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,15),-0.203696 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,16),-0.441271 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,17),-0.847487 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,19),-0.885551 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,20),-0.419789 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,29),-0.603216 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,12),(9,13),-0.49227 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,15),-0.730566 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,16),-0.829181 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,17),-0.877285 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,19),-1.00791 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,20),-0.816043 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,29),-1.60122 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,13),(9,15),-0.504246 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,16),-0.713602 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,17),-0.845044 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,19),-0.926844 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,20),-0.404664 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,29),-0.541143 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,15),(9,16),-0.0862225 # DEPENDENCYPART_NEXTSIBL
(9,15),(9,17),-0.397471 # DEPENDENCYPART_NEXTSIBL
(9,15),(9,19),-0.787349 # DEPENDENCYPART_NEXTSIBL
(9,15),(9,20),-1.0975 # DEPENDENCYPART_NEXTSIBL
(9,15),(9,29),-0.919222 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,16),(9,17),-0.830418 # DEPENDENCYPART_NEXTSIBL
(9,16),(9,19),-0.967954 # DEPENDENCYPART_NEXTSIBL
(9,16),(9,20),-0.885974 # DEPENDENCYPART_NEXTSIBL
(9,16),(9,29),-1.10294 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,17),(9,19),-1.05813 # DEPENDENCYPART_NEXTSIBL
(9,17),(9,20),-0.421326 # DEPENDENCYPART_NEXTSIBL
(9,17),(9,29),-0.67347 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,19),(9,20),-0.786331 # DEPENDENCYPART_NEXTSIBL
(9,19),(9,29),-1.48797 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,20),(9,29),-1.3226 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,9),(9,8),-0.391711 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,6),-0.470089 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,5),-0.509574 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,3),-0.687681 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,-1),-0.520078 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,8),(9,6),-1.11362 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,5),-1.40968 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,3),-1.02562 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,-1),-0.874731 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,6),(9,5),-0.679496 # DEPENDENCYPART_NEXTSIBL
(9,6),(9,3),-0.918868 # DEPENDENCYPART_NEXTSIBL
(9,6),(9,-1),-1.31187 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,5),(9,3),-0.923232 # DEPENDENCYPART_NEXTSIBL
(9,5),(9,-1),-0.769712 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,3),(9,-1),-0.722599 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,10),(10,12),-0.672751 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,29),-0.455986 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,12),(10,29),-1.51652 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,10),(10,-1),-0.406257 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,11),(11,12),-0.587474 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,13),-0.413108 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,14),-0.613396 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,15),-1.33576 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,16),-1.06495 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,17),0.0112891 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,19),-0.463105 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,20),-0.693637 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,22),-0.50559 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,23),-0.535542 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,24),-0.312692 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,25),-0.289738 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,26),-0.5909 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,27),-0.462695 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,28),-0.734753 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,29),-1.06133 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,12),(11,13),-0.241296 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,14),-0.787192 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,15),-0.805465 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,16),-0.869767 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,17),-0.842675 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,19),-0.806356 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,20),-0.890942 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,22),-0.787966 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,23),-1.02033 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,24),-0.888207 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,25),-0.855598 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,26),-0.90505 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,27),-0.851391 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,28),-1.08158 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,29),-1.54536 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,13),(11,14),-0.742604 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,15),-0.489253 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,16),-0.651364 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,17),-0.721332 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,19),-0.639066 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,20),-0.389671 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,22),-0.894058 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,23),-0.471008 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,24),-0.914 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,25),-0.93569 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,26),-0.675737 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,27),-0.696565 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,28),-0.0538703 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,29),-0.107733 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,14),(11,15),-0.699083 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,16),-0.84038 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,17),-0.844976 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,19),-0.732661 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,20),-0.875987 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,22),-0.795762 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,23),-1.01796 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,24),-0.851654 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,25),-0.86787 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,26),-0.924565 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,27),-0.881588 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,28),-0.659854 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,29),-0.65739 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,15),(11,16),-0.213585 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,17),-0.614065 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,19),-0.704355 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,20),-1.31353 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,22),-0.814199 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,23),-1.62646 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,24),-0.957369 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,25),-0.873536 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,26),-1.08984 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,27),-1.02983 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,28),-1.3163 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,29),-1.05168 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,16),(11,17),-0.931776 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,19),-0.892598 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,20),-1.09273 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,22),-0.894724 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,23),-1.52185 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,24),-0.926606 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,25),-0.910438 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,26),-1.09227 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,27),-1.06379 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,28),-2.5739 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,29),-1.21731 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,17),(11,19),-0.9218 # DEPENDENCYPART_NEXTSIBL
(11,17),(11,20),-0.619567 # DEPENDENCYPART_NEXTSIBL
(11,17),(11,22),-0.883667 # DEPENDENCYPART_NEXTSIBL
(11,17),(11,23),-0.783972 # DEPENDENCYPART_NEXTSIBL
(11,17),(11,24),-0.86785 # DEPENDENCYPART_NEXTSIBL
(11,17),(11,25),-0.871075 # DEPENDENCYPART_NEXTSIBL
(11,17),(11,26),-0.917894 # DEPENDENCYPART_NEXTSIBL
(11,17),(11,27),-0.942619 # DEPENDENCYPART_NEXTSIBL
(11,17),(11,28),-0.324015 # DEPENDENCYPART_NEXTSIBL
(11,17),(11,29),-0.638859 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,19),(11,20),-0.727299 # DEPENDENCYPART_NEXTSIBL
(11,19),(11,22),-0.793898 # DEPENDENCYPART_NEXTSIBL
(11,19),(11,23),-0.891581 # DEPENDENCYPART_NEXTSIBL
(11,19),(11,24),-0.850617 # DEPENDENCYPART_NEXTSIBL
(11,19),(11,25),-0.903954 # DEPENDENCYPART_NEXTSIBL
(11,19),(11,26),-1.19442 # DEPENDENCYPART_NEXTSIBL
(11,19),(11,27),-1.23681 # DEPENDENCYPART_NEXTSIBL
(11,19),(11,28),-0.213468 # DEPENDENCYPART_NEXTSIBL
(11,19),(11,29),-1.27276 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,20),(11,22),-0.125825 # DEPENDENCYPART_NEXTSIBL
(11,20),(11,23),-1.05813 # DEPENDENCYPART_NEXTSIBL
(11,20),(11,24),-0.618231 # DEPENDENCYPART_NEXTSIBL
(11,20),(11,25),-0.50797 # DEPENDENCYPART_NEXTSIBL
(11,20),(11,26),-1.05378 # DEPENDENCYPART_NEXTSIBL
(11,20),(11,27),-0.915556 # DEPENDENCYPART_NEXTSIBL
(11,20),(11,28),-1.22023 # DEPENDENCYPART_NEXTSIBL
(11,20),(11,29),-1.45505 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,22),(11,23),-0.488718 # DEPENDENCYPART_NEXTSIBL
(11,22),(11,24),-0.887241 # DEPENDENCYPART_NEXTSIBL
(11,22),(11,25),-0.941117 # DEPENDENCYPART_NEXTSIBL
(11,22),(11,26),-0.899868 # DEPENDENCYPART_NEXTSIBL
(11,22),(11,27),-0.946953 # DEPENDENCYPART_NEXTSIBL
(11,22),(11,28),-0.639935 # DEPENDENCYPART_NEXTSIBL
(11,22),(11,29),-0.777843 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,23),(11,24),-0.860341 # DEPENDENCYPART_NEXTSIBL
(11,23),(11,25),-0.868481 # DEPENDENCYPART_NEXTSIBL
(11,23),(11,26),-0.695733 # DEPENDENCYPART_NEXTSIBL
(11,23),(11,27),-0.800216 # DEPENDENCYPART_NEXTSIBL
(11,23),(11,28),-0.702009 # DEPENDENCYPART_NEXTSIBL
(11,23),(11,29),-1.36135 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,24),(11,25),-1.06815 # DEPENDENCYPART_NEXTSIBL
(11,24),(11,26),-1.31209 # DEPENDENCYPART_NEXTSIBL
(11,24),(11,27),-1.26505 # DEPENDENCYPART_NEXTSIBL
(11,24),(11,28),-1.06542 # DEPENDENCYPART_NEXTSIBL
(11,24),(11,29),-1.62421 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,25),(11,26),-1.04729 # DEPENDENCYPART_NEXTSIBL
(11,25),(11,27),-1.18181 # DEPENDENCYPART_NEXTSIBL
(11,25),(11,28),-0.810785 # DEPENDENCYPART_NEXTSIBL
(11,25),(11,29),-1.61552 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,26),(11,27),-1.43352 # DEPENDENCYPART_NEXTSIBL
(11,26),(11,28),-0.971014 # DEPENDENCYPART_NEXTSIBL
(11,26),(11,29),-1.47841 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,27),(11,28),-1.01849 # DEPENDENCYPART_NEXTSIBL
(11,27),(11,29),-1.38049 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,28),(11,29),-2.1786 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,11),(11,10),-0.0304478 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,9),0.0428997 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,8),-0.289801 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,6),-0.534641 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,5),-0.407514 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,3),-0.732681 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,2),-0.570273 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,1),-1.17736 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,-1),-1.08576 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,10),(11,9),-0.627738 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,8),-1.03186 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,6),-0.603116 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,5),-1.07662 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,3),-0.502246 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,2),-0.993042 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,1),-1.53045 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,-1),-0.645972 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,9),(11,8),-0.651149 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,6),-0.881218 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,5),-1.0235 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,3),-0.98034 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,2),-1.02314 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,1),-1.0937 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,-1),-0.342211 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,8),(11,6),-1.11377 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,5),-1.4152 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,3),-1.06007 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,2),-1.22897 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,1),-0.929888 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,-1),-0.863763 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,6),(11,5),-0.705178 # DEPENDENCYPART_NEXTSIBL
(11,6),(11,3),-0.970477 # DEPENDENCYPART_NEXTSIBL
(11,6),(11,2),-0.977899 # DEPENDENCYPART_NEXTSIBL
(11,6),(11,1),-1.04783 # DEPENDENCYPART_NEXTSIBL
(11,6),(11,-1),-1.313 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,5),(11,3),-0.957294 # DEPENDENCYPART_NEXTSIBL
(11,5),(11,2),-0.952184 # DEPENDENCYPART_NEXTSIBL
(11,5),(11,1),-0.681494 # DEPENDENCYPART_NEXTSIBL
(11,5),(11,-1),-0.74985 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,3),(11,2),-0.803348 # DEPENDENCYPART_NEXTSIBL
(11,3),(11,1),-0.71154 # DEPENDENCYPART_NEXTSIBL
(11,3),(11,-1),-0.80187 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,2),(11,1),-0.369657 # DEPENDENCYPART_NEXTSIBL
(11,2),(11,-1),-0.563169 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,1),(11,-1),-0.977941 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,12),(12,13),-0.76196 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,14),-0.619332 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,15),-1.27553 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,17),-0.0988504 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,29),-0.432856 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,13),(12,14),-0.899708 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,15),-0.624651 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,17),-0.912649 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,29),-0.577896 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,14),(12,15),-0.692605 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,17),-0.897412 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,29),-0.688403 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,15),(12,17),-0.612025 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,29),-0.95105 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,17),(12,29),-0.781133 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,12),(12,10),-0.300105 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,9),0.00835049 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,-1),-0.615971 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,10),(12,9),-0.77039 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,-1),-0.874667 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,9),(12,-1),-0.510648 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,13),(13,14),-0.580324 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,15),-1.3518 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,16),-0.998072 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,17),-0.141529 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,18),-0.482179 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,19),-0.370108 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,20),-0.70967 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,22),-0.653994 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,23),-0.382032 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,24),-0.461384 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,25),-0.432121 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,26),-0.497903 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,27),-0.369698 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,28),-0.812108 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,29),-0.757628 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,14),(13,15),-0.506857 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,16),-0.772321 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,17),-0.908534 # DEPENDENCYPART_NEXTSIBL
