# _root_ Ten minutes later , the Dow hit bottom - down 63.52 points , another 2.5 % .
#goldHeads=2,3,7,7,6,7,0,7,7,7,12,10,12,16,14,12,7,
#predictedHeads=2,3,7,7,6,7,0,7,7,7,12,10,12,16,16,12,7,
(2,6),(6,9),(6,10),-0.0420226 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,17),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,18),-0.0361936 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,10),(6,17),-0.0420939 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,18),-0.0377537 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,17),(6,18),-0.044153 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,6),(6,5),0.085662 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,4),0.116551 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,3),0.103054 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,2),0.11024 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,6),(6,1),-0.0641473 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,-1),0.0140761 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,5),(6,4),0.114493 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,5),(6,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,5),(6,2),0.102912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,5),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,5),(6,-1),-0.0832065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,4),(6,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,4),(6,2),0.10296 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,4),(6,1),-0.0646269 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,4),(6,-1),0.00645072 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,3),(6,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,3),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,3),(6,-1),-0.0641586 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,2),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,2),(6,-1),-0.0594825 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,1),(6,-1),-0.131079 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,7),(7,8),-0.0734302 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,9),-0.0214225 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,10),-0.0255234 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,11),-0.0487365 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,12),-0.0620741 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,13),-0.0542149 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,14),-0.035896 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,16),-0.0784952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,17),-0.0448784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,18),-0.00784952 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,8),(7,9),-0.0436795 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,10),-0.0377198 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,11),-0.0420232 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,12),-0.0423691 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,13),-0.0587809 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,14),-0.042068 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,16),-0.0515964 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,17),-0.0447111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,18),-0.0506693 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,9),(7,10),-0.042082 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,12),-0.038303 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,13),-0.0434492 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,14),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,16),-0.0439379 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,18),-0.0513738 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,10),(7,11),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,12),-0.0442238 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,13),-0.0299413 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,14),-0.0422762 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,16),-0.0429998 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,18),-0.117172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,11),(7,12),-0.0420256 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,13),-0.0353937 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,16),-0.0421186 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,17),-0.0423818 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,18),-0.0509822 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,12),(7,13),-0.0341977 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,14),-0.0420184 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,16),-0.0420944 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,17),-0.042773 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,18),-0.0662878 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,13),(7,14),-0.042024 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,16),-0.0476463 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,17),-0.0424826 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,18),-0.0383071 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,14),(7,16),-0.0422848 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,14),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,14),(7,18),-0.0382289 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,16),(7,17),-0.0447111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,16),(7,18),-0.0515722 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,17),(7,18),-0.0707105 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,7),(7,6),0.102437 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,5),0.129535 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,4),0.0990731 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,3),0.102973 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,2),0.0861955 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,7),(7,1),-0.0642117 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,-1),-0.171351 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,6),(7,5),0.102554 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,6),(7,4),0.0952045 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,6),(7,3),0.103061 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,6),(7,2),0.102883 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,6),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,6),(7,-1),-0.0601284 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,5),(7,4),0.102966 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,5),(7,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,5),(7,2),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,5),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,5),(7,-1),-0.0417543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,4),(7,3),0.103056 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,4),(7,2),0.101202 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,4),(7,1),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,4),(7,-1),-0.0806225 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,3),(7,2),0.103068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,3),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,3),(7,-1),-0.0661985 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,2),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,2),(7,-1),-0.0697897 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,1),(7,-1),-0.0592352 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,8),(8,9),-0.0327011 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,10),-0.0501011 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,11),-0.0788756 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,12),-0.0526752 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,13),0.0684993 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,14),-0.0168127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,15),-0.077085 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,16),-0.1054 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,17),-0.0454384 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,18),0.133487 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,8),(8,9),(8,10),-0.0423446 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,11),-0.0423821 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,12),-0.0412229 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,13),-0.0450813 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,14),-0.0420623 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,15),-0.0423821 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,16),-0.0310275 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,17),-0.042013 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,18),0.00576204 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,10),(8,11),-0.0421207 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,12),-0.0421945 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,13),-0.0456712 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,14),-0.0432836 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,15),-0.0421207 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,16),-0.0426969 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,17),-0.0420688 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,18),-0.0480206 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,11),(8,12),-0.0427659 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,13),-0.0397854 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,14),-0.0489058 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,15),-0.0266294 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,16),-0.0425909 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,17),-0.0420342 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,18),-0.105063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,12),(8,13),-0.0515244 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,14),-0.0453424 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,15),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,16),-0.0427211 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,18),-0.0104673 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,13),(8,14),-0.0440446 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,15),-0.0418864 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,16),0.00960169 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,17),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,18),-0.0957528 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,14),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,14),(8,16),-0.0424561 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,14),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,14),(8,18),-0.0381085 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,15),(8,16),-0.0425909 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,15),(8,17),-0.0420342 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,15),(8,18),-0.10322 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,16),(8,17),-0.0420278 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,16),(8,18),-0.0076401 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,17),(8,18),-0.0481234 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,8),(8,7),0.0963877 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,6),0.0903497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,5),0.090165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,4),0.146032 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,3),0.119079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,2),0.125778 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,8),(8,8),(8,1),-0.0649027 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,-1),-0.0444626 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,8),(8,7),(8,6),0.103066 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,7),(8,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,7),(8,4),0.101554 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,7),(8,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,7),(8,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,7),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,7),(8,-1),-0.0752354 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,6),(8,5),0.10494 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,6),(8,4),0.101717 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,6),(8,3),0.103065 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,6),(8,2),0.10302 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,6),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,6),(8,-1),-0.0679813 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,5),(8,4),0.102595 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,5),(8,3),0.106278 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,5),(8,2),0.118687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,5),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,5),(8,-1),-0.143854 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,4),(8,3),0.103062 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,4),(8,2),0.108416 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,4),(8,1),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,4),(8,-1),-0.115437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,3),(8,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,3),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,3),(8,-1),-0.0391606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,2),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,2),(8,-1),-0.0466125 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,8),(8,1),(8,-1),-0.0797557 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,9),(9,10),-0.0373994 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,11),-0.045016 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,12),-0.0513037 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,18),-0.0331086 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,9),(9,10),(9,11),-0.0421157 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,12),-0.0420561 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,18),-0.0470022 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,11),(9,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,18),-0.0424858 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,12),(9,18),-0.0487705 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,9),(9,8),0.100398 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,6),0.101152 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,4),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,2),0.0992837 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,9),(9,9),(9,-1),-0.0741097 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,9),(9,8),(9,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,8),(9,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,8),(9,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,8),(9,-1),-0.0665004 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,6),(9,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,6),(9,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,6),(9,-1),-0.0646776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,4),(9,2),0.103064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,4),(9,-1),-0.0644542 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,2),(9,-1),-0.0677442 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,10),(10,10),(10,11),-0.0661259 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,12),-0.0310207 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,13),-0.0450981 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,14),-0.0302527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,15),-0.0661259 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,16),-0.0275751 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,17),-0.0437322 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,18),-0.0492766 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,10),(10,11),(10,12),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,13),-0.0441254 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,15),-0.0428447 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,16),-0.0441635 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,18),-0.0605974 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,12),(10,13),-0.0435066 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,14),-0.0420264 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,16),-0.0421964 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,18),0.0421221 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,13),(10,14),-0.0420232 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,15),-0.0423717 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,16),-0.0436696 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,18),-0.0233655 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,14),(10,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,16),-0.0421343 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,18),-0.054941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,15),(10,16),-0.0441635 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,15),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,15),(10,18),-0.0605974 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,16),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,16),(10,18),-0.00557247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,17),(10,18),-0.0452757 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,10),(10,9),0.0973452 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,8),0.0923973 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,-1),-0.127976 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,10),(10,9),(10,8),0.102785 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,9),(10,-1),-0.0830171 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,8),(10,-1),-0.0769832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,12),(12,13),0.0993188 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,14),-0.0832536 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,15),-0.0472193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,16),-0.0941884 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,17),-0.0388418 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,18),-0.0134267 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,12),(12,13),(12,14),-0.0431657 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,13),(12,15),-0.0326295 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,13),(12,16),-0.0307366 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,13),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,13),(12,18),-0.0778937 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,14),(12,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,14),(12,16),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,14),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,14),(12,18),-0.0647064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,15),(12,16),-0.043086 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,15),(12,17),-0.042121 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,15),(12,18),-0.115308 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,16),(12,17),-0.0292941 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,16),(12,18),-0.0555935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,17),(12,18),-0.0311972 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,12),(12,11),0.104323 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,10),0.0802014 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,9),0.108424 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,8),0.0729118 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,7),0.100207 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,6),0.108687 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
