# _root_ `` Those shares which had posted gains on M&A speculation were dashed with cold water , but as far as major stocks are concerned , there is n't much impact . ''
#goldHeads=11,3,11,5,3,5,6,6,10,8,0,11,12,15,13,11,11,27,18,18,22,23,20,23,27,27,17,27,30,27,11,11,
#predictedHeads=11,3,11,5,3,5,6,7,10,8,0,11,12,15,13,11,11,27,18,18,22,23,20,23,27,27,17,27,30,27,11,11,
(27,30),(27,32),-1.04006 # DEPENDENCYPART_NEXTSIBL
(27,30),(27,33),-0.411921 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,31),(27,32),-0.349868 # DEPENDENCYPART_NEXTSIBL
(27,31),(27,33),-2.47898 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,32),(27,33),-1.32486 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,27),(27,26),-0.128104 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,25),-1.63117 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,24),-0.599186 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,23),-0.778353 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,22),-0.644588 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,21),-0.994565 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,20),-0.807368 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,19),-0.115021 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,18),-1.14924 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,17),-1.57559 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,16),-1.6175 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,15),-0.444563 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,14),-1.13293 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,13),-0.525755 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,12),-0.719995 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,11),-0.937682 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,10),-0.18155 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,9),-0.462807 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,8),-0.368723 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,7),-0.412584 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,6),-0.604187 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,5),-1.13794 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,4),-0.12628 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,1),-1.2622 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,-1),-1.21363 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(27,26),(27,25),-0.0556166 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,24),-0.657193 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,23),-0.696315 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,22),-0.959739 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,21),-0.850844 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,20),-0.584747 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,19),-0.596066 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,18),-0.557672 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,17),-0.978776 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,16),-0.876739 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,15),-0.846744 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,14),-0.862785 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,13),-0.392539 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,12),-0.423631 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,11),-0.623924 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,10),-0.828052 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,9),-0.916277 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,8),-0.394084 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,7),-0.930599 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,6),-0.312825 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,5),-0.566092 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,4),-0.844792 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,1),-0.938219 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,-1),-0.848948 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,25),(27,24),-0.515732 # DEPENDENCYPART_NEXTSIBL
(27,25),(27,23),-0.578513 # DEPENDENCYPART_NEXTSIBL
(27,25),(27,22),-1.20001 # DEPENDENCYPART_NEXTSIBL
(27,25),(27,21),-0.919499 # DEPENDENCYPART_NEXTSIBL
(27,25),(27,20),-0.158446 # DEPENDENCYPART_NEXTSIBL
(27,25),(27,19),-0.853384 # DEPENDENCYPART_NEXTSIBL
(27,25),(27,18),-0.568226 # DEPENDENCYPART_NEXTSIBL
(27,25),(27,17),-1.82228 # DEPENDENCYPART_NEXTSIBL
(27,25),(27,16),-1.78354 # DEPENDENCYPART_NEXTSIBL
(27,25),(27,15),-1.06269 # DEPENDENCYPART_NEXTSIBL
(27,25),(27,14),-0.70665 # DEPENDENCYPART_NEXTSIBL
(27,25),(27,13),-0.327625 # DEPENDENCYPART_NEXTSIBL
(27,25),(27,12),0.00120083 # DEPENDENCYPART_NEXTSIBL
(27,25),(27,11),0.376673 # DEPENDENCYPART_NEXTSIBL
(27,25),(27,10),-0.948712 # DEPENDENCYPART_NEXTSIBL
(27,25),(27,9),-1.11882 # DEPENDENCYPART_NEXTSIBL
(27,25),(27,8),-0.657724 # DEPENDENCYPART_NEXTSIBL
(27,25),(27,7),-0.727417 # DEPENDENCYPART_NEXTSIBL
(27,25),(27,6),0.161548 # DEPENDENCYPART_NEXTSIBL
(27,25),(27,5),0.440758 # DEPENDENCYPART_NEXTSIBL
(27,25),(27,4),-0.893147 # DEPENDENCYPART_NEXTSIBL
(27,25),(27,1),-1.58237 # DEPENDENCYPART_NEXTSIBL
(27,25),(27,-1),-1.53296 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,24),(27,23),-0.631974 # DEPENDENCYPART_NEXTSIBL
(27,24),(27,22),-1.08206 # DEPENDENCYPART_NEXTSIBL
(27,24),(27,21),-0.962402 # DEPENDENCYPART_NEXTSIBL
(27,24),(27,20),-0.979169 # DEPENDENCYPART_NEXTSIBL
(27,24),(27,19),-1.14505 # DEPENDENCYPART_NEXTSIBL
(27,24),(27,18),-1.21763 # DEPENDENCYPART_NEXTSIBL
(27,24),(27,17),-1.3138 # DEPENDENCYPART_NEXTSIBL
(27,24),(27,16),-1.122 # DEPENDENCYPART_NEXTSIBL
(27,24),(27,15),-1.17076 # DEPENDENCYPART_NEXTSIBL
(27,24),(27,14),-1.00366 # DEPENDENCYPART_NEXTSIBL
(27,24),(27,13),-0.860628 # DEPENDENCYPART_NEXTSIBL
(27,24),(27,12),-0.930961 # DEPENDENCYPART_NEXTSIBL
(27,24),(27,11),-0.92382 # DEPENDENCYPART_NEXTSIBL
(27,24),(27,10),-1.11715 # DEPENDENCYPART_NEXTSIBL
(27,24),(27,9),-0.968389 # DEPENDENCYPART_NEXTSIBL
(27,24),(27,8),-0.834054 # DEPENDENCYPART_NEXTSIBL
(27,24),(27,7),-1.08577 # DEPENDENCYPART_NEXTSIBL
(27,24),(27,6),-0.911404 # DEPENDENCYPART_NEXTSIBL
(27,24),(27,5),-0.876236 # DEPENDENCYPART_NEXTSIBL
(27,24),(27,4),-1.05225 # DEPENDENCYPART_NEXTSIBL
(27,24),(27,1),-0.91533 # DEPENDENCYPART_NEXTSIBL
(27,24),(27,-1),-0.637994 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,23),(27,22),-0.7496 # DEPENDENCYPART_NEXTSIBL
(27,23),(27,21),-1.0537 # DEPENDENCYPART_NEXTSIBL
(27,23),(27,20),-0.925251 # DEPENDENCYPART_NEXTSIBL
(27,23),(27,19),-1.10806 # DEPENDENCYPART_NEXTSIBL
(27,23),(27,18),-1.13848 # DEPENDENCYPART_NEXTSIBL
(27,23),(27,17),-1.29571 # DEPENDENCYPART_NEXTSIBL
(27,23),(27,16),-1.56872 # DEPENDENCYPART_NEXTSIBL
(27,23),(27,15),-1.11818 # DEPENDENCYPART_NEXTSIBL
(27,23),(27,14),-1.16331 # DEPENDENCYPART_NEXTSIBL
(27,23),(27,13),-0.858543 # DEPENDENCYPART_NEXTSIBL
(27,23),(27,12),-1.02488 # DEPENDENCYPART_NEXTSIBL
(27,23),(27,11),-0.934978 # DEPENDENCYPART_NEXTSIBL
(27,23),(27,10),-1.0577 # DEPENDENCYPART_NEXTSIBL
(27,23),(27,9),-1.23227 # DEPENDENCYPART_NEXTSIBL
(27,23),(27,8),-0.770637 # DEPENDENCYPART_NEXTSIBL
(27,23),(27,7),-0.725878 # DEPENDENCYPART_NEXTSIBL
(27,23),(27,6),-0.970305 # DEPENDENCYPART_NEXTSIBL
(27,23),(27,5),-0.906446 # DEPENDENCYPART_NEXTSIBL
(27,23),(27,4),-1.07821 # DEPENDENCYPART_NEXTSIBL
(27,23),(27,1),-0.19044 # DEPENDENCYPART_NEXTSIBL
(27,23),(27,-1),-0.724313 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,22),(27,21),-0.918455 # DEPENDENCYPART_NEXTSIBL
(27,22),(27,20),-1.31246 # DEPENDENCYPART_NEXTSIBL
(27,22),(27,19),-1.18062 # DEPENDENCYPART_NEXTSIBL
(27,22),(27,18),-1.20596 # DEPENDENCYPART_NEXTSIBL
(27,22),(27,17),-1.30095 # DEPENDENCYPART_NEXTSIBL
(27,22),(27,16),-1.68801 # DEPENDENCYPART_NEXTSIBL
(27,22),(27,15),-1.56686 # DEPENDENCYPART_NEXTSIBL
(27,22),(27,14),-1.53496 # DEPENDENCYPART_NEXTSIBL
(27,22),(27,13),-1.0555 # DEPENDENCYPART_NEXTSIBL
(27,22),(27,12),-1.18875 # DEPENDENCYPART_NEXTSIBL
(27,22),(27,11),-1.01753 # DEPENDENCYPART_NEXTSIBL
(27,22),(27,10),-1.53598 # DEPENDENCYPART_NEXTSIBL
(27,22),(27,9),-1.47919 # DEPENDENCYPART_NEXTSIBL
(27,22),(27,8),-0.789488 # DEPENDENCYPART_NEXTSIBL
(27,22),(27,7),-1.81763 # DEPENDENCYPART_NEXTSIBL
(27,22),(27,6),-1.0586 # DEPENDENCYPART_NEXTSIBL
(27,22),(27,5),-0.875919 # DEPENDENCYPART_NEXTSIBL
(27,22),(27,4),-1.4884 # DEPENDENCYPART_NEXTSIBL
(27,22),(27,1),-1.27603 # DEPENDENCYPART_NEXTSIBL
(27,22),(27,-1),-0.92876 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,21),(27,20),-0.910117 # DEPENDENCYPART_NEXTSIBL
(27,21),(27,19),-1.15492 # DEPENDENCYPART_NEXTSIBL
(27,21),(27,18),-1.25797 # DEPENDENCYPART_NEXTSIBL
(27,21),(27,17),-1.5088 # DEPENDENCYPART_NEXTSIBL
(27,21),(27,16),-1.06224 # DEPENDENCYPART_NEXTSIBL
(27,21),(27,15),-1.62271 # DEPENDENCYPART_NEXTSIBL
(27,21),(27,14),-1.59885 # DEPENDENCYPART_NEXTSIBL
(27,21),(27,13),-1.33953 # DEPENDENCYPART_NEXTSIBL
(27,21),(27,12),-1.40823 # DEPENDENCYPART_NEXTSIBL
(27,21),(27,11),-1.32181 # DEPENDENCYPART_NEXTSIBL
(27,21),(27,10),-1.50416 # DEPENDENCYPART_NEXTSIBL
(27,21),(27,9),-1.68866 # DEPENDENCYPART_NEXTSIBL
(27,21),(27,8),-1.13239 # DEPENDENCYPART_NEXTSIBL
(27,21),(27,7),-1.43156 # DEPENDENCYPART_NEXTSIBL
(27,21),(27,6),-1.32262 # DEPENDENCYPART_NEXTSIBL
(27,21),(27,5),-1.22692 # DEPENDENCYPART_NEXTSIBL
(27,21),(27,4),-1.41333 # DEPENDENCYPART_NEXTSIBL
(27,21),(27,1),-1.44356 # DEPENDENCYPART_NEXTSIBL
(27,21),(27,-1),-0.799372 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,20),(27,19),-0.607871 # DEPENDENCYPART_NEXTSIBL
(27,20),(27,18),-1.00811 # DEPENDENCYPART_NEXTSIBL
(27,20),(27,17),-1.13418 # DEPENDENCYPART_NEXTSIBL
(27,20),(27,16),-1.3253 # DEPENDENCYPART_NEXTSIBL
(27,20),(27,15),-0.898051 # DEPENDENCYPART_NEXTSIBL
(27,20),(27,14),-1.14731 # DEPENDENCYPART_NEXTSIBL
(27,20),(27,13),-0.99695 # DEPENDENCYPART_NEXTSIBL
(27,20),(27,12),-1.22923 # DEPENDENCYPART_NEXTSIBL
(27,20),(27,11),-1.04572 # DEPENDENCYPART_NEXTSIBL
(27,20),(27,10),-0.951054 # DEPENDENCYPART_NEXTSIBL
(27,20),(27,9),-1.14781 # DEPENDENCYPART_NEXTSIBL
(27,20),(27,8),-0.957446 # DEPENDENCYPART_NEXTSIBL
(27,20),(27,7),-1.16708 # DEPENDENCYPART_NEXTSIBL
(27,20),(27,6),-1.16974 # DEPENDENCYPART_NEXTSIBL
(27,20),(27,5),-0.964657 # DEPENDENCYPART_NEXTSIBL
(27,20),(27,4),-0.711215 # DEPENDENCYPART_NEXTSIBL
(27,20),(27,1),-1.32288 # DEPENDENCYPART_NEXTSIBL
(27,20),(27,-1),-0.895199 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,19),(27,18),-0.760727 # DEPENDENCYPART_NEXTSIBL
(27,19),(27,17),-0.790954 # DEPENDENCYPART_NEXTSIBL
(27,19),(27,16),-1.16698 # DEPENDENCYPART_NEXTSIBL
(27,19),(27,15),-0.84333 # DEPENDENCYPART_NEXTSIBL
(27,19),(27,14),-1.07322 # DEPENDENCYPART_NEXTSIBL
(27,19),(27,13),-0.871175 # DEPENDENCYPART_NEXTSIBL
(27,19),(27,12),-1.04768 # DEPENDENCYPART_NEXTSIBL
(27,19),(27,11),-1.02994 # DEPENDENCYPART_NEXTSIBL
(27,19),(27,10),-0.790976 # DEPENDENCYPART_NEXTSIBL
(27,19),(27,9),-0.741892 # DEPENDENCYPART_NEXTSIBL
(27,19),(27,8),-0.875303 # DEPENDENCYPART_NEXTSIBL
(27,19),(27,7),-0.561988 # DEPENDENCYPART_NEXTSIBL
(27,19),(27,6),-0.978333 # DEPENDENCYPART_NEXTSIBL
(27,19),(27,5),-0.956967 # DEPENDENCYPART_NEXTSIBL
(27,19),(27,4),-0.838932 # DEPENDENCYPART_NEXTSIBL
(27,19),(27,1),-1.10665 # DEPENDENCYPART_NEXTSIBL
(27,19),(27,-1),-0.350622 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,18),(27,17),-0.598581 # DEPENDENCYPART_NEXTSIBL
(27,18),(27,16),-1.1917 # DEPENDENCYPART_NEXTSIBL
(27,18),(27,15),-0.939333 # DEPENDENCYPART_NEXTSIBL
(27,18),(27,14),-1.18523 # DEPENDENCYPART_NEXTSIBL
(27,18),(27,13),-1.02806 # DEPENDENCYPART_NEXTSIBL
(27,18),(27,12),-1.22776 # DEPENDENCYPART_NEXTSIBL
(27,18),(27,11),-1.1995 # DEPENDENCYPART_NEXTSIBL
(27,18),(27,10),-0.918194 # DEPENDENCYPART_NEXTSIBL
(27,18),(27,9),-0.913104 # DEPENDENCYPART_NEXTSIBL
(27,18),(27,8),-1.08138 # DEPENDENCYPART_NEXTSIBL
(27,18),(27,7),-0.817533 # DEPENDENCYPART_NEXTSIBL
(27,18),(27,6),-1.13814 # DEPENDENCYPART_NEXTSIBL
(27,18),(27,5),-1.1097 # DEPENDENCYPART_NEXTSIBL
(27,18),(27,4),-1.02472 # DEPENDENCYPART_NEXTSIBL
(27,18),(27,1),-1.2647 # DEPENDENCYPART_NEXTSIBL
(27,18),(27,-1),-0.91764 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,17),(27,16),-0.749536 # DEPENDENCYPART_NEXTSIBL
(27,17),(27,15),-1.10756 # DEPENDENCYPART_NEXTSIBL
(27,17),(27,14),-1.20126 # DEPENDENCYPART_NEXTSIBL
(27,17),(27,13),-0.943419 # DEPENDENCYPART_NEXTSIBL
(27,17),(27,12),-1.1081 # DEPENDENCYPART_NEXTSIBL
(27,17),(27,11),-1.03151 # DEPENDENCYPART_NEXTSIBL
(27,17),(27,10),-1.24671 # DEPENDENCYPART_NEXTSIBL
(27,17),(27,9),-1.34783 # DEPENDENCYPART_NEXTSIBL
(27,17),(27,8),-0.940672 # DEPENDENCYPART_NEXTSIBL
(27,17),(27,7),-1.11117 # DEPENDENCYPART_NEXTSIBL
(27,17),(27,6),-1.04206 # DEPENDENCYPART_NEXTSIBL
(27,17),(27,5),-0.920282 # DEPENDENCYPART_NEXTSIBL
(27,17),(27,4),-1.09811 # DEPENDENCYPART_NEXTSIBL
(27,17),(27,1),-0.994403 # DEPENDENCYPART_NEXTSIBL
(27,17),(27,-1),-0.454018 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,16),(27,15),-0.940544 # DEPENDENCYPART_NEXTSIBL
(27,16),(27,14),-1.10753 # DEPENDENCYPART_NEXTSIBL
(27,16),(27,13),-0.756187 # DEPENDENCYPART_NEXTSIBL
(27,16),(27,12),-0.687044 # DEPENDENCYPART_NEXTSIBL
(27,16),(27,11),-0.62248 # DEPENDENCYPART_NEXTSIBL
(27,16),(27,10),-1.28719 # DEPENDENCYPART_NEXTSIBL
(27,16),(27,9),-1.27196 # DEPENDENCYPART_NEXTSIBL
(27,16),(27,8),-0.965579 # DEPENDENCYPART_NEXTSIBL
(27,16),(27,7),-1.20499 # DEPENDENCYPART_NEXTSIBL
(27,16),(27,6),-0.402094 # DEPENDENCYPART_NEXTSIBL
(27,16),(27,5),-0.252613 # DEPENDENCYPART_NEXTSIBL
(27,16),(27,4),-1.05848 # DEPENDENCYPART_NEXTSIBL
(27,16),(27,1),-1.6453 # DEPENDENCYPART_NEXTSIBL
(27,16),(27,-1),-1.21671 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,15),(27,14),-0.60199 # DEPENDENCYPART_NEXTSIBL
(27,15),(27,13),-0.850224 # DEPENDENCYPART_NEXTSIBL
(27,15),(27,12),-0.90901 # DEPENDENCYPART_NEXTSIBL
(27,15),(27,11),-0.971801 # DEPENDENCYPART_NEXTSIBL
(27,15),(27,10),-1.12203 # DEPENDENCYPART_NEXTSIBL
(27,15),(27,9),-1.23889 # DEPENDENCYPART_NEXTSIBL
(27,15),(27,8),-0.894051 # DEPENDENCYPART_NEXTSIBL
(27,15),(27,7),-1.12763 # DEPENDENCYPART_NEXTSIBL
(27,15),(27,6),-0.988394 # DEPENDENCYPART_NEXTSIBL
(27,15),(27,5),-0.949975 # DEPENDENCYPART_NEXTSIBL
(27,15),(27,4),-1.18567 # DEPENDENCYPART_NEXTSIBL
(27,15),(27,1),-0.96543 # DEPENDENCYPART_NEXTSIBL
(27,15),(27,-1),-0.792264 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,14),(27,13),-0.897881 # DEPENDENCYPART_NEXTSIBL
(27,14),(27,12),-1.14079 # DEPENDENCYPART_NEXTSIBL
(27,14),(27,11),-1.21399 # DEPENDENCYPART_NEXTSIBL
(27,14),(27,10),-1.24685 # DEPENDENCYPART_NEXTSIBL
(27,14),(27,9),-1.40599 # DEPENDENCYPART_NEXTSIBL
(27,14),(27,8),-1.23665 # DEPENDENCYPART_NEXTSIBL
(27,14),(27,7),-1.41921 # DEPENDENCYPART_NEXTSIBL
(27,14),(27,6),-1.32982 # DEPENDENCYPART_NEXTSIBL
(27,14),(27,5),-1.25698 # DEPENDENCYPART_NEXTSIBL
(27,14),(27,4),-1.38287 # DEPENDENCYPART_NEXTSIBL
(27,14),(27,1),-1.40873 # DEPENDENCYPART_NEXTSIBL
(27,14),(27,-1),-0.841154 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,13),(27,12),-0.970597 # DEPENDENCYPART_NEXTSIBL
(27,13),(27,11),-1.06034 # DEPENDENCYPART_NEXTSIBL
(27,13),(27,10),-1.07829 # DEPENDENCYPART_NEXTSIBL
(27,13),(27,9),-1.18571 # DEPENDENCYPART_NEXTSIBL
(27,13),(27,8),-1.14387 # DEPENDENCYPART_NEXTSIBL
(27,13),(27,7),-1.31381 # DEPENDENCYPART_NEXTSIBL
(27,13),(27,6),-1.33642 # DEPENDENCYPART_NEXTSIBL
(27,13),(27,5),-1.12169 # DEPENDENCYPART_NEXTSIBL
(27,13),(27,4),-0.814644 # DEPENDENCYPART_NEXTSIBL
(27,13),(27,1),-1.40352 # DEPENDENCYPART_NEXTSIBL
(27,13),(27,-1),-0.804786 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,12),(27,11),-0.808751 # DEPENDENCYPART_NEXTSIBL
(27,12),(27,10),-1.1163 # DEPENDENCYPART_NEXTSIBL
(27,12),(27,9),-1.05414 # DEPENDENCYPART_NEXTSIBL
(27,12),(27,8),-1.08424 # DEPENDENCYPART_NEXTSIBL
(27,12),(27,7),-1.30989 # DEPENDENCYPART_NEXTSIBL
(27,12),(27,6),-1.13295 # DEPENDENCYPART_NEXTSIBL
(27,12),(27,5),-1.13202 # DEPENDENCYPART_NEXTSIBL
(27,12),(27,4),-1.17647 # DEPENDENCYPART_NEXTSIBL
(27,12),(27,1),-1.11524 # DEPENDENCYPART_NEXTSIBL
(27,12),(27,-1),-0.931911 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,11),(27,10),-0.68108 # DEPENDENCYPART_NEXTSIBL
(27,11),(27,9),-1.04887 # DEPENDENCYPART_NEXTSIBL
(27,11),(27,8),-1.00533 # DEPENDENCYPART_NEXTSIBL
(27,11),(27,7),-1.20243 # DEPENDENCYPART_NEXTSIBL
(27,11),(27,6),-1.03248 # DEPENDENCYPART_NEXTSIBL
(27,11),(27,5),-1.11021 # DEPENDENCYPART_NEXTSIBL
(27,11),(27,4),-1.17848 # DEPENDENCYPART_NEXTSIBL
(27,11),(27,1),-0.651889 # DEPENDENCYPART_NEXTSIBL
(27,11),(27,-1),-0.91794 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,10),(27,9),-0.29354 # DEPENDENCYPART_NEXTSIBL
(27,10),(27,8),-1.02633 # DEPENDENCYPART_NEXTSIBL
(27,10),(27,7),-1.02052 # DEPENDENCYPART_NEXTSIBL
(27,10),(27,6),-0.93113 # DEPENDENCYPART_NEXTSIBL
(27,10),(27,5),-0.983603 # DEPENDENCYPART_NEXTSIBL
(27,10),(27,4),-1.24106 # DEPENDENCYPART_NEXTSIBL
(27,10),(27,1),-0.854588 # DEPENDENCYPART_NEXTSIBL
(27,10),(27,-1),-0.913032 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,9),(27,8),-0.972675 # DEPENDENCYPART_NEXTSIBL
(27,9),(27,7),-1.18892 # DEPENDENCYPART_NEXTSIBL
(27,9),(27,6),-1.19344 # DEPENDENCYPART_NEXTSIBL
(27,9),(27,5),-0.97232 # DEPENDENCYPART_NEXTSIBL
(27,9),(27,4),-1.35408 # DEPENDENCYPART_NEXTSIBL
(27,9),(27,1),-1.23744 # DEPENDENCYPART_NEXTSIBL
(27,9),(27,-1),-0.903847 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,8),(27,7),-0.717142 # DEPENDENCYPART_NEXTSIBL
(27,8),(27,6),-1.08488 # DEPENDENCYPART_NEXTSIBL
(27,8),(27,5),-0.975617 # DEPENDENCYPART_NEXTSIBL
(27,8),(27,4),-0.611851 # DEPENDENCYPART_NEXTSIBL
(27,8),(27,1),-1.21977 # DEPENDENCYPART_NEXTSIBL
(27,8),(27,-1),-0.824552 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,7),(27,6),-0.665863 # DEPENDENCYPART_NEXTSIBL
(27,7),(27,5),-0.849452 # DEPENDENCYPART_NEXTSIBL
(27,7),(27,4),-1.32975 # DEPENDENCYPART_NEXTSIBL
(27,7),(27,1),-1.20822 # DEPENDENCYPART_NEXTSIBL
(27,7),(27,-1),-1.16356 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,6),(27,5),-0.83932 # DEPENDENCYPART_NEXTSIBL
(27,6),(27,4),-0.996464 # DEPENDENCYPART_NEXTSIBL
(27,6),(27,1),-1.05533 # DEPENDENCYPART_NEXTSIBL
(27,6),(27,-1),-1.09267 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,5),(27,4),-0.781341 # DEPENDENCYPART_NEXTSIBL
(27,5),(27,1),-0.893333 # DEPENDENCYPART_NEXTSIBL
(27,5),(27,-1),-0.765162 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,4),(27,1),-0.851507 # DEPENDENCYPART_NEXTSIBL
(27,4),(27,-1),-0.406657 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,1),(27,-1),-0.902472 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(28,28),(28,29),-0.393833 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(28,28),(28,30),-1.00007 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(28,28),(28,33),-0.342257 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(28,29),(28,30),-0.719958 # DEPENDENCYPART_NEXTSIBL
(28,29),(28,33),-0.867445 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(28,30),(28,33),-0.358276 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(28,28),(28,26),-0.334147 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(28,28),(28,-1),-0.639875 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(28,26),(28,-1),-1.09147 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(29,29),(29,30),-1.00005 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(29,29),(29,33),-0.730128 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(29,30),(29,33),-0.36475 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(29,29),(29,28),-0.372617 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(29,29),(29,26),-0.32896 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(29,29),(29,-1),-0.778169 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(29,28),(29,26),-0.999243 # DEPENDENCYPART_NEXTSIBL
(29,28),(29,-1),-1.8224 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(29,26),(29,-1),-1.08612 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(30,30),(30,32),-0.950557 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(30,30),(30,33),-0.636313 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(30,32),(30,33),-1.3815 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(30,30),(30,29),0.0114627 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(30,30),(30,28),-0.281883 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(30,30),(30,26),-0.325889 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(30,30),(30,25),-1.62879 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
