# _root_ James Alexander , a Burmah spokesman , said SHV had previously owned `` a little under 5 % '' of Burmah for about two years .
#goldHeads=2,8,2,6,6,2,2,0,10,8,10,10,15,15,18,15,15,12,18,18,20,12,25,23,22,8,
#predictedHeads=2,8,2,6,6,2,2,0,10,8,10,10,18,18,18,17,18,12,18,18,20,12,25,23,22,8,
(4,10),(10,11),(10,19),-0.043187 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,11),(10,20),-0.0388913 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,11),(10,21),-0.0420281 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,11),(10,22),-0.0388913 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,11),(10,23),-0.0420384 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,11),(10,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,11),(10,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,11),(10,27),-0.0564936 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,12),(10,13),-0.0462716 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,12),(10,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,12),(10,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,12),(10,16),-0.0420311 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,12),(10,18),-0.0420197 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,12),(10,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,12),(10,20),-0.0420311 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,12),(10,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,12),(10,22),-0.0420311 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,12),(10,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,12),(10,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,12),(10,26),-0.0420857 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,12),(10,27),-0.0365591 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,13),(10,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,13),(10,15),-0.0420739 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,13),(10,16),-0.0462749 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,13),(10,18),-0.0420185 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,13),(10,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,13),(10,20),-0.0462749 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,13),(10,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,13),(10,22),-0.0462749 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,13),(10,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,13),(10,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,13),(10,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,13),(10,27),-0.0420233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,14),(10,15),-0.0421198 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,14),(10,16),-0.042012 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,14),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,14),(10,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,14),(10,20),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,14),(10,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,14),(10,22),-0.042012 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,14),(10,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,14),(10,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,14),(10,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,14),(10,27),-0.0420573 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,15),(10,16),-0.0412319 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,15),(10,18),-0.0421187 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,15),(10,19),-0.0420266 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,15),(10,20),-0.0412319 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,15),(10,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,15),(10,22),-0.0412351 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,15),(10,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,15),(10,25),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,15),(10,26),-0.0421274 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,15),(10,27),-0.033238 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,16),(10,18),-0.0401384 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,16),(10,19),-0.0420549 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,16),(10,20),-0.0483172 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,16),(10,21),-0.0430422 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,16),(10,22),-0.048382 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,16),(10,23),-0.042019 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,16),(10,25),-0.042816 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,16),(10,26),-0.0425832 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,16),(10,27),-0.0149776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,18),(10,19),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,18),(10,20),-0.0387457 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,18),(10,21),-0.042151 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,18),(10,22),-0.0392108 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,18),(10,23),-0.0430939 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,18),(10,25),-0.0420477 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,18),(10,26),-0.0420939 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,18),(10,27),-0.0132171 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,19),(10,20),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,19),(10,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,19),(10,22),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,19),(10,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,19),(10,25),-0.0450326 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,19),(10,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,19),(10,27),-0.0474104 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,20),(10,21),-0.0430422 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,20),(10,22),-0.0483874 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,20),(10,23),-0.042019 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,20),(10,25),-0.0428172 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,20),(10,26),-0.0426525 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,20),(10,27),-0.0156958 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,21),(10,22),-0.043442 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,21),(10,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,21),(10,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,21),(10,26),-0.0420987 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,21),(10,27),-0.0503507 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,22),(10,23),-0.042019 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,22),(10,25),-0.042816 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,22),(10,26),-0.0425832 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,22),(10,27),-0.0159271 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,23),(10,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,23),(10,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,23),(10,27),-0.0577573 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,25),(10,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,25),(10,27),-0.0487512 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,26),(10,27),-0.0439987 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,10),(10,9),0.119571 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,8),0.103068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,7),0.0947733 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,6),0.15146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,5),0.115657 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,2),-0.0646595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,1),-0.0646595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,-1),-0.122562 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,10),(10,9),(10,8),0.103068 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,9),(10,7),0.104552 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,9),(10,6),0.102901 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,9),(10,5),0.10287 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,9),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,9),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,9),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,9),(10,-1),-0.0494612 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,8),(10,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,8),(10,6),0.10295 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,8),(10,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,8),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,8),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,8),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,8),(10,-1),-0.0659933 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,7),(10,6),0.101234 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,7),(10,5),0.10203 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,7),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,7),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,7),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,7),(10,-1),-0.0648534 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,6),(10,5),0.102494 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,6),(10,3),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,6),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,6),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,6),(10,-1),-0.0359551 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,5),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,5),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,5),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,5),(10,-1),-0.0533749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,3),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,3),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,3),(10,-1),-0.0648534 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,2),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,2),(10,-1),-0.0494267 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,1),(10,-1),-0.049405 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,2),(2,3),0.117363 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,4),0.084939 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,5),-0.0791486 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,2),(2,6),-0.0654717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,7),-0.0651782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,8),-0.0643461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,9),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,10),-0.064346 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,12),-0.0641467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,14),-0.0641522 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,15),-0.0641523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,18),-0.0655794 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,19),-0.0650945 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,27),0.155568 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,3),(2,4),0.103068 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,5),-0.0700439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,3),(2,6),-0.0673916 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,7),-0.0641818 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,8),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,9),-0.0700439 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,10),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,15),-0.064146 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,18),-0.0673916 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,19),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,27),-0.0132543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,4),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,4),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,27),-0.0919649 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,5),(2,6),-0.0643654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,7),-0.0645176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,9),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,14),-0.0646234 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,15),-0.0643539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,18),-0.0643654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,27),-0.00307109 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,6),(2,7),-0.0647451 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,9),-0.0641704 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,27),-0.0750407 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,7),(2,8),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,7),(2,9),-0.0700439 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,7),(2,10),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,7),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,7),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,7),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,7),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,7),(2,15),-0.064146 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,7),(2,18),-0.0673916 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,7),(2,19),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,7),(2,27),-0.0132543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,8),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,8),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,8),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,8),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,8),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,8),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,8),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,8),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,8),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,8),(2,27),-0.0652141 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,9),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,9),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,9),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,9),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,9),(2,14),-0.0646234 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,9),(2,15),-0.0643539 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,9),(2,18),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,9),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,9),(2,27),-0.00307181 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,10),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,10),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,10),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,10),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,10),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,10),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,10),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,10),(2,27),-0.0651743 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,11),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,11),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,11),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,11),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,11),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,11),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,11),(2,27),-0.059418 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,12),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,12),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,12),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,12),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,12),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,12),(2,27),-0.0655895 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,13),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,13),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,13),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,13),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,13),(2,27),-0.0639941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,14),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,14),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,14),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,14),(2,27),-0.0919649 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,15),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,15),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,15),(2,27),-0.100765 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,18),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,18),(2,27),-0.075042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,19),(2,27),-0.0613366 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,2),(2,1),-0.129609 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,-1),0.141455 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,1),(2,-1),0.0303386 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,3),(3,27),0.0201661 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,3),(3,3),(3,2),-0.0373145 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,-1),0.0863853 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,3),(3,2),(3,-1),-0.052273 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,4),(4,5),-0.0643889 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,4),(4,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,10),-0.0644983 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,27),0.0768685 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,5),(4,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,27),-0.0651162 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,7),(4,10),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,7),(4,27),-0.0655609 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,10),(4,27),-0.0647092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,4),(4,3),-0.0420361 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,-1),0.0829871 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,3),(4,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,6),(6,7),-0.077679 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,8),0.0387809 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,9),-0.0510089 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
