# _root_ Fidelity , for example , prepared ads several months ago in case of a market plunge .
#goldHeads=6,6,6,3,6,0,6,9,10,6,6,11,12,16,16,13,6,
#predictedHeads=6,6,6,3,6,0,6,9,10,6,6,11,12,16,16,13,6,
(0,12),(12,15),0.224282 # DEPENDENCYPART_GRANDPAR
(0,12),(12,16),0.215973 # DEPENDENCYPART_GRANDPAR
(0,12),(12,17),2.4735 # DEPENDENCYPART_GRANDPAR
(0,16),(16,6),0.349091 # DEPENDENCYPART_GRANDPAR
(0,16),(16,7),0.189402 # DEPENDENCYPART_GRANDPAR
(0,16),(16,8),-0.163346 # DEPENDENCYPART_GRANDPAR
(0,16),(16,9),0.0778846 # DEPENDENCYPART_GRANDPAR
(0,16),(16,14),-0.130452 # DEPENDENCYPART_GRANDPAR
(0,16),(16,15),-0.135379 # DEPENDENCYPART_GRANDPAR
(0,16),(16,17),2.39357 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.610955 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),0.188037 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),0.854035 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-0.710133 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),0.31443 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),0.235795 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),0.748557 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),0.157641 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),0.474654 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),0.469668 # DEPENDENCYPART_GRANDPAR
(1,3),(3,9),0.414904 # DEPENDENCYPART_GRANDPAR
(1,3),(3,10),0.481446 # DEPENDENCYPART_GRANDPAR
(1,3),(3,11),0.380301 # DEPENDENCYPART_GRANDPAR
(1,3),(3,13),0.345928 # DEPENDENCYPART_GRANDPAR
(1,3),(3,17),0.020322 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-0.423092 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),0.395979 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),0.137873 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),0.602585 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),0.224078 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),0.475579 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),0.452071 # DEPENDENCYPART_GRANDPAR
(1,4),(4,9),0.403924 # DEPENDENCYPART_GRANDPAR
(1,4),(4,10),0.457341 # DEPENDENCYPART_GRANDPAR
(1,4),(4,11),0.416302 # DEPENDENCYPART_GRANDPAR
(1,4),(4,12),0.0718363 # DEPENDENCYPART_GRANDPAR
(1,4),(4,13),0.414446 # DEPENDENCYPART_GRANDPAR
(1,4),(4,16),0.172886 # DEPENDENCYPART_GRANDPAR
(1,4),(4,17),0.080426 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),0.196504 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),0.405816 # DEPENDENCYPART_GRANDPAR
(1,6),(6,1),-0.617105 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,6),(6,2),0.259221 # DEPENDENCYPART_GRANDPAR
(1,6),(6,3),0.134035 # DEPENDENCYPART_GRANDPAR
(1,6),(6,4),0.42261 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),0.468242 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),0.435905 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),0.466161 # DEPENDENCYPART_GRANDPAR
(1,6),(6,9),0.361134 # DEPENDENCYPART_GRANDPAR
(1,6),(6,10),0.589515 # DEPENDENCYPART_GRANDPAR
(1,6),(6,11),0.523907 # DEPENDENCYPART_GRANDPAR
(1,6),(6,12),0.00282762 # DEPENDENCYPART_GRANDPAR
(1,6),(6,13),0.314923 # DEPENDENCYPART_GRANDPAR
(1,6),(6,16),0.105187 # DEPENDENCYPART_GRANDPAR
(1,6),(6,17),0.0529716 # DEPENDENCYPART_GRANDPAR
(1,7),(7,1),-0.552986 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,7),(7,2),0.333405 # DEPENDENCYPART_GRANDPAR
(1,7),(7,3),0.178232 # DEPENDENCYPART_GRANDPAR
(1,7),(7,4),0.440991 # DEPENDENCYPART_GRANDPAR
(1,7),(7,5),0.542427 # DEPENDENCYPART_GRANDPAR
(1,7),(7,6),0.274088 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),0.586129 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),0.4389 # DEPENDENCYPART_GRANDPAR
(1,7),(7,10),0.501794 # DEPENDENCYPART_GRANDPAR
(1,7),(7,11),0.485815 # DEPENDENCYPART_GRANDPAR
(1,7),(7,12),0.109334 # DEPENDENCYPART_GRANDPAR
(1,7),(7,13),0.443858 # DEPENDENCYPART_GRANDPAR
(1,7),(7,16),0.209329 # DEPENDENCYPART_GRANDPAR
(1,7),(7,17),0.124729 # DEPENDENCYPART_GRANDPAR
(1,8),(8,1),-0.631346 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,8),(8,2),0.290518 # DEPENDENCYPART_GRANDPAR
(1,8),(8,3),0.166385 # DEPENDENCYPART_GRANDPAR
(1,8),(8,5),0.49954 # DEPENDENCYPART_GRANDPAR
(1,8),(8,6),0.158323 # DEPENDENCYPART_GRANDPAR
(1,8),(8,7),0.450368 # DEPENDENCYPART_GRANDPAR
(1,8),(8,11),0.541217 # DEPENDENCYPART_GRANDPAR
(1,8),(8,12),0.0566423 # DEPENDENCYPART_GRANDPAR
(1,8),(8,13),0.419644 # DEPENDENCYPART_GRANDPAR
(1,9),(9,1),-0.563534 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,9),(9,2),0.309737 # DEPENDENCYPART_GRANDPAR
(1,9),(9,3),0.168796 # DEPENDENCYPART_GRANDPAR
(1,9),(9,4),0.429797 # DEPENDENCYPART_GRANDPAR
(1,9),(9,5),0.518758 # DEPENDENCYPART_GRANDPAR
(1,9),(9,6),0.271679 # DEPENDENCYPART_GRANDPAR
(1,9),(9,7),0.475509 # DEPENDENCYPART_GRANDPAR
(1,9),(9,8),0.471055 # DEPENDENCYPART_GRANDPAR
(1,9),(9,10),0.508932 # DEPENDENCYPART_GRANDPAR
(1,9),(9,11),0.497654 # DEPENDENCYPART_GRANDPAR
(1,9),(9,12),0.107906 # DEPENDENCYPART_GRANDPAR
(1,9),(9,13),0.460175 # DEPENDENCYPART_GRANDPAR
(1,9),(9,16),0.207901 # DEPENDENCYPART_GRANDPAR
(1,9),(9,17),0.123547 # DEPENDENCYPART_GRANDPAR
(1,10),(10,1),-0.62891 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,10),(10,2),0.215091 # DEPENDENCYPART_GRANDPAR
(1,10),(10,3),0.137673 # DEPENDENCYPART_GRANDPAR
(1,10),(10,4),0.443834 # DEPENDENCYPART_GRANDPAR
(1,10),(10,5),0.424112 # DEPENDENCYPART_GRANDPAR
(1,10),(10,6),0.152848 # DEPENDENCYPART_GRANDPAR
(1,10),(10,7),0.486319 # DEPENDENCYPART_GRANDPAR
(1,10),(10,8),0.417579 # DEPENDENCYPART_GRANDPAR
(1,10),(10,9),0.426055 # DEPENDENCYPART_GRANDPAR
(1,10),(10,11),0.381853 # DEPENDENCYPART_GRANDPAR
(1,10),(10,12),-0.0118865 # DEPENDENCYPART_GRANDPAR
(1,10),(10,13),0.347525 # DEPENDENCYPART_GRANDPAR
(1,10),(10,16),0.0824139 # DEPENDENCYPART_GRANDPAR
(1,10),(10,17),-0.00884556 # DEPENDENCYPART_GRANDPAR
(1,11),(11,1),-0.686632 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,11),(11,2),0.278718 # DEPENDENCYPART_GRANDPAR
(1,11),(11,3),0.156087 # DEPENDENCYPART_GRANDPAR
(1,11),(11,5),0.487739 # DEPENDENCYPART_GRANDPAR
(1,11),(11,9),0.472623 # DEPENDENCYPART_GRANDPAR
(1,11),(11,10),0.426318 # DEPENDENCYPART_GRANDPAR
(1,11),(11,12),-0.0313449 # DEPENDENCYPART_GRANDPAR
(1,11),(11,13),0.358444 # DEPENDENCYPART_GRANDPAR
(1,11),(11,16),0.110044 # DEPENDENCYPART_GRANDPAR
(1,11),(11,17),-0.0138534 # DEPENDENCYPART_GRANDPAR
(1,12),(12,8),0.598792 # DEPENDENCYPART_GRANDPAR
(1,12),(12,9),0.429731 # DEPENDENCYPART_GRANDPAR
(1,12),(12,10),0.565992 # DEPENDENCYPART_GRANDPAR
(1,12),(12,11),0.445475 # DEPENDENCYPART_GRANDPAR
(1,12),(12,13),0.42921 # DEPENDENCYPART_GRANDPAR
(1,12),(12,15),0.106668 # DEPENDENCYPART_GRANDPAR
(1,12),(12,16),0.166947 # DEPENDENCYPART_GRANDPAR
(1,12),(12,17),0.0757482 # DEPENDENCYPART_GRANDPAR
(1,13),(13,10),0.396811 # DEPENDENCYPART_GRANDPAR
(1,13),(13,14),-0.626413 # DEPENDENCYPART_GRANDPAR
(1,13),(13,15),0.175234 # DEPENDENCYPART_GRANDPAR
(1,13),(13,16),0.210401 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.4399 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.088183 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.381639 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.247402 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.366315 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-0.480646 # DEPENDENCYPART_GRANDPAR
(2,1),(1,8),-0.539091 # DEPENDENCYPART_GRANDPAR
(2,1),(1,9),-0.57593 # DEPENDENCYPART_GRANDPAR
(2,1),(1,10),-0.390757 # DEPENDENCYPART_GRANDPAR
(2,1),(1,11),-0.524462 # DEPENDENCYPART_GRANDPAR
(2,1),(1,12),-0.797348 # DEPENDENCYPART_GRANDPAR
(2,1),(1,13),-0.667221 # DEPENDENCYPART_GRANDPAR
(2,1),(1,17),-0.513527 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.198428 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.985844 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),0.0127571 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),0.353511 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),0.0338559 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),0.0201138 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),-0.0812606 # DEPENDENCYPART_GRANDPAR
(2,3),(3,9),-0.0587858 # DEPENDENCYPART_GRANDPAR
(2,3),(3,10),0.0904004 # DEPENDENCYPART_GRANDPAR
(2,3),(3,11),-0.191276 # DEPENDENCYPART_GRANDPAR
(2,3),(3,13),-0.248668 # DEPENDENCYPART_GRANDPAR
(2,3),(3,17),-0.0914767 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),0.0831959 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.0376246 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),0.124163 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.15672 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),0.257805 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),-0.115084 # DEPENDENCYPART_GRANDPAR
(3,1),(1,6),-0.0862734 # DEPENDENCYPART_GRANDPAR
(3,1),(1,7),-0.0356071 # DEPENDENCYPART_GRANDPAR
(3,1),(1,8),-0.627258 # DEPENDENCYPART_GRANDPAR
(3,1),(1,9),-0.307948 # DEPENDENCYPART_GRANDPAR
(3,1),(1,10),-0.118269 # DEPENDENCYPART_GRANDPAR
(3,1),(1,11),-0.569988 # DEPENDENCYPART_GRANDPAR
(3,1),(1,12),-0.760009 # DEPENDENCYPART_GRANDPAR
(3,1),(1,13),-0.750018 # DEPENDENCYPART_GRANDPAR
(3,1),(1,17),-1.10342 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.152192 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.16112 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,5),-0.0294273 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.695158 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.501561 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.841707 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),0.400039 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),0.407551 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),0.461283 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.108603 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),0.186516 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),0.466869 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),0.120983 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),-0.127021 # DEPENDENCYPART_GRANDPAR
(3,4),(4,13),0.0748617 # DEPENDENCYPART_GRANDPAR
(3,4),(4,16),-0.273394 # DEPENDENCYPART_GRANDPAR
(3,4),(4,17),-0.629513 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),0.373796 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),0.400185 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-0.605495 # DEPENDENCYPART_GRANDPAR
(3,6),(6,2),-0.388065 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-0.758552 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),0.884635 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),0.405438 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),0.329087 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.182804 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),0.0512377 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),0.462921 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),-0.0137291 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),-0.309113 # DEPENDENCYPART_GRANDPAR
(3,6),(6,13),-0.147785 # DEPENDENCYPART_GRANDPAR
(3,6),(6,16),-0.456463 # DEPENDENCYPART_GRANDPAR
(3,6),(6,17),-0.756525 # DEPENDENCYPART_GRANDPAR
(3,7),(7,1),-0.691394 # DEPENDENCYPART_GRANDPAR
(3,7),(7,2),-0.490408 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-0.727648 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,7),(7,4),0.849595 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),0.481419 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),0.577345 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.00446952 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),0.17926 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),0.45138 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),0.053871 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),-0.112744 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),0.0310069 # DEPENDENCYPART_GRANDPAR
(3,7),(7,16),-0.26715 # DEPENDENCYPART_GRANDPAR
(3,7),(7,17),-0.658847 # DEPENDENCYPART_GRANDPAR
(3,8),(8,1),-0.603148 # DEPENDENCYPART_GRANDPAR
(3,8),(8,2),-0.391182 # DEPENDENCYPART_GRANDPAR
(3,8),(8,3),-0.758746 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,8),(8,5),0.401642 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),0.404562 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),0.527962 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),0.0924149 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),-0.14526 # DEPENDENCYPART_GRANDPAR
(3,8),(8,13),0.0765942 # DEPENDENCYPART_GRANDPAR
(3,9),(9,1),-0.692939 # DEPENDENCYPART_GRANDPAR
(3,9),(9,2),-0.491961 # DEPENDENCYPART_GRANDPAR
(3,9),(9,3),-0.663535 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,9),(9,4),0.90466 # DEPENDENCYPART_GRANDPAR
(3,9),(9,5),0.525286 # DEPENDENCYPART_GRANDPAR
(3,9),(9,6),0.643263 # DEPENDENCYPART_GRANDPAR
(3,9),(9,7),0.615948 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),0.041603 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),0.436355 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),0.0127979 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),-0.135568 # DEPENDENCYPART_GRANDPAR
(3,9),(9,13),0.00845364 # DEPENDENCYPART_GRANDPAR
(3,9),(9,16),-0.289974 # DEPENDENCYPART_GRANDPAR
(3,9),(9,17),-0.687105 # DEPENDENCYPART_GRANDPAR
(3,10),(10,1),-0.617441 # DEPENDENCYPART_GRANDPAR
(3,10),(10,2),-0.399903 # DEPENDENCYPART_GRANDPAR
(3,10),(10,3),-0.778095 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,10),(10,4),0.893451 # DEPENDENCYPART_GRANDPAR
(3,10),(10,5),0.345917 # DEPENDENCYPART_GRANDPAR
(3,10),(10,6),0.402325 # DEPENDENCYPART_GRANDPAR
(3,10),(10,7),0.56286 # DEPENDENCYPART_GRANDPAR
(3,10),(10,8),-0.133931 # DEPENDENCYPART_GRANDPAR
(3,10),(10,9),0.285366 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),0.0114485 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),-0.262986 # DEPENDENCYPART_GRANDPAR
(3,10),(10,13),0.000126743 # DEPENDENCYPART_GRANDPAR
(3,10),(10,16),-0.418377 # DEPENDENCYPART_GRANDPAR
(3,10),(10,17),-0.796466 # DEPENDENCYPART_GRANDPAR
(3,11),(11,1),-0.648009 # DEPENDENCYPART_GRANDPAR
(3,11),(11,2),-0.417048 # DEPENDENCYPART_GRANDPAR
(3,11),(11,3),-0.764705 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,11),(11,5),0.386583 # DEPENDENCYPART_GRANDPAR
(3,11),(11,9),0.340887 # DEPENDENCYPART_GRANDPAR
(3,11),(11,10),0.292052 # DEPENDENCYPART_GRANDPAR
(3,11),(11,12),-0.178678 # DEPENDENCYPART_GRANDPAR
(3,11),(11,13),0.0396604 # DEPENDENCYPART_GRANDPAR
(3,11),(11,16),-0.284371 # DEPENDENCYPART_GRANDPAR
(3,11),(11,17),-0.705122 # DEPENDENCYPART_GRANDPAR
(3,13),(13,10),0.197906 # DEPENDENCYPART_GRANDPAR
(3,13),(13,14),0.186294 # DEPENDENCYPART_GRANDPAR
(3,13),(13,15),-0.363314 # DEPENDENCYPART_GRANDPAR
(3,13),(13,16),-0.362726 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),0.371396 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),0.0489979 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.36891 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.285477 # DEPENDENCYPART_GRANDPAR
(4,1),(1,6),-0.518408 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.100581 # DEPENDENCYPART_GRANDPAR
(4,1),(1,8),-0.383567 # DEPENDENCYPART_GRANDPAR
(4,1),(1,9),-0.338787 # DEPENDENCYPART_GRANDPAR
(4,1),(1,10),-0.13674 # DEPENDENCYPART_GRANDPAR
(4,1),(1,11),-0.592345 # DEPENDENCYPART_GRANDPAR
(4,1),(1,12),-0.605682 # DEPENDENCYPART_GRANDPAR
(4,1),(1,13),-0.92949 # DEPENDENCYPART_GRANDPAR
(4,1),(1,17),-1.09893 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),0.0775337 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.0470513 # DEPENDENCYPART_GRANDPAR
(4,2),(2,5),-0.17897 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),0.125639 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),0.560815 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.43884 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.236328 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.550154 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.211538 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-0.405292 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),-0.451832 # DEPENDENCYPART_GRANDPAR
(4,3),(3,10),-0.163243 # DEPENDENCYPART_GRANDPAR
(4,3),(3,11),-0.587931 # DEPENDENCYPART_GRANDPAR
(4,3),(3,13),-0.920672 # DEPENDENCYPART_GRANDPAR
(4,3),(3,17),-1.12176 # DEPENDENCYPART_GRANDPAR
(4,5),(5,6),-0.0610425 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),0.388712 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.458621 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-0.0937532 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.476996 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.813821 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),0.219194 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),0.38552 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),0.0551055 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),0.143607 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),0.480478 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),0.0812128 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),-0.047032 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),-0.380232 # DEPENDENCYPART_GRANDPAR
(4,6),(6,16),0.00692728 # DEPENDENCYPART_GRANDPAR
(4,6),(6,17),-0.706522 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-0.482609 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-0.140671 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-0.434851 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.829812 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),0.190749 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),-0.0110009 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),0.154662 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),0.212811 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),0.386048 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),0.028081 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),0.0629505 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.236068 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),0.115191 # DEPENDENCYPART_GRANDPAR
(4,7),(7,17),-0.648915 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-0.449077 # DEPENDENCYPART_GRANDPAR
(4,8),(8,2),-0.0922014 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-0.496321 # DEPENDENCYPART_GRANDPAR
(4,8),(8,5),0.243371 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),-0.0367266 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),0.438525 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),0.187154 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),0.0453189 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),-0.194793 # DEPENDENCYPART_GRANDPAR
(4,9),(9,1),-0.48261 # DEPENDENCYPART_GRANDPAR
(4,9),(9,2),-0.14068 # DEPENDENCYPART_GRANDPAR
(4,9),(9,3),-0.43427 # DEPENDENCYPART_GRANDPAR
(4,9),(9,4),-0.848436 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,9),(9,5),0.159841 # DEPENDENCYPART_GRANDPAR
(4,9),(9,6),-0.0203591 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),0.392368 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),0.120486 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),0.386738 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),0.0322212 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),0.0555564 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-0.227622 # DEPENDENCYPART_GRANDPAR
(4,9),(9,16),0.107797 # DEPENDENCYPART_GRANDPAR
(4,9),(9,17),-0.655978 # DEPENDENCYPART_GRANDPAR
(4,10),(10,1),-0.447183 # DEPENDENCYPART_GRANDPAR
(4,10),(10,2),-0.0826774 # DEPENDENCYPART_GRANDPAR
(4,10),(10,3),-0.455528 # DEPENDENCYPART_GRANDPAR
(4,10),(10,4),-0.721454 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,10),(10,5),0.209027 # DEPENDENCYPART_GRANDPAR
(4,10),(10,6),-0.0129321 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),0.518087 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),0.195243 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),0.276254 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),0.0692719 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),0.101682 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),-0.186755 # DEPENDENCYPART_GRANDPAR
(4,10),(10,16),0.148237 # DEPENDENCYPART_GRANDPAR
(4,10),(10,17),-0.65927 # DEPENDENCYPART_GRANDPAR
(4,11),(11,1),-0.50336 # DEPENDENCYPART_GRANDPAR
(4,11),(11,2),-0.123673 # DEPENDENCYPART_GRANDPAR
(4,11),(11,3),-0.486902 # DEPENDENCYPART_GRANDPAR
(4,11),(11,5),0.269669 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),0.286641 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),0.309869 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.0785431 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),-0.288034 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),0.0353173 # DEPENDENCYPART_GRANDPAR
(4,11),(11,17),-0.740811 # DEPENDENCYPART_GRANDPAR
(4,12),(12,8),0.218486 # DEPENDENCYPART_GRANDPAR
(4,12),(12,9),0.209104 # DEPENDENCYPART_GRANDPAR
(4,12),(12,10),0.454457 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),-0.0153587 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),-0.151089 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),-0.110243 # DEPENDENCYPART_GRANDPAR
(4,12),(12,16),0.160258 # DEPENDENCYPART_GRANDPAR
(4,12),(12,17),-0.623541 # DEPENDENCYPART_GRANDPAR
(4,13),(13,10),0.162516 # DEPENDENCYPART_GRANDPAR
(4,13),(13,14),-0.0247931 # DEPENDENCYPART_GRANDPAR
