# _root_ But analysts , while applauding the acquisition , say Applied 's chief executive faces a tough challenge in integrating the two companies .
#goldHeads=9,9,9,9,4,7,5,9,0,13,10,13,14,9,17,17,14,17,18,22,22,19,9,
#predictedHeads=9,9,9,9,4,7,5,9,0,13,10,13,14,9,17,17,14,14,18,22,22,19,9,
(9,13),(9,14),-1.19681 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,17),-1.24504 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,18),-1.0286 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,19),-1.18255 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,22),-1.28576 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,23),-1.15959 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,24),-1.11974 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,14),(9,17),-0.720829 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,18),-0.686444 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,19),-0.672634 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,22),-0.900859 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,23),-0.214178 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,24),-0.65817 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,17),(9,18),-0.533453 # DEPENDENCYPART_NEXTSIBL
(9,17),(9,19),-0.895043 # DEPENDENCYPART_NEXTSIBL
(9,17),(9,22),-0.998365 # DEPENDENCYPART_NEXTSIBL
(9,17),(9,23),-0.819181 # DEPENDENCYPART_NEXTSIBL
(9,17),(9,24),-1.02248 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,18),(9,19),-0.851049 # DEPENDENCYPART_NEXTSIBL
(9,18),(9,22),-0.973163 # DEPENDENCYPART_NEXTSIBL
(9,18),(9,23),-0.620694 # DEPENDENCYPART_NEXTSIBL
(9,18),(9,24),-0.853219 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,19),(9,22),-1.13218 # DEPENDENCYPART_NEXTSIBL
(9,19),(9,23),-0.460392 # DEPENDENCYPART_NEXTSIBL
(9,19),(9,24),-0.792327 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,22),(9,23),-0.802379 # DEPENDENCYPART_NEXTSIBL
(9,22),(9,24),-1.16818 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,23),(9,24),-1.57043 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,9),(9,8),-1.27297 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,7),-0.506734 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,6),-0.467632 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,5),-0.306412 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,4),-1.18052 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,3),-1.38974 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,2),-0.0529788 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,1),-1.11781 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,-1),-0.977929 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,8),(9,7),-0.796574 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,6),-1.12818 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,5),-0.256363 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,4),0.769265 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,3),-1.41547 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,2),-1.03408 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,1),-1.94404 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,-1),-1.07306 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,7),(9,6),-0.743054 # DEPENDENCYPART_NEXTSIBL
(9,7),(9,5),-1.03005 # DEPENDENCYPART_NEXTSIBL
(9,7),(9,4),-0.970079 # DEPENDENCYPART_NEXTSIBL
(9,7),(9,3),-1.13912 # DEPENDENCYPART_NEXTSIBL
(9,7),(9,2),-0.979944 # DEPENDENCYPART_NEXTSIBL
(9,7),(9,1),-1.27525 # DEPENDENCYPART_NEXTSIBL
(9,7),(9,-1),-1.02274 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,6),(9,5),-1.16862 # DEPENDENCYPART_NEXTSIBL
(9,6),(9,4),-0.918138 # DEPENDENCYPART_NEXTSIBL
(9,6),(9,3),-1.25065 # DEPENDENCYPART_NEXTSIBL
(9,6),(9,2),-0.977038 # DEPENDENCYPART_NEXTSIBL
(9,6),(9,1),-1.30181 # DEPENDENCYPART_NEXTSIBL
(9,6),(9,-1),-0.99086 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,5),(9,4),-1.00857 # DEPENDENCYPART_NEXTSIBL
(9,5),(9,3),-0.823423 # DEPENDENCYPART_NEXTSIBL
(9,5),(9,2),-1.26117 # DEPENDENCYPART_NEXTSIBL
(9,5),(9,1),-1.35262 # DEPENDENCYPART_NEXTSIBL
(9,5),(9,-1),-1.17459 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,4),(9,3),-0.466946 # DEPENDENCYPART_NEXTSIBL
(9,4),(9,2),-0.873577 # DEPENDENCYPART_NEXTSIBL
(9,4),(9,1),-1.0704 # DEPENDENCYPART_NEXTSIBL
(9,4),(9,-1),-1.0967 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,3),(9,2),-0.761689 # DEPENDENCYPART_NEXTSIBL
(9,3),(9,1),-1.53686 # DEPENDENCYPART_NEXTSIBL
(9,3),(9,-1),-1.23691 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,2),(9,1),-0.194336 # DEPENDENCYPART_NEXTSIBL
(9,2),(9,-1),-0.535405 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,1),(9,-1),-0.532431 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,10),(10,11),-0.319786 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,12),-0.531755 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,13),-0.342765 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,14),-0.4812 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,17),-0.540746 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,24),-0.377178 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,11),(10,12),-0.546763 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,13),-1.06961 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,14),-0.939022 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,17),-1.21297 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,24),-0.803628 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,12),(10,13),-1.05131 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,14),-1.09809 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,17),-1.24934 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,24),-1.07524 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,13),(10,14),-1.18743 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,17),-1.17408 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,24),-1.00355 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,14),(10,17),-0.72303 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,24),-0.846211 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,17),(10,24),-0.922349 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,10),(10,9),-0.586025 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,8),-1.19289 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,7),-0.457323 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,6),-0.354309 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,5),-0.287618 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,4),-1.0746 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,3),-1.30966 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,2),-0.31532 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,1),-1.07132 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,-1),-0.457142 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,9),(10,8),-0.843991 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,7),-0.942016 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,6),-1.08881 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,5),-1.01881 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,4),-0.882364 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,3),-1.54233 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,2),-0.911514 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,1),-1.33403 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,-1),-0.98279 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,8),(10,7),-0.833968 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,6),-1.10941 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,5),-0.381373 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,4),0.630485 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,3),-1.61897 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,2),-1.15759 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,1),-2.03907 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,-1),-1.06346 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,7),(10,6),-0.516926 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,5),-0.892872 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,4),-0.830282 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,3),-1.15255 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,2),-0.895637 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,1),-1.1982 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,-1),-0.93958 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,6),(10,5),-1.01749 # DEPENDENCYPART_NEXTSIBL
(10,6),(10,4),-0.735557 # DEPENDENCYPART_NEXTSIBL
(10,6),(10,3),-1.25024 # DEPENDENCYPART_NEXTSIBL
(10,6),(10,2),-0.895992 # DEPENDENCYPART_NEXTSIBL
(10,6),(10,1),-1.17068 # DEPENDENCYPART_NEXTSIBL
(10,6),(10,-1),-0.607763 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,5),(10,4),-0.954127 # DEPENDENCYPART_NEXTSIBL
(10,5),(10,3),-0.952108 # DEPENDENCYPART_NEXTSIBL
(10,5),(10,2),-1.28212 # DEPENDENCYPART_NEXTSIBL
(10,5),(10,1),-1.34852 # DEPENDENCYPART_NEXTSIBL
(10,5),(10,-1),-1.15179 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,4),(10,3),-0.521946 # DEPENDENCYPART_NEXTSIBL
(10,4),(10,2),-0.879954 # DEPENDENCYPART_NEXTSIBL
(10,4),(10,1),-1.06638 # DEPENDENCYPART_NEXTSIBL
(10,4),(10,-1),-0.967321 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,3),(10,2),-0.885197 # DEPENDENCYPART_NEXTSIBL
(10,3),(10,1),-1.63189 # DEPENDENCYPART_NEXTSIBL
(10,3),(10,-1),-1.22731 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,2),(10,1),-0.294982 # DEPENDENCYPART_NEXTSIBL
(10,2),(10,-1),-0.596506 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,1),(10,-1),-0.672541 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,11),(11,12),-0.439772 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,24),-0.130381 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,12),(11,24),-1.10267 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,11),(11,9),-0.562243 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,8),-1.25014 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,4),-1.03557 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,2),-0.35671 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,1),-1.02421 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,-1),-0.517303 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,9),(11,8),-0.816662 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,4),-0.833725 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,2),-0.94238 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,1),-1.27616 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,-1),-0.94535 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,8),(11,4),0.72815 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,2),-1.17751 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,1),-1.97118 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,-1),-1.227 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,4),(11,2),-0.876053 # DEPENDENCYPART_NEXTSIBL
(11,4),(11,1),-0.956186 # DEPENDENCYPART_NEXTSIBL
(11,4),(11,-1),-0.91264 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,2),(11,1),-0.28058 # DEPENDENCYPART_NEXTSIBL
(11,2),(11,-1),-0.639656 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,1),(11,-1),-0.553977 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,12),(12,13),-0.301301 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,14),-0.483408 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,17),-0.496398 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,24),-0.515354 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,13),(12,14),-1.21057 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,17),-1.16071 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,24),-0.8985 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,14),(12,17),-0.721788 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,24),-0.848136 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,17),(12,24),-0.80086 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,12),(12,11),-0.996148 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,10),-0.697671 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,8),-1.18661 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,4),-1.11484 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,-1),-0.518105 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,11),(12,10),-0.885393 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,8),-1.25276 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,4),-1.08591 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,-1),-1.40672 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,10),(12,8),-0.753512 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,4),-0.721351 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,-1),-0.716837 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,8),(12,4),0.671188 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,-1),-1.16502 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,4),(12,-1),-1.0156 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,13),(13,14),-0.417363 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,17),-0.583132 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,18),-0.540331 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,19),-0.0960731 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,22),-0.353431 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,24),-0.562168 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,14),(13,17),-0.699774 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,18),-0.632633 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,19),-0.703679 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,22),-0.91466 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,24),-0.831173 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,17),(13,18),-0.434342 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,19),-0.883475 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,22),-0.931611 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,24),-0.808002 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,18),(13,19),-0.811641 # DEPENDENCYPART_NEXTSIBL
(13,18),(13,22),-0.887115 # DEPENDENCYPART_NEXTSIBL
(13,18),(13,24),-0.762953 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,19),(13,22),-1.13525 # DEPENDENCYPART_NEXTSIBL
(13,19),(13,24),-0.812325 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,22),(13,24),-0.972957 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,13),(13,12),-0.248408 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,11),-0.972554 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,10),-0.63767 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,9),-0.623278 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,8),-1.40006 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,7),-0.454512 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,6),-0.619429 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,5),-0.282692 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,4),-1.09877 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,3),-1.51683 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,2),-0.277277 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,-1),-0.575611 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,12),(13,11),-0.330269 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,10),-0.296366 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,9),-1.03176 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,8),-0.879323 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,7),-0.85051 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,6),-1.33315 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,5),-1.04714 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,4),-0.853488 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,3),-1.20629 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,2),-0.95497 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,-1),-1.04048 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,11),(13,10),-0.825805 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,9),-1.07488 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,8),-1.29123 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,7),-1.20688 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,6),-1.20005 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,5),-1.2096 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,4),-1.05856 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,3),-1.56687 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,2),-1.20115 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,-1),-1.36773 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,10),(13,9),-0.56383 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,8),-0.807224 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,7),-1.00839 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,6),-1.0875 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,5),-0.980964 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,4),-0.695738 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,3),-1.68403 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,2),-1.07204 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,-1),-0.711817 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,9),(13,8),-0.883304 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,7),-0.963316 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,6),-1.13507 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,5),-1.02907 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,4),-0.896811 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,3),-1.58165 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,2),-0.929922 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,-1),-1.01444 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,8),(13,7),-0.837523 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,6),-1.17439 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,5),-0.334127 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,4),0.568724 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,3),-1.67496 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,2),-1.19892 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,-1),-1.2763 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,7),(13,6),-0.501791 # DEPENDENCYPART_NEXTSIBL
(13,7),(13,5),-0.900102 # DEPENDENCYPART_NEXTSIBL
(13,7),(13,4),-0.843915 # DEPENDENCYPART_NEXTSIBL
(13,7),(13,3),-1.19191 # DEPENDENCYPART_NEXTSIBL
(13,7),(13,2),-0.897951 # DEPENDENCYPART_NEXTSIBL
(13,7),(13,-1),-0.877875 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,6),(13,5),-1.06793 # DEPENDENCYPART_NEXTSIBL
(13,6),(13,4),-0.721764 # DEPENDENCYPART_NEXTSIBL
(13,6),(13,3),-1.29086 # DEPENDENCYPART_NEXTSIBL
(13,6),(13,2),-0.909281 # DEPENDENCYPART_NEXTSIBL
(13,6),(13,-1),-0.635364 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,5),(13,4),-0.959253 # DEPENDENCYPART_NEXTSIBL
(13,5),(13,3),-1.00643 # DEPENDENCYPART_NEXTSIBL
(13,5),(13,2),-1.29083 # DEPENDENCYPART_NEXTSIBL
(13,5),(13,-1),-1.19979 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,4),(13,3),-0.553469 # DEPENDENCYPART_NEXTSIBL
(13,4),(13,2),-0.880499 # DEPENDENCYPART_NEXTSIBL
(13,4),(13,-1),-0.893511 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,3),(13,2),-0.926522 # DEPENDENCYPART_NEXTSIBL
(13,3),(13,-1),-1.44015 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,2),(13,-1),-0.600579 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,15),-1.10673 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,16),-0.345969 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,17),-0.286167 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,18),-0.663772 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,19),-0.150466 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,22),-0.039539 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,23),-1.16524 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,24),-0.765947 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,15),(14,16),-1.13172 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,17),-1.11771 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,18),-1.17878 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,19),-1.22538 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,22),-1.22549 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,23),-1.49204 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,24),-1.01474 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,16),(14,17),-1.07696 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,18),-0.843823 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,19),-1.12279 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,22),-1.12334 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,23),-1.00809 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,24),-0.885801 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,17),(14,18),-0.356598 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,19),-0.859629 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,22),-0.851857 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,23),-0.717122 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,24),-0.907221 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,18),(14,19),-0.818321 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,22),-0.84544 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,23),-0.615828 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,24),-0.790256 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,19),(14,22),-1.08241 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,23),-0.514002 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,24),-0.801296 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,22),(14,23),-0.76926 # DEPENDENCYPART_NEXTSIBL
(14,22),(14,24),-1.02291 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,23),(14,24),-1.65282 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,13),-0.0473844 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,12),-0.515054 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,11),-0.892812 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,10),-0.539775 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,9),-0.584057 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,8),-1.34038 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,7),-0.328242 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
