# _root_ If you side with the arbitragers and raiders , you clearly have more to fear from private investors than from regulators , although the Delaware courts should never be underestimated .
#goldHeads=12,3,1,3,6,4,6,7,12,12,12,0,12,13,14,15,18,16,13,19,20,12,12,26,26,27,23,27,27,29,12,
#predictedHeads=12,3,1,3,6,4,6,7,12,12,12,0,12,13,14,15,18,16,13,19,20,12,12,26,26,27,23,27,27,29,12,
(15,11),(15,8),-0.744179 # DEPENDENCYPART_NEXTSIBL
(15,11),(15,7),-1.22403 # DEPENDENCYPART_NEXTSIBL
(15,11),(15,6),-0.790372 # DEPENDENCYPART_NEXTSIBL
(15,11),(15,4),-0.850532 # DEPENDENCYPART_NEXTSIBL
(15,11),(15,1),-0.816719 # DEPENDENCYPART_NEXTSIBL
(15,11),(15,-1),-1.20471 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,10),(15,8),-1.13872 # DEPENDENCYPART_NEXTSIBL
(15,10),(15,7),-1.29434 # DEPENDENCYPART_NEXTSIBL
(15,10),(15,6),-1.2357 # DEPENDENCYPART_NEXTSIBL
(15,10),(15,4),-0.761747 # DEPENDENCYPART_NEXTSIBL
(15,10),(15,1),-0.807484 # DEPENDENCYPART_NEXTSIBL
(15,10),(15,-1),-1.35958 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,8),(15,7),-0.599831 # DEPENDENCYPART_NEXTSIBL
(15,8),(15,6),-1.15989 # DEPENDENCYPART_NEXTSIBL
(15,8),(15,4),-1.01272 # DEPENDENCYPART_NEXTSIBL
(15,8),(15,1),-1.08546 # DEPENDENCYPART_NEXTSIBL
(15,8),(15,-1),-0.750956 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,7),(15,6),-0.869988 # DEPENDENCYPART_NEXTSIBL
(15,7),(15,4),-1.01855 # DEPENDENCYPART_NEXTSIBL
(15,7),(15,1),-1.03978 # DEPENDENCYPART_NEXTSIBL
(15,7),(15,-1),-1.24296 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,6),(15,4),-1.08291 # DEPENDENCYPART_NEXTSIBL
(15,6),(15,1),-1.10635 # DEPENDENCYPART_NEXTSIBL
(15,6),(15,-1),-1.0285 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,4),(15,1),-0.974215 # DEPENDENCYPART_NEXTSIBL
(15,4),(15,-1),-1.16414 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,1),(15,-1),-0.578217 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,16),(16,17),-0.413557 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,18),-0.431526 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,19),-0.564349 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,20),-0.781109 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,21),0.00909446 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,22),-1.50062 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,27),-0.572137 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,29),-0.712631 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,31),-1.16023 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,32),-1.24789 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,17),(16,18),-0.931341 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,19),-1.04333 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,20),-1.12464 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,21),-1.16509 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,22),-0.918035 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,27),-1.09253 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,29),-1.21057 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,31),-0.931286 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,32),-0.547569 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,18),(16,19),-0.84806 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,20),-1.03008 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,21),-1.18306 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,22),-0.803085 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,27),-1.11743 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,29),-0.937558 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,31),-0.885221 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,32),-1.00588 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,19),(16,20),-0.90589 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,21),-0.745844 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,22),-0.68279 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,27),-0.93196 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,29),-0.773676 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,31),-0.767381 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,32),-0.470064 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,20),(16,21),-0.700868 # DEPENDENCYPART_NEXTSIBL
(16,20),(16,22),-0.978929 # DEPENDENCYPART_NEXTSIBL
(16,20),(16,27),-1.07352 # DEPENDENCYPART_NEXTSIBL
(16,20),(16,29),-0.99978 # DEPENDENCYPART_NEXTSIBL
(16,20),(16,31),-1.08566 # DEPENDENCYPART_NEXTSIBL
(16,20),(16,32),-0.865767 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,21),(16,22),-0.818308 # DEPENDENCYPART_NEXTSIBL
(16,21),(16,27),-1.11477 # DEPENDENCYPART_NEXTSIBL
(16,21),(16,29),-0.992742 # DEPENDENCYPART_NEXTSIBL
(16,21),(16,31),-1.00319 # DEPENDENCYPART_NEXTSIBL
(16,21),(16,32),-0.336232 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,22),(16,27),-0.31464 # DEPENDENCYPART_NEXTSIBL
(16,22),(16,29),-0.624573 # DEPENDENCYPART_NEXTSIBL
(16,22),(16,31),-1.06347 # DEPENDENCYPART_NEXTSIBL
(16,22),(16,32),-1.06422 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,27),(16,29),-1.01465 # DEPENDENCYPART_NEXTSIBL
(16,27),(16,31),-0.596164 # DEPENDENCYPART_NEXTSIBL
(16,27),(16,32),-0.756337 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,29),(16,31),-0.520223 # DEPENDENCYPART_NEXTSIBL
(16,29),(16,32),-0.352246 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,31),(16,32),-1.94722 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,16),(16,-1),-0.556092 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,17),(17,19),-0.268088 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,32),-0.590428 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,19),(17,32),-0.311492 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,17),(17,-1),-0.645981 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,18),(18,19),-0.415131 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,20),-0.555895 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,21),-0.305887 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,22),-1.19526 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,23),-1.42767 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,26),-0.470911 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,27),-0.500112 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,32),-0.506391 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,19),(18,20),-0.816009 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,21),-0.837298 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,22),-0.603453 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,23),-0.758058 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,26),-0.851568 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,27),-0.929189 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,32),-0.475033 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,20),(18,21),-0.765778 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,22),-0.825043 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,23),-0.965745 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,26),-0.92502 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,27),-1.04552 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,32),-0.826351 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,21),(18,22),-0.76357 # DEPENDENCYPART_NEXTSIBL
(18,21),(18,23),-1.13092 # DEPENDENCYPART_NEXTSIBL
(18,21),(18,26),-1.18526 # DEPENDENCYPART_NEXTSIBL
(18,21),(18,27),-1.09426 # DEPENDENCYPART_NEXTSIBL
(18,21),(18,32),-0.445617 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,22),(18,23),-0.179175 # DEPENDENCYPART_NEXTSIBL
(18,22),(18,26),-0.415803 # DEPENDENCYPART_NEXTSIBL
(18,22),(18,27),-0.240525 # DEPENDENCYPART_NEXTSIBL
(18,22),(18,32),-1.02277 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,23),(18,26),-0.758751 # DEPENDENCYPART_NEXTSIBL
(18,23),(18,27),-0.708375 # DEPENDENCYPART_NEXTSIBL
(18,23),(18,32),-1.07072 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,26),(18,27),-1.07593 # DEPENDENCYPART_NEXTSIBL
(18,26),(18,32),-0.80183 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,27),(18,32),-0.667698 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,18),(18,17),-0.26066 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,16),-0.775872 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,13),0.14381 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,-1),-0.716976 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,17),(18,16),-0.944521 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,13),-1.26148 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,-1),-0.595508 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,16),(18,13),-1.01056 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,-1),-1.04885 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,13),(18,-1),-0.922491 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,19),(19,20),-0.648294 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,21),-0.263214 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,22),-1.45575 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,23),-1.46819 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,26),-0.433014 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,27),-0.467412 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,28),-0.357026 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,29),-0.670055 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,30),-0.516947 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,31),-1.14539 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,32),-1.15229 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,20),(19,21),-0.75661 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,22),-0.920554 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,23),-0.981935 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,26),-0.919188 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,27),-1.01395 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,28),-1.02214 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,29),-0.959888 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,30),-1.03771 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,31),-1.04956 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,32),-0.837175 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,21),(19,22),-0.841411 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,23),-1.19941 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,26),-1.34741 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,27),-1.16394 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,28),-1.0731 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,29),-1.06163 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,30),-1.09986 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,31),-1.07584 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,32),-0.515183 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,22),(19,23),-0.13364 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,26),-0.740396 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,27),-0.244831 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,28),-0.541549 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,29),-0.570776 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,30),-0.75663 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,31),-1.01341 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,32),-0.947076 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,23),(19,26),-0.736233 # DEPENDENCYPART_NEXTSIBL
(19,23),(19,27),-0.660677 # DEPENDENCYPART_NEXTSIBL
(19,23),(19,28),-0.601497 # DEPENDENCYPART_NEXTSIBL
(19,23),(19,29),-0.639498 # DEPENDENCYPART_NEXTSIBL
(19,23),(19,30),-0.727463 # DEPENDENCYPART_NEXTSIBL
(19,23),(19,31),-0.347866 # DEPENDENCYPART_NEXTSIBL
(19,23),(19,32),-1.04638 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,26),(19,27),-1.1488 # DEPENDENCYPART_NEXTSIBL
(19,26),(19,28),-1.1272 # DEPENDENCYPART_NEXTSIBL
(19,26),(19,29),-1.06616 # DEPENDENCYPART_NEXTSIBL
(19,26),(19,30),-1.13629 # DEPENDENCYPART_NEXTSIBL
(19,26),(19,31),-1.23979 # DEPENDENCYPART_NEXTSIBL
(19,26),(19,32),-0.883303 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,27),(19,28),-0.741627 # DEPENDENCYPART_NEXTSIBL
(19,27),(19,29),-0.967896 # DEPENDENCYPART_NEXTSIBL
(19,27),(19,30),-0.943684 # DEPENDENCYPART_NEXTSIBL
(19,27),(19,31),-0.553179 # DEPENDENCYPART_NEXTSIBL
(19,27),(19,32),-0.651426 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,28),(19,29),-0.531738 # DEPENDENCYPART_NEXTSIBL
(19,28),(19,30),-0.786883 # DEPENDENCYPART_NEXTSIBL
(19,28),(19,31),-0.978272 # DEPENDENCYPART_NEXTSIBL
(19,28),(19,32),-1.64446 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,29),(19,30),-0.927362 # DEPENDENCYPART_NEXTSIBL
(19,29),(19,31),-0.497357 # DEPENDENCYPART_NEXTSIBL
(19,29),(19,32),-0.315982 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,30),(19,31),-0.600395 # DEPENDENCYPART_NEXTSIBL
(19,30),(19,32),-0.759711 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,31),(19,32),-1.92204 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,19),(19,18),-0.3663 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,17),-0.503674 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,16),-0.563482 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,-1),-0.582102 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,18),(19,17),-0.744118 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,16),-1.02161 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,-1),-1.06333 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,17),(19,16),-0.953177 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,-1),-0.750706 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,16),(19,-1),-0.900748 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,20),(20,21),0.00909446 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,22),-1.50062 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,23),-1.59674 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,26),-0.162854 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,27),-0.572137 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,29),-0.712631 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,32),-1.24789 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(20,21),(20,22),-0.818308 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,23),-1.12621 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,26),-1.18583 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,27),-1.11477 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,29),-0.992742 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,32),-0.336232 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,22),(20,23),-0.209712 # DEPENDENCYPART_NEXTSIBL
(20,22),(20,26),-0.701204 # DEPENDENCYPART_NEXTSIBL
(20,22),(20,27),-0.31464 # DEPENDENCYPART_NEXTSIBL
(20,22),(20,29),-0.624573 # DEPENDENCYPART_NEXTSIBL
(20,22),(20,32),-1.06422 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,23),(20,26),-0.678477 # DEPENDENCYPART_NEXTSIBL
(20,23),(20,27),-0.717154 # DEPENDENCYPART_NEXTSIBL
(20,23),(20,29),-0.6763 # DEPENDENCYPART_NEXTSIBL
(20,23),(20,32),-1.06981 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,26),(20,27),-1.1007 # DEPENDENCYPART_NEXTSIBL
(20,26),(20,29),-0.998349 # DEPENDENCYPART_NEXTSIBL
(20,26),(20,32),-0.707303 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,27),(20,29),-1.01465 # DEPENDENCYPART_NEXTSIBL
(20,27),(20,32),-0.756337 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,29),(20,32),-0.352246 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,20),(20,19),-0.468019 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,18),-0.344187 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,-1),-0.556092 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(20,19),(20,18),-0.547507 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,-1),-0.585217 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,18),(20,-1),-1.05149 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,21),(21,22),-1.13889 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,23),-1.38219 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,24),-1.24101 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,25),-0.74712 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,26),-0.472773 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,27),-0.496294 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,28),-0.267415 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,30),-0.529719 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,32),-0.519064 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(21,22),(21,23),-0.121946 # DEPENDENCYPART_NEXTSIBL
(21,22),(21,24),-0.658329 # DEPENDENCYPART_NEXTSIBL
(21,22),(21,25),-0.634188 # DEPENDENCYPART_NEXTSIBL
(21,22),(21,26),-0.390403 # DEPENDENCYPART_NEXTSIBL
(21,22),(21,27),-0.202742 # DEPENDENCYPART_NEXTSIBL
(21,22),(21,28),-0.492542 # DEPENDENCYPART_NEXTSIBL
(21,22),(21,30),-0.6477 # DEPENDENCYPART_NEXTSIBL
(21,22),(21,32),-0.983426 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,23),(21,24),-0.742696 # DEPENDENCYPART_NEXTSIBL
(21,23),(21,25),-0.831134 # DEPENDENCYPART_NEXTSIBL
(21,23),(21,26),-0.745906 # DEPENDENCYPART_NEXTSIBL
(21,23),(21,27),-0.691891 # DEPENDENCYPART_NEXTSIBL
(21,23),(21,28),-0.55947 # DEPENDENCYPART_NEXTSIBL
(21,23),(21,30),-0.705405 # DEPENDENCYPART_NEXTSIBL
(21,23),(21,32),-1.0389 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,24),(21,25),-1.47777 # DEPENDENCYPART_NEXTSIBL
(21,24),(21,26),-1.24281 # DEPENDENCYPART_NEXTSIBL
(21,24),(21,27),-1.41963 # DEPENDENCYPART_NEXTSIBL
(21,24),(21,28),-1.31513 # DEPENDENCYPART_NEXTSIBL
(21,24),(21,30),-1.26052 # DEPENDENCYPART_NEXTSIBL
(21,24),(21,32),-1.58909 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,25),(21,26),-1.04803 # DEPENDENCYPART_NEXTSIBL
(21,25),(21,27),-1.19617 # DEPENDENCYPART_NEXTSIBL
(21,25),(21,28),-1.13605 # DEPENDENCYPART_NEXTSIBL
(21,25),(21,30),-1.1863 # DEPENDENCYPART_NEXTSIBL
(21,25),(21,32),-1.24032 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,26),(21,27),-1.07836 # DEPENDENCYPART_NEXTSIBL
(21,26),(21,28),-1.03337 # DEPENDENCYPART_NEXTSIBL
(21,26),(21,30),-1.02662 # DEPENDENCYPART_NEXTSIBL
(21,26),(21,32),-0.814557 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,27),(21,28),-0.715847 # DEPENDENCYPART_NEXTSIBL
(21,27),(21,30),-0.932726 # DEPENDENCYPART_NEXTSIBL
(21,27),(21,32),-0.658496 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,28),(21,30),-0.751989 # DEPENDENCYPART_NEXTSIBL
(21,28),(21,32),-1.55293 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,30),(21,32),-0.727477 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,21),(21,20),-0.810725 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,18),-0.328136 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,17),-0.293296 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,-1),-0.726384 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(21,20),(21,18),-1.08781 # DEPENDENCYPART_NEXTSIBL
(21,20),(21,17),-1.24291 # DEPENDENCYPART_NEXTSIBL
(21,20),(21,-1),-1.08145 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,18),(21,17),-0.665263 # DEPENDENCYPART_NEXTSIBL
(21,18),(21,-1),-1.06769 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,17),(21,-1),-0.633866 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,22),(22,32),-0.0893555 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(22,22),(22,-1),-0.00142492 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(23,23),(23,24),-1.3359 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,25),-0.745463 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,26),-0.401302 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,27),-0.432746 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,28),-0.361308 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,29),-0.698114 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,30),-0.540375 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,32),-1.08246 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(23,24),(23,25),-1.55474 # DEPENDENCYPART_NEXTSIBL
(23,24),(23,26),-1.32886 # DEPENDENCYPART_NEXTSIBL
(23,24),(23,27),-1.43259 # DEPENDENCYPART_NEXTSIBL
(23,24),(23,28),-1.38083 # DEPENDENCYPART_NEXTSIBL
(23,24),(23,29),-1.31498 # DEPENDENCYPART_NEXTSIBL
(23,24),(23,30),-1.30553 # DEPENDENCYPART_NEXTSIBL
(23,24),(23,32),-1.69848 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,25),(23,26),-1.16031 # DEPENDENCYPART_NEXTSIBL
(23,25),(23,27),-1.22361 # DEPENDENCYPART_NEXTSIBL
(23,25),(23,28),-1.20864 # DEPENDENCYPART_NEXTSIBL
(23,25),(23,29),-1.09731 # DEPENDENCYPART_NEXTSIBL
(23,25),(23,30),-1.25659 # DEPENDENCYPART_NEXTSIBL
(23,25),(23,32),-1.1661 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,26),(23,27),-1.12445 # DEPENDENCYPART_NEXTSIBL
(23,26),(23,28),-1.1159 # DEPENDENCYPART_NEXTSIBL
(23,26),(23,29),-1.06187 # DEPENDENCYPART_NEXTSIBL
(23,26),(23,30),-1.13247 # DEPENDENCYPART_NEXTSIBL
(23,26),(23,32),-0.863475 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,27),(23,28),-0.729258 # DEPENDENCYPART_NEXTSIBL
(23,27),(23,29),-0.962514 # DEPENDENCYPART_NEXTSIBL
(23,27),(23,30),-0.938777 # DEPENDENCYPART_NEXTSIBL
(23,27),(23,32),-0.620662 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,28),(23,29),-0.539388 # DEPENDENCYPART_NEXTSIBL
(23,28),(23,30),-0.794203 # DEPENDENCYPART_NEXTSIBL
(23,28),(23,32),-1.65539 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,29),(23,30),-0.942485 # DEPENDENCYPART_NEXTSIBL
(23,29),(23,32),-0.3338 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,30),(23,32),-0.783852 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,23),(23,22),-1.34047 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,-1),-0.689865 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(23,22),(23,-1),-1.06644 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
