# _root_ At its low , shortly before Wall Street opened , it was off more than 130 points .
#goldHeads=12,3,1,12,6,12,8,9,6,12,12,0,12,16,16,17,13,12,
#predictedHeads=12,3,1,12,6,12,8,9,6,12,12,0,12,16,16,17,13,12,
(1,3),(3,3),(3,5),-0.0347199 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,6),-0.113511 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,8),-0.034145 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,9),-0.0551671 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,10),-0.109492 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,12),-0.0569684 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,13),-0.0609205 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,14),-0.0502246 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,15),-0.111278 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,19),0.108169 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,4),(3,5),-0.038356 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,6),-0.0375669 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,8),-0.0341949 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,9),-0.0480927 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,10),-0.0423776 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,12),-0.0483717 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,13),-0.0251955 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,14),-0.0434153 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,15),-0.0375687 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,19),-0.0403103 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,5),(3,6),-0.0365982 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,8),-0.0420175 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,9),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,10),-0.0421192 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,12),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,13),-0.0421884 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,15),-0.0365982 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,19),-0.0257735 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,6),(3,8),-0.0430453 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,9),-0.0389732 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,10),-0.0381437 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,12),-0.0389767 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,13),-0.0423648 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,15),-0.0471372 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,18),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,19),-0.149954 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,8),(3,9),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,10),-0.0245397 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,12),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,13),-0.042012 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,15),-0.0458366 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,19),-0.0610009 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,9),(3,10),-0.0445731 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,15),-0.0420161 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,19),-0.0494818 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,10),(3,12),-0.0483717 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,10),(3,13),-0.0251955 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,10),(3,14),-0.0434153 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,10),(3,15),-0.0375687 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,10),(3,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,10),(3,19),-0.0403103 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,12),(3,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,12),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,12),(3,15),-0.0420161 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,12),(3,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,12),(3,19),-0.0503453 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,13),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,13),(3,15),-0.0358812 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,13),(3,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,13),(3,19),-0.0602985 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,14),(3,15),-0.0436476 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,14),(3,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,14),(3,19),-0.0489075 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,15),(3,18),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,15),(3,19),-0.149224 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,18),(3,19),-0.0424676 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,3),(3,2),0.137411 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,1),0.0832949 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,3),(3,-1),-0.126653 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,2),(3,1),0.103068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,2),(3,-1),-0.0062272 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,1),(3,-1),-0.0859128 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,4),(4,19),-0.0740231 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,4),(4,3),0.100714 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,2),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,-1),-0.0493105 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,3),(4,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,3),(4,-1),-0.0664629 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,2),(4,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,5),(5,6),2.85876e-05 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,7),-0.042537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,8),-0.042537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,9),-0.0363311 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,10),-0.0353446 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,12),-0.0364466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,13),-0.0349448 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,14),-0.0518596 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,15),0.0159729 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,16),-0.0496825 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,17),-0.053231 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,19),0.0439336 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,6),(5,7),-0.0420192 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,8),-0.0420192 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,9),-0.0428962 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,10),-0.0485089 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,12),-0.0429127 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,13),-0.0291206 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,14),-0.0423859 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,15),0.0172168 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,16),-0.0374436 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,17),-0.0533727 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,19),-0.0305015 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,7),(5,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,10),-0.0420151 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,15),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,19),-0.042526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,8),(5,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,10),-0.0420151 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,15),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,19),-0.042526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,9),(5,10),-0.0420215 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,15),-0.0420146 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,17),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,19),-0.0220541 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,10),(5,12),-0.0348389 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,13),-0.0315463 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,15),-0.0481645 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,16),-0.0427386 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,17),-0.0423393 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,19),-0.0383036 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,12),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,12),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,12),(5,15),-0.0420151 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,12),(5,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,12),(5,17),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,12),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,12),(5,19),-0.0167547 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,13),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,13),(5,15),-0.0400303 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,13),(5,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,13),(5,17),-0.0421377 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,13),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,13),(5,19),-0.0197863 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,14),(5,15),-0.0422146 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,14),(5,16),-0.0420418 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,14),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,14),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,14),(5,19),-0.0490199 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,15),(5,16),-0.0326076 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,15),(5,17),-0.054627 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,15),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,15),(5,19),-0.0317165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,16),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,16),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,16),(5,19),-0.0539565 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,17),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,17),(5,19),-0.0748701 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,18),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,5),(5,4),0.10014 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,3),0.114021 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,2),0.0957136 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,1),0.103853 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,5),(5,-1),-0.103615 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,4),(5,3),0.0995384 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,4),(5,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,4),(5,1),0.102343 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,4),(5,-1),-0.0653231 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,3),(5,2),0.0986242 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,3),(5,1),0.107037 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,3),(5,-1),-0.0589662 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,2),(5,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,2),(5,-1),-0.0782939 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,1),(5,-1),-0.0637266 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,6),(6,7),-0.0989504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,8),-0.10189 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,9),-0.0448131 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,10),-0.0603986 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,11),-0.0661335 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,12),-0.0520764 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,13),-0.0708044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,14),-0.0459693 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,15),-0.0544516 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,17),-0.0371472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,18),-0.0420237 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,19),0.133389 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,7),(6,8),-0.0427252 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,9),-0.0423256 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,10),-0.0478174 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,12),-0.0426106 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,13),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,15),-0.0426031 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,17),-0.0421102 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,19),-0.0416583 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,8),(6,9),-0.0423256 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,10),-0.0478174 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,12),-0.0426106 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,13),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,15),-0.0426031 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,17),-0.0422093 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,19),-0.0444969 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,9),(6,10),-0.033372 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,12),-0.0420906 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,15),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,17),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,19),-0.0768693 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,10),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,10),(6,12),-0.0484552 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,10),(6,13),-0.0420133 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,10),(6,14),-0.039351 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,10),(6,15),-0.0206978 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,10),(6,17),-0.0428726 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,10),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,10),(6,19),-0.0407277 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,11),(6,12),-0.0428406 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,11),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,11),(6,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,11),(6,15),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,11),(6,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,11),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,11),(6,19),-0.063538 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,12),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,12),(6,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,12),(6,15),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,12),(6,17),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,12),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,12),(6,19),-0.0907756 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,13),(6,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,13),(6,15),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,13),(6,17),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,13),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,13),(6,19),-0.0704308 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,14),(6,15),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,14),(6,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,14),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,14),(6,19),-0.0355173 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,15),(6,17),-0.0384167 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,15),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,15),(6,19),-0.0224262 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,17),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,17),(6,19),-0.108344 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,18),(6,19),-0.042575 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,6),(6,5),0.104767 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,4),0.127073 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,3),0.0772389 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,2),0.103051 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,1),0.0861236 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,6),(6,-1),-0.0612161 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,5),(6,4),0.0999337 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,5),(6,3),0.102605 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,5),(6,2),0.103053 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,5),(6,1),0.102492 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,5),(6,-1),-0.0634997 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,4),(6,3),0.102608 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,4),(6,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,4),(6,1),0.108676 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,4),(6,-1),-0.0710858 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,3),(6,2),0.103065 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,3),(6,1),0.102978 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,3),(6,-1),-0.0723403 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,2),(6,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,2),(6,-1),-0.0643373 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,1),(6,-1),-0.0716498 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,8),(8,9),-0.0559522 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,10),-0.133329 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,12),-0.0546341 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,19),0.170777 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,9),(8,10),-0.0562058 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,12),-0.0428106 # DEPENDENCYPART_GRANDSIBL
