# _root_ SHV , which last year merged its North Sea oil and gas operations with those of Calor Group PLC , has been pegged by speculators as a possible suitor for Burmah Oil in recent weeks .
#goldHeads=21,1,6,5,6,1,10,10,10,6,10,13,11,6,14,15,19,19,16,1,0,21,22,23,24,23,29,29,26,29,32,30,23,35,33,21,
#predictedHeads=21,1,6,5,6,1,10,10,10,6,10,13,11,6,14,15,19,19,16,1,0,21,22,23,24,23,29,29,26,29,32,30,23,35,33,21,
(1,9),(9,13),0.469994 # DEPENDENCYPART_GRANDPAR
(1,9),(9,20),0.176523 # DEPENDENCYPART_GRANDPAR
(1,10),(10,1),-0.311341 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,10),(10,2),0.45908 # DEPENDENCYPART_GRANDPAR
(1,10),(10,3),0.701439 # DEPENDENCYPART_GRANDPAR
(1,10),(10,4),0.787325 # DEPENDENCYPART_GRANDPAR
(1,10),(10,5),0.940883 # DEPENDENCYPART_GRANDPAR
(1,10),(10,6),0.576386 # DEPENDENCYPART_GRANDPAR
(1,10),(10,7),0.270876 # DEPENDENCYPART_GRANDPAR
(1,10),(10,8),0.406653 # DEPENDENCYPART_GRANDPAR
(1,10),(10,9),0.446066 # DEPENDENCYPART_GRANDPAR
(1,10),(10,11),0.7305 # DEPENDENCYPART_GRANDPAR
(1,10),(10,12),0.453278 # DEPENDENCYPART_GRANDPAR
(1,10),(10,13),0.548107 # DEPENDENCYPART_GRANDPAR
(1,10),(10,14),0.67822 # DEPENDENCYPART_GRANDPAR
(1,10),(10,15),-0.299442 # DEPENDENCYPART_GRANDPAR
(1,10),(10,16),0.212709 # DEPENDENCYPART_GRANDPAR
(1,10),(10,18),0.18917 # DEPENDENCYPART_GRANDPAR
(1,10),(10,19),0.0708293 # DEPENDENCYPART_GRANDPAR
(1,10),(10,20),0.113096 # DEPENDENCYPART_GRANDPAR
(1,10),(10,21),0.224689 # DEPENDENCYPART_GRANDPAR
(1,10),(10,22),0.440207 # DEPENDENCYPART_GRANDPAR
(1,10),(10,23),0.26377 # DEPENDENCYPART_GRANDPAR
(1,10),(10,26),0.400941 # DEPENDENCYPART_GRANDPAR
(1,10),(10,30),0.63502 # DEPENDENCYPART_GRANDPAR
(1,10),(10,36),-0.528879 # DEPENDENCYPART_GRANDPAR
(1,11),(11,12),0.466071 # DEPENDENCYPART_GRANDPAR
(1,11),(11,13),0.665811 # DEPENDENCYPART_GRANDPAR
(1,11),(11,14),0.651955 # DEPENDENCYPART_GRANDPAR
(1,11),(11,15),-0.234443 # DEPENDENCYPART_GRANDPAR
(1,11),(11,16),0.0794282 # DEPENDENCYPART_GRANDPAR
(1,11),(11,19),0.309481 # DEPENDENCYPART_GRANDPAR
(1,11),(11,21),0.184075 # DEPENDENCYPART_GRANDPAR
(1,13),(13,1),-0.45923 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,13),(13,3),0.635745 # DEPENDENCYPART_GRANDPAR
(1,13),(13,4),0.675381 # DEPENDENCYPART_GRANDPAR
(1,13),(13,5),0.752708 # DEPENDENCYPART_GRANDPAR
(1,13),(13,7),0.228964 # DEPENDENCYPART_GRANDPAR
(1,13),(13,8),0.251776 # DEPENDENCYPART_GRANDPAR
(1,13),(13,9),0.295925 # DEPENDENCYPART_GRANDPAR
(1,13),(13,10),0.680509 # DEPENDENCYPART_GRANDPAR
(1,13),(13,12),0.471161 # DEPENDENCYPART_GRANDPAR
(1,13),(13,14),0.698013 # DEPENDENCYPART_GRANDPAR
(1,13),(13,15),-0.0884972 # DEPENDENCYPART_GRANDPAR
(1,13),(13,16),0.229065 # DEPENDENCYPART_GRANDPAR
(1,13),(13,20),0.230701 # DEPENDENCYPART_GRANDPAR
(1,13),(13,21),0.219152 # DEPENDENCYPART_GRANDPAR
(1,13),(13,23),0.248974 # DEPENDENCYPART_GRANDPAR
(1,13),(13,26),0.425281 # DEPENDENCYPART_GRANDPAR
(1,14),(14,10),0.521646 # DEPENDENCYPART_GRANDPAR
(1,14),(14,11),0.629378 # DEPENDENCYPART_GRANDPAR
(1,14),(14,13),0.412225 # DEPENDENCYPART_GRANDPAR
(1,14),(14,15),-0.197105 # DEPENDENCYPART_GRANDPAR
(1,14),(14,16),0.125037 # DEPENDENCYPART_GRANDPAR
(1,14),(14,17),0.0774407 # DEPENDENCYPART_GRANDPAR
(1,14),(14,18),0.369527 # DEPENDENCYPART_GRANDPAR
(1,14),(14,19),0.221054 # DEPENDENCYPART_GRANDPAR
(1,14),(14,20),0.170594 # DEPENDENCYPART_GRANDPAR
(1,14),(14,21),0.100562 # DEPENDENCYPART_GRANDPAR
(1,14),(14,22),0.375063 # DEPENDENCYPART_GRANDPAR
(1,14),(14,23),0.204845 # DEPENDENCYPART_GRANDPAR
(1,14),(14,36),-0.568551 # DEPENDENCYPART_GRANDPAR
(1,16),(16,15),-0.325204 # DEPENDENCYPART_GRANDPAR
(1,16),(16,17),0.236552 # DEPENDENCYPART_GRANDPAR
(1,16),(16,18),0.542406 # DEPENDENCYPART_GRANDPAR
(1,16),(16,19),0.388815 # DEPENDENCYPART_GRANDPAR
(1,16),(16,21),0.153309 # DEPENDENCYPART_GRANDPAR
(1,16),(16,22),0.396926 # DEPENDENCYPART_GRANDPAR
(1,16),(16,25),0.596884 # DEPENDENCYPART_GRANDPAR
(1,36),(36,35),0.260454 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),0.313938 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.39337 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),0.162465 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),-0.0984272 # DEPENDENCYPART_GRANDPAR
(3,1),(1,6),-0.133204 # DEPENDENCYPART_GRANDPAR
(3,1),(1,7),-0.39723 # DEPENDENCYPART_GRANDPAR
(3,1),(1,8),-0.299407 # DEPENDENCYPART_GRANDPAR
(3,1),(1,9),-0.409999 # DEPENDENCYPART_GRANDPAR
(3,1),(1,10),-0.416505 # DEPENDENCYPART_GRANDPAR
(3,1),(1,11),-0.239882 # DEPENDENCYPART_GRANDPAR
(3,1),(1,13),-0.405593 # DEPENDENCYPART_GRANDPAR
(3,1),(1,14),-0.247933 # DEPENDENCYPART_GRANDPAR
(3,1),(1,16),-0.287932 # DEPENDENCYPART_GRANDPAR
(3,1),(1,20),-0.390008 # DEPENDENCYPART_GRANDPAR
(3,1),(1,36),-0.762495 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.355065 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.152837 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-1.0206 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),0.35555 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),0.338808 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-0.394398 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.212958 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-1.08801 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),0.62535 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),0.34187 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),0.112273 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),0.186118 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-0.368275 # DEPENDENCYPART_GRANDPAR
(3,6),(6,2),-0.0905867 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-0.93184 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),0.51036 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),0.315173 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),0.0648594 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),0.217654 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),0.107028 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),0.117007 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),0.24969 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),0.057694 # DEPENDENCYPART_GRANDPAR
(3,6),(6,13),0.122716 # DEPENDENCYPART_GRANDPAR
(3,6),(6,14),0.233332 # DEPENDENCYPART_GRANDPAR
(3,6),(6,15),0.0763554 # DEPENDENCYPART_GRANDPAR
(3,6),(6,16),0.131033 # DEPENDENCYPART_GRANDPAR
(3,6),(6,19),-0.197186 # DEPENDENCYPART_GRANDPAR
(3,6),(6,20),0.123738 # DEPENDENCYPART_GRANDPAR
(3,6),(6,21),0.146606 # DEPENDENCYPART_GRANDPAR
(3,6),(6,22),-0.0383317 # DEPENDENCYPART_GRANDPAR
(3,6),(6,23),-0.0854163 # DEPENDENCYPART_GRANDPAR
(3,6),(6,24),0.0546085 # DEPENDENCYPART_GRANDPAR
(3,6),(6,26),0.0143678 # DEPENDENCYPART_GRANDPAR
(3,6),(6,30),-0.0325756 # DEPENDENCYPART_GRANDPAR
(3,6),(6,33),-0.0687024 # DEPENDENCYPART_GRANDPAR
(3,6),(6,36),-0.388326 # DEPENDENCYPART_GRANDPAR
(3,11),(11,12),0.043991 # DEPENDENCYPART_GRANDPAR
(3,11),(11,13),0.140428 # DEPENDENCYPART_GRANDPAR
(3,11),(11,14),0.237953 # DEPENDENCYPART_GRANDPAR
(3,11),(11,15),0.0754266 # DEPENDENCYPART_GRANDPAR
(3,11),(11,16),0.202766 # DEPENDENCYPART_GRANDPAR
(3,11),(11,19),-0.154722 # DEPENDENCYPART_GRANDPAR
(3,11),(11,21),0.266018 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.274053 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.0108053 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.39549 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.149154 # DEPENDENCYPART_GRANDPAR
(4,1),(1,6),-0.568398 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.517984 # DEPENDENCYPART_GRANDPAR
(4,1),(1,8),-0.502646 # DEPENDENCYPART_GRANDPAR
(4,1),(1,9),-0.590447 # DEPENDENCYPART_GRANDPAR
(4,1),(1,10),-0.786955 # DEPENDENCYPART_GRANDPAR
(4,1),(1,11),-0.524103 # DEPENDENCYPART_GRANDPAR
(4,1),(1,13),-0.612285 # DEPENDENCYPART_GRANDPAR
(4,1),(1,14),-0.506224 # DEPENDENCYPART_GRANDPAR
(4,1),(1,16),-0.511005 # DEPENDENCYPART_GRANDPAR
(4,1),(1,20),-1.09719 # DEPENDENCYPART_GRANDPAR
(4,1),(1,36),-0.547625 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.422208 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.197023 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.3855 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.121127 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.549362 # DEPENDENCYPART_GRANDPAR
(4,3),(3,11),-0.502535 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.935426 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.776845 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.427052 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.986896 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.0714588 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.181513 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),-0.0120574 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.919379 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-0.664447 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.443057 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-1.10178 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),0.270497 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.0635751 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),0.0186476 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.0687802 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.243793 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),-0.0311497 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),-0.201167 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),-0.0731746 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),-0.0547367 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),-0.23694 # DEPENDENCYPART_GRANDPAR
(4,6),(6,16),-0.16053 # DEPENDENCYPART_GRANDPAR
(4,6),(6,19),-0.470215 # DEPENDENCYPART_GRANDPAR
(4,6),(6,20),-0.544572 # DEPENDENCYPART_GRANDPAR
(4,6),(6,21),-0.315498 # DEPENDENCYPART_GRANDPAR
(4,6),(6,22),-0.308765 # DEPENDENCYPART_GRANDPAR
(4,6),(6,23),-0.253655 # DEPENDENCYPART_GRANDPAR
(4,6),(6,24),-0.0074688 # DEPENDENCYPART_GRANDPAR
(4,6),(6,26),-0.0489199 # DEPENDENCYPART_GRANDPAR
(4,6),(6,30),0.117993 # DEPENDENCYPART_GRANDPAR
(4,6),(6,33),0.256419 # DEPENDENCYPART_GRANDPAR
(4,6),(6,36),-0.188112 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),0.0544548 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),0.0537867 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),0.109942 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.38809 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),-0.222672 # DEPENDENCYPART_GRANDPAR
(5,1),(1,7),-0.375469 # DEPENDENCYPART_GRANDPAR
(5,1),(1,8),-0.241225 # DEPENDENCYPART_GRANDPAR
(5,1),(1,9),-0.384305 # DEPENDENCYPART_GRANDPAR
(5,1),(1,10),-0.672543 # DEPENDENCYPART_GRANDPAR
(5,1),(1,11),-0.250672 # DEPENDENCYPART_GRANDPAR
(5,1),(1,13),-0.569634 # DEPENDENCYPART_GRANDPAR
(5,1),(1,14),-0.577773 # DEPENDENCYPART_GRANDPAR
(5,1),(1,16),-0.770298 # DEPENDENCYPART_GRANDPAR
(5,1),(1,20),-0.850989 # DEPENDENCYPART_GRANDPAR
(5,1),(1,36),-1.75999 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),0.0227565 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),0.167174 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.0473024 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.337 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.186149 # DEPENDENCYPART_GRANDPAR
(5,3),(3,11),-0.208896 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),0.0199546 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),0.15064 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.141552 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.36116 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.202929 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-0.610839 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.364384 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.456432 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.524863 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.763654 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),0.0700215 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),0.443939 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),0.279231 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.0139461 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),0.219084 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),-0.332304 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),-0.0445851 # DEPENDENCYPART_GRANDPAR
(5,6),(6,14),0.0699081 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),0.076968 # DEPENDENCYPART_GRANDPAR
(5,6),(6,16),-0.178649 # DEPENDENCYPART_GRANDPAR
(5,6),(6,19),0.127909 # DEPENDENCYPART_GRANDPAR
(5,6),(6,20),-0.29908 # DEPENDENCYPART_GRANDPAR
(5,6),(6,21),-0.127059 # DEPENDENCYPART_GRANDPAR
(5,6),(6,22),-0.546672 # DEPENDENCYPART_GRANDPAR
(5,6),(6,23),-0.0250902 # DEPENDENCYPART_GRANDPAR
(5,6),(6,24),-0.0897204 # DEPENDENCYPART_GRANDPAR
(5,6),(6,26),-0.25782 # DEPENDENCYPART_GRANDPAR
(5,6),(6,30),-0.107636 # DEPENDENCYPART_GRANDPAR
(5,6),(6,33),-0.322213 # DEPENDENCYPART_GRANDPAR
(5,6),(6,36),-1.44413 # DEPENDENCYPART_GRANDPAR
(5,10),(10,1),-0.638255 # DEPENDENCYPART_GRANDPAR
(5,10),(10,2),-0.492353 # DEPENDENCYPART_GRANDPAR
(5,10),(10,3),-0.457616 # DEPENDENCYPART_GRANDPAR
(5,10),(10,4),-0.545404 # DEPENDENCYPART_GRANDPAR
(5,10),(10,5),-0.735046 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,10),(10,6),0.336682 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),0.196213 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),0.283903 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),0.138376 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),0.305878 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.289664 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),0.00846921 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),0.0480449 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.0166324 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.0176432 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),0.229989 # DEPENDENCYPART_GRANDPAR
(5,10),(10,19),0.111612 # DEPENDENCYPART_GRANDPAR
(5,10),(10,20),-0.105172 # DEPENDENCYPART_GRANDPAR
(5,10),(10,21),-0.0528235 # DEPENDENCYPART_GRANDPAR
(5,10),(10,22),-0.505784 # DEPENDENCYPART_GRANDPAR
(5,10),(10,23),-0.00387994 # DEPENDENCYPART_GRANDPAR
(5,10),(10,26),-0.265499 # DEPENDENCYPART_GRANDPAR
(5,10),(10,30),-0.0802656 # DEPENDENCYPART_GRANDPAR
(5,10),(10,36),-1.3156 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),-0.289874 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),0.0369389 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),-0.0165166 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),-0.0247355 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),-0.183514 # DEPENDENCYPART_GRANDPAR
(5,11),(11,19),0.0874733 # DEPENDENCYPART_GRANDPAR
(5,11),(11,21),-0.183033 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),0.481661 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),0.654477 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),0.89596 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),0.43107 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-1.03548 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,7),0.206633 # DEPENDENCYPART_GRANDPAR
(6,1),(1,8),0.0188376 # DEPENDENCYPART_GRANDPAR
(6,1),(1,9),-0.154685 # DEPENDENCYPART_GRANDPAR
(6,1),(1,10),-0.100348 # DEPENDENCYPART_GRANDPAR
(6,1),(1,11),0.0686098 # DEPENDENCYPART_GRANDPAR
(6,1),(1,13),-0.194508 # DEPENDENCYPART_GRANDPAR
(6,1),(1,14),0.386241 # DEPENDENCYPART_GRANDPAR
(6,1),(1,16),0.0964933 # DEPENDENCYPART_GRANDPAR
(6,1),(1,20),-0.159896 # DEPENDENCYPART_GRANDPAR
(6,1),(1,36),0.193488 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),0.602641 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),0.429468 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),0.707322 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),0.365399 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-0.985059 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,11),0.115514 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),0.561048 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),0.398189 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),0.587302 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),0.419768 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-0.974995 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,1),0.719964 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),0.536582 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),0.748437 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),1.01888 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.0318 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,10),-0.10702 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),0.053858 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),0.377313 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),0.0414489 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.550187 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),0.612687 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.447535 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),0.481058 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),0.264648 # DEPENDENCYPART_GRANDPAR
(6,8),(8,7),0.621038 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),0.576812 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),0.371275 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),0.264648 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.0155589 # DEPENDENCYPART_GRANDPAR
(6,9),(9,7),0.615198 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),0.566774 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),0.451268 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),0.383103 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),0.321512 # DEPENDENCYPART_GRANDPAR
(6,9),(9,20),0.374406 # DEPENDENCYPART_GRANDPAR
(6,10),(10,1),0.0015862 # DEPENDENCYPART_GRANDPAR
(6,10),(10,2),-0.0683605 # DEPENDENCYPART_GRANDPAR
(6,10),(10,3),0.376114 # DEPENDENCYPART_GRANDPAR
(6,10),(10,4),0.261298 # DEPENDENCYPART_GRANDPAR
(6,10),(10,5),-0.0280799 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-0.446977 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,7),0.737514 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),0.612404 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),0.447315 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),0.462148 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),0.350589 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),0.396993 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),0.514066 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),0.177512 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),0.453284 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),0.00626116 # DEPENDENCYPART_GRANDPAR
(6,10),(10,19),-0.0125275 # DEPENDENCYPART_GRANDPAR
(6,10),(10,20),0.484177 # DEPENDENCYPART_GRANDPAR
(6,10),(10,21),0.813974 # DEPENDENCYPART_GRANDPAR
(6,10),(10,22),0.559033 # DEPENDENCYPART_GRANDPAR
(6,10),(10,23),0.402748 # DEPENDENCYPART_GRANDPAR
(6,10),(10,26),0.215221 # DEPENDENCYPART_GRANDPAR
(6,10),(10,30),0.315221 # DEPENDENCYPART_GRANDPAR
(6,10),(10,36),0.458415 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),0.416333 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),0.515642 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),0.794065 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),0.396842 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),0.598928 # DEPENDENCYPART_GRANDPAR
(6,11),(11,19),0.0801427 # DEPENDENCYPART_GRANDPAR
(6,11),(11,21),1.24129 # DEPENDENCYPART_GRANDPAR
(6,12),(12,7),0.720231 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),0.487676 # DEPENDENCYPART_GRANDPAR
(6,13),(13,1),0.0275573 # DEPENDENCYPART_GRANDPAR
(6,13),(13,3),0.366068 # DEPENDENCYPART_GRANDPAR
(6,13),(13,4),0.253643 # DEPENDENCYPART_GRANDPAR
(6,13),(13,5),0.0102224 # DEPENDENCYPART_GRANDPAR
(6,13),(13,7),0.767061 # DEPENDENCYPART_GRANDPAR
(6,13),(13,8),0.565843 # DEPENDENCYPART_GRANDPAR
(6,13),(13,9),0.40942 # DEPENDENCYPART_GRANDPAR
(6,13),(13,10),0.423162 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),0.289864 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),0.45433 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),0.288157 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),0.372835 # DEPENDENCYPART_GRANDPAR
(6,13),(13,20),0.369148 # DEPENDENCYPART_GRANDPAR
(6,13),(13,21),0.789716 # DEPENDENCYPART_GRANDPAR
(6,13),(13,23),0.359462 # DEPENDENCYPART_GRANDPAR
(6,13),(13,26),0.150583 # DEPENDENCYPART_GRANDPAR
(6,14),(14,10),0.123915 # DEPENDENCYPART_GRANDPAR
(6,14),(14,11),0.448631 # DEPENDENCYPART_GRANDPAR
(6,14),(14,13),0.0611146 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),0.258619 # DEPENDENCYPART_GRANDPAR
(6,14),(14,16),0.401732 # DEPENDENCYPART_GRANDPAR
(6,14),(14,17),0.215674 # DEPENDENCYPART_GRANDPAR
(6,14),(14,18),0.0919211 # DEPENDENCYPART_GRANDPAR
(6,14),(14,19),0.0409354 # DEPENDENCYPART_GRANDPAR
(6,14),(14,20),0.407252 # DEPENDENCYPART_GRANDPAR
(6,14),(14,21),0.741419 # DEPENDENCYPART_GRANDPAR
(6,14),(14,22),0.569796 # DEPENDENCYPART_GRANDPAR
(6,14),(14,23),0.416917 # DEPENDENCYPART_GRANDPAR
(6,14),(14,36),0.425608 # DEPENDENCYPART_GRANDPAR
(6,15),(15,16),0.442045 # DEPENDENCYPART_GRANDPAR
(6,15),(15,17),0.0519473 # DEPENDENCYPART_GRANDPAR
