# _root_ MRA Staffing Systems signs up nurses for paid travel , promising annual income up to $ 50,000 and free or subsidized housing .
#goldHeads=3,3,4,0,4,4,4,9,7,4,4,13,11,13,14,15,16,13,22,19,20,18,4,
#predictedHeads=3,3,4,0,4,4,6,9,7,4,4,13,11,11,14,15,16,13,22,19,20,18,4,
(2,4),(4,4),(4,24),0.0187603 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,5),(4,6),-0.0427034 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,7),-0.0473272 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,8),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,9),-0.0405022 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,10),-0.0420198 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,12),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,13),-0.0405022 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,14),-0.0471824 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,15),-0.0420241 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,19),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,21),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,24),-0.038756 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,6),(4,7),-0.030905 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,8),-0.0422541 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,9),-0.0359796 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,10),-0.0416698 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,11),-0.0426511 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,12),-0.0424007 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,13),-0.0359796 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,14),-0.0376225 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,15),-0.0345405 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,16),-0.0421398 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,18),-0.0483006 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,19),-0.0424007 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,20),-0.0455179 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,21),-0.0422541 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,23),-0.0420783 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,24),-0.0500141 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,7),(4,8),-0.0418237 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,9),-0.0452456 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,10),-0.0496011 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,11),-0.0421413 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,12),-0.0424077 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,13),-0.0452456 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,14),-0.0547994 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,15),-0.0380412 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,18),-0.0206613 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,19),-0.0424077 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,20),-0.0284988 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,21),-0.0418237 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,23),-0.0445292 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,24),0.0239652 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,8),(4,9),-0.0420371 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,10),-0.0500444 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,12),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,13),-0.0420371 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,14),-0.042271 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,15),-0.0420212 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,16),-0.0423475 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,18),-0.0491602 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,19),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,20),-0.0436222 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,23),-0.0425059 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,24),-0.0333147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,9),(4,10),-0.0446913 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,11),-0.0439595 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,12),-0.0424017 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,13),-0.043133 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,14),-0.0158214 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,15),-0.0491497 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,16),-0.0420171 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,18),-0.0535873 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,19),-0.0424017 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,20),-0.0480736 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,21),-0.042656 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,23),-0.040724 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,24),-0.04444 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,10),(4,11),-0.0452649 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,12),-0.0433199 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,13),-0.0444247 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,14),-0.036053 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,15),-0.0423375 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,18),-0.0563986 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,19),-0.0433199 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,20),-0.0512651 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,21),-0.0438447 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,24),-0.0335175 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,11),(4,12),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,13),-0.0377129 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,14),-0.0423398 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,16),-0.0428832 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,18),-0.0439521 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,19),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,20),-0.0438889 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,23),-0.0453405 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,24),-0.0447402 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,12),(4,13),-0.0432217 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,14),-0.0465875 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,15),-0.0323146 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,18),-0.0420785 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,19),-0.0422437 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,20),-0.0421008 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,21),-0.0420311 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,23),-0.0490058 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,24),-0.0604242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,13),(4,14),-0.0158214 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,15),-0.0491497 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,16),-0.0420171 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,18),-0.0535873 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,19),-0.0424017 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,20),-0.0480736 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,21),-0.042656 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,23),-0.040724 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,24),-0.0459633 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,14),(4,15),-0.0380412 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,14),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,14),(4,18),-0.0264404 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,14),(4,19),-0.0424077 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,14),(4,20),-0.034278 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,14),(4,21),-0.0418237 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,14),(4,23),-0.0445292 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,14),(4,24),0.00173423 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,15),(4,16),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,15),(4,18),-0.046302 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,15),(4,19),-0.0420178 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,15),(4,20),-0.0448717 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,15),(4,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,15),(4,23),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,15),(4,24),-0.0198012 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,16),(4,18),-0.0421062 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,16),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,16),(4,20),-0.0421537 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,16),(4,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,16),(4,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,16),(4,24),-0.0411432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,18),(4,19),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,18),(4,20),-0.0420357 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,18),(4,21),-0.0422168 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,18),(4,23),-0.0435979 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,18),(4,24),-0.105645 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,19),(4,20),-0.0421008 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,19),(4,21),-0.0420311 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,19),(4,23),-0.0490058 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,19),(4,24),-0.0604141 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,20),(4,21),-0.0421152 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,20),(4,23),-0.0430689 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,20),(4,24),-0.088334 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,21),(4,23),-0.0425059 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,21),(4,24),-0.0324952 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,23),(4,24),-0.0497526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,4),(4,3),0.0599923 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,2),0.0599952 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,4),(4,1),-0.065398 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,-1),-0.0895016 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,3),(4,2),0.100811 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,3),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,3),(4,-1),-0.134673 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,2),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,2),(4,-1),-0.134673 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,1),(4,-1),-0.134673 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,5),(5,6),-0.046606 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,7),-0.048494 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,9),-0.0431411 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,24),-0.0783031 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,6),(5,7),-0.0420405 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,9),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,24),-0.0483367 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,7),(5,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,24),-0.0506302 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,8),(5,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,9),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,9),(5,24),-0.0430029 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,11),(5,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,5),(5,3),0.103062 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,-1),-0.102862 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,3),(5,-1),-0.0641545 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,6),(6,7),-0.0336777 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,8),-0.0384489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,9),-0.0625708 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,10),0.0273494 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,11),-0.0429824 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,12),-0.0230388 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,13),-0.0625708 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,14),-0.0333925 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,15),-0.0419191 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,16),-0.0330963 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,18),-0.0184093 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,21),-0.0384489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,23),-0.042056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,24),-0.0639245 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,7),(6,8),-0.042065 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,9),-0.0400707 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,10),-0.0501293 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,11),-0.0427178 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,12),-0.037905 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,13),-0.0400707 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,14),-0.0352285 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,15),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,16),-0.0420404 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,18),-0.0258033 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,21),-0.042065 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,23),-0.0294131 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,24),-0.0428618 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,8),(6,9),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,10),-0.0416102 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,13),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,14),-0.0435058 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,18),-0.0423212 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,24),-0.0519716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,9),(6,10),-0.0473803 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,11),-0.0421164 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,12),-0.0446448 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,13),-0.0421057 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,14),-0.0424436 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,15),-0.0423903 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,18),-0.0422582 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,21),-0.042014 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,24),-0.0360208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,10),(6,11),-0.0516574 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,12),-0.0441475 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,13),-0.029913 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,14),-0.0420209 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,15),-0.0420227 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,16),-0.00580093 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,18),-0.0168204 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,21),-0.045995 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,24),-0.0514636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,11),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,14),-0.0423329 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,18),-0.0423188 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,21),-0.0424765 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,24),-0.0506632 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,12),(6,13),-0.0422112 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,12),(6,14),-0.0312243 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,12),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,12),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,12),(6,18),-0.0431655 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,12),(6,21),-0.0420246 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,12),(6,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,12),(6,24),-0.0469816 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,13),(6,14),-0.0424436 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,13),(6,15),-0.0423903 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,13),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,13),(6,18),-0.0422582 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,13),(6,21),-0.042014 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,13),(6,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,13),(6,24),-0.0360208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,14),(6,15),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,14),(6,16),-0.0420404 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,14),(6,18),-0.0257962 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,14),(6,21),-0.042065 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,14),(6,23),-0.0336248 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,14),(6,24),-0.0482852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,15),(6,16),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,15),(6,18),-0.043815 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,15),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,15),(6,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,15),(6,24),-0.0525208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,16),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,16),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,16),(6,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,16),(6,24),0.015673 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,18),(6,21),-0.0499629 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,18),(6,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,18),(6,24),0.0294185 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,21),(6,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,21),(6,24),-0.0519716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,23),(6,24),-0.0420452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,6),(6,5),0.103062 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,3),0.104591 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,2),0.104595 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,6),(6,1),-0.0642891 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,-1),-0.0780268 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,5),(6,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,5),(6,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,5),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,5),(6,-1),-0.0643772 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,3),(6,2),0.100147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,3),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,3),(6,-1),-0.0907966 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,2),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,2),(6,-1),-0.0907704 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
