# _root_ Around Wall Street , trading desks were relieved that they could at least play the market yesterday , in contrast to Friday 's gridlock .
#goldHeads=7,3,1,7,6,7,0,7,8,11,9,11,12,11,16,14,14,14,14,19,20,24,22,21,7,
#predictedHeads=7,3,1,7,6,7,0,7,8,11,9,14,12,11,16,14,14,14,14,19,20,24,22,21,7,
(3,1),(1,9),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,9),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,9),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,9),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,9),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,9),(1,26),-0.0662236 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,10),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,10),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,10),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,10),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,10),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,10),(1,26),-0.0572202 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,11),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,11),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,11),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,11),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,11),(1,26),-0.0642651 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,13),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,13),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,13),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,13),(1,26),-0.0677583 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,14),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,14),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,14),(1,26),-0.0643917 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,18),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,18),(1,26),-0.00790464 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,25),(1,26),-0.064149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,1),(1,-1),-0.15099 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,2),(2,3),-0.0791486 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,2),(2,4),-0.0651782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,5),-0.0654717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,6),-0.0668152 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,7),-0.0643458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,26),0.158465 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,3),(2,4),-0.0645176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,5),-0.0643654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,26),-0.00709886 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,4),(2,5),-0.0673916 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,6),-0.0645262 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,7),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,26),-0.0132543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,5),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,26),-0.0750407 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,6),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,26),-0.0710125 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,7),(2,26),-0.06517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,2),(2,1),-0.0214552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,-1),0.143074 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,1),(2,-1),-0.0993325 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,4),(4,26),0.0775792 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,4),(4,3),0.100676 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,4),(4,-1),0.0113616 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,3),(4,-1),-0.0665393 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,5),(5,5),(5,6),-0.0332581 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,7),0.0388617 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,8),-0.0288902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,9),-0.0301715 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,11),-0.0351132 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,26),-0.0231783 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,5),(5,6),(5,7),-0.0420225 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,8),-0.0420184 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,9),-0.0360519 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,11),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,26),-0.0682706 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,7),(5,8),-0.042271 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,7),(5,9),-0.042045 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,7),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,7),(5,26),0.0529244 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,8),(5,9),-0.044244 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,8),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,8),(5,26),0.0135402 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,9),(5,11),-0.0424729 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,9),(5,26),-0.0198674 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,11),(5,26),-0.0414627 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,5),(5,4),0.0909529 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,3),0.136242 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,5),(5,5),(5,2),-0.0660912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,1),-0.064184 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,-1),0.000643722 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,5),(5,4),(5,3),0.0703476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,4),(5,2),-0.0651247 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,4),(5,1),-0.0641772 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,4),(5,-1),-0.0492931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,3),(5,2),-0.0641593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,3),(5,1),-0.0642136 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,3),(5,-1),-0.0456522 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,5),(5,2),(5,1),-0.0642136 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,2),(5,-1),-0.045646 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,1),(5,-1),-0.102725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,6),(6,7),-0.0457625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,8),-0.0384489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,9),-0.0346734 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,11),-0.0424257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,12),-0.0354873 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,26),-0.0650921 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,6),(6,7),(6,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,9),-0.0420151 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,12),-0.0420151 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,26),-0.0467295 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,8),(6,9),-0.0435058 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,8),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,8),(6,12),-0.0435061 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,8),(6,26),-0.0519716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,9),(6,11),-0.0429499 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,9),(6,12),-0.0319655 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,9),(6,26),-0.051191 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,11),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,11),(6,26),-0.0363838 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,12),(6,26),-0.0501461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,6),(6,5),0.10168 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,4),0.0933553 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,3),0.104595 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,6),(6,6),(6,2),-0.0642891 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,1),-0.0642389 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,-1),-0.0784473 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,6),(6,5),(6,4),0.102422 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,5),(6,3),0.100542 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,5),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,5),(6,1),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,5),(6,-1),-0.0799742 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,4),(6,3),0.101185 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,4),(6,2),-0.0643346 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,4),(6,1),-0.0641858 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,4),(6,-1),-0.0696893 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,3),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,3),(6,1),-0.0641467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,3),(6,-1),-0.0907753 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,6),(6,2),(6,1),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,2),(6,-1),-0.0915272 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,1),(6,-1),-0.0632047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,7),(7,8),-0.0454195 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,9),-0.0639447 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,10),-0.0686523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,11),-0.0238585 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,12),-0.0559467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,13),-0.035885 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,14),-0.0388352 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,17),-0.0351706 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,18),-0.0478502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,19),-0.0592436 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,21),-0.0690327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,25),-0.0420996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,26),-0.106142 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,7),(7,8),(7,9),-0.0436319 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,11),-0.0421313 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,12),-0.0436433 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,17),-0.0421346 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,18),-0.0444312 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,19),-0.0443635 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,21),-0.0426955 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,25),-0.0438205 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,26),-0.0419801 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,9),(7,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,11),-0.0420348 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,12),-0.0540398 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,13),-0.042022 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,14),-0.0420195 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,17),-0.0420922 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,18),-0.049039 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,19),-0.0493124 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,21),-0.0357791 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,25),-0.04574 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,26),-0.0357818 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,10),(7,11),-0.0420178 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,10),(7,12),-0.0431171 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,10),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,10),(7,14),-0.0440463 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,10),(7,17),-0.0430416 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,10),(7,18),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,10),(7,19),-0.0440526 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,10),(7,21),-0.0431759 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,10),(7,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,10),(7,26),-0.0554567 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,11),(7,12),-0.0420192 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,11),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,11),(7,14),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,11),(7,17),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,11),(7,18),-0.0424861 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,11),(7,19),-0.0420157 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,11),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,11),(7,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,11),(7,26),-0.0243477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,12),(7,13),-0.042022 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,12),(7,14),-0.0420195 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,12),(7,17),-0.0448797 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,12),(7,18),-0.044321 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,12),(7,19),-0.0567309 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,12),(7,21),-0.0357791 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,12),(7,25),-0.0460358 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,12),(7,26),-0.0202948 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,13),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,13),(7,17),-0.0420185 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,13),(7,18),-0.0420521 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,13),(7,19),-0.0405087 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,13),(7,21),-0.0420168 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,13),(7,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,13),(7,26),-0.0371331 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,14),(7,17),-0.0424411 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,14),(7,18),-0.042267 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,14),(7,19),-0.0420429 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,14),(7,21),-0.0420193 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,14),(7,25),-0.0420132 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,14),(7,26),-0.0416038 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,17),(7,18),-0.0302027 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,17),(7,19),0.00590311 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,17),(7,21),-0.0408921 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,17),(7,25),-0.0504568 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,17),(7,26),-0.0752477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,18),(7,19),-0.047923 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,18),(7,21),-0.0360405 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,18),(7,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,18),(7,26),-0.0656915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,19),(7,21),-0.033781 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,19),(7,25),-0.0459306 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,19),(7,26),-0.0298379 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,21),(7,25),-0.0445472 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,21),(7,26),-0.00710166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,25),(7,26),-0.0715529 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,7),(7,6),0.0857524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,5),0.119704 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,4),0.0882126 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,3),0.0737682 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,7),(7,7),(7,2),-0.0674221 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,1),-0.0655093 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,-1),-0.142475 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,7),(7,6),(7,5),0.1028 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,6),(7,4),0.101952 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,6),(7,3),0.102367 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,6),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,6),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,6),(7,-1),-0.0740509 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,5),(7,4),0.0981579 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,5),(7,3),0.101578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,5),(7,2),-0.0641669 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,5),(7,1),-0.0641694 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,5),(7,-1),-0.0823437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,4),(7,3),0.0982304 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,4),(7,2),-0.0642382 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,4),(7,1),-0.0664151 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,4),(7,-1),-0.0847129 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,3),(7,2),-0.0642113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,3),(7,1),-0.0642368 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,3),(7,-1),-0.0977546 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,7),(7,2),(7,1),-0.0642368 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,2),(7,-1),-0.0977546 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,1),(7,-1),-0.0610113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,8),(8,9),-0.00693062 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,10),-0.0423368 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,11),-0.0425546 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,12),-0.0181911 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,13),-0.043448 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,14),-0.0420479 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,16),-0.045301 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,17),-0.0460125 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,18),-0.0421228 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,19),0.0168344 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,21),-0.0425777 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,24),-0.0452509 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,26),-0.120458 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,8),(8,9),(8,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,12),-0.0400426 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,13),-0.0420245 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,16),-0.0387521 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,17),-0.0387529 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,18),-0.0519249 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,19),-0.0362656 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,21),-0.0527595 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,24),-0.0387521 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,26),-0.0116672 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,10),(8,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,10),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,10),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,10),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,10),(8,16),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,10),(8,17),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,10),(8,18),-0.042096 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,10),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,10),(8,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,10),(8,24),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,10),(8,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,10),(8,26),-0.0432501 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,11),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,11),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
