# _root_ Even food products and automobiles , which have long depended on color , are making the switch .
#goldHeads=3,3,14,3,4,3,8,3,10,8,10,11,3,0,14,17,15,14,
#predictedHeads=3,3,14,3,4,3,8,3,8,8,10,11,3,0,14,17,15,14,
(0,3),(3,7),(3,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,18),-0.0423127 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,8),(3,9),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,10),-0.0420191 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,11),-0.0421112 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,12),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,13),0.0130911 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,14),-0.0444629 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,15),-0.0420681 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,18),-0.103008 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,19),-0.0666643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,9),(3,10),-0.0445575 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,11),-0.0423954 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,12),-0.0421281 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,13),-0.0509111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,14),-0.0420284 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,15),-0.0424629 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,18),-0.0309303 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,19),-0.0449288 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,10),(3,11),-0.0365481 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,12),-0.0424116 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,13),-0.0557888 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,18),-0.0994566 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,19),-0.0484169 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,11),(3,12),-0.0416931 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,13),-0.074286 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,14),-0.0486457 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,15),-0.0432993 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,18),-0.0574987 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,19),-0.0794825 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,12),(3,13),-0.0564674 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,14),-0.0421598 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,15),-0.042051 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,18),-0.0226897 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,19),-0.0458539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,13),(3,14),-0.0523625 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,13),(3,15),-0.0782969 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,13),(3,18),-0.0517881 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,13),(3,19),0.0403804 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,14),(3,15),-0.0420966 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,14),(3,18),-0.10266 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,14),(3,19),-0.0695008 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,15),(3,18),-0.0610304 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,15),(3,19),-0.0483353 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,18),(3,19),-0.0464841 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,3),(3,2),0.147609 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,1),0.0803975 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,-1),-0.124506 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,3),(3,2),(3,1),0.102053 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,2),(3,-1),-0.0140131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,1),(3,-1),-0.0618432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,8),(8,9),-0.0172422 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,10),0.0473417 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,11),-0.121401 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,12),-0.0619243 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,13),0.0936525 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,14),-0.0582751 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,15),-0.0451383 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,17),-0.0619243 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,18),-0.0563777 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,19),-0.0948799 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,8),(8,9),(8,10),-0.00416038 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,9),(8,11),-0.0831345 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,9),(8,12),-0.00888757 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,9),(8,13),-0.0418073 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,9),(8,14),-0.0328494 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,9),(8,15),-0.058567 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,9),(8,17),-0.00888757 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,9),(8,18),-0.0411689 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,9),(8,19),-0.0575897 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,10),(8,11),-0.0346246 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,10),(8,12),-0.0484571 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,10),(8,13),0.00560963 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,10),(8,14),-0.0578269 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,10),(8,15),-0.0463895 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,10),(8,17),-0.0484571 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,10),(8,18),0.0427958 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,10),(8,19),-0.0482494 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,11),(8,12),-0.0417497 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,11),(8,13),-0.0693468 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,11),(8,14),-0.0171319 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,11),(8,15),-0.0457493 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,11),(8,17),-0.0417497 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,11),(8,18),-0.00406705 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,11),(8,19),-0.0283813 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,12),(8,13),-0.0913269 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,12),(8,14),-0.0571779 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,12),(8,15),-0.034947 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,12),(8,17),0.0105021 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,12),(8,18),-0.0523699 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,12),(8,19),-0.100254 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,13),(8,14),-0.0809788 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,13),(8,15),-0.00350761 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,13),(8,17),-0.0963967 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,13),(8,18),-0.0159732 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,13),(8,19),0.102424 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,14),(8,15),-0.0421244 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,14),(8,17),-0.0424313 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,14),(8,18),-0.105387 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,14),(8,19),-0.0654387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,15),(8,17),-0.0408196 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,15),(8,18),-0.0117407 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,15),(8,19),-0.04612 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,17),(8,18),-0.0523699 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,17),(8,19),-0.100254 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,18),(8,19),0.0739097 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,8),(8,7),0.101071 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,6),0.0373128 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,5),0.0946018 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,4),0.047998 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,3),0.0895375 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,1),0.0941246 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,-1),-0.148238 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,8),(8,7),(8,6),0.0896412 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,7),(8,5),0.103044 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,7),(8,4),0.101793 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,7),(8,3),0.103044 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,7),(8,1),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,7),(8,-1),-0.0860973 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,6),(8,5),0.0489245 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,6),(8,4),0.0569073 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,6),(8,3),0.0489245 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,6),(8,1),0.162257 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,6),(8,-1),0.0328289 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,5),(8,4),0.167467 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,5),(8,3),0.0763128 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,5),(8,1),0.0844588 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,5),(8,-1),-0.157158 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,4),(8,3),0.0982418 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,4),(8,1),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,4),(8,-1),0.0232537 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,3),(8,1),0.0836957 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,3),(8,-1),-0.157153 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,1),(8,-1),-0.00976178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,10),(10,10),(10,11),-0.0662903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,10),(10,10),(10,12),0.0372663 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,10),(10,10),(10,13),-0.0461566 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,10),(10,10),(10,14),-0.0450488 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,10),(10,10),(10,15),-0.0483876 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,10),(10,10),(10,17),0.0372663 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,10),(10,10),(10,18),-0.111771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,10),(10,10),(10,19),-0.070866 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,10),(10,11),(10,12),-0.0503536 # DEPENDENCYPART_GRANDSIBL
(0,10),(10,11),(10,13),-0.0010369 # DEPENDENCYPART_GRANDSIBL
(0,10),(10,11),(10,14),-0.0422576 # DEPENDENCYPART_GRANDSIBL
(0,10),(10,11),(10,15),-0.0421469 # DEPENDENCYPART_GRANDSIBL
(0,10),(10,11),(10,17),-0.0503536 # DEPENDENCYPART_GRANDSIBL
(0,10),(10,11),(10,18),0.0294837 # DEPENDENCYPART_GRANDSIBL
(0,10),(10,11),(10,19),-0.0746909 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,10),(10,12),(10,13),-0.0272593 # DEPENDENCYPART_GRANDSIBL
(0,10),(10,12),(10,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,10),(10,12),(10,15),-0.0421478 # DEPENDENCYPART_GRANDSIBL
(0,10),(10,12),(10,17),-0.0386318 # DEPENDENCYPART_GRANDSIBL
(0,10),(10,12),(10,18),-0.00464532 # DEPENDENCYPART_GRANDSIBL
(0,10),(10,12),(10,19),-0.0468202 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,10),(10,13),(10,14),-0.0518535 # DEPENDENCYPART_GRANDSIBL
(0,10),(10,13),(10,15),-0.0337182 # DEPENDENCYPART_GRANDSIBL
(0,10),(10,13),(10,17),-0.0655919 # DEPENDENCYPART_GRANDSIBL
(0,10),(10,13),(10,18),-0.0383581 # DEPENDENCYPART_GRANDSIBL
(0,10),(10,13),(10,19),-0.0493007 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,10),(10,14),(10,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,10),(10,14),(10,17),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(0,10),(10,14),(10,18),-0.0531483 # DEPENDENCYPART_GRANDSIBL
(0,10),(10,14),(10,19),-0.0422448 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,10),(10,15),(10,17),-0.0420237 # DEPENDENCYPART_GRANDSIBL
(0,10),(10,15),(10,18),-0.0254422 # DEPENDENCYPART_GRANDSIBL
(0,10),(10,15),(10,19),-0.0477891 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,10),(10,17),(10,18),-0.00464532 # DEPENDENCYPART_GRANDSIBL
(0,10),(10,17),(10,19),-0.0468202 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,10),(10,18),(10,19),0.0900833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,10),(10,10),(10,9),0.09464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,10),(10,10),(10,8),0.110289 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,10),(10,10),(10,7),0.103056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,10),(10,10),(10,6),0.0160352 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,10),(10,10),(10,5),0.150019 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,10),(10,10),(10,4),0.112296 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,10),(10,10),(10,3),0.148782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,10),(10,10),(10,1),0.0941633 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,10),(10,10),(10,-1),-0.324274 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,10),(10,9),(10,8),0.102644 # DEPENDENCYPART_GRANDSIBL
(0,10),(10,9),(10,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,10),(10,9),(10,6),0.0863483 # DEPENDENCYPART_GRANDSIBL
(0,10),(10,9),(10,5),0.122861 # DEPENDENCYPART_GRANDSIBL
(0,10),(10,9),(10,4),0.0974619 # DEPENDENCYPART_GRANDSIBL
(0,10),(10,9),(10,3),0.122861 # DEPENDENCYPART_GRANDSIBL
(0,10),(10,9),(10,1),0.0981237 # DEPENDENCYPART_GRANDSIBL
(0,10),(10,9),(10,-1),-0.110023 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,10),(10,8),(10,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,10),(10,8),(10,6),0.100475 # DEPENDENCYPART_GRANDSIBL
(0,10),(10,8),(10,5),0.12332 # DEPENDENCYPART_GRANDSIBL
(0,10),(10,8),(10,4),0.102148 # DEPENDENCYPART_GRANDSIBL
(0,10),(10,8),(10,3),0.12332 # DEPENDENCYPART_GRANDSIBL
(0,10),(10,8),(10,1),0.100823 # DEPENDENCYPART_GRANDSIBL
(0,10),(10,8),(10,-1),-0.0734362 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,10),(10,7),(10,6),0.103061 # DEPENDENCYPART_GRANDSIBL
(0,10),(10,7),(10,5),0.103064 # DEPENDENCYPART_GRANDSIBL
(0,10),(10,7),(10,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,10),(10,7),(10,3),0.103064 # DEPENDENCYPART_GRANDSIBL
(0,10),(10,7),(10,1),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,10),(10,7),(10,-1),-0.0641554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,10),(10,6),(10,5),0.0844338 # DEPENDENCYPART_GRANDSIBL
(0,10),(10,6),(10,4),0.10145 # DEPENDENCYPART_GRANDSIBL
(0,10),(10,6),(10,3),0.0844338 # DEPENDENCYPART_GRANDSIBL
(0,10),(10,6),(10,1),0.110418 # DEPENDENCYPART_GRANDSIBL
(0,10),(10,6),(10,-1),-0.0622982 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,10),(10,5),(10,4),0.101406 # DEPENDENCYPART_GRANDSIBL
(0,10),(10,5),(10,3),0.102951 # DEPENDENCYPART_GRANDSIBL
(0,10),(10,5),(10,1),0.102325 # DEPENDENCYPART_GRANDSIBL
(0,10),(10,5),(10,-1),0.0140134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,10),(10,4),(10,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,10),(10,4),(10,1),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,10),(10,4),(10,-1),-0.0961062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,10),(10,3),(10,1),0.102325 # DEPENDENCYPART_GRANDSIBL
(0,10),(10,3),(10,-1),0.0136564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,10),(10,1),(10,-1),-0.109806 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,14),(14,14),(14,15),-0.0262354 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,14),(14,14),(14,16),-0.0340001 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,14),(14,14),(14,17),-0.0649379 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,14),(14,14),(14,18),-0.0623224 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,14),(14,14),(14,19),-0.0950263 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,14),(14,15),(14,16),-0.0424699 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,15),(14,17),-0.0424977 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,15),(14,18),0.0181706 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,15),(14,19),-0.0444843 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,14),(14,16),(14,17),-0.0396309 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,16),(14,18),-0.0639106 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,16),(14,19),-0.0548631 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,14),(14,17),(14,18),-0.0630335 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,17),(14,19),-0.111129 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,14),(14,18),(14,19),0.0865149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,14),(14,14),(14,13),0.0598588 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,14),(14,14),(14,12),0.138267 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,14),(14,14),(14,11),0.103079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,14),(14,14),(14,10),0.126717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,14),(14,14),(14,9),0.0953074 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,14),(14,14),(14,8),0.0711629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,14),(14,14),(14,7),0.11277 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,14),(14,14),(14,6),0.0598588 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,14),(14,14),(14,5),0.0484313 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,14),(14,14),(14,4),0.0484796 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,14),(14,14),(14,3),0.043367 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,14),(14,14),(14,2),0.139222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,14),(14,14),(14,1),0.0933587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,14),(14,14),(14,-1),-0.138989 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,14),(14,13),(14,12),0.0863515 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,13),(14,11),0.134494 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,13),(14,10),0.126957 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,13),(14,9),0.137376 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,13),(14,8),0.0914235 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,13),(14,7),0.115879 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,13),(14,6),0.0573183 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,13),(14,5),0.0756651 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,13),(14,4),0.0553694 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,13),(14,3),0.0756651 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,13),(14,2),0.0863515 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,13),(14,1),0.147753 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,13),(14,-1),0.0215658 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,14),(14,12),(14,11),0.106545 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,12),(14,10),0.103046 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,12),(14,9),0.0982189 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,12),(14,8),0.101972 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,12),(14,7),0.102718 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,12),(14,6),0.0812883 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,12),(14,5),0.12615 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,12),(14,4),0.128089 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,12),(14,3),0.12615 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,12),(14,2),0.100469 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,12),(14,1),0.0983275 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,12),(14,-1),-0.0930445 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,14),(14,11),(14,10),0.10283 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,11),(14,9),0.119257 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,11),(14,8),0.0993311 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,11),(14,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,11),(14,6),0.0716309 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,11),(14,5),0.117481 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,11),(14,4),0.11532 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,11),(14,3),0.117481 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,11),(14,2),0.0894541 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,11),(14,1),0.118383 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,11),(14,-1),-0.0981842 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,14),(14,10),(14,9),0.0994608 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,10),(14,8),0.103024 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,10),(14,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,10),(14,6),0.113483 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,10),(14,5),0.105298 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,10),(14,4),0.102815 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,10),(14,3),0.105298 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,10),(14,2),0.103068 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,10),(14,1),0.0994608 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,10),(14,-1),-0.0440414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,14),(14,9),(14,8),0.0945864 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,9),(14,7),0.102811 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,9),(14,6),0.0988087 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,9),(14,5),0.122991 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,9),(14,4),0.109047 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,9),(14,3),0.12203 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,9),(14,2),0.107645 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,9),(14,1),0.107229 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,9),(14,-1),-0.0144903 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
