# _root_ They said the exchange 's trading procedures , personnel , equipment and links with other exchanges could n't have performed better .
#goldHeads=2,0,4,7,4,7,17,7,7,9,9,11,12,13,16,14,2,17,17,19,20,2,
#predictedHeads=2,0,4,7,4,7,17,7,7,9,9,11,12,13,16,14,2,17,17,19,20,2,
(1,4),(4,4),(4,3),0.14197 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,2),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,1),0.103069 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,4),(4,-1),-0.1155 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,3),(4,2),0.103063 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,3),(4,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,3),(4,-1),-0.0473985 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,2),(4,1),0.103068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,2),(4,-1),-0.0645292 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,1),(4,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,7),(7,7),(7,8),-0.0473157 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,9),-0.0420282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,10),-0.0473157 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,11),-0.0420702 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,12),-0.0420898 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,13),-0.0420282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,14),-0.0520603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,16),-0.0420282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,17),-0.0438006 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,20),-0.0423875 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,23),-0.0209803 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,7),(7,8),(7,9),-0.0421358 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,11),-0.0436651 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,12),-0.0420197 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,13),-0.0421358 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,14),-0.0435442 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,16),-0.0421358 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,23),-0.0420246 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,9),(7,10),-0.042014 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,11),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,12),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,23),-0.0421531 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,10),(7,11),-0.0436651 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,12),-0.0420197 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,13),-0.0421358 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,14),-0.0435442 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,16),-0.0421358 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,23),-0.0420246 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,11),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,14),-0.0420201 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,22),-0.0420194 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,23),-0.0444253 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,12),(7,13),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,12),(7,14),-0.0420197 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,12),(7,16),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,12),(7,17),-0.0420214 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,12),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,12),(7,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,12),(7,23),-0.0420713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,13),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,13),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,13),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,13),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,13),(7,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,13),(7,23),-0.0421531 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,14),(7,16),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,14),(7,17),-0.0420789 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,14),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,14),(7,22),-0.0420154 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,14),(7,23),-0.0465589 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,16),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,16),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,16),(7,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,16),(7,23),-0.0421531 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,17),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,17),(7,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,17),(7,23),-0.0439339 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,20),(7,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,20),(7,23),-0.0423785 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,22),(7,23),-0.0420194 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,7),(7,6),0.0952308 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,5),0.103069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,4),0.0952308 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,3),0.11797 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,2),0.103062 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,1),0.103068 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,7),(7,7),(7,-1),-0.0787717 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,7),(7,6),(7,5),0.101472 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,6),(7,4),0.102271 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,6),(7,3),0.103066 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,6),(7,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,6),(7,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,6),(7,-1),-0.0693734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,5),(7,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,5),(7,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,5),(7,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,5),(7,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,5),(7,-1),-0.0665491 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,4),(7,3),0.103066 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,4),(7,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,4),(7,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,4),(7,-1),-0.0693734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,3),(7,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,3),(7,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,3),(7,-1),-0.0490954 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,2),(7,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,2),(7,-1),-0.0642698 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,1),(7,-1),-0.0641471 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,8),(8,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,23),0.084754 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,9),(8,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,8),(8,7),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,-1),0.0622279 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,7),(8,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,12),(12,13),0.0828738 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,14),-0.0468628 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,15),-0.0508356 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,16),0.0828738 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,17),-0.0730706 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,19),-0.0673682 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,23),-0.0670582 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,12),(12,13),(12,14),-0.0423044 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,13),(12,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,13),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,13),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,13),(12,19),-0.0421837 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,13),(12,23),0.0831784 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,14),(12,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,14),(12,16),-0.0420155 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,14),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,14),(12,19),-0.0420213 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,14),(12,23),-0.047452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,15),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,15),(12,17),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,15),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,15),(12,23),-0.05081 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,16),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,16),(12,19),-0.0421837 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,16),(12,23),0.0831784 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,17),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,17),(12,23),-0.0740494 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,19),(12,23),-0.0677257 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,12),(12,-1),0.070035 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,1),(1,4),-0.0713781 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,7),-0.064239 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,8),-0.0641472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,12),-0.0889972 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,23),-0.0128469 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,4),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,23),-0.0707241 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,7),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,7),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,7),(1,23),-0.0664208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,8),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,8),(1,23),-0.106571 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,12),(1,23),0.00709073 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,1),(1,-1),0.17354 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,3),(3,23),-0.19783 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,3),(3,2),0.101948 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,3),(3,-1),-0.165557 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,2),(3,-1),-0.0710105 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,4),(4,5),-0.0916397 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,6),-0.0177281 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,7),-0.0559247 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,8),-0.0121747 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,9),-0.0562014 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,10),-0.0121747 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,11),-0.0192508 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,12),-0.0898046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,22),-0.0508325 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,23),-0.00939952 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,5),(4,6),-0.0432842 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,7),-0.0429395 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,8),-0.0420175 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,9),-0.0429395 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,10),-0.0420175 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,11),-0.0432842 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,12),-0.0449327 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,22),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,23),-0.0528828 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,6),(4,7),-0.0409748 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,8),-0.0596573 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,9),-0.0409748 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,10),-0.0596573 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,11),-0.0193461 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,12),-0.0487442 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,22),-0.0420543 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,23),-0.0858235 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,7),(4,8),-0.0342784 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,9),-0.0414223 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,10),-0.0342784 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,11),-0.0363719 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,12),-0.0436622 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,22),-0.0420266 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,23),-0.0596933 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,8),(4,9),-0.0180481 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,10),-0.0537077 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,11),-0.0683583 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,12),-0.0218805 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,22),-0.0421326 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,23),-0.102049 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,9),(4,10),-0.0342784 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,11),-0.0363719 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,12),-0.0436622 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,22),-0.0420266 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,23),-0.059967 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,10),(4,11),-0.0683583 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,12),-0.0218805 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,22),-0.0421326 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,23),-0.102049 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,11),(4,12),-0.0487376 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,22),-0.0420543 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,23),-0.0860825 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,12),(4,22),-0.0421435 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,23),-0.117583 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,22),(4,23),-0.0520389 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,4),(4,3),0.0505578 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,2),0.0743504 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,4),(4,1),-0.0642497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,-1),-0.0568122 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,3),(4,2),0.102615 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,3),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,3),(4,-1),-0.165204 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,2),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,2),(4,-1),-0.0695019 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,1),(4,-1),-0.0776142 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,5),(5,23),-0.0527845 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,5),(5,2),0.101318 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,5),(5,-1),-0.0760127 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,2),(5,-1),-0.0656147 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,6),(6,8),-0.0111486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,9),-0.0579625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,10),-0.0111486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,11),-0.0207823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,12),-0.0904996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,23),-0.000525419 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,8),(6,9),-0.0182115 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,10),-0.0537077 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,11),-0.0682978 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,12),-0.0218601 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,23),-0.102188 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,9),(6,10),-0.0343404 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,11),-0.0363717 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,12),-0.0436629 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,23),-0.0592479 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,10),(6,11),-0.0682978 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,12),-0.0218601 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,23),-0.102188 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,11),(6,12),-0.0487376 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,23),-0.090898 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,12),(6,23),-0.118259 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,6),(6,5),0.0545347 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,4),0.0865482 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,3),0.0477767 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,2),0.0734934 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,6),(6,-1),-0.0633683 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,5),(6,4),0.106553 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,5),(6,3),0.109833 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,5),(6,2),0.102775 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,5),(6,-1),-0.110408 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,4),(6,3),0.0546891 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,4),(6,2),0.101844 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,4),(6,-1),-0.0601756 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,3),(6,2),0.102615 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,3),(6,-1),-0.167301 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,2),(6,-1),-0.0695554 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,7),(7,8),-0.00233411 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,9),-0.0129324 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,10),-0.00233411 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,11),-0.0565804 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,12),-0.061686 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,13),-0.0157035 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,14),-0.0561168 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,16),-0.0157035 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,17),-0.0625499 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,20),-0.0525507 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,22),-0.0440465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,23),0.0994586 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,8),(7,9),0.0165478 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,10),-0.0456151 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,11),0.0231799 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,12),-0.0610511 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,13),0.0165479 # DEPENDENCYPART_GRANDSIBL
