# _root_ The average discount rate was 7.42 % on new six-month bills , the lowest since the average of 7.35 % at the auction on July 31 , 1989 .
#goldHeads=4,4,4,5,0,7,5,7,11,11,8,7,14,7,14,17,15,17,20,18,20,23,21,23,24,25,25,25,5,
#predictedHeads=4,4,4,5,0,7,5,5,11,11,8,11,14,11,14,17,15,17,20,18,17,23,21,23,24,25,25,25,5,
(4,14),(14,17),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,17),(14,21),-0.0424482 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,17),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,17),(14,24),-0.0424482 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,17),(14,30),-0.0455243 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,18),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,18),(14,20),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,18),(14,21),-0.0425026 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,18),(14,23),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,18),(14,24),-0.0424233 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,18),(14,30),-0.0220543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,19),(14,20),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,19),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,19),(14,23),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,19),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,19),(14,30),-0.0424756 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,20),(14,21),-0.0424482 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,20),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,20),(14,24),-0.0424482 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,20),(14,30),-0.0455243 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,21),(14,23),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,21),(14,24),-0.0423705 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,21),(14,30),-0.0276693 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,23),(14,24),-0.0424482 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,23),(14,30),-0.0455243 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,24),(14,30),-0.0280309 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,14),(14,13),0.128379 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,12),0.109534 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,11),0.102957 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,8),0.0841346 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,7),0.097876 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,4),0.097876 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,14),(14,14),(14,-1),-0.0520748 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,14),(14,13),(14,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,13),(14,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,13),(14,8),0.103058 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,13),(14,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,13),(14,4),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,13),(14,-1),-0.0419924 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,12),(14,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,12),(14,8),0.102701 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,12),(14,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,12),(14,4),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,12),(14,-1),-0.0673585 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,11),(14,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,11),(14,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,11),(14,4),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,11),(14,-1),-0.0646596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,8),(14,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,8),(14,4),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,8),(14,-1),-0.0833641 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,7),(14,4),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,7),(14,-1),-0.0689815 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,4),(14,-1),-0.0689815 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,17),(17,17),(17,18),0.0735644 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,17),(17,17),(17,19),-0.153952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,17),(17,17),(17,20),-0.0793164 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,17),(17,17),(17,21),0.0704331 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,17),(17,17),(17,23),-0.0759635 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,17),(17,17),(17,24),0.0600721 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,17),(17,17),(17,25),-0.071271 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,17),(17,17),(17,27),0.038654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,17),(17,17),(17,29),-0.0509293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,17),(17,17),(17,30),0.0850411 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,17),(17,18),(17,19),-0.0429555 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,18),(17,20),-0.0522433 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,18),(17,21),-0.0253445 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,18),(17,23),-0.0519252 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,18),(17,24),-0.0274989 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,18),(17,25),-0.044643 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,18),(17,27),0.0121978 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,18),(17,29),-0.038068 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,18),(17,30),-0.125705 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,17),(17,19),(17,20),-0.0512564 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,19),(17,21),-0.0411325 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,19),(17,23),-0.0477035 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,19),(17,24),-0.0409468 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,19),(17,25),-0.0486866 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,19),(17,27),-0.0253044 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,19),(17,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,19),(17,30),-0.141415 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,17),(17,20),(17,21),-0.0444514 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,20),(17,23),-0.0526219 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,20),(17,24),-0.0445508 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,20),(17,25),-0.0406893 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,20),(17,27),-0.0478159 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,20),(17,29),-0.0441489 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,20),(17,30),0.0101116 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,17),(17,21),(17,23),-0.0479015 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,21),(17,24),-0.0294897 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,21),(17,25),-0.0440819 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,21),(17,27),0.00156431 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,21),(17,29),-0.0401001 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,21),(17,30),-0.102621 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,17),(17,23),(17,24),-0.0412366 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,23),(17,25),-0.0402203 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,23),(17,27),-0.0494573 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,23),(17,29),-0.0441489 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,23),(17,30),0.0103569 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,17),(17,24),(17,25),-0.0440556 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,24),(17,27),0.002348 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,24),(17,29),-0.0401001 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,24),(17,30),-0.126418 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,17),(17,25),(17,27),-0.0503474 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,25),(17,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,25),(17,30),-0.106163 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,17),(17,27),(17,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,27),(17,30),-0.0666305 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,17),(17,29),(17,30),-0.0447734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,17),(17,17),(17,16),0.0617757 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,17),(17,17),(17,15),0.147919 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,17),(17,17),(17,14),0.124958 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,17),(17,17),(17,13),0.0617757 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,17),(17,17),(17,-1),0.0682699 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,17),(17,16),(17,15),0.111048 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,16),(17,14),0.103013 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,16),(17,13),0.0974103 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,16),(17,-1),-0.110509 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,17),(17,15),(17,14),0.103048 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,15),(17,13),0.102987 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,15),(17,-1),-0.0687151 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,17),(17,14),(17,13),0.125789 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,14),(17,-1),-0.0716852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,17),(17,13),(17,-1),-0.110509 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,21),(21,21),(21,22),0.00769589 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,21),(21,21),(21,23),-0.0840157 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,21),(21,21),(21,24),-0.054086 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,21),(21,21),(21,25),0.0387758 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,21),(21,21),(21,26),0.0106369 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,21),(21,21),(21,28),0.0260472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,21),(21,21),(21,30),-0.214903 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,21),(21,22),(21,23),-0.0424027 # DEPENDENCYPART_GRANDSIBL
(4,21),(21,22),(21,24),-0.0421103 # DEPENDENCYPART_GRANDSIBL
(4,21),(21,22),(21,25),-0.0420232 # DEPENDENCYPART_GRANDSIBL
(4,21),(21,22),(21,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,21),(21,22),(21,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,21),(21,22),(21,30),-0.00130965 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,21),(21,23),(21,24),-0.0516827 # DEPENDENCYPART_GRANDSIBL
(4,21),(21,23),(21,25),-0.0575769 # DEPENDENCYPART_GRANDSIBL
(4,21),(21,23),(21,26),-0.0433073 # DEPENDENCYPART_GRANDSIBL
(4,21),(21,23),(21,28),-0.0433073 # DEPENDENCYPART_GRANDSIBL
(4,21),(21,23),(21,30),-0.0332098 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,21),(21,24),(21,25),-0.0447731 # DEPENDENCYPART_GRANDSIBL
(4,21),(21,24),(21,26),-0.0427802 # DEPENDENCYPART_GRANDSIBL
(4,21),(21,24),(21,28),-0.0427802 # DEPENDENCYPART_GRANDSIBL
(4,21),(21,24),(21,30),-0.0787878 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,21),(21,25),(21,26),-0.0444623 # DEPENDENCYPART_GRANDSIBL
(4,21),(21,25),(21,28),-0.0444623 # DEPENDENCYPART_GRANDSIBL
(4,21),(21,25),(21,30),0.0137393 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,21),(21,26),(21,28),-0.0436562 # DEPENDENCYPART_GRANDSIBL
(4,21),(21,26),(21,30),0.00859475 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,21),(21,28),(21,30),0.0248319 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,21),(21,21),(21,20),0.0764424 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,21),(21,21),(21,19),0.0236879 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,21),(21,21),(21,18),0.0676394 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,21),(21,21),(21,-1),0.00495706 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,21),(21,20),(21,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,21),(21,20),(21,18),0.102864 # DEPENDENCYPART_GRANDSIBL
(4,21),(21,20),(21,-1),-0.111497 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,21),(21,19),(21,18),0.103064 # DEPENDENCYPART_GRANDSIBL
(4,21),(21,19),(21,-1),-0.142853 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,21),(21,18),(21,-1),-0.110361 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,29),(29,29),(29,30),-0.015179 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,29),(29,29),(29,28),0.101476 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,29),(29,29),(29,-1),-0.0305403 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,29),(29,28),(29,-1),-0.0657895 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,1),(1,30),-0.165673 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,1),(1,1),(1,-1),-0.179302 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,2),(2,3),0.115081 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,7),-0.0641536 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,8),-0.0659098 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,30),-0.107783 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,3),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,8),-0.0641596 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,30),-0.0672037 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,7),(2,8),-0.0641596 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,7),(2,30),-0.0678633 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,8),(2,30),-0.0273765 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,2),(2,1),-0.0325384 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,-1),0.0312585 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,1),(2,-1),-0.0114779 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,3),(3,4),0.136285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,5),-0.0665339 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,3),(3,3),(3,7),-0.0414199 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,8),0.046588 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,12),-0.0641609 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,30),-0.100731 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,3),(3,4),(3,5),-0.0642598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,4),(3,7),-0.0653905 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,8),-0.0650995 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,12),-0.0646298 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,30),-0.0199065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,5),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,8),-0.0641504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,12),-0.0690813 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,30),-0.00831887 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,3),(3,7),(3,8),-0.0657101 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,7),(3,12),-0.0646322 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,7),(3,30),-0.0236012 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,8),(3,12),-0.0678718 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,8),(3,30),0.0990489 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,12),(3,30),-0.0236469 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,3),(3,2),0.0235674 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,1),-0.0656267 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,-1),0.00417368 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,3),(3,2),(3,1),0.0028307 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,2),(3,-1),-0.0128877 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,1),(3,-1),0.14453 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,4),(4,5),-0.0665339 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,4),(4,6),-0.0647158 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,7),-0.0416859 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,8),0.0465863 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,12),-0.0641609 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,17),-0.0413649 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,21),0.0351124 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,29),-0.0641469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,30),-0.104103 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,5),(4,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,8),-0.0641504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,12),-0.0691031 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,21),-0.0641504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,29),-0.0641532 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,30),-0.0106869 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,6),(4,7),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,8),-0.0643104 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,12),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,17),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,21),-0.0643104 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,29),-0.0641502 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,30),-0.0703896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,7),(4,8),-0.0657123 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,7),(4,12),-0.0646322 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,7),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,7),(4,17),-0.0650765 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,7),(4,21),-0.0662604 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,7),(4,29),-0.0641482 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,7),(4,30),-0.0228516 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,8),(4,12),-0.0678718 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,8),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,8),(4,17),-0.065218 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,8),(4,21),-0.0583528 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,8),(4,29),-0.064599 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,8),(4,30),0.106729 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,12),(4,14),-0.0642628 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,12),(4,17),-0.0726731 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,12),(4,21),-0.0680431 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,12),(4,29),-0.064151 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,12),(4,30),-0.0233775 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,14),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,14),(4,21),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,14),(4,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,14),(4,30),-0.0667857 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,17),(4,21),-0.065649 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,17),(4,29),-0.0641482 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,17),(4,30),-0.0189071 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,21),(4,29),-0.0645988 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,21),(4,30),0.0764513 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,29),(4,30),-0.0666574 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,4),(4,3),-0.000829553 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,2),0.0247163 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,1),-0.064667 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,-1),-0.00454764 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,3),(4,2),-0.106698 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,3),(4,1),-0.00395289 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,3),(4,-1),-0.0660761 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,2),(4,1),0.0113287 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,2),(4,-1),-0.0129225 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,1),(4,-1),0.150234 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,6),(6,7),-0.0568756 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,8),-0.0331548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,12),-0.0128247 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,15),-0.0334274 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,30),-0.159185 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,7),(6,8),-0.0431411 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,12),-0.0461078 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,15),-0.0431408 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,30),-0.0689775 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,8),(6,12),-0.069145 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,15),-0.043421 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,30),-0.00290289 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,12),(6,15),-0.0592039 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,12),(6,30),-0.0428611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,15),(6,30),-0.00975125 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,6),(6,4),-0.064182 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,-1),-0.18309 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,4),(6,-1),-0.0632648 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,7),(7,8),-0.139995 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
