# _root_ But with so many shares now held in the U.S. , Blue Arrow reports its earnings two ways , based on both U.K. and U.S. accounting standards .
#goldHeads=14,14,4,5,2,7,5,7,10,8,14,13,14,0,16,14,18,14,14,14,20,23,21,23,27,27,24,14,
#predictedHeads=14,14,4,5,2,7,5,7,10,8,14,13,14,0,16,14,18,14,18,18,20,23,21,23,27,27,24,14,
(5,20),(20,20),(20,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,20),(20,20),(20,29),-0.0294197 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,20),(20,21),(20,22),-0.0420156 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,21),(20,23),-0.0410116 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,21),(20,24),-0.0517262 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,21),(20,25),-0.0410116 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,21),(20,27),-0.0455433 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,21),(20,28),-0.0447716 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,21),(20,29),0.0145855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,20),(20,22),(20,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,22),(20,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,22),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,22),(20,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,22),(20,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,22),(20,29),-0.0503223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,20),(20,23),(20,24),-0.042587 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,23),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,23),(20,27),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,23),(20,28),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,23),(20,29),-0.0486858 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,20),(20,24),(20,25),-0.042475 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,24),(20,27),-0.0448482 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,24),(20,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,24),(20,29),-0.0760723 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,20),(20,25),(20,27),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,25),(20,28),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,25),(20,29),-0.0494399 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,20),(20,27),(20,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,27),(20,29),-0.0410858 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,20),(20,28),(20,29),-0.0461518 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,20),(20,20),(20,19),0.10978 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,20),(20,20),(20,18),0.101672 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,20),(20,20),(20,17),0.088776 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,20),(20,20),(20,16),0.101672 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,20),(20,20),(20,15),0.103066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,20),(20,20),(20,14),0.102671 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,20),(20,20),(20,10),0.0984944 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,20),(20,20),(20,8),0.097825 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,20),(20,20),(20,6),0.151509 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,20),(20,20),(20,5),0.101672 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,20),(20,20),(20,3),-0.065602 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,20),(20,20),(20,2),-0.0813803 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,20),(20,20),(20,1),-0.0641751 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,20),(20,20),(20,-1),0.0798468 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,20),(20,19),(20,18),0.103051 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,19),(20,17),0.103069 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,19),(20,16),0.103051 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,19),(20,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,19),(20,14),0.102567 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,19),(20,10),0.103054 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,19),(20,8),0.100879 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,19),(20,6),0.102887 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,19),(20,5),0.103051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,20),(20,19),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,19),(20,2),-0.0659803 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,19),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,19),(20,-1),-0.0701298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,20),(20,18),(20,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,18),(20,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,18),(20,15),0.103069 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,18),(20,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,18),(20,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,18),(20,8),0.109604 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,18),(20,6),0.102976 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,18),(20,5),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,20),(20,18),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,18),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,18),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,18),(20,-1),-0.0683217 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,20),(20,17),(20,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,17),(20,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,17),(20,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,17),(20,10),0.102921 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,17),(20,8),0.102944 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,17),(20,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,17),(20,5),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,20),(20,17),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,17),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,17),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,17),(20,-1),-0.0781508 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,20),(20,16),(20,15),0.103069 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,16),(20,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,16),(20,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,16),(20,8),0.109604 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,16),(20,6),0.102976 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,16),(20,5),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,20),(20,16),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,16),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,16),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,16),(20,-1),-0.0683217 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,20),(20,15),(20,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,15),(20,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,15),(20,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,15),(20,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,15),(20,5),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,20),(20,15),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,15),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,15),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,15),(20,-1),-0.0641535 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,20),(20,14),(20,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,14),(20,8),0.103066 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,14),(20,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,14),(20,5),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,20),(20,14),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,14),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,14),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,14),(20,-1),-0.0650309 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,20),(20,10),(20,8),0.102293 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,10),(20,6),0.103062 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,10),(20,5),0.102395 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,20),(20,10),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,10),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,10),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,10),(20,-1),-0.0661392 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,20),(20,8),(20,6),0.103055 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,8),(20,5),0.103044 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,20),(20,8),(20,3),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,8),(20,2),-0.0667982 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,8),(20,1),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,8),(20,-1),-0.0685582 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,20),(20,6),(20,5),0.102966 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,20),(20,6),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,6),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,6),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,6),(20,-1),-0.0068695 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,20),(20,5),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,20),(20,5),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,20),(20,5),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,20),(20,5),(20,-1),-0.0683219 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,20),(20,3),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,3),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,3),(20,-1),-0.00471082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,20),(20,2),(20,1),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,2),(20,-1),-0.0712564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,20),(20,1),(20,-1),-0.0257467 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,21),(21,21),(21,22),-0.045038 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,21),(21,21),(21,23),0.000884849 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,21),(21,21),(21,24),-0.0148813 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,21),(21,21),(21,25),-0.0234097 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,21),(21,21),(21,26),-0.0011382 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,21),(21,21),(21,27),0.00317962 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,21),(21,21),(21,28),-0.0434378 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,21),(21,21),(21,29),-0.293293 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,21),(21,22),(21,23),-0.0429917 # DEPENDENCYPART_GRANDSIBL
(5,21),(21,22),(21,24),-0.0420132 # DEPENDENCYPART_GRANDSIBL
(5,21),(21,22),(21,25),-0.0433792 # DEPENDENCYPART_GRANDSIBL
(5,21),(21,22),(21,26),-0.0425675 # DEPENDENCYPART_GRANDSIBL
(5,21),(21,22),(21,27),-0.0365731 # DEPENDENCYPART_GRANDSIBL
(5,21),(21,22),(21,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,21),(21,22),(21,29),-0.0505297 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,21),(21,23),(21,24),-0.0208698 # DEPENDENCYPART_GRANDSIBL
(5,21),(21,23),(21,25),-0.0470945 # DEPENDENCYPART_GRANDSIBL
(5,21),(21,23),(21,26),-0.0452077 # DEPENDENCYPART_GRANDSIBL
(5,21),(21,23),(21,27),-0.0443102 # DEPENDENCYPART_GRANDSIBL
(5,21),(21,23),(21,28),-0.0424553 # DEPENDENCYPART_GRANDSIBL
(5,21),(21,23),(21,29),-0.0104238 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,21),(21,24),(21,25),-0.0138059 # DEPENDENCYPART_GRANDSIBL
(5,21),(21,24),(21,26),-0.0283218 # DEPENDENCYPART_GRANDSIBL
(5,21),(21,24),(21,27),-0.0398919 # DEPENDENCYPART_GRANDSIBL
(5,21),(21,24),(21,28),-0.0423316 # DEPENDENCYPART_GRANDSIBL
(5,21),(21,24),(21,29),-0.0789895 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,21),(21,25),(21,26),-0.0452765 # DEPENDENCYPART_GRANDSIBL
(5,21),(21,25),(21,27),-0.0443136 # DEPENDENCYPART_GRANDSIBL
(5,21),(21,25),(21,28),-0.0426773 # DEPENDENCYPART_GRANDSIBL
(5,21),(21,25),(21,29),-0.0409832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,21),(21,26),(21,27),-0.0477659 # DEPENDENCYPART_GRANDSIBL
(5,21),(21,26),(21,28),-0.0420223 # DEPENDENCYPART_GRANDSIBL
(5,21),(21,26),(21,29),-0.00504069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,21),(21,27),(21,28),-0.0420453 # DEPENDENCYPART_GRANDSIBL
(5,21),(21,27),(21,29),-0.0447562 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,21),(21,28),(21,29),-0.0438866 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,21),(21,21),(21,-1),-0.00781929 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,28),(28,28),(28,29),-0.026448 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,28),(28,28),(28,27),0.102731 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,28),(28,28),(28,-1),-0.039713 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,28),(28,27),(28,-1),-0.0644843 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,1),(1,1),(1,2),0.102771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,1),(1,1),(1,3),0.0983721 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,1),(1,1),(1,4),0.0996462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,1),(1,1),(1,5),0.100323 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,1),(1,1),(1,29),0.0895503 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,2),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,2),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,2),(1,29),-0.0645756 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,1),(1,3),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,3),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,3),(1,29),-0.0688808 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,1),(1,4),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,4),(1,29),-0.0687104 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,1),(1,5),(1,29),-0.0686901 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,1),(1,1),(1,-1),-0.0500699 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,2),(2,2),(2,3),0.0880735 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,4),0.0990686 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,5),0.103568 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,6),-0.0646631 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,2),(2,2),(2,7),-0.0652881 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,8),-0.0656686 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,10),-0.0645097 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,11),-0.0642436 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,14),-0.0648282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,19),-0.0642436 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,20),-0.0652881 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,29),0.126119 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,2),(2,3),(2,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,5),0.102934 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,3),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,11),-0.0641645 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,19),-0.0641645 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,29),-0.0769667 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,4),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,4),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,29),-0.0701608 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,5),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,5),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,29),-0.0708729 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,6),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,11),-0.0641645 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,19),-0.0641645 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,6),(2,29),-0.0831413 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,2),(2,7),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,29),-0.065511 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,8),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,8),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,8),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,8),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,8),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,8),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,8),(2,29),-0.0687214 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,10),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,10),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,10),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,10),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,10),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,10),(2,29),-0.0515866 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,11),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,11),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,11),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,11),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,11),(2,29),-0.0726618 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,14),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,14),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,14),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,14),(2,29),-0.0649972 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,19),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,19),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,19),(2,29),-0.0726618 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,20),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,20),(2,29),-0.0655099 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,28),(2,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,2),(2,1),-0.0521605 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,-1),0.103029 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,2),(2,1),(2,-1),0.051271 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,3),(3,4),0.0984145 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,5),0.0797519 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,6),-0.0644846 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,3),(3,3),(3,7),-0.0642028 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,8),-0.0659971 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,29),-0.0190401 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,3),(3,4),(3,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,4),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,29),-0.0687833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
