# _root_ Church 's Fried Chicken Inc. and Popeye 's Famous Fried Chicken Inc. , which have merged , are still troubled by overlapping restaurant locations .
#goldHeads=4,1,4,18,4,4,11,7,11,11,6,11,4,15,4,15,4,0,18,18,20,24,24,21,18,
#predictedHeads=4,1,4,18,4,4,11,7,11,11,6,11,4,15,4,15,4,0,18,18,20,24,24,21,18,
(18,5),(5,8),0.468059 # DEPENDENCYPART_GRANDPAR
(18,5),(5,10),0.196775 # DEPENDENCYPART_GRANDPAR
(18,5),(5,13),0.840459 # DEPENDENCYPART_GRANDPAR
(18,5),(5,15),1.02891 # DEPENDENCYPART_GRANDPAR
(18,5),(5,18),-0.825648 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,6),(6,7),-0.0972068 # DEPENDENCYPART_GRANDPAR
(18,6),(6,8),-0.0398569 # DEPENDENCYPART_GRANDPAR
(18,6),(6,9),-0.0934681 # DEPENDENCYPART_GRANDPAR
(18,6),(6,10),-0.126422 # DEPENDENCYPART_GRANDPAR
(18,6),(6,11),-0.156732 # DEPENDENCYPART_GRANDPAR
(18,6),(6,12),-0.266544 # DEPENDENCYPART_GRANDPAR
(18,6),(6,14),0.295903 # DEPENDENCYPART_GRANDPAR
(18,6),(6,15),0.672055 # DEPENDENCYPART_GRANDPAR
(18,6),(6,16),0.364379 # DEPENDENCYPART_GRANDPAR
(18,6),(6,18),-0.847524 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,6),(6,20),0.0561058 # DEPENDENCYPART_GRANDPAR
(18,6),(6,24),-0.228531 # DEPENDENCYPART_GRANDPAR
(18,7),(7,1),0.613908 # DEPENDENCYPART_GRANDPAR
(18,7),(7,3),0.60419 # DEPENDENCYPART_GRANDPAR
(18,7),(7,4),0.5155 # DEPENDENCYPART_GRANDPAR
(18,7),(7,5),0.590577 # DEPENDENCYPART_GRANDPAR
(18,7),(7,6),0.142558 # DEPENDENCYPART_GRANDPAR
(18,7),(7,8),0.422797 # DEPENDENCYPART_GRANDPAR
(18,7),(7,9),0.368538 # DEPENDENCYPART_GRANDPAR
(18,7),(7,10),0.333887 # DEPENDENCYPART_GRANDPAR
(18,7),(7,11),0.305284 # DEPENDENCYPART_GRANDPAR
(18,7),(7,12),0.255904 # DEPENDENCYPART_GRANDPAR
(18,7),(7,13),0.876366 # DEPENDENCYPART_GRANDPAR
(18,7),(7,17),1.07451 # DEPENDENCYPART_GRANDPAR
(18,8),(8,9),0.198045 # DEPENDENCYPART_GRANDPAR
(18,9),(9,7),0.412477 # DEPENDENCYPART_GRANDPAR
(18,9),(9,8),0.267382 # DEPENDENCYPART_GRANDPAR
(18,9),(9,10),0.333884 # DEPENDENCYPART_GRANDPAR
(18,10),(10,1),0.614119 # DEPENDENCYPART_GRANDPAR
(18,10),(10,7),0.412706 # DEPENDENCYPART_GRANDPAR
(18,10),(10,9),0.413927 # DEPENDENCYPART_GRANDPAR
(18,10),(10,11),0.304906 # DEPENDENCYPART_GRANDPAR
(18,10),(10,12),0.255527 # DEPENDENCYPART_GRANDPAR
(18,10),(10,13),0.878963 # DEPENDENCYPART_GRANDPAR
(18,10),(10,17),1.07711 # DEPENDENCYPART_GRANDPAR
(18,11),(11,1),0.613752 # DEPENDENCYPART_GRANDPAR
(18,11),(11,3),0.603956 # DEPENDENCYPART_GRANDPAR
(18,11),(11,4),0.515344 # DEPENDENCYPART_GRANDPAR
(18,11),(11,5),0.590421 # DEPENDENCYPART_GRANDPAR
(18,11),(11,7),0.412338 # DEPENDENCYPART_GRANDPAR
(18,11),(11,8),0.267398 # DEPENDENCYPART_GRANDPAR
(18,11),(11,9),0.41356 # DEPENDENCYPART_GRANDPAR
(18,11),(11,10),0.380975 # DEPENDENCYPART_GRANDPAR
(18,11),(11,12),0.25779 # DEPENDENCYPART_GRANDPAR
(18,11),(11,13),0.875734 # DEPENDENCYPART_GRANDPAR
(18,11),(11,14),0.545465 # DEPENDENCYPART_GRANDPAR
(18,11),(11,15),1.03218 # DEPENDENCYPART_GRANDPAR
(18,11),(11,16),0.693722 # DEPENDENCYPART_GRANDPAR
(18,11),(11,17),1.07388 # DEPENDENCYPART_GRANDPAR
(18,11),(11,18),-0.825648 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,11),(11,19),0.319216 # DEPENDENCYPART_GRANDPAR
(18,11),(11,20),0.073047 # DEPENDENCYPART_GRANDPAR
(18,11),(11,21),0.364644 # DEPENDENCYPART_GRANDPAR
(18,11),(11,24),-0.20986 # DEPENDENCYPART_GRANDPAR
(18,11),(11,25),0.157537 # DEPENDENCYPART_GRANDPAR
(18,12),(12,3),0.581808 # DEPENDENCYPART_GRANDPAR
(18,12),(12,7),0.390112 # DEPENDENCYPART_GRANDPAR
(18,12),(12,8),0.244983 # DEPENDENCYPART_GRANDPAR
(18,12),(12,9),0.391333 # DEPENDENCYPART_GRANDPAR
(18,12),(12,10),0.358827 # DEPENDENCYPART_GRANDPAR
(18,12),(12,11),0.329656 # DEPENDENCYPART_GRANDPAR
(18,12),(12,13),0.840459 # DEPENDENCYPART_GRANDPAR
(18,12),(12,14),0.542022 # DEPENDENCYPART_GRANDPAR
(18,12),(12,15),1.02891 # DEPENDENCYPART_GRANDPAR
(18,12),(12,16),0.690229 # DEPENDENCYPART_GRANDPAR
(18,12),(12,17),1.0386 # DEPENDENCYPART_GRANDPAR
(18,12),(12,18),-0.825648 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,12),(12,19),0.319216 # DEPENDENCYPART_GRANDPAR
(18,12),(12,20),0.073047 # DEPENDENCYPART_GRANDPAR
(18,12),(12,25),0.157536 # DEPENDENCYPART_GRANDPAR
(18,14),(14,12),0.14622 # DEPENDENCYPART_GRANDPAR
(18,14),(14,16),0.600417 # DEPENDENCYPART_GRANDPAR
(18,15),(15,1),0.618484 # DEPENDENCYPART_GRANDPAR
(18,15),(15,3),0.610087 # DEPENDENCYPART_GRANDPAR
(18,15),(15,4),0.520324 # DEPENDENCYPART_GRANDPAR
(18,15),(15,5),0.543037 # DEPENDENCYPART_GRANDPAR
(18,15),(15,6),0.395258 # DEPENDENCYPART_GRANDPAR
(18,15),(15,7),0.416385 # DEPENDENCYPART_GRANDPAR
(18,15),(15,9),0.417595 # DEPENDENCYPART_GRANDPAR
(18,15),(15,10),0.387106 # DEPENDENCYPART_GRANDPAR
(18,15),(15,11),0.356862 # DEPENDENCYPART_GRANDPAR
(18,15),(15,12),0.248751 # DEPENDENCYPART_GRANDPAR
(18,15),(15,13),0.891704 # DEPENDENCYPART_GRANDPAR
(18,15),(15,14),0.670613 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),0.530373 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),0.755415 # DEPENDENCYPART_GRANDPAR
(18,15),(15,18),-0.813323 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,15),(15,19),0.361561 # DEPENDENCYPART_GRANDPAR
(18,15),(15,20),0.0783999 # DEPENDENCYPART_GRANDPAR
(18,15),(15,21),0.324236 # DEPENDENCYPART_GRANDPAR
(18,15),(15,24),-0.227763 # DEPENDENCYPART_GRANDPAR
(18,15),(15,25),0.294455 # DEPENDENCYPART_GRANDPAR
(18,16),(16,4),0.490806 # DEPENDENCYPART_GRANDPAR
(18,16),(16,5),0.510748 # DEPENDENCYPART_GRANDPAR
(18,16),(16,6),0.130858 # DEPENDENCYPART_GRANDPAR
(18,16),(16,10),0.357631 # DEPENDENCYPART_GRANDPAR
(18,16),(16,11),0.327345 # DEPENDENCYPART_GRANDPAR
(18,16),(16,12),0.216461 # DEPENDENCYPART_GRANDPAR
(18,16),(16,13),0.859273 # DEPENDENCYPART_GRANDPAR
(18,16),(16,14),0.647082 # DEPENDENCYPART_GRANDPAR
(18,16),(16,15),1.06505 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),0.852146 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-0.775967 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,19),0.351516 # DEPENDENCYPART_GRANDPAR
(18,16),(16,20),0.117879 # DEPENDENCYPART_GRANDPAR
(18,16),(16,21),0.432096 # DEPENDENCYPART_GRANDPAR
(18,16),(16,22),-0.0214196 # DEPENDENCYPART_GRANDPAR
(18,16),(16,24),-0.164794 # DEPENDENCYPART_GRANDPAR
(18,16),(16,25),0.196629 # DEPENDENCYPART_GRANDPAR
(18,19),(19,14),0.219338 # DEPENDENCYPART_GRANDPAR
(18,19),(19,20),0.496516 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),0.668655 # DEPENDENCYPART_GRANDPAR
(18,19),(19,24),0.225327 # DEPENDENCYPART_GRANDPAR
(18,20),(20,4),-0.0129536 # DEPENDENCYPART_GRANDPAR
(18,20),(20,5),0.012119 # DEPENDENCYPART_GRANDPAR
(18,20),(20,6),-0.106733 # DEPENDENCYPART_GRANDPAR
(18,20),(20,11),-0.176415 # DEPENDENCYPART_GRANDPAR
(18,20),(20,12),-0.282167 # DEPENDENCYPART_GRANDPAR
(18,20),(20,14),0.296681 # DEPENDENCYPART_GRANDPAR
(18,20),(20,15),0.502511 # DEPENDENCYPART_GRANDPAR
(18,20),(20,16),0.251365 # DEPENDENCYPART_GRANDPAR
(18,20),(20,17),0.571441 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-0.389448 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,19),0.489473 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),0.761946 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),0.468862 # DEPENDENCYPART_GRANDPAR
(18,20),(20,23),0.210391 # DEPENDENCYPART_GRANDPAR
(18,20),(20,24),0.296888 # DEPENDENCYPART_GRANDPAR
(18,20),(20,25),0.444941 # DEPENDENCYPART_GRANDPAR
(18,21),(21,19),0.613725 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),0.396454 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),0.271382 # DEPENDENCYPART_GRANDPAR
(18,21),(21,24),0.370531 # DEPENDENCYPART_GRANDPAR
(18,21),(21,25),0.373503 # DEPENDENCYPART_GRANDPAR
(18,22),(22,19),0.576652 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),0.132618 # DEPENDENCYPART_GRANDPAR
(18,23),(23,19),0.626633 # DEPENDENCYPART_GRANDPAR
(18,23),(23,22),0.332458 # DEPENDENCYPART_GRANDPAR
(18,24),(24,1),0.0700103 # DEPENDENCYPART_GRANDPAR
(18,24),(24,3),0.0618527 # DEPENDENCYPART_GRANDPAR
(18,24),(24,4),-0.0279745 # DEPENDENCYPART_GRANDPAR
(18,24),(24,5),-0.00290629 # DEPENDENCYPART_GRANDPAR
(18,24),(24,7),-0.131914 # DEPENDENCYPART_GRANDPAR
(18,24),(24,9),-0.128661 # DEPENDENCYPART_GRANDPAR
(18,24),(24,11),-0.191436 # DEPENDENCYPART_GRANDPAR
(18,24),(24,14),0.246305 # DEPENDENCYPART_GRANDPAR
(18,24),(24,16),0.232382 # DEPENDENCYPART_GRANDPAR
(18,24),(24,19),0.588636 # DEPENDENCYPART_GRANDPAR
(18,24),(24,20),0.588387 # DEPENDENCYPART_GRANDPAR
(18,24),(24,21),0.505843 # DEPENDENCYPART_GRANDPAR
(18,24),(24,22),0.344841 # DEPENDENCYPART_GRANDPAR
(18,24),(24,23),0.219336 # DEPENDENCYPART_GRANDPAR
(18,24),(24,25),0.491616 # DEPENDENCYPART_GRANDPAR
(18,25),(25,24),0.105416 # DEPENDENCYPART_GRANDPAR
(19,14),(14,12),-0.276353 # DEPENDENCYPART_GRANDPAR
(19,14),(14,16),-0.00533286 # DEPENDENCYPART_GRANDPAR
(19,20),(20,4),-0.790369 # DEPENDENCYPART_GRANDPAR
(19,20),(20,5),-0.791853 # DEPENDENCYPART_GRANDPAR
(19,20),(20,6),-0.353376 # DEPENDENCYPART_GRANDPAR
(19,20),(20,11),-0.725884 # DEPENDENCYPART_GRANDPAR
(19,20),(20,12),-0.713124 # DEPENDENCYPART_GRANDPAR
(19,20),(20,14),-0.13286 # DEPENDENCYPART_GRANDPAR
(19,20),(20,15),-0.319467 # DEPENDENCYPART_GRANDPAR
(19,20),(20,16),-0.408048 # DEPENDENCYPART_GRANDPAR
(19,20),(20,17),-0.316304 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-0.278245 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-0.965934 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),0.0147814 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),0.0867205 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),-0.0934953 # DEPENDENCYPART_GRANDPAR
(19,20),(20,24),0.162087 # DEPENDENCYPART_GRANDPAR
(19,20),(20,25),-0.0688982 # DEPENDENCYPART_GRANDPAR
(19,21),(21,19),-1.00467 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,21),(21,22),0.190347 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),0.0942707 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),0.392401 # DEPENDENCYPART_GRANDPAR
(19,21),(21,25),0.00237368 # DEPENDENCYPART_GRANDPAR
(19,24),(24,1),-0.895391 # DEPENDENCYPART_GRANDPAR
(19,24),(24,3),-0.860687 # DEPENDENCYPART_GRANDPAR
(19,24),(24,4),-0.812803 # DEPENDENCYPART_GRANDPAR
(19,24),(24,5),-0.81429 # DEPENDENCYPART_GRANDPAR
(19,24),(24,7),-0.788491 # DEPENDENCYPART_GRANDPAR
(19,24),(24,9),-0.759988 # DEPENDENCYPART_GRANDPAR
(19,24),(24,11),-0.748317 # DEPENDENCYPART_GRANDPAR
(19,24),(24,14),-0.169351 # DEPENDENCYPART_GRANDPAR
(19,24),(24,16),-0.422248 # DEPENDENCYPART_GRANDPAR
(19,24),(24,19),-0.916687 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,24),(24,20),0.381202 # DEPENDENCYPART_GRANDPAR
(19,24),(24,21),-0.047706 # DEPENDENCYPART_GRANDPAR
(19,24),(24,22),0.143784 # DEPENDENCYPART_GRANDPAR
(19,24),(24,23),0.101249 # DEPENDENCYPART_GRANDPAR
(19,24),(24,25),-0.0479475 # DEPENDENCYPART_GRANDPAR
(20,4),(4,1),0.10769 # DEPENDENCYPART_GRANDPAR
(20,4),(4,2),-0.307404 # DEPENDENCYPART_GRANDPAR
(20,4),(4,3),0.1444 # DEPENDENCYPART_GRANDPAR
(20,4),(4,5),0.148841 # DEPENDENCYPART_GRANDPAR
(20,4),(4,6),0.14698 # DEPENDENCYPART_GRANDPAR
(20,4),(4,7),0.138533 # DEPENDENCYPART_GRANDPAR
(20,4),(4,8),-0.0225118 # DEPENDENCYPART_GRANDPAR
(20,4),(4,9),0.0784745 # DEPENDENCYPART_GRANDPAR
(20,4),(4,10),0.100851 # DEPENDENCYPART_GRANDPAR
(20,4),(4,11),0.0625885 # DEPENDENCYPART_GRANDPAR
(20,4),(4,12),0.162237 # DEPENDENCYPART_GRANDPAR
(20,4),(4,13),0.391576 # DEPENDENCYPART_GRANDPAR
(20,4),(4,14),0.874601 # DEPENDENCYPART_GRANDPAR
(20,4),(4,15),0.0929219 # DEPENDENCYPART_GRANDPAR
(20,4),(4,16),0.281074 # DEPENDENCYPART_GRANDPAR
(20,4),(4,17),0.29903 # DEPENDENCYPART_GRANDPAR
(20,4),(4,18),-0.0357263 # DEPENDENCYPART_GRANDPAR
(20,4),(4,20),-0.993502 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,4),(4,24),-0.233057 # DEPENDENCYPART_GRANDPAR
(20,4),(4,25),-0.175512 # DEPENDENCYPART_GRANDPAR
(20,5),(5,1),0.093242 # DEPENDENCYPART_GRANDPAR
(20,5),(5,2),-0.326349 # DEPENDENCYPART_GRANDPAR
(20,5),(5,3),0.130048 # DEPENDENCYPART_GRANDPAR
(20,5),(5,4),0.0983997 # DEPENDENCYPART_GRANDPAR
(20,5),(5,6),0.126433 # DEPENDENCYPART_GRANDPAR
(20,5),(5,7),-0.00437989 # DEPENDENCYPART_GRANDPAR
(20,5),(5,8),0.0203091 # DEPENDENCYPART_GRANDPAR
(20,5),(5,10),-0.0428242 # DEPENDENCYPART_GRANDPAR
(20,5),(5,13),0.354526 # DEPENDENCYPART_GRANDPAR
(20,5),(5,15),0.0872043 # DEPENDENCYPART_GRANDPAR
(20,5),(5,18),-0.0414439 # DEPENDENCYPART_GRANDPAR
(20,6),(6,7),-0.0935165 # DEPENDENCYPART_GRANDPAR
(20,6),(6,8),-0.291318 # DEPENDENCYPART_GRANDPAR
(20,6),(6,9),-0.153565 # DEPENDENCYPART_GRANDPAR
(20,6),(6,10),-0.130254 # DEPENDENCYPART_GRANDPAR
(20,6),(6,11),-0.169461 # DEPENDENCYPART_GRANDPAR
(20,6),(6,12),-0.12444 # DEPENDENCYPART_GRANDPAR
(20,6),(6,14),0.811307 # DEPENDENCYPART_GRANDPAR
(20,6),(6,15),-0.0417286 # DEPENDENCYPART_GRANDPAR
(20,6),(6,16),0.138539 # DEPENDENCYPART_GRANDPAR
(20,6),(6,18),-0.167844 # DEPENDENCYPART_GRANDPAR
(20,6),(6,20),-0.994402 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,6),(6,24),-0.233428 # DEPENDENCYPART_GRANDPAR
(20,11),(11,1),0.10769 # DEPENDENCYPART_GRANDPAR
(20,11),(11,3),0.1444 # DEPENDENCYPART_GRANDPAR
(20,11),(11,4),0.11283 # DEPENDENCYPART_GRANDPAR
(20,11),(11,5),0.214508 # DEPENDENCYPART_GRANDPAR
(20,11),(11,7),0.21136 # DEPENDENCYPART_GRANDPAR
(20,11),(11,8),-0.232732 # DEPENDENCYPART_GRANDPAR
(20,11),(11,9),0.15054 # DEPENDENCYPART_GRANDPAR
(20,11),(11,10),0.172496 # DEPENDENCYPART_GRANDPAR
(20,11),(11,12),0.162237 # DEPENDENCYPART_GRANDPAR
(20,11),(11,13),0.391576 # DEPENDENCYPART_GRANDPAR
(20,11),(11,14),0.874601 # DEPENDENCYPART_GRANDPAR
(20,11),(11,15),0.0929219 # DEPENDENCYPART_GRANDPAR
(20,11),(11,16),0.281074 # DEPENDENCYPART_GRANDPAR
(20,11),(11,17),0.29903 # DEPENDENCYPART_GRANDPAR
(20,11),(11,18),-0.0357263 # DEPENDENCYPART_GRANDPAR
(20,11),(11,19),0.27667 # DEPENDENCYPART_GRANDPAR
(20,11),(11,20),-0.993502 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,11),(11,21),0.43257 # DEPENDENCYPART_GRANDPAR
(20,11),(11,24),-0.233057 # DEPENDENCYPART_GRANDPAR
(20,11),(11,25),-0.175512 # DEPENDENCYPART_GRANDPAR
(20,12),(12,3),0.130048 # DEPENDENCYPART_GRANDPAR
(20,12),(12,7),0.19693 # DEPENDENCYPART_GRANDPAR
(20,12),(12,8),-0.251676 # DEPENDENCYPART_GRANDPAR
(20,12),(12,9),0.13611 # DEPENDENCYPART_GRANDPAR
(20,12),(12,10),0.158143 # DEPENDENCYPART_GRANDPAR
(20,12),(12,11),0.120053 # DEPENDENCYPART_GRANDPAR
(20,12),(12,13),0.354526 # DEPENDENCYPART_GRANDPAR
(20,12),(12,14),0.868713 # DEPENDENCYPART_GRANDPAR
(20,12),(12,15),0.0872043 # DEPENDENCYPART_GRANDPAR
(20,12),(12,16),0.275139 # DEPENDENCYPART_GRANDPAR
(20,12),(12,17),0.261981 # DEPENDENCYPART_GRANDPAR
(20,12),(12,18),-0.0414439 # DEPENDENCYPART_GRANDPAR
(20,12),(12,19),0.270934 # DEPENDENCYPART_GRANDPAR
(20,12),(12,20),-0.993502 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,12),(12,25),-0.175513 # DEPENDENCYPART_GRANDPAR
(20,14),(14,12),0.111867 # DEPENDENCYPART_GRANDPAR
(20,14),(14,16),0.197251 # DEPENDENCYPART_GRANDPAR
(20,15),(15,1),-0.00928917 # DEPENDENCYPART_GRANDPAR
(20,15),(15,3),0.0288413 # DEPENDENCYPART_GRANDPAR
(20,15),(15,4),-0.00390143 # DEPENDENCYPART_GRANDPAR
(20,15),(15,5),0.0460418 # DEPENDENCYPART_GRANDPAR
(20,15),(15,6),-0.0178094 # DEPENDENCYPART_GRANDPAR
(20,15),(15,7),0.0936955 # DEPENDENCYPART_GRANDPAR
(20,15),(15,9),0.0328646 # DEPENDENCYPART_GRANDPAR
(20,15),(15,10),0.0569368 # DEPENDENCYPART_GRANDPAR
(20,15),(15,11),0.0177516 # DEPENDENCYPART_GRANDPAR
(20,15),(15,12),0.0594381 # DEPENDENCYPART_GRANDPAR
(20,15),(15,13),0.214925 # DEPENDENCYPART_GRANDPAR
(20,15),(15,14),0.725163 # DEPENDENCYPART_GRANDPAR
(20,15),(15,16),0.149713 # DEPENDENCYPART_GRANDPAR
(20,15),(15,17),-0.0031872 # DEPENDENCYPART_GRANDPAR
(20,15),(15,18),-0.125539 # DEPENDENCYPART_GRANDPAR
(20,15),(15,19),0.13013 # DEPENDENCYPART_GRANDPAR
(20,15),(15,20),-1.01948 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,15),(15,21),0.35855 # DEPENDENCYPART_GRANDPAR
(20,15),(15,24),-0.288619 # DEPENDENCYPART_GRANDPAR
(20,15),(15,25),-0.0952316 # DEPENDENCYPART_GRANDPAR
(20,16),(16,4),0.100192 # DEPENDENCYPART_GRANDPAR
(20,16),(16,5),0.147363 # DEPENDENCYPART_GRANDPAR
(20,16),(16,6),0.021247 # DEPENDENCYPART_GRANDPAR
(20,16),(16,10),0.161051 # DEPENDENCYPART_GRANDPAR
(20,16),(16,11),0.121845 # DEPENDENCYPART_GRANDPAR
(20,16),(16,12),0.160759 # DEPENDENCYPART_GRANDPAR
(20,16),(16,13),0.347703 # DEPENDENCYPART_GRANDPAR
(20,16),(16,14),0.845193 # DEPENDENCYPART_GRANDPAR
(20,16),(16,15),0.137625 # DEPENDENCYPART_GRANDPAR
(20,16),(16,17),0.0802427 # DEPENDENCYPART_GRANDPAR
(20,16),(16,18),-0.112618 # DEPENDENCYPART_GRANDPAR
(20,16),(16,19),0.11676 # DEPENDENCYPART_GRANDPAR
(20,16),(16,20),-0.969515 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,16),(16,21),0.48252 # DEPENDENCYPART_GRANDPAR
(20,16),(16,22),0.100642 # DEPENDENCYPART_GRANDPAR
(20,16),(16,24),-0.204596 # DEPENDENCYPART_GRANDPAR
(20,16),(16,25),-0.156521 # DEPENDENCYPART_GRANDPAR
(20,18),(18,1),0.0112837 # DEPENDENCYPART_GRANDPAR
(20,18),(18,3),0.0494141 # DEPENDENCYPART_GRANDPAR
(20,18),(18,4),0.0166714 # DEPENDENCYPART_GRANDPAR
(20,18),(18,5),0.0666137 # DEPENDENCYPART_GRANDPAR
(20,18),(18,6),-0.0167805 # DEPENDENCYPART_GRANDPAR
(20,18),(18,7),0.114268 # DEPENDENCYPART_GRANDPAR
(20,18),(18,8),-0.20481 # DEPENDENCYPART_GRANDPAR
(20,18),(18,9),0.0534374 # DEPENDENCYPART_GRANDPAR
(20,18),(18,10),0.0775096 # DEPENDENCYPART_GRANDPAR
(20,18),(18,11),0.0383244 # DEPENDENCYPART_GRANDPAR
(20,18),(18,12),0.08001 # DEPENDENCYPART_GRANDPAR
(20,18),(18,13),0.261225 # DEPENDENCYPART_GRANDPAR
(20,18),(18,14),0.732662 # DEPENDENCYPART_GRANDPAR
(20,18),(18,15),0.0897406 # DEPENDENCYPART_GRANDPAR
(20,18),(18,16),0.321466 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),0.168679 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),0.15976 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.01594 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,21),0.374802 # DEPENDENCYPART_GRANDPAR
(20,18),(18,22),0.0480993 # DEPENDENCYPART_GRANDPAR
(20,18),(18,23),-0.264645 # DEPENDENCYPART_GRANDPAR
(20,18),(18,24),-0.280801 # DEPENDENCYPART_GRANDPAR
(20,18),(18,25),-0.0776878 # DEPENDENCYPART_GRANDPAR
(20,19),(19,14),0.861916 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-0.975863 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),0.488049 # DEPENDENCYPART_GRANDPAR
(20,19),(19,24),-0.215687 # DEPENDENCYPART_GRANDPAR
(20,21),(21,19),-0.134338 # DEPENDENCYPART_GRANDPAR
(20,21),(21,22),0.705362 # DEPENDENCYPART_GRANDPAR
(20,21),(21,23),0.551299 # DEPENDENCYPART_GRANDPAR
(20,21),(21,24),0.565795 # DEPENDENCYPART_GRANDPAR
(20,21),(21,25),0.381533 # DEPENDENCYPART_GRANDPAR
(20,22),(22,19),-0.162655 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),0.227711 # DEPENDENCYPART_GRANDPAR
(20,23),(23,19),-0.226438 # DEPENDENCYPART_GRANDPAR
(20,23),(23,22),0.543615 # DEPENDENCYPART_GRANDPAR
(20,24),(24,1),-0.492564 # DEPENDENCYPART_GRANDPAR
(20,24),(24,3),-0.451831 # DEPENDENCYPART_GRANDPAR
(20,24),(24,4),-0.484595 # DEPENDENCYPART_GRANDPAR
(20,24),(24,5),-0.429917 # DEPENDENCYPART_GRANDPAR
(20,24),(24,7),-0.386998 # DEPENDENCYPART_GRANDPAR
(20,24),(24,9),-0.447098 # DEPENDENCYPART_GRANDPAR
(20,24),(24,11),-0.462942 # DEPENDENCYPART_GRANDPAR
(20,24),(24,14),0.391162 # DEPENDENCYPART_GRANDPAR
(20,24),(24,16),-0.215882 # DEPENDENCYPART_GRANDPAR
(20,24),(24,19),-0.200766 # DEPENDENCYPART_GRANDPAR
(20,24),(24,20),-0.515115 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,24),(24,21),0.720403 # DEPENDENCYPART_GRANDPAR
(20,24),(24,22),0.539851 # DEPENDENCYPART_GRANDPAR
(20,24),(24,23),0.225839 # DEPENDENCYPART_GRANDPAR
(20,24),(24,25),0.317298 # DEPENDENCYPART_GRANDPAR
(20,25),(25,24),0.14463 # DEPENDENCYPART_GRANDPAR
(21,19),(19,14),0.237053 # DEPENDENCYPART_GRANDPAR
(21,19),(19,20),-0.0140875 # DEPENDENCYPART_GRANDPAR
(21,19),(19,21),-1.02679 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,19),(19,24),0.249692 # DEPENDENCYPART_GRANDPAR
(21,22),(22,19),-0.486827 # DEPENDENCYPART_GRANDPAR
(21,22),(22,23),1.02007 # DEPENDENCYPART_GRANDPAR
(21,23),(23,19),-0.564014 # DEPENDENCYPART_GRANDPAR
(21,23),(23,22),0.963942 # DEPENDENCYPART_GRANDPAR
(21,24),(24,1),-0.907257 # DEPENDENCYPART_GRANDPAR
(21,24),(24,3),-0.92785 # DEPENDENCYPART_GRANDPAR
(21,24),(24,4),-0.901793 # DEPENDENCYPART_GRANDPAR
(21,24),(24,5),-0.906893 # DEPENDENCYPART_GRANDPAR
(21,24),(24,7),-0.882847 # DEPENDENCYPART_GRANDPAR
(21,24),(24,9),-0.851564 # DEPENDENCYPART_GRANDPAR
(21,24),(24,11),-0.839662 # DEPENDENCYPART_GRANDPAR
(21,24),(24,14),-0.278316 # DEPENDENCYPART_GRANDPAR
