# _root_ The FHA alone lost $ 4.2 billion in fiscal 1988 ; the government 's equity in the agency , essentially its reserve fund , fell to minus $ 2.9 billion .
#goldHeads=2,4,2,0,4,5,5,4,10,8,4,13,15,13,25,15,18,16,15,23,23,23,15,15,4,25,28,26,28,28,4,
#predictedHeads=2,4,4,0,4,5,5,5,10,8,4,13,15,13,25,15,18,16,15,23,23,23,15,15,4,25,28,26,28,28,4,
(0,25),(25,21),(25,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,21),(25,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,21),(25,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,21),(25,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,21),(25,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,21),(25,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,21),(25,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,21),(25,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,21),(25,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,21),(25,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,21),(25,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,21),(25,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,21),(25,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,21),(25,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,21),(25,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,21),(25,-1),-0.072532 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,25),(25,20),(25,19),0.102715 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,20),(25,18),0.0936542 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,20),(25,16),0.105555 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,20),(25,15),0.0948117 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,20),(25,13),0.0936509 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,20),(25,11),0.105694 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,20),(25,10),0.113376 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,20),(25,9),0.0974604 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,20),(25,8),0.105555 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,20),(25,7),0.113376 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,20),(25,5),0.101003 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,20),(25,4),0.092769 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,20),(25,3),0.0967729 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,20),(25,2),0.124832 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,20),(25,-1),-0.0615957 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,25),(25,19),(25,18),0.141037 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,19),(25,16),-0.022126 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,19),(25,15),0.139639 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,19),(25,13),0.141637 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,19),(25,11),0.100176 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,19),(25,10),0.0729733 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,19),(25,9),0.118223 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,19),(25,8),-0.022126 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,19),(25,7),0.0729733 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,19),(25,5),0.0999736 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,19),(25,4),0.144629 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,19),(25,3),0.115008 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,19),(25,2),0.106039 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,19),(25,-1),0.0728465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,25),(25,18),(25,16),0.141868 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,18),(25,15),0.086511 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,18),(25,13),0.0863379 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,18),(25,11),0.10442 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,18),(25,10),0.0937613 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,18),(25,9),0.113667 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,18),(25,8),0.141868 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,18),(25,7),0.0937613 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,18),(25,5),0.100076 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,18),(25,4),0.112675 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,18),(25,3),0.111505 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,18),(25,2),0.105009 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,18),(25,-1),-0.0461414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,25),(25,16),(25,15),0.164218 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,16),(25,13),0.163763 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,16),(25,11),0.0807816 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,16),(25,10),0.111594 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,16),(25,9),0.0932845 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,16),(25,8),0.168367 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,16),(25,7),0.111594 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,16),(25,5),0.102687 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,16),(25,4),0.0970032 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,16),(25,3),0.10139 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,16),(25,2),0.152706 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,16),(25,-1),-0.109682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,25),(25,15),(25,13),0.0868355 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,15),(25,11),0.10442 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,15),(25,10),0.0937613 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,15),(25,9),0.113667 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,15),(25,8),0.142203 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,15),(25,7),0.0937613 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,15),(25,5),0.100076 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,15),(25,4),0.112675 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,15),(25,3),0.111505 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,15),(25,2),0.105895 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,15),(25,-1),-0.0534715 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,25),(25,13),(25,11),0.10442 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,13),(25,10),0.0937613 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,13),(25,9),0.113661 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,13),(25,8),0.145327 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,13),(25,7),0.0937613 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,13),(25,5),0.100076 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,13),(25,4),0.112675 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,13),(25,3),0.112626 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,13),(25,2),0.10587 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,13),(25,-1),-0.0554393 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,25),(25,11),(25,10),0.103055 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,11),(25,9),0.101684 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,11),(25,8),0.13117 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,11),(25,7),0.103055 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,11),(25,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,11),(25,4),0.0918227 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,11),(25,3),0.0986416 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,11),(25,2),0.10882 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,11),(25,-1),-0.077554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,25),(25,10),(25,9),0.102567 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,10),(25,8),0.0949221 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,10),(25,7),0.103058 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,10),(25,5),0.101297 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,10),(25,4),0.10162 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,10),(25,3),0.0999922 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,10),(25,2),0.100587 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,10),(25,-1),-0.0268694 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,25),(25,9),(25,8),0.107833 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,9),(25,7),0.0995546 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,9),(25,5),0.103069 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,9),(25,4),0.102162 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,9),(25,3),0.108796 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,9),(25,2),0.10372 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,9),(25,-1),0.00268923 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,25),(25,8),(25,7),0.111594 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,8),(25,5),0.102687 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,8),(25,4),0.0970032 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,8),(25,3),0.10139 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,8),(25,2),0.152706 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,8),(25,-1),-0.109682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,25),(25,7),(25,5),0.101297 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,7),(25,4),0.10162 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,7),(25,3),0.0999922 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,7),(25,2),0.100587 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,7),(25,-1),-0.0268694 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,25),(25,5),(25,4),0.102649 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,5),(25,3),0.102917 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,5),(25,2),0.0987293 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,5),(25,-1),-0.103614 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,25),(25,4),(25,3),0.0983777 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,4),(25,2),0.0916957 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,4),(25,-1),-0.054263 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,25),(25,3),(25,2),0.125744 # DEPENDENCYPART_GRANDSIBL
(0,25),(25,3),(25,-1),-0.0620596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,25),(25,2),(25,-1),-0.0330321 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,2),(2,3),-0.0420128 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,4),-0.0420265 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,7),-0.0422058 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,8),-0.0451635 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,9),-0.0421648 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,11),-0.0421617 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,14),-0.0427339 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,31),-0.0423542 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,32),-0.0857637 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,3),(2,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,32),-0.0420117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,4),(2,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,11),-0.042014 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,32),-0.0420466 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,5),(2,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,7),(2,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,32),-0.0421208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,8),(2,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,8),(2,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,8),(2,14),-0.0420866 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,8),(2,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,8),(2,32),-0.0477418 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,9),(2,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,9),(2,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,9),(2,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,9),(2,32),-0.0422221 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,11),(2,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,11),(2,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,11),(2,32),-0.0422337 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,14),(2,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,14),(2,32),-0.0428033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,31),(2,32),-0.0423581 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,2),(2,1),0.102511 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,2),(2,-1),-0.141027 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,1),(2,-1),-0.0649431 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,4),(4,5),-0.0423328 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,6),-0.0432648 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,7),-0.0432648 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,8),-0.0228162 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,9),-0.030013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,10),-0.0432648 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,13),-0.018072 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,14),-0.0420119 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,15),-0.018072 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,16),-0.0228162 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,18),-0.018072 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,19),-0.0333072 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,20),-0.0607835 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,23),-0.018072 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,24),-0.0333072 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,25),-0.0407917 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,26),-0.0384242 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,27),-0.0286947 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,32),-0.0597333 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,5),(4,6),-0.0420137 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,7),-0.0420137 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,8),-0.0423147 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,10),-0.0420137 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,13),-0.0433266 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,15),-0.0433266 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,16),-0.0423147 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,18),-0.0433266 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,19),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,23),-0.0433266 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,24),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,27),-0.0422154 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,32),-0.0420185 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,6),(4,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,8),-0.042026 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,13),-0.0422531 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,15),-0.0422531 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,16),-0.042026 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,18),-0.0422531 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,19),-0.0420154 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,23),-0.0422531 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,24),-0.0420154 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,26),-0.0420281 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,27),-0.0420187 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,32),-0.0427182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,7),(4,8),-0.042026 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,13),-0.0422531 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,15),-0.0422531 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,16),-0.042026 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,18),-0.0422531 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,19),-0.0420154 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,23),-0.0422531 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,24),-0.0420154 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,26),-0.0420281 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,27),-0.0420187 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,32),-0.0427182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,8),(4,9),-0.042035 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,11),-0.0403331 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,13),-0.0406382 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,15),-0.0406382 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,16),-0.0488094 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,18),-0.0406382 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,19),-0.020442 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,23),-0.0406382 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,24),-0.020442 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,25),-0.042577 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,26),-0.0430826 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,27),-0.0468665 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,31),-0.0425832 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,32),-0.00123432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,9),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,11),-0.0434044 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,13),-0.0421187 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,15),-0.0421187 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,16),-0.0393677 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,18),-0.0421187 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,19),-0.0386628 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,23),-0.0421187 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,24),-0.0386628 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,25),-0.0434801 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,26),-0.0427869 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,27),-0.0412507 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,31),-0.0421274 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,32),-0.0332722 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,10),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,13),-0.0422531 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,15),-0.0422531 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,16),-0.042026 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,18),-0.0422531 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,19),-0.0420154 # DEPENDENCYPART_GRANDSIBL
