# _root_ A Fidelity spokesman says the 800-line , which already was operating but which many clients did n't know about , received about double the usual volume of calls over the weekend .
#goldHeads=3,3,4,0,6,21,6,10,10,6,10,10,19,15,16,12,16,16,18,6,4,23,26,26,26,21,26,27,21,31,29,4,
#predictedHeads=3,3,4,0,6,4,6,10,10,6,10,10,18,15,16,12,16,16,18,19,19,23,26,26,26,21,26,27,28,31,29,4,
(4,10),(10,11),(10,32),-0.0521801 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,11),(10,33),-0.00224359 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,12),(10,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,12),(10,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,12),(10,15),-0.0435102 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,12),(10,16),-0.042373 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,12),(10,17),-0.047114 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,12),(10,18),-0.0425707 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,12),(10,19),-0.0455291 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,12),(10,20),-0.0373642 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,12),(10,21),-0.0422411 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,12),(10,22),-0.0471139 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,12),(10,23),-0.0471139 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,12),(10,26),-0.0428888 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,12),(10,32),-0.020607 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,12),(10,33),0.0127357 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,13),(10,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,13),(10,15),-0.0424483 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,13),(10,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,13),(10,17),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,13),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,13),(10,19),-0.0422792 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,13),(10,20),-0.0421656 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,13),(10,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,13),(10,22),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,13),(10,23),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,13),(10,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,13),(10,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,13),(10,33),-0.0580748 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,14),(10,15),-0.031911 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,14),(10,16),-0.0422533 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,14),(10,17),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,14),(10,18),-0.0420323 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,14),(10,19),-0.0400634 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,14),(10,20),-0.049625 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,14),(10,21),-0.0420647 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,14),(10,22),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,14),(10,23),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,14),(10,26),-0.0449708 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,14),(10,32),-0.0235118 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,14),(10,33),-0.0509566 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,15),(10,16),-0.0420575 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,15),(10,17),-0.0448895 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,15),(10,18),-0.0420394 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,15),(10,19),-0.0366102 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,15),(10,20),-0.0591932 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,15),(10,21),-0.0419811 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,15),(10,22),-0.0448942 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,15),(10,23),-0.0448895 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,15),(10,26),-0.0447542 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,15),(10,32),-0.0604625 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,15),(10,33),-0.0227491 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,16),(10,17),-0.0420652 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,16),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,16),(10,19),-0.0425291 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,16),(10,20),-0.044865 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,16),(10,21),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,16),(10,22),-0.0420652 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,16),(10,23),-0.0420652 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,16),(10,26),-0.0386901 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,16),(10,32),-0.0455513 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,16),(10,33),-0.0624372 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,17),(10,18),-0.0735129 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,17),(10,19),-0.0326175 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,17),(10,20),-0.0511632 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,17),(10,21),-0.055354 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,17),(10,22),-0.0523351 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,17),(10,23),-0.0508217 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,17),(10,26),-0.0222604 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,17),(10,32),-0.0430333 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,17),(10,33),-0.037765 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,18),(10,19),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,18),(10,20),-0.044289 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,18),(10,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,18),(10,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,18),(10,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,18),(10,26),-0.0426071 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,18),(10,32),-0.0542714 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,18),(10,33),-0.0525527 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,19),(10,20),-0.0422308 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,19),(10,21),-0.0450485 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,19),(10,22),-0.0450333 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,19),(10,23),-0.0443497 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,19),(10,26),-0.0484986 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,19),(10,32),-0.0190616 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,19),(10,33),-0.0311534 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,20),(10,21),-0.0362046 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,20),(10,22),-0.0363383 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,20),(10,23),-0.0363286 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,20),(10,26),-0.0563785 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,20),(10,32),-0.0421945 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,20),(10,33),-0.0711324 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,21),(10,22),-0.042012 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,21),(10,23),-0.042012 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,21),(10,26),-0.0426148 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,21),(10,32),-0.0735575 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,21),(10,33),-0.013697 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,22),(10,23),-0.0490744 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,22),(10,26),-0.026873 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,22),(10,32),-0.0435909 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,22),(10,33),-0.0392242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,23),(10,26),-0.0254175 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,23),(10,32),-0.0430333 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,23),(10,33),-0.037765 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,26),(10,32),-0.0487728 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,26),(10,33),-0.0137186 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,32),(10,33),-0.0388197 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,10),(10,9),0.108759 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,8),0.0861295 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,7),0.0736912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,6),0.116805 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,5),0.0905531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,4),0.106731 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,10),(10,10),(10,3),-0.0625241 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,2),-0.0687829 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,-1),-0.0582277 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,10),(10,9),(10,8),0.10491 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,9),(10,7),0.106449 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,9),(10,6),0.104708 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,9),(10,5),0.103011 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,9),(10,4),0.101358 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,9),(10,3),-0.0642211 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,9),(10,2),-0.0610238 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,9),(10,-1),-0.0393047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,8),(10,7),0.102935 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,8),(10,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,8),(10,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,8),(10,4),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,8),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,8),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,8),(10,-1),-0.0633225 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,7),(10,6),0.110183 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,7),(10,5),0.103049 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,7),(10,4),0.113597 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,7),(10,3),-0.0661215 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,7),(10,2),-0.0649828 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,7),(10,-1),-0.111535 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,6),(10,5),0.103001 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,6),(10,4),0.102443 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,6),(10,3),-0.0610823 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,6),(10,2),-0.0642581 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,6),(10,-1),-0.0728136 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,5),(10,4),0.103062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,5),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,5),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,5),(10,-1),-0.0707198 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,4),(10,3),-0.0641474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,4),(10,2),-0.0641655 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,4),(10,-1),-0.0672144 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,10),(10,3),(10,2),-0.0642581 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,3),(10,-1),-0.0716629 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,2),(10,-1),-0.0604469 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,11),(11,12),-0.0516598 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,13),-0.042073 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,14),-0.0408317 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,15),-0.0131572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,16),-0.0449162 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,17),-0.0509657 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,18),-0.0329086 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,19),-0.0432422 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,20),-0.0580156 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,21),-0.0465312 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,22),-0.0467685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,23),-0.0506599 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,26),-0.0265413 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,29),-0.044989 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,33),0.0399657 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,11),(11,12),(11,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,14),-0.0421036 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,15),-0.0438422 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,17),-0.040328 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,19),-0.0562415 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,20),-0.0427153 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,21),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,22),-0.040328 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,23),-0.040328 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,26),-0.0429263 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,29),-0.0562415 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,33),-0.0326718 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,13),(11,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,13),(11,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,13),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,13),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,13),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,13),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,13),(11,20),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,13),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,13),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,13),(11,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,13),(11,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,13),(11,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,13),(11,33),-0.0420613 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,14),(11,15),-0.0421054 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,14),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,14),(11,17),-0.038707 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,14),(11,18),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,14),(11,19),-0.0456139 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,14),(11,20),-0.0423225 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,14),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,14),(11,22),-0.038707 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,14),(11,23),-0.038707 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,14),(11,26),-0.043073 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,14),(11,29),-0.0458089 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,14),(11,33),-0.0597068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,15),(11,16),-0.0381088 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,15),(11,17),-0.0455874 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,15),(11,18),-0.0431544 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,15),(11,19),-0.0193232 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,15),(11,20),-0.0359741 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,15),(11,21),-0.0382824 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,15),(11,22),-0.0456851 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,15),(11,23),-0.0455874 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,15),(11,26),-0.0401134 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,15),(11,29),-0.0203026 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,15),(11,33),-0.0581805 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,16),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,16),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,16),(11,19),-0.0424565 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,16),(11,20),-0.0428359 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,16),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,16),(11,22),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,16),(11,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,16),(11,26),-0.0422755 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,16),(11,29),-0.0424552 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,16),(11,33),-0.0391698 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,17),(11,18),-0.0433882 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,17),(11,19),-0.0384188 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,17),(11,20),-0.0354599 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,17),(11,21),-0.0412767 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,17),(11,22),-0.0575949 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,17),(11,23),-0.0575135 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,17),(11,26),-0.0519553 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,17),(11,29),-0.0400848 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,17),(11,33),-0.0163176 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,18),(11,19),-0.0382941 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,18),(11,20),-0.0420199 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,18),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,18),(11,22),-0.0391932 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,18),(11,23),-0.0391932 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,18),(11,26),-0.039542 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,18),(11,29),-0.0382941 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,18),(11,33),-0.0397323 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,19),(11,20),-0.0295673 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,19),(11,21),-0.0439398 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,19),(11,22),-0.0343833 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,19),(11,23),-0.0345041 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,19),(11,26),-0.0471176 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,19),(11,29),-0.0565651 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,19),(11,33),0.00680968 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,20),(11,21),-0.0335019 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,20),(11,22),-0.0402296 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,20),(11,23),-0.0402296 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,20),(11,26),-0.0331032 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,20),(11,29),-0.0220346 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,20),(11,33),-0.0694737 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,21),(11,22),-0.0426274 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,21),(11,23),-0.0426274 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,21),(11,26),-0.0420372 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,21),(11,29),-0.0454678 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,21),(11,33),-0.0247862 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,22),(11,23),-0.0535926 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,22),(11,26),-0.0519524 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,22),(11,29),-0.0376461 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,22),(11,33),-0.0152239 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,23),(11,26),-0.0519524 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,23),(11,29),-0.0402719 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,23),(11,33),-0.0163176 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,26),(11,29),-0.0361882 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,26),(11,33),-0.0384174 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,29),(11,33),0.000194035 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,11),(11,10),0.101836 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,9),0.0591016 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,8),0.103036 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,7),0.0818856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,6),0.124184 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,4),0.081108 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,11),(11,11),(11,3),-0.0701694 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,-1),-0.0808817 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,11),(11,10),(11,9),0.103045 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,10),(11,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,10),(11,7),0.100599 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,10),(11,6),0.103069 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,10),(11,4),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,10),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,10),(11,-1),-0.0613065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,9),(11,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,9),(11,7),0.100616 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,9),(11,6),0.102292 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,9),(11,4),0.107984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,9),(11,3),-0.0650515 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,9),(11,-1),-0.122231 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,8),(11,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,8),(11,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,8),(11,4),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,8),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,8),(11,-1),-0.0388549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,7),(11,6),0.100072 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,7),(11,4),0.0996145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,7),(11,3),-0.0646003 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,7),(11,-1),-0.0617411 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,6),(11,4),0.103043 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,6),(11,3),-0.0641741 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,6),(11,-1),-0.0455798 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
