# _root_ `` We went down 3\/4 point in 10 minutes right before lunch , then after lunch we went up 3\/4 point in 12 minutes , '' he said .
#goldHeads=3,3,28,3,6,4,3,9,7,11,3,11,3,18,18,15,18,3,18,21,19,18,24,22,3,3,28,0,28,
#predictedHeads=28,3,28,3,6,4,3,9,7,11,3,11,3,15,3,15,18,16,18,21,19,18,24,22,28,28,28,0,28,
(2,6),(6,9),(6,10),-0.0420163 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,11),-0.0420258 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,12),-0.0420221 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,13),-0.0420206 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,14),-0.0420163 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,15),-0.0420258 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,16),-0.0420221 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,30),-0.042113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,10),(6,11),-0.0342653 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,12),-0.042018 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,13),-0.0420345 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,14),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,15),-0.0342653 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,16),-0.042018 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,30),-0.0424996 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,11),(6,12),-0.0420405 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,13),-0.0424185 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,15),-0.0409981 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,16),-0.0420405 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,18),-0.0420244 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,29),-0.0432112 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,30),-0.0520246 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,12),(6,13),-0.0420975 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,12),(6,14),-0.0420291 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,12),(6,15),-0.0421418 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,12),(6,16),-0.04208 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,12),(6,18),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,12),(6,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,12),(6,30),-0.0444106 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,13),(6,14),-0.0420296 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,13),(6,15),-0.0421991 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,13),(6,16),-0.0426268 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,13),(6,18),-0.0420464 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,13),(6,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,13),(6,30),-0.0423521 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,14),(6,15),-0.0342653 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,14),(6,16),-0.042018 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,14),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,14),(6,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,14),(6,30),-0.0424996 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,15),(6,16),-0.0420405 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,15),(6,18),-0.0420244 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,15),(6,29),-0.0432112 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,15),(6,30),-0.0520498 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,16),(6,18),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,16),(6,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,16),(6,30),-0.0444106 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,18),(6,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,18),(6,30),-0.0451477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,29),(6,30),-0.0438139 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,6),(6,5),0.102664 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,4),0.101991 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,3),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,2),0.103069 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,6),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,-1),-0.115585 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,5),(6,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,5),(6,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,5),(6,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,5),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,5),(6,-1),-0.0645255 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,4),(6,3),0.10305 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,4),(6,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,4),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,4),(6,-1),-0.0685998 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,3),(6,2),0.103068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,3),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,3),(6,-1),-0.0646685 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,2),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,2),(6,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,1),(6,-1),-0.0662558 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,1),(1,2),0.0989883 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,1),(1,1),(1,30),-0.00977862 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,1),(1,2),(1,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,2),(1,30),-0.0681477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,3),(1,30),-0.0641544 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,1),(1,1),(1,-1),0.00986392 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,2),(2,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,2),(2,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,6),-0.0701857 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,30),-0.00873418 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,3),(2,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,30),-0.0668136 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,4),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,30),-0.0712939 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,5),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,30),-0.0649273 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,6),(2,30),-0.0700786 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,2),(2,1),-0.0452939 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,-1),0.212595 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,1),(2,-1),-0.0424207 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,4),(4,5),-0.0149115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,6),0.0163988 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,7),-0.0219386 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,8),-0.0160678 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,9),0.00349595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,10),-0.0434595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,11),-0.0345512 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,12),0.00133276 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,13),-0.00766493 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,15),-0.0473466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,18),-0.0396454 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,20),-0.0149115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,21),0.0163988 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,22),-0.0219386 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,24),0.00349595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,29),-0.0420162 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,30),-0.0467487 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,5),(4,6),-0.0471922 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,7),-0.0443961 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,8),-0.0544555 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,9),-0.0423494 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,10),-0.0420314 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,11),-0.0441331 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,12),-0.0471922 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,13),-0.0511742 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,15),-0.0441331 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,18),-0.042054 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,20),-0.0560187 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,21),-0.0471922 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,22),-0.0443961 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,24),-0.0423494 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,30),0.0171088 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,6),(4,7),-0.0485681 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,8),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,9),-0.042122 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,11),-0.0435984 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,12),-0.0341028 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,13),-0.0519865 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,15),-0.0438875 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,18),-0.0426063 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,20),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,21),-0.0344649 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,22),-0.0485681 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,24),-0.042122 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,30),0.00888672 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,7),(4,8),-0.04145 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,9),-0.0490969 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,10),-0.0413544 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,11),-0.0492384 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,12),-0.0478646 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,13),-0.0449804 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,15),-0.0492243 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,18),-0.048521 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,20),-0.041404 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,21),-0.0494189 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,22),-0.0509522 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,24),-0.0490969 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,29),-0.043587 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,30),-0.0342194 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,8),(4,9),-0.0423494 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,10),-0.0420314 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,11),-0.0441331 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,12),-0.0472383 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,13),-0.0510213 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,15),-0.0441331 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,18),-0.042054 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,20),-0.0560187 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,21),-0.0472383 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,22),-0.0443961 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,24),-0.0423494 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,30),0.0161431 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,9),(4,10),-0.0424018 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,11),-0.035116 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,12),-0.0425569 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,13),-0.0459717 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,15),-0.0348359 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,18),-0.0421622 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,20),-0.0422482 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,21),-0.0425569 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,22),-0.0354889 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,24),-0.0420424 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,29),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,30),-0.00718425 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,10),(4,11),-0.014959 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,12),-0.0397676 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,13),-0.0389246 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,15),-0.0152351 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,18),-0.0358633 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,20),-0.0432489 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,21),-0.0399713 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,22),-0.0212708 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,24),-0.0344864 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,29),-0.0420209 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,30),-0.120671 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,11),(4,12),-0.0476324 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,11),(4,13),-0.0448826 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,11),(4,15),-0.052601 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,11),(4,18),-0.0411565 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,11),(4,20),-0.0413875 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,11),(4,21),-0.0491867 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,11),(4,22),-0.0543289 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,11),(4,24),-0.0385107 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,11),(4,29),-0.043587 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,11),(4,30),-0.0447348 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,12),(4,13),-0.0504258 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,12),(4,15),-0.0427232 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,12),(4,18),-0.0426063 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,12),(4,20),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,12),(4,21),-0.0344649 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,12),(4,22),-0.0474038 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,12),(4,24),-0.042122 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,12),(4,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,12),(4,30),-0.0010002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,13),(4,15),-0.0517786 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,13),(4,18),-0.0395181 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,13),(4,20),-0.045059 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,13),(4,21),-0.0445249 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,13),(4,22),-0.0518639 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,13),(4,24),-0.0423816 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,13),(4,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,13),(4,30),-0.0242459 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,15),(4,18),-0.0469222 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,15),(4,20),-0.04153 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,15),(4,21),-0.0448423 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,15),(4,22),-0.054146 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,15),(4,24),-0.049096 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,15),(4,29),-0.043587 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,15),(4,30),-0.044521 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,18),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,18),(4,21),-0.0420194 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,18),(4,22),-0.0420762 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,18),(4,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,18),(4,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,18),(4,30),-0.0384523 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,20),(4,21),-0.0471922 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,20),(4,22),-0.0443961 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,20),(4,24),-0.0423494 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,20),(4,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,20),(4,30),0.0171088 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,21),(4,22),-0.0485681 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,21),(4,24),-0.042122 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,21),(4,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,21),(4,30),0.00888672 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,22),(4,24),-0.0490969 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,22),(4,29),-0.043587 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,22),(4,30),-0.0342194 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,24),(4,29),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,24),(4,30),-0.00718425 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,29),(4,30),-0.0467196 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,4),(4,3),0.100667 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,4),(4,2),-0.0641462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,-1),-0.0520585 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,3),(4,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,3),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,3),(4,-1),-0.0828108 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,2),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,2),(4,-1),-0.0637638 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,1),(4,-1),-0.0167206 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,5),(5,6),-0.052918 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,7),-0.0584842 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,9),-0.0315312 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,30),-0.143516 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,5),(5,6),(5,7),-0.0428967 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,30),-0.0625065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,7),(5,9),-0.0424843 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,7),(5,30),-0.0351395 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,9),(5,30),-0.011597 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,5),(5,4),0.0969222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,3),0.0967173 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,5),(5,5),(5,2),-0.0641554 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,-1),-0.192969 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,5),(5,4),(5,3),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,4),(5,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,4),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,4),(5,-1),-0.077071 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,3),(5,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,3),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,3),(5,-1),-0.0689089 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,5),(5,2),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,2),(5,-1),-0.0682296 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,1),(5,-1),-0.0565732 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,6),(6,7),-0.0600191 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,8),-0.0720093 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,9),-0.0616972 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,10),-0.00310822 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,11),-0.0823594 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,12),-0.00716111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,13),-0.0115187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,14),-0.00465352 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,15),-0.082912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
