# _root_ Brokers said that as the news spread that Wall Street was moving up , traders who had called to place sell orders changed their line in mid-conversation , ordering buys instead .
#goldHeads=2,0,2,23,6,7,4,6,10,11,8,11,12,23,23,17,15,17,18,19,22,20,3,25,23,23,26,23,23,29,29,2,
#predictedHeads=2,0,2,23,6,7,4,7,10,11,8,11,12,23,23,17,15,17,18,19,22,20,3,25,23,25,26,23,23,29,29,2,
(11,2),(2,17),0.23828 # DEPENDENCYPART_GRANDPAR
(11,2),(2,32),0.481466 # DEPENDENCYPART_GRANDPAR
(11,3),(3,1),0.0566127 # DEPENDENCYPART_GRANDPAR
(11,3),(3,2),0.619505 # DEPENDENCYPART_GRANDPAR
(11,3),(3,4),0.353934 # DEPENDENCYPART_GRANDPAR
(11,3),(3,6),0.11583 # DEPENDENCYPART_GRANDPAR
(11,3),(3,7),0.422198 # DEPENDENCYPART_GRANDPAR
(11,3),(3,8),0.161064 # DEPENDENCYPART_GRANDPAR
(11,3),(3,11),-0.984992 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,3),(3,14),0.118257 # DEPENDENCYPART_GRANDPAR
(11,3),(3,17),0.0762388 # DEPENDENCYPART_GRANDPAR
(11,3),(3,23),0.0448936 # DEPENDENCYPART_GRANDPAR
(11,4),(4,1),0.14591 # DEPENDENCYPART_GRANDPAR
(11,4),(4,2),0.594211 # DEPENDENCYPART_GRANDPAR
(11,4),(4,3),0.389558 # DEPENDENCYPART_GRANDPAR
(11,4),(4,5),0.544791 # DEPENDENCYPART_GRANDPAR
(11,4),(4,6),0.148681 # DEPENDENCYPART_GRANDPAR
(11,4),(4,7),0.647636 # DEPENDENCYPART_GRANDPAR
(11,4),(4,8),0.277809 # DEPENDENCYPART_GRANDPAR
(11,4),(4,9),0.49479 # DEPENDENCYPART_GRANDPAR
(11,4),(4,10),0.289734 # DEPENDENCYPART_GRANDPAR
(11,4),(4,11),-0.982517 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,4),(4,12),0.447376 # DEPENDENCYPART_GRANDPAR
(11,4),(4,13),0.299705 # DEPENDENCYPART_GRANDPAR
(11,4),(4,17),0.0789313 # DEPENDENCYPART_GRANDPAR
(11,4),(4,23),0.0451261 # DEPENDENCYPART_GRANDPAR
(11,5),(5,4),0.58478 # DEPENDENCYPART_GRANDPAR
(11,5),(5,7),0.456939 # DEPENDENCYPART_GRANDPAR
(11,6),(6,1),0.249686 # DEPENDENCYPART_GRANDPAR
(11,6),(6,2),0.515245 # DEPENDENCYPART_GRANDPAR
(11,6),(6,3),0.512493 # DEPENDENCYPART_GRANDPAR
(11,6),(6,4),0.570711 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),0.908128 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),0.600158 # DEPENDENCYPART_GRANDPAR
(11,6),(6,8),0.261945 # DEPENDENCYPART_GRANDPAR
(11,6),(6,11),-0.829818 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,6),(6,12),0.534576 # DEPENDENCYPART_GRANDPAR
(11,7),(7,1),0.341478 # DEPENDENCYPART_GRANDPAR
(11,7),(7,2),0.50117 # DEPENDENCYPART_GRANDPAR
(11,7),(7,3),0.382668 # DEPENDENCYPART_GRANDPAR
(11,7),(7,4),0.594778 # DEPENDENCYPART_GRANDPAR
(11,7),(7,5),0.853788 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),0.455297 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),0.31923 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),0.612545 # DEPENDENCYPART_GRANDPAR
(11,7),(7,10),0.398733 # DEPENDENCYPART_GRANDPAR
(11,7),(7,11),-0.811514 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,7),(7,12),0.524612 # DEPENDENCYPART_GRANDPAR
(11,7),(7,13),0.407755 # DEPENDENCYPART_GRANDPAR
(11,7),(7,14),0.252573 # DEPENDENCYPART_GRANDPAR
(11,7),(7,15),0.040438 # DEPENDENCYPART_GRANDPAR
(11,7),(7,17),0.250755 # DEPENDENCYPART_GRANDPAR
(11,7),(7,18),0.101701 # DEPENDENCYPART_GRANDPAR
(11,7),(7,19),0.216641 # DEPENDENCYPART_GRANDPAR
(11,7),(7,32),0.486435 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),0.430785 # DEPENDENCYPART_GRANDPAR
(11,8),(8,10),0.225728 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-0.984992 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,12),0.449342 # DEPENDENCYPART_GRANDPAR
(11,8),(8,14),0.118257 # DEPENDENCYPART_GRANDPAR
(11,8),(8,17),0.0762388 # DEPENDENCYPART_GRANDPAR
(11,8),(8,23),0.0448936 # DEPENDENCYPART_GRANDPAR
(11,8),(8,28),-0.15762 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),0.488676 # DEPENDENCYPART_GRANDPAR
(11,10),(10,5),0.85734 # DEPENDENCYPART_GRANDPAR
(11,10),(10,6),0.466086 # DEPENDENCYPART_GRANDPAR
(11,10),(10,7),0.616566 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),0.505505 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),0.973598 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-0.873175 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,1),-0.231026 # DEPENDENCYPART_GRANDPAR
(11,12),(12,2),-0.0606103 # DEPENDENCYPART_GRANDPAR
(11,12),(12,3),0.417084 # DEPENDENCYPART_GRANDPAR
(11,12),(12,4),0.374003 # DEPENDENCYPART_GRANDPAR
(11,12),(12,6),-0.0742697 # DEPENDENCYPART_GRANDPAR
(11,12),(12,8),0.52071 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),0.290104 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),0.0666189 # DEPENDENCYPART_GRANDPAR
(11,12),(12,13),0.985994 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),0.775554 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),0.639574 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),-0.0546801 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),0.90418 # DEPENDENCYPART_GRANDPAR
(11,12),(12,18),0.688329 # DEPENDENCYPART_GRANDPAR
(11,12),(12,19),0.832526 # DEPENDENCYPART_GRANDPAR
(11,12),(12,20),0.426047 # DEPENDENCYPART_GRANDPAR
(11,12),(12,21),0.00869925 # DEPENDENCYPART_GRANDPAR
(11,12),(12,22),0.217181 # DEPENDENCYPART_GRANDPAR
(11,12),(12,23),0.896461 # DEPENDENCYPART_GRANDPAR
(11,12),(12,25),-0.169414 # DEPENDENCYPART_GRANDPAR
(11,12),(12,26),0.178225 # DEPENDENCYPART_GRANDPAR
(11,12),(12,28),0.499677 # DEPENDENCYPART_GRANDPAR
(11,12),(12,29),0.698037 # DEPENDENCYPART_GRANDPAR
(11,12),(12,30),0.0613725 # DEPENDENCYPART_GRANDPAR
(11,12),(12,31),0.7326 # DEPENDENCYPART_GRANDPAR
(11,13),(13,10),0.0234795 # DEPENDENCYPART_GRANDPAR
(11,13),(13,12),0.84041 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),0.598517 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),0.578685 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),-0.142398 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),0.833967 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),0.563377 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),0.756423 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),0.538641 # DEPENDENCYPART_GRANDPAR
(11,15),(15,10),-0.0168309 # DEPENDENCYPART_GRANDPAR
(11,15),(15,12),0.905793 # DEPENDENCYPART_GRANDPAR
(11,15),(15,13),0.54072 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),0.582268 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),-0.180727 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),0.745095 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),0.498226 # DEPENDENCYPART_GRANDPAR
(11,15),(15,19),0.534627 # DEPENDENCYPART_GRANDPAR
(11,15),(15,20),0.271243 # DEPENDENCYPART_GRANDPAR
(11,15),(15,21),-0.137214 # DEPENDENCYPART_GRANDPAR
(11,15),(15,22),0.099062 # DEPENDENCYPART_GRANDPAR
(11,15),(15,23),0.740279 # DEPENDENCYPART_GRANDPAR
(11,15),(15,25),-0.324541 # DEPENDENCYPART_GRANDPAR
(11,15),(15,26),-0.104199 # DEPENDENCYPART_GRANDPAR
(11,15),(15,28),0.264537 # DEPENDENCYPART_GRANDPAR
(11,15),(15,29),0.468665 # DEPENDENCYPART_GRANDPAR
(11,15),(15,30),-0.0323321 # DEPENDENCYPART_GRANDPAR
(11,15),(15,31),0.567595 # DEPENDENCYPART_GRANDPAR
(11,16),(16,13),0.568928 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),0.449948 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),0.572597 # DEPENDENCYPART_GRANDPAR
(11,17),(17,1),-0.286681 # DEPENDENCYPART_GRANDPAR
(11,17),(17,2),-0.138656 # DEPENDENCYPART_GRANDPAR
(11,17),(17,3),0.278787 # DEPENDENCYPART_GRANDPAR
(11,17),(17,4),0.251152 # DEPENDENCYPART_GRANDPAR
(11,17),(17,6),-0.114672 # DEPENDENCYPART_GRANDPAR
(11,17),(17,10),-0.0168595 # DEPENDENCYPART_GRANDPAR
(11,17),(17,13),0.442726 # DEPENDENCYPART_GRANDPAR
(11,17),(17,14),0.33624 # DEPENDENCYPART_GRANDPAR
(11,17),(17,15),0.439724 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),-0.261735 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),0.691626 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),0.757955 # DEPENDENCYPART_GRANDPAR
(11,17),(17,20),0.40222 # DEPENDENCYPART_GRANDPAR
(11,17),(17,21),-0.000683772 # DEPENDENCYPART_GRANDPAR
(11,17),(17,22),0.261976 # DEPENDENCYPART_GRANDPAR
(11,17),(17,23),0.839435 # DEPENDENCYPART_GRANDPAR
(11,17),(17,25),-0.177293 # DEPENDENCYPART_GRANDPAR
(11,17),(17,26),0.0498289 # DEPENDENCYPART_GRANDPAR
(11,17),(17,28),0.391612 # DEPENDENCYPART_GRANDPAR
(11,17),(17,29),0.593856 # DEPENDENCYPART_GRANDPAR
(11,17),(17,31),0.705783 # DEPENDENCYPART_GRANDPAR
(11,17),(17,32),0.477844 # DEPENDENCYPART_GRANDPAR
(11,18),(18,3),0.458642 # DEPENDENCYPART_GRANDPAR
(11,18),(18,13),0.426093 # DEPENDENCYPART_GRANDPAR
(11,18),(18,15),0.396991 # DEPENDENCYPART_GRANDPAR
(11,18),(18,16),-0.326923 # DEPENDENCYPART_GRANDPAR
(11,18),(18,19),0.790401 # DEPENDENCYPART_GRANDPAR
(11,18),(18,20),0.396136 # DEPENDENCYPART_GRANDPAR
(11,18),(18,21),-0.00608922 # DEPENDENCYPART_GRANDPAR
(11,18),(18,22),0.170642 # DEPENDENCYPART_GRANDPAR
(11,18),(18,23),0.842329 # DEPENDENCYPART_GRANDPAR
(11,18),(18,25),-0.18618 # DEPENDENCYPART_GRANDPAR
(11,18),(18,26),0.126113 # DEPENDENCYPART_GRANDPAR
(11,18),(18,27),-0.278365 # DEPENDENCYPART_GRANDPAR
(11,18),(18,28),0.38453 # DEPENDENCYPART_GRANDPAR
(11,18),(18,29),0.663257 # DEPENDENCYPART_GRANDPAR
(11,18),(18,30),0.0358125 # DEPENDENCYPART_GRANDPAR
(11,18),(18,31),0.708084 # DEPENDENCYPART_GRANDPAR
(11,19),(19,16),-0.248477 # DEPENDENCYPART_GRANDPAR
(11,19),(19,18),0.457213 # DEPENDENCYPART_GRANDPAR
(11,19),(19,20),0.40538 # DEPENDENCYPART_GRANDPAR
(11,19),(19,21),-0.129352 # DEPENDENCYPART_GRANDPAR
(11,19),(19,22),0.230061 # DEPENDENCYPART_GRANDPAR
(11,20),(20,16),-0.220597 # DEPENDENCYPART_GRANDPAR
(11,20),(20,21),-0.0526842 # DEPENDENCYPART_GRANDPAR
(11,20),(20,22),0.119139 # DEPENDENCYPART_GRANDPAR
(11,20),(20,23),0.838513 # DEPENDENCYPART_GRANDPAR
(11,20),(20,25),-0.22659 # DEPENDENCYPART_GRANDPAR
(11,20),(20,26),0.110586 # DEPENDENCYPART_GRANDPAR
(11,20),(20,27),-0.322912 # DEPENDENCYPART_GRANDPAR
(11,20),(20,28),0.348211 # DEPENDENCYPART_GRANDPAR
(11,20),(20,29),0.573632 # DEPENDENCYPART_GRANDPAR
(11,20),(20,30),-0.00156172 # DEPENDENCYPART_GRANDPAR
(11,20),(20,31),0.588396 # DEPENDENCYPART_GRANDPAR
(11,29),(29,26),-0.0597328 # DEPENDENCYPART_GRANDPAR
(11,29),(29,27),-0.433285 # DEPENDENCYPART_GRANDPAR
(11,29),(29,30),0.0566989 # DEPENDENCYPART_GRANDPAR
(11,29),(29,31),0.717135 # DEPENDENCYPART_GRANDPAR
(12,1),(1,2),0.301717 # DEPENDENCYPART_GRANDPAR
(12,1),(1,3),0.11278 # DEPENDENCYPART_GRANDPAR
(12,1),(1,4),0.315712 # DEPENDENCYPART_GRANDPAR
(12,1),(1,6),0.213702 # DEPENDENCYPART_GRANDPAR
(12,1),(1,7),0.363024 # DEPENDENCYPART_GRANDPAR
(12,1),(1,8),0.252303 # DEPENDENCYPART_GRANDPAR
(12,1),(1,11),0.328089 # DEPENDENCYPART_GRANDPAR
(12,1),(1,12),-0.918575 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,2),(2,1),-0.0765382 # DEPENDENCYPART_GRANDPAR
(12,2),(2,3),0.120095 # DEPENDENCYPART_GRANDPAR
(12,2),(2,4),0.181222 # DEPENDENCYPART_GRANDPAR
(12,2),(2,6),0.0389601 # DEPENDENCYPART_GRANDPAR
(12,2),(2,7),0.236367 # DEPENDENCYPART_GRANDPAR
(12,2),(2,8),0.259618 # DEPENDENCYPART_GRANDPAR
(12,2),(2,11),0.243931 # DEPENDENCYPART_GRANDPAR
(12,2),(2,12),-0.930694 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,2),(2,13),0.2667 # DEPENDENCYPART_GRANDPAR
(12,2),(2,14),-0.0294439 # DEPENDENCYPART_GRANDPAR
(12,2),(2,17),-0.107969 # DEPENDENCYPART_GRANDPAR
(12,2),(2,32),-0.344756 # DEPENDENCYPART_GRANDPAR
(12,3),(3,1),-0.0366288 # DEPENDENCYPART_GRANDPAR
(12,3),(3,2),0.50288 # DEPENDENCYPART_GRANDPAR
(12,3),(3,4),0.240636 # DEPENDENCYPART_GRANDPAR
(12,3),(3,6),0.00705671 # DEPENDENCYPART_GRANDPAR
(12,3),(3,7),0.23927 # DEPENDENCYPART_GRANDPAR
(12,3),(3,8),0.185659 # DEPENDENCYPART_GRANDPAR
(12,3),(3,11),0.184935 # DEPENDENCYPART_GRANDPAR
(12,3),(3,14),-0.0776485 # DEPENDENCYPART_GRANDPAR
(12,3),(3,17),-0.168576 # DEPENDENCYPART_GRANDPAR
(12,3),(3,23),-0.125121 # DEPENDENCYPART_GRANDPAR
(12,4),(4,1),0.107807 # DEPENDENCYPART_GRANDPAR
(12,4),(4,2),0.444083 # DEPENDENCYPART_GRANDPAR
(12,4),(4,3),0.344127 # DEPENDENCYPART_GRANDPAR
(12,4),(4,5),0.144644 # DEPENDENCYPART_GRANDPAR
(12,4),(4,6),-0.0237742 # DEPENDENCYPART_GRANDPAR
(12,4),(4,7),0.314686 # DEPENDENCYPART_GRANDPAR
(12,4),(4,8),0.176652 # DEPENDENCYPART_GRANDPAR
(12,4),(4,9),0.0400157 # DEPENDENCYPART_GRANDPAR
(12,4),(4,10),-0.073068 # DEPENDENCYPART_GRANDPAR
(12,4),(4,11),0.263783 # DEPENDENCYPART_GRANDPAR
(12,4),(4,12),-0.925725 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,4),(4,13),0.252919 # DEPENDENCYPART_GRANDPAR
(12,4),(4,17),-0.154178 # DEPENDENCYPART_GRANDPAR
(12,4),(4,23),-0.112848 # DEPENDENCYPART_GRANDPAR
(12,6),(6,1),0.0641712 # DEPENDENCYPART_GRANDPAR
(12,6),(6,2),0.319154 # DEPENDENCYPART_GRANDPAR
(12,6),(6,3),0.362823 # DEPENDENCYPART_GRANDPAR
(12,6),(6,4),0.40008 # DEPENDENCYPART_GRANDPAR
(12,6),(6,5),0.449685 # DEPENDENCYPART_GRANDPAR
(12,6),(6,7),0.28281 # DEPENDENCYPART_GRANDPAR
(12,6),(6,8),0.175258 # DEPENDENCYPART_GRANDPAR
(12,6),(6,11),0.249604 # DEPENDENCYPART_GRANDPAR
(12,6),(6,12),-0.966265 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,8),(8,9),0.0611108 # DEPENDENCYPART_GRANDPAR
(12,8),(8,10),-0.0519742 # DEPENDENCYPART_GRANDPAR
(12,8),(8,11),0.184935 # DEPENDENCYPART_GRANDPAR
(12,8),(8,12),-0.930284 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,8),(8,14),-0.0776485 # DEPENDENCYPART_GRANDPAR
(12,8),(8,17),-0.168576 # DEPENDENCYPART_GRANDPAR
(12,8),(8,23),-0.125121 # DEPENDENCYPART_GRANDPAR
(12,8),(8,28),-0.0117987 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),0.203301 # DEPENDENCYPART_GRANDPAR
(12,10),(10,5),0.372186 # DEPENDENCYPART_GRANDPAR
(12,10),(10,6),0.300756 # DEPENDENCYPART_GRANDPAR
(12,10),(10,7),0.349035 # DEPENDENCYPART_GRANDPAR
(12,10),(10,8),0.336883 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),0.469334 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),0.283802 # DEPENDENCYPART_GRANDPAR
(12,13),(13,10),-0.298259 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-0.613587 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),0.467537 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),0.701684 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),0.0932264 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),0.409853 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),0.356952 # DEPENDENCYPART_GRANDPAR
(12,13),(13,19),0.400684 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),0.67961 # DEPENDENCYPART_GRANDPAR
(12,15),(15,10),-0.350856 # DEPENDENCYPART_GRANDPAR
(12,15),(15,12),-0.505645 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,15),(15,13),0.654392 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),0.371605 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),0.0454954 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),0.354203 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),0.281908 # DEPENDENCYPART_GRANDPAR
(12,15),(15,19),0.232523 # DEPENDENCYPART_GRANDPAR
(12,15),(15,20),0.370954 # DEPENDENCYPART_GRANDPAR
(12,15),(15,21),0.124759 # DEPENDENCYPART_GRANDPAR
(12,15),(15,22),0.365382 # DEPENDENCYPART_GRANDPAR
(12,15),(15,23),0.425726 # DEPENDENCYPART_GRANDPAR
(12,15),(15,25),0.0822634 # DEPENDENCYPART_GRANDPAR
(12,15),(15,26),-0.0119515 # DEPENDENCYPART_GRANDPAR
(12,15),(15,28),0.481665 # DEPENDENCYPART_GRANDPAR
(12,15),(15,29),0.21031 # DEPENDENCYPART_GRANDPAR
(12,15),(15,30),0.0606428 # DEPENDENCYPART_GRANDPAR
(12,15),(15,31),0.379768 # DEPENDENCYPART_GRANDPAR
(12,16),(16,13),0.607319 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),0.552674 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),0.336607 # DEPENDENCYPART_GRANDPAR
(12,17),(17,1),-0.507033 # DEPENDENCYPART_GRANDPAR
(12,17),(17,2),-0.212191 # DEPENDENCYPART_GRANDPAR
(12,17),(17,3),-0.209954 # DEPENDENCYPART_GRANDPAR
(12,17),(17,4),-0.16405 # DEPENDENCYPART_GRANDPAR
(12,17),(17,6),-0.323676 # DEPENDENCYPART_GRANDPAR
(12,17),(17,10),-0.330054 # DEPENDENCYPART_GRANDPAR
(12,17),(17,13),0.499024 # DEPENDENCYPART_GRANDPAR
(12,17),(17,14),0.109393 # DEPENDENCYPART_GRANDPAR
(12,17),(17,15),0.531516 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),0.0517705 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),0.337338 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),0.216468 # DEPENDENCYPART_GRANDPAR
(12,17),(17,20),0.362599 # DEPENDENCYPART_GRANDPAR
(12,17),(17,21),0.0761882 # DEPENDENCYPART_GRANDPAR
(12,17),(17,22),0.382659 # DEPENDENCYPART_GRANDPAR
(12,17),(17,23),0.364246 # DEPENDENCYPART_GRANDPAR
(12,17),(17,25),0.0408988 # DEPENDENCYPART_GRANDPAR
(12,17),(17,26),0.0676738 # DEPENDENCYPART_GRANDPAR
(12,17),(17,28),0.37121 # DEPENDENCYPART_GRANDPAR
(12,17),(17,29),0.189465 # DEPENDENCYPART_GRANDPAR
(12,17),(17,31),0.401064 # DEPENDENCYPART_GRANDPAR
(12,17),(17,32),-0.116805 # DEPENDENCYPART_GRANDPAR
(12,18),(18,3),-0.131392 # DEPENDENCYPART_GRANDPAR
(12,18),(18,13),0.566806 # DEPENDENCYPART_GRANDPAR
(12,18),(18,15),0.575548 # DEPENDENCYPART_GRANDPAR
(12,18),(18,16),-0.0108687 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),0.303648 # DEPENDENCYPART_GRANDPAR
(12,18),(18,20),0.376656 # DEPENDENCYPART_GRANDPAR
(12,18),(18,21),0.0857113 # DEPENDENCYPART_GRANDPAR
(12,18),(18,22),0.358952 # DEPENDENCYPART_GRANDPAR
(12,18),(18,23),0.387505 # DEPENDENCYPART_GRANDPAR
(12,18),(18,25),0.0500694 # DEPENDENCYPART_GRANDPAR
(12,18),(18,26),0.0852185 # DEPENDENCYPART_GRANDPAR
(12,18),(18,27),0.0209764 # DEPENDENCYPART_GRANDPAR
(12,18),(18,28),0.48773 # DEPENDENCYPART_GRANDPAR
(12,18),(18,29),0.243587 # DEPENDENCYPART_GRANDPAR
(12,18),(18,30),0.0469127 # DEPENDENCYPART_GRANDPAR
(12,18),(18,31),0.430821 # DEPENDENCYPART_GRANDPAR
(12,19),(19,16),-0.0566334 # DEPENDENCYPART_GRANDPAR
(12,19),(19,18),0.285319 # DEPENDENCYPART_GRANDPAR
(12,19),(19,20),0.498714 # DEPENDENCYPART_GRANDPAR
(12,19),(19,21),0.13074 # DEPENDENCYPART_GRANDPAR
(12,19),(19,22),0.494475 # DEPENDENCYPART_GRANDPAR
(12,20),(20,16),-0.0229572 # DEPENDENCYPART_GRANDPAR
(12,20),(20,21),0.126077 # DEPENDENCYPART_GRANDPAR
(12,20),(20,22),0.390384 # DEPENDENCYPART_GRANDPAR
(12,20),(20,23),0.443124 # DEPENDENCYPART_GRANDPAR
(12,20),(20,25),0.0951796 # DEPENDENCYPART_GRANDPAR
(12,20),(20,26),0.157147 # DEPENDENCYPART_GRANDPAR
(12,20),(20,27),0.0633203 # DEPENDENCYPART_GRANDPAR
(12,20),(20,28),0.480534 # DEPENDENCYPART_GRANDPAR
(12,20),(20,29),0.24957 # DEPENDENCYPART_GRANDPAR
(12,20),(20,30),0.0960449 # DEPENDENCYPART_GRANDPAR
(12,20),(20,31),0.401091 # DEPENDENCYPART_GRANDPAR
(12,21),(21,22),0.421759 # DEPENDENCYPART_GRANDPAR
(12,21),(21,23),0.459465 # DEPENDENCYPART_GRANDPAR
(12,22),(22,15),0.681119 # DEPENDENCYPART_GRANDPAR
(12,22),(22,16),0.027257 # DEPENDENCYPART_GRANDPAR
(12,22),(22,18),0.496422 # DEPENDENCYPART_GRANDPAR
(12,22),(22,19),0.12959 # DEPENDENCYPART_GRANDPAR
(12,22),(22,20),0.323618 # DEPENDENCYPART_GRANDPAR
(12,22),(22,21),0.13739 # DEPENDENCYPART_GRANDPAR
(12,22),(22,23),0.439428 # DEPENDENCYPART_GRANDPAR
(12,22),(22,25),0.100265 # DEPENDENCYPART_GRANDPAR
(12,22),(22,26),0.00429939 # DEPENDENCYPART_GRANDPAR
(12,23),(23,1),-0.507285 # DEPENDENCYPART_GRANDPAR
(12,23),(23,2),-0.210077 # DEPENDENCYPART_GRANDPAR
(12,23),(23,3),-0.212564 # DEPENDENCYPART_GRANDPAR
(12,23),(23,4),-0.154793 # DEPENDENCYPART_GRANDPAR
(12,23),(23,6),-0.327322 # DEPENDENCYPART_GRANDPAR
(12,23),(23,7),-0.166443 # DEPENDENCYPART_GRANDPAR
(12,23),(23,8),-0.0730403 # DEPENDENCYPART_GRANDPAR
(12,23),(23,9),-0.20338 # DEPENDENCYPART_GRANDPAR
(12,23),(23,10),-0.326284 # DEPENDENCYPART_GRANDPAR
(12,23),(23,11),-0.200961 # DEPENDENCYPART_GRANDPAR
(12,23),(23,12),-0.606962 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,23),(23,13),0.530677 # DEPENDENCYPART_GRANDPAR
(12,23),(23,14),0.102695 # DEPENDENCYPART_GRANDPAR
(12,23),(23,15),0.54575 # DEPENDENCYPART_GRANDPAR
(12,23),(23,16),0.068776 # DEPENDENCYPART_GRANDPAR
(12,23),(23,17),0.270645 # DEPENDENCYPART_GRANDPAR
(12,23),(23,18),0.279541 # DEPENDENCYPART_GRANDPAR
(12,23),(23,19),0.105122 # DEPENDENCYPART_GRANDPAR
(12,23),(23,20),0.222594 # DEPENDENCYPART_GRANDPAR
(12,23),(23,21),-0.082967 # DEPENDENCYPART_GRANDPAR
(12,23),(23,22),0.209107 # DEPENDENCYPART_GRANDPAR
(12,23),(23,24),0.0475797 # DEPENDENCYPART_GRANDPAR
(12,23),(23,25),0.0447223 # DEPENDENCYPART_GRANDPAR
(12,23),(23,26),0.0792979 # DEPENDENCYPART_GRANDPAR
(12,23),(23,27),0.0130805 # DEPENDENCYPART_GRANDPAR
(12,23),(23,28),0.390123 # DEPENDENCYPART_GRANDPAR
(12,23),(23,29),0.215157 # DEPENDENCYPART_GRANDPAR
(12,23),(23,30),0.0626738 # DEPENDENCYPART_GRANDPAR
(12,23),(23,31),0.404581 # DEPENDENCYPART_GRANDPAR
(12,23),(23,32),-0.132998 # DEPENDENCYPART_GRANDPAR
(12,25),(25,21),0.0565356 # DEPENDENCYPART_GRANDPAR
(12,25),(25,22),0.25769 # DEPENDENCYPART_GRANDPAR
(12,25),(25,24),0.0509839 # DEPENDENCYPART_GRANDPAR
(12,25),(25,26),0.133329 # DEPENDENCYPART_GRANDPAR
(12,25),(25,27),0.0603387 # DEPENDENCYPART_GRANDPAR
(12,25),(25,28),0.444136 # DEPENDENCYPART_GRANDPAR
(12,25),(25,29),0.230999 # DEPENDENCYPART_GRANDPAR
(12,25),(25,30),0.0973979 # DEPENDENCYPART_GRANDPAR
