# _root_ And the chain is testing products that are n't fried , such as `` char-grilled '' chicken , to try to win health-conscious consumers .
#goldHeads=4,3,4,0,4,5,8,6,8,8,6,13,6,17,17,17,13,6,5,19,20,21,24,22,4,
#predictedHeads=4,3,4,0,4,5,8,6,8,8,6,13,6,17,17,17,13,17,17,19,20,21,24,22,4,
(13,10),(10,6),-0.512299 # DEPENDENCYPART_GRANDPAR
(13,10),(10,7),0.169162 # DEPENDENCYPART_GRANDPAR
(13,10),(10,8),0.0940195 # DEPENDENCYPART_GRANDPAR
(13,10),(10,9),0.00151367 # DEPENDENCYPART_GRANDPAR
(13,10),(10,11),-0.103538 # DEPENDENCYPART_GRANDPAR
(13,10),(10,12),-0.171711 # DEPENDENCYPART_GRANDPAR
(13,10),(10,13),-0.880304 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,10),(10,14),0.702967 # DEPENDENCYPART_GRANDPAR
(13,10),(10,15),0.423611 # DEPENDENCYPART_GRANDPAR
(13,10),(10,16),0.476102 # DEPENDENCYPART_GRANDPAR
(13,10),(10,17),0.151737 # DEPENDENCYPART_GRANDPAR
(13,10),(10,18),0.285925 # DEPENDENCYPART_GRANDPAR
(13,10),(10,19),-0.150932 # DEPENDENCYPART_GRANDPAR
(13,10),(10,21),-0.304363 # DEPENDENCYPART_GRANDPAR
(13,10),(10,25),-0.569867 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),-0.200336 # DEPENDENCYPART_GRANDPAR
(13,12),(12,7),0.306181 # DEPENDENCYPART_GRANDPAR
(13,12),(12,9),0.00913994 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),0.0638191 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),-0.0368647 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-0.906008 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),0.700716 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),0.416606 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),0.472767 # DEPENDENCYPART_GRANDPAR
(13,12),(12,17),0.140575 # DEPENDENCYPART_GRANDPAR
(13,12),(12,19),-0.161829 # DEPENDENCYPART_GRANDPAR
(13,12),(12,21),-0.315261 # DEPENDENCYPART_GRANDPAR
(13,15),(15,9),-0.539027 # DEPENDENCYPART_GRANDPAR
(13,15),(15,10),-0.417944 # DEPENDENCYPART_GRANDPAR
(13,15),(15,11),-0.547048 # DEPENDENCYPART_GRANDPAR
(13,15),(15,12),-0.549118 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-0.541004 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),1.12872 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),1.02523 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),0.687113 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),0.807012 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),0.479282 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),0.600815 # DEPENDENCYPART_GRANDPAR
(13,15),(15,21),0.32585 # DEPENDENCYPART_GRANDPAR
(13,15),(15,24),0.124031 # DEPENDENCYPART_GRANDPAR
(13,15),(15,25),-0.144086 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),0.871638 # DEPENDENCYPART_GRANDPAR
(13,17),(17,2),-1.02869 # DEPENDENCYPART_GRANDPAR
(13,17),(17,3),-0.916844 # DEPENDENCYPART_GRANDPAR
(13,17),(17,7),-0.220443 # DEPENDENCYPART_GRANDPAR
(13,17),(17,8),-0.348885 # DEPENDENCYPART_GRANDPAR
(13,17),(17,9),-0.615611 # DEPENDENCYPART_GRANDPAR
(13,17),(17,10),-0.47305 # DEPENDENCYPART_GRANDPAR
(13,17),(17,11),-0.650358 # DEPENDENCYPART_GRANDPAR
(13,17),(17,12),-0.62474 # DEPENDENCYPART_GRANDPAR
(13,17),(17,13),-0.581117 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,17),(17,14),1.23512 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),0.94238 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),0.857216 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),0.897479 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),0.586692 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),0.675353 # DEPENDENCYPART_GRANDPAR
(13,17),(17,21),0.433261 # DEPENDENCYPART_GRANDPAR
(13,17),(17,24),0.21679 # DEPENDENCYPART_GRANDPAR
(13,17),(17,25),-0.0483087 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),0.400492 # DEPENDENCYPART_GRANDPAR
(13,19),(19,17),0.742932 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),0.734577 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),0.616552 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),0.176005 # DEPENDENCYPART_GRANDPAR
(13,19),(19,22),0.484999 # DEPENDENCYPART_GRANDPAR
(13,19),(19,24),0.116966 # DEPENDENCYPART_GRANDPAR
(13,20),(20,7),-0.0987775 # DEPENDENCYPART_GRANDPAR
(13,20),(20,13),-0.539609 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,20),(20,15),0.822087 # DEPENDENCYPART_GRANDPAR
(13,20),(20,16),0.874312 # DEPENDENCYPART_GRANDPAR
(13,20),(20,17),0.723684 # DEPENDENCYPART_GRANDPAR
(13,20),(20,18),0.726433 # DEPENDENCYPART_GRANDPAR
(13,20),(20,21),0.276787 # DEPENDENCYPART_GRANDPAR
(13,20),(20,22),0.491866 # DEPENDENCYPART_GRANDPAR
(13,20),(20,23),0.0148028 # DEPENDENCYPART_GRANDPAR
(13,20),(20,24),0.141827 # DEPENDENCYPART_GRANDPAR
(13,20),(20,25),-0.12609 # DEPENDENCYPART_GRANDPAR
(13,21),(21,22),0.484999 # DEPENDENCYPART_GRANDPAR
(13,21),(21,23),-0.0409964 # DEPENDENCYPART_GRANDPAR
(13,21),(21,24),0.116966 # DEPENDENCYPART_GRANDPAR
(13,22),(22,23),0.0098685 # DEPENDENCYPART_GRANDPAR
(13,22),(22,24),0.150754 # DEPENDENCYPART_GRANDPAR
(13,22),(22,25),-0.120008 # DEPENDENCYPART_GRANDPAR
(13,24),(24,14),1.27358 # DEPENDENCYPART_GRANDPAR
(13,24),(24,15),0.894306 # DEPENDENCYPART_GRANDPAR
(13,24),(24,22),0.377433 # DEPENDENCYPART_GRANDPAR
(13,24),(24,23),-0.0218569 # DEPENDENCYPART_GRANDPAR
(13,24),(24,25),-0.158462 # DEPENDENCYPART_GRANDPAR
(15,9),(9,7),0.487869 # DEPENDENCYPART_GRANDPAR
(15,9),(9,10),0.100629 # DEPENDENCYPART_GRANDPAR
(15,9),(9,12),-0.0286621 # DEPENDENCYPART_GRANDPAR
(15,9),(9,13),0.152671 # DEPENDENCYPART_GRANDPAR
(15,10),(10,1),0.0605142 # DEPENDENCYPART_GRANDPAR
(15,10),(10,3),-0.193245 # DEPENDENCYPART_GRANDPAR
(15,10),(10,4),-0.0242301 # DEPENDENCYPART_GRANDPAR
(15,10),(10,6),-0.12984 # DEPENDENCYPART_GRANDPAR
(15,10),(10,7),0.44769 # DEPENDENCYPART_GRANDPAR
(15,10),(10,8),0.113131 # DEPENDENCYPART_GRANDPAR
(15,10),(10,9),0.194799 # DEPENDENCYPART_GRANDPAR
(15,10),(10,11),-0.00673626 # DEPENDENCYPART_GRANDPAR
(15,10),(10,12),-0.0584663 # DEPENDENCYPART_GRANDPAR
(15,10),(10,13),0.119909 # DEPENDENCYPART_GRANDPAR
(15,10),(10,14),0.0747274 # DEPENDENCYPART_GRANDPAR
(15,10),(10,15),-0.840424 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,10),(10,16),0.0754294 # DEPENDENCYPART_GRANDPAR
(15,10),(10,17),-0.0878768 # DEPENDENCYPART_GRANDPAR
(15,10),(10,18),0.0820189 # DEPENDENCYPART_GRANDPAR
(15,10),(10,19),-0.217553 # DEPENDENCYPART_GRANDPAR
(15,10),(10,21),-0.252775 # DEPENDENCYPART_GRANDPAR
(15,10),(10,25),-0.222673 # DEPENDENCYPART_GRANDPAR
(15,11),(11,12),-0.055402 # DEPENDENCYPART_GRANDPAR
(15,12),(12,7),0.576488 # DEPENDENCYPART_GRANDPAR
(15,12),(12,9),0.159073 # DEPENDENCYPART_GRANDPAR
(15,12),(12,10),0.204522 # DEPENDENCYPART_GRANDPAR
(15,12),(12,11),0.298897 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),0.172945 # DEPENDENCYPART_GRANDPAR
(15,12),(12,14),0.086915 # DEPENDENCYPART_GRANDPAR
(15,12),(12,15),-0.844101 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,12),(12,16),0.0760799 # DEPENDENCYPART_GRANDPAR
(15,12),(12,17),-0.0966645 # DEPENDENCYPART_GRANDPAR
(15,12),(12,19),-0.222554 # DEPENDENCYPART_GRANDPAR
(15,12),(12,21),-0.257776 # DEPENDENCYPART_GRANDPAR
(15,13),(13,1),0.133015 # DEPENDENCYPART_GRANDPAR
(15,13),(13,7),0.419075 # DEPENDENCYPART_GRANDPAR
(15,13),(13,9),0.179873 # DEPENDENCYPART_GRANDPAR
(15,13),(13,10),0.163752 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),0.24327 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),0.104134 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),0.0227605 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-0.867028 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),0.0645898 # DEPENDENCYPART_GRANDPAR
(15,13),(13,17),-0.169618 # DEPENDENCYPART_GRANDPAR
(15,13),(13,18),0.0633726 # DEPENDENCYPART_GRANDPAR
(15,13),(13,19),-0.279405 # DEPENDENCYPART_GRANDPAR
(15,13),(13,20),-0.141866 # DEPENDENCYPART_GRANDPAR
(15,13),(13,21),-0.314627 # DEPENDENCYPART_GRANDPAR
(15,13),(13,22),-0.243825 # DEPENDENCYPART_GRANDPAR
(15,13),(13,24),-0.394568 # DEPENDENCYPART_GRANDPAR
(15,13),(13,25),-0.224945 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-0.535574 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,2),-0.747671 # DEPENDENCYPART_GRANDPAR
(15,17),(17,3),-0.679696 # DEPENDENCYPART_GRANDPAR
(15,17),(17,7),0.105286 # DEPENDENCYPART_GRANDPAR
(15,17),(17,8),-0.312173 # DEPENDENCYPART_GRANDPAR
(15,17),(17,9),-0.34358 # DEPENDENCYPART_GRANDPAR
(15,17),(17,10),-0.308536 # DEPENDENCYPART_GRANDPAR
(15,17),(17,11),-0.433447 # DEPENDENCYPART_GRANDPAR
(15,17),(17,12),-0.421185 # DEPENDENCYPART_GRANDPAR
(15,17),(17,13),-0.251257 # DEPENDENCYPART_GRANDPAR
(15,17),(17,14),-0.311683 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-0.435021 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,16),0.431133 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),0.665913 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),0.229199 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),0.35644 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),0.193977 # DEPENDENCYPART_GRANDPAR
(15,17),(17,24),0.254376 # DEPENDENCYPART_GRANDPAR
(15,17),(17,25),0.29661 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),0.189271 # DEPENDENCYPART_GRANDPAR
(15,19),(19,17),0.278448 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),0.439267 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),0.451844 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),0.196252 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),0.312013 # DEPENDENCYPART_GRANDPAR
(15,19),(19,24),0.332015 # DEPENDENCYPART_GRANDPAR
(15,20),(20,7),0.178969 # DEPENDENCYPART_GRANDPAR
(15,20),(20,13),-0.27685 # DEPENDENCYPART_GRANDPAR
(15,20),(20,15),-0.531905 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,20),(20,16),0.436924 # DEPENDENCYPART_GRANDPAR
(15,20),(20,17),0.285205 # DEPENDENCYPART_GRANDPAR
(15,20),(20,18),0.405509 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),0.192659 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),0.235546 # DEPENDENCYPART_GRANDPAR
(15,20),(20,23),0.192578 # DEPENDENCYPART_GRANDPAR
(15,20),(20,24),0.201979 # DEPENDENCYPART_GRANDPAR
(15,20),(20,25),0.255597 # DEPENDENCYPART_GRANDPAR
(15,21),(21,22),0.312013 # DEPENDENCYPART_GRANDPAR
(15,21),(21,23),0.229695 # DEPENDENCYPART_GRANDPAR
(15,21),(21,24),0.332015 # DEPENDENCYPART_GRANDPAR
(15,24),(24,14),-0.318412 # DEPENDENCYPART_GRANDPAR
(15,24),(24,15),-0.461058 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,24),(24,22),0.126133 # DEPENDENCYPART_GRANDPAR
(15,24),(24,23),0.0695821 # DEPENDENCYPART_GRANDPAR
(15,24),(24,25),0.293219 # DEPENDENCYPART_GRANDPAR
(16,15),(15,9),0.386441 # DEPENDENCYPART_GRANDPAR
(16,15),(15,10),0.281727 # DEPENDENCYPART_GRANDPAR
(16,15),(15,11),0.387686 # DEPENDENCYPART_GRANDPAR
(16,15),(15,12),0.205867 # DEPENDENCYPART_GRANDPAR
(16,15),(15,13),0.416882 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),0.211612 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.47581 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),-0.181985 # DEPENDENCYPART_GRANDPAR
(16,15),(15,18),-0.540318 # DEPENDENCYPART_GRANDPAR
(16,15),(15,19),-0.530513 # DEPENDENCYPART_GRANDPAR
(16,15),(15,20),-0.573116 # DEPENDENCYPART_GRANDPAR
(16,15),(15,21),-0.625752 # DEPENDENCYPART_GRANDPAR
(16,15),(15,24),-0.73368 # DEPENDENCYPART_GRANDPAR
(16,15),(15,25),-0.647028 # DEPENDENCYPART_GRANDPAR
(17,2),(2,1),-0.0152332 # DEPENDENCYPART_GRANDPAR
(17,2),(2,8),0.52695 # DEPENDENCYPART_GRANDPAR
(17,3),(3,1),0.125783 # DEPENDENCYPART_GRANDPAR
(17,3),(3,2),0.200429 # DEPENDENCYPART_GRANDPAR
(17,3),(3,4),0.51782 # DEPENDENCYPART_GRANDPAR
(17,3),(3,5),0.0220943 # DEPENDENCYPART_GRANDPAR
(17,3),(3,6),-0.023926 # DEPENDENCYPART_GRANDPAR
(17,3),(3,8),0.575736 # DEPENDENCYPART_GRANDPAR
(17,3),(3,10),0.367358 # DEPENDENCYPART_GRANDPAR
(17,3),(3,11),0.409214 # DEPENDENCYPART_GRANDPAR
(17,7),(7,1),0.132502 # DEPENDENCYPART_GRANDPAR
(17,7),(7,4),0.828782 # DEPENDENCYPART_GRANDPAR
(17,7),(7,6),-0.19154 # DEPENDENCYPART_GRANDPAR
(17,7),(7,8),0.42679 # DEPENDENCYPART_GRANDPAR
(17,8),(8,1),-0.0207832 # DEPENDENCYPART_GRANDPAR
(17,8),(8,2),0.145667 # DEPENDENCYPART_GRANDPAR
(17,8),(8,3),-0.0758661 # DEPENDENCYPART_GRANDPAR
(17,8),(8,4),0.379933 # DEPENDENCYPART_GRANDPAR
(17,8),(8,5),0.0357586 # DEPENDENCYPART_GRANDPAR
(17,8),(8,6),-0.0313376 # DEPENDENCYPART_GRANDPAR
(17,8),(8,7),0.055301 # DEPENDENCYPART_GRANDPAR
(17,8),(8,9),0.47851 # DEPENDENCYPART_GRANDPAR
(17,8),(8,10),0.198882 # DEPENDENCYPART_GRANDPAR
(17,8),(8,11),0.116118 # DEPENDENCYPART_GRANDPAR
(17,8),(8,12),0.345253 # DEPENDENCYPART_GRANDPAR
(17,8),(8,13),0.407871 # DEPENDENCYPART_GRANDPAR
(17,8),(8,14),0.438105 # DEPENDENCYPART_GRANDPAR
(17,8),(8,15),0.422864 # DEPENDENCYPART_GRANDPAR
(17,8),(8,16),0.416822 # DEPENDENCYPART_GRANDPAR
(17,8),(8,17),-1.20898 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,8),(8,18),0.005316 # DEPENDENCYPART_GRANDPAR
(17,8),(8,19),-0.349366 # DEPENDENCYPART_GRANDPAR
(17,8),(8,20),-0.0578246 # DEPENDENCYPART_GRANDPAR
(17,8),(8,21),-0.229007 # DEPENDENCYPART_GRANDPAR
(17,8),(8,24),-0.593187 # DEPENDENCYPART_GRANDPAR
(17,8),(8,25),-0.427053 # DEPENDENCYPART_GRANDPAR
(17,9),(9,7),0.214528 # DEPENDENCYPART_GRANDPAR
(17,9),(9,10),0.27427 # DEPENDENCYPART_GRANDPAR
(17,9),(9,12),0.425433 # DEPENDENCYPART_GRANDPAR
(17,9),(9,13),0.428977 # DEPENDENCYPART_GRANDPAR
(17,10),(10,1),-0.0818244 # DEPENDENCYPART_GRANDPAR
(17,10),(10,3),-0.139266 # DEPENDENCYPART_GRANDPAR
(17,10),(10,4),0.333807 # DEPENDENCYPART_GRANDPAR
(17,10),(10,6),-0.0945885 # DEPENDENCYPART_GRANDPAR
(17,10),(10,7),0.104628 # DEPENDENCYPART_GRANDPAR
(17,10),(10,8),0.482324 # DEPENDENCYPART_GRANDPAR
(17,10),(10,9),0.576492 # DEPENDENCYPART_GRANDPAR
(17,10),(10,11),0.297486 # DEPENDENCYPART_GRANDPAR
(17,10),(10,12),0.324083 # DEPENDENCYPART_GRANDPAR
(17,10),(10,13),0.401604 # DEPENDENCYPART_GRANDPAR
(17,10),(10,14),0.447628 # DEPENDENCYPART_GRANDPAR
(17,10),(10,15),0.39811 # DEPENDENCYPART_GRANDPAR
(17,10),(10,16),0.446773 # DEPENDENCYPART_GRANDPAR
(17,10),(10,17),-1.17254 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,10),(10,18),-0.058373 # DEPENDENCYPART_GRANDPAR
(17,10),(10,19),-0.294887 # DEPENDENCYPART_GRANDPAR
(17,10),(10,21),-0.174528 # DEPENDENCYPART_GRANDPAR
(17,10),(10,25),-0.534918 # DEPENDENCYPART_GRANDPAR
(17,11),(11,12),0.300528 # DEPENDENCYPART_GRANDPAR
(17,12),(12,7),0.254317 # DEPENDENCYPART_GRANDPAR
(17,12),(12,9),0.554086 # DEPENDENCYPART_GRANDPAR
(17,12),(12,10),0.31291 # DEPENDENCYPART_GRANDPAR
(17,12),(12,11),0.520683 # DEPENDENCYPART_GRANDPAR
(17,12),(12,13),0.508549 # DEPENDENCYPART_GRANDPAR
(17,12),(12,14),0.486275 # DEPENDENCYPART_GRANDPAR
(17,12),(12,15),0.427772 # DEPENDENCYPART_GRANDPAR
(17,12),(12,16),0.53426 # DEPENDENCYPART_GRANDPAR
(17,12),(12,17),-1.17428 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,12),(12,19),-0.294567 # DEPENDENCYPART_GRANDPAR
(17,12),(12,21),-0.174208 # DEPENDENCYPART_GRANDPAR
(17,13),(13,1),0.00803294 # DEPENDENCYPART_GRANDPAR
(17,13),(13,7),0.0478046 # DEPENDENCYPART_GRANDPAR
(17,13),(13,9),0.530291 # DEPENDENCYPART_GRANDPAR
(17,13),(13,10),0.273985 # DEPENDENCYPART_GRANDPAR
(17,13),(13,11),0.543494 # DEPENDENCYPART_GRANDPAR
(17,13),(13,12),0.311574 # DEPENDENCYPART_GRANDPAR
(17,13),(13,14),0.401266 # DEPENDENCYPART_GRANDPAR
(17,13),(13,15),0.407825 # DEPENDENCYPART_GRANDPAR
(17,13),(13,16),0.446223 # DEPENDENCYPART_GRANDPAR
(17,13),(13,17),-1.26674 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,13),(13,18),-0.086811 # DEPENDENCYPART_GRANDPAR
(17,13),(13,19),-0.371976 # DEPENDENCYPART_GRANDPAR
(17,13),(13,20),-0.0776322 # DEPENDENCYPART_GRANDPAR
(17,13),(13,21),-0.251618 # DEPENDENCYPART_GRANDPAR
(17,13),(13,22),-0.19264 # DEPENDENCYPART_GRANDPAR
(17,13),(13,24),-0.647886 # DEPENDENCYPART_GRANDPAR
(17,13),(13,25),-0.547484 # DEPENDENCYPART_GRANDPAR
(17,15),(15,9),0.577002 # DEPENDENCYPART_GRANDPAR
(17,15),(15,10),0.331538 # DEPENDENCYPART_GRANDPAR
(17,15),(15,11),0.548781 # DEPENDENCYPART_GRANDPAR
(17,15),(15,12),0.472809 # DEPENDENCYPART_GRANDPAR
(17,15),(15,13),0.648679 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),0.652513 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),0.527732 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.17408 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,18),-0.056825 # DEPENDENCYPART_GRANDPAR
(17,15),(15,19),-0.293823 # DEPENDENCYPART_GRANDPAR
(17,15),(15,20),-0.0449116 # DEPENDENCYPART_GRANDPAR
(17,15),(15,21),-0.173464 # DEPENDENCYPART_GRANDPAR
(17,15),(15,24),-0.534003 # DEPENDENCYPART_GRANDPAR
(17,15),(15,25),-0.528621 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),0.381875 # DEPENDENCYPART_GRANDPAR
(17,18),(18,19),0.179879 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-0.793699 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,18),0.343148 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),0.534598 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),0.302465 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),0.416683 # DEPENDENCYPART_GRANDPAR
(17,19),(19,24),0.029743 # DEPENDENCYPART_GRANDPAR
(17,20),(20,7),0.00278561 # DEPENDENCYPART_GRANDPAR
(17,20),(20,13),-0.0838415 # DEPENDENCYPART_GRANDPAR
(17,20),(20,15),-0.0156814 # DEPENDENCYPART_GRANDPAR
(17,20),(20,16),0.0749585 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-0.692115 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,18),0.350607 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),0.319947 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),0.308008 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),0.232728 # DEPENDENCYPART_GRANDPAR
(17,20),(20,24),-0.032879 # DEPENDENCYPART_GRANDPAR
(17,20),(20,25),-0.119041 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),0.416683 # DEPENDENCYPART_GRANDPAR
(17,21),(21,23),0.28121 # DEPENDENCYPART_GRANDPAR
(17,21),(21,24),0.029743 # DEPENDENCYPART_GRANDPAR
(17,24),(24,14),0.0491096 # DEPENDENCYPART_GRANDPAR
(17,24),(24,15),-0.086499 # DEPENDENCYPART_GRANDPAR
(17,24),(24,22),0.224952 # DEPENDENCYPART_GRANDPAR
(17,24),(24,23),0.344104 # DEPENDENCYPART_GRANDPAR
(17,24),(24,25),-0.0755074 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-0.0946557 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.936777 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),0.0267892 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),0.0852349 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),0.0017466 # DEPENDENCYPART_GRANDPAR
(18,19),(19,24),-0.0846662 # DEPENDENCYPART_GRANDPAR
(19,17),(17,2),0.684954 # DEPENDENCYPART_GRANDPAR
(19,17),(17,3),0.4397 # DEPENDENCYPART_GRANDPAR
(19,17),(17,7),0.754317 # DEPENDENCYPART_GRANDPAR
(19,17),(17,8),0.527063 # DEPENDENCYPART_GRANDPAR
(19,17),(17,9),0.491116 # DEPENDENCYPART_GRANDPAR
(19,17),(17,10),0.308768 # DEPENDENCYPART_GRANDPAR
(19,17),(17,11),0.432073 # DEPENDENCYPART_GRANDPAR
(19,17),(17,12),0.661979 # DEPENDENCYPART_GRANDPAR
(19,17),(17,13),0.684134 # DEPENDENCYPART_GRANDPAR
(19,17),(17,14),0.519048 # DEPENDENCYPART_GRANDPAR
(19,17),(17,15),0.681434 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),0.580658 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),0.520871 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-0.729543 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,17),(17,20),0.320855 # DEPENDENCYPART_GRANDPAR
(19,17),(17,21),0.316512 # DEPENDENCYPART_GRANDPAR
(19,17),(17,24),0.191733 # DEPENDENCYPART_GRANDPAR
(19,17),(17,25),-0.670257 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-0.712328 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,7),0.399446 # DEPENDENCYPART_GRANDPAR
(19,20),(20,13),0.328177 # DEPENDENCYPART_GRANDPAR
(19,20),(20,15),0.266321 # DEPENDENCYPART_GRANDPAR
(19,20),(20,16),0.134107 # DEPENDENCYPART_GRANDPAR
(19,20),(20,17),0.162843 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),0.152425 # DEPENDENCYPART_GRANDPAR
(19,20),(20,21),0.922925 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),0.748793 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),0.420913 # DEPENDENCYPART_GRANDPAR
(19,20),(20,24),0.929457 # DEPENDENCYPART_GRANDPAR
(19,20),(20,25),-0.208592 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),0.76127 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),0.384295 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),0.893807 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),0.419578 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),0.950525 # DEPENDENCYPART_GRANDPAR
(19,22),(22,25),-0.198097 # DEPENDENCYPART_GRANDPAR
(19,24),(24,14),-0.105522 # DEPENDENCYPART_GRANDPAR
(19,24),(24,15),0.0120641 # DEPENDENCYPART_GRANDPAR
(19,24),(24,22),0.491273 # DEPENDENCYPART_GRANDPAR
(19,24),(24,23),0.316908 # DEPENDENCYPART_GRANDPAR
(19,24),(24,25),-0.213148 # DEPENDENCYPART_GRANDPAR
(20,7),(7,1),-0.0508283 # DEPENDENCYPART_GRANDPAR
(20,7),(7,4),0.39994 # DEPENDENCYPART_GRANDPAR
(20,7),(7,6),-0.166503 # DEPENDENCYPART_GRANDPAR
(20,7),(7,8),0.0876063 # DEPENDENCYPART_GRANDPAR
(20,13),(13,1),-0.0292089 # DEPENDENCYPART_GRANDPAR
(20,13),(13,7),0.591975 # DEPENDENCYPART_GRANDPAR
(20,13),(13,9),0.191095 # DEPENDENCYPART_GRANDPAR
