# _root_ The plan had been to make one of Shearson 's easy-to-film , black-and-white `` Where We Stand '' commercials , which have been running occasionally in response to news events since 1985 .
#goldHeads=2,3,0,3,4,5,6,7,19,9,19,19,19,19,17,17,19,19,8,19,22,19,22,23,24,24,26,27,30,28,24,31,3,
#predictedHeads=2,3,0,3,4,5,6,7,19,9,19,6,19,19,24,17,19,19,8,19,22,19,22,23,24,24,26,27,30,28,24,31,3,
(19,30),(19,33),-0.779639 # DEPENDENCYPART_NEXTSIBL
(19,30),(19,34),-0.839694 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,33),(19,34),-2.0888 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,19),(19,18),-0.996792 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,17),-0.847993 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,16),-0.443005 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,15),-0.28265 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,14),-0.828445 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,13),-0.490779 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,11),-0.435434 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,9),-0.743271 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,7),-0.0620454 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,4),-0.423665 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,3),-0.670361 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,2),-0.130132 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,-1),-0.754607 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,18),(19,17),-0.716723 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,16),-1.03112 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,15),-1.16105 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,14),-1.30557 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,13),-1.21881 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,11),-1.281 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,9),-1.26497 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,7),-1.28617 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,4),-0.944923 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,3),-0.807982 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,2),-1.06096 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,-1),-1.57997 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,17),(19,16),-0.876039 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,15),-0.91649 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,14),-0.863075 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,13),-1.07136 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,11),-1.12127 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,9),-1.15813 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,7),-1.16575 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,4),-0.932917 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,3),-0.933811 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,2),-1.03484 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,-1),-0.848011 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,16),(19,15),-0.504847 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,14),-0.979417 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,13),-1.02775 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,11),-1.03902 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,9),-1.2165 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,7),-1.24381 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,4),-0.905461 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,3),-0.601042 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,2),-1.05228 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,-1),-0.872873 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,15),(19,14),-0.669567 # DEPENDENCYPART_NEXTSIBL
(19,15),(19,13),-0.943672 # DEPENDENCYPART_NEXTSIBL
(19,15),(19,11),-1.06198 # DEPENDENCYPART_NEXTSIBL
(19,15),(19,9),-1.20151 # DEPENDENCYPART_NEXTSIBL
(19,15),(19,7),-1.17482 # DEPENDENCYPART_NEXTSIBL
(19,15),(19,4),-0.971342 # DEPENDENCYPART_NEXTSIBL
(19,15),(19,3),-0.888399 # DEPENDENCYPART_NEXTSIBL
(19,15),(19,2),-1.07594 # DEPENDENCYPART_NEXTSIBL
(19,15),(19,-1),-0.321261 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,14),(19,13),-0.404585 # DEPENDENCYPART_NEXTSIBL
(19,14),(19,11),-0.92421 # DEPENDENCYPART_NEXTSIBL
(19,14),(19,9),-0.874763 # DEPENDENCYPART_NEXTSIBL
(19,14),(19,7),-0.98 # DEPENDENCYPART_NEXTSIBL
(19,14),(19,4),-0.950793 # DEPENDENCYPART_NEXTSIBL
(19,14),(19,3),-0.863869 # DEPENDENCYPART_NEXTSIBL
(19,14),(19,2),-0.469606 # DEPENDENCYPART_NEXTSIBL
(19,14),(19,-1),-1.46091 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,13),(19,11),-0.773227 # DEPENDENCYPART_NEXTSIBL
(19,13),(19,9),-0.865869 # DEPENDENCYPART_NEXTSIBL
(19,13),(19,7),-1.12075 # DEPENDENCYPART_NEXTSIBL
(19,13),(19,4),-0.973744 # DEPENDENCYPART_NEXTSIBL
(19,13),(19,3),-0.935084 # DEPENDENCYPART_NEXTSIBL
(19,13),(19,2),-1.04121 # DEPENDENCYPART_NEXTSIBL
(19,13),(19,-1),-0.890897 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,11),(19,9),-0.276375 # DEPENDENCYPART_NEXTSIBL
(19,11),(19,7),-0.805451 # DEPENDENCYPART_NEXTSIBL
(19,11),(19,4),-0.86512 # DEPENDENCYPART_NEXTSIBL
(19,11),(19,3),-0.822944 # DEPENDENCYPART_NEXTSIBL
(19,11),(19,2),-0.814679 # DEPENDENCYPART_NEXTSIBL
(19,11),(19,-1),-1.05117 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,9),(19,7),-0.93598 # DEPENDENCYPART_NEXTSIBL
(19,9),(19,4),-1.14145 # DEPENDENCYPART_NEXTSIBL
(19,9),(19,3),-1.03056 # DEPENDENCYPART_NEXTSIBL
(19,9),(19,2),-1.48981 # DEPENDENCYPART_NEXTSIBL
(19,9),(19,-1),-0.487061 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,7),(19,4),-1.04112 # DEPENDENCYPART_NEXTSIBL
(19,7),(19,3),-1.20531 # DEPENDENCYPART_NEXTSIBL
(19,7),(19,2),-1.11189 # DEPENDENCYPART_NEXTSIBL
(19,7),(19,-1),-0.905758 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,4),(19,3),-0.737748 # DEPENDENCYPART_NEXTSIBL
(19,4),(19,2),-1.01795 # DEPENDENCYPART_NEXTSIBL
(19,4),(19,-1),-1.03314 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,3),(19,2),-0.664173 # DEPENDENCYPART_NEXTSIBL
(19,3),(19,-1),-1.03193 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,2),(19,-1),-0.678111 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,20),(20,34),-0.0888428 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(20,20),(20,-1),-0.000912239 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(21,21),(21,23),-0.702725 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,34),-0.32511 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(21,23),(21,34),-0.872341 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,21),(21,-1),-0.449886 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(22,22),(22,23),-0.398565 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,24),-0.5905 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,25),-0.170528 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,26),-0.584268 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,27),4.89529e-05 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,28),-0.565798 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,31),-1.20497 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,33),-1.22057 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,34),-1.02484 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(22,23),(22,24),-0.702922 # DEPENDENCYPART_NEXTSIBL
(22,23),(22,25),-0.907207 # DEPENDENCYPART_NEXTSIBL
(22,23),(22,26),-0.644438 # DEPENDENCYPART_NEXTSIBL
(22,23),(22,27),-0.878781 # DEPENDENCYPART_NEXTSIBL
(22,23),(22,28),-0.883194 # DEPENDENCYPART_NEXTSIBL
(22,23),(22,31),-0.528627 # DEPENDENCYPART_NEXTSIBL
(22,23),(22,33),0.102124 # DEPENDENCYPART_NEXTSIBL
(22,23),(22,34),-0.430958 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,24),(22,25),-0.785188 # DEPENDENCYPART_NEXTSIBL
(22,24),(22,26),-0.911587 # DEPENDENCYPART_NEXTSIBL
(22,24),(22,27),-0.914127 # DEPENDENCYPART_NEXTSIBL
(22,24),(22,28),-0.838933 # DEPENDENCYPART_NEXTSIBL
(22,24),(22,31),-0.708646 # DEPENDENCYPART_NEXTSIBL
(22,24),(22,33),-0.396965 # DEPENDENCYPART_NEXTSIBL
(22,24),(22,34),-0.829417 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,25),(22,26),-0.591027 # DEPENDENCYPART_NEXTSIBL
(22,25),(22,27),-0.700255 # DEPENDENCYPART_NEXTSIBL
(22,25),(22,28),-0.685855 # DEPENDENCYPART_NEXTSIBL
(22,25),(22,31),-0.778569 # DEPENDENCYPART_NEXTSIBL
(22,25),(22,33),-0.75 # DEPENDENCYPART_NEXTSIBL
(22,25),(22,34),-1.13264 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,26),(22,27),-0.689527 # DEPENDENCYPART_NEXTSIBL
(22,26),(22,28),-0.857983 # DEPENDENCYPART_NEXTSIBL
(22,26),(22,31),-0.710736 # DEPENDENCYPART_NEXTSIBL
(22,26),(22,33),-0.705774 # DEPENDENCYPART_NEXTSIBL
(22,26),(22,34),-0.8296 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,27),(22,28),-0.525659 # DEPENDENCYPART_NEXTSIBL
(22,27),(22,31),-0.528044 # DEPENDENCYPART_NEXTSIBL
(22,27),(22,33),-0.619546 # DEPENDENCYPART_NEXTSIBL
(22,27),(22,34),-1.35229 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,28),(22,31),-0.480996 # DEPENDENCYPART_NEXTSIBL
(22,28),(22,33),-0.661145 # DEPENDENCYPART_NEXTSIBL
(22,28),(22,34),-1.03991 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,31),(22,33),-0.54112 # DEPENDENCYPART_NEXTSIBL
(22,31),(22,34),-0.692431 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,33),(22,34),-2.04131 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,22),(22,21),-0.177367 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,20),-1.29316 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,19),-0.0934867 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,18),-1.07324 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,16),-0.158639 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,15),-0.361106 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,14),-0.752476 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,12),-1.19074 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,3),-0.672499 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,2),-0.226483 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,-1),-1.04927 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(22,21),(22,20),-0.477479 # DEPENDENCYPART_NEXTSIBL
(22,21),(22,19),-0.827796 # DEPENDENCYPART_NEXTSIBL
(22,21),(22,18),-0.91689 # DEPENDENCYPART_NEXTSIBL
(22,21),(22,16),-0.858907 # DEPENDENCYPART_NEXTSIBL
(22,21),(22,15),-1.1262 # DEPENDENCYPART_NEXTSIBL
(22,21),(22,14),-0.94378 # DEPENDENCYPART_NEXTSIBL
(22,21),(22,12),-1.29716 # DEPENDENCYPART_NEXTSIBL
(22,21),(22,3),-0.777385 # DEPENDENCYPART_NEXTSIBL
(22,21),(22,2),-0.957085 # DEPENDENCYPART_NEXTSIBL
(22,21),(22,-1),-0.139138 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,20),(22,19),-1.18904 # DEPENDENCYPART_NEXTSIBL
(22,20),(22,18),-1.15777 # DEPENDENCYPART_NEXTSIBL
(22,20),(22,16),-1.27093 # DEPENDENCYPART_NEXTSIBL
(22,20),(22,15),-1.33785 # DEPENDENCYPART_NEXTSIBL
(22,20),(22,14),-1.52876 # DEPENDENCYPART_NEXTSIBL
(22,20),(22,12),-1.91136 # DEPENDENCYPART_NEXTSIBL
(22,20),(22,3),-0.105567 # DEPENDENCYPART_NEXTSIBL
(22,20),(22,2),-1.28613 # DEPENDENCYPART_NEXTSIBL
(22,20),(22,-1),-1.70169 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,19),(22,18),-0.391652 # DEPENDENCYPART_NEXTSIBL
(22,19),(22,16),-1.05105 # DEPENDENCYPART_NEXTSIBL
(22,19),(22,15),-0.753557 # DEPENDENCYPART_NEXTSIBL
(22,19),(22,14),-0.861076 # DEPENDENCYPART_NEXTSIBL
(22,19),(22,12),-1.27964 # DEPENDENCYPART_NEXTSIBL
(22,19),(22,3),-0.694363 # DEPENDENCYPART_NEXTSIBL
(22,19),(22,2),-1.28354 # DEPENDENCYPART_NEXTSIBL
(22,19),(22,-1),-0.816515 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,18),(22,16),-0.92438 # DEPENDENCYPART_NEXTSIBL
(22,18),(22,15),-1.1089 # DEPENDENCYPART_NEXTSIBL
(22,18),(22,14),-1.26039 # DEPENDENCYPART_NEXTSIBL
(22,18),(22,12),-1.37161 # DEPENDENCYPART_NEXTSIBL
(22,18),(22,3),-0.815176 # DEPENDENCYPART_NEXTSIBL
(22,18),(22,2),-1.13727 # DEPENDENCYPART_NEXTSIBL
(22,18),(22,-1),-1.51115 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,16),(22,15),-0.33988 # DEPENDENCYPART_NEXTSIBL
(22,16),(22,14),-0.845051 # DEPENDENCYPART_NEXTSIBL
(22,16),(22,12),-1.51423 # DEPENDENCYPART_NEXTSIBL
(22,16),(22,3),-0.512875 # DEPENDENCYPART_NEXTSIBL
(22,16),(22,2),-1.01809 # DEPENDENCYPART_NEXTSIBL
(22,16),(22,-1),-0.553747 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,15),(22,14),-0.59502 # DEPENDENCYPART_NEXTSIBL
(22,15),(22,12),-1.15939 # DEPENDENCYPART_NEXTSIBL
(22,15),(22,3),-0.848298 # DEPENDENCYPART_NEXTSIBL
(22,15),(22,2),-1.08864 # DEPENDENCYPART_NEXTSIBL
(22,15),(22,-1),-0.159453 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,14),(22,12),-0.8767 # DEPENDENCYPART_NEXTSIBL
(22,14),(22,3),-0.839295 # DEPENDENCYPART_NEXTSIBL
(22,14),(22,2),-0.524085 # DEPENDENCYPART_NEXTSIBL
(22,14),(22,-1),-1.45331 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,12),(22,3),-0.234284 # DEPENDENCYPART_NEXTSIBL
(22,12),(22,2),-1.03784 # DEPENDENCYPART_NEXTSIBL
(22,12),(22,-1),-1.58508 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,3),(22,2),-0.750208 # DEPENDENCYPART_NEXTSIBL
(22,3),(22,-1),-0.998241 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,2),(22,-1),-0.731475 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,23),(23,24),-0.452093 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,25),-0.223984 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,26),-0.369774 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,27),-0.19172 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,28),-0.479966 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,30),-0.27955 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,31),-1.04216 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,32),-0.131926 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,33),-1.28157 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,34),-0.857727 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(23,24),(23,25),-0.760263 # DEPENDENCYPART_NEXTSIBL
(23,24),(23,26),-0.848694 # DEPENDENCYPART_NEXTSIBL
(23,24),(23,27),-0.937943 # DEPENDENCYPART_NEXTSIBL
(23,24),(23,28),-0.75929 # DEPENDENCYPART_NEXTSIBL
(23,24),(23,30),-0.941887 # DEPENDENCYPART_NEXTSIBL
(23,24),(23,31),-0.665382 # DEPENDENCYPART_NEXTSIBL
(23,24),(23,32),-0.87061 # DEPENDENCYPART_NEXTSIBL
(23,24),(23,33),-0.392578 # DEPENDENCYPART_NEXTSIBL
(23,24),(23,34),-0.651471 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,25),(23,26),-0.50097 # DEPENDENCYPART_NEXTSIBL
(23,25),(23,27),-0.754451 # DEPENDENCYPART_NEXTSIBL
(23,25),(23,28),-0.6649 # DEPENDENCYPART_NEXTSIBL
(23,25),(23,30),-0.792865 # DEPENDENCYPART_NEXTSIBL
(23,25),(23,31),-0.719004 # DEPENDENCYPART_NEXTSIBL
(23,25),(23,32),-0.859931 # DEPENDENCYPART_NEXTSIBL
(23,25),(23,33),-0.750859 # DEPENDENCYPART_NEXTSIBL
(23,25),(23,34),-1.1685 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,26),(23,27),-0.67162 # DEPENDENCYPART_NEXTSIBL
(23,26),(23,28),-0.740136 # DEPENDENCYPART_NEXTSIBL
(23,26),(23,30),-0.703732 # DEPENDENCYPART_NEXTSIBL
(23,26),(23,31),-0.611375 # DEPENDENCYPART_NEXTSIBL
(23,26),(23,32),-0.861861 # DEPENDENCYPART_NEXTSIBL
(23,26),(23,33),-0.579496 # DEPENDENCYPART_NEXTSIBL
(23,26),(23,34),-0.734335 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,27),(23,28),-0.566091 # DEPENDENCYPART_NEXTSIBL
(23,27),(23,30),-1.06219 # DEPENDENCYPART_NEXTSIBL
(23,27),(23,31),-0.568685 # DEPENDENCYPART_NEXTSIBL
(23,27),(23,32),-0.948063 # DEPENDENCYPART_NEXTSIBL
(23,27),(23,33),-0.665757 # DEPENDENCYPART_NEXTSIBL
(23,27),(23,34),-1.39225 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,28),(23,30),-0.988429 # DEPENDENCYPART_NEXTSIBL
(23,28),(23,31),-0.366598 # DEPENDENCYPART_NEXTSIBL
(23,28),(23,32),-0.842403 # DEPENDENCYPART_NEXTSIBL
(23,28),(23,33),-0.536806 # DEPENDENCYPART_NEXTSIBL
(23,28),(23,34),-0.952666 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,30),(23,31),-0.54858 # DEPENDENCYPART_NEXTSIBL
(23,30),(23,32),-0.859618 # DEPENDENCYPART_NEXTSIBL
(23,30),(23,33),-0.775526 # DEPENDENCYPART_NEXTSIBL
(23,30),(23,34),-0.944438 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,31),(23,32),-0.706573 # DEPENDENCYPART_NEXTSIBL
(23,31),(23,33),-0.437964 # DEPENDENCYPART_NEXTSIBL
(23,31),(23,34),-0.540715 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,32),(23,33),-1.01996 # DEPENDENCYPART_NEXTSIBL
(23,32),(23,34),-0.987052 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,33),(23,34),-1.98345 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,23),(23,21),-0.225422 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,15),-0.0760707 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,3),-0.634917 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,-1),-0.65966 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(23,21),(23,15),-1.07309 # DEPENDENCYPART_NEXTSIBL
(23,21),(23,3),-0.749509 # DEPENDENCYPART_NEXTSIBL
(23,21),(23,-1),-0.209164 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,15),(23,3),-0.738574 # DEPENDENCYPART_NEXTSIBL
(23,15),(23,-1),0.0204579 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,3),(23,-1),-0.887145 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,24),(24,25),-0.213034 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,26),-0.584354 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,27),-0.0420272 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,28),-0.473338 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,29),0.0199141 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,30),-0.0817905 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,31),-1.22054 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,32),-0.14229 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,33),-1.27926 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,34),-0.847692 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(24,25),(24,26),-0.479036 # DEPENDENCYPART_NEXTSIBL
(24,25),(24,27),-0.70248 # DEPENDENCYPART_NEXTSIBL
(24,25),(24,28),-0.559353 # DEPENDENCYPART_NEXTSIBL
(24,25),(24,29),-0.667727 # DEPENDENCYPART_NEXTSIBL
(24,25),(24,30),-0.720335 # DEPENDENCYPART_NEXTSIBL
(24,25),(24,31),-0.724808 # DEPENDENCYPART_NEXTSIBL
(24,25),(24,32),-0.857698 # DEPENDENCYPART_NEXTSIBL
(24,25),(24,33),-0.798117 # DEPENDENCYPART_NEXTSIBL
(24,25),(24,34),-1.04267 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,26),(24,27),-0.61762 # DEPENDENCYPART_NEXTSIBL
(24,26),(24,28),-0.75038 # DEPENDENCYPART_NEXTSIBL
(24,26),(24,29),-0.683577 # DEPENDENCYPART_NEXTSIBL
(24,26),(24,30),-0.682947 # DEPENDENCYPART_NEXTSIBL
(24,26),(24,31),-0.685235 # DEPENDENCYPART_NEXTSIBL
(24,26),(24,32),-0.901119 # DEPENDENCYPART_NEXTSIBL
(24,26),(24,33),-0.689892 # DEPENDENCYPART_NEXTSIBL
(24,26),(24,34),-0.778582 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,27),(24,28),-0.425174 # DEPENDENCYPART_NEXTSIBL
(24,27),(24,29),-0.820552 # DEPENDENCYPART_NEXTSIBL
(24,27),(24,30),-0.948317 # DEPENDENCYPART_NEXTSIBL
(24,27),(24,31),-0.499692 # DEPENDENCYPART_NEXTSIBL
(24,27),(24,32),-0.885024 # DEPENDENCYPART_NEXTSIBL
(24,27),(24,33),-0.698507 # DEPENDENCYPART_NEXTSIBL
(24,27),(24,34),-1.24828 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,28),(24,29),-0.704756 # DEPENDENCYPART_NEXTSIBL
(24,28),(24,30),-0.885726 # DEPENDENCYPART_NEXTSIBL
(24,28),(24,31),-0.298246 # DEPENDENCYPART_NEXTSIBL
(24,28),(24,32),-0.815359 # DEPENDENCYPART_NEXTSIBL
(24,28),(24,33),-0.597409 # DEPENDENCYPART_NEXTSIBL
(24,28),(24,34),-0.838035 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,29),(24,30),-1.02633 # DEPENDENCYPART_NEXTSIBL
(24,29),(24,31),-0.85351 # DEPENDENCYPART_NEXTSIBL
(24,29),(24,32),-1.15073 # DEPENDENCYPART_NEXTSIBL
(24,29),(24,33),-1.21676 # DEPENDENCYPART_NEXTSIBL
(24,29),(24,34),-1.02881 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,30),(24,31),-0.54733 # DEPENDENCYPART_NEXTSIBL
(24,30),(24,32),-0.813793 # DEPENDENCYPART_NEXTSIBL
(24,30),(24,33),-0.803867 # DEPENDENCYPART_NEXTSIBL
(24,30),(24,34),-0.831871 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,31),(24,32),-0.750438 # DEPENDENCYPART_NEXTSIBL
(24,31),(24,33),-0.559787 # DEPENDENCYPART_NEXTSIBL
(24,31),(24,34),-0.630735 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,32),(24,33),-1.08762 # DEPENDENCYPART_NEXTSIBL
(24,32),(24,34),-0.988796 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,33),(24,34),-2.20133 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,24),(24,23),-0.902019 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,21),-0.198368 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,15),-0.115666 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,3),-0.645379 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,-1),-0.715282 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(24,23),(24,21),-0.993142 # DEPENDENCYPART_NEXTSIBL
(24,23),(24,15),-1.27106 # DEPENDENCYPART_NEXTSIBL
(24,23),(24,3),-1.05483 # DEPENDENCYPART_NEXTSIBL
(24,23),(24,-1),-1.17177 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,21),(24,15),-1.09922 # DEPENDENCYPART_NEXTSIBL
(24,21),(24,3),-0.764396 # DEPENDENCYPART_NEXTSIBL
(24,21),(24,-1),-0.213363 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
