# _root_ Livestock and meat prices , however , dropped on concern that a financial crisis would cut consumption of beef and pork .
#goldHeads=8,1,4,2,8,8,8,0,8,9,10,14,14,15,11,15,16,17,18,19,20,8,
#predictedHeads=8,1,4,2,8,8,8,0,8,9,10,14,14,15,11,15,16,17,18,19,20,8,
(1,2),(2,6),(2,8),-0.0420673 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,10),-0.0326257 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,11),-0.0490434 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,23),-0.0767131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,7),(2,8),-0.0424892 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,10),0.0058924 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,11),-0.0330514 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,15),-0.0432535 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,23),-0.0724283 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,8),(2,10),-0.0422201 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,8),(2,11),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,8),(2,15),-0.042097 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,8),(2,23),-0.187794 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,10),(2,11),-0.0784398 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,10),(2,15),-0.0420395 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,10),(2,23),0.389811 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,11),(2,15),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,11),(2,23),-0.102737 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,15),(2,23),-0.140546 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,2),(2,-1),0.108786 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,3),(3,4),-0.0678464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,5),0.0378836 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,6),-0.0509676 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,7),0.0378836 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,8),0.00426126 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,23),0.0671108 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,4),(3,5),-0.0574307 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,6),-0.0423161 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,7),-0.0574307 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,8),-0.0420236 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,23),0.0374811 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,5),(3,6),-0.0522432 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,7),-0.0485349 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,8),-0.0391651 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,23),-0.0701639 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,6),(3,7),-0.04223 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,8),-0.0427607 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,23),-0.115234 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,7),(3,8),-0.0391651 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,23),-0.0701639 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,8),(3,23),-0.0148201 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,3),(3,1),0.127681 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,3),(3,-1),0.052829 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,1),(3,-1),-0.0587988 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,4),(4,5),0.0479933 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,6),-0.0651331 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,7),0.0479933 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,8),-0.0222106 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,9),-0.0436812 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,10),-0.0585802 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,11),-0.0426012 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,14),-0.0584424 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,15),-0.0454661 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,23),0.0257705 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,5),(4,6),-0.0522116 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,7),-0.0421725 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,8),-0.0467783 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,9),-0.0485486 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,10),-0.0229471 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,11),-0.048548 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,14),-0.0229461 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,15),-0.0443662 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,23),-0.0799318 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,6),(4,7),-0.0448618 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,8),-0.0420308 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,9),-0.043182 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,10),-0.0430291 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,11),-0.04318 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,14),-0.0430291 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,15),-0.0421588 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,23),-0.0553108 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,7),(4,8),-0.0467783 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,9),-0.0485486 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,10),-0.0229471 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,11),-0.048548 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,14),-0.0229461 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,15),-0.0443662 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,23),-0.0799318 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,8),(4,9),-0.0424097 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,10),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,11),-0.0423401 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,14),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,23),-0.0226812 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,9),(4,10),-0.0439787 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,11),-0.0386467 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,14),-0.0439776 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,15),-0.0421387 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,23),-0.115303 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,10),(4,11),-0.0406992 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,14),-0.0411316 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,15),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,23),-0.0217577 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,11),(4,14),-0.0439713 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,11),(4,15),-0.0421387 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,11),(4,23),-0.108285 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,14),(4,15),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,14),(4,23),-0.021616 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,15),(4,23),-0.0532058 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,4),(4,3),0.127452 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,2),0.0632865 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,1),0.127452 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,4),(4,-1),-0.0537254 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,3),(4,2),0.101038 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,3),(4,1),0.108494 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,3),(4,-1),-0.0768221 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,2),(4,1),0.10113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,2),(4,-1),-0.118569 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,1),(4,-1),-0.0768221 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,5),(5,23),-0.0306875 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,5),(5,4),0.0998486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,-1),-0.0473213 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,4),(5,-1),-0.0673654 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,6),(6,7),-0.0251562 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,8),-0.0480658 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,9),-0.0316854 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,10),-0.0750181 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,11),-0.0298905 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,15),-0.0467331 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,22),-0.0473925 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,23),0.0100489 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,7),(6,8),-0.0495855 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,9),-0.0549741 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,10),-0.0501973 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,11),-0.0549741 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,15),-0.0421079 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,23),0.012594 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,8),(6,9),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,10),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,11),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,23),-0.0565403 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,9),(6,10),0.0231001 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,11),-0.0491066 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,15),-0.0420335 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,23),-0.131188 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,10),(6,11),-0.0417234 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,10),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,10),(6,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,10),(6,23),0.0558803 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,11),(6,15),-0.0420335 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,11),(6,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,11),(6,23),-0.132751 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,15),(6,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,15),(6,23),-0.0469101 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,22),(6,23),-0.0463378 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,6),(6,5),0.128936 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,4),0.108502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,2),0.133359 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,1),0.0919065 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,6),(6,-1),-0.145804 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,5),(6,4),0.103049 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,5),(6,2),0.0947367 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,5),(6,1),0.100794 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,5),(6,-1),-0.026097 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,4),(6,2),0.103054 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,4),(6,1),0.103055 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,4),(6,-1),-0.0659556 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,2),(6,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,2),(6,-1),-0.056856 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,1),(6,-1),-0.055418 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,7),(7,7),(7,23),-0.0306875 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,7),(7,7),(7,6),0.101053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,-1),-0.0473213 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,7),(7,6),(7,-1),-0.0661623 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,8),(8,9),-0.00949568 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,10),-0.0381332 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,11),-0.034355 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,13),-0.0782874 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,14),-0.0356088 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,15),-0.0159065 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,16),-0.0440143 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,17),-0.0356066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,18),-0.0245933 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,19),-0.0356066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,20),-0.0443132 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,21),-0.0356066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,22),-0.0420187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,23),0.0145429 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,9),(8,10),-0.0364099 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,11),-0.061212 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,13),-0.0432935 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,14),-0.0364099 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,15),-0.0448528 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,16),-0.0423744 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,17),-0.0364099 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,18),-0.0582814 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,19),-0.0364099 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,20),-0.0237166 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,21),-0.0364099 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,22),-0.0430935 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,23),0.0227912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,10),(8,11),-0.0297023 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,13),-0.045354 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,14),-0.0342461 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,15),-0.0420659 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,16),-0.0428796 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,17),-0.0342461 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,18),-0.0340237 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,19),-0.0342461 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,20),-0.0348852 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,21),-0.0342461 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,22),-0.0428217 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,23),-0.0898905 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,11),(8,13),-0.0433168 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,14),-0.0379986 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,15),-0.0448605 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,16),-0.0423744 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,17),-0.0379986 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,18),-0.0556078 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,19),-0.0379986 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,20),-0.0254161 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,21),-0.0379986 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,22),-0.0430935 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,23),0.00899258 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,13),(8,14),-0.0456091 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,15),-0.0420709 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,16),-0.0420207 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,17),-0.0456091 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,18),-0.0563773 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,19),-0.0456091 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,20),-0.04262 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,21),-0.0456091 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,22),-0.0422319 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,23),-0.0280444 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,14),(8,15),-0.0420659 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,16),-0.0428796 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,17),-0.0342281 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,18),-0.0340237 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,19),-0.0342281 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,20),-0.0348874 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,21),-0.0342281 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,22),-0.0428217 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,23),-0.087517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,15),(8,16),-0.0420271 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,15),(8,17),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,15),(8,18),-0.0420158 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,15),(8,19),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,15),(8,20),-0.0424804 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,15),(8,21),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,15),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,15),(8,23),-0.0252666 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,16),(8,17),-0.0424513 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,16),(8,18),-0.0436604 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,16),(8,19),-0.0424513 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,16),(8,20),-0.0434751 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,16),(8,21),-0.0424513 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,16),(8,22),-0.0435278 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,16),(8,23),-0.0308628 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,17),(8,18),-0.0340237 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,17),(8,19),-0.0342281 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,17),(8,20),-0.0348852 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,17),(8,21),-0.0342281 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,17),(8,22),-0.0428217 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,17),(8,23),-0.087517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,18),(8,19),-0.0385604 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,18),(8,20),-0.0255178 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,18),(8,21),-0.0385604 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,18),(8,22),-0.0430935 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,18),(8,23),0.0233857 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,19),(8,20),-0.0348852 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,19),(8,21),-0.0342281 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,19),(8,22),-0.0428217 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,19),(8,23),-0.087517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,20),(8,21),-0.0342057 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,20),(8,22),-0.0430318 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,20),(8,23),-0.0552301 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,21),(8,22),-0.0428217 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,21),(8,23),-0.087517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,22),(8,23),-0.0575832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,8),(8,7),0.125855 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,6),0.0941749 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,5),0.125855 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,4),0.139927 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,3),0.105646 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,2),0.112437 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,1),0.105646 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,8),(8,-1),-0.105394 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,7),(8,6),0.122077 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,7),(8,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,7),(8,4),0.101581 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,7),(8,3),0.100567 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,7),(8,2),0.103018 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,7),(8,1),0.100567 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,7),(8,-1),-0.108857 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,6),(8,5),0.11142 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,6),(8,4),0.10087 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,6),(8,3),0.111672 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,6),(8,2),0.0992197 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,6),(8,1),0.111672 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,6),(8,-1),-0.120777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,5),(8,4),0.101581 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,5),(8,3),0.100567 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,5),(8,2),0.103018 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,5),(8,1),0.100567 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
