# _root_ Within about six months , `` things will be moving in the right direction , '' he predicts .
#goldHeads=8,4,2,1,8,8,8,18,8,9,10,14,14,11,8,8,18,0,18,
#predictedHeads=8,4,2,1,8,8,8,18,8,9,10,14,14,11,18,18,18,0,18,
(2,8),(8,5),0.233928 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),0.135596 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),0.230718 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),0.331271 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),-0.0310871 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),-0.0911634 # DEPENDENCYPART_GRANDPAR
(2,8),(8,14),-0.0866048 # DEPENDENCYPART_GRANDPAR
(2,8),(8,15),0.360405 # DEPENDENCYPART_GRANDPAR
(2,8),(8,16),0.0370266 # DEPENDENCYPART_GRANDPAR
(2,8),(8,18),0.027596 # DEPENDENCYPART_GRANDPAR
(2,8),(8,19),-0.278464 # DEPENDENCYPART_GRANDPAR
(2,10),(10,1),-0.257646 # DEPENDENCYPART_GRANDPAR
(2,10),(10,2),-0.893554 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,10),(10,4),0.356026 # DEPENDENCYPART_GRANDPAR
(2,10),(10,5),0.302709 # DEPENDENCYPART_GRANDPAR
(2,10),(10,6),0.204188 # DEPENDENCYPART_GRANDPAR
(2,10),(10,7),0.307971 # DEPENDENCYPART_GRANDPAR
(2,10),(10,8),0.221705 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),0.216206 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),0.00963749 # DEPENDENCYPART_GRANDPAR
(2,10),(10,12),0.0281412 # DEPENDENCYPART_GRANDPAR
(2,10),(10,13),-0.088886 # DEPENDENCYPART_GRANDPAR
(2,10),(10,14),0.00604784 # DEPENDENCYPART_GRANDPAR
(2,10),(10,15),0.446846 # DEPENDENCYPART_GRANDPAR
(2,10),(10,16),0.131675 # DEPENDENCYPART_GRANDPAR
(2,10),(10,17),-0.00292251 # DEPENDENCYPART_GRANDPAR
(2,10),(10,18),0.0731607 # DEPENDENCYPART_GRANDPAR
(2,10),(10,19),-0.170251 # DEPENDENCYPART_GRANDPAR
(2,11),(11,10),-0.108188 # DEPENDENCYPART_GRANDPAR
(2,11),(11,12),-0.0424745 # DEPENDENCYPART_GRANDPAR
(2,11),(11,13),-0.0841838 # DEPENDENCYPART_GRANDPAR
(2,11),(11,14),0.0454842 # DEPENDENCYPART_GRANDPAR
(2,11),(11,15),0.499042 # DEPENDENCYPART_GRANDPAR
(2,11),(11,16),0.176844 # DEPENDENCYPART_GRANDPAR
(2,11),(11,17),-0.0228348 # DEPENDENCYPART_GRANDPAR
(2,11),(11,18),0.0882844 # DEPENDENCYPART_GRANDPAR
(2,11),(11,19),-0.167108 # DEPENDENCYPART_GRANDPAR
(2,18),(18,1),-0.326743 # DEPENDENCYPART_GRANDPAR
(2,18),(18,2),-0.942797 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,18),(18,3),0.229596 # DEPENDENCYPART_GRANDPAR
(2,18),(18,4),0.227878 # DEPENDENCYPART_GRANDPAR
(2,18),(18,5),0.253622 # DEPENDENCYPART_GRANDPAR
(2,18),(18,6),0.188601 # DEPENDENCYPART_GRANDPAR
(2,18),(18,7),0.159619 # DEPENDENCYPART_GRANDPAR
(2,18),(18,8),0.235346 # DEPENDENCYPART_GRANDPAR
(2,18),(18,9),0.212099 # DEPENDENCYPART_GRANDPAR
(2,18),(18,10),-0.0293173 # DEPENDENCYPART_GRANDPAR
(2,18),(18,11),-0.0980844 # DEPENDENCYPART_GRANDPAR
(2,18),(18,12),-0.0859443 # DEPENDENCYPART_GRANDPAR
(2,18),(18,13),-0.223567 # DEPENDENCYPART_GRANDPAR
(2,18),(18,14),0.0401064 # DEPENDENCYPART_GRANDPAR
(2,18),(18,15),0.250531 # DEPENDENCYPART_GRANDPAR
(2,18),(18,16),0.0576621 # DEPENDENCYPART_GRANDPAR
(2,18),(18,17),-0.0911337 # DEPENDENCYPART_GRANDPAR
(2,18),(18,19),-0.207284 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.119893 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.38044 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.496788 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),-0.586048 # DEPENDENCYPART_GRANDPAR
(3,1),(1,6),-0.614727 # DEPENDENCYPART_GRANDPAR
(3,1),(1,7),-0.737659 # DEPENDENCYPART_GRANDPAR
(3,1),(1,8),-0.787343 # DEPENDENCYPART_GRANDPAR
(3,1),(1,9),-0.531548 # DEPENDENCYPART_GRANDPAR
(3,1),(1,10),-0.604908 # DEPENDENCYPART_GRANDPAR
(3,1),(1,11),-0.68117 # DEPENDENCYPART_GRANDPAR
(3,1),(1,15),-0.379831 # DEPENDENCYPART_GRANDPAR
(3,1),(1,16),-0.537896 # DEPENDENCYPART_GRANDPAR
(3,1),(1,18),-0.750189 # DEPENDENCYPART_GRANDPAR
(3,1),(1,19),-0.854421 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.0183523 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.34127 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.368111 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.531805 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.556949 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.612288 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-0.697318 # DEPENDENCYPART_GRANDPAR
(3,2),(2,10),-0.554524 # DEPENDENCYPART_GRANDPAR
(3,2),(2,11),-0.612706 # DEPENDENCYPART_GRANDPAR
(3,2),(2,15),-0.325588 # DEPENDENCYPART_GRANDPAR
(3,2),(2,18),-0.642422 # DEPENDENCYPART_GRANDPAR
(3,2),(2,19),-0.808952 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.421325 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.495201 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.991538 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.0518332 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.193316 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.105432 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.255512 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),-0.0311481 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),-0.127721 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),-0.291561 # DEPENDENCYPART_GRANDPAR
(3,4),(4,14),-0.232453 # DEPENDENCYPART_GRANDPAR
(3,4),(4,15),0.154384 # DEPENDENCYPART_GRANDPAR
(3,4),(4,16),-0.00438765 # DEPENDENCYPART_GRANDPAR
(3,4),(4,18),-0.218866 # DEPENDENCYPART_GRANDPAR
(3,4),(4,19),-0.376058 # DEPENDENCYPART_GRANDPAR
(3,5),(5,4),0.0767564 # DEPENDENCYPART_GRANDPAR
(3,6),(6,4),0.0936115 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),-0.166905 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),-0.0985463 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.25623 # DEPENDENCYPART_GRANDPAR
(3,7),(7,1),-0.421646 # DEPENDENCYPART_GRANDPAR
(3,7),(7,2),-0.494767 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-1.00866 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,7),(7,4),0.0893964 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),-0.169104 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),-0.142858 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.249572 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.028376 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.121176 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),-0.289143 # DEPENDENCYPART_GRANDPAR
(3,7),(7,15),0.1391 # DEPENDENCYPART_GRANDPAR
(3,7),(7,16),0.00390399 # DEPENDENCYPART_GRANDPAR
(3,7),(7,18),-0.217966 # DEPENDENCYPART_GRANDPAR
(3,7),(7,19),-0.368931 # DEPENDENCYPART_GRANDPAR
(3,8),(8,1),-0.498036 # DEPENDENCYPART_GRANDPAR
(3,8),(8,2),-0.468472 # DEPENDENCYPART_GRANDPAR
(3,8),(8,3),-0.986529 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,8),(8,4),0.109938 # DEPENDENCYPART_GRANDPAR
(3,8),(8,5),-0.24289 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),-0.238234 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),-0.122273 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),0.0160101 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),-0.103072 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),-0.226862 # DEPENDENCYPART_GRANDPAR
(3,8),(8,14),-0.244582 # DEPENDENCYPART_GRANDPAR
(3,8),(8,15),0.148369 # DEPENDENCYPART_GRANDPAR
(3,8),(8,16),-0.0534546 # DEPENDENCYPART_GRANDPAR
(3,8),(8,18),-0.211944 # DEPENDENCYPART_GRANDPAR
(3,8),(8,19),-0.45186 # DEPENDENCYPART_GRANDPAR
(3,10),(10,1),-0.462793 # DEPENDENCYPART_GRANDPAR
(3,10),(10,2),-0.502744 # DEPENDENCYPART_GRANDPAR
(3,10),(10,4),0.162966 # DEPENDENCYPART_GRANDPAR
(3,10),(10,5),-0.181394 # DEPENDENCYPART_GRANDPAR
(3,10),(10,6),-0.183645 # DEPENDENCYPART_GRANDPAR
(3,10),(10,7),-0.0673108 # DEPENDENCYPART_GRANDPAR
(3,10),(10,8),-0.302537 # DEPENDENCYPART_GRANDPAR
(3,10),(10,9),-0.0758843 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),-0.18033 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),0.146531 # DEPENDENCYPART_GRANDPAR
(3,10),(10,13),-0.191002 # DEPENDENCYPART_GRANDPAR
(3,10),(10,14),-0.213383 # DEPENDENCYPART_GRANDPAR
(3,10),(10,15),0.194828 # DEPENDENCYPART_GRANDPAR
(3,10),(10,16),-0.00797047 # DEPENDENCYPART_GRANDPAR
(3,10),(10,17),-0.217222 # DEPENDENCYPART_GRANDPAR
(3,10),(10,18),-0.215547 # DEPENDENCYPART_GRANDPAR
(3,10),(10,19),-0.392872 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),0.39303 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),0.628445 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.15388 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.0923333 # DEPENDENCYPART_GRANDPAR
(4,1),(1,6),-0.13687 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.0948138 # DEPENDENCYPART_GRANDPAR
(4,1),(1,8),-0.320993 # DEPENDENCYPART_GRANDPAR
(4,1),(1,9),-0.352496 # DEPENDENCYPART_GRANDPAR
(4,1),(1,10),-0.309923 # DEPENDENCYPART_GRANDPAR
(4,1),(1,11),-0.397257 # DEPENDENCYPART_GRANDPAR
(4,1),(1,15),-0.119813 # DEPENDENCYPART_GRANDPAR
(4,1),(1,16),-0.190012 # DEPENDENCYPART_GRANDPAR
(4,1),(1,18),-0.329769 # DEPENDENCYPART_GRANDPAR
(4,1),(1,19),-0.55092 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),0.528699 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),1.19155 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.05539 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.0544737 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.0960719 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),0.00177397 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.247057 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-0.273792 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-0.350104 # DEPENDENCYPART_GRANDPAR
(4,2),(2,15),-0.0819535 # DEPENDENCYPART_GRANDPAR
(4,2),(2,18),-0.239725 # DEPENDENCYPART_GRANDPAR
(4,2),(2,19),-0.521917 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),0.573792 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),0.52185 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.04532 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.0579304 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.106433 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),0.0118584 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-0.244355 # DEPENDENCYPART_GRANDPAR
(4,3),(3,10),-0.26421 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.689258 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,4),-0.651666 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),0.344895 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),0.580195 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),0.188491 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-0.0868303 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-0.015037 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),0.293031 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.623263 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),0.397994 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),0.347751 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),0.229756 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),0.172702 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),0.227855 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),0.209452 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),0.519664 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),0.369478 # DEPENDENCYPART_GRANDPAR
(4,7),(7,18),0.250637 # DEPENDENCYPART_GRANDPAR
(4,7),(7,19),-0.0375728 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-0.152236 # DEPENDENCYPART_GRANDPAR
(4,8),(8,2),0.0216617 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),0.327253 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-0.58877 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),0.292209 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),0.218486 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),0.481452 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),0.228647 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),0.225274 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),0.291214 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),-0.0976756 # DEPENDENCYPART_GRANDPAR
(4,8),(8,15),0.421703 # DEPENDENCYPART_GRANDPAR
(4,8),(8,16),0.288199 # DEPENDENCYPART_GRANDPAR
(4,8),(8,18),0.237758 # DEPENDENCYPART_GRANDPAR
(4,8),(8,19),-0.162397 # DEPENDENCYPART_GRANDPAR
(4,9),(9,1),-0.13764 # DEPENDENCYPART_GRANDPAR
(4,9),(9,2),0.0137792 # DEPENDENCYPART_GRANDPAR
(4,9),(9,4),-0.563688 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,9),(9,5),0.355811 # DEPENDENCYPART_GRANDPAR
(4,9),(9,6),0.311327 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),0.488238 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),0.246219 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),0.30686 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),0.155294 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),-0.0984425 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),0.431658 # DEPENDENCYPART_GRANDPAR
(4,9),(9,16),0.285331 # DEPENDENCYPART_GRANDPAR
(4,9),(9,18),0.198158 # DEPENDENCYPART_GRANDPAR
(4,9),(9,19),-0.0839035 # DEPENDENCYPART_GRANDPAR
(4,10),(10,1),-0.157877 # DEPENDENCYPART_GRANDPAR
(4,10),(10,2),-0.0456001 # DEPENDENCYPART_GRANDPAR
(4,10),(10,4),-0.619486 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,10),(10,5),0.319705 # DEPENDENCYPART_GRANDPAR
(4,10),(10,6),0.229775 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),0.452658 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),0.0994888 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),0.0415913 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),0.225099 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),0.27594 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),0.0505765 # DEPENDENCYPART_GRANDPAR
(4,10),(10,14),-0.144299 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),0.390022 # DEPENDENCYPART_GRANDPAR
(4,10),(10,16),0.255254 # DEPENDENCYPART_GRANDPAR
(4,10),(10,17),-0.280255 # DEPENDENCYPART_GRANDPAR
(4,10),(10,18),0.142535 # DEPENDENCYPART_GRANDPAR
(4,10),(10,19),-0.186875 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),0.0656668 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),0.243348 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),0.112038 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),-0.0996959 # DEPENDENCYPART_GRANDPAR
(4,11),(11,15),0.502229 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),0.343503 # DEPENDENCYPART_GRANDPAR
(4,11),(11,17),-0.226829 # DEPENDENCYPART_GRANDPAR
(4,11),(11,18),0.170392 # DEPENDENCYPART_GRANDPAR
(4,11),(11,19),-0.147985 # DEPENDENCYPART_GRANDPAR
(4,14),(14,2),-0.0723364 # DEPENDENCYPART_GRANDPAR
(4,14),(14,6),0.281604 # DEPENDENCYPART_GRANDPAR
(4,14),(14,7),0.431978 # DEPENDENCYPART_GRANDPAR
(4,14),(14,10),0.127966 # DEPENDENCYPART_GRANDPAR
(4,14),(14,12),0.414613 # DEPENDENCYPART_GRANDPAR
(4,14),(14,13),0.208113 # DEPENDENCYPART_GRANDPAR
(4,14),(14,15),0.556458 # DEPENDENCYPART_GRANDPAR
(4,14),(14,16),0.370202 # DEPENDENCYPART_GRANDPAR
(4,14),(14,17),-0.149234 # DEPENDENCYPART_GRANDPAR
(4,14),(14,18),0.311088 # DEPENDENCYPART_GRANDPAR
(4,14),(14,19),-0.00611399 # DEPENDENCYPART_GRANDPAR
(4,16),(16,17),-0.212367 # DEPENDENCYPART_GRANDPAR
(4,18),(18,1),-0.187501 # DEPENDENCYPART_GRANDPAR
(4,18),(18,2),0.0250749 # DEPENDENCYPART_GRANDPAR
(4,18),(18,3),0.322899 # DEPENDENCYPART_GRANDPAR
(4,18),(18,4),-0.653631 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,18),(18,5),0.309857 # DEPENDENCYPART_GRANDPAR
(4,18),(18,6),0.273474 # DEPENDENCYPART_GRANDPAR
(4,18),(18,7),0.403854 # DEPENDENCYPART_GRANDPAR
(4,18),(18,8),0.194366 # DEPENDENCYPART_GRANDPAR
(4,18),(18,9),0.120377 # DEPENDENCYPART_GRANDPAR
(4,18),(18,10),0.167515 # DEPENDENCYPART_GRANDPAR
(4,18),(18,11),0.14021 # DEPENDENCYPART_GRANDPAR
(4,18),(18,12),0.330133 # DEPENDENCYPART_GRANDPAR
(4,18),(18,13),0.130973 # DEPENDENCYPART_GRANDPAR
(4,18),(18,14),0.032332 # DEPENDENCYPART_GRANDPAR
(4,18),(18,15),0.282377 # DEPENDENCYPART_GRANDPAR
(4,18),(18,16),0.303556 # DEPENDENCYPART_GRANDPAR
(4,18),(18,17),-0.124804 # DEPENDENCYPART_GRANDPAR
(4,18),(18,19),-0.152114 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),0.466191 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),0.421854 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),0.393079 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.42387 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.0156533 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.253698 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.259182 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.411339 # DEPENDENCYPART_GRANDPAR
(5,4),(4,10),-0.403639 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-0.440322 # DEPENDENCYPART_GRANDPAR
(5,4),(4,14),-0.735869 # DEPENDENCYPART_GRANDPAR
(5,4),(4,15),-0.369104 # DEPENDENCYPART_GRANDPAR
(5,4),(4,16),-0.372189 # DEPENDENCYPART_GRANDPAR
(5,4),(4,18),-0.210568 # DEPENDENCYPART_GRANDPAR
(5,4),(4,19),-0.502134 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),0.370746 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),0.357318 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),0.263983 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),0.336083 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.15841 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),0.0666615 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-0.267651 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.326444 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.269794 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-0.310093 # DEPENDENCYPART_GRANDPAR
(6,4),(4,14),-0.497583 # DEPENDENCYPART_GRANDPAR
(6,4),(4,15),-0.215333 # DEPENDENCYPART_GRANDPAR
(6,4),(4,16),-0.122858 # DEPENDENCYPART_GRANDPAR
(6,4),(4,18),-0.265054 # DEPENDENCYPART_GRANDPAR
(6,4),(4,19),-0.399263 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),0.103301 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),0.027641 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-0.179626 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.284953 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.348694 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.119188 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.69794 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),0.221705 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.114882 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.139305 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),0.0622344 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),0.297574 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),0.429694 # DEPENDENCYPART_GRANDPAR
(6,7),(7,18),0.177831 # DEPENDENCYPART_GRANDPAR
(6,7),(7,19),0.07229 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-0.0489902 # DEPENDENCYPART_GRANDPAR
(6,8),(8,2),-0.153706 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-0.262625 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-0.342521 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),0.0528245 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.833013 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),0.493423 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),0.128996 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),0.141133 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),0.106206 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.0212459 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),0.285877 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),0.356268 # DEPENDENCYPART_GRANDPAR
(6,8),(8,18),0.167351 # DEPENDENCYPART_GRANDPAR
(6,8),(8,19),-0.0301814 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),0.301384 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),0.099532 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.1438 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),0.407421 # DEPENDENCYPART_GRANDPAR
(7,1),(1,6),0.100768 # DEPENDENCYPART_GRANDPAR
(7,1),(1,7),-0.976848 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,1),(1,8),-0.141869 # DEPENDENCYPART_GRANDPAR
(7,1),(1,9),-0.375096 # DEPENDENCYPART_GRANDPAR
(7,1),(1,10),-0.167206 # DEPENDENCYPART_GRANDPAR
(7,1),(1,11),-0.170116 # DEPENDENCYPART_GRANDPAR
(7,1),(1,15),-0.170198 # DEPENDENCYPART_GRANDPAR
(7,1),(1,16),-0.161587 # DEPENDENCYPART_GRANDPAR
(7,1),(1,18),-0.321857 # DEPENDENCYPART_GRANDPAR
(7,1),(1,19),-0.51081 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),0.134107 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),0.640881 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.122498 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),0.441025 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),0.202341 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-0.879304 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,8),-0.0667135 # DEPENDENCYPART_GRANDPAR
(7,2),(2,10),-0.130075 # DEPENDENCYPART_GRANDPAR
(7,2),(2,11),-0.121525 # DEPENDENCYPART_GRANDPAR
(7,2),(2,15),-0.131338 # DEPENDENCYPART_GRANDPAR
(7,2),(2,18),-0.230813 # DEPENDENCYPART_GRANDPAR
(7,2),(2,19),-0.480807 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),0.203166 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),0.38564 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.179292 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),0.425889 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),0.145771 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-0.869263 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,8),-0.0640558 # DEPENDENCYPART_GRANDPAR
(7,3),(3,10),-0.120537 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),0.0396358 # DEPENDENCYPART_GRANDPAR
