# _root_ The number of U.S. temporary workers fell about 1 % in the 12 months ending Aug. 31 , after sliding nearly 3.5 % in July , said Kidder Peabody 's Mr. Arthur .
#goldHeads=2,7,2,6,6,3,27,10,8,7,7,14,14,11,14,15,16,7,7,19,23,21,20,20,24,27,0,29,32,29,32,27,27,
#predictedHeads=2,7,2,6,6,3,27,10,8,7,7,14,14,11,14,15,16,7,7,19,23,21,20,20,24,27,0,29,32,29,32,27,27,
(8,7),(7,8),(7,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,34),-0.0716533 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,9),(7,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,34),-0.0645328 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,10),(7,11),-0.0642308 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,18),-0.0641826 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,19),-0.0642306 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,24),-0.0642308 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,26),-0.0641826 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,34),-0.0528297 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,11),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,21),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,27),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,34),-0.0777702 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,12),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,34),-0.0575856 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,13),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,34),-0.0645326 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,14),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,14),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,14),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,14),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,14),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,14),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,14),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,14),(7,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,14),(7,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,14),(7,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,14),(7,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,14),(7,34),-0.0578735 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,15),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,15),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,15),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,15),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,15),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,15),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,15),(7,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,15),(7,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,15),(7,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,15),(7,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,15),(7,34),-0.0642755 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,16),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,16),(7,19),-0.0641581 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,16),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,16),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,16),(7,24),-0.0641581 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,16),(7,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,16),(7,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,16),(7,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,16),(7,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,16),(7,34),-0.0380358 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,18),(7,19),-0.0655061 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,18),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,18),(7,21),-0.0647199 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,18),(7,24),-0.0652364 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,18),(7,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,18),(7,27),-0.0655282 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,18),(7,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,18),(7,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,18),(7,34),-0.0584869 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,19),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,19),(7,21),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,19),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,19),(7,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,19),(7,27),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,19),(7,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,19),(7,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,19),(7,34),-0.0774533 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,20),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,20),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,20),(7,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,20),(7,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,20),(7,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,20),(7,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,20),(7,34),-0.0642755 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,21),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,21),(7,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,21),(7,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,21),(7,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,21),(7,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,21),(7,34),-0.0714459 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,24),(7,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,24),(7,27),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,24),(7,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,24),(7,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,24),(7,34),-0.0777702 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,26),(7,27),-0.0655282 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,26),(7,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,26),(7,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,26),(7,34),-0.0584869 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,27),(7,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,27),(7,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,27),(7,34),-0.056174 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,32),(7,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,32),(7,34),-0.0380358 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,33),(7,34),-0.0641483 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,7),(7,6),-0.0346262 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,5),-0.044971 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,4),-0.0498625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,3),-0.0492664 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,2),-0.0728752 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,1),-0.0396803 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,-1),-0.0359864 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,6),(7,5),-0.042019 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,4),-0.0386573 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,3),-0.0268804 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,2),-0.0403653 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,-1),-0.0554284 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,5),(7,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,5),(7,3),-0.0421678 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,5),(7,2),-0.042052 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,5),(7,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,5),(7,-1),-0.0559905 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,4),(7,3),-0.0431895 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,4),(7,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,4),(7,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,4),(7,-1),-0.0427924 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,3),(7,2),-0.0421227 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,3),(7,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,3),(7,-1),-0.0456876 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,2),(7,1),-0.0425567 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,2),(7,-1),-0.0765057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,1),(7,-1),-0.0400262 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,9),(9,10),-0.0626482 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,11),-0.0705452 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,34),0.149955 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,10),(9,11),-0.0420292 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,34),-0.0629754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,11),(9,34),-0.0621524 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,9),(9,8),0.0940304 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,9),(9,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,-1),0.0518871 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,8),(9,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,-1),-0.0728179 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,7),(9,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,-1),-0.0641461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,6),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,6),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,6),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,6),(9,-1),-0.0660234 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,5),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,5),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,5),(9,-1),-0.0656707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,3),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,3),(9,-1),-0.0697575 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,2),(9,-1),-0.0652757 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,10),(10,11),-0.107932 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,13),-0.0220466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,14),-0.0483273 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,15),-0.035136 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,16),-0.0499389 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,18),-0.0387749 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,20),-0.035136 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,23),-0.0611223 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,26),-0.0387749 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,34),0.00638571 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,11),(10,13),-0.0420199 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,14),-0.0422639 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,15),-0.0408719 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,16),-0.0420579 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,18),-0.0418838 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,20),-0.0408719 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,23),-0.042794 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,26),-0.0418838 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,34),-0.0588079 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,13),(10,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,18),-0.0423752 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,23),-0.038743 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,26),-0.0423752 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,34),-0.0326143 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,14),(10,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,14),(10,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,14),(10,18),-0.0425838 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,14),(10,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,14),(10,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,14),(10,26),-0.0425838 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,14),(10,34),-0.0556042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,15),(10,16),-0.0420164 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,15),(10,18),-0.0427205 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,15),(10,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,15),(10,23),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,15),(10,26),-0.0427205 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,15),(10,34),-0.0329315 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,16),(10,18),-0.0387681 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,16),(10,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,16),(10,23),-0.0421369 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,16),(10,26),-0.0387681 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,16),(10,34),-0.0445769 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,18),(10,20),-0.0383748 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,18),(10,23),-0.0512323 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,18),(10,26),-0.0421004 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,18),(10,34),-0.00349283 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,20),(10,23),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,20),(10,26),-0.0427205 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,20),(10,34),-0.0329315 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,23),(10,26),-0.040806 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,23),(10,34),-0.054443 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,26),(10,34),-0.00349283 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,10),(10,9),0.0760995 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,8),0.117215 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,10),(10,7),-0.0642068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,6),-0.0641476 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,5),-0.0645361 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,4),-0.0641572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,2),-0.0642903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,-1),-0.0834504 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,9),(10,8),0.092716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,9),(10,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,9),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,9),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,9),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,9),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,9),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,9),(10,-1),-0.120608 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,8),(10,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,8),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,8),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,8),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,8),(10,2),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,8),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,8),(10,-1),-0.0758209 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,7),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,7),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,7),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,7),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
