# _root_ The A-men batting Nos. 6 through 9 , a.k.a. the `` bottom of the order , '' got seven of their team 's 11 hits and scored four of its runs in a 5-0 decision .
#goldHeads=2,18,2,3,4,4,4,12,12,12,12,4,12,15,13,12,12,0,18,19,22,25,22,25,20,18,26,27,28,31,29,27,35,35,32,18,
#predictedHeads=2,18,2,3,4,3,6,7,7,12,12,18,12,15,13,12,12,0,18,19,22,25,22,25,20,18,26,27,28,31,29,31,35,35,32,18,
(4,12),(12,9),(12,4),0.101187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,9),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,9),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,9),(12,-1),0.00104802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,8),(12,7),0.100703 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,8),(12,6),0.105796 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,8),(12,5),0.100704 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,8),(12,4),0.108416 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,8),(12,3),-0.0642967 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,8),(12,2),-0.0681429 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,8),(12,-1),-0.115437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,7),(12,6),0.101151 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,7),(12,5),0.103982 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,7),(12,4),0.102938 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,7),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,7),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,7),(12,-1),-0.085293 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,6),(12,5),0.109306 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,6),(12,4),0.102334 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,6),(12,3),-0.0641698 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,6),(12,2),-0.0641698 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,6),(12,-1),-0.0577265 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,5),(12,4),0.102938 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,5),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,5),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,5),(12,-1),-0.0749715 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,4),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,4),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,4),(12,-1),-0.0466125 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,12),(12,3),(12,2),-0.0642191 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,3),(12,-1),-0.0822487 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,2),(12,-1),-0.0466125 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,13),(13,14),-0.032681 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,15),0.020712 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,16),-0.0213956 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,17),-0.0471996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,18),-0.0498194 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,19),-0.0285326 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,20),-0.0668238 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,25),-0.0258163 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,37),-0.301858 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,13),(13,14),(13,15),-0.0427215 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,14),(13,16),-0.0475726 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,14),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,14),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,14),(13,19),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,14),(13,20),-0.042472 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,14),(13,25),-0.0253815 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,14),(13,37),-0.0489276 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,15),(13,16),-0.056849 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,15),(13,17),-0.0390649 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,15),(13,18),-0.0420338 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,15),(13,19),-0.0437847 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,15),(13,20),-0.0210324 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,15),(13,25),-0.0497495 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,15),(13,37),0.0186186 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,16),(13,17),-0.0449692 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,16),(13,18),-0.0431117 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,16),(13,19),-0.0431527 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,16),(13,20),-0.0495864 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,16),(13,25),-0.0610839 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,16),(13,37),-0.00411807 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,17),(13,18),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,17),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,17),(13,20),-0.044907 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,17),(13,25),-0.0421537 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,17),(13,37),-0.00278457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,18),(13,19),-0.0420133 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,18),(13,20),-0.0420658 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,18),(13,25),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,18),(13,37),-0.0228294 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,19),(13,20),-0.0372376 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,19),(13,25),-0.0422405 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,19),(13,37),-0.0317796 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,20),(13,25),-0.0623012 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,20),(13,37),-0.0168557 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,25),(13,37),-0.0758723 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,13),(13,11),0.0935107 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,-1),0.075727 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,13),(13,11),(13,-1),-0.0748379 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,15),(15,16),0.0685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,17),-0.065498 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,18),-0.0613577 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,19),-0.0812041 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,20),0.00992473 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,22),-0.102237 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,23),-0.0524557 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,25),-0.0526626 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,36),-0.0454384 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,37),0.133946 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,15),(15,16),(15,17),-0.0421029 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,16),(15,18),-0.0440074 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,16),(15,19),-0.0418876 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,16),(15,20),-0.050624 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,16),(15,22),0.0111988 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,16),(15,23),-0.0422392 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,16),(15,25),0.0111751 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,16),(15,36),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,16),(15,37),-0.0957528 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,17),(15,18),-0.0423872 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,17),(15,19),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,17),(15,20),-0.0446837 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,17),(15,22),-0.0456103 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,17),(15,23),-0.0428106 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,17),(15,25),-0.0441919 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,17),(15,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,17),(15,37),-0.0516796 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,18),(15,19),-0.0420633 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,18),(15,20),-0.0420389 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,18),(15,22),-0.042037 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,18),(15,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,18),(15,25),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,18),(15,36),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,18),(15,37),-0.0672172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,19),(15,20),-0.0390587 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,19),(15,22),-0.0417002 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,19),(15,23),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,19),(15,25),-0.0427659 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,19),(15,36),-0.0420342 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,19),(15,37),-0.105627 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,20),(15,22),-0.0285961 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,20),(15,23),-0.0391373 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,20),(15,25),-0.0454892 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,20),(15,36),-0.0427652 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,20),(15,37),-0.132175 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,22),(15,23),-0.0423333 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,22),(15,25),-0.0445934 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,22),(15,36),-0.0420277 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,22),(15,37),-0.0114117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,23),(15,25),-0.0420278 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,23),(15,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,23),(15,37),-0.049328 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,25),(15,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,25),(15,37),-0.0103164 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,36),(15,37),-0.0481234 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,15),(15,14),0.0911423 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,11),0.0970507 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,10),0.0911423 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,5),0.0972205 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,-1),-0.04437 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,15),(15,14),(15,11),0.101072 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,14),(15,10),0.0985519 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,14),(15,5),0.103875 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,14),(15,-1),-0.145265 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,11),(15,10),0.0999665 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,11),(15,5),0.103035 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,11),(15,-1),-0.0698582 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,10),(15,5),0.103875 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,10),(15,-1),-0.145265 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,5),(15,-1),-0.0749715 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,16),(16,37),-0.0717927 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,16),(16,16),(16,-1),-0.118871 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,17),(17,17),(17,37),-0.0036931 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,17),(17,17),(17,-1),-0.0304678 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,18),(18,18),(18,19),-0.0487365 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,18),(18,18),(18,20),0.000501878 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,18),(18,18),(18,21),-0.0436455 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,18),(18,18),(18,22),-0.0744999 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,18),(18,18),(18,23),-0.0430341 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,18),(18,18),(18,24),-0.0501524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,18),(18,18),(18,25),-0.0642974 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,18),(18,18),(18,26),-0.0524633 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,18),(18,18),(18,27),-0.0460509 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,18),(18,18),(18,28),-0.0487365 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,18),(18,18),(18,29),0.000501878 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,18),(18,18),(18,31),-0.0642974 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,18),(18,18),(18,32),0.0106581 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,18),(18,18),(18,35),-0.0744887 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,18),(18,18),(18,36),-0.0448784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,18),(18,18),(18,37),-0.00164484 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,18),(18,19),(18,20),-0.0358388 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,19),(18,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,19),(18,22),-0.0420654 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,19),(18,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,19),(18,24),-0.0426409 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,19),(18,25),-0.0420256 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,19),(18,26),-0.0439536 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,19),(18,27),-0.0420228 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,19),(18,28),-0.0424729 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,19),(18,29),-0.0358388 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,19),(18,31),-0.0420256 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,19),(18,32),-0.028948 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,19),(18,35),-0.0420654 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,19),(18,36),-0.0423818 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,19),(18,37),-0.0509822 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,20),(18,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,20),(18,22),-0.0327657 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,20),(18,23),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,20),(18,24),-0.0425855 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,20),(18,25),-0.0457192 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,20),(18,26),-0.0484834 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,20),(18,27),-0.0424801 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,20),(18,28),-0.0425855 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,20),(18,29),-0.0487601 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,20),(18,31),-0.0457192 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,20),(18,32),-0.0422331 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,20),(18,35),-0.0327657 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,20),(18,36),-0.0479853 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,20),(18,37),0.0114622 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,21),(18,22),-0.0424589 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,21),(18,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,21),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,21),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,21),(18,26),-0.0427233 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,21),(18,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,21),(18,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,21),(18,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,21),(18,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,21),(18,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,21),(18,35),-0.0424589 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,21),(18,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,21),(18,37),-0.0420508 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,22),(18,23),-0.042023 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,22),(18,24),-0.0420232 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,22),(18,25),-0.0423505 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,22),(18,26),-0.0344465 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,22),(18,27),-0.0423827 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,22),(18,28),-0.0420232 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,22),(18,29),-0.0537901 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,22),(18,31),-0.0423505 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,22),(18,32),-0.0648247 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,22),(18,35),-0.0515862 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,22),(18,36),-0.0447111 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,22),(18,37),-0.0537285 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,23),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,23),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,23),(18,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,23),(18,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,23),(18,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,23),(18,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,23),(18,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,23),(18,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,23),(18,35),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,23),(18,36),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,23),(18,37),-0.0434936 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,24),(18,25),-0.0420256 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,24),(18,26),-0.0439536 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,24),(18,27),-0.0420228 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,24),(18,28),-0.0426409 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,24),(18,29),-0.0358388 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,24),(18,31),-0.0420256 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,24),(18,32),-0.028948 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,24),(18,35),-0.0420654 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,24),(18,36),-0.0423818 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,24),(18,37),-0.0509822 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,25),(18,26),-0.052287 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,25),(18,27),-0.0420941 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,25),(18,28),-0.0422247 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,25),(18,29),-0.0321491 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,25),(18,31),-0.0428893 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,25),(18,32),-0.0477032 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,25),(18,35),-0.0420941 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,25),(18,36),-0.042773 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,25),(18,37),-0.0651527 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,26),(18,27),-0.042399 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,26),(18,28),-0.0430625 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,26),(18,29),-0.0490228 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,26),(18,31),-0.0310664 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,26),(18,32),-0.0511027 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,26),(18,35),-0.0402522 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,26),(18,36),-0.0442913 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,26),(18,37),-0.11896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,27),(18,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,27),(18,29),-0.042787 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,27),(18,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,27),(18,32),-0.0428012 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,27),(18,35),-0.042062 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,27),(18,36),-0.0420728 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,27),(18,37),-0.059045 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,28),(18,29),-0.0358388 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,28),(18,31),-0.0420256 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,28),(18,32),-0.028948 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,28),(18,35),-0.0420654 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,28),(18,36),-0.0423818 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,28),(18,37),-0.0510009 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,29),(18,31),-0.0457192 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,29),(18,32),-0.0422331 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,29),(18,35),-0.0327657 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,29),(18,36),-0.0479853 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,29),(18,37),0.0114622 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,31),(18,32),-0.0477032 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,31),(18,35),-0.0420941 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,31),(18,36),-0.042773 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,31),(18,37),-0.0651527 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,32),(18,35),-0.0293722 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,32),(18,36),-0.0484492 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,32),(18,37),0.0203349 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,35),(18,36),-0.0447111 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,35),(18,37),-0.0537173 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,36),(18,37),-0.0707105 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,18),(18,17),0.0992992 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,18),(18,18),(18,16),0.099161 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,18),(18,18),(18,15),0.0916167 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,18),(18,18),(18,14),0.129535 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,18),(18,18),(18,13),0.111728 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,18),(18,18),(18,12),0.0916167 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,18),(18,18),(18,11),0.0898502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,18),(18,18),(18,10),0.129535 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,18),(18,18),(18,9),0.0827234 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,18),(18,18),(18,8),0.099161 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
