# _root_ The company , however , said orders in the U.S. showed `` good gains '' during the latest quarter .
#goldHeads=2,6,6,6,6,0,11,7,10,8,6,11,14,11,11,11,19,19,16,6,
#predictedHeads=2,6,6,6,6,0,11,7,10,8,6,14,14,11,14,11,19,19,16,6,
(13,7),(7,18),-0.515214 # DEPENDENCYPART_GRANDPAR
(13,7),(7,19),-0.779934 # DEPENDENCYPART_GRANDPAR
(13,8),(8,2),0.0616052 # DEPENDENCYPART_GRANDPAR
(13,8),(8,3),0.381356 # DEPENDENCYPART_GRANDPAR
(13,8),(8,4),0.199588 # DEPENDENCYPART_GRANDPAR
(13,8),(8,5),0.385595 # DEPENDENCYPART_GRANDPAR
(13,8),(8,6),0.116023 # DEPENDENCYPART_GRANDPAR
(13,8),(8,7),0.204916 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),-0.138022 # DEPENDENCYPART_GRANDPAR
(13,8),(8,10),-0.0130107 # DEPENDENCYPART_GRANDPAR
(13,8),(8,11),0.165996 # DEPENDENCYPART_GRANDPAR
(13,8),(8,12),0.128286 # DEPENDENCYPART_GRANDPAR
(13,8),(8,13),-1.20359 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,8),(8,14),0.0375588 # DEPENDENCYPART_GRANDPAR
(13,8),(8,15),-0.320911 # DEPENDENCYPART_GRANDPAR
(13,8),(8,16),-0.285432 # DEPENDENCYPART_GRANDPAR
(13,8),(8,18),-0.508247 # DEPENDENCYPART_GRANDPAR
(13,8),(8,19),-0.817346 # DEPENDENCYPART_GRANDPAR
(13,9),(9,11),0.114705 # DEPENDENCYPART_GRANDPAR
(13,10),(10,5),0.315735 # DEPENDENCYPART_GRANDPAR
(13,10),(10,7),0.0838422 # DEPENDENCYPART_GRANDPAR
(13,10),(10,8),0.25957 # DEPENDENCYPART_GRANDPAR
(13,10),(10,9),-0.0489021 # DEPENDENCYPART_GRANDPAR
(13,10),(10,11),0.166675 # DEPENDENCYPART_GRANDPAR
(13,10),(10,14),0.120634 # DEPENDENCYPART_GRANDPAR
(13,11),(11,2),0.0347365 # DEPENDENCYPART_GRANDPAR
(13,11),(11,3),0.215223 # DEPENDENCYPART_GRANDPAR
(13,11),(11,4),0.270914 # DEPENDENCYPART_GRANDPAR
(13,11),(11,5),0.219462 # DEPENDENCYPART_GRANDPAR
(13,11),(11,6),0.0867602 # DEPENDENCYPART_GRANDPAR
(13,11),(11,7),0.158343 # DEPENDENCYPART_GRANDPAR
(13,11),(11,8),0.278078 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),-0.00389537 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),0.234287 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),0.063637 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.2014 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,14),0.111331 # DEPENDENCYPART_GRANDPAR
(13,11),(11,15),-0.286645 # DEPENDENCYPART_GRANDPAR
(13,11),(11,16),-0.326093 # DEPENDENCYPART_GRANDPAR
(13,11),(11,18),-0.510579 # DEPENDENCYPART_GRANDPAR
(13,11),(11,19),-0.754846 # DEPENDENCYPART_GRANDPAR
(13,11),(11,20),-0.212609 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),0.226402 # DEPENDENCYPART_GRANDPAR
(13,14),(14,2),-0.525382 # DEPENDENCYPART_GRANDPAR
(13,14),(14,3),-0.315541 # DEPENDENCYPART_GRANDPAR
(13,14),(14,4),-0.25149 # DEPENDENCYPART_GRANDPAR
(13,14),(14,5),-0.311301 # DEPENDENCYPART_GRANDPAR
(13,14),(14,6),-0.352481 # DEPENDENCYPART_GRANDPAR
(13,14),(14,7),-0.419197 # DEPENDENCYPART_GRANDPAR
(13,14),(14,8),-0.182079 # DEPENDENCYPART_GRANDPAR
(13,14),(14,9),-0.506519 # DEPENDENCYPART_GRANDPAR
(13,14),(14,10),-0.300488 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),-0.295862 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-0.201454 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-0.799501 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),0.250186 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),0.109068 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),0.0738901 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),-0.00581962 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),-0.173124 # DEPENDENCYPART_GRANDPAR
(13,15),(15,12),-0.186605 # DEPENDENCYPART_GRANDPAR
(13,15),(15,14),0.49501 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),0.117899 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),-0.296478 # DEPENDENCYPART_GRANDPAR
(13,16),(16,2),-0.557665 # DEPENDENCYPART_GRANDPAR
(13,16),(16,3),-0.275856 # DEPENDENCYPART_GRANDPAR
(13,16),(16,4),-0.250937 # DEPENDENCYPART_GRANDPAR
(13,16),(16,7),-0.478491 # DEPENDENCYPART_GRANDPAR
(13,16),(16,8),-0.184974 # DEPENDENCYPART_GRANDPAR
(13,16),(16,12),-0.198211 # DEPENDENCYPART_GRANDPAR
(13,16),(16,14),0.497116 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),0.0187585 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.0343343 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-0.0807714 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),-0.197042 # DEPENDENCYPART_GRANDPAR
(13,19),(19,8),-0.174039 # DEPENDENCYPART_GRANDPAR
(13,19),(19,9),-0.544669 # DEPENDENCYPART_GRANDPAR
(13,19),(19,10),-0.304369 # DEPENDENCYPART_GRANDPAR
(13,19),(19,12),-0.194747 # DEPENDENCYPART_GRANDPAR
(13,19),(19,13),-0.80393 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,19),(19,14),0.506753 # DEPENDENCYPART_GRANDPAR
(13,19),(19,15),0.0272494 # DEPENDENCYPART_GRANDPAR
(13,19),(19,16),0.0904135 # DEPENDENCYPART_GRANDPAR
(13,19),(19,17),0.0268597 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),-0.036213 # DEPENDENCYPART_GRANDPAR
(14,2),(2,1),-0.0808276 # DEPENDENCYPART_GRANDPAR
(14,2),(2,3),0.479561 # DEPENDENCYPART_GRANDPAR
(14,2),(2,4),0.130645 # DEPENDENCYPART_GRANDPAR
(14,2),(2,5),0.283411 # DEPENDENCYPART_GRANDPAR
(14,2),(2,6),-0.127199 # DEPENDENCYPART_GRANDPAR
(14,2),(2,7),-0.316096 # DEPENDENCYPART_GRANDPAR
(14,2),(2,8),-0.185016 # DEPENDENCYPART_GRANDPAR
(14,2),(2,10),0.268819 # DEPENDENCYPART_GRANDPAR
(14,2),(2,11),0.108494 # DEPENDENCYPART_GRANDPAR
(14,2),(2,12),0.141638 # DEPENDENCYPART_GRANDPAR
(14,2),(2,14),-0.939242 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,2),(2,15),0.0361473 # DEPENDENCYPART_GRANDPAR
(14,2),(2,16),-0.207306 # DEPENDENCYPART_GRANDPAR
(14,2),(2,19),-0.313337 # DEPENDENCYPART_GRANDPAR
(14,3),(3,2),-0.325613 # DEPENDENCYPART_GRANDPAR
(14,3),(3,4),0.00633668 # DEPENDENCYPART_GRANDPAR
(14,4),(4,2),-0.293071 # DEPENDENCYPART_GRANDPAR
(14,4),(4,3),0.511051 # DEPENDENCYPART_GRANDPAR
(14,4),(4,5),0.172022 # DEPENDENCYPART_GRANDPAR
(14,4),(4,6),-0.109586 # DEPENDENCYPART_GRANDPAR
(14,4),(4,7),-0.329414 # DEPENDENCYPART_GRANDPAR
(14,4),(4,8),-0.125403 # DEPENDENCYPART_GRANDPAR
(14,4),(4,11),0.109379 # DEPENDENCYPART_GRANDPAR
(14,4),(4,15),0.0991273 # DEPENDENCYPART_GRANDPAR
(14,4),(4,16),-0.145487 # DEPENDENCYPART_GRANDPAR
(14,5),(5,2),-0.325613 # DEPENDENCYPART_GRANDPAR
(14,5),(5,3),0.616183 # DEPENDENCYPART_GRANDPAR
(14,5),(5,4),-0.0198346 # DEPENDENCYPART_GRANDPAR
(14,5),(5,7),-0.424975 # DEPENDENCYPART_GRANDPAR
(14,6),(6,2),-0.398977 # DEPENDENCYPART_GRANDPAR
(14,6),(6,3),0.451024 # DEPENDENCYPART_GRANDPAR
(14,6),(6,4),0.131273 # DEPENDENCYPART_GRANDPAR
(14,6),(6,5),0.254874 # DEPENDENCYPART_GRANDPAR
(14,6),(6,7),-0.362903 # DEPENDENCYPART_GRANDPAR
(14,6),(6,8),-0.14125 # DEPENDENCYPART_GRANDPAR
(14,6),(6,9),0.1558 # DEPENDENCYPART_GRANDPAR
(14,6),(6,10),0.20764 # DEPENDENCYPART_GRANDPAR
(14,6),(6,11),0.118428 # DEPENDENCYPART_GRANDPAR
(14,6),(6,12),0.0300324 # DEPENDENCYPART_GRANDPAR
(14,6),(6,14),-0.90879 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,6),(6,15),0.125561 # DEPENDENCYPART_GRANDPAR
(14,6),(6,16),-0.203587 # DEPENDENCYPART_GRANDPAR
(14,6),(6,20),-0.194839 # DEPENDENCYPART_GRANDPAR
(14,7),(7,2),-0.251375 # DEPENDENCYPART_GRANDPAR
(14,7),(7,3),0.568436 # DEPENDENCYPART_GRANDPAR
(14,7),(7,4),0.115452 # DEPENDENCYPART_GRANDPAR
(14,7),(7,5),0.372286 # DEPENDENCYPART_GRANDPAR
(14,7),(7,6),-0.066596 # DEPENDENCYPART_GRANDPAR
(14,7),(7,8),-0.214928 # DEPENDENCYPART_GRANDPAR
(14,7),(7,9),0.242814 # DEPENDENCYPART_GRANDPAR
(14,7),(7,10),0.25549 # DEPENDENCYPART_GRANDPAR
(14,7),(7,11),0.11766 # DEPENDENCYPART_GRANDPAR
(14,7),(7,12),0.207262 # DEPENDENCYPART_GRANDPAR
(14,7),(7,14),-0.909444 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,7),(7,15),0.0864456 # DEPENDENCYPART_GRANDPAR
(14,7),(7,16),-0.133752 # DEPENDENCYPART_GRANDPAR
(14,7),(7,18),-0.226633 # DEPENDENCYPART_GRANDPAR
(14,7),(7,19),-0.246344 # DEPENDENCYPART_GRANDPAR
(14,8),(8,2),-0.238946 # DEPENDENCYPART_GRANDPAR
(14,8),(8,3),0.539964 # DEPENDENCYPART_GRANDPAR
(14,8),(8,4),0.00688288 # DEPENDENCYPART_GRANDPAR
(14,8),(8,5),0.343814 # DEPENDENCYPART_GRANDPAR
(14,8),(8,6),-0.139499 # DEPENDENCYPART_GRANDPAR
(14,8),(8,7),-0.13058 # DEPENDENCYPART_GRANDPAR
(14,8),(8,9),0.0812646 # DEPENDENCYPART_GRANDPAR
(14,8),(8,10),0.0290762 # DEPENDENCYPART_GRANDPAR
(14,8),(8,11),0.0686099 # DEPENDENCYPART_GRANDPAR
(14,8),(8,12),0.0192527 # DEPENDENCYPART_GRANDPAR
(14,8),(8,13),0.189627 # DEPENDENCYPART_GRANDPAR
(14,8),(8,14),-1.00441 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,8),(8,15),0.0630077 # DEPENDENCYPART_GRANDPAR
(14,8),(8,16),-0.181015 # DEPENDENCYPART_GRANDPAR
(14,8),(8,18),-0.246996 # DEPENDENCYPART_GRANDPAR
(14,8),(8,19),-0.311168 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),0.0603566 # DEPENDENCYPART_GRANDPAR
(14,10),(10,5),0.423865 # DEPENDENCYPART_GRANDPAR
(14,10),(10,7),-0.181027 # DEPENDENCYPART_GRANDPAR
(14,10),(10,8),0.0759174 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),0.13103 # DEPENDENCYPART_GRANDPAR
(14,10),(10,11),0.101109 # DEPENDENCYPART_GRANDPAR
(14,10),(10,14),-0.884536 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,2),-0.316323 # DEPENDENCYPART_GRANDPAR
(14,11),(11,3),0.383055 # DEPENDENCYPART_GRANDPAR
(14,11),(11,4),0.107887 # DEPENDENCYPART_GRANDPAR
(14,11),(11,5),0.186905 # DEPENDENCYPART_GRANDPAR
(14,11),(11,6),-0.171132 # DEPENDENCYPART_GRANDPAR
(14,11),(11,7),-0.182616 # DEPENDENCYPART_GRANDPAR
(14,11),(11,8),0.0355155 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),0.115455 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),0.16221 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),0.0392248 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),0.233523 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-0.918132 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,15),0.109216 # DEPENDENCYPART_GRANDPAR
(14,11),(11,16),-0.2147 # DEPENDENCYPART_GRANDPAR
(14,11),(11,18),-0.238071 # DEPENDENCYPART_GRANDPAR
(14,11),(11,19),-0.240936 # DEPENDENCYPART_GRANDPAR
(14,11),(11,20),-0.210815 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),0.165801 # DEPENDENCYPART_GRANDPAR
(14,13),(13,2),-0.25965 # DEPENDENCYPART_GRANDPAR
(14,13),(13,4),0.169585 # DEPENDENCYPART_GRANDPAR
(14,13),(13,7),-0.141288 # DEPENDENCYPART_GRANDPAR
(14,13),(13,8),0.179523 # DEPENDENCYPART_GRANDPAR
(14,13),(13,9),0.232459 # DEPENDENCYPART_GRANDPAR
(14,13),(13,10),0.284653 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),0.183082 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),0.325929 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-0.895297 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),0.078567 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-0.207072 # DEPENDENCYPART_GRANDPAR
(14,13),(13,19),-0.232812 # DEPENDENCYPART_GRANDPAR
(14,15),(15,12),-0.251344 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.483049 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),0.437013 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),0.266922 # DEPENDENCYPART_GRANDPAR
(14,16),(16,2),-0.890616 # DEPENDENCYPART_GRANDPAR
(14,16),(16,3),-0.119571 # DEPENDENCYPART_GRANDPAR
(14,16),(16,4),-0.43115 # DEPENDENCYPART_GRANDPAR
(14,16),(16,7),-0.888063 # DEPENDENCYPART_GRANDPAR
(14,16),(16,8),-0.638295 # DEPENDENCYPART_GRANDPAR
(14,16),(16,12),-0.292515 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-0.472545 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,15),0.483242 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),0.174892 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),0.187079 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),0.264638 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),0.284381 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),0.373804 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),0.281756 # DEPENDENCYPART_GRANDPAR
(14,19),(19,8),-0.672198 # DEPENDENCYPART_GRANDPAR
(14,19),(19,9),-0.457685 # DEPENDENCYPART_GRANDPAR
(14,19),(19,10),-0.376413 # DEPENDENCYPART_GRANDPAR
(14,19),(19,12),-0.317326 # DEPENDENCYPART_GRANDPAR
(14,19),(19,13),-0.281073 # DEPENDENCYPART_GRANDPAR
(14,19),(19,14),-0.427768 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,19),(19,15),0.515241 # DEPENDENCYPART_GRANDPAR
(14,19),(19,16),0.300088 # DEPENDENCYPART_GRANDPAR
(14,19),(19,17),0.429642 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),0.331504 # DEPENDENCYPART_GRANDPAR
(15,12),(12,10),0.423942 # DEPENDENCYPART_GRANDPAR
(15,14),(14,2),0.550009 # DEPENDENCYPART_GRANDPAR
(15,14),(14,3),0.638514 # DEPENDENCYPART_GRANDPAR
(15,14),(14,4),0.544296 # DEPENDENCYPART_GRANDPAR
(15,14),(14,5),0.60371 # DEPENDENCYPART_GRANDPAR
(15,14),(14,6),0.421318 # DEPENDENCYPART_GRANDPAR
(15,14),(14,7),0.337512 # DEPENDENCYPART_GRANDPAR
(15,14),(14,8),0.469004 # DEPENDENCYPART_GRANDPAR
(15,14),(14,9),0.505275 # DEPENDENCYPART_GRANDPAR
(15,14),(14,10),0.485883 # DEPENDENCYPART_GRANDPAR
(15,14),(14,11),0.462646 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),0.344872 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),0.344788 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.26212 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-0.0141795 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-0.349588 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.322387 # DEPENDENCYPART_GRANDPAR
(15,14),(14,19),-0.455645 # DEPENDENCYPART_GRANDPAR
(15,16),(16,2),-0.0151475 # DEPENDENCYPART_GRANDPAR
(15,16),(16,3),0.163126 # DEPENDENCYPART_GRANDPAR
(15,16),(16,4),0.0699937 # DEPENDENCYPART_GRANDPAR
(15,16),(16,7),-0.189413 # DEPENDENCYPART_GRANDPAR
(15,16),(16,8),0.0771397 # DEPENDENCYPART_GRANDPAR
(15,16),(16,12),-0.060235 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-0.152063 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-0.896577 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),0.14519 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),0.107389 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),0.090516 # DEPENDENCYPART_GRANDPAR
(15,19),(19,8),0.0848854 # DEPENDENCYPART_GRANDPAR
(15,19),(19,9),-0.139772 # DEPENDENCYPART_GRANDPAR
(15,19),(19,10),-0.0726543 # DEPENDENCYPART_GRANDPAR
(15,19),(19,12),-0.063318 # DEPENDENCYPART_GRANDPAR
(15,19),(19,13),-0.138907 # DEPENDENCYPART_GRANDPAR
(15,19),(19,14),-0.0842554 # DEPENDENCYPART_GRANDPAR
(15,19),(19,15),-0.890737 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,19),(19,16),0.268955 # DEPENDENCYPART_GRANDPAR
(15,19),(19,17),0.257484 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),0.158014 # DEPENDENCYPART_GRANDPAR
(16,2),(2,1),0.0998819 # DEPENDENCYPART_GRANDPAR
(16,2),(2,3),0.0892042 # DEPENDENCYPART_GRANDPAR
(16,2),(2,4),0.0662945 # DEPENDENCYPART_GRANDPAR
(16,2),(2,5),0.0693795 # DEPENDENCYPART_GRANDPAR
(16,2),(2,6),0.163335 # DEPENDENCYPART_GRANDPAR
(16,2),(2,7),-0.197349 # DEPENDENCYPART_GRANDPAR
(16,2),(2,8),-0.0113357 # DEPENDENCYPART_GRANDPAR
(16,2),(2,10),0.0354813 # DEPENDENCYPART_GRANDPAR
(16,2),(2,11),0.225706 # DEPENDENCYPART_GRANDPAR
(16,2),(2,12),0.075076 # DEPENDENCYPART_GRANDPAR
(16,2),(2,14),-0.129293 # DEPENDENCYPART_GRANDPAR
(16,2),(2,15),0.0932884 # DEPENDENCYPART_GRANDPAR
(16,2),(2,16),-0.98114 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,2),(2,19),-0.0749776 # DEPENDENCYPART_GRANDPAR
(16,3),(3,2),-0.295848 # DEPENDENCYPART_GRANDPAR
(16,3),(3,4),-0.0718795 # DEPENDENCYPART_GRANDPAR
(16,4),(4,2),-0.364759 # DEPENDENCYPART_GRANDPAR
(16,4),(4,3),0.0535563 # DEPENDENCYPART_GRANDPAR
(16,4),(4,5),-0.129135 # DEPENDENCYPART_GRANDPAR
(16,4),(4,6),0.0898912 # DEPENDENCYPART_GRANDPAR
(16,4),(4,7),-0.259461 # DEPENDENCYPART_GRANDPAR
(16,4),(4,8),0.00167421 # DEPENDENCYPART_GRANDPAR
(16,4),(4,11),0.135067 # DEPENDENCYPART_GRANDPAR
(16,4),(4,15),0.0378535 # DEPENDENCYPART_GRANDPAR
(16,4),(4,16),-0.95971 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,7),(7,2),-0.275782 # DEPENDENCYPART_GRANDPAR
(16,7),(7,3),0.051379 # DEPENDENCYPART_GRANDPAR
(16,7),(7,4),0.142921 # DEPENDENCYPART_GRANDPAR
(16,7),(7,5),0.0315544 # DEPENDENCYPART_GRANDPAR
(16,7),(7,6),0.196772 # DEPENDENCYPART_GRANDPAR
(16,7),(7,8),0.0135418 # DEPENDENCYPART_GRANDPAR
(16,7),(7,9),-0.0446968 # DEPENDENCYPART_GRANDPAR
(16,7),(7,10),0.0702071 # DEPENDENCYPART_GRANDPAR
(16,7),(7,11),0.256479 # DEPENDENCYPART_GRANDPAR
(16,7),(7,12),0.143886 # DEPENDENCYPART_GRANDPAR
(16,7),(7,14),-0.0956368 # DEPENDENCYPART_GRANDPAR
(16,7),(7,15),0.12709 # DEPENDENCYPART_GRANDPAR
(16,7),(7,16),-0.972524 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,7),(7,18),0.10022 # DEPENDENCYPART_GRANDPAR
(16,7),(7,19),-0.0603618 # DEPENDENCYPART_GRANDPAR
(16,8),(8,2),-0.304828 # DEPENDENCYPART_GRANDPAR
(16,8),(8,3),0.1149 # DEPENDENCYPART_GRANDPAR
(16,8),(8,4),0.0859292 # DEPENDENCYPART_GRANDPAR
(16,8),(8,5),0.0950756 # DEPENDENCYPART_GRANDPAR
(16,8),(8,6),0.137129 # DEPENDENCYPART_GRANDPAR
(16,8),(8,7),-0.283067 # DEPENDENCYPART_GRANDPAR
(16,8),(8,9),-0.208055 # DEPENDENCYPART_GRANDPAR
(16,8),(8,10),-0.152419 # DEPENDENCYPART_GRANDPAR
(16,8),(8,11),0.223634 # DEPENDENCYPART_GRANDPAR
(16,8),(8,12),-0.0240033 # DEPENDENCYPART_GRANDPAR
(16,8),(8,13),0.0201689 # DEPENDENCYPART_GRANDPAR
(16,8),(8,14),-0.0863345 # DEPENDENCYPART_GRANDPAR
(16,8),(8,15),0.0627353 # DEPENDENCYPART_GRANDPAR
(16,8),(8,16),-0.960947 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,8),(8,18),0.135387 # DEPENDENCYPART_GRANDPAR
(16,8),(8,19),-0.0706251 # DEPENDENCYPART_GRANDPAR
(16,12),(12,10),-0.0335044 # DEPENDENCYPART_GRANDPAR
(16,14),(14,2),-0.290885 # DEPENDENCYPART_GRANDPAR
(16,14),(14,3),0.00580129 # DEPENDENCYPART_GRANDPAR
(16,14),(14,4),0.13082 # DEPENDENCYPART_GRANDPAR
(16,14),(14,5),-0.0140234 # DEPENDENCYPART_GRANDPAR
(16,14),(14,6),0.177209 # DEPENDENCYPART_GRANDPAR
(16,14),(14,7),-0.329948 # DEPENDENCYPART_GRANDPAR
(16,14),(14,8),0.268663 # DEPENDENCYPART_GRANDPAR
(16,14),(14,9),0.0973826 # DEPENDENCYPART_GRANDPAR
(16,14),(14,10),0.0277208 # DEPENDENCYPART_GRANDPAR
(16,14),(14,11),0.190809 # DEPENDENCYPART_GRANDPAR
(16,14),(14,12),0.0508532 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),0.152379 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),0.11526 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-0.972053 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,17),0.557926 # DEPENDENCYPART_GRANDPAR
(16,14),(14,18),0.100225 # DEPENDENCYPART_GRANDPAR
(16,14),(14,19),-0.0600632 # DEPENDENCYPART_GRANDPAR
(16,15),(15,12),0.0847774 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),-0.251693 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-0.97345 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,19),0.0345758 # DEPENDENCYPART_GRANDPAR
(16,17),(17,18),0.533535 # DEPENDENCYPART_GRANDPAR
(16,18),(18,17),1.13886 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),0.518671 # DEPENDENCYPART_GRANDPAR
(16,19),(19,8),-0.41589 # DEPENDENCYPART_GRANDPAR
(16,19),(19,9),-0.70545 # DEPENDENCYPART_GRANDPAR
(16,19),(19,10),-0.641452 # DEPENDENCYPART_GRANDPAR
(16,19),(19,12),-0.463847 # DEPENDENCYPART_GRANDPAR
(16,19),(19,13),-0.478746 # DEPENDENCYPART_GRANDPAR
(16,19),(19,14),-0.75703 # DEPENDENCYPART_GRANDPAR
(16,19),(19,15),-0.370031 # DEPENDENCYPART_GRANDPAR
(16,19),(19,16),-0.569819 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,19),(19,17),1.29115 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),0.754344 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-0.983902 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),0.194116 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.04486 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,8),-0.322572 # DEPENDENCYPART_GRANDPAR
(18,19),(19,9),-0.721831 # DEPENDENCYPART_GRANDPAR
(18,19),(19,10),-0.602999 # DEPENDENCYPART_GRANDPAR
(18,19),(19,12),-0.445143 # DEPENDENCYPART_GRANDPAR
(18,19),(19,13),-0.523089 # DEPENDENCYPART_GRANDPAR
(18,19),(19,14),-0.566144 # DEPENDENCYPART_GRANDPAR
(18,19),(19,15),-0.444742 # DEPENDENCYPART_GRANDPAR
(18,19),(19,16),-0.252192 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-0.535316 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.576875 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,8),(8,2),-0.41379 # DEPENDENCYPART_GRANDPAR
(19,8),(8,3),0.232583 # DEPENDENCYPART_GRANDPAR
(19,8),(8,4),-0.127915 # DEPENDENCYPART_GRANDPAR
(19,8),(8,5),0.104095 # DEPENDENCYPART_GRANDPAR
(19,8),(8,6),-0.169811 # DEPENDENCYPART_GRANDPAR
(19,8),(8,7),-0.278267 # DEPENDENCYPART_GRANDPAR
(19,8),(8,9),-0.0382838 # DEPENDENCYPART_GRANDPAR
(19,8),(8,10),-0.297399 # DEPENDENCYPART_GRANDPAR
(19,8),(8,11),0.0361712 # DEPENDENCYPART_GRANDPAR
(19,8),(8,12),0.0429863 # DEPENDENCYPART_GRANDPAR
(19,8),(8,13),-0.0226295 # DEPENDENCYPART_GRANDPAR
(19,8),(8,14),0.0169405 # DEPENDENCYPART_GRANDPAR
