# _root_ The decline in the German Stock Index of 203.56 points , or 12.8 % , to 1385.72 was the Frankfurt market 's steepest fall ever .
#goldHeads=2,18,2,7,7,7,3,2,10,8,10,10,14,12,10,2,16,0,21,21,24,21,24,18,24,18,
#predictedHeads=2,18,2,7,7,7,3,7,10,8,10,10,14,12,10,2,16,0,21,21,24,21,24,18,24,18,
(10,6),(10,2),-1.02259 # DEPENDENCYPART_NEXTSIBL
(10,6),(10,1),-1.2034 # DEPENDENCYPART_NEXTSIBL
(10,6),(10,-1),-0.975234 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,5),(10,4),-0.265033 # DEPENDENCYPART_NEXTSIBL
(10,5),(10,2),-0.973898 # DEPENDENCYPART_NEXTSIBL
(10,5),(10,1),-1.05118 # DEPENDENCYPART_NEXTSIBL
(10,5),(10,-1),-0.925197 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,4),(10,2),-1.40273 # DEPENDENCYPART_NEXTSIBL
(10,4),(10,1),-1.49791 # DEPENDENCYPART_NEXTSIBL
(10,4),(10,-1),-0.722615 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,2),(10,1),-0.696268 # DEPENDENCYPART_NEXTSIBL
(10,2),(10,-1),-0.729203 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,1),(10,-1),-0.411647 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,11),(11,27),-0.0888428 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,11),(11,-1),-0.000912239 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,12),(12,13),-0.548413 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,14),-0.49821 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,15),-0.834946 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,16),-1.01678 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,17),-0.289568 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,18),-0.342759 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,21),-0.552345 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,23),-0.549397 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,24),-0.592639 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,25),0.0662345 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,27),-1.22715 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,13),(12,14),-1.06345 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,15),-1.43677 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,16),-1.22827 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,17),-1.57587 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,18),-1.39173 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,21),-1.39989 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,23),-1.43528 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,24),-1.42826 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,25),-1.3643 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,27),-0.930472 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,14),(12,15),-0.560874 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,16),-0.605717 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,17),-0.882001 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,18),-0.88331 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,21),-0.984391 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,23),-0.807361 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,24),-0.997456 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,25),-0.790954 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,27),-0.470867 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,15),(12,16),-0.507018 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,17),-0.72225 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,18),-0.609279 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,21),-0.713351 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,23),-0.952875 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,24),-0.584408 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,25),-0.917242 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,27),-1.18924 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,16),(12,17),-0.456782 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,18),-0.647826 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,21),-0.623225 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,23),-0.742283 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,24),-0.59996 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,25),-0.584723 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,27),-0.994411 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,17),(12,18),-1.12076 # DEPENDENCYPART_NEXTSIBL
(12,17),(12,21),-1.24293 # DEPENDENCYPART_NEXTSIBL
(12,17),(12,23),-1.34696 # DEPENDENCYPART_NEXTSIBL
(12,17),(12,24),-1.29419 # DEPENDENCYPART_NEXTSIBL
(12,17),(12,25),-1.27357 # DEPENDENCYPART_NEXTSIBL
(12,17),(12,27),-0.87182 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,18),(12,21),-0.837874 # DEPENDENCYPART_NEXTSIBL
(12,18),(12,23),-0.811535 # DEPENDENCYPART_NEXTSIBL
(12,18),(12,24),-0.831014 # DEPENDENCYPART_NEXTSIBL
(12,18),(12,25),-0.796192 # DEPENDENCYPART_NEXTSIBL
(12,18),(12,27),-0.446838 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,21),(12,23),-1.08673 # DEPENDENCYPART_NEXTSIBL
(12,21),(12,24),-1.13558 # DEPENDENCYPART_NEXTSIBL
(12,21),(12,25),-0.97207 # DEPENDENCYPART_NEXTSIBL
(12,21),(12,27),-0.589629 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,23),(12,24),-1.07542 # DEPENDENCYPART_NEXTSIBL
(12,23),(12,25),-1.05919 # DEPENDENCYPART_NEXTSIBL
(12,23),(12,27),-1.01811 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,24),(12,25),-0.648621 # DEPENDENCYPART_NEXTSIBL
(12,24),(12,27),-0.452034 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,25),(12,27),-1.18446 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,12),(12,-1),-0.325066 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,13),(13,14),-0.40868 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,16),-0.963587 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,27),-0.54558 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,14),(13,16),-0.618225 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,27),-0.421708 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,16),(13,27),-1.04102 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,13),(13,12),-0.70898 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,11),-1.47911 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,9),-0.559241 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,8),-0.382109 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,-1),-0.543193 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,12),(13,11),-0.336805 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,9),-0.973703 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,8),-0.834543 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,-1),-0.849609 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,11),(13,9),-1.2601 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,8),-1.22853 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,-1),-1.20777 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,9),(13,8),-0.638773 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,-1),-0.893489 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,8),(13,-1),-1.04579 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,15),-1.05196 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,16),-0.849964 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,17),-0.255549 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,18),-0.365056 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,21),-0.648766 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,22),-0.0415147 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,23),-0.558761 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,24),-0.732726 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,25),0.177576 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,26),-1.13943 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,27),-0.470108 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,15),(14,16),-0.436441 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,17),-0.577395 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,18),-0.56767 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,21),-0.420082 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,22),-1.05742 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,23),-0.798814 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,24),-0.315054 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,25),-0.749611 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,26),-1.00791 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,27),-0.833975 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,16),(14,17),-0.386297 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,18),-0.610033 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,21),-0.527755 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,22),-0.9174 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,23),-0.735229 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,24),-0.525856 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,25),-0.556317 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,26),-0.418037 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,27),-1.01349 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,17),(14,18),-1.10689 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,21),-1.15908 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,22),-1.2574 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,23),-1.31456 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,24),-1.23278 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,25),-1.2312 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,26),-1.22174 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,27),-0.874394 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,18),(14,21),-0.816886 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,22),-0.860375 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,23),-0.813008 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,24),-0.832473 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,25),-0.783857 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,26),-0.543343 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,27),-0.57566 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,21),(14,22),-0.927497 # DEPENDENCYPART_NEXTSIBL
(14,21),(14,23),-1.05228 # DEPENDENCYPART_NEXTSIBL
(14,21),(14,24),-1.11131 # DEPENDENCYPART_NEXTSIBL
(14,21),(14,25),-0.931139 # DEPENDENCYPART_NEXTSIBL
(14,21),(14,26),-1.04913 # DEPENDENCYPART_NEXTSIBL
(14,21),(14,27),-0.541641 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,22),(14,23),-0.875208 # DEPENDENCYPART_NEXTSIBL
(14,22),(14,24),-1.16485 # DEPENDENCYPART_NEXTSIBL
(14,22),(14,25),-0.968245 # DEPENDENCYPART_NEXTSIBL
(14,22),(14,26),-1.03098 # DEPENDENCYPART_NEXTSIBL
(14,22),(14,27),-0.711325 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,23),(14,24),-1.06368 # DEPENDENCYPART_NEXTSIBL
(14,23),(14,25),-1.03085 # DEPENDENCYPART_NEXTSIBL
(14,23),(14,26),-0.994939 # DEPENDENCYPART_NEXTSIBL
(14,23),(14,27),-1.01746 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,24),(14,25),-0.6346 # DEPENDENCYPART_NEXTSIBL
(14,24),(14,26),-0.85162 # DEPENDENCYPART_NEXTSIBL
(14,24),(14,27),-0.474961 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,25),(14,26),-0.657765 # DEPENDENCYPART_NEXTSIBL
(14,25),(14,27),-1.16567 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,26),(14,27),-1.86663 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,13),-0.356981 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,12),-0.821642 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,11),-1.59592 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,10),-0.233151 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,9),-0.490053 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,8),-0.502479 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,7),-0.297472 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,5),-0.428926 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,4),-0.841798 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,-1),-0.848577 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,13),(14,12),-0.605505 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,11),-0.750692 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,10),-1.15473 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,9),-1.27991 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,8),-0.844588 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,7),-1.31501 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,5),-1.07925 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,4),-1.34512 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,-1),-0.597462 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,12),(14,11),-0.324308 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,10),-0.991219 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,9),-1.00197 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,8),-0.895911 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,7),-1.27694 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,5),-1.15669 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,4),-1.27755 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,-1),-0.888359 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,11),(14,10),-1.15813 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,9),-1.37624 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,8),-1.3358 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,7),-1.45349 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,5),-1.10147 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,4),-1.73122 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,-1),-1.22963 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,10),(14,9),-0.594618 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,8),-1.0315 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,7),-1.12071 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,5),-1.13883 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,4),-1.72266 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,-1),-0.773471 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,9),(14,8),-0.65703 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,7),-1.10018 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,5),-1.14889 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,4),-1.39731 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,-1),-0.704876 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,8),(14,7),-0.581007 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,5),-1.04138 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,4),-1.30912 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,-1),-0.926277 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,7),(14,5),-0.719187 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,4),-1.10522 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,-1),-0.951233 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,5),(14,4),-0.309465 # DEPENDENCYPART_NEXTSIBL
(14,5),(14,-1),-0.971398 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,4),(14,-1),-0.870087 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,15),(15,16),-1.0684 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,27),-0.0888428 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,16),(15,27),-1.06138 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,15),(15,-1),-0.000912239 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,16),(16,17),-0.185604 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,18),-0.524031 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,20),-0.375592 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,21),-0.382593 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,22),-0.273711 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,23),-0.513612 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,24),-0.474161 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,25),-0.022743 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,26),-1.26277 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,27),-1.13423 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,17),(16,18),-1.17265 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,20),-1.30411 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,21),-1.22553 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,22),-1.31637 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,23),-1.31968 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,24),-1.29547 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,25),-1.27764 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,26),-1.28674 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,27),-0.791376 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,18),(16,20),-0.867281 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,21),-0.895096 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,22),-0.970786 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,23),-0.869139 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,24),-0.906921 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,25),-0.880191 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,26),-0.621188 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,27),-0.709159 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,20),(16,21),-1.00139 # DEPENDENCYPART_NEXTSIBL
(16,20),(16,22),-1.29601 # DEPENDENCYPART_NEXTSIBL
(16,20),(16,23),-1.19498 # DEPENDENCYPART_NEXTSIBL
(16,20),(16,24),-1.20415 # DEPENDENCYPART_NEXTSIBL
(16,20),(16,25),-1.15397 # DEPENDENCYPART_NEXTSIBL
(16,20),(16,26),-1.15619 # DEPENDENCYPART_NEXTSIBL
(16,20),(16,27),-1.22425 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,21),(16,22),-0.997028 # DEPENDENCYPART_NEXTSIBL
(16,21),(16,23),-1.06706 # DEPENDENCYPART_NEXTSIBL
(16,21),(16,24),-1.16376 # DEPENDENCYPART_NEXTSIBL
(16,21),(16,25),-0.986076 # DEPENDENCYPART_NEXTSIBL
(16,21),(16,26),-1.17092 # DEPENDENCYPART_NEXTSIBL
(16,21),(16,27),-0.479079 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,22),(16,23),-0.919975 # DEPENDENCYPART_NEXTSIBL
(16,22),(16,24),-1.225 # DEPENDENCYPART_NEXTSIBL
(16,22),(16,25),-1.0622 # DEPENDENCYPART_NEXTSIBL
(16,22),(16,26),-1.11923 # DEPENDENCYPART_NEXTSIBL
(16,22),(16,27),-0.854615 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,23),(16,24),-1.0758 # DEPENDENCYPART_NEXTSIBL
(16,23),(16,25),-1.0652 # DEPENDENCYPART_NEXTSIBL
(16,23),(16,26),-1.03703 # DEPENDENCYPART_NEXTSIBL
(16,23),(16,27),-0.981612 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,24),(16,25),-0.677473 # DEPENDENCYPART_NEXTSIBL
(16,24),(16,26),-0.969625 # DEPENDENCYPART_NEXTSIBL
(16,24),(16,27),-0.43536 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,25),(16,26),-0.750238 # DEPENDENCYPART_NEXTSIBL
(16,25),(16,27),-1.37014 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,26),(16,27),-1.93855 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,16),(16,15),-1.22667 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,14),-0.695048 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,2),-0.44746 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,-1),-0.550812 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,15),(16,14),-0.769988 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,2),-1.11966 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,-1),-1.06301 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,14),(16,2),-1.43059 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,-1),-0.650771 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,2),(16,-1),-0.822283 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,17),(17,18),-0.410175 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,27),-0.547744 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,18),(17,27),-0.580954 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,17),(17,16),-0.876233 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,15),-1.42648 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,14),-0.669506 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,13),-0.432198 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,-1),-0.543193 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,16),(17,15),-0.635571 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,14),-0.495159 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,13),-0.910381 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,-1),-1.31056 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,15),(17,14),-0.784965 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,13),-1.07014 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,-1),-1.14894 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,14),(17,13),-0.873786 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,-1),-0.658597 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,13),(17,-1),-0.792103 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,18),(18,19),-1.53875 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,20),-0.465218 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,21),-0.319336 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,22),-0.349913 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,23),-0.487624 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,24),-0.448295 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,25),0.153633 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,26),-1.29439 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,27),-1.03305 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,19),(18,20),-1.34758 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,21),-1.22546 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,22),-1.35665 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,23),-1.31503 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,24),-1.26092 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,25),-1.2143 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,26),-1.18156 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,27),-1.37748 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,20),(18,21),-0.924995 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,22),-1.32515 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,23),-1.20557 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,24),-1.1373 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,25),-1.12213 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,26),-1.08817 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,27),-1.40292 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,21),(18,22),-0.966525 # DEPENDENCYPART_NEXTSIBL
(18,21),(18,23),-1.02426 # DEPENDENCYPART_NEXTSIBL
(18,21),(18,24),-0.999476 # DEPENDENCYPART_NEXTSIBL
(18,21),(18,25),-0.869935 # DEPENDENCYPART_NEXTSIBL
(18,21),(18,26),-1.00471 # DEPENDENCYPART_NEXTSIBL
(18,21),(18,27),-0.688399 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
