# _root_ The Tokyo Stock Exchange index for the second section fell 100.96 , or 2.7 % , to 3655.40 .
#goldHeads=5,5,5,5,10,5,9,9,6,0,10,11,11,15,13,11,10,17,10,
#predictedHeads=5,5,5,5,10,5,9,9,6,0,10,11,11,15,13,11,10,17,10,
(6,5),(5,8),0.166926 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),0.0587722 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.0500324 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.242317 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-0.129256 # DEPENDENCYPART_GRANDPAR
(6,5),(5,13),-0.314404 # DEPENDENCYPART_GRANDPAR
(6,5),(5,15),-0.788774 # DEPENDENCYPART_GRANDPAR
(6,5),(5,16),0.0700122 # DEPENDENCYPART_GRANDPAR
(6,5),(5,17),-0.649767 # DEPENDENCYPART_GRANDPAR
(6,5),(5,18),-0.914249 # DEPENDENCYPART_GRANDPAR
(6,5),(5,19),-0.878599 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.563527 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.611182 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,5),-0.57321 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.557267 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),1.19201 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),0.55617 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),0.339049 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),0.351679 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),-0.0970184 # DEPENDENCYPART_GRANDPAR
(6,9),(9,1),-0.948465 # DEPENDENCYPART_GRANDPAR
(6,9),(9,2),-0.727551 # DEPENDENCYPART_GRANDPAR
(6,9),(9,3),-0.699244 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-0.740234 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.673156 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.630477 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),1.18593 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),0.795228 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),0.619231 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),0.5562 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),0.603043 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),0.286147 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-0.0595354 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),0.802311 # DEPENDENCYPART_GRANDPAR
(6,9),(9,17),0.145325 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),-0.115732 # DEPENDENCYPART_GRANDPAR
(6,9),(9,19),-0.2638 # DEPENDENCYPART_GRANDPAR
(6,10),(10,2),-0.675602 # DEPENDENCYPART_GRANDPAR
(6,10),(10,3),-0.647671 # DEPENDENCYPART_GRANDPAR
(6,10),(10,4),-0.688312 # DEPENDENCYPART_GRANDPAR
(6,10),(10,5),-0.608657 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-0.701113 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,7),0.809778 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),0.523154 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),0.513552 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),0.301082 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),0.384706 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),0.185303 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),0.00773431 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.232256 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),0.583974 # DEPENDENCYPART_GRANDPAR
(6,10),(10,17),-0.0629286 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),-0.370851 # DEPENDENCYPART_GRANDPAR
(6,10),(10,19),-0.568196 # DEPENDENCYPART_GRANDPAR
(6,11),(11,5),-0.56807 # DEPENDENCYPART_GRANDPAR
(6,11),(11,6),-0.584265 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,11),(11,7),1.2004 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),0.843661 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),0.53952 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),0.581465 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),0.21095 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),0.142571 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),-0.302645 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),0.780733 # DEPENDENCYPART_GRANDPAR
(6,11),(11,17),0.0539776 # DEPENDENCYPART_GRANDPAR
(6,11),(11,18),-0.23709 # DEPENDENCYPART_GRANDPAR
(6,11),(11,19),-0.385985 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),0.21384 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),0.295362 # DEPENDENCYPART_GRANDPAR
(6,13),(13,11),0.14927 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),0.301658 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),0.0128126 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.139256 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),0.663067 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),0.0234495 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),-0.362832 # DEPENDENCYPART_GRANDPAR
(6,13),(13,19),-0.456839 # DEPENDENCYPART_GRANDPAR
(6,15),(15,5),-0.680917 # DEPENDENCYPART_GRANDPAR
(6,15),(15,6),-0.704724 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,15),(15,7),1.00736 # DEPENDENCYPART_GRANDPAR
(6,15),(15,8),0.700657 # DEPENDENCYPART_GRANDPAR
(6,15),(15,11),0.218576 # DEPENDENCYPART_GRANDPAR
(6,15),(15,12),0.474527 # DEPENDENCYPART_GRANDPAR
(6,15),(15,13),0.26234 # DEPENDENCYPART_GRANDPAR
(6,15),(15,14),-0.0725049 # DEPENDENCYPART_GRANDPAR
(6,15),(15,16),0.789552 # DEPENDENCYPART_GRANDPAR
(6,15),(15,17),0.148007 # DEPENDENCYPART_GRANDPAR
(6,15),(15,18),-0.0907176 # DEPENDENCYPART_GRANDPAR
(6,15),(15,19),-0.259994 # DEPENDENCYPART_GRANDPAR
(6,16),(16,17),-0.0706003 # DEPENDENCYPART_GRANDPAR
(6,17),(17,15),0.393611 # DEPENDENCYPART_GRANDPAR
(6,17),(17,16),0.992123 # DEPENDENCYPART_GRANDPAR
(6,17),(17,18),-0.171549 # DEPENDENCYPART_GRANDPAR
(6,17),(17,19),-0.347029 # DEPENDENCYPART_GRANDPAR
(6,18),(18,11),0.366526 # DEPENDENCYPART_GRANDPAR
(6,18),(18,13),0.490846 # DEPENDENCYPART_GRANDPAR
(6,18),(18,14),0.0689019 # DEPENDENCYPART_GRANDPAR
(6,18),(18,15),0.103696 # DEPENDENCYPART_GRANDPAR
(6,18),(18,16),0.745435 # DEPENDENCYPART_GRANDPAR
(6,18),(18,17),-0.186644 # DEPENDENCYPART_GRANDPAR
(6,18),(18,19),-0.385985 # DEPENDENCYPART_GRANDPAR
(6,19),(19,18),-0.434208 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.286336 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.206043 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.19811 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.191392 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.270932 # DEPENDENCYPART_GRANDPAR
(7,5),(5,8),-0.0251989 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.214702 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.398691 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.398014 # DEPENDENCYPART_GRANDPAR
(7,5),(5,12),-0.383158 # DEPENDENCYPART_GRANDPAR
(7,5),(5,13),-0.178977 # DEPENDENCYPART_GRANDPAR
(7,5),(5,15),-0.566739 # DEPENDENCYPART_GRANDPAR
(7,5),(5,16),-0.510461 # DEPENDENCYPART_GRANDPAR
(7,5),(5,17),-0.381516 # DEPENDENCYPART_GRANDPAR
(7,5),(5,18),-0.666649 # DEPENDENCYPART_GRANDPAR
(7,5),(5,19),-0.722124 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.278021 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.33149 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.0158266 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.239175 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.438088 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-0.398299 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),-0.33259 # DEPENDENCYPART_GRANDPAR
(7,6),(6,13),-0.176014 # DEPENDENCYPART_GRANDPAR
(7,6),(6,15),-0.588513 # DEPENDENCYPART_GRANDPAR
(7,6),(6,16),-0.459894 # DEPENDENCYPART_GRANDPAR
(7,6),(6,17),-0.440216 # DEPENDENCYPART_GRANDPAR
(7,6),(6,18),-0.666934 # DEPENDENCYPART_GRANDPAR
(7,6),(6,19),-0.715904 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.249952 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.0182661 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),0.085828 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),0.0425111 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.0503697 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.19345 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),0.161343 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),-0.289691 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),0.0535341 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-0.171732 # DEPENDENCYPART_GRANDPAR
(8,5),(5,13),-0.187663 # DEPENDENCYPART_GRANDPAR
(8,5),(5,15),-0.553663 # DEPENDENCYPART_GRANDPAR
(8,5),(5,16),-0.228157 # DEPENDENCYPART_GRANDPAR
(8,5),(5,17),-0.402471 # DEPENDENCYPART_GRANDPAR
(8,5),(5,18),-0.330149 # DEPENDENCYPART_GRANDPAR
(8,5),(5,19),-0.278779 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),0.0570836 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.211174 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.19264 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),0.132749 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-0.332668 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),0.0509778 # DEPENDENCYPART_GRANDPAR
(8,6),(6,12),-0.124423 # DEPENDENCYPART_GRANDPAR
(8,6),(6,13),-0.188429 # DEPENDENCYPART_GRANDPAR
(8,6),(6,15),-0.579589 # DEPENDENCYPART_GRANDPAR
(8,6),(6,16),-0.180847 # DEPENDENCYPART_GRANDPAR
(8,6),(6,17),-0.463652 # DEPENDENCYPART_GRANDPAR
(8,6),(6,18),-0.332705 # DEPENDENCYPART_GRANDPAR
(8,6),(6,19),-0.27522 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.060492 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),0.0184064 # DEPENDENCYPART_GRANDPAR
(8,10),(10,2),-0.611981 # DEPENDENCYPART_GRANDPAR
(8,10),(10,3),-0.543442 # DEPENDENCYPART_GRANDPAR
(8,10),(10,4),-0.542588 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-0.54895 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-0.439241 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.538372 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.887702 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),0.602577 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),0.572044 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),0.388186 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),0.208381 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),0.282792 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.00239492 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),0.331761 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),0.105481 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),0.188361 # DEPENDENCYPART_GRANDPAR
(8,10),(10,19),0.104479 # DEPENDENCYPART_GRANDPAR
(8,11),(11,5),-0.535549 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-0.417547 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-0.530294 # DEPENDENCYPART_GRANDPAR
(8,11),(11,9),0.735662 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),0.147668 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),0.404088 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),0.173973 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),0.333737 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.170778 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),0.347663 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),0.091421 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),0.23823 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),0.158277 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),0.417211 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),0.192057 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),0.364871 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),0.177771 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),0.450606 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),0.120141 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),0.273386 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),0.265683 # DEPENDENCYPART_GRANDPAR
(8,15),(15,5),-0.587914 # DEPENDENCYPART_GRANDPAR
(8,15),(15,6),-0.353531 # DEPENDENCYPART_GRANDPAR
(8,15),(15,7),-0.646905 # DEPENDENCYPART_GRANDPAR
(8,15),(15,8),-0.791611 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,15),(15,11),0.514445 # DEPENDENCYPART_GRANDPAR
(8,15),(15,12),0.319667 # DEPENDENCYPART_GRANDPAR
(8,15),(15,13),0.400666 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),0.23181 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),0.44293 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),0.0437604 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),0.297074 # DEPENDENCYPART_GRANDPAR
(8,15),(15,19),0.243575 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),-0.282538 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),-0.171325 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),-0.0835536 # DEPENDENCYPART_GRANDPAR
(9,3),(3,1),-0.299801 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),0.211861 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),-0.0820667 # DEPENDENCYPART_GRANDPAR
(9,3),(3,12),-0.134137 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),-0.287739 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),0.159641 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),0.0104446 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.216271 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),-0.143708 # DEPENDENCYPART_GRANDPAR
(9,4),(4,12),-0.134142 # DEPENDENCYPART_GRANDPAR
(9,4),(4,19),-0.561651 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.262033 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),0.141021 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),0.0367381 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),0.0737577 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.153717 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),0.302752 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.17329 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),0.0194419 # DEPENDENCYPART_GRANDPAR
(9,5),(5,11),-0.130673 # DEPENDENCYPART_GRANDPAR
(9,5),(5,12),-0.143947 # DEPENDENCYPART_GRANDPAR
(9,5),(5,13),-0.010064 # DEPENDENCYPART_GRANDPAR
(9,5),(5,15),-0.670484 # DEPENDENCYPART_GRANDPAR
(9,5),(5,16),-0.154662 # DEPENDENCYPART_GRANDPAR
(9,5),(5,17),-0.319255 # DEPENDENCYPART_GRANDPAR
(9,5),(5,18),-0.173316 # DEPENDENCYPART_GRANDPAR
(9,5),(5,19),-0.596554 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.0860893 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),0.135945 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),0.141407 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.18917 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-0.0159058 # DEPENDENCYPART_GRANDPAR
(9,6),(6,11),-0.122952 # DEPENDENCYPART_GRANDPAR
(9,6),(6,12),-0.0839367 # DEPENDENCYPART_GRANDPAR
(9,6),(6,13),0.00598247 # DEPENDENCYPART_GRANDPAR
(9,6),(6,15),-0.682164 # DEPENDENCYPART_GRANDPAR
(9,6),(6,16),-0.0946512 # DEPENDENCYPART_GRANDPAR
(9,6),(6,17),-0.369582 # DEPENDENCYPART_GRANDPAR
(9,6),(6,18),-0.165596 # DEPENDENCYPART_GRANDPAR
(9,6),(6,19),-0.583463 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.137804 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.0515366 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.0757938 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),0.10943 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),0.189111 # DEPENDENCYPART_GRANDPAR
(9,8),(8,10),0.0745997 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.0916763 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),0.0271444 # DEPENDENCYPART_GRANDPAR
(9,8),(8,15),-0.581216 # DEPENDENCYPART_GRANDPAR
(9,10),(10,2),-0.53584 # DEPENDENCYPART_GRANDPAR
(9,10),(10,3),-0.68233 # DEPENDENCYPART_GRANDPAR
(9,10),(10,4),-0.581182 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-0.75257 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-0.712479 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.351876 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.294447 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.546252 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),0.413204 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),0.398127 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),0.406833 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),0.328525 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.0465429 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),0.387412 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),0.234315 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),0.370561 # DEPENDENCYPART_GRANDPAR
(9,10),(10,19),-0.267237 # DEPENDENCYPART_GRANDPAR
(9,11),(11,5),-0.70611 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-0.64753 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-0.311158 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.433391 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),0.54933 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),0.525998 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),0.422551 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),0.444325 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.142699 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),0.515283 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),0.360731 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),0.485285 # DEPENDENCYPART_GRANDPAR
(9,11),(11,19),-0.135875 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),0.247339 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),0.486597 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),0.160616 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),0.218104 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),0.354333 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),0.162638 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),0.507577 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),0.16175 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),0.401611 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),-0.172556 # DEPENDENCYPART_GRANDPAR
(9,15),(15,5),-0.810073 # DEPENDENCYPART_GRANDPAR
(9,15),(15,6),-0.639437 # DEPENDENCYPART_GRANDPAR
(9,15),(15,7),-0.470929 # DEPENDENCYPART_GRANDPAR
(9,15),(15,8),-0.318089 # DEPENDENCYPART_GRANDPAR
(9,15),(15,11),0.493779 # DEPENDENCYPART_GRANDPAR
(9,15),(15,12),0.530978 # DEPENDENCYPART_GRANDPAR
(9,15),(15,13),0.940331 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),0.420604 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),0.717512 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),0.33336 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),0.584691 # DEPENDENCYPART_GRANDPAR
(9,15),(15,19),-0.0227999 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),0.189897 # DEPENDENCYPART_GRANDPAR
(9,17),(17,15),-0.189474 # DEPENDENCYPART_GRANDPAR
(9,17),(17,16),0.336199 # DEPENDENCYPART_GRANDPAR
(9,17),(17,18),0.42398 # DEPENDENCYPART_GRANDPAR
(9,17),(17,19),-0.184946 # DEPENDENCYPART_GRANDPAR
(9,18),(18,11),0.321382 # DEPENDENCYPART_GRANDPAR
(9,18),(18,13),0.853177 # DEPENDENCYPART_GRANDPAR
(9,18),(18,14),0.24184 # DEPENDENCYPART_GRANDPAR
(9,18),(18,15),0.194707 # DEPENDENCYPART_GRANDPAR
(9,18),(18,16),0.399986 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),0.0261411 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.135875 # DEPENDENCYPART_GRANDPAR
(9,19),(19,18),0.229417 # DEPENDENCYPART_GRANDPAR
(10,2),(2,1),0.79142 # DEPENDENCYPART_GRANDPAR
(10,2),(2,3),0.236554 # DEPENDENCYPART_GRANDPAR
(10,2),(2,4),0.186382 # DEPENDENCYPART_GRANDPAR
(10,3),(3,1),0.777689 # DEPENDENCYPART_GRANDPAR
(10,3),(3,2),0.809132 # DEPENDENCYPART_GRANDPAR
(10,3),(3,4),0.194839 # DEPENDENCYPART_GRANDPAR
(10,3),(3,12),0.109536 # DEPENDENCYPART_GRANDPAR
(10,4),(4,1),0.80504 # DEPENDENCYPART_GRANDPAR
(10,4),(4,2),0.770815 # DEPENDENCYPART_GRANDPAR
(10,4),(4,3),0.381027 # DEPENDENCYPART_GRANDPAR
(10,4),(4,5),0.189532 # DEPENDENCYPART_GRANDPAR
(10,4),(4,6),0.640082 # DEPENDENCYPART_GRANDPAR
(10,4),(4,12),0.109381 # DEPENDENCYPART_GRANDPAR
(10,4),(4,19),0.219297 # DEPENDENCYPART_GRANDPAR
(10,5),(5,1),0.903561 # DEPENDENCYPART_GRANDPAR
(10,5),(5,2),0.815399 # DEPENDENCYPART_GRANDPAR
(10,5),(5,3),0.459276 # DEPENDENCYPART_GRANDPAR
(10,5),(5,4),0.398163 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),0.668312 # DEPENDENCYPART_GRANDPAR
(10,5),(5,8),0.5504 # DEPENDENCYPART_GRANDPAR
(10,5),(5,9),0.230057 # DEPENDENCYPART_GRANDPAR
(10,5),(5,10),-0.819602 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,5),(5,11),0.420752 # DEPENDENCYPART_GRANDPAR
(10,5),(5,12),0.132585 # DEPENDENCYPART_GRANDPAR
(10,5),(5,13),0.261271 # DEPENDENCYPART_GRANDPAR
(10,5),(5,15),-0.0611181 # DEPENDENCYPART_GRANDPAR
(10,5),(5,16),0.104916 # DEPENDENCYPART_GRANDPAR
(10,5),(5,17),0.0527316 # DEPENDENCYPART_GRANDPAR
(10,5),(5,18),-0.376524 # DEPENDENCYPART_GRANDPAR
(10,5),(5,19),0.207388 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),0.202961 # DEPENDENCYPART_GRANDPAR
(10,6),(6,7),0.300346 # DEPENDENCYPART_GRANDPAR
(10,6),(6,8),0.279579 # DEPENDENCYPART_GRANDPAR
(10,6),(6,9),0.0982357 # DEPENDENCYPART_GRANDPAR
(10,6),(6,10),-0.878766 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,6),(6,11),0.416904 # DEPENDENCYPART_GRANDPAR
(10,6),(6,12),0.202658 # DEPENDENCYPART_GRANDPAR
(10,6),(6,13),0.257472 # DEPENDENCYPART_GRANDPAR
(10,6),(6,15),-0.0909605 # DEPENDENCYPART_GRANDPAR
(10,6),(6,16),0.174989 # DEPENDENCYPART_GRANDPAR
(10,6),(6,17),-0.0119152 # DEPENDENCYPART_GRANDPAR
(10,6),(6,18),-0.380372 # DEPENDENCYPART_GRANDPAR
(10,6),(6,19),0.226757 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),0.205986 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),0.667253 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),0.124868 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),0.610151 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),0.544782 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-0.757521 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),0.455787 # DEPENDENCYPART_GRANDPAR
(10,8),(8,13),0.298219 # DEPENDENCYPART_GRANDPAR
(10,8),(8,15),0.0170345 # DEPENDENCYPART_GRANDPAR
(10,9),(9,1),0.859834 # DEPENDENCYPART_GRANDPAR
(10,9),(9,2),0.778961 # DEPENDENCYPART_GRANDPAR
